run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
92,2.0,2,1.25,2,121,62.51071620809285,150.0,1.0031269543464665,0.09375389652410952,7725.0,0.04916154898654024,0.0005164926890945942,0.010506029605291787,0.47107438016528924,True,-1012.5,8.866666666666667,8,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,2.0,2,1.25,4,127,65.61042114403133,-437.5,0.9907018755645289,0.049913405564438636,5945.0,0.039145321656680054,-0.0015078647386743693,-0.0385196665874645,0.4566929133858268,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,2.0,2,1.5,1,126,65.09367577984571,-4097.5,0.9240606032525599,0.04745173860241249,6797.5,0.04492358529533251,-0.01420669228103355,-0.31624128367398147,0.4126984126984127,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
95,2.0,2,1.5,2,127,65.61029225428892,2947.5,1.0558080090883273,0.13106764273364413,6232.5,0.03937393391875671,0.01010376451395234,0.256610490960853,0.4409448818897638,True,-1012.5,0.5318066157760815,8,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
96,2.0,2,1.5,4,134,69.22660757539147,-1365.0,0.9747058278513852,0.0596084173904528,6707.5,0.043763354918687915,-0.004711596524753725,-0.10766077083230587,0.417910447761194,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
97,2.0,3,0.75,1,95,48.73410437323585,2255.0,1.0822842546980478,0.08437387471368282,6232.5,0.039613557275197435,0.0076839356213795895,0.19397237082241545,0.6,True,-1012.5,0.43237250554323725,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
98,2.0,3,0.75,2,97,49.76008551793555,7190.0,1.2895399174468942,0.13855611883076274,5032.5,0.03125194063218034,0.024308963768069347,0.7778385366263699,0.6288659793814433,True,-960.0,0.12517385257301808,6,False,min_cagr;min_mar;preferred_min_total_trades
99,2.0,3,0.75,4,100,51.299057234985106,10492.5,1.4709909101110987,0.17151455945426453,3512.5,0.02167975681639329,0.035292791161726234,1.6279145315430548,0.65,True,-840.0,0.08005718370264475,6,False,min_cagr;preferred_min_total_trades
100,2.0,3,1.0,1,105,53.86401009673436,2562.5,1.0730108982121234,0.07521982810381282,6982.5,0.04416787905623379,0.008727438987295333,0.19759696806323226,0.5238095238095238,True,-1012.5,0.5092682926829268,8,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
101,2.0,3,1.0,2,107,54.88999124143406,5242.5,1.1586113002042207,0.1054528885973091,5777.5,0.03623336103228234,0.017779023008970052,0.49068103268503627,0.5420560747663551,True,-960.0,0.21936099189318073,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
102,2.0,3,1.0,4,113,57.96793467553317,6262.5,1.189801485073496,0.10036826535501542,4925.0,0.030935929648241205,0.021204012866919975,0.6854170250586112,0.5398230088495575,True,-925.0,0.15808383233532936,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
103,2.0,3,1.25,1,113,57.96793467553317,-567.5,0.986783884489986,0.024115295027947462,6292.5,0.04089823375526055,-0.001942605686603538,-0.04749852275353259,0.45132743362831856,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
104,2.0,3,1.25,2,116,59.50690639258272,1960.0,1.0466861192163401,0.04079025241245043,5522.5,0.03551389849037797,0.006681886019104688,0.1881484799793258,0.45689655172413796,True,-1012.5,0.7142857142857143,9,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
105,2.0,3,1.25,4,120,61.558868681982126,4755.0,1.1201516108654455,0.08906247670998658,5290.0,0.03526666666666667,0.01613820901246399,0.45760517048574634,0.475,True,-925.0,0.24868559411146163,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
106,2.0,3,1.5,1,119,61.04587810963228,1272.5,1.0268162899741846,0.05631277141776617,6737.5,0.0432327510146462,0.004342917829703863,0.10045434833033383,0.42016806722689076,True,-1100.0,1.5952848722986248,9,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
107,2.0,3,1.5,2,125,64.12382154373138,2635.0,1.0547361861238056,0.049551049155994856,5372.5,0.034515989142480843,0.008973318974427436,0.259975715526676,0.416,True,-1012.5,0.594876660341556,9,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
108,2.0,3,1.5,4,126,64.63681211608123,8310.0,1.182828227270227,0.12044730082503396,6115.0,0.03797252192812233,0.02804647032046792,0.7385990947231975,0.4444444444444444,True,-925.0,0.1588447653429603,10,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
