wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,84,10:30:00,0.75,8,0.003,2.0,318,80.09850008620194,20005.0,1.3229477762531279,0.16256104480887565,6640.0,0.04124607882721993,0.0320362170054771,0.776709396781134,0.44654088050314467,0,4,True,-540.0,0.05098725318670332,12,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,163,10:40:00,0.75,4,0.003,1.75,430,108.30929256939257,20995.0,1.2631282115553328,0.14023068824550725,7140.0,0.04347031963470319,0.03354672093567057,0.7717155341293966,0.46744186046511627,0,10,True,-540.0,0.04262919742795904,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,57,10:30:00,0.6,8,0.004,1.25,259,65.54680947809833,13445.0,1.2540627362055934,0.09829253872183892,4320.0,0.028471627232584194,0.021962094251302133,0.7713677223958502,0.4980694980694981,0,3,True,-675.0,0.06061732986240238,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,164,10:40:00,0.75,4,0.003,2.0,430,108.30929256939257,23920.0,1.2944906124961526,0.1617269233434625,8310.0,0.04978731052663112,0.03797168348225144,0.7626779410376158,0.45813953488372094,0,10,True,-540.0,0.042642140468227424,13,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,113,10:40:00,0.45,8,0.003,1.25,248,63.33436755741036,12240.0,1.2937012597480504,0.14022524181353102,4200.0,0.02663284717818643,0.020234407120426345,0.7597538102121988,0.5161290322580645,0,4,True,-510.0,0.05514705882352941,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,168,10:40:00,0.75,4,0.0035,2.0,430,108.30825519361728,20965.0,1.2369863787938733,0.12609262226312848,7440.0,0.04436361468054023,0.03350071815511679,0.7551395078230998,0.4627906976744186,0,10,True,-630.0,0.05437634152158359,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,86,10:30:00,0.75,8,0.0035,1.5,318,80.0977329106286,17050.0,1.268630849220104,0.11562519739276601,5740.0,0.03659980269648142,0.027487836360606144,0.7510378290440546,0.4811320754716981,0,4,True,-630.0,0.05249266862170088,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,46,10:30:00,0.6,4,0.0045,1.5,291,73.64525698118382,15955.0,1.2522330250573077,0.10452162988291235,5470.0,0.03493310342625411,0.02591132851879463,0.7417413850302481,0.49828178694158076,0,7,True,-755.0,0.06863052334691319,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,53,10:30:00,0.6,8,0.0035,1.25,259,65.54680947809833,15280.0,1.3182007496876302,0.12488139571812366,5135.0,0.03369422572178478,0.02485369353033451,0.737624711591622,0.5135135135135135,0,3,True,-590.0,0.0487565445026178,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,85,10:30:00,0.75,8,0.0035,1.25,318,80.0977329106286,17340.0,1.2883991683991685,0.1143812929419764,5795.0,0.03811873047196185,0.027936829273988995,0.7328898136977009,0.5094339622641509,0,3,True,-630.0,0.042964244521337944,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,133,10:40:00,0.6,4,0.0035,1.25,348,88.07061659605488,13985.0,1.2179367305594515,0.0978590597522599,4815.0,0.03143565972448913,0.022815535321129676,0.7257851599454688,0.5114942528735632,0,7,True,-590.0,0.053271362173757594,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,19,10:30:00,0.45,8,0.003,1.75,194,49.577762067532994,14955.0,1.4351178353215013,0.1962526104287583,5510.0,0.03391917264304842,0.02458467133562503,0.7248016216180777,0.4845360824742268,0,4,True,-510.0,0.05683717820127048,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,64,10:30:00,0.6,8,0.0045,2.0,259,65.54680947809833,19300.0,1.3125253015950125,0.13037497188009023,6610.0,0.042993268073758494,0.03110559234548993,0.7234991369375718,0.46332046332046334,0,4,True,-755.0,0.07461139896373056,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,93,10:30:00,0.75,8,0.0045,1.25,318,80.09447257838595,16820.0,1.238547723727131,0.09168964947721986,5780.0,0.03775680177679067,0.027130204501285782,0.7185514456884661,0.5031446540880503,0,4,True,-805.0,0.05648038049940547,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,171,10:40:00,0.75,4,0.004,1.75,430,108.30799585277843,17890.0,1.1916854173363334,0.09641345513913896,6765.0,0.040925589836660614,0.028786701210334886,0.7033912357824622,0.4744186046511628,0,10,True,-715.0,0.06372275013974288,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,97,10:40:00,0.45,4,0.003,1.25,270,68.90405973886082,12725.0,1.284675615212528,0.1312124903666023,4775.0,0.030280930940452786,0.02099743450987246,0.6934210362014216,0.5185185185185185,0,5,True,-510.0,0.05304518664047151,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,82,10:30:00,0.75,8,0.003,1.5,318,80.09850008620194,14190.0,1.2383271750083977,0.1106251355303113,5080.0,0.03344085313672569,0.02302852358771923,0.6886344524036276,0.46855345911949686,0,3,True,-540.0,0.05391120507399577,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,162,10:40:00,0.75,4,0.003,1.5,430,108.30929256939257,16010.0,1.2042091836734694,0.10705841338889957,6105.0,0.038071778242025504,0.025873094777754346,0.6795872421108596,0.47674418604651164,0,8,True,-540.0,0.04778263585259213,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,134,10:40:00,0.6,4,0.0035,1.5,348,88.07061659605488,14175.0,1.2125824835032994,0.10256211709784142,5570.0,0.03409543047776452,0.023115320907783676,0.6779594973249695,0.4885057471264368,0,8,True,-590.0,0.06031746031746032,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,169,10:40:00,0.75,4,0.004,1.25,430,108.30799585277843,14670.0,1.1654449080861622,0.0758486141493007,5690.0,0.03550591245202958,0.023780733203957682,0.6697682600351912,0.5,0,9,True,-715.0,0.05794137695978187,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,89,10:30:00,0.75,8,0.004,1.25,318,80.09754111903149,15030.0,1.2270221282380485,0.09005851549715428,5595.0,0.03681284337270126,0.024344023392184555,0.661291580922461,0.5,0,3,True,-715.0,0.056553559547571526,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,101,False,94,10:30:00,0.75,8,0.0045,1.5,318,80.09447257838595,15190.0,1.205298013245033,0.08909344146684178,5740.0,0.03725700191477623,0.024593125852173436,0.6600940652291115,0.4811320754716981,0,4,True,-805.0,0.07208689927583936,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,102,False,79,10:30:00,0.75,4,0.0045,1.75,362,91.17672664583557,21175.0,1.2585943701532638,0.11623593107348242,8340.0,0.052494099134539736,0.03381892567580658,0.6442424240699963,0.4889502762430939,0,9,True,-805.0,0.05997638724911452,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,103,False,102,10:40:00,0.45,4,0.0035,1.5,270,68.90389257511615,13725.0,1.2734608487746564,0.12428947457417303,5675.0,0.03516980664353,0.02259494920493821,0.6424530403011153,0.4962962962962963,0,6,True,-590.0,0.06229508196721312,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,104,False,131,10:40:00,0.6,4,0.003,1.75,348,88.07061659605488,14100.0,1.2216110019646365,0.12080681022464759,5860.0,0.035972989564149786,0.022997015464476522,0.6392856346694924,0.46839080459770116,0,8,True,-510.0,0.06099290780141844,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,105,False,51,10:30:00,0.6,8,0.003,1.75,259,65.54680947809833,13235.0,1.2674547842780641,0.1311104993173748,5380.0,0.03389723718615128,0.021629631700675223,0.6380942370581167,0.4555984555984556,0,4,True,-510.0,0.06497922176048357,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,106,False,161,10:40:00,0.75,4,0.003,1.25,430,108.30929256939257,12800.0,1.1685874217978267,0.08838665297174361,5190.0,0.03289911571740991,0.02084009178462387,0.6334544661817608,0.49534883720930234,0,8,True,-540.0,0.052734375,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,107,False,98,10:40:00,0.45,4,0.003,1.5,270,68.90389257511615,12245.0,1.2612266666666667,0.1275846977994018,5090.0,0.03202567087174002,0.02022795287878032,0.6316168351255305,0.4925925925925926,0,5,True,-510.0,0.062474479379338504,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,108,False,63,10:30:00,0.6,8,0.0045,1.75,259,65.54680947809833,16685.0,1.2718755092064526,0.11749913238819391,6670.0,0.04321767583503418,0.027051530854111938,0.6259367337885107,0.4671814671814672,0,4,True,-755.0,0.07551693137548697,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,109,False,99,10:40:00,0.45,4,0.003,1.75,270,68.90389257511615,13970.0,1.289323806565186,0.14912066695131163,5965.0,0.03692926791518341,0.022985244079392064,0.6224126655362621,0.4777777777777778,0,6,True,-510.0,0.06156048675733715,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,110,False,49,10:30:00,0.6,8,0.003,1.25,259,65.54696717446326,9565.0,1.207146724417975,0.09340690094596736,3860.0,0.02536386634688044,0.015767242587252817,0.6216419205028679,0.4942084942084942,0,3,True,-510.0,0.0705697856769472,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,111,False,183,10:40:00,0.75,8,0.0035,1.75,389,97.9811890007375,17750.0,1.2180054040776223,0.1175321362440589,7595.0,0.04601775273410282,0.02857062015053402,0.6208608298544948,0.4601542416452442,0,7,True,-630.0,0.056338028169014086,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,112,False,47,10:30:00,0.6,4,0.0045,1.75,291,73.64525698118382,18640.0,1.2890370600093037,0.12136950487883338,7740.0,0.04906653142730356,0.030086824611706753,0.6131842568958246,0.49140893470790376,0,8,True,-755.0,0.06813304721030043,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,113,False,80,10:30:00,0.75,4,0.0045,2.0,362,91.17672664583557,20060.0,1.241701307307669,0.11061961627239199,8285.0,0.052380350256053615,0.032118665553126924,0.6131815727867334,0.48342541436464087,0,9,True,-805.0,0.07178464606181456,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,114,False,48,10:30:00,0.6,4,0.0045,2.0,291,73.64525698118382,18845.0,1.2872713414634147,0.12127549596491605,7835.0,0.04982828796743831,0.03040357840562269,0.6101670285258598,0.4845360824742268,0,8,True,-755.0,0.07641284160254709,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,115,False,50,10:30:00,0.6,8,0.003,1.5,259,65.54680947809833,11505.0,1.2393882646691636,0.11105088386669612,4705.0,0.030943768497204868,0.01887854489149543,0.6100919767804208,0.47104247104247104,0,3,True,-510.0,0.06649282920469361,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,116,False,130,10:40:00,0.6,4,0.003,1.5,348,88.07061659605488,11670.0,1.1875150638708123,0.09934377956397433,4985.0,0.03193671256958688,0.019141878655533295,0.5993690995535333,0.47988505747126436,0,7,True,-510.0,0.06555269922879177,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,117,False,95,10:30:00,0.75,8,0.0045,1.75,318,80.09447257838595,17080.0,1.2249588409614751,0.10255420771823066,7215.0,0.046584452479338845,0.0275331748744867,0.5910378551019404,0.4716981132075472,0,4,True,-805.0,0.07377049180327869,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,118,False,83,10:30:00,0.75,8,0.003,1.75,318,80.09850008620194,15465.0,1.2516885019122792,0.12506663154303035,6750.0,0.04270665274746133,0.025023743843600066,0.5859448641778087,0.4528301886792453,0,4,True,-540.0,0.057872615583575815,12,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,119,False,135,10:40:00,0.6,4,0.0035,1.75,348,88.07061659605488,15660.0,1.228930633725605,0.11697874842769859,7235.0,0.04376360996854585,0.025449498873415966,0.5815219286459057,0.47413793103448276,0,8,True,-590.0,0.06385696040868455,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,120,False,132,10:40:00,0.6,4,0.003,2.0,348,88.07061659605488,15240.0,1.2342453120196741,0.13406853401268487,7085.0,0.0429954182722942,0.024790917679555102,0.5765944064679587,0.45689655172413796,0,8,True,-510.0,0.06430446194225722,12,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,121,False,96,10:30:00,0.75,8,0.0045,2.0,318,80.09447257838595,17795.0,1.2331935526143363,0.10353754743456402,7745.0,0.050098644846211064,0.028638929645993016,0.5716507848447115,0.46855345911949686,0,4,True,-805.0,0.08092160719303175,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,122,False,151,10:40:00,0.6,8,0.0035,1.75,319,80.73139854638364,15360.0,1.2366718027734978,0.11803539844548597,7270.0,0.044429505591884126,0.024979211196619833,0.5622212280746772,0.4608150470219436,0,6,True,-590.0,0.06510416666666667,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,123,False,81,10:30:00,0.75,8,0.003,1.25,318,80.09850008620194,10330.0,1.1791691960801318,0.0808005138911485,4570.0,0.03019092290414217,0.0169165599749852,0.5603194055609431,0.48742138364779874,0,3,True,-540.0,0.06534365924491771,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,124,False,173,10:40:00,0.75,4,0.0045,1.25,430,108.30384656825773,16245.0,1.1712523719165084,0.0767711599092599,7675.0,0.047085889570552146,0.02623734860214233,0.5572231690096677,0.5023255813953489,0,10,True,-805.0,0.05847953216374269,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,125,False,114,10:40:00,0.45,8,0.003,1.5,248,63.33421379738969,10655.0,1.2406278229448962,0.12611678257322662,5090.0,0.03204785140878325,0.017679634835481073,0.5516636547633166,0.4838709677419355,0,4,True,-510.0,0.07179727827311122,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,126,False,149,10:40:00,0.6,8,0.0035,1.25,319,80.73139854638364,11960.0,1.195552648790059,0.0879874806795425,5435.0,0.03565688043299984,0.01960422163752984,0.5498019288133368,0.49843260188087773,0,5,True,-590.0,0.06229096989966555,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,127,False,129,10:40:00,0.6,4,0.003,1.25,348,88.07082848151819,10615.0,1.1775083612040134,0.09134648752922506,5010.0,0.03188239786177931,0.01745470529111537,0.5474715348195347,0.5,0,7,True,-510.0,0.06358926048045219,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,128,False,181,10:40:00,0.75,8,0.0035,1.25,389,97.9811890007375,11700.0,1.150617919670443,0.07625651541104693,5340.0,0.03488713945056022,0.01909812488253615,0.5474259335478269,0.4910025706940874,0,5,True,-630.0,0.06367521367521367,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,129,False,119,10:40:00,0.45,8,0.0035,1.75,248,63.33421379738969,14785.0,1.309115617813088,0.15089379357181565,7345.0,0.04476202084222073,0.024297814612346702,0.5428221102436992,0.47580645161290325,0,5,True,-590.0,0.06763611768684477,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,130,False,175,10:40:00,0.75,4,0.0045,1.75,430,108.30384656825773,14525.0,1.143598615916955,0.07528822640186905,7345.0,0.04457323178687381,0.023552679270338883,0.5284041189329874,0.4744186046511628,0,11,True,-805.0,0.08743545611015491,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,131,False,100,10:40:00,0.45,4,0.003,2.0,270,68.90389257511615,14040.0,1.2823813354786806,0.15564617556045215,7190.0,0.04428703418540191,0.023096677117939057,0.5215223268563847,0.46296296296296297,0,6,True,-510.0,0.0698005698005698,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,132,False,180,10:40:00,0.75,8,0.003,2.0,389,97.98212746393885,16255.0,1.2089600205681965,0.12846899923632,8340.0,0.05109824464663174,0.026254233548995254,0.5137991281413982,0.4370179948586118,0,7,True,-540.0,0.0602891418025223,13,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,133,False,184,10:40:00,0.75,8,0.0035,2.0,389,97.9811890007375,14220.0,1.1678569320663401,0.09794481973060484,7470.0,0.04539239814055236,0.023075379328339807,0.5083533867695101,0.442159383033419,0,7,True,-630.0,0.08016877637130802,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,134,False,186,10:40:00,0.75,8,0.004,1.5,389,97.98095438774607,14250.0,1.1654091700522344,0.08583739438797301,7455.0,0.045709555780373404,0.023122395719286315,0.5058547457863181,0.4755784061696658,0,7,True,-715.0,0.06807017543859649,10,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,135,False,176,10:40:00,0.75,4,0.0045,2.0,430,108.30384656825773,13555.0,1.1325542734206924,0.07077533388763016,7275.0,0.04363341930066575,0.022029379084883338,0.504874003412041,0.4697674418604651,0,11,True,-805.0,0.10697159719660641,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,136,False,103,10:40:00,0.45,4,0.0035,1.75,270,68.90389257511615,13740.0,1.2646633920832129,0.1305360453030745,7340.0,0.04534923233758611,0.022618857305805484,0.49877045629852135,0.4777777777777778,0,6,True,-590.0,0.07278020378457059,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,137,False,116,10:40:00,0.45,8,0.003,2.0,248,63.33421379738969,13180.0,1.282257200985116,0.16078168127392412,7190.0,0.0441985554018749,0.021740693575678316,0.49188697182523927,0.45564516129032256,0,5,True,-510.0,0.07435508345978756,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,138,False,174,10:40:00,0.75,4,0.0045,1.5,430,108.30384656825773,13860.0,1.1396966184548707,0.07203301704284472,7510.0,0.045838801232947785,0.02250908171051136,0.49104865539835263,0.4813953488372093,0,10,True,-805.0,0.07900432900432901,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,139,False,148,10:40:00,0.6,8,0.003,2.0,319,80.73139854638364,13195.0,1.21128903122498,0.12209321499595847,7115.0,0.044085755003407896,0.021566269284459816,0.48918906532944056,0.438871473354232,0,6,True,-510.0,0.07427055702917772,12,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,140,False,118,10:40:00,0.45,8,0.0035,1.5,248,63.33421379738969,12620.0,1.2705251875669883,0.12686145509062316,7040.0,0.043130647878695055,0.020844082415105047,0.4832777488928297,0.49193548387096775,0,5,True,-590.0,0.06774960380348653,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,141,False,122,10:40:00,0.45,8,0.004,1.5,248,63.33421379738969,14200.0,1.284654705823394,0.13011457690120085,8030.0,0.048753832609817555,0.02336793662587544,0.4793046079657303,0.4959677419354839,0,5,True,-675.0,0.06830985915492958,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,142,False,106,10:40:00,0.45,4,0.004,1.5,270,68.90389257511615,13380.0,1.2490228922389726,0.11298839368874869,7520.0,0.04636537394413959,0.022044612073804926,0.4754542064162794,0.4962962962962963,0,6,True,-675.0,0.07249626307922272,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,143,False,188,10:40:00,0.75,8,0.004,2.0,389,97.98095438774607,12505.0,1.1367264377870108,0.07988988012116384,7160.0,0.043363716197801536,0.02037359718411169,0.46983051662773767,0.4498714652956298,0,7,True,-715.0,0.10315873650539784,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,144,False,138,10:40:00,0.6,4,0.004,1.5,348,88.07061659605488,13000.0,1.1801427284694797,0.08884809936893866,7415.0,0.04526309363936027,0.021257211281464405,0.4696367298893458,0.4885057471264368,0,8,True,-675.0,0.075,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,145,False,145,10:40:00,0.6,8,0.003,1.25,319,80.73159277472502,8495.0,1.1485399545375066,0.07839239093281933,4720.0,0.030573908537375308,0.014039083592721546,0.4591851112382102,0.48589341692789967,0,5,True,-510.0,0.07945850500294291,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,146,False,150,10:40:00,0.6,8,0.0035,1.5,319,80.73139854638364,11765.0,1.1846359070935342,0.08970302072224919,6965.0,0.04309758059526019,0.019293404015062743,0.4476679142676655,0.47335423197492166,0,6,True,-590.0,0.07267318317042074,10,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,147,False,182,10:40:00,0.75,8,0.0035,1.5,389,97.9811890007375,12805.0,1.1595837487537388,0.08563577569888114,7725.0,0.04766311892642295,0.02084778710038515,0.4373987177080807,0.4704370179948586,0,7,True,-630.0,0.06677079265911753,10,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,148,False,146,10:40:00,0.6,8,0.003,1.5,319,80.73139854638364,8335.0,1.1387894430105736,0.07759866720617621,5015.0,0.03201239189363625,0.013779885573269368,0.43045473200047496,0.4608150470219436,0,5,True,-510.0,0.09178164367126575,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,149,False,105,10:40:00,0.45,4,0.004,1.25,270,68.90389257511615,11085.0,1.2097247185696718,0.09199402295513658,6775.0,0.04286618158810503,0.018361472241513743,0.4283440129551656,0.5111111111111111,0,5,True,-675.0,0.07352277852954443,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,150,False,125,10:40:00,0.45,8,0.0045,1.25,248,63.33421379738969,12410.0,1.2392981102969534,0.10366437458348701,7880.0,0.04801657424897934,0.020507260481141598,0.4270871215177852,0.5120967741935484,0,5,True,-755.0,0.07332796132151491,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,151,False,136,10:40:00,0.6,4,0.0035,2.0,348,88.07061659605488,13020.0,1.183781494812619,0.10166976307916799,8350.0,0.050635214214244564,0.021288922243702713,0.42043709252668215,0.45977011494252873,0,8,True,-590.0,0.08755760368663594,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,152,False,154,10:40:00,0.6,8,0.004,1.5,319,80.73139854638364,12350.0,1.1788688536461729,0.08712329608024483,7955.0,0.04900662251655629,0.020225019294059843,0.4126997180274373,0.47648902821316613,0,6,True,-675.0,0.07854251012145749,10,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,153,False,115,10:40:00,0.45,8,0.003,1.75,248,63.33421379738969,11140.0,1.2436303991252051,0.13505730148410622,7245.0,0.044838470107686594,0.018463349059916867,0.41177473307127227,0.46774193548387094,0,5,True,-510.0,0.07719928186714542,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,154,False,109,10:40:00,0.45,4,0.0045,1.25,270,68.90389257511615,11670.0,1.2064208012735473,0.09048738775120262,7790.0,0.04819948026234377,0.01930400447652203,0.40050233677734154,0.5111111111111111,0,6,True,-755.0,0.07840616966580977,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,155,False,121,10:40:00,0.45,8,0.004,1.25,248,63.33421379738969,10770.0,1.219258957654723,0.10069356277040512,7280.0,0.044824826057508774,0.017865623155213894,0.39856536492284184,0.5080645161290323,0,4,True,-675.0,0.07520891364902507,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,156,False,137,10:40:00,0.6,4,0.004,1.25,348,88.07061659605488,8910.0,1.124982465984009,0.062289367620814315,5895.0,0.03736570215193484,0.014710346665388174,0.39368580859456576,0.5,0,7,True,-675.0,0.0914702581369248,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,157,False,178,10:40:00,0.75,8,0.003,1.5,389,97.98212746393885,9090.0,1.1205650242058491,0.07509728406096279,6135.0,0.03908763658373419,0.01492978012049484,0.3819565833434829,0.455012853470437,0,5,True,-540.0,0.08415841584158416,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,158,False,187,10:40:00,0.75,8,0.004,1.75,389,97.98095438774607,10445.0,1.115676394041752,0.06730567883824719,7305.0,0.04508702629305024,0.01710002812118816,0.37926715348321777,0.455012853470437,0,7,True,-715.0,0.10818573480134036,10,False,min_profit_factor;min_mar;preferred_min_total_trades
