wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,45,10:30:00,0.6,4,0.0045,1.25,268,67.5514660954202,3555.0,1.1022139160437032,0.04911277152919725,3190.0,0.02123905589400446,0.005921540937924519,0.278804338925258,0.48880597014925375,0,8,True,-435.0,0.15330520393811534,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,132,10:40:00,0.6,4,0.003,2.0,323,81.41522536122493,3090.0,1.0824989987985583,0.06720593162450285,2990.0,0.01915684264479754,0.005152898218762747,0.2689847337740768,0.4241486068111455,0,9,True,-295.0,0.19093851132686085,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,165,10:40:00,0.75,4,0.0035,1.25,402,101.32792753935735,3605.0,1.076272082936634,0.046897518231289265,3405.0,0.02263511267699262,0.006004134262209915,0.2652575380511711,0.472636815920398,0,8,True,-340.0,0.11789181692094314,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,115,10:40:00,0.45,8,0.003,1.75,212,53.507135659100726,3645.0,1.1527981555229512,0.1079457327064112,3680.0,0.02346714281159328,0.006078195025925659,0.2590087372256881,0.44339622641509435,0,7,True,-295.0,0.13991769547325103,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,163,10:40:00,0.75,4,0.003,1.75,402,101.32792753935735,3915.0,1.0848228794280144,0.059878217465761815,4010.0,0.026651601754619166,0.006515500085231274,0.2444693623002238,0.43034825870646765,0,8,True,-295.0,0.13282247765006386,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,113,10:40:00,0.45,8,0.003,1.25,211,53.255765742420316,3040.0,1.1380876674994322,0.1068612318671059,3275.0,0.021000320615581918,0.005076945354174578,0.24175561159802303,0.4881516587677725,0,5,True,-295.0,0.12006578947368421,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,97,10:40:00,0.45,4,0.003,1.25,243,61.33246955169733,3580.0,1.143056943056943,0.11067194704745825,3895.0,0.024791547323531282,0.005970868691918874,0.24084292174258648,0.49794238683127573,0,8,True,-295.0,0.10195530726256984,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,125,10:40:00,0.45,8,0.0045,1.25,212,53.50687889592161,3290.0,1.1205790727505955,0.05682167031948197,3600.0,0.02319961333977767,0.005490959290365582,0.23668322441179981,0.49056603773584906,0,7,True,-435.0,0.1641337386018237,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,100,10:40:00,0.45,4,0.003,2.0,244,61.582797886685256,3570.0,1.1269559032716927,0.11271502481865393,3990.0,0.025417250605172633,0.005954135324349075,0.23425568000408967,0.4385245901639344,0,9,True,-295.0,0.16246498599439776,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,4,10:30:00,0.45,4,0.003,2.0,204,51.487257249523736,2630.0,1.1130939582885402,0.1036923851214904,2910.0,0.018779039752194113,0.004396501582450085,0.2341174863286822,0.4362745098039216,0,9,True,-295.0,0.22053231939163498,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,138,10:40:00,0.6,4,0.004,1.5,323,81.41483519116674,3830.0,1.0929386071341907,0.04720942032366676,4155.0,0.0277,0.006375332935202538,0.23015642365352124,0.46439628482972134,0,8,True,-390.0,0.15274151436031333,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,122,10:40:00,0.45,8,0.004,1.5,212,53.50636537695604,3010.0,1.111543450064851,0.06858557357766797,3405.0,0.02190555841482244,0.005027044558220561,0.22948716773268843,0.4716981132075472,0,7,True,-390.0,0.19269102990033224,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,19,10:30:00,0.45,8,0.003,1.75,162,40.887528192331686,2555.0,1.1342969776609724,0.10269175153914334,2940.0,0.018969577701067844,0.004271975294499963,0.22520139150274723,0.4444444444444444,0,4,True,-295.0,0.19960861056751467,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,88,10:30:00,0.75,8,0.0035,2.0,279,70.3246064265689,3100.0,1.0845262440354464,0.055836908009325455,3565.0,0.023594427347033323,0.005169447449245856,0.21909611846950985,0.43010752688172044,0,5,True,-340.0,0.21935483870967742,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,55,10:30:00,0.6,8,0.0035,1.75,224,56.461332758248865,2695.0,1.093543908365151,0.058998420018169,3115.0,0.02067912503734192,0.0044985559238115425,0.2175409218566137,0.44642857142857145,0,4,True,-340.0,0.22077922077922077,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,180,10:40:00,0.75,8,0.003,2.0,351,88.47289195600604,3215.0,1.0767028510079923,0.06487274591367698,3870.0,0.024681122448979593,0.005359705514878188,0.21715809424622734,0.4074074074074074,0,8,True,-295.0,0.18351477449455678,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,58,10:30:00,0.6,8,0.004,1.5,224,56.4610621759175,2810.0,1.0933554817275748,0.0522068492513892,3395.0,0.022533435104370624,0.004689168630021001,0.20809825968839885,0.46875,0,4,True,-390.0,0.20818505338078291,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,107,10:40:00,0.45,4,0.004,1.75,244,61.57999064310649,3080.0,1.0976228209191758,0.06579973105427367,3860.0,0.025370534687304873,0.005142834438252253,0.2027089496393495,0.46311475409836067,0,10,True,-390.0,0.21915584415584416,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,17,10:30:00,0.45,8,0.003,1.25,161,40.63591604042498,2170.0,1.1232604373757455,0.10136119742481868,2810.0,0.01817417456262329,0.0036317627153632515,0.19983095809106374,0.484472049689441,0,2,True,-295.0,0.16820276497695852,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,186,10:40:00,0.75,8,0.004,1.5,351,88.47246796315643,3340.0,1.0719517449375269,0.041647092098601714,4420.0,0.028269907259354014,0.005566359904455309,0.19690053643927322,0.4472934472934473,0,8,True,-390.0,0.1751497005988024,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,154,10:40:00,0.6,8,0.004,1.5,286,72.08867759960894,3160.0,1.0848891873740765,0.042506085237500685,4025.0,0.026833333333333334,0.005268700541728677,0.19634908851162772,0.46153846153846156,0,7,True,-390.0,0.185126582278481,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,40,10:30:00,0.6,4,0.0035,2.0,268,67.5519516929049,2545.0,1.0764608682589756,0.06264375726087001,3380.0,0.02224050008225037,0.004249739825713084,0.1910811272227059,0.44402985074626866,0,10,True,-340.0,0.26719056974459726,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,110,10:40:00,0.45,4,0.0045,1.5,244,61.57999064310649,3100.0,1.0951650038372986,0.05467778307636933,4395.0,0.028129800307219663,0.005175975613559425,0.18400328324517054,0.4713114754098361,0,11,True,-435.0,0.20806451612903226,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,148,10:40:00,0.6,8,0.003,2.0,286,72.08902307526418,1945.0,1.0574169741697417,0.05443903049706136,2705.0,0.01801231896121192,0.003252641656664501,0.18057872857286192,0.4125874125874126,0,7,True,-295.0,0.3033419023136247,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,61,10:30:00,0.6,8,0.0045,1.25,224,56.46092688572435,2795.0,1.0910275199478912,0.0370335966301506,3950.0,0.02631841956224806,0.00466429816890046,0.17722561789352545,0.48660714285714285,0,4,True,-435.0,0.19499105545617174,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,101,False,164,10:40:00,0.75,4,0.003,2.0,402,101.32792753935735,2685.0,1.0564906374921101,0.05127801127921317,3850.0,0.025529657504724645,0.00448197387290139,0.1755594986760764,0.4154228855721393,0,9,True,-295.0,0.21973929236499068,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,102,False,13,10:30:00,0.45,4,0.0045,1.25,204,51.487751390415134,1925.0,1.0730134648207852,0.04346586815512626,2915.0,0.019036734693877552,0.0032235941097153997,0.16933545387655938,0.4852941176470588,0,8,True,-435.0,0.2805194805194805,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,103,False,183,10:40:00,0.75,8,0.0035,1.75,351,88.47289195600604,2810.0,1.0627932960893856,0.0433543631158587,4210.0,0.027916846258413182,0.004689191154860772,0.1679699458690686,0.42735042735042733,0,8,True,-340.0,0.2117437722419929,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,104,False,92,10:30:00,0.75,8,0.004,2.0,279,70.32426940661152,2375.0,1.0618892508143323,0.03964351762915664,3635.0,0.024142396971407697,0.003967507877690402,0.16433777815803446,0.44086021505376344,0,5,True,-390.0,0.32421052631578945,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,105,False,71,10:30:00,0.75,4,0.0035,1.75,347,87.4646538710373,2220.0,1.0502489814395655,0.045719333121983174,3435.0,0.022747591139366245,0.0037100098545082005,0.16309462535080374,0.43515850144092216,0,10,True,-340.0,0.268018018018018,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,106,False,169,10:40:00,0.75,4,0.004,1.25,402,101.32744194070908,3190.0,1.062813822979226,0.03368594985793697,4900.0,0.03266666666666666,0.005318328598865607,0.1628059775162941,0.472636815920398,0,8,True,-390.0,0.1536050156739812,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,107,False,94,10:30:00,0.75,8,0.0045,1.5,279,70.32410089784416,2600.0,1.0654911838790933,0.03413285338466984,4045.0,0.02687261252283674,0.004340962361045531,0.16153853137116897,0.46236559139784944,0,5,True,-435.0,0.2519230769230769,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,108,False,141,10:40:00,0.6,4,0.0045,1.25,323,81.41464010754002,3030.0,1.071521302962351,0.03090562562691394,4960.0,0.03306666666666667,0.005053549433653659,0.15282911593710663,0.48297213622291024,0,9,True,-435.0,0.17986798679867988,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,109,False,77,10:30:00,0.75,4,0.0045,1.25,347,87.46402513101049,2940.0,1.0630698273088062,0.03069489481558367,4870.0,0.032412645590682194,0.004904527340607201,0.15131524290066364,0.4755043227665706,0,8,True,-435.0,0.18537414965986396,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,110,False,166,10:40:00,0.75,4,0.0035,1.5,402,101.32792753935735,3000.0,1.060938452163315,0.03616805793851158,5205.0,0.03466533466533467,0.005003918748436309,0.14434935640301857,0.4502487562189055,0,8,True,-340.0,0.17,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,111,False,95,10:30:00,0.75,8,0.0045,1.75,279,70.32410089784416,2155.0,1.053915436577433,0.03175944123787246,3835.0,0.02548003454919939,0.0036019345136886205,0.141363015294726,0.4551971326164875,0,5,True,-435.0,0.3503480278422274,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,112,False,56,10:30:00,0.6,8,0.0035,2.0,224,56.461332758248865,1775.0,1.060663021189337,0.04421619942388667,3205.0,0.021275889537971323,0.002969595201979258,0.13957560724685036,0.4375,0,4,True,-340.0,0.38309859154929576,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,113,False,151,10:40:00,0.6,8,0.0035,1.75,286,72.08902307526418,2050.0,1.0570474467789064,0.03683475001373067,3740.0,0.024919212446280443,0.003427346160569167,0.1375383017403806,0.4370629370629371,0,7,True,-340.0,0.29024390243902437,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,114,False,170,10:40:00,0.75,4,0.004,1.5,402,101.32744194070908,2720.0,1.051661918328585,0.030093143885659177,5235.0,0.034881396588486144,0.004539985691251136,0.1301549288525254,0.4527363184079602,0,8,True,-390.0,0.21507352941176472,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,115,False,65,10:30:00,0.75,4,0.003,1.25,346,87.21259434979513,1220.0,1.0323050443532371,0.0441760250554162,2490.0,0.016199336412725262,0.0020438779052942557,0.12617047101316467,0.4624277456647399,0,8,True,-295.0,0.30327868852459017,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,116,False,157,10:40:00,0.6,8,0.0045,1.25,286,72.08850486302305,2670.0,1.0698221757322175,0.024787756487412868,5380.0,0.035866666666666665,0.004457067162261019,0.12426767181025147,0.479020979020979,0,7,True,-435.0,0.20411985018726592,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,117,False,108,10:40:00,0.45,4,0.004,2.0,244,61.57999064310649,2045.0,1.0643182890391572,0.05286797236705143,4485.0,0.028729741848696432,0.003423342854651068,0.1191567565305637,0.45491803278688525,0,10,True,-390.0,0.3765281173594132,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,118,False,111,10:40:00,0.45,4,0.0045,1.75,244,61.57999064310649,2255.0,1.0686558075810626,0.04318664132401842,5090.0,0.032654370489174016,0.0037729312770440337,0.11554138758531214,0.46311475409836067,0,11,True,-435.0,0.3348115299334812,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,119,False,7,10:30:00,0.45,4,0.0035,1.75,204,51.48676311811704,1530.0,1.060834990059642,0.06308771734960623,3635.0,0.023596234988640052,0.0025645805569376456,0.10868600682152525,0.45098039215686275,0,10,True,-340.0,0.3888888888888889,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,120,False,43,10:30:00,0.6,4,0.004,1.75,268,67.55162796047271,1665.0,1.0474021352313168,0.04048989963701775,3915.0,0.025844996039081067,0.0027863077444238993,0.10780840284171961,0.4552238805970149,0,10,True,-390.0,0.40540540540540543,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,121,False,11,10:30:00,0.45,4,0.004,1.75,204,51.484910209810344,1485.0,1.0559216720015063,0.04851661272029523,3570.0,0.02351081695149659,0.002489338969406507,0.10588058145925242,0.45588235294117646,0,10,True,-390.0,0.45454545454545453,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,122,False,112,10:40:00,0.45,4,0.0045,2.0,244,61.57999064310649,1885.0,1.056768558951965,0.03188668842018658,4640.0,0.02996544932028803,0.0031567473996574336,0.10534623946119726,0.45491803278688525,0,11,True,-435.0,0.4562334217506631,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,123,False,46,10:30:00,0.6,4,0.0045,1.5,268,67.5514660954202,1575.0,1.0430210325047802,0.0317187288844706,3870.0,0.025666534023079984,0.0026362766517529224,0.10271260815279215,0.4664179104477612,0,10,True,-435.0,0.4158730158730159,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,124,False,161,10:40:00,0.75,4,0.003,1.25,401,101.07586801811516,1215.0,1.027790484903934,0.03542599274376496,3260.0,0.02110373846900793,0.002035526568721524,0.09645336401940412,0.46384039900249374,0,8,True,-295.0,0.3045267489711934,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,125,False,103,10:40:00,0.45,4,0.0035,1.75,244,61.582206866767436,1745.0,1.0574485596707819,0.062154801519300265,4760.0,0.03063260184053028,0.002923409448949643,0.0954345786286313,0.44672131147540983,0,10,True,-340.0,0.34097421203438394,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,126,False,75,10:30:00,0.75,4,0.004,1.75,347,87.46423471001505,1635.0,1.0350519884231966,0.03046668269110754,4380.0,0.02900566206417006,0.002736306888929896,0.09433699127005912,0.4438040345821326,0,11,True,-390.0,0.41284403669724773,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,127,False,189,10:40:00,0.75,8,0.0045,1.25,351,88.47225596825557,1860.0,1.0386252725573668,0.01849572541606587,5060.0,0.033719845395175266,0.003111125653837421,0.09226393589226153,0.46153846153846156,0,7,True,-435.0,0.29301075268817206,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,128,False,59,10:30:00,0.6,8,0.004,1.75,224,56.4610621759175,1360.0,1.0441200324412003,0.031542151808253434,3790.0,0.02514012802228782,0.002277620595022123,0.09059701657059634,0.45535714285714285,0,4,True,-390.0,0.4963235294117647,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,129,False,8,10:30:00,0.45,4,0.0035,2.0,204,51.484910209810344,1125.0,1.0439453125,0.053992411467278505,3365.0,0.021840721749853964,0.0018875439424617113,0.08642314865232566,0.4411764705882353,0,10,True,-340.0,0.6044444444444445,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,130,False,184,10:40:00,0.75,8,0.0035,2.0,351,88.47289195600604,1610.0,1.0354001759014952,0.030213269687028553,4745.0,0.03140408352361097,0.0026946467881741043,0.08580561779961354,0.4188034188034188,0,8,True,-340.0,0.422360248447205,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,131,False,135,10:40:00,0.6,4,0.0035,1.75,323,81.41522536122493,1290.0,1.0319742223323831,0.02704524948010774,4245.0,0.0283,0.0021607749373253604,0.07635247128358165,0.43653250773993807,0,10,True,-340.0,0.46124031007751937,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,132,False,152,10:40:00,0.6,8,0.0035,2.0,286,72.08902307526418,1225.0,1.033667720214374,0.025242188835420485,4310.0,0.02867121237319142,0.0020522290353390815,0.07157803474184395,0.43006993006993005,0,7,True,-340.0,0.5551020408163265,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,133,False,29,10:30:00,0.45,8,0.0045,1.25,162,40.88733198650613,675.0,1.029527559055118,0.01884810261872407,2525.0,0.016668316995082023,0.0011338537308427377,0.06802448808582658,0.48148148148148145,0,4,True,-435.0,0.8,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,134,False,126,10:40:00,0.45,8,0.0045,1.5,212,53.50392629646957,1095.0,1.037915512465374,0.026977992270926995,4440.0,0.028778843660876328,0.0018373459972751416,0.06384363523865064,0.4669811320754717,0,7,True,-435.0,0.589041095890411,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,135,False,123,10:40:00,0.45,8,0.004,1.75,212,53.50392629646957,985.0,1.035103349964362,0.03468532414076575,4140.0,0.02675801447776629,0.00165322308937621,0.061784221349827834,0.4528301886792453,0,7,True,-390.0,0.6852791878172588,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,136,False,104,10:40:00,0.45,4,0.0035,2.0,244,61.57999064310649,1080.0,1.0350364963503649,0.049618363940477736,4625.0,0.02978394564832405,0.0018122442303489805,0.06084634493183599,0.4385245901639344,0,10,True,-340.0,0.6296296296296297,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,137,False,158,10:40:00,0.6,8,0.0045,1.5,286,72.08850486302305,1345.0,1.0337642776452869,0.01346135462823081,5645.0,0.03763333333333333,0.0022525780180977506,0.059855926078771056,0.46153846153846156,0,7,True,-435.0,0.48698884758364314,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,138,False,155,10:40:00,0.6,8,0.004,1.75,286,72.08867759960894,1065.0,1.0278067885117494,0.01892944605400306,4585.0,0.030558517728605704,0.0017848818154480028,0.05840865160083279,0.44755244755244755,0,7,True,-390.0,0.6338028169014085,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,139,False,26,10:30:00,0.45,8,0.004,1.5,162,40.88693958050414,515.0,1.023011617515639,0.02955536650646906,2355.0,0.015504131143223937,0.0008654240143597391,0.05581893021705842,0.46296296296296297,0,4,True,-390.0,1.1262135922330097,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,140,False,187,10:40:00,0.75,8,0.004,1.75,351,88.47246796315643,1010.0,1.0211230785318415,0.02071974408015312,4795.0,0.03179919092778036,0.0016929356813639718,0.053238325629379205,0.43304843304843305,0,8,True,-390.0,0.6683168316831684,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,141,False,96,10:30:00,0.75,8,0.0045,2.0,279,70.32410089784416,1045.0,1.025754775107825,0.012194474363372843,4940.0,0.03291248875712049,0.0017514455545633023,0.05321522682432771,0.4444444444444444,0,5,True,-435.0,0.8229665071770335,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,142,False,62,10:30:00,0.6,8,0.0045,1.5,224,56.46092688572435,925.0,1.028637770897833,0.014956081102452803,4510.0,0.030014641288433383,0.0015507841129791533,0.051667587764134715,0.4642857142857143,0,4,True,-435.0,0.7081081081081081,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,143,False,116,10:40:00,0.45,8,0.003,2.0,212,53.50636537695604,645.0,1.0255243371586862,0.05216981669625087,4505.0,0.02914537102930711,0.0010835305495866532,0.037176762941089674,0.41509433962264153,0,7,True,-295.0,0.8992248062015504,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,144,False,119,10:40:00,0.45,8,0.0035,1.75,212,53.50585186784711,590.0,1.0220067139127191,0.035315446276134706,4235.0,0.02755188341682389,0.0009912623691779032,0.035978025682723846,0.4386792452830189,0,7,True,-340.0,1.0084745762711864,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,145,False,128,10:40:00,0.45,8,0.0045,2.0,212,53.50392629646957,545.0,1.0185374149659865,0.014524359005208357,4855.0,0.03158339838667708,0.0009157270237907245,0.028993935756356365,0.4528301886792453,0,7,True,-435.0,1.5779816513761469,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,146,False,142,10:40:00,0.6,4,0.0045,1.5,323,81.41464010754002,545.0,1.0123247399366802,0.009584466242410107,5790.0,0.0386,0.0009145679376418858,0.023693469887095486,0.4582043343653251,0,11,True,-435.0,1.201834862385321,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,147,False,190,10:40:00,0.75,8,0.0045,1.5,351,88.47225596825557,535.0,1.010677577088115,0.009099956256449104,5745.0,0.03818925117160235,0.0008978091943701028,0.023509473656234365,0.4444444444444444,0,8,True,-435.0,1.2242990654205608,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,148,False,127,10:40:00,0.45,8,0.0045,1.75,212,53.50392629646957,440.0,1.0150943396226415,0.0183140373764966,5210.0,0.03379167207160462,0.0007394955271975423,0.02188395784708581,0.45754716981132076,0,7,True,-435.0,1.7159090909090908,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
