wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,65,10:30:00,0.75,4,0.003,1.25,367,92.50894765597293,1895.0,1.0560153709725095,0.05239562044598867,2440.0,0.01613916724542779,0.0031695237922018116,0.19638707152624216,0.4659400544959128,0,7,True,-270.0,0.17678100263852242,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,78,False,129,10:40:00,0.6,4,0.003,1.25,343,86.45931620163138,2150.0,1.0683951010020678,0.04859962089157845,2800.0,0.018608978832286578,0.0035937683057227776,0.19312012432877776,0.46938775510204084,0,7,True,-270.0,0.1558139534883721,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,82,10:30:00,0.75,8,0.003,1.5,300,76.5179270696691,1990.0,1.0670485175202156,0.057030902833110395,2665.0,0.01771470353629354,0.003367199839381607,0.19007937855030732,0.4266666666666667,0,5,True,-270.0,0.19597989949748743,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,45,10:30:00,0.6,4,0.0045,1.25,293,73.85574036044542,3045.0,1.0930765703805594,0.044002761361814684,4120.0,0.02726851545436495,0.0050785752751278945,0.1862431889123965,0.4880546075085324,0,7,True,-390.0,0.1625615763546798,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,94,10:30:00,0.75,8,0.0045,1.5,300,76.50624024204576,2880.0,1.0809443507588532,0.05758198031523283,4045.0,0.026439636577554087,0.004861767302258624,0.18388177492522792,0.46,0,7,True,-400.0,0.19791666666666666,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,92,10:30:00,0.75,8,0.004,2.0,300,76.50624024204576,2585.0,1.0733229329173166,0.06076896108916106,3635.0,0.023851706036745406,0.004366926317140196,0.183086539403622,0.43,0,7,True,-355.0,0.2553191489361702,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,19,10:30:00,0.45,8,0.003,1.75,173,44.40430422370251,2000.0,1.115606936416185,0.06337924252658196,2990.0,0.019874372694340125,0.003405468007547041,0.17134971050013867,0.4161849710982659,0,5,True,-270.0,0.225,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,185,10:40:00,0.75,8,0.004,1.25,373,94.21641869891367,2745.0,1.0674033149171271,0.04499676982106667,4110.0,0.02707331532837099,0.004591135152322012,0.16958156386228823,0.46380697050938335,0,6,True,-355.0,0.16029143897996356,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,40,10:30:00,0.6,4,0.0035,2.0,293,73.85574036044542,2655.0,1.0843928798474254,0.04459084163445323,3940.0,0.02615941307306709,0.004432361221354153,0.16943656988686695,0.4232081911262799,0,9,True,-310.0,0.2335216572504708,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,130,10:40:00,0.6,4,0.003,1.5,344,86.71138417889561,2400.0,1.072661217075386,0.04705523127110347,3575.0,0.023730501161632923,0.00400917835362935,0.16894621509769556,0.436046511627907,0,7,True,-270.0,0.16666666666666666,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,59,10:30:00,0.6,8,0.004,1.75,240,61.591878856189304,2435.0,1.0871978513876455,0.061650950993148476,3790.0,0.024918636378579176,0.004141104486481195,0.16618503611381463,0.44583333333333336,0,5,True,-350.0,0.24435318275154005,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,69,10:30:00,0.75,4,0.0035,1.25,369,93.0130836105014,2235.0,1.0594889539526218,0.04277059207963117,3420.0,0.02260111022997621,0.00373506496336673,0.1652602427651034,0.46612466124661245,0,7,True,-315.0,0.174496644295302,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,153,10:40:00,0.6,8,0.004,1.25,304,77.26837754705082,2470.0,1.074848484848485,0.039421595566133054,3990.0,0.026472929936305734,0.004159913096049461,0.15713837138761272,0.47368421052631576,0,5,True,-350.0,0.17813765182186234,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,60,10:30:00,0.6,8,0.004,2.0,240,61.591878856189304,2230.0,1.0792325457452479,0.05920590677177169,3675.0,0.024209486166007904,0.003794372968484838,0.1567308344533329,0.44166666666666665,0,5,True,-350.0,0.2914798206278027,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,83,10:30:00,0.75,8,0.003,1.75,300,76.5179270696691,1755.0,1.0567502021018593,0.049069129864607354,2875.0,0.0190960114243964,0.002971282109979434,0.15559700106711433,0.4,0,6,True,-270.0,0.25925925925925924,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,16,10:30:00,0.45,4,0.0045,2.0,224,56.46227981683253,3085.0,1.1224692338229456,0.057515888475623334,5225.0,0.034206219312602294,0.0051447098156596205,0.15040276063961855,0.4732142857142857,0,9,True,-390.0,0.2560777957860616,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,39,10:30:00,0.6,4,0.0035,1.75,293,73.85574036044542,2400.0,1.0765672356037645,0.040046859546134295,4090.0,0.027162543582932092,0.004009168727363566,0.14759916408869656,0.42662116040955633,0,9,True,-310.0,0.22708333333333333,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,186,10:40:00,0.75,8,0.004,1.5,373,94.21641869891367,2540.0,1.0599551516582084,0.042724440727767245,4465.0,0.02946514006665127,0.004250403957161364,0.144251951545005,0.43699731903485256,0,8,True,-355.0,0.20669291338582677,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,76,10:30:00,0.75,4,0.004,2.0,369,93.01286072697734,3200.0,1.076127036992982,0.05286701018522836,5695.0,0.03722708850830174,0.00533506193582145,0.14331128620578848,0.44173441734417346,0,10,True,-355.0,0.21875,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,137,10:40:00,0.6,4,0.004,1.25,344,86.71117639588131,2680.0,1.0726878220775697,0.04155795019581179,4735.0,0.03126444371079564,0.004473822215492751,0.14309617202457808,0.47674418604651164,0,7,True,-350.0,0.16417910447761194,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,58,10:30:00,0.6,8,0.004,1.5,240,61.591878856189304,1870.0,1.0678027556200145,0.04836329067178373,3395.0,0.022465590259396505,0.003184637706886484,0.14175624455513564,0.45416666666666666,0,5,True,-350.0,0.2727272727272727,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,71,10:30:00,0.75,4,0.0035,1.75,369,93.01286072697734,2345.0,1.0582753479125249,0.044121868821040425,4370.0,0.02885345482156416,0.003917822490963063,0.13578347948943037,0.42276422764227645,0,9,True,-315.0,0.232409381663113,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,62,10:30:00,0.6,8,0.0045,1.5,240,61.591878856189304,2335.0,1.0813022284122562,0.050105641560675006,4510.0,0.029658369776082598,0.003972010492303335,0.13392544911576643,0.4666666666666667,0,5,True,-395.0,0.24411134903640258,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,84,10:30:00,0.75,8,0.003,2.0,300,76.5179270696691,1715.0,1.0542035398230087,0.05082043664280202,3310.0,0.021980211169400358,0.0029038463798694014,0.13211185085937557,0.38666666666666666,0,7,True,-270.0,0.29737609329446063,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,101,False,63,10:30:00,0.6,8,0.0045,1.75,240,61.591878856189304,2360.0,1.0814776454341446,0.052781969485948835,4725.0,0.030994785004427827,0.0040142917248098264,0.1295150692039437,0.4625,0,5,True,-395.0,0.2711864406779661,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,102,False,38,10:30:00,0.6,4,0.0035,1.5,293,73.85574036044542,2095.0,1.0687448728465956,0.03294159968532961,4180.0,0.02777039596066968,0.003502301186202983,0.1261163575471945,0.44368600682593856,0,7,True,-310.0,0.22195704057279236,12,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,103,False,180,10:40:00,0.75,8,0.003,2.0,373,94.21641869891367,1940.0,1.0500968366688186,0.040693779906258595,3920.0,0.02603094494986387,0.0032511712048102215,0.12489639585009471,0.38605898123324395,0,8,True,-270.0,0.27319587628865977,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,104,False,96,10:30:00,0.75,8,0.0045,2.0,300,76.50624024204576,2420.0,1.0660210066839448,0.05480846301594253,5060.0,0.032916991933385376,0.0040898399761264415,0.12424707532216533,0.44333333333333336,0,7,True,-400.0,0.28512396694214875,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,105,False,22,10:30:00,0.45,8,0.0035,1.5,173,44.39747934216979,1495.0,1.0804628632938644,0.044310577959068995,3160.0,0.02096185737976783,0.00254835322813296,0.1215709649180518,0.44508670520231214,0,4,True,-310.0,0.2976588628762542,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,106,False,26,10:30:00,0.45,8,0.004,1.5,173,44.39747934216979,1130.0,1.057128412537917,0.040227497943891626,2395.0,0.015889338552378424,0.0019279109448890885,0.12133361867354168,0.45664739884393063,0,5,True,-350.0,0.45132743362831856,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,107,False,27,10:30:00,0.45,8,0.004,1.75,173,44.39747934216979,1335.0,1.066335403726708,0.04411240171617568,2870.0,0.01901480769867824,0.0022765154727935055,0.11972329717285288,0.44508670520231214,0,5,True,-350.0,0.44569288389513106,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,108,False,187,10:40:00,0.75,8,0.004,1.75,373,94.21641869891367,2250.0,1.0522891006274693,0.0432113316560448,4795.0,0.03152220359596358,0.0037678089610722054,0.11952872995067747,0.4289544235924933,0,8,True,-355.0,0.2733333333333333,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,109,False,78,10:30:00,0.75,4,0.0045,1.5,369,93.01286072697734,2580.0,1.0596807772380292,0.03918256316682995,5645.0,0.03705162285451741,0.004307947760555875,0.11626880089627818,0.4634146341463415,0,10,True,-400.0,0.23062015503875968,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,110,False,79,10:30:00,0.75,4,0.0045,1.75,369,93.01286072697734,2785.0,1.0637299771167048,0.04142231357409774,6240.0,0.04082567306748667,0.0046479029635966285,0.11384755263957158,0.45799457994579945,0,10,True,-400.0,0.2495511669658887,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,111,False,178,10:40:00,0.75,8,0.003,1.5,373,94.21664493541857,1395.0,1.0380057212913771,0.03347591217720252,3365.0,0.0223677213507046,0.0023409810967431888,0.10465889931472372,0.42091152815013405,0,6,True,-270.0,0.2867383512544803,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,112,False,162,10:40:00,0.75,4,0.003,1.5,428,107.88509426909104,1910.0,1.0458143439673782,0.039522004250361474,4635.0,0.03059002111932418,0.003194494091572908,0.10442928689431004,0.43457943925233644,0,7,True,-270.0,0.2094240837696335,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,113,False,64,10:30:00,0.6,8,0.0045,2.0,240,61.591878856189304,2180.0,1.0743393009377664,0.053321644158579554,5630.0,0.036700237932270785,0.0037097516573925127,0.10108249609277059,0.45416666666666666,0,5,True,-395.0,0.3165137614678899,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,114,False,49,10:30:00,0.6,8,0.003,1.25,239,61.344674621184396,1130.0,1.0501887630468576,0.03412872670366863,2870.0,0.019109764623630857,0.0019282075932869347,0.10090169247310043,0.4476987447698745,0,3,True,-270.0,0.28761061946902655,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,115,False,51,10:30:00,0.6,8,0.003,1.75,240,61.60134689993412,1490.0,1.0610030706243603,0.03300392635984253,3815.0,0.025389325169705844,0.0025402524583049146,0.10005198804322318,0.4,0,5,True,-270.0,0.3053691275167785,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,116,False,156,10:40:00,0.6,8,0.004,2.0,304,77.26837754705082,1990.0,1.0565501562944017,0.03409139465211995,5265.0,0.03487563342496605,0.0033554642721191907,0.09621228183104913,0.4342105263157895,0,6,True,-350.0,0.35175879396984927,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,117,False,77,10:30:00,0.75,4,0.0045,1.25,369,93.01286072697734,2140.0,1.0506329113924051,0.033848400198219164,5710.0,0.03749179251477348,0.003577132701285457,0.09541108763673818,0.47696476964769646,0,7,True,-400.0,0.23130841121495327,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,118,False,146,10:40:00,0.6,8,0.003,1.5,304,77.26856424877978,1500.0,1.0508130081300813,0.02736283840295815,4060.0,0.02702702702702703,0.002532305418370351,0.09369530047970298,0.4243421052631579,0,5,True,-270.0,0.26666666666666666,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,119,False,155,10:40:00,0.6,8,0.004,1.75,304,77.26837754705082,1850.0,1.0529024878467257,0.0312833168805871,5120.0,0.03395901041321218,0.003120476489519408,0.09188950006344554,0.4375,0,6,True,-350.0,0.3324324324324324,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,120,False,179,10:40:00,0.75,8,0.003,1.75,373,94.21641869891367,1540.0,1.0405156537753222,0.031541476115143394,4380.0,0.029092358274384778,0.00258337642661699,0.08879914107518742,0.3967828418230563,0,7,True,-270.0,0.30194805194805197,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,121,False,131,10:40:00,0.6,4,0.003,1.75,344,86.71117639588131,1595.0,1.046562545613779,0.027761271569728904,5055.0,0.03357353966725334,0.0026697236557138293,0.07951868293225574,0.40988372093023256,0,7,True,-270.0,0.29153605015673983,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,122,False,188,10:40:00,0.75,8,0.004,2.0,373,94.21641869891367,1740.0,1.0398488491927174,0.035896916355464374,5610.0,0.03686181746501084,0.0029174382799384,0.07914526413971927,0.42091152815013405,0,8,True,-355.0,0.40229885057471265,14,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,123,False,154,10:40:00,0.6,8,0.004,1.5,304,77.26837754705082,1535.0,1.044332129963899,0.02623562339115522,4980.0,0.033076514346439954,0.002591162588761353,0.07833844163933923,0.4440789473684211,0,6,True,-350.0,0.34201954397394135,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,124,False,140,10:40:00,0.6,4,0.004,2.0,344,86.71117639588131,2035.0,1.0518801784576164,0.03476601931568754,6660.0,0.04375821287779238,0.0034025000693618246,0.0777568334169474,0.4331395348837209,0,9,True,-350.0,0.343980343980344,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,125,False,164,10:40:00,0.75,4,0.003,2.0,428,107.88483574836395,1700.0,1.0385312783318223,0.03449169544329281,5545.0,0.03661032615872178,0.0028447351196569937,0.07770308047308354,0.397196261682243,0,8,True,-270.0,0.31176470588235294,19,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,126,False,61,10:30:00,0.6,8,0.0045,1.25,240,61.591878856189304,1205.0,1.042526910181754,0.03149993082654787,4080.0,0.02697699021422904,0.002055489939652988,0.07619419080223477,0.4791666666666667,0,5,True,-395.0,0.3941908713692946,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,127,False,52,10:30:00,0.6,8,0.003,2.0,240,61.60134689993412,1055.0,1.0419649960222752,0.024624754009224134,3910.0,0.026015502844406003,0.0018005618698593295,0.06921111156790484,0.38333333333333336,0,5,True,-270.0,0.4834123222748815,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,128,False,143,10:40:00,0.6,4,0.0045,1.75,344,86.71117639588131,1910.0,1.0470733210104743,0.027515302538168494,7100.0,0.04665834264309654,0.003194486424521248,0.06846549284780257,0.45058139534883723,0,9,True,-390.0,0.36387434554973824,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,129,False,159,10:40:00,0.6,8,0.0045,1.75,304,77.26837754705082,1665.0,1.0457229163806123,0.024478994979371855,6320.0,0.04175889523935379,0.0028097089546359477,0.06728408255369898,0.45394736842105265,0,6,True,-395.0,0.4174174174174174,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,130,False,20,10:30:00,0.45,8,0.003,2.0,173,44.40430422370251,775.0,1.0429006365900912,0.03157483869253244,3010.0,0.019988710694956335,0.0013236011874548925,0.06621743681491528,0.3930635838150289,0,5,True,-270.0,0.6580645161290323,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,131,False,190,10:40:00,0.75,8,0.0045,1.5,373,94.21641869891367,1530.0,1.0342205323193916,0.028255454722358225,5905.0,0.038832078387531645,0.0025666646859772158,0.06609650558393317,0.4450402144772118,0,8,True,-400.0,0.3888888888888889,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,132,False,80,10:30:00,0.75,4,0.0045,2.0,369,93.0115234482643,1895.0,1.0427716961968174,0.03376273391155107,7575.0,0.049300357956394404,0.0031694705437841364,0.06428899657457855,0.44986449864498645,0,10,True,-400.0,0.41688654353562005,12,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,133,False,158,10:40:00,0.6,8,0.0045,1.5,304,77.26837754705082,1555.0,1.0429914293613491,0.02126718087418581,6235.0,0.041273623936715985,0.0026247942058732487,0.06359495376266917,0.45723684210526316,0,6,True,-395.0,0.38263665594855306,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,134,False,191,10:40:00,0.75,8,0.0045,1.75,373,94.21641869891367,1510.0,1.0334255672385169,0.02927346877284936,6230.0,0.04083773065451804,0.0025332387316636673,0.06203181937543351,0.43967828418230565,0,8,True,-400.0,0.4602649006622517,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,135,False,161,10:40:00,0.75,4,0.003,1.25,426,107.38095831456259,945.0,1.0236279534941868,0.03182808652113587,3875.0,0.025564901863763815,0.001584300558764351,0.0619717050825049,0.460093896713615,0,7,True,-270.0,0.3544973544973545,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,136,False,169,10:40:00,0.75,4,0.004,1.25,428,107.88483574836395,1730.0,1.0369697617266802,0.0281665373591741,7165.0,0.046928215876342674,0.002894721753593732,0.06168403591607691,0.4696261682242991,0,7,True,-355.0,0.2543352601156069,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,137,False,145,10:40:00,0.6,8,0.003,1.25,303,77.0143913400667,890.0,1.0314487632508833,0.020787556089477726,3670.0,0.0244365282817858,0.0015047672302108683,0.061578601217770916,0.44884488448844884,0,4,True,-270.0,0.37640449438202245,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,138,False,132,10:40:00,0.6,4,0.003,2.0,344,86.71117639588131,1130.0,1.032161662160239,0.02260943938433026,5130.0,0.034071663401188855,0.001893581278310963,0.05557642595884798,0.3953488372093023,0,8,True,-270.0,0.4690265486725664,16,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,139,False,72,10:30:00,0.75,4,0.0035,2.0,369,93.01286072697734,1015.0,1.0248683082200172,0.027258379338377093,4800.0,0.03176599053638199,0.001701356658915465,0.053559062071962774,0.4146341463414634,0,10,True,-315.0,0.6108374384236454,14,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,140,False,138,10:40:00,0.6,4,0.004,1.5,344,86.71117639588131,1260.0,1.0326129157499677,0.022440923015546062,6070.0,0.040133558134153195,0.0021107469838494985,0.052593068792803524,0.44476744186046513,0,7,True,-350.0,0.4166666666666667,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,141,False,160,10:40:00,0.6,8,0.0045,2.0,304,77.26725735562391,1430.0,1.0388851121685927,0.02332460497969181,7190.0,0.047316639794676055,0.002414507217568529,0.05102871269062946,0.4473684210526316,0,6,True,-395.0,0.5524475524475524,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,142,False,147,10:40:00,0.6,8,0.003,1.75,304,77.26837754705082,1080.0,1.035236541598695,0.013578185380022277,5410.0,0.036004259283907894,0.0018251473859285383,0.05069254088902443,0.3980263157894737,0,6,True,-270.0,0.4305555555555556,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,143,False,163,10:40:00,0.75,4,0.003,1.75,428,107.88483574836395,1220.0,1.0282146160962071,0.025165519569974593,6375.0,0.042052838154292685,0.0020439416399335997,0.04860413065187985,0.4088785046728972,0,7,True,-270.0,0.38114754098360654,19,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,144,False,139,10:40:00,0.6,4,0.004,1.75,344,86.71117639588131,1280.0,1.032816305601846,0.022948129570319543,7025.0,0.04627799736495389,0.0021441447009480363,0.04633183852012981,0.436046511627907,0,9,True,-350.0,0.48046875,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,145,False,70,10:30:00,0.75,4,0.0035,1.5,369,93.01286072697734,985.0,1.0250190500381,0.023270902765175048,5415.0,0.035754374380983826,0.0016511931009894898,0.04618156881714833,0.4363143631436314,0,7,True,-315.0,0.4720812182741117,14,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,146,False,189,10:40:00,0.75,8,0.0045,1.25,373,94.21641869891367,1065.0,1.0242293254464794,0.022359432186145337,6025.0,0.03960949312997173,0.001788656800031596,0.04515727566021678,0.4584450402144772,0,7,True,-400.0,0.4647887323943662,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,147,False,148,10:40:00,0.6,8,0.003,2.0,304,77.26837754705082,905.0,1.0288538179499442,0.01314619084252946,5350.0,0.03559665990219236,0.0015300679849132859,0.04298347061542846,0.3848684210526316,0,6,True,-270.0,0.585635359116022,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,148,False,133,10:40:00,0.6,4,0.0035,1.25,344,86.71138417889561,705.0,1.019881556683587,0.015214859219973391,4370.0,0.0290346156401568,0.0011826428663801458,0.04073216883727134,0.45348837209302323,0,7,True,-310.0,0.5531914893617021,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,149,False,142,10:40:00,0.6,4,0.0045,1.5,344,86.71117639588131,1120.0,1.0277708901562113,0.016558348227660627,7430.0,0.048979860905105636,0.0018768704377973844,0.03831922759914862,0.45348837209302323,0,9,True,-390.0,0.53125,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
