trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,prior_session_benchmark_orderflow_reaction,2011-08-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1189.25,2011-08-17 13:10:00-04:00,1190.0,1185.75,2011-08-17 13:25:00-04:00,1187.0,signed_volume,signed_volume,volume,-1963.0,17815.0,-0.11018804378332865,2.0,0.0,0.04,15:55:00,2011-08-17 13:25:00-04:00,1186.5,1190.5,1180.5,4.0,1,5.0,4.25,fixed_contracts,2011-08-17 14:20:00-04:00,1190.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_benchmark_orderflow_reaction,2011-08-22,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1124.0,2011-08-22 14:40:00-04:00,1127.25,1123.0,2011-08-22 14:55:00-04:00,1123.5,signed_volume,signed_volume,volume,-4321.0,15567.0,-0.2775743560095073,2.0,0.0,0.04,15:55:00,2011-08-22 14:55:00-04:00,1123.25,1127.75,1116.5,4.5,1,1.25,4.75,fixed_contracts,2011-08-22 15:20:00-04:00,1128.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2011-08-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1146.0,2011-08-23 13:20:00-04:00,1147.5,1145.0,2011-08-23 13:25:00-04:00,1145.25,signed_volume,signed_volume,volume,-2984.0,11620.0,-0.2567986230636833,2.0,0.0,0.04,15:55:00,2011-08-23 13:25:00-04:00,1145.25,1148.0,1141.125,2.75,1,7.25,1.75,fixed_contracts,2011-08-23 13:50:00-04:00,1141.375,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2011-08-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1156.5,2011-08-25 15:00:00-04:00,1159.75,1155.75,2011-08-25 15:10:00-04:00,1159.0,signed_volume,signed_volume,volume,2560.0,13598.0,0.18826297984997795,2.0,0.0,0.04,15:55:00,2011-08-25 15:10:00-04:00,1159.25,1155.25,1165.25,4.0,1,5.75,6.0,fixed_contracts,2011-08-25 15:40:00-04:00,1155.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2011-08-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1208.0,2011-08-30 14:00:00-04:00,1210.0,1202.75,2011-08-30 14:15:00-04:00,1209.75,signed_volume,signed_volume,volume,7890.0,28164.0,0.2801448657861099,2.0,0.0,0.04,15:55:00,2011-08-30 14:15:00-04:00,1210.25,1202.25,1222.25,8.0,1,8.5,2.25,fixed_contracts,2011-08-30 15:55:00-04:00,1214.25,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2011-08-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1210.75,2011-08-31 14:40:00-04:00,1215.25,1209.75,2011-08-31 14:55:00-04:00,1209.75,signed_volume,signed_volume,volume,-10043.0,34961.0,-0.2872629501444467,2.0,0.0,0.04,15:55:00,2011-08-31 14:55:00-04:00,1209.75,1215.75,1200.75,6.0,1,0.0,7.0,fixed_contracts,2011-08-31 15:05:00-04:00,1216.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2011-09-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1197.0,2011-09-08 13:00:00-04:00,1197.75,1196.0,2011-09-08 13:05:00-04:00,1197.0,signed_volume,signed_volume,volume,-579.0,4583.0,-0.12633646083351516,2.0,0.0,0.04,15:55:00,2011-09-08 13:05:00-04:00,1196.5,1198.25,1193.875,1.75,1,0.25,2.0,fixed_contracts,2011-09-08 13:05:00-04:00,1198.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2011-09-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1122.75,2011-09-23 13:00:00-04:00,1127.0,1121.5,2011-09-23 13:10:00-04:00,1122.5,signed_volume,signed_volume,volume,-5579.0,24393.0,-0.22871315541343828,2.0,0.0,0.04,15:55:00,2011-09-23 13:10:00-04:00,1122.25,1127.5,1114.375,5.25,1,0.25,8.25,fixed_contracts,2011-09-23 13:30:00-04:00,1127.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2011-09-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1145.25,2011-09-29 13:40:00-04:00,1146.5,1142.5,2011-09-29 13:45:00-04:00,1143.25,signed_volume,signed_volume,volume,-5296.0,39268.0,-0.1348680859733116,2.0,0.0,0.04,15:55:00,2011-09-29 13:45:00-04:00,1143.0,1147.0,1137.0,4.0,1,0.25,5.25,fixed_contracts,2011-09-29 13:55:00-04:00,1147.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2011-10-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1092.75,2011-10-04 13:00:00-04:00,1094.25,1088.75,2011-10-04 13:10:00-04:00,1092.75,signed_volume,signed_volume,volume,-2058.0,33314.0,-0.0617758299813892,2.0,0.0,0.04,15:55:00,2011-10-04 13:10:00-04:00,1092.25,1094.75,1088.5,2.5,1,6.0,0.75,fixed_contracts,2011-10-04 13:10:00-04:00,1088.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2011-10-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1159.0,2011-10-07 15:20:00-04:00,1161.75,1158.25,2011-10-07 15:25:00-04:00,1161.5,signed_volume,signed_volume,volume,5564.0,28030.0,0.19850160542276132,2.0,0.0,0.04,15:55:00,2011-10-07 15:25:00-04:00,1162.0,1157.75,1168.375,4.25,1,2.5,4.75,fixed_contracts,2011-10-07 15:40:00-04:00,1157.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2011-10-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1190.5,2011-10-11 13:00:00-04:00,1191.0,1187.5,2011-10-11 13:10:00-04:00,1189.5,signed_volume,signed_volume,volume,-1821.0,11929.0,-0.15265319808869143,2.0,0.0,0.04,15:55:00,2011-10-11 13:10:00-04:00,1189.5,1191.5,1186.5,2.0,1,3.25,0.5,fixed_contracts,2011-10-11 13:10:00-04:00,1186.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2011-10-13,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1201.75,2011-10-13 15:00:00-04:00,1202.75,1198.75,2011-10-13 15:10:00-04:00,1202.25,signed_volume,signed_volume,volume,3063.0,30443.0,0.10061426272049404,2.0,0.0,0.04,15:55:00,2011-10-13 15:10:00-04:00,1202.5,1198.25,1208.875,4.25,1,0.5,4.75,fixed_contracts,2011-10-13 15:20:00-04:00,1198.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2011-10-19,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1214.5,2011-10-19 14:00:00-04:00,1218.5,1210.5,2011-10-19 14:10:00-04:00,1210.75,signed_volume,signed_volume,volume,-16311.0,75507.0,-0.21601970678215265,2.0,0.0,0.04,15:55:00,2011-10-19 14:10:00-04:00,1210.5,1219.0,1197.75,8.5,1,9.0,2.25,fixed_contracts,2011-10-19 15:55:00-04:00,1206.5,eod_flatten,200.0,195.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2011-10-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1205.5,2011-10-20 13:35:00-04:00,1208.5,1204.25,2011-10-20 13:45:00-04:00,1204.5,signed_volume,signed_volume,volume,-4537.0,28523.0,-0.15906461452161413,2.0,0.0,0.04,15:55:00,2011-10-20 13:45:00-04:00,1204.25,1209.0,1197.125,4.75,1,0.0,5.25,fixed_contracts,2011-10-20 13:45:00-04:00,1209.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2011-10-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1236.0,2011-10-25 13:00:00-04:00,1237.5,1235.25,2011-10-25 13:05:00-04:00,1236.5,signed_volume,signed_volume,volume,782.0,14772.0,0.052937990793392904,2.0,0.0,0.04,15:55:00,2011-10-25 13:05:00-04:00,1236.75,1234.75,1239.75,2.0,1,2.75,2.75,fixed_contracts,2011-10-25 13:40:00-04:00,1234.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2011-10-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1225.0,2011-10-26 13:20:00-04:00,1229.0,1222.0,2011-10-26 13:35:00-04:00,1228.75,signed_volume,signed_volume,volume,11372.0,42668.0,0.2665229211587138,2.0,0.0,0.04,15:55:00,2011-10-26 13:35:00-04:00,1229.0,1221.5,1240.25,7.5,1,12.75,0.75,fixed_contracts,2011-10-26 15:30:00-04:00,1240.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2011-10-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1280.75,2011-10-28 13:25:00-04:00,1281.5,1279.25,2011-10-28 13:35:00-04:00,1280.0,signed_volume,signed_volume,volume,-874.0,11438.0,-0.07641196013289037,2.0,0.0,0.04,15:55:00,2011-10-28 13:35:00-04:00,1279.75,1282.0,1276.375,2.25,1,3.5,1.0,fixed_contracts,2011-10-28 14:15:00-04:00,1276.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2011-11-04,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1247.0,2011-11-04 13:40:00-04:00,1249.0,1245.75,2011-11-04 13:45:00-04:00,1248.75,signed_volume,signed_volume,volume,5555.0,21859.0,0.2541287341598426,2.0,0.0,0.04,15:55:00,2011-11-04 13:45:00-04:00,1249.0,1245.25,1254.625,3.75,1,2.5,5.0,fixed_contracts,2011-11-04 15:05:00-04:00,1245.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2011-11-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1246.75,2011-11-07 14:00:00-05:00,1249.75,1246.0,2011-11-07 14:05:00-05:00,1249.25,signed_volume,signed_volume,volume,5759.0,30907.0,0.1863331931277704,2.0,0.0,0.04,15:55:00,2011-11-07 14:05:00-05:00,1249.5,1245.5,1255.5,4.0,1,6.75,2.25,fixed_contracts,2011-11-07 15:10:00-05:00,1255.25,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2011-11-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1257.5,2011-11-08 13:00:00-05:00,1258.5,1256.25,2011-11-08 13:05:00-05:00,1258.25,signed_volume,signed_volume,volume,2354.0,11426.0,0.20602135480483108,2.0,0.0,0.04,15:55:00,2011-11-08 13:05:00-05:00,1258.5,1255.75,1262.625,2.75,1,0.0,3.5,fixed_contracts,2011-11-08 13:10:00-05:00,1255.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2011-11-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1243.5,2011-11-10 13:15:00-05:00,1244.0,1240.25,2011-11-10 13:30:00-05:00,1240.75,signed_volume,signed_volume,volume,-1608.0,14522.0,-0.11072854978653078,2.0,0.0,0.04,15:55:00,2011-11-10 13:30:00-05:00,1240.5,1244.5,1234.5,4.0,1,6.0,2.25,fixed_contracts,2011-11-10 14:35:00-05:00,1234.75,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2011-11-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1256.25,2011-11-15 13:00:00-05:00,1257.75,1255.25,2011-11-15 13:05:00-05:00,1257.25,signed_volume,signed_volume,volume,5340.0,33714.0,0.1583911728065492,2.0,0.0,0.04,15:55:00,2011-11-15 13:05:00-05:00,1257.25,1254.75,1261.0,2.5,1,0.0,2.75,fixed_contracts,2011-11-15 13:10:00-05:00,1254.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2011-11-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1255.75,2011-11-16 13:40:00-05:00,1256.5,1254.5,2011-11-16 13:45:00-05:00,1256.5,signed_volume,signed_volume,volume,6258.0,22616.0,0.2767067562787407,2.0,0.0,0.04,15:55:00,2011-11-16 13:45:00-05:00,1256.75,1254.0,1260.875,2.75,1,1.0,2.75,fixed_contracts,2011-11-16 14:05:00-05:00,1253.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2011-11-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1215.75,2011-11-18 13:15:00-05:00,1216.75,1214.25,2011-11-18 13:25:00-05:00,1215.25,signed_volume,signed_volume,volume,-688.0,6654.0,-0.10339645326119627,2.0,0.0,0.04,15:55:00,2011-11-18 13:25:00-05:00,1215.0,1217.25,1211.625,2.25,1,0.0,3.25,fixed_contracts,2011-11-18 13:30:00-05:00,1217.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2011-12-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1244.75,2011-12-01 13:40:00-05:00,1245.5,1243.25,2011-12-01 13:45:00-05:00,1244.75,signed_volume,signed_volume,volume,4107.0,18095.0,0.22696877590494613,2.0,0.0,0.04,15:55:00,2011-12-01 13:45:00-05:00,1245.0,1242.75,1248.375,2.25,1,3.0,2.25,fixed_contracts,2011-12-01 15:05:00-05:00,1242.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2011-12-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1255.75,2011-12-05 14:00:00-05:00,1257.5,1252.75,2011-12-05 14:10:00-05:00,1254.25,signed_volume,signed_volume,volume,-6325.0,48117.0,-0.13145042292744769,2.0,0.0,0.04,15:55:00,2011-12-05 14:10:00-05:00,1254.0,1258.0,1248.0,4.0,1,2.75,4.5,fixed_contracts,2011-12-05 15:05:00-05:00,1258.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2011-12-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1262.5,2011-12-06 14:40:00-05:00,1263.25,1261.0,2011-12-06 14:50:00-05:00,1262.75,signed_volume,signed_volume,volume,1652.0,22430.0,0.07365135978600089,2.0,0.0,0.04,15:55:00,2011-12-06 14:50:00-05:00,1263.25,1260.5,1267.375,2.75,1,2.5,2.75,fixed_contracts,2011-12-06 15:25:00-05:00,1260.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2011-12-07,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1257.5,2011-12-07 13:00:00-05:00,1258.25,1256.75,2011-12-07 13:10:00-05:00,1256.75,signed_volume,signed_volume,volume,-1186.0,7034.0,-0.16860961046346318,2.0,0.0,0.04,15:55:00,2011-12-07 13:10:00-05:00,1256.5,1258.75,1253.125,2.25,1,3.5,2.0,fixed_contracts,2011-12-07 14:15:00-05:00,1253.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2011-12-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1253.25,2011-12-09 14:20:00-05:00,1256.0,1252.5,2011-12-09 14:30:00-05:00,1255.25,signed_volume,signed_volume,volume,4552.0,8938.0,0.509286193779369,2.0,0.0,0.04,15:55:00,2011-12-09 14:30:00-05:00,1255.25,1252.0,1260.125,3.25,1,3.0,1.75,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2011-12-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1235.75,2011-12-13 13:00:00-05:00,1236.5,1233.75,2011-12-13 13:10:00-05:00,1235.25,signed_volume,signed_volume,volume,-4678.0,17088.0,-0.27375936329588013,2.0,0.0,0.04,15:55:00,2011-12-13 13:10:00-05:00,1234.75,1237.0,1231.375,2.25,1,0.0,2.25,fixed_contracts,2011-12-13 13:10:00-05:00,1237.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2011-12-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1213.75,2011-12-15 13:40:00-05:00,1214.5,1210.0,2011-12-15 13:45:00-05:00,1213.75,signed_volume,signed_volume,volume,1527.0,27205.0,0.056129387980150706,2.0,0.0,0.04,15:55:00,2011-12-15 13:45:00-05:00,1214.0,1209.5,1220.75,4.5,1,0.25,5.0,fixed_contracts,2011-12-15 14:45:00-05:00,1209.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2011-12-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1209.5,2011-12-16 14:30:00-05:00,1212.0,1209.0,2011-12-16 14:35:00-05:00,1211.75,signed_volume,signed_volume,volume,2664.0,14978.0,0.17786086259847778,2.0,0.0,0.04,15:55:00,2011-12-16 14:35:00-05:00,1211.75,1208.5,1216.625,3.25,1,2.25,1.25,fixed_contracts,2011-12-16 15:55:00-05:00,1212.5,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2011-12-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1234.75,2011-12-21 15:00:00-05:00,1236.0,1231.75,2011-12-21 15:15:00-05:00,1235.75,signed_volume,signed_volume,volume,5137.0,24421.0,0.21035174644772942,2.0,0.0,0.04,15:55:00,2011-12-21 15:15:00-05:00,1235.75,1231.25,1242.5,4.5,1,3.5,1.75,fixed_contracts,2011-12-21 15:55:00-05:00,1235.25,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2012-01-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1271.5,2012-01-04 13:00:00-05:00,1272.0,1270.5,2012-01-04 13:05:00-05:00,1270.75,signed_volume,signed_volume,volume,-1539.0,11153.0,-0.13798977853492334,2.0,0.0,0.04,15:55:00,2012-01-04 13:05:00-05:00,1270.25,1272.5,1266.875,2.25,1,1.0,2.5,fixed_contracts,2012-01-04 13:45:00-05:00,1272.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2012-01-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1276.25,2012-01-06 13:55:00-05:00,1277.0,1275.0,2012-01-06 14:05:00-05:00,1275.0,signed_volume,signed_volume,volume,-975.0,5905.0,-0.1651143099068586,2.0,0.0,0.04,15:55:00,2012-01-06 14:05:00-05:00,1275.0,1277.5,1271.25,2.5,1,2.75,1.5,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,87.5,82.5,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2012-01-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1287.0,2012-01-11 13:35:00-05:00,1288.0,1286.25,2012-01-11 13:45:00-05:00,1287.0,signed_volume,signed_volume,volume,-2896.0,12418.0,-0.23320985665968755,2.0,0.0,0.04,15:55:00,2012-01-11 13:45:00-05:00,1286.75,1288.5,1284.125,1.75,1,2.75,1.0,fixed_contracts,2012-01-11 14:20:00-05:00,1284.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2012-01-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1287.75,2012-01-12 13:55:00-05:00,1289.0,1287.0,2012-01-12 14:10:00-05:00,1287.5,signed_volume,signed_volume,volume,-2886.0,11734.0,-0.24595193454917333,2.0,0.0,0.04,15:55:00,2012-01-12 14:10:00-05:00,1287.25,1289.5,1283.875,2.25,1,0.5,3.25,fixed_contracts,2012-01-12 14:35:00-05:00,1289.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2012-01-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1307.75,2012-01-20 14:55:00-05:00,1308.25,1306.75,2012-01-20 15:05:00-05:00,1308.0,signed_volume,signed_volume,volume,1556.0,9450.0,0.16465608465608467,2.0,0.0,0.04,15:55:00,2012-01-20 15:05:00-05:00,1308.5,1306.25,1311.875,2.25,1,2.0,0.75,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,87.5,82.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2012-01-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.25,2012-01-23 13:00:00-05:00,1309.0,1307.0,2012-01-23 13:10:00-05:00,1309.0,signed_volume,signed_volume,volume,2614.0,14924.0,0.17515411417850443,2.0,0.0,0.04,15:55:00,2012-01-23 13:10:00-05:00,1309.0,1306.5,1312.75,2.5,1,3.75,1.25,fixed_contracts,2012-01-23 15:10:00-05:00,1312.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2012-01-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1310.5,2012-01-24 15:20:00-05:00,1310.75,1309.75,2012-01-24 15:30:00-05:00,1310.5,signed_volume,signed_volume,volume,1109.0,7561.0,0.14667372040735352,2.0,0.0,0.04,15:55:00,2012-01-24 15:30:00-05:00,1310.5,1309.25,1312.375,1.25,1,0.25,1.25,fixed_contracts,2012-01-24 15:35:00-05:00,1309.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
