trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,opening_drive_mes_crowding_reversal,2021-10-06,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8373015873015873,0.3877501343002955,0.55,30,down,-16.0,27.0,0.006283453572259716,4317.5,4290.5,4.0,1.0,0.0,4290.5,2021-10-06 10:08:00-04:00,2021-10-06 10:09:00-04:00,2021-10-06 10:09:00-04:00,14:00:00,4291.0,4286.5,2021-10-06 10:09:00-04:00,4290.75,4286.0,4294.3125,4.75,1,0.0,6.75,fixed_contracts,2021-10-06 10:10:00-04:00,4285.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_mes_crowding_reversal,2021-10-08,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9603174603174603,0.3891294932871373,0.55,30,down,-45.0,19.5,0.004432573734159232,4403.25,4383.75,4.0,1.0,0.0,4383.75,2021-10-08 12:30:00-04:00,2021-10-08 12:31:00-04:00,2021-10-08 12:31:00-04:00,14:00:00,4384.75,4382.25,2021-10-08 12:31:00-04:00,4384.5,4381.75,4386.5625,2.75,1,2.25,2.25,fixed_contracts,2021-10-08 12:36:00-04:00,4386.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_mes_crowding_reversal,2021-10-11,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9166666666666666,0.3996224867909056,0.55,30,up,90.0,25.0,0.005712979890310786,4398.5,4373.5,4.0,1.0,0.0,4398.5,2021-10-11 10:05:00-04:00,2021-10-11 10:06:00-04:00,2021-10-11 10:06:00-04:00,14:00:00,4400.0,4398.25,2021-10-11 10:06:00-04:00,4398.25,4400.5,4396.5625,2.25,1,0.0,3.0,fixed_contracts,2021-10-11 10:06:00-04:00,4400.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_mes_crowding_reversal,2021-10-13,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.996031746031746,0.4641392585153569,0.55,30,down,-65.0,26.5,0.006090553895656171,4357.25,4330.75,4.0,1.0,0.0,4330.75,2021-10-13 10:34:00-04:00,2021-10-13 10:35:00-04:00,2021-10-13 10:35:00-04:00,14:00:00,4332.25,4327.25,2021-10-13 10:35:00-04:00,4331.75,4326.75,4335.5,5.0,1,4.75,3.25,fixed_contracts,2021-10-13 10:44:00-04:00,4335.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_mes_crowding_reversal,2021-10-15,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7222222222222222,0.3752599407650135,0.55,30,up,20.0,12.0,0.0026954177897574125,4457.0,4445.0,4.0,1.0,0.0,4457.0,2021-10-15 10:00:00-04:00,2021-10-15 10:01:00-04:00,2021-10-15 10:01:00-04:00,14:00:00,4457.5,4455.0,2021-10-15 10:01:00-04:00,4456.25,4458.0,4454.9375,1.75,1,1.25,1.75,fixed_contracts,2021-10-15 10:02:00-04:00,4458.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_mes_crowding_reversal,2021-10-18,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9365079365079364,0.4069995565143531,0.55,30,up,54.0,22.5,0.005063291139240506,4459.25,4436.75,4.0,1.0,0.0,4459.25,2021-10-18 10:01:00-04:00,2021-10-18 10:02:00-04:00,2021-10-18 10:02:00-04:00,14:00:00,4460.0,4458.0,2021-10-18 10:02:00-04:00,4458.75,4460.5,4457.4375,1.75,1,2.25,0.25,fixed_contracts,2021-10-18 10:02:00-04:00,4457.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_mes_crowding_reversal,2021-10-20,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6587301587301587,0.3766050225276915,0.55,30,up,20.0,10.25,0.002269833361014228,4524.75,4514.5,4.0,1.0,0.0,4524.75,2021-10-20 10:14:00-04:00,2021-10-20 10:15:00-04:00,2021-10-20 10:15:00-04:00,14:00:00,4525.75,4524.0,2021-10-20 10:15:00-04:00,4524.0,4526.25,4522.3125,2.25,1,1.75,1.25,fixed_contracts,2021-10-20 10:17:00-04:00,4522.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_mes_crowding_reversal,2021-10-21,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6865079365079365,0.3784038631882733,0.55,30,up,11.0,9.0,0.0019902697921273774,4526.75,4517.75,4.0,1.0,0.0,4526.75,2021-10-21 10:10:00-04:00,2021-10-21 10:11:00-04:00,2021-10-21 10:11:00-04:00,14:00:00,4527.5,4526.5,2021-10-21 10:11:00-04:00,4526.25,4528.0,4524.9375,1.75,1,2.0,0.5,fixed_contracts,2021-10-21 10:12:00-04:00,4525.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_mes_crowding_reversal,2021-10-22,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7380952380952381,0.3808377829585621,0.55,30,up,30.0,13.25,0.0029210758377425042,4547.0,4533.75,4.0,1.0,0.0,4547.0,2021-10-22 10:26:00-04:00,2021-10-22 10:27:00-04:00,2021-10-22 10:27:00-04:00,14:00:00,4547.25,4546.25,2021-10-22 10:27:00-04:00,4546.75,4547.75,4546.0,1.0,1,0.25,2.25,fixed_contracts,2021-10-22 10:27:00-04:00,4548.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_mes_crowding_reversal,2021-10-26,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6428571428571429,0.3587713387241689,0.55,30,up,11.0,10.25,0.002239702829673331,4583.0,4572.75,4.0,1.0,0.0,4583.0,2021-10-26 11:34:00-04:00,2021-10-26 11:35:00-04:00,2021-10-26 11:35:00-04:00,14:00:00,4584.5,4578.25,2021-10-26 11:35:00-04:00,4578.5,4585.0,4573.625,6.5,1,1.25,6.75,fixed_contracts,2021-10-26 11:41:00-04:00,4585.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_mes_crowding_reversal,2021-10-27,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9126984126984128,0.4038678394226432,0.55,30,up,24.0,17.5,0.0038301597723790766,4575.5,4558.0,4.0,1.0,0.0,4575.5,2021-10-27 10:00:00-04:00,2021-10-27 10:01:00-04:00,2021-10-27 10:01:00-04:00,14:00:00,4576.75,4572.75,2021-10-27 10:01:00-04:00,4573.25,4577.25,4570.25,4.0,1,5.25,2.5,fixed_contracts,2021-10-27 10:04:00-04:00,4570.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_mes_crowding_reversal,2021-10-28,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9246031746031746,0.4074397636561276,0.55,30,up,51.0,15.5,0.0033993091726520095,4574.5,4559.0,4.0,1.0,0.0,4574.5,2021-10-28 10:02:00-04:00,2021-10-28 10:03:00-04:00,2021-10-28 10:03:00-04:00,14:00:00,4574.75,4572.0,2021-10-28 10:03:00-04:00,4572.5,4575.25,4570.4375,2.75,1,3.0,0.75,fixed_contracts,2021-10-28 10:05:00-04:00,4570.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_mes_crowding_reversal,2021-11-01,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6309523809523809,0.3751622710407959,0.55,30,down,-41.0,15.75,0.00341796875,4612.0,4596.25,4.0,1.0,0.0,4596.25,2021-11-01 10:08:00-04:00,2021-11-01 10:09:00-04:00,2021-11-01 10:09:00-04:00,14:00:00,4597.5,4594.5,2021-11-01 10:09:00-04:00,4597.5,4594.0,4600.125,3.5,1,1.5,4.25,fixed_contracts,2021-11-01 10:12:00-04:00,4593.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_mes_crowding_reversal,2021-11-08,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6984126984126984,0.3784480078177053,0.55,30,down,-11.0,12.0,0.002552241186792152,4707.0,4695.0,4.0,1.0,0.0,4695.0,2021-11-08 10:05:00-05:00,2021-11-08 10:06:00-05:00,2021-11-08 10:06:00-05:00,14:00:00,4696.0,4693.75,2021-11-08 10:06:00-05:00,4696.25,4693.25,4698.5,3.0,1,2.5,1.5,fixed_contracts,2021-11-08 10:11:00-05:00,4698.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_mes_crowding_reversal,2021-11-09,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8095238095238095,0.390508507233423,0.55,30,down,-96.0,31.25,0.006651412760070239,4700.5,4669.25,4.0,1.0,0.0,4669.25,2021-11-09 10:03:00-05:00,2021-11-09 10:04:00-05:00,2021-11-09 10:04:00-05:00,14:00:00,4673.5,4668.75,2021-11-09 10:04:00-05:00,4672.25,4668.25,4675.25,4.0,1,2.25,6.0,fixed_contracts,2021-11-09 10:04:00-05:00,4668.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_mes_crowding_reversal,2021-11-10,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9166666666666666,0.4047396914250173,0.55,30,up,61.0,19.0,0.004076815792296964,4677.0,4658.0,4.0,1.0,0.0,4677.0,2021-11-10 10:00:00-05:00,2021-11-10 10:01:00-05:00,2021-11-10 10:01:00-05:00,14:00:00,4677.5,4675.0,2021-11-10 10:01:00-05:00,4676.25,4678.0,4674.9375,1.75,1,2.5,0.25,fixed_contracts,2021-11-10 10:01:00-05:00,4675.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_mes_crowding_reversal,2021-11-11,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7857142857142857,0.3880396499763988,0.55,30,down,-9.0,10.5,0.002254791431792559,4657.5,4647.0,4.0,1.0,0.0,4647.0,2021-11-11 10:17:00-05:00,2021-11-11 10:18:00-05:00,2021-11-11 10:18:00-05:00,14:00:00,4649.25,4646.75,2021-11-11 10:18:00-05:00,4648.5,4646.25,4650.1875,2.25,1,2.5,0.25,fixed_contracts,2021-11-11 10:18:00-05:00,4649.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_mes_crowding_reversal,2021-11-15,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.876984126984127,0.4014628365954317,0.55,30,down,-4.0,11.75,0.0025046629363176124,4692.75,4681.0,4.0,1.0,0.0,4681.0,2021-11-15 10:15:00-05:00,2021-11-15 10:16:00-05:00,2021-11-15 10:16:00-05:00,14:00:00,4682.5,4680.0,2021-11-15 10:16:00-05:00,4682.0,4679.5,4683.875,2.5,1,2.0,1.75,fixed_contracts,2021-11-15 10:21:00-05:00,4683.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_mes_crowding_reversal,2021-11-18,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6190476190476191,0.3584786625208417,0.55,30,down,-31.0,10.75,0.0022885731012826653,4698.25,4687.5,4.0,1.0,0.0,4687.5,2021-11-18 11:32:00-05:00,2021-11-18 11:33:00-05:00,2021-11-18 11:33:00-05:00,14:00:00,4688.75,4685.5,2021-11-18 11:33:00-05:00,4689.25,4685.0,4692.4375,4.25,1,5.0,0.5,fixed_contracts,2021-11-18 11:34:00-05:00,4692.1875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_mes_crowding_reversal,2021-11-19,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9206349206349206,0.4057600070404975,0.55,30,up,22.0,15.25,0.0032441631654523215,4706.75,4691.5,4.0,1.0,0.0,4706.75,2021-11-19 10:00:00-05:00,2021-11-19 10:01:00-05:00,2021-11-19 10:01:00-05:00,14:00:00,4707.0,4702.75,2021-11-19 10:01:00-05:00,4703.75,4707.5,4700.9375,3.75,1,6.75,0.5,fixed_contracts,2021-11-19 10:04:00-05:00,4701.1875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_mes_crowding_reversal,2021-11-24,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8690476190476191,0.3989681948728859,0.55,30,up,7.0,15.25,0.0032690246516613075,4671.5,4656.25,4.0,1.0,0.0,4671.5,2021-11-24 10:08:00-05:00,2021-11-24 10:09:00-05:00,2021-11-24 10:09:00-05:00,14:00:00,4674.5,4671.0,2021-11-24 10:09:00-05:00,4670.75,4675.0,4667.5625,4.25,1,4.25,2.0,fixed_contracts,2021-11-24 10:12:00-05:00,4667.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_mes_crowding_reversal,2021-11-29,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6746031746031746,0.3770793119982296,0.55,30,down,-23.0,21.25,0.00457481162540366,4650.0,4628.75,4.0,1.0,0.0,4628.75,2021-11-29 10:33:00-05:00,2021-11-29 10:34:00-05:00,2021-11-29 10:34:00-05:00,14:00:00,4629.75,4626.0,2021-11-29 10:34:00-05:00,4630.25,4625.5,4633.8125,4.75,1,4.5,2.25,fixed_contracts,2021-11-29 10:35:00-05:00,4633.5625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_mes_crowding_reversal,2021-11-30,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8492063492063492,0.3977384780809767,0.55,30,up,16.0,19.25,0.004163062283737024,4633.75,4614.5,4.0,1.0,0.0,4633.75,2021-11-30 10:13:00-05:00,2021-11-30 10:14:00-05:00,2021-11-30 10:14:00-05:00,14:00:00,4637.0,4632.75,2021-11-30 10:14:00-05:00,4633.75,4637.5,4630.9375,3.75,1,0.5,4.5,fixed_contracts,2021-11-30 10:15:00-05:00,4637.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_mes_crowding_reversal,2021-12-02,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6626984126984127,0.3775452625469553,0.55,30,up,207.0,56.0,0.012416163183858988,4562.25,4506.25,4.0,1.0,0.0,4562.25,2021-12-02 10:05:00-05:00,2021-12-02 10:06:00-05:00,2021-12-02 10:06:00-05:00,14:00:00,4565.25,4559.75,2021-12-02 10:06:00-05:00,4560.0,4565.75,4555.6875,5.75,1,4.75,1.0,fixed_contracts,2021-12-02 10:06:00-05:00,4555.9375,target,203.125,198.125,0.7065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_mes_crowding_reversal,2021-12-03,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7857142857142857,0.3898257982418932,0.55,30,down,-150.0,52.0,0.011316648531011969,4606.5,4554.5,4.0,1.0,0.0,4554.5,2021-12-03 10:05:00-05:00,2021-12-03 10:06:00-05:00,2021-12-03 10:06:00-05:00,14:00:00,4556.75,4550.75,2021-12-03 10:06:00-05:00,4555.0,4550.25,4558.5625,4.75,1,2.75,10.5,fixed_contracts,2021-12-03 10:08:00-05:00,4550.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_mes_crowding_reversal,2021-12-07,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7341269841269841,0.3815663898308526,0.55,30,up,114.0,29.25,0.006293367758592868,4676.5,4647.25,4.0,1.0,0.0,4676.5,2021-12-07 10:00:00-05:00,2021-12-07 10:01:00-05:00,2021-12-07 10:01:00-05:00,14:00:00,4677.5,4674.5,2021-12-07 10:01:00-05:00,4675.25,4678.0,4673.1875,2.75,1,0.0,2.75,fixed_contracts,2021-12-07 10:02:00-05:00,4678.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_mes_crowding_reversal,2021-12-08,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7738095238095238,0.3901363884342608,0.55,30,down,-21.0,17.75,0.0037844464580779275,4696.5,4678.75,4.0,1.0,0.0,4678.75,2021-12-08 10:30:00-05:00,2021-12-08 10:31:00-05:00,2021-12-08 10:31:00-05:00,14:00:00,4682.25,4678.0,2021-12-08 10:31:00-05:00,4682.0,4677.5,4685.375,4.5,1,4.5,0.25,fixed_contracts,2021-12-08 10:33:00-05:00,4685.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_mes_crowding_reversal,2021-12-17,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9642857142857144,0.4273888423351362,0.55,30,down,-44.0,30.75,0.006649008054489432,4633.25,4602.5,4.0,1.0,0.0,4602.5,2021-12-17 10:11:00-05:00,2021-12-17 10:12:00-05:00,2021-12-17 10:12:00-05:00,14:00:00,4605.75,4602.25,2021-12-17 10:12:00-05:00,4603.0,4601.75,4603.9375,1.25,1,2.0,1.0,fixed_contracts,2021-12-17 10:12:00-05:00,4603.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_mes_crowding_reversal,2021-12-20,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7380952380952381,0.3842270721238136,0.55,30,down,-12.0,24.0,0.005271539179616715,4558.25,4534.25,4.0,1.0,0.0,4534.25,2021-12-20 10:25:00-05:00,2021-12-20 10:26:00-05:00,2021-12-20 10:26:00-05:00,14:00:00,4537.5,4534.0,2021-12-20 10:26:00-05:00,4536.0,4533.5,4537.875,2.5,1,2.25,3.0,fixed_contracts,2021-12-20 10:26:00-05:00,4533.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_mes_crowding_reversal,2021-12-21,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8928571428571429,0.4072845806772344,0.55,30,down,-47.0,24.0,0.005223352739539692,4604.0,4580.0,4.0,1.0,0.0,4580.0,2021-12-21 10:30:00-05:00,2021-12-21 10:31:00-05:00,2021-12-21 10:31:00-05:00,14:00:00,4581.0,4577.25,2021-12-21 10:31:00-05:00,4581.25,4576.75,4584.625,4.5,1,0.25,5.5,fixed_contracts,2021-12-21 10:34:00-05:00,4576.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_mes_crowding_reversal,2021-12-22,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6785714285714286,0.3768994224855621,0.55,30,up,26.0,13.0,0.002803234501347709,4648.5,4635.5,4.0,1.0,0.0,4648.5,2021-12-22 10:00:00-05:00,2021-12-22 10:01:00-05:00,2021-12-22 10:01:00-05:00,14:00:00,4650.0,4643.5,2021-12-22 10:01:00-05:00,4647.5,4650.5,4645.25,3.0,1,3.5,0.75,fixed_contracts,2021-12-22 10:01:00-05:00,4645.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_mes_crowding_reversal,2021-12-23,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6984126984126984,0.3842008937281097,0.55,30,up,58.0,20.75,0.004418183753859257,4716.25,4695.5,4.0,1.0,0.0,4716.25,2021-12-23 10:14:00-05:00,2021-12-23 10:15:00-05:00,2021-12-23 10:15:00-05:00,14:00:00,4717.75,4715.75,2021-12-23 10:15:00-05:00,4716.25,4718.25,4714.75,2.0,1,2.75,1.0,fixed_contracts,2021-12-23 10:16:00-05:00,4715.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_mes_crowding_reversal,2021-12-27,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8095238095238095,0.3942964998581948,0.55,30,up,48.0,17.25,0.0036471272265976005,4746.75,4729.5,4.0,1.0,0.0,4746.75,2021-12-27 10:06:00-05:00,2021-12-27 10:07:00-05:00,2021-12-27 10:07:00-05:00,14:00:00,4748.0,4745.5,2021-12-27 10:07:00-05:00,4745.75,4748.5,4743.6875,2.75,1,0.0,3.75,fixed_contracts,2021-12-27 10:09:00-05:00,4748.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_drive_mes_crowding_reversal,2021-12-30,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8571428571428571,0.4008655458956991,0.55,30,up,13.0,12.75,0.0026626292158295917,4799.0,4786.25,4.0,1.0,0.0,4799.0,2021-12-30 10:17:00-05:00,2021-12-30 10:18:00-05:00,2021-12-30 10:18:00-05:00,14:00:00,4799.5,4798.25,2021-12-30 10:18:00-05:00,4798.5,4800.0,4797.375,1.5,1,2.75,1.0,fixed_contracts,2021-12-30 10:21:00-05:00,4797.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_drive_mes_crowding_reversal,2022-01-10,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8650793650793651,0.4030861579151859,0.55,30,down,-132.0,40.0,0.008632317237658484,4637.25,4597.25,4.0,1.0,0.0,4597.25,2022-01-10 10:06:00-05:00,2022-01-10 10:07:00-05:00,2022-01-10 10:07:00-05:00,14:00:00,4598.75,4591.0,2022-01-10 10:07:00-05:00,4597.75,4590.5,4603.1875,7.25,1,5.25,12.5,fixed_contracts,2022-01-10 10:12:00-05:00,4590.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
