trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,nq_pivot_mes_orderflow_confirmation,2022-01-20,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8809523809523809,0.1748330146163366,-36.0,-36.0,nq_return_ticks_30,0.55,2.0,2022-01-20 11:13:00-05:00,2022-01-20 11:13:00-05:00,0.0025,1.5,12:30:00,15292.0,2022-01-20 11:12:00-05:00,15303.25,15292.0,2022-01-20 11:13:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15284.0,2022-01-20 10:45:00-05:00,high,15328.75,2022-01-20 10:50:00-05:00,low,15296.75,2022-01-20 10:55:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,long,HH_HL,low,15155.75,2022-01-19 15:00:00-05:00,high,15293.5,2022-01-20 10:00:00-05:00,low,15217.75,2022-01-20 10:10:00-05:00,high,15318.75,2022-01-20 10:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-20 10:43:00-05:00,2022-01-20 11:13:00-05:00,30,33269.0,-0.05503621990441552,0.21800947867298578,0.5462184873949579,0.5462184873949579,,0.5462184873949579,,2022-01-20 11:13:00-05:00,15292.0,15253.75,15349.375,38.25,1,20.25,43.25,fixed_contracts,2022-01-20 11:42:00-05:00,15253.5,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_pivot_mes_orderflow_confirmation,2022-01-24,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9404761904761904,0.2008910091543895,127.0,127.0,nq_return_ticks_30,0.55,2.0,2022-01-24 10:35:00-05:00,2022-01-24 10:35:00-05:00,0.0025,1.5,12:30:00,14118.75,2022-01-24 10:34:00-05:00,14140.75,14115.75,2022-01-24 10:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14575.0,2022-01-21 15:40:00-05:00,low,14051.25,2022-01-24 09:50:00-05:00,high,14200.0,2022-01-24 09:55:00-05:00,low,13977.0,2022-01-24 10:15:00-05:00,short,LH_LL,high,14610.5,2022-01-21 14:40:00-05:00,low,14441.5,2022-01-21 15:20:00-05:00,high,14575.0,2022-01-21 15:40:00-05:00,low,13977.0,2022-01-24 10:10:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-24 10:05:00-05:00,2022-01-24 10:35:00-05:00,30,94206.0,0.030507610980192345,-0.1262135922330097,-0.13486842105263158,-0.13486842105263158,,0.13486842105263158,,2022-01-24 10:35:00-05:00,14117.5,14153.0,14064.25,35.5,1,33.5,49.0,fixed_contracts,2022-01-24 10:37:00-05:00,14153.25,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_pivot_mes_orderflow_confirmation,2022-01-25,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.992063492063492,0.2243061185139419,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-01-25 10:20:00-05:00,2022-01-25 10:20:00-05:00,0.0025,1.5,12:30:00,14118.75,2022-01-25 10:19:00-05:00,14139.25,14109.75,2022-01-25 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14304.75,2022-01-25 09:35:00-05:00,low,14063.25,2022-01-25 09:50:00-05:00,high,14135.75,2022-01-25 10:00:00-05:00,low,14036.5,2022-01-25 10:00:00-05:00,short,LH_LL,high,14610.5,2022-01-21 14:40:00-05:00,low,14441.5,2022-01-21 15:20:00-05:00,high,14575.0,2022-01-21 15:40:00-05:00,low,13977.0,2022-01-24 10:10:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-25 09:50:00-05:00,2022-01-25 10:20:00-05:00,30,74827.0,0.01436647199540273,-0.16644113667117727,-0.3302752293577982,-0.3302752293577982,,0.3302752293577982,,2022-01-25 10:20:00-05:00,14119.0,14154.5,14065.75,35.5,1,49.0,43.0,fixed_contracts,2022-01-25 10:26:00-05:00,14154.75,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_pivot_mes_orderflow_confirmation,2022-01-27,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7896825396825397,0.1720362538806981,-562.0,-562.0,nq_return_ticks_30,0.55,2.0,2022-01-27 10:38:00-05:00,2022-01-27 10:38:00-05:00,0.0025,1.5,12:30:00,14231.0,2022-01-27 10:37:00-05:00,14238.0,14219.25,2022-01-27 10:38:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14062.0,2022-01-26 15:50:00-05:00,high,14396.75,2022-01-27 09:50:00-05:00,low,14286.25,2022-01-27 10:00:00-05:00,high,14409.25,2022-01-27 10:10:00-05:00,long,HH_HL,low,13976.25,2022-01-26 15:20:00-05:00,high,14187.75,2022-01-26 15:30:00-05:00,low,14286.25,2022-01-27 10:00:00-05:00,high,14409.25,2022-01-27 10:10:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-27 10:08:00-05:00,2022-01-27 10:38:00-05:00,30,57579.0,-0.03940672814741485,-0.020036429872495445,0.013888888888888888,0.013888888888888888,,0.013888888888888888,,2022-01-27 10:38:00-05:00,14231.0,14195.25,14284.625,35.75,1,14.5,51.75,fixed_contracts,2022-01-27 10:39:00-05:00,14195.0,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_pivot_mes_orderflow_confirmation,2022-02-03,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9246031746031746,0.1991810067175853,315.0,315.0,nq_return_ticks_30,0.55,2.0,2022-02-03 10:20:00-05:00,2022-02-03 10:20:00-05:00,0.0025,1.5,12:30:00,14797.75,2022-02-03 10:19:00-05:00,14799.75,14779.25,2022-02-03 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15133.25,2022-02-02 15:45:00-05:00,low,15086.75,2022-02-02 15:50:00-05:00,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,short,LH_LL,high,15153.0,2022-02-02 15:20:00-05:00,low,15087.75,2022-02-02 15:20:00-05:00,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-03 09:50:00-05:00,2022-02-03 10:20:00-05:00,30,59177.0,0.016746371056322557,-0.32401315789473684,-0.4362017804154303,-0.4362017804154303,,0.4362017804154303,,2022-02-03 10:20:00-05:00,14797.0,14834.0,14741.5,37.0,1,16.0,45.5,fixed_contracts,2022-02-03 10:30:00-05:00,14834.25,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_pivot_mes_orderflow_confirmation,2022-02-04,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9722222222222222,0.1993906936751733,34.0,34.0,nq_return_ticks_30,0.55,2.0,2022-02-04 11:27:00-05:00,2022-02-04 11:27:00-05:00,0.0025,1.5,12:30:00,14540.5,2022-02-04 11:26:00-05:00,14544.0,14521.5,2022-02-04 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14540.75,2022-02-04 10:55:00-05:00,low,14481.5,2022-02-04 11:00:00-05:00,high,14537.0,2022-02-04 11:05:00-05:00,low,14442.0,2022-02-04 11:15:00-05:00,short,LH_LL,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14666.75,2022-02-04 10:10:00-05:00,low,14487.0,2022-02-04 10:40:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-04 10:57:00-05:00,2022-02-04 11:27:00-05:00,30,36686.0,0.0023442185029711607,-0.10220440881763528,-0.2727272727272727,-0.2727272727272727,,0.2727272727272727,,2022-02-04 11:27:00-05:00,14540.0,14576.5,14485.25,36.5,1,9.75,40.0,fixed_contracts,2022-02-04 11:34:00-05:00,14576.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_pivot_mes_orderflow_confirmation,2022-02-15,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8412698412698413,0.1739211588849578,-43.0,-43.0,nq_return_ticks_30,0.55,2.0,2022-02-15 10:05:00-05:00,2022-02-15 10:05:00-05:00,0.0025,1.5,12:30:00,14491.75,2022-02-15 10:04:00-05:00,14499.75,14486.75,2022-02-15 10:05:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14288.0,2022-02-14 15:45:00-05:00,low,14220.25,2022-02-14 15:45:00-05:00,high,14522.0,2022-02-15 09:35:00-05:00,low,14445.0,2022-02-15 09:50:00-05:00,long,HH_HL,high,14264.5,2022-02-14 14:50:00-05:00,low,14172.5,2022-02-14 15:00:00-05:00,high,14294.25,2022-02-14 15:30:00-05:00,low,14220.25,2022-02-14 15:40:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-15 09:35:00-05:00,2022-02-15 10:05:00-05:00,30,58862.0,0.008834222418538276,0.47058823529411764,0.637065637065637,0.637065637065637,,0.637065637065637,,2022-02-15 10:05:00-05:00,14492.0,14455.75,14546.375,36.25,1,22.75,40.75,fixed_contracts,2022-02-15 10:22:00-05:00,14455.5,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_pivot_mes_orderflow_confirmation,2022-02-16,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5674603174603174,0.1423020328861841,-92.0,-92.0,nq_return_ticks_30,0.55,2.0,2022-02-16 11:21:00-05:00,2022-02-16 11:21:00-05:00,0.0025,1.5,12:30:00,14430.75,2022-02-16 11:20:00-05:00,14432.25,14421.25,2022-02-16 11:21:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14388.0,2022-02-16 10:15:00-05:00,high,14466.5,2022-02-16 10:50:00-05:00,low,14433.25,2022-02-16 10:55:00-05:00,high,14479.5,2022-02-16 11:05:00-05:00,long,HH_HL,low,14172.5,2022-02-14 15:00:00-05:00,high,14294.25,2022-02-14 15:30:00-05:00,low,14220.25,2022-02-14 15:40:00-05:00,high,14479.5,2022-02-16 11:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-16 10:51:00-05:00,2022-02-16 11:21:00-05:00,30,30019.0,-0.028282088010926413,-0.09090909090909091,0.3242009132420091,0.3242009132420091,,0.3242009132420091,,2022-02-16 11:21:00-05:00,14431.25,14395.0,14485.625,36.25,1,42.5,7.5,fixed_contracts,2022-02-16 12:30:00-05:00,14439.5,eod_flatten,165.0,160.0,0.22758620689655173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_pivot_mes_orderflow_confirmation,2022-02-17,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8373015873015873,0.1727455310565486,76.0,76.0,nq_return_ticks_30,0.55,2.0,2022-02-17 11:11:00-05:00,2022-02-17 11:11:00-05:00,0.0025,1.5,12:30:00,14370.0,2022-02-17 11:10:00-05:00,14371.5,14356.75,2022-02-17 11:11:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14335.25,2022-02-17 10:30:00-05:00,high,14376.5,2022-02-17 10:45:00-05:00,low,14322.25,2022-02-17 10:50:00-05:00,high,14373.25,2022-02-17 11:00:00-05:00,short,LH_LL,high,14495.0,2022-02-17 09:40:00-05:00,low,14376.0,2022-02-17 09:50:00-05:00,high,14376.5,2022-02-17 10:40:00-05:00,low,14322.25,2022-02-17 10:50:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-17 10:41:00-05:00,2022-02-17 11:11:00-05:00,30,38059.0,0.004913423894479624,-0.11775362318840579,-0.04819277108433735,-0.04819277108433735,,0.04819277108433735,,2022-02-17 11:11:00-05:00,14369.75,14405.75,14315.75,36.0,1,4.25,39.25,fixed_contracts,2022-02-17 11:27:00-05:00,14406.0,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_pivot_mes_orderflow_confirmation,2022-02-18,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7222222222222222,0.1613957339586683,24.0,24.0,nq_return_ticks_30,0.55,2.0,2022-02-18 10:05:00-05:00,2022-02-18 10:05:00-05:00,0.0025,1.5,12:30:00,14156.5,2022-02-18 10:04:00-05:00,14157.25,14146.5,2022-02-18 10:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14322.25,2022-02-17 10:50:00-05:00,high,14373.25,2022-02-17 11:00:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,high,14220.75,2022-02-18 09:55:00-05:00,short,LH_LL,high,14495.0,2022-02-17 09:40:00-05:00,low,14376.0,2022-02-17 09:50:00-05:00,high,14376.5,2022-02-17 10:40:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-18 09:35:00-05:00,2022-02-18 10:05:00-05:00,30,68161.0,-0.006440633206672437,-0.029841269841269842,-0.029333333333333333,-0.029333333333333333,,0.029333333333333333,,2022-02-18 10:05:00-05:00,14156.25,14191.75,14103.0,35.5,1,64.25,21.25,fixed_contracts,2022-02-18 10:22:00-05:00,14103.25,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_pivot_mes_orderflow_confirmation,2022-02-24,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8611111111111112,0.1862840983183975,586.0,586.0,nq_return_ticks_30,0.55,2.0,2022-02-24 10:14:00-05:00,2022-02-24 10:14:00-05:00,0.0025,1.5,12:30:00,13357.0,2022-02-24 10:13:00-05:00,13380.0,13340.0,2022-02-24 10:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,13525.0,2022-02-23 15:20:00-05:00,high,13592.75,2022-02-23 15:30:00-05:00,low,13494.5,2022-02-23 15:50:00-05:00,high,13364.75,2022-02-24 09:50:00-05:00,short,LH_LL,low,13651.5,2022-02-23 13:30:00-05:00,high,13724.5,2022-02-23 13:40:00-05:00,low,13524.25,2022-02-23 15:10:00-05:00,high,13592.75,2022-02-23 15:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-24 09:44:00-05:00,2022-02-24 10:14:00-05:00,30,85862.0,0.014418485476695162,0.23815309842041313,-0.15178571428571427,-0.15178571428571427,,0.15178571428571427,,2022-02-24 10:14:00-05:00,13356.5,13390.0,13306.25,33.5,1,13.5,47.25,fixed_contracts,2022-02-24 10:15:00-05:00,13390.25,stop,-675.0,-680.0,-1.007462686567164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_pivot_mes_orderflow_confirmation,2022-03-01,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9484126984126984,0.2006064823770893,-53.0,-53.0,nq_return_ticks_30,0.55,2.0,2022-03-01 10:06:00-05:00,2022-03-01 10:06:00-05:00,0.0025,1.5,12:30:00,14199.0,2022-03-01 10:05:00-05:00,14208.5,14169.5,2022-03-01 10:06:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14132.25,2022-02-28 15:25:00-05:00,low,14028.0,2022-02-28 15:35:00-05:00,high,14253.25,2022-03-01 09:35:00-05:00,low,14162.5,2022-03-01 09:50:00-05:00,long,HH_HL,high,14093.5,2022-02-28 14:50:00-05:00,low,14023.75,2022-02-28 15:00:00-05:00,high,14132.25,2022-02-28 15:20:00-05:00,low,14028.0,2022-02-28 15:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-01 09:36:00-05:00,2022-03-01 10:06:00-05:00,30,63637.0,-0.0034413941574869965,0.1820294345468629,0.022058823529411766,0.022058823529411766,,0.022058823529411766,,2022-03-01 10:06:00-05:00,14199.25,14163.75,14252.5,35.5,1,15.5,49.25,fixed_contracts,2022-03-01 10:10:00-05:00,14163.5,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_pivot_mes_orderflow_confirmation,2022-03-04,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9444444444444444,0.2140696982523295,23.0,23.0,nq_return_ticks_30,0.55,2.0,2022-03-04 10:38:00-05:00,2022-03-04 10:38:00-05:00,0.0025,1.5,12:30:00,13863.0,2022-03-04 10:37:00-05:00,13867.75,13848.75,2022-03-04 10:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:15:00-05:00,high,13858.25,2022-03-04 10:25:00-05:00,short,LH_LL,high,14047.5,2022-03-03 15:20:00-05:00,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-04 10:08:00-05:00,2022-03-04 10:38:00-05:00,30,51248.0,0.021191070871058384,-0.11175616835994194,-0.12037037037037036,-0.12037037037037036,,0.12037037037037036,,2022-03-04 10:38:00-05:00,13863.25,13898.0,13811.125,34.75,1,52.75,9.75,fixed_contracts,2022-03-04 10:43:00-05:00,13811.375,target,1037.5,1032.5,1.4928057553956835,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_pivot_mes_orderflow_confirmation,2022-03-07,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9404761904761904,0.1994062736803537,146.0,146.0,nq_return_ticks_30,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.0025,1.5,12:30:00,13616.75,2022-03-07 11:06:00-05:00,13620.75,13603.0,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,13694.0,2022-03-07 10:05:00-05:00,low,13563.5,2022-03-07 10:30:00-05:00,high,13614.5,2022-03-07 10:35:00-05:00,low,13541.0,2022-03-07 10:55:00-05:00,short,LH_LL,high,14047.5,2022-03-03 15:20:00-05:00,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-07 10:37:00-05:00,2022-03-07 11:07:00-05:00,30,38457.0,0.03112567282939387,-0.17040358744394618,-0.14691943127962084,-0.14691943127962084,,0.14691943127962084,,2022-03-07 11:07:00-05:00,13615.75,13650.0,13564.375,34.25,1,65.75,27.75,fixed_contracts,2022-03-07 11:40:00-05:00,13564.625,target,1022.5,1017.5,1.4927007299270072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_pivot_mes_orderflow_confirmation,2022-03-08,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9087301587301588,0.2037150453927189,32.0,32.0,nq_return_ticks_30,0.55,2.0,2022-03-08 10:31:00-05:00,2022-03-08 10:31:00-05:00,0.0025,1.5,12:30:00,13221.75,2022-03-08 10:30:00-05:00,13225.5,13176.25,2022-03-08 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,13221.75,2022-03-08 09:40:00-05:00,high,13374.0,2022-03-08 09:45:00-05:00,low,13137.75,2022-03-08 10:05:00-05:00,high,13287.75,2022-03-08 10:20:00-05:00,short,LH_LL,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,high,13374.0,2022-03-08 09:40:00-05:00,low,13137.75,2022-03-08 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-03-08 10:01:00-05:00,2022-03-08 10:31:00-05:00,30,64748.0,-0.005745351207759313,-0.4206896551724138,-0.6678445229681979,-0.6678445229681979,,0.6678445229681979,,2022-03-08 10:31:00-05:00,13221.0,13254.25,13171.125,33.25,1,65.0,2.0,fixed_contracts,2022-03-08 10:32:00-05:00,13171.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
