run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
89,8,4,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,8,4,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,8,8,500,11,7.939236754353465,1155.0,2.9913793103448274,0.010999999999999998,455.0,0.0030013192612137205,0.005551531645029861,1.849697137113246,0.7272727272727273,0,0,True,-455.0,0.8398268398268398,1,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,8,8,750,7,5.770630554380025,-135.0,0.7672413793103449,-0.0014285714285714288,485.0,0.0032258064516129032,-0.0007419968708645142,-0.2300190299679994,0.5714285714285714,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,8,8,1000,6,4.9462547608971645,-40.0,0.9175257731958762,-0.00016666666666666796,485.0,0.0032237694838645353,-0.0002198386932122931,-0.06819305608314111,0.6666666666666666,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,8,8,1500,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,8,8,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,8,12,500,7,5.052241570952205,855.0,2.7628865979381443,0.012714285714285716,485.0,0.003204916407850393,0.004110713591863435,1.2826273976426674,0.7142857142857143,0,0,True,-455.0,1.1345029239766082,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,8,12,750,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,8,12,1000,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,8,12,1500,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,8,12,2000,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,12,1,500,16,11.54798073360504,1760.0,3.983050847457627,0.0115,485.0,0.0031858639603244985,0.008454763787544284,2.6538370416428947,0.75,0,0,True,-455.0,0.5511363636363636,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
102,12,1,750,12,9.892509521794329,660.0,2.1186440677966103,0.005999999999999999,485.0,0.0032088391941513116,0.0036258544283112037,1.1299582836434987,0.6666666666666666,0,0,True,-455.0,0.5757575757575758,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,12,1,1000,11,9.068133728311468,755.0,2.525252525252525,0.007363636363636364,485.0,0.0032068235916424227,0.004147527803238793,1.293344546313062,0.7272727272727273,0,0,True,-455.0,0.5033112582781457,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,12,1,1500,7,6.295152603231598,105.0,1.2121212121212122,0.0019999999999999996,485.0,0.003220665382827545,0.0006294930804091603,0.19545435665735145,0.5714285714285714,0,0,True,-455.0,3.619047619047619,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,12,1,2000,6,5.395845088484227,115.0,1.2371134020618557,0.0024166666666666664,485.0,0.0032204515272244356,0.0006894424894523521,0.21408255445675098,0.6666666666666666,0,0,True,-455.0,3.3043478260869565,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,12,2,500,14,10.10448314190441,1350.0,3.288135593220339,0.010142857142857144,485.0,0.0031944673143421702,0.006487636681127507,2.0308978126024404,0.7142857142857143,0,0,True,-455.0,0.7185185185185186,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,12,2,750,10,8.243757934828608,250.0,1.423728813559322,0.003,485.0,0.0032175672537897637,0.0013737587032067733,0.42695570748015044,0.6,0,0,True,-455.0,1.44,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
108,12,2,1000,9,7.419382141345747,345.0,1.696969696969697,0.004333333333333332,485.0,0.003215540674932043,0.0018956817257198555,0.5895374735883007,0.6666666666666666,0,0,True,-455.0,1.0434782608695652,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
109,12,2,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,12,2,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
111,12,4,500,11,7.939236754353465,940.0,2.593220338983051,0.009045454545454547,485.0,0.0032031172605091964,0.004519026253519964,1.4108213611891247,0.6363636363636364,0,0,True,-455.0,1.0319148936170213,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
112,12,4,750,8,6.595006347862886,-145.0,0.7542372881355932,-0.0013124999999999999,485.0,0.0032260210190235466,-0.0007969642705991653,-0.2470424916327392,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
113,12,4,1000,7,5.770630554380025,-50.0,0.898989898989899,-0.00021428571428571547,485.0,0.0032239837803702594,-0.00027479997556423275,-0.08523615324537187,0.5714285714285714,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
114,12,4,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,12,4,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
116,12,8,500,10,7.21748795850315,950.0,2.6379310344827585,0.009999999999999998,485.0,0.0032029057289087006,0.004567058830382997,1.4259110997747328,0.7,0,0,True,-455.0,1.0210526315789474,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
117,12,8,750,7,5.770630554380025,-135.0,0.7672413793103449,-0.0014285714285714288,485.0,0.0032258064516129032,-0.0007419968708645142,-0.2300190299679994,0.5714285714285714,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
118,12,8,1000,6,4.9462547608971645,-40.0,0.9175257731958762,-0.00016666666666666796,485.0,0.0032237694838645353,-0.0002198386932122931,-0.06819305608314111,0.6666666666666666,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
119,12,8,1500,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
120,12,8,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
121,12,12,500,7,5.052241570952205,855.0,2.7628865979381443,0.012714285714285716,485.0,0.003204916407850393,0.004110713591863435,1.2826273976426674,0.7142857142857143,0,0,True,-455.0,1.1345029239766082,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
122,12,12,750,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
123,12,12,1000,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
124,12,12,1500,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
125,12,12,2000,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
