trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_value_area_orderflow_acceptance,2011-10-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-04,2088.5,2046.75,2059.75,468072.0,78,0.7,vah,1,signed_volume,0.04154231825235764,0.02,2011-10-05 09:35:00-04:00,2011-10-05 09:35:00-04:00,15:55:00,2011-10-05 09:35:00-04:00,2106.0,2099.5,2112.5,6.5,1,8.25,4.0,fixed_contracts,2011-10-05 09:40:00-04:00,2112.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_acceptance,2011-10-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-06,2205.0,2186.5,2197.5,308993.0,78,0.7,vah,1,signed_volume,0.06274292059966685,0.02,2011-10-07 09:50:00-04:00,2011-10-07 09:50:00-04:00,15:55:00,2011-10-07 09:50:00-04:00,2206.0,2199.25,2212.75,6.75,1,8.5,6.25,fixed_contracts,2011-10-07 10:15:00-04:00,2212.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_acceptance,2011-10-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-10,2269.75,2252.25,2264.5,179850.0,78,0.7,vah,1,signed_volume,0.13978834307376403,0.02,2011-10-11 09:50:00-04:00,2011-10-11 09:50:00-04:00,15:55:00,2011-10-11 09:50:00-04:00,2280.0,2273.0,2287.0,7.0,1,1.0,8.5,fixed_contracts,2011-10-11 10:00:00-04:00,2272.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_acceptance,2011-10-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-13,2312.0,2296.75,2301.0,262666.0,78,0.7,vah,1,signed_volume,0.14307692307692307,0.02,2011-10-14 09:35:00-04:00,2011-10-14 09:35:00-04:00,15:55:00,2011-10-14 09:35:00-04:00,2358.5,2351.25,2365.75,7.25,1,2.0,10.5,fixed_contracts,2011-10-14 10:25:00-04:00,2351.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_acceptance,2011-10-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-20,2313.5,2291.25,2302.75,305991.0,78,0.7,vah,1,signed_volume,0.08965102286401926,0.02,2011-10-21 09:35:00-04:00,2011-10-21 09:35:00-04:00,15:55:00,2011-10-21 09:35:00-04:00,2323.0,2316.0,2330.0,7.0,1,7.75,1.5,fixed_contracts,2011-10-21 09:45:00-04:00,2329.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_acceptance,2011-10-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-10-26,2349.5,2312.0,2326.25,288096.0,78,0.7,vah,1,signed_volume,0.12945492662473795,0.02,2011-10-27 09:45:00-04:00,2011-10-27 09:45:00-04:00,15:55:00,2011-10-27 09:45:00-04:00,2381.25,2374.0,2388.5,7.25,1,0.75,10.25,fixed_contracts,2011-10-27 10:00:00-04:00,2373.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_acceptance,2011-11-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-01,2313.25,2295.0,2307.75,382011.0,78,0.7,vah,1,signed_volume,0.09234679469076532,0.02,2011-11-02 09:45:00-04:00,2011-11-02 09:45:00-04:00,15:55:00,2011-11-02 09:45:00-04:00,2315.75,2308.75,2322.75,7.0,1,0.75,9.25,fixed_contracts,2011-11-02 09:50:00-04:00,2308.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_acceptance,2011-11-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-04,2359.25,2338.25,2352.5,194453.0,78,0.7,vah,1,signed_volume,0.06475556693114921,0.02,2011-11-07 09:55:00-05:00,2011-11-07 09:55:00-05:00,15:55:00,2011-11-07 09:55:00-05:00,2361.75,2354.5,2369.0,7.25,1,0.5,8.75,fixed_contracts,2011-11-07 10:00:00-05:00,2354.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_acceptance,2011-11-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-10,2317.5,2300.0,2308.75,256397.0,78,0.7,vah,1,signed_volume,0.061058109280138766,0.02,2011-11-11 09:35:00-05:00,2011-11-11 09:35:00-05:00,15:55:00,2011-11-11 09:35:00-05:00,2332.25,2325.25,2339.25,7.0,1,10.0,5.5,fixed_contracts,2011-11-11 10:00:00-05:00,2339.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_acceptance,2011-11-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-23,2183.25,2172.5,2176.25,206384.0,78,0.7,vah,1,signed_volume,0.04128950293790694,0.02,2011-11-28 09:35:00-05:00,2011-11-28 09:35:00-05:00,15:55:00,2011-11-28 09:35:00-05:00,2208.75,2202.0,2215.5,6.75,1,8.0,2.5,fixed_contracts,2011-11-28 09:40:00-05:00,2215.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_acceptance,2011-11-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-11-29,2230.0,2212.25,2224.75,225649.0,78,0.7,vah,1,signed_volume,0.0821917808219178,0.02,2011-11-30 09:40:00-05:00,2011-11-30 09:40:00-05:00,15:55:00,2011-11-30 09:40:00-05:00,2266.5,2259.5,2273.5,7.0,1,7.5,1.0,fixed_contracts,2011-11-30 09:40:00-05:00,2273.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_acceptance,2011-12-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-01,2312.25,2299.0,2308.75,189571.0,78,0.7,vah,1,signed_volume,0.040233804188991716,0.02,2011-12-02 09:35:00-05:00,2011-12-02 09:35:00-05:00,15:55:00,2011-12-02 09:35:00-05:00,2325.0,2318.0,2332.0,7.0,1,2.25,7.25,fixed_contracts,2011-12-02 09:50:00-05:00,2317.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_acceptance,2011-12-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-14,2241.25,2223.0,2228.75,286503.0,78,0.7,vah,1,signed_volume,0.09765430044917651,0.02,2011-12-15 09:35:00-05:00,2011-12-15 09:35:00-05:00,15:55:00,2011-12-15 09:35:00-05:00,2245.0,2238.25,2251.75,6.75,1,3.5,7.25,fixed_contracts,2011-12-15 09:55:00-05:00,2238.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_acceptance,2011-12-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-19,2245.75,2218.75,2225.75,153433.0,78,0.7,vah,1,signed_volume,0.07875861089411264,0.02,2011-12-20 09:35:00-05:00,2011-12-20 09:35:00-05:00,15:55:00,2011-12-20 09:35:00-05:00,2254.0,2247.0,2261.0,7.0,1,7.25,1.5,fixed_contracts,2011-12-20 09:35:00-05:00,2260.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_acceptance,2011-12-22,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-21,2246.75,2227.5,2241.5,204058.0,78,0.7,vah,1,signed_volume,0.19318849089841456,0.02,2011-12-22 09:35:00-05:00,2011-12-22 09:35:00-05:00,15:55:00,2011-12-22 09:35:00-05:00,2250.0,2243.25,2256.75,6.75,1,7.25,0.25,fixed_contracts,2011-12-22 09:35:00-05:00,2256.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_acceptance,2011-12-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-23,2282.5,2268.0,2278.0,57352.0,78,0.7,vah,1,signed_volume,0.17444901008591707,0.02,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,15:55:00,2011-12-27 09:45:00-05:00,2287.0,2280.0,2294.0,7.0,1,7.75,4.0,fixed_contracts,2011-12-27 13:45:00-05:00,2293.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_acceptance,2011-12-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-12-29,2281.0,2267.0,2277.75,84220.0,78,0.7,vah,1,signed_volume,0.24653148345784417,0.02,2011-12-30 10:05:00-05:00,2011-12-30 10:05:00-05:00,15:55:00,2011-12-30 10:05:00-05:00,2284.25,2277.25,2291.25,7.0,1,0.25,10.25,fixed_contracts,2011-12-30 14:20:00-05:00,2277.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_value_area_orderflow_acceptance,2012-01-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-04,2327.25,2310.75,2324.5,115990.0,78,0.7,vah,1,signed_volume,0.2925382453949422,0.02,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,15:55:00,2012-01-05 11:30:00-05:00,2329.25,2322.25,2336.25,7.0,1,7.0,0.5,fixed_contracts,2012-01-05 12:45:00-05:00,2336.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_value_area_orderflow_acceptance,2012-01-10,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-09,2354.5,2345.75,2347.75,126340.0,78,0.7,vah,1,signed_volume,0.028985507246376812,0.02,2012-01-10 09:50:00-05:00,2012-01-10 09:50:00-05:00,15:55:00,2012-01-10 09:50:00-05:00,2372.25,2365.0,2379.5,7.25,1,6.0,9.25,fixed_contracts,2012-01-10 12:15:00-05:00,2364.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_value_area_orderflow_acceptance,2012-01-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,1,signed_volume,0.10052173913043479,0.02,2012-01-17 09:55:00-05:00,2012-01-17 09:55:00-05:00,15:55:00,2012-01-17 09:55:00-05:00,2395.25,2388.0,2402.5,7.25,1,5.75,12.5,fixed_contracts,2012-01-17 15:05:00-05:00,2387.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_value_area_orderflow_acceptance,2012-01-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-18,2422.5,2406.75,2417.75,179500.0,78,0.7,vah,1,signed_volume,0.12371999328521067,0.02,2012-01-19 09:45:00-05:00,2012-01-19 09:45:00-05:00,15:55:00,2012-01-19 09:45:00-05:00,2433.5,2426.0,2441.0,7.5,1,8.0,4.0,fixed_contracts,2012-01-19 11:20:00-05:00,2440.75,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_value_area_orderflow_acceptance,2012-01-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-20,2432.0,2427.5,2430.0,120807.0,78,0.7,vah,1,signed_volume,0.10933432502789141,0.02,2012-01-23 09:45:00-05:00,2012-01-23 09:45:00-05:00,15:55:00,2012-01-23 09:45:00-05:00,2444.0,2436.5,2451.5,7.5,1,7.5,3.0,fixed_contracts,2012-01-23 10:00:00-05:00,2451.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_value_area_orderflow_acceptance,2012-01-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,1,signed_volume,0.0894418291862811,0.02,2012-01-25 09:45:00-05:00,2012-01-25 09:45:00-05:00,15:55:00,2012-01-25 09:45:00-05:00,2444.25,2436.75,2451.75,7.5,1,1.75,7.5,fixed_contracts,2012-01-25 10:35:00-05:00,2436.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_value_area_orderflow_acceptance,2012-01-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-01-30,2456.5,2429.25,2436.75,155458.0,78,0.7,vah,1,signed_volume,0.04186714542190305,0.02,2012-01-31 09:40:00-05:00,2012-01-31 09:40:00-05:00,15:55:00,2012-01-31 09:40:00-05:00,2478.25,2470.75,2485.75,7.5,1,0.0,9.5,fixed_contracts,2012-01-31 09:40:00-05:00,2470.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_value_area_orderflow_acceptance,2012-02-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-01,2490.75,2477.75,2489.0,161107.0,78,0.7,vah,1,signed_volume,0.045530570525924546,0.02,2012-02-02 09:35:00-05:00,2012-02-02 09:35:00-05:00,15:55:00,2012-02-02 09:35:00-05:00,2493.5,2486.0,2501.0,7.5,1,7.25,10.25,fixed_contracts,2012-02-02 12:35:00-05:00,2485.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_value_area_orderflow_acceptance,2012-02-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-06,2524.5,2517.25,2523.75,124489.0,78,0.7,vah,1,signed_volume,0.25639039504260264,0.02,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,15:55:00,2012-02-07 10:55:00-05:00,2525.5,2517.75,2533.25,7.75,1,8.0,1.25,fixed_contracts,2012-02-07 11:25:00-05:00,2533.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_value_area_orderflow_acceptance,2012-02-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-08,2541.0,2527.75,2531.75,173275.0,78,0.7,vah,1,signed_volume,0.04543757002365243,0.02,2012-02-09 09:35:00-05:00,2012-02-09 09:35:00-05:00,15:55:00,2012-02-09 09:35:00-05:00,2551.25,2543.5,2559.0,7.75,1,1.25,7.75,fixed_contracts,2012-02-09 09:45:00-05:00,2543.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_value_area_orderflow_acceptance,2012-02-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-10,2545.75,2537.75,2541.5,188809.0,78,0.7,vah,1,signed_volume,0.07503486750348674,0.02,2012-02-13 10:05:00-05:00,2012-02-13 10:05:00-05:00,15:55:00,2012-02-13 10:05:00-05:00,2564.25,2556.5,2572.0,7.75,1,3.0,11.0,fixed_contracts,2012-02-13 10:30:00-05:00,2556.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_value_area_orderflow_acceptance,2012-02-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-14,2566.0,2557.25,2561.5,158557.0,78,0.7,vah,1,signed_volume,0.11955568547208419,0.02,2012-02-15 09:50:00-05:00,2012-02-15 09:50:00-05:00,15:55:00,2012-02-15 09:50:00-05:00,2586.5,2578.5,2594.5,8.0,1,9.0,3.0,fixed_contracts,2012-02-15 10:40:00-05:00,2594.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_value_area_orderflow_acceptance,2012-02-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-17,2590.5,2580.25,2585.75,167108.0,78,0.7,vah,1,signed_volume,0.10378750614854894,0.02,2012-02-21 09:45:00-05:00,2012-02-21 09:45:00-05:00,15:55:00,2012-02-21 09:45:00-05:00,2592.75,2584.75,2600.75,8.0,1,0.75,8.5,fixed_contracts,2012-02-21 09:45:00-05:00,2584.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_value_area_orderflow_acceptance,2012-02-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-22,2588.25,2579.25,2584.25,157752.0,78,0.7,vah,1,signed_volume,0.16516071693082507,0.02,2012-02-23 10:55:00-05:00,2012-02-23 10:55:00-05:00,15:55:00,2012-02-23 10:55:00-05:00,2591.5,2583.5,2599.5,8.0,1,7.0,9.75,fixed_contracts,2012-02-23 13:30:00-05:00,2583.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_value_area_orderflow_acceptance,2012-02-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-24,2606.25,2600.5,2604.0,119801.0,78,0.7,vah,1,signed_volume,0.0452814219212865,0.02,2012-02-27 11:15:00-05:00,2012-02-27 11:15:00-05:00,15:55:00,2012-02-27 11:15:00-05:00,2607.75,2599.75,2615.75,8.0,1,9.0,2.25,fixed_contracts,2012-02-27 15:00:00-05:00,2615.5,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_value_area_orderflow_acceptance,2012-02-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-02-28,2632.5,2620.75,2627.5,169026.0,78,0.7,vah,1,signed_volume,0.19642595576387872,0.02,2012-02-29 09:35:00-05:00,2012-02-29 09:35:00-05:00,15:55:00,2012-02-29 09:35:00-05:00,2638.5,2630.5,2646.5,8.0,1,6.75,12.75,fixed_contracts,2012-02-29 10:45:00-05:00,2630.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_value_area_orderflow_acceptance,2012-03-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-01,2640.0,2628.25,2631.5,215723.00000000003,78,0.7,vah,1,signed_volume,0.17461746174617462,0.02,2012-03-02 09:35:00-05:00,2012-03-02 09:35:00-05:00,15:55:00,2012-03-02 09:35:00-05:00,2641.25,2633.25,2649.25,8.0,1,8.75,2.0,fixed_contracts,2012-03-02 10:25:00-05:00,2649.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_value_area_orderflow_acceptance,2012-03-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-06,2588.25,2580.5,2585.25,227185.0,78,0.7,vah,1,signed_volume,0.07890877090055735,0.02,2012-03-07 09:35:00-05:00,2012-03-07 09:35:00-05:00,15:55:00,2012-03-07 09:35:00-05:00,2599.75,2591.75,2607.75,8.0,1,8.5,3.0,fixed_contracts,2012-03-07 11:10:00-05:00,2607.5,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_value_area_orderflow_acceptance,2012-03-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-08,2637.25,2618.25,2624.0,238141.0,78,0.7,vah,1,signed_volume,0.1914823374050842,0.02,2012-03-13 09:35:00-04:00,2012-03-13 09:35:00-04:00,15:55:00,2012-03-13 09:35:00-04:00,2659.25,2651.25,2667.25,8.0,1,8.5,5.75,fixed_contracts,2012-03-13 11:20:00-04:00,2667.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_value_area_orderflow_acceptance,2012-03-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-14,2705.5,2696.5,2704.0,280393.0,78,0.7,vah,1,signed_volume,0.09941266043071569,0.02,2012-03-15 09:50:00-04:00,2012-03-15 09:50:00-04:00,15:55:00,2012-03-15 09:50:00-04:00,2706.75,2698.5,2715.0,8.25,1,5.0,8.5,fixed_contracts,2012-03-15 10:10:00-04:00,2698.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_value_area_orderflow_acceptance,2012-03-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-16,2712.75,2707.0,2708.0,156640.0,78,0.7,vah,1,signed_volume,0.0852629689463292,0.02,2012-03-19 09:50:00-04:00,2012-03-19 09:50:00-04:00,15:55:00,2012-03-19 09:50:00-04:00,2717.0,2708.75,2725.25,8.25,1,1.25,8.75,fixed_contracts,2012-03-19 10:05:00-04:00,2708.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_value_area_orderflow_acceptance,2012-03-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-20,2726.75,2707.25,2714.75,176948.0,78,0.7,vah,1,signed_volume,0.1966120021625518,0.02,2012-03-21 09:35:00-04:00,2012-03-21 09:35:00-04:00,15:55:00,2012-03-21 09:35:00-04:00,2736.25,2728.0,2744.5,8.25,1,8.75,6.25,fixed_contracts,2012-03-21 12:40:00-04:00,2744.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_value_area_orderflow_acceptance,2012-03-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-23,2728.25,2718.25,2722.75,159596.0,78,0.7,vah,1,signed_volume,0.033326911963012906,0.02,2012-03-26 09:35:00-04:00,2012-03-26 09:35:00-04:00,15:55:00,2012-03-26 09:35:00-04:00,2745.0,2736.75,2753.25,8.25,1,8.5,2.5,fixed_contracts,2012-03-26 10:15:00-04:00,2753.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_value_area_orderflow_acceptance,2012-03-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-27,2785.5,2777.75,2782.5,144329.0,78,0.7,vah,1,signed_volume,0.16120110628210194,0.02,2012-03-28 09:40:00-04:00,2012-03-28 09:40:00-04:00,15:55:00,2012-03-28 09:40:00-04:00,2789.25,2780.75,2797.75,8.5,1,1.0,10.5,fixed_contracts,2012-03-28 10:15:00-04:00,2780.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_value_area_orderflow_acceptance,2012-03-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-03-29,2762.5,2745.5,2752.75,207514.0,78,0.7,vah,1,signed_volume,0.09707064905226881,0.02,2012-03-30 09:35:00-04:00,2012-03-30 09:35:00-04:00,15:55:00,2012-03-30 09:35:00-04:00,2768.0,2759.5,2776.5,8.5,1,0.0,9.0,fixed_contracts,2012-03-30 09:45:00-04:00,2759.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_value_area_orderflow_acceptance,2012-04-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-02,2783.5,2760.75,2782.0,171952.0,78,0.7,vah,1,signed_volume,0.12893401015228426,0.02,2012-04-03 09:40:00-04:00,2012-04-03 09:40:00-04:00,15:55:00,2012-04-03 09:40:00-04:00,2787.25,2778.75,2795.75,8.5,1,4.25,10.0,fixed_contracts,2012-04-03 11:35:00-04:00,2778.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_value_area_orderflow_acceptance,2012-04-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-04,2744.75,2730.25,2732.75,226879.0,78,0.7,vah,1,signed_volume,0.272501859657823,0.02,2012-04-05 10:45:00-04:00,2012-04-05 10:45:00-04:00,15:55:00,2012-04-05 10:45:00-04:00,2747.0,2738.75,2755.25,8.25,1,8.75,0.5,fixed_contracts,2012-04-05 11:10:00-04:00,2755.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_value_area_orderflow_acceptance,2012-04-12,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-11,2719.75,2707.0,2711.5,223631.0,78,0.7,vah,1,signed_volume,0.1363563014361788,0.02,2012-04-12 09:50:00-04:00,2012-04-12 09:50:00-04:00,15:55:00,2012-04-12 09:50:00-04:00,2722.25,2714.0,2730.5,8.25,1,9.25,3.25,fixed_contracts,2012-04-12 10:30:00-04:00,2730.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_value_area_orderflow_acceptance,2012-04-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-16,2673.75,2662.0,2666.0,351777.0,78,0.7,vah,1,signed_volume,0.038304066963879536,0.02,2012-04-17 09:35:00-04:00,2012-04-17 09:35:00-04:00,15:55:00,2012-04-17 09:35:00-04:00,2677.25,2669.0,2685.5,8.25,1,10.75,0.25,fixed_contracts,2012-04-17 09:40:00-04:00,2685.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_value_area_orderflow_acceptance,2012-04-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-18,2723.25,2712.5,2721.75,236691.0,78,0.7,vah,1,signed_volume,0.10938357417230657,0.02,2012-04-19 10:35:00-04:00,2012-04-19 10:35:00-04:00,15:55:00,2012-04-19 10:35:00-04:00,2726.75,2718.5,2735.0,8.25,1,8.25,0.25,fixed_contracts,2012-04-19 10:40:00-04:00,2734.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
