trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,treasury_auction_pressure,2011-10-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-10-12 15:00:00-04:00,2011-10-12,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-10-12 15:00:00-04:00,2309.5,2315.5,2300.5,6.0,1,2.75,6.25,fixed_contracts,2011-10-12 15:29:00-04:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,treasury_auction_pressure,2011-10-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-10-13 15:00:00-04:00,2011-10-13,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2011-10-13 15:00:00-04:00,2319.25,2325.25,2310.25,6.0,1,0.25,6.25,fixed_contracts,2011-10-13 15:18:00-04:00,2325.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,treasury_auction_pressure,2011-10-20,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-10-20 15:00:00-04:00,2011-10-20,all_coupon,short,1,0,1,29-Year 4-Month,15:55:00,2011-10-20 15:00:00-04:00,2308.25,2314.25,2299.25,6.0,1,9.5,1.75,fixed_contracts,2011-10-20 15:27:00-04:00,2299.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,treasury_auction_pressure,2011-10-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-10-25 15:00:00-04:00,2011-10-25,all_coupon,short,1,1,0,2-Year,15:55:00,2011-10-25 15:00:00-04:00,2346.25,2352.25,2337.25,6.0,1,9.5,4.25,fixed_contracts,2011-10-25 15:23:00-04:00,2337.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,treasury_auction_pressure,2011-10-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-10-26 15:00:00-04:00,2011-10-26,all_coupon,short,1,1,0,5-Year,15:55:00,2011-10-26 15:00:00-04:00,2325.5,2331.5,2316.5,6.0,1,1.75,6.25,fixed_contracts,2011-10-26 15:13:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,treasury_auction_pressure,2011-10-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-10-27 15:00:00-04:00,2011-10-27,all_coupon,short,1,1,0,7-Year,15:55:00,2011-10-27 15:00:00-04:00,2398.75,2404.75,2389.75,6.0,1,0.75,7.25,fixed_contracts,2011-10-27 15:20:00-04:00,2405.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,treasury_auction_pressure,2011-11-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-11-08 15:00:00-05:00,2011-11-08,all_coupon,short,1,1,0,3-Year,15:55:00,2011-11-08 15:00:00-05:00,2391.25,2397.25,2382.25,6.0,1,4.25,6.0,fixed_contracts,2011-11-08 15:16:00-05:00,2397.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,treasury_auction_pressure,2011-11-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-11-09 15:00:00-05:00,2011-11-09,all_coupon,short,1,1,0,10-Year,15:55:00,2011-11-09 15:00:00-05:00,2310.0,2316.0,2301.0,6.0,1,1.0,7.0,fixed_contracts,2011-11-09 15:06:00-05:00,2316.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,treasury_auction_pressure,2011-11-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-11-10 15:00:00-05:00,2011-11-10,all_coupon,short,1,0,1,30-Year,15:55:00,2011-11-10 15:00:00-05:00,2301.0,2307.0,2292.0,6.0,1,1.25,6.75,fixed_contracts,2011-11-10 15:16:00-05:00,2307.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,treasury_auction_pressure,2011-11-17,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-11-17 15:00:00-05:00,2011-11-17,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2011-11-17 15:00:00-05:00,2269.25,2275.0,2260.625,5.75,1,8.75,4.25,fixed_contracts,2011-11-17 15:20:00-05:00,2260.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,treasury_auction_pressure,2011-11-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-11-22 15:00:00-05:00,2011-11-22,all_coupon,short,1,1,0,5-Year,15:55:00,2011-11-22 15:00:00-05:00,2213.25,2219.0,2204.625,5.75,1,4.25,7.75,fixed_contracts,2011-11-22 15:32:00-05:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,treasury_auction_pressure,2011-11-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-11-23 15:00:00-05:00,2011-11-23,all_coupon,short,1,1,0,7-Year,15:55:00,2011-11-23 15:00:00-05:00,2172.5,2178.0,2164.25,5.5,1,2.25,6.25,fixed_contracts,2011-11-23 15:02:00-05:00,2178.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,treasury_auction_pressure,2011-12-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-12-13 15:00:00-05:00,2011-12-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2011-12-13 15:00:00-05:00,2277.75,2283.5,2269.125,5.75,1,9.0,4.75,fixed_contracts,2011-12-13 15:25:00-05:00,2269.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,treasury_auction_pressure,2011-12-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-12-14 15:00:00-05:00,2011-12-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2011-12-14 15:00:00-05:00,2224.25,2230.0,2215.625,5.75,1,3.0,7.0,fixed_contracts,2011-12-14 15:12:00-05:00,2230.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,treasury_auction_pressure,2011-12-15,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-12-15 15:00:00-05:00,2011-12-15,all_coupon,short,1,1,0,4-Year 4-Month,15:55:00,2011-12-15 15:00:00-05:00,2223.0,2228.75,2214.375,5.75,1,0.25,6.75,fixed_contracts,2011-12-15 15:18:00-05:00,2229.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,treasury_auction_pressure,2011-12-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-12-19 15:00:00-05:00,2011-12-19,all_coupon,short,1,1,0,2-Year,15:55:00,2011-12-19 15:00:00-05:00,2223.25,2229.0,2214.625,5.75,1,12.0,0.5,fixed_contracts,2011-12-19 15:04:00-05:00,2214.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,treasury_auction_pressure,2011-12-20,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-12-20 15:00:00-05:00,2011-12-20,all_coupon,short,1,1,0,5-Year,15:55:00,2011-12-20 15:00:00-05:00,2275.5,2281.25,2266.875,5.75,1,3.75,3.5,fixed_contracts,2011-12-20 15:55:00-05:00,2276.5,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,treasury_auction_pressure,2011-12-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-12-21 15:00:00-05:00,2011-12-21,all_coupon,short,1,1,0,7-Year,15:55:00,2011-12-21 15:00:00-05:00,2232.75,2238.5,2224.125,5.75,1,2.5,6.75,fixed_contracts,2011-12-21 15:14:00-05:00,2238.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,treasury_auction_pressure,2012-01-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-01-10 15:00:00-05:00,2012-01-10,all_coupon,short,1,1,0,3-Year,15:55:00,2012-01-10 15:00:00-05:00,2367.75,2373.75,2358.75,6.0,1,7.0,1.25,fixed_contracts,2012-01-10 15:55:00-05:00,2362.5,eod_flatten,105.0,100.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,treasury_auction_pressure,2012-01-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-01-11 15:00:00-05:00,2012-01-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-01-11 15:00:00-05:00,2369.0,2375.0,2360.0,6.0,1,0.25,4.25,fixed_contracts,2012-01-11 15:55:00-05:00,2371.75,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,treasury_auction_pressure,2012-01-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-01-12 15:00:00-05:00,2012-01-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-01-12 15:00:00-05:00,2378.25,2384.25,2369.25,6.0,1,2.25,2.25,fixed_contracts,2012-01-12 15:55:00-05:00,2379.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,treasury_auction_pressure,2012-01-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-01-19 15:00:00-05:00,2012-01-19,all_coupon,short,1,1,0,10-Year,15:55:00,2012-01-19 15:00:00-05:00,2433.5,2439.75,2424.125,6.25,1,0.25,6.5,fixed_contracts,2012-01-19 15:22:00-05:00,2440.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,treasury_auction_pressure,2012-01-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-01-24 15:00:00-05:00,2012-01-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-01-24 15:00:00-05:00,2429.25,2435.5,2419.875,6.25,1,3.75,3.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,-10.0,-15.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,treasury_auction_pressure,2012-01-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-01-25 15:00:00-05:00,2012-01-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-01-25 15:00:00-05:00,2457.0,2463.25,2447.625,6.25,1,1.25,6.25,fixed_contracts,2012-01-25 15:30:00-05:00,2463.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,treasury_auction_pressure,2012-01-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-01-26 15:00:00-05:00,2012-01-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-01-26 15:00:00-05:00,2447.0,2453.25,2437.625,6.25,1,6.25,4.5,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,-55.0,-60.0,-0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,treasury_auction_pressure,2012-02-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-02-07 15:00:00-05:00,2012-02-07,all_coupon,short,1,1,0,3-Year,15:55:00,2012-02-07 15:00:00-05:00,2526.25,2532.75,2516.5,6.5,1,0.5,7.0,fixed_contracts,2012-02-07 15:26:00-05:00,2533.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,treasury_auction_pressure,2012-02-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-02-08 15:00:00-05:00,2012-02-08,all_coupon,short,1,1,0,10-Year,15:55:00,2012-02-08 15:00:00-05:00,2540.5,2547.0,2530.75,6.5,1,1.0,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.75,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,treasury_auction_pressure,2012-02-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-02-09 15:00:00-05:00,2012-02-09,all_coupon,short,1,0,1,30-Year,15:55:00,2012-02-09 15:00:00-05:00,2561.75,2568.25,2552.0,6.5,1,2.0,3.25,fixed_contracts,2012-02-09 15:55:00-05:00,2561.25,eod_flatten,10.0,5.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,treasury_auction_pressure,2012-02-16,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-02-16 15:00:00-05:00,2012-02-16,all_coupon,short,1,0,1,30-Year,15:55:00,2012-02-16 15:00:00-05:00,2590.5,2597.0,2580.75,6.5,1,2.25,3.75,fixed_contracts,2012-02-16 15:55:00-05:00,2592.5,eod_flatten,-40.0,-45.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,treasury_auction_pressure,2012-02-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-02-21 15:00:00-05:00,2012-02-21,all_coupon,short,1,1,0,2-Year,15:55:00,2012-02-21 15:00:00-05:00,2577.25,2583.75,2567.5,6.5,1,1.0,6.5,fixed_contracts,2012-02-21 15:43:00-05:00,2584.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,treasury_auction_pressure,2012-02-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-02-22 15:00:00-05:00,2012-02-22,all_coupon,short,1,1,0,5-Year,15:55:00,2012-02-22 15:00:00-05:00,2579.25,2585.75,2569.5,6.5,1,2.5,5.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,treasury_auction_pressure,2012-02-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-02-23 15:00:00-05:00,2012-02-23,all_coupon,short,1,1,0,7-Year,15:55:00,2012-02-23 15:00:00-05:00,2589.0,2595.5,2579.25,6.5,1,1.75,7.25,fixed_contracts,2012-02-23 15:16:00-05:00,2595.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,treasury_auction_pressure,2012-03-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-03-13 15:00:00-04:00,2012-03-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2012-03-13 15:00:00-04:00,2675.0,2681.75,2664.875,6.75,1,0.25,7.5,fixed_contracts,2012-03-13 15:11:00-04:00,2682.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,treasury_auction_pressure,2012-03-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-03-14 15:00:00-04:00,2012-03-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2012-03-14 15:00:00-04:00,2697.25,2704.0,2687.125,6.75,1,5.25,6.75,fixed_contracts,2012-03-14 15:32:00-04:00,2704.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,treasury_auction_pressure,2012-03-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-03-22 15:00:00-04:00,2012-03-22,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-03-22 15:00:00-04:00,2724.75,2731.75,2714.25,7.0,1,8.5,7.0,fixed_contracts,2012-03-22 15:49:00-04:00,2732.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,treasury_auction_pressure,2012-03-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-03-27 15:00:00-04:00,2012-03-27,all_coupon,short,1,1,0,2-Year,15:55:00,2012-03-27 15:00:00-04:00,2787.25,2794.25,2776.75,7.0,1,10.25,2.25,fixed_contracts,2012-03-27 15:55:00-04:00,2780.0,eod_flatten,145.0,140.0,1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,treasury_auction_pressure,2012-03-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-03-28 15:00:00-04:00,2012-03-28,all_coupon,short,1,1,0,5-Year,15:55:00,2012-03-28 15:00:00-04:00,2763.5,2770.5,2753.0,7.0,1,1.5,6.0,fixed_contracts,2012-03-28 15:55:00-04:00,2766.0,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,treasury_auction_pressure,2012-03-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-03-29 15:00:00-04:00,2012-03-29,all_coupon,short,1,1,0,7-Year,15:55:00,2012-03-29 15:00:00-04:00,2752.5,2759.5,2742.0,7.0,1,2.5,7.5,fixed_contracts,2012-03-29 15:16:00-04:00,2759.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,treasury_auction_pressure,2012-04-10,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-04-10 15:00:00-04:00,2012-04-10,all_coupon,short,1,1,0,3-Year,15:55:00,2012-04-10 15:00:00-04:00,2694.5,2701.25,2684.375,6.75,1,9.25,3.5,fixed_contracts,2012-04-10 15:55:00-04:00,2694.25,eod_flatten,5.0,0.0,0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,treasury_auction_pressure,2012-04-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-04-11 15:00:00-04:00,2012-04-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-04-11 15:00:00-04:00,2706.5,2713.5,2696.0,7.0,1,7.75,1.25,fixed_contracts,2012-04-11 15:55:00-04:00,2703.75,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,treasury_auction_pressure,2012-04-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-04-12 15:00:00-04:00,2012-04-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-04-12 15:00:00-04:00,2736.25,2743.25,2725.75,7.0,1,1.75,3.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.75,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,treasury_auction_pressure,2012-04-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-04-19 15:00:00-04:00,2012-04-19,all_coupon,short,1,1,0,5-Year,15:55:00,2012-04-19 15:00:00-04:00,2680.5,2687.25,2670.375,6.75,1,7.25,6.5,fixed_contracts,2012-04-19 15:55:00-04:00,2682.75,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,treasury_auction_pressure,2012-04-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-04-24 15:00:00-04:00,2012-04-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-04-24 15:00:00-04:00,2634.25,2641.0,2624.125,6.75,1,5.0,3.75,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,35.0,30.0,0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,treasury_auction_pressure,2012-04-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-04-25 15:00:00-04:00,2012-04-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-04-25 15:00:00-04:00,2701.75,2708.75,2691.25,7.0,1,1.25,4.0,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,treasury_auction_pressure,2012-04-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-04-26 15:00:00-04:00,2012-04-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-04-26 15:00:00-04:00,2724.75,2731.75,2714.25,7.0,1,6.5,2.25,fixed_contracts,2012-04-26 15:55:00-04:00,2719.0,eod_flatten,115.0,110.0,0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,treasury_auction_pressure,2012-05-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-05-08 15:00:00-04:00,2012-05-08,all_coupon,short,1,1,0,3-Year,15:55:00,2012-05-08 15:00:00-04:00,2617.75,2624.5,2607.625,6.75,1,3.25,11.0,fixed_contracts,2012-05-08 15:19:00-04:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,treasury_auction_pressure,2012-05-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-05-09 15:00:00-04:00,2012-05-09,all_coupon,short,1,1,0,10-Year,15:55:00,2012-05-09 15:00:00-04:00,2620.0,2626.75,2609.875,6.75,1,5.0,7.25,fixed_contracts,2012-05-09 15:42:00-04:00,2627.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,treasury_auction_pressure,2012-05-17,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-05-17 15:00:00-04:00,2012-05-17,all_coupon,short,1,1,0,9-Year 8-Month,15:55:00,2012-05-17 15:00:00-04:00,2525.75,2532.25,2516.0,6.5,1,10.75,5.25,fixed_contracts,2012-05-17 15:37:00-04:00,2516.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,treasury_auction_pressure,2012-05-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-05-22 15:00:00-04:00,2012-05-22,all_coupon,short,1,1,0,2-Year,15:55:00,2012-05-22 15:00:00-04:00,2545.75,2552.25,2536.0,6.5,1,10.5,3.75,fixed_contracts,2012-05-22 15:21:00-04:00,2536.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,treasury_auction_pressure,2012-05-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-05-23 15:00:00-04:00,2012-05-23,all_coupon,short,1,1,0,5-Year,15:55:00,2012-05-23 15:00:00-04:00,2525.25,2531.75,2515.5,6.5,1,5.0,8.0,fixed_contracts,2012-05-23 15:21:00-04:00,2532.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,treasury_auction_pressure,2012-05-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2012-05-24 15:00:00-04:00,2012-05-24,all_coupon,short,1,1,0,7-Year,15:55:00,2012-05-24 15:00:00-04:00,2511.75,2518.25,2502.0,6.5,1,0.0,8.25,fixed_contracts,2012-05-24 15:03:00-04:00,2518.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
