run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,2.0,4,1.5,4,271,137.26262793573264,-40162.5,0.6523705450847164,-0.2529578302405537,46875.0,0.3007313787130301,-0.14601663140813448,-0.48553839653516634,0.2952029520295203,False,-960.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,1,0.75,1,225,113.96431446720159,-41245.0,0.49224424473716605,-0.29804936380690955,43660.0,0.2864547452678542,-0.15029106009149862,-0.5246589996299992,0.4,False,-945.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,4.0,1,0.75,2,226,114.47082253150026,-38777.5,0.5157503668321314,-0.2829166272252188,41015.0,0.26941456605632647,-0.14058029251630655,-0.5217991535280073,0.40707964601769914,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,227,114.97688769732127,-32965.0,0.5767205957883924,-0.23346842524072683,35377.5,0.2321167883211679,-0.11811683798020145,-0.5088681384681635,0.43171806167400884,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,226,114.47082253150026,-41345.0,0.529863262927481,-0.28914873746661596,44730.0,0.2916191283371907,-0.15068688752173354,-0.5167249774764386,0.3584070796460177,False,-1045.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,227,114.97733059579893,-37955.0,0.5636478602017647,-0.2590571453153752,41167.5,0.2686954393407849,-0.137367041515014,-0.5112369672221796,0.3700440528634361,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,1,1.0,4,229,115.9898999237294,-30860.0,0.6385358711566618,-0.20538328650846474,34177.5,0.22296338579466687,-0.1101181725174889,-0.49388455474433707,0.3930131004366812,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,227,114.97733059579893,-43757.5,0.5375449165081378,-0.29874276820170537,48327.5,0.31272850810496006,-0.16029130753443055,-0.512557388853825,0.31277533039647576,False,-1045.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,232,117.5098709172923,-37610.0,0.6096320514816544,-0.24394734566585982,41932.5,0.27186968149769025,-0.136022700510135,-0.5003231686623012,0.33189655172413796,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,233,118.01592437654563,-32867.5,0.6518826457660329,-0.2053045667416924,34945.0,0.23118270677935265,-0.11774479308322672,-0.5093148822571997,0.34763948497854075,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,229,115.99034672439628,-45305.0,0.5490693739424704,-0.31181884767811424,51050.0,0.32851236345501056,-0.1665088225428636,-0.5068570960059675,0.2794759825327511,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,232,117.5098709172923,-41395.0,0.5956532356532357,-0.2767945340838662,46607.5,0.30028187162760733,-0.150884868653424,-0.5024774483907004,0.28879310344827586,False,-1012.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,234,118.5224304897497,-36330.0,0.6339454394317238,-0.24789567088031392,36707.5,0.2441023424381972,-0.131052237899835,-0.5368741511893329,0.29914529914529914,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,224,113.45780640290292,-41310.0,0.48944847829445387,-0.29429597402489815,43725.0,0.2868812124790867,-0.1505483274794196,-0.5247758337970437,0.4017857142857143,False,-945.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,225,113.96431446720159,-39800.0,0.5041425278764093,-0.2872788112389812,42037.5,0.27613104524180965,-0.1445912762572218,-0.5236328140162665,0.40444444444444444,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,227,114.97688769732127,-32275.0,0.5840850515463918,-0.22429786184133307,34687.5,0.22758960059050276,-0.11548718356292231,-0.5074361186244006,0.43612334801762115,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,226,114.47082253150026,-40952.5,0.5330920077528218,-0.2785445846446899,44337.5,0.28906020797340026,-0.149134294749809,-0.5159281375855529,0.36283185840707965,False,-1045.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,227,114.97733059579893,-37347.5,0.569406813858304,-0.24868799843734102,40560.0,0.26473035816268253,-0.13500119605388394,-0.509957365641166,0.3744493392070485,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,229,115.9898999237294,-30522.5,0.6462697377951615,-0.19538838855298338,33840.0,0.22076164070782028,-0.10884223335665011,-0.4930305509946071,0.39737991266375544,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,227,114.97733059579893,-42005.0,0.5538976210705183,-0.2765448485338624,46540.0,0.30116154916361987,-0.15330387003044088,-0.5090419758305583,0.32158590308370044,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,232,117.5098709172923,-37005.0,0.6141192418989024,-0.2333294633440623,41242.5,0.2673960612691466,-0.13367014050263004,-0.4998956972970698,0.33620689655172414,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,233,118.01592437654563,-31377.5,0.6666578136619569,-0.18409843036658205,32835.0,0.21722375667763758,-0.11207808199773062,-0.5159568350714775,0.3562231759656652,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,229,115.99034672439628,-44670.0,0.5559421442417615,-0.29906323688202424,50240.0,0.32329992438745797,-0.16395208191042165,-0.5071206936440038,0.2838427947598253,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,233,118.01637898159098,-39810.0,0.6124887450417346,-0.25684299847372705,45022.5,0.2900700652331481,-0.14463059396307965,-0.4986057208172469,0.296137339055794,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,234,118.5224304897497,-34155.0,0.6570352704907745,-0.213629005986788,34907.5,0.2315550322548548,-0.12267007980578026,-0.5297664171287227,0.31196581196581197,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,4,0.75,1,223,112.95129833860423,-43785.0,0.46756247339940415,-0.32364990709202335,46200.0,0.3031197716760161,-0.16040140496048028,-0.5291684012348832,0.38565022421524664,False,-945.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,4.0,4,0.75,2,224,113.45780640290292,-41412.5,0.489852483754735,-0.30830339806787316,43650.0,0.2867230478692832,-0.15095417267577738,-0.5264807757784343,0.39285714285714285,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
99,4.0,4,0.75,4,225,113.96387547091317,-33690.0,0.5659763599471803,-0.24168988210203224,36102.5,0.2368736160091856,-0.12088813686187883,-0.5103486783314481,0.4266666666666667,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,4.0,4,1.0,1,225,113.96431446720159,-42812.5,0.516174600932335,-0.30320926101579015,46197.5,0.3011865567037194,-0.15651646765326566,-0.5196661808755052,0.3511111111111111,False,-1045.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,4,1.0,2,226,114.47082253150026,-39395.0,0.5492176102068256,-0.27300384464284,42637.5,0.27828995675940277,-0.14300038615521338,-0.5138539235134713,0.36283185840707965,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,4,1.0,4,228,115.48339381052534,-32195.0,0.6235713659349332,-0.2192952449778655,35557.5,0.2319660768164397,-0.11518278870844367,-0.49655014340562637,0.38596491228070173,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,4,1.25,1,226,114.47082253150026,-44042.5,0.5354656681784622,-0.3041984140689331,48867.5,0.31622286213479145,-0.16143300054734167,-0.5105038878515055,0.30973451327433627,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,4,1.25,2,230,116.49685478869495,-40402.5,0.5825001937533907,-0.26695976833060664,45065.0,0.2921792689845206,-0.14696331938375418,-0.5029902357361985,0.3217391304347826,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,4,1.25,4,232,117.50941826334157,-33915.0,0.6390581348942397,-0.22145707493007646,35572.5,0.23533400592097647,-0.12174992744824986,-0.517349487898203,0.34051724137931033,False,-960.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,4,1.5,1,228,115.4838386600976,-46237.5,0.539490065235795,-0.33021462462170803,52455.0,0.3375536929487283,-0.17027731741691432,-0.5044451326526536,0.2719298245614035,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,4,1.5,2,231,117.00336285299363,-42180.0,0.5871283494432888,-0.29541551305820285,47392.5,0.30533945397438994,-0.15399908976573173,-0.5043537209529702,0.2813852813852814,False,-1012.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,4,1.5,4,232,117.50941826334157,-37887.5,0.6173656171888807,-0.2630179007078135,38265.0,0.25445960998154643,-0.13710336756214125,-0.5388020816823702,0.29310344827586204,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
