trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,direction_mode,flow_mode,session_open,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_abs_move_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,spx_0dte_orderflow_continuation,2016-09-23,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-23 10:30:00-04:00,2016-09-23,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2164.25,2016-09-23 09:30:00-04:00,2016-09-23 10:30:00-04:00,2164.25,2166.25,2161.75,2163.75,-2.0,281327.0,-6805.0,-6216.0,-4503.0,-0.024188933163187324,-0.04971845405682109,-0.06624299395383733,-0.06624299395383733,,2.0,0.01,15:55:00,2016-09-23 10:30:00-04:00,2163.75,2172.0,2151.375,8.25,1,7.75,1.75,fixed_contracts,2016-09-23 15:55:00-04:00,2160.25,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_orderflow_continuation,2016-09-28,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-28 10:30:00-04:00,2016-09-28,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2155.5,2016-09-28 09:30:00-04:00,2016-09-28 10:30:00-04:00,2155.5,2157.25,2151.5,2153.0,-10.0,243182.0,-5568.0,-3094.0,-1453.0,-0.022896431479303567,-0.02956239250907701,-0.028865446887975047,-0.028865446887975047,,2.0,0.01,15:55:00,2016-09-28 10:30:00-04:00,2152.5,2160.75,2140.125,8.25,1,8.5,9.75,fixed_contracts,2016-09-28 14:26:00-04:00,2161.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_orderflow_continuation,2016-09-30,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-09-30 10:30:00-04:00,2016-09-30,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2153.25,2016-09-30 09:30:00-04:00,2016-09-30 10:30:00-04:00,2153.25,2158.5,2150.5,2154.75,6.0,394026.0,-7232.0,-1103.0,1220.0,-0.018354118763736403,-0.006373254288801447,0.0129174343010821,0.0129174343010821,,2.0,0.01,15:55:00,2016-09-30 10:30:00-04:00,2154.75,2146.5,2167.125,8.25,1,12.75,1.0,fixed_contracts,2016-09-30 15:01:00-04:00,2166.875,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_orderflow_continuation,2016-10-05,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-10-05 10:30:00-04:00,2016-10-05,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2150.5,2016-10-05 09:30:00-04:00,2016-10-05 10:30:00-04:00,2150.5,2155.75,2150.25,2154.0,14.0,316422.0,792.0,2447.0,2394.0,0.002502986518004437,0.016188894696102626,0.028364928909952607,0.028364928909952607,,2.0,0.01,15:55:00,2016-10-05 10:30:00-04:00,2154.5,2146.25,2166.875,8.25,1,3.5,4.75,fixed_contracts,2016-10-05 15:55:00-04:00,2152.25,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_orderflow_continuation,2016-10-24,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-10-24 10:30:00-04:00,2016-10-24,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2145.75,2016-10-24 09:30:00-04:00,2016-10-24 10:30:00-04:00,2145.75,2149.0,2144.25,2144.75,-4.0,232453.0,-11397.0,-8246.0,-7167.0,-0.04902926613121792,-0.08658126837463251,-0.1396232296273207,-0.1396232296273207,,2.0,0.01,15:55:00,2016-10-24 10:30:00-04:00,2144.5,2152.75,2132.125,8.25,1,4.0,2.75,fixed_contracts,2016-10-24 15:55:00-04:00,2145.0,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,spx_0dte_orderflow_continuation,2016-10-26,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-10-26 10:30:00-04:00,2016-10-26,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2127.5,2016-10-26 09:30:00-04:00,2016-10-26 10:30:00-04:00,2127.5,2130.5,2124.75,2128.25,3.0,355476.0,14932.0,6469.0,3870.0,0.04200564876391093,0.04251194395704776,0.04478751967410425,0.04478751967410425,,2.0,0.01,15:55:00,2016-10-26 10:30:00-04:00,2128.75,2120.75,2140.75,8.0,1,11.25,1.5,fixed_contracts,2016-10-26 15:55:00-04:00,2133.25,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,spx_0dte_orderflow_continuation,2016-11-04,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-11-04 10:30:00-04:00,2016-11-04,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2084.25,2016-11-04 09:30:00-04:00,2016-11-04 10:30:00-04:00,2084.25,2087.75,2079.0,2086.0,7.0,531467.0,-243.0,1660.0,3460.0,-0.00045722500174046553,0.006648510092918936,0.025084824406229157,0.025084824406229157,,2.0,0.01,15:55:00,2016-11-04 10:30:00-04:00,2086.25,2078.25,2098.25,8.0,1,8.0,7.25,fixed_contracts,2016-11-04 15:55:00-04:00,2081.0,eod_flatten,-262.5,-267.5,-0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,spx_0dte_orderflow_continuation,2016-11-07,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-11-07 10:30:00-05:00,2016-11-07,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2109.5,2016-11-07 09:30:00-05:00,2016-11-07 10:30:00-05:00,2109.5,2114.25,2108.0,2113.5,16.0,281439.0,7347.0,4951.0,4037.0,0.026105124023322993,0.04501113686985772,0.06676368928506458,0.06676368928506458,,2.0,0.01,15:55:00,2016-11-07 10:30:00-05:00,2114.0,2106.0,2126.0,8.0,1,12.25,0.5,fixed_contracts,2016-11-07 15:52:00-05:00,2125.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,spx_0dte_orderflow_continuation,2016-11-16,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-11-16 10:30:00-05:00,2016-11-16,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2170.75,2016-11-16 09:30:00-05:00,2016-11-16 10:30:00-05:00,2170.75,2175.25,2170.0,2172.5,7.0,297694.0,11862.0,7457.0,4372.0,0.03984628511155751,0.06728504786739693,0.08322546257519227,0.08322546257519227,,2.0,0.01,15:55:00,2016-11-16 10:30:00-05:00,2173.0,2164.75,2185.375,8.25,1,3.25,4.0,fixed_contracts,2016-11-16 15:55:00-05:00,2172.75,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,spx_0dte_orderflow_continuation,2016-11-23,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-11-23 10:30:00-05:00,2016-11-23,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2194.5,2016-11-23 09:30:00-05:00,2016-11-23 10:30:00-05:00,2194.5,2197.75,2192.0,2197.5,12.0,295937.0,1451.0,787.0,1460.0,0.004903070585969311,0.006453094123338554,0.025614933857328326,0.025614933857328326,,2.0,0.01,15:55:00,2016-11-23 10:30:00-05:00,2197.75,2189.5,2210.125,8.25,1,4.5,3.5,fixed_contracts,2016-11-23 15:55:00-05:00,2201.25,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,spx_0dte_orderflow_continuation,2016-11-30,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-11-30 10:30:00-05:00,2016-11-30,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2211.25,2016-11-30 09:30:00-05:00,2016-11-30 10:30:00-05:00,2211.25,2213.0,2204.0,2205.75,-22.0,346029.0,-14673.0,-9112.0,-5669.0,-0.04240396036170379,-0.06474165861422157,-0.0769209894299787,-0.0769209894299787,,2.0,0.01,15:55:00,2016-11-30 10:30:00-05:00,2205.5,2214.0,2192.75,8.5,1,6.25,4.5,fixed_contracts,2016-11-30 15:55:00-05:00,2203.0,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,spx_0dte_orderflow_continuation,2016-12-02,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-02 10:30:00-05:00,2016-12-02,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2191.25,2016-12-02 09:30:00-05:00,2016-12-02 10:30:00-05:00,2191.25,2195.5,2189.25,2192.25,4.0,364485.0,3491.0,876.0,1222.0,0.00957789758151913,0.0071733896722841846,0.02308622383435351,0.02308622383435351,,2.0,0.01,15:55:00,2016-12-02 10:30:00-05:00,2192.75,2184.5,2205.125,8.25,1,4.5,5.75,fixed_contracts,2016-12-02 15:55:00-05:00,2190.25,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,spx_0dte_orderflow_continuation,2016-12-05,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-05 10:30:00-05:00,2016-12-05,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2201.0,2016-12-05 09:30:00-05:00,2016-12-05 10:30:00-05:00,2201.0,2208.75,2198.75,2205.75,19.0,369258.0,8184.0,7220.0,5589.0,0.02216336545179793,0.0476932833060297,0.07285596965312267,0.07285596965312267,,2.0,0.01,15:55:00,2016-12-05 10:30:00-05:00,2205.75,2197.25,2218.5,8.5,1,1.75,6.5,fixed_contracts,2016-12-05 15:55:00-05:00,2203.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,spx_0dte_orderflow_continuation,2016-12-07,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-07 10:30:00-05:00,2016-12-07,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2209.5,2016-12-07 09:30:00-05:00,2016-12-07 10:30:00-05:00,2209.5,2213.0,2207.75,2212.75,13.0,259397.0,7637.0,5575.0,6092.0,0.029441358226964847,0.0527650794552183,0.11317529910083972,0.11317529910083972,,2.0,0.01,15:55:00,2016-12-07 10:30:00-05:00,2213.0,2204.5,2225.75,8.5,1,15.25,2.5,fixed_contracts,2016-12-07 13:21:00-05:00,2225.5,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,spx_0dte_orderflow_continuation,2016-12-21,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-21 10:30:00-05:00,2016-12-21,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2265.75,2016-12-21 09:30:00-05:00,2016-12-21 10:30:00-05:00,2265.75,2268.0,2264.0,2264.25,-6.0,153352.0,-5856.0,-5174.0,-4629.0,-0.03818665553758673,-0.07688421302900618,-0.12743289745354439,-0.12743289745354439,,2.0,0.01,15:55:00,2016-12-21 10:30:00-05:00,2264.25,2272.75,2251.5,8.5,1,3.25,1.5,fixed_contracts,2016-12-21 15:55:00-05:00,2262.5,eod_flatten,87.5,82.5,0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,spx_0dte_orderflow_continuation,2016-12-28,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-12-28 10:30:00-05:00,2016-12-28,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2267.0,2016-12-28 09:30:00-05:00,2016-12-28 10:30:00-05:00,2267.0,2267.0,2254.5,2256.25,-43.0,213375.0,-4203.0,-2497.0,-3894.0,-0.019697715289982425,-0.025198550856266336,-0.06864335072627274,-0.06864335072627274,,2.0,0.01,15:55:00,2016-12-28 10:30:00-05:00,2256.0,2264.5,2243.25,8.5,1,12.5,2.25,fixed_contracts,2016-12-28 15:55:00-05:00,2245.5,eod_flatten,525.0,520.0,1.2352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,spx_0dte_orderflow_continuation,2017-01-04,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-04 10:30:00-05:00,2017-01-04,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2256.25,2017-01-04 09:30:00-05:00,2017-01-04 10:30:00-05:00,2256.25,2263.75,2256.0,2257.5,5.0,340253.0,6399.0,5066.0,3262.0,0.0188065939168795,0.034117694597470466,0.04129009392167287,0.04129009392167287,,2.0,0.01,15:55:00,2017-01-04 10:30:00-05:00,2258.0,2249.5,2270.75,8.5,1,9.25,0.5,fixed_contracts,2017-01-04 15:55:00-05:00,2264.75,eod_flatten,337.5,332.5,0.7941176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,spx_0dte_orderflow_continuation,2017-01-09,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-09 10:30:00-05:00,2017-01-09,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2268.75,2017-01-09 09:30:00-05:00,2017-01-09 10:30:00-05:00,2268.75,2269.0,2263.5,2266.75,-8.0,261445.0,-4941.0,-3971.0,-2399.0,-0.018898812369714472,-0.036499839147019625,-0.043787759870042166,-0.043787759870042166,,2.0,0.01,15:55:00,2017-01-09 10:30:00-05:00,2266.25,2274.75,2253.5,8.5,1,2.5,4.0,fixed_contracts,2017-01-09 15:55:00-05:00,2265.75,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,spx_0dte_orderflow_continuation,2017-01-11,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-11 10:30:00-05:00,2017-01-11,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2263.25,2017-01-11 09:30:00-05:00,2017-01-11 10:30:00-05:00,2263.25,2267.75,2262.0,2266.5,13.0,233629.0,6659.0,4801.0,2154.0,0.0285024547466282,0.04813852987476563,0.04047806968091104,0.04047806968091104,,2.0,0.01,15:55:00,2017-01-11 10:30:00-05:00,2266.75,2258.0,2279.875,8.75,1,2.75,9.25,fixed_contracts,2017-01-11 11:30:00-05:00,2257.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,spx_0dte_orderflow_continuation,2017-01-13,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-13 10:30:00-05:00,2017-01-13,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2266.75,2017-01-13 09:30:00-05:00,2017-01-13 10:30:00-05:00,2266.75,2273.5,2266.5,2270.5,15.0,284366.0,4780.0,5124.0,3968.0,0.01680932319616269,0.04050080622213791,0.06128185328185328,0.06128185328185328,,2.0,0.01,15:55:00,2017-01-13 10:30:00-05:00,2270.75,2262.0,2283.875,8.75,1,2.0,4.5,fixed_contracts,2017-01-13 15:55:00-05:00,2269.5,eod_flatten,-62.5,-67.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,spx_0dte_orderflow_continuation,2017-01-23,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-23 10:30:00-05:00,2017-01-23,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2262.5,2017-01-23 09:30:00-05:00,2017-01-23 10:30:00-05:00,2262.5,2267.5,2258.25,2258.25,-17.0,286733.0,-8117.0,-6604.0,-4322.0,-0.028308565808609402,-0.052982895285773886,-0.06462513831155238,-0.06462513831155238,,2.0,0.01,15:55:00,2017-01-23 10:30:00-05:00,2258.25,2266.75,2245.5,8.5,1,6.5,4.5,fixed_contracts,2017-01-23 15:55:00-05:00,2261.5,eod_flatten,-162.5,-167.5,-0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,spx_0dte_orderflow_continuation,2017-01-25,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-25 10:30:00-05:00,2017-01-25,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2286.5,2017-01-25 09:30:00-05:00,2017-01-25 10:30:00-05:00,2286.5,2290.25,2284.25,2287.5,4.0,300610.0,2424.0,5550.0,6514.0,0.008063604005189448,0.044233681358093566,0.09705295151822164,0.09705295151822164,,2.0,0.01,15:55:00,2017-01-25 10:30:00-05:00,2288.0,2279.25,2301.125,8.75,1,7.25,0.75,fixed_contracts,2017-01-25 15:55:00-05:00,2294.25,eod_flatten,312.5,307.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,spx_0dte_orderflow_continuation,2017-01-27,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-27 10:30:00-05:00,2017-01-27,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2293.75,2017-01-27 09:30:00-05:00,2017-01-27 10:30:00-05:00,2293.75,2295.5,2288.25,2289.0,-19.0,233499.0,-2761.0,-1660.0,-1700.0,-0.011824461774996894,-0.01778558724580539,-0.033182386008744534,-0.033182386008744534,,2.0,0.01,15:55:00,2017-01-27 10:30:00-05:00,2288.75,2297.5,2275.625,8.75,1,1.75,2.5,fixed_contracts,2017-01-27 15:55:00-05:00,2288.5,eod_flatten,12.5,7.5,0.02857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,spx_0dte_orderflow_continuation,2017-01-30,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-01-30 10:30:00-05:00,2017-01-30,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2281.0,2017-01-30 09:30:00-05:00,2017-01-30 10:30:00-05:00,2281.0,2281.25,2266.0,2268.75,-49.0,566111.0,-28601.0,-21181.0,-18063.0,-0.05052189411617156,-0.07601373781163982,-0.11175455203519127,-0.11175455203519127,,2.0,0.01,15:55:00,2017-01-30 10:30:00-05:00,2268.75,2277.5,2255.625,8.75,1,5.5,7.5,fixed_contracts,2017-01-30 15:55:00-05:00,2275.75,eod_flatten,-350.0,-355.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,spx_0dte_orderflow_continuation,2017-02-01,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-01 10:30:00-05:00,2017-02-01,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2281.75,2017-02-01 09:30:00-05:00,2017-02-01 10:30:00-05:00,2281.75,2285.0,2276.5,2277.5,-17.0,280684.0,-5534.0,-1290.0,-1714.0,-0.019716122044719328,-0.010898584028927714,-0.027999215891270256,-0.027999215891270256,,2.0,0.01,15:55:00,2017-02-01 10:30:00-05:00,2277.25,2286.0,2264.125,8.75,1,9.0,0.75,fixed_contracts,2017-02-01 15:55:00-05:00,2275.25,eod_flatten,100.0,95.0,0.22857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,spx_0dte_orderflow_continuation,2017-02-03,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-03 10:30:00-05:00,2017-02-03,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2287.0,2017-02-03 09:30:00-05:00,2017-02-03 10:30:00-05:00,2287.0,2291.75,2283.0,2289.5,10.0,331937.0,11949.0,10222.0,6408.0,0.0359977947622591,0.07121657586355847,0.07862576687116564,0.07862576687116564,,2.0,0.01,15:55:00,2017-02-03 10:30:00-05:00,2290.0,2281.25,2303.125,8.75,1,4.0,1.75,fixed_contracts,2017-02-03 15:55:00-05:00,2292.5,eod_flatten,125.0,120.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,spx_0dte_orderflow_continuation,2017-02-06,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-06 10:30:00-05:00,2017-02-06,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2286.75,2017-02-06 09:30:00-05:00,2017-02-06 10:30:00-05:00,2286.75,2291.5,2286.25,2290.5,15.0,214460.0,4506.0,2862.0,2926.0,0.021010911125617832,0.03264067881663283,0.05980704766576731,0.05980704766576731,,2.0,0.01,15:55:00,2017-02-06 10:30:00-05:00,2290.75,2282.0,2303.875,8.75,1,0.25,7.25,fixed_contracts,2017-02-06 15:55:00-05:00,2286.5,eod_flatten,-212.5,-217.5,-0.4857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,spx_0dte_orderflow_continuation,2017-02-10,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-10 10:30:00-05:00,2017-02-10,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2308.0,2017-02-10 09:30:00-05:00,2017-02-10 10:30:00-05:00,2308.0,2310.0,2306.75,2309.0,4.0,243842.0,-3418.0,114.0,1266.0,-0.014017273480368434,0.0010179662106654284,0.01929583904892547,0.01929583904892547,,2.0,0.01,15:55:00,2017-02-10 10:30:00-05:00,2309.25,2300.5,2322.375,8.75,1,6.5,0.75,fixed_contracts,2017-02-10 15:55:00-05:00,2312.5,eod_flatten,162.5,157.5,0.37142857142857144,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,spx_0dte_orderflow_continuation,2017-02-13,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-13 10:30:00-05:00,2017-02-13,0,Monday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2319.0,2017-02-13 09:30:00-05:00,2017-02-13 10:30:00-05:00,2319.0,2323.0,2318.5,2322.5,14.0,233542.0,2328.0,2770.0,4413.0,0.009968228412876486,0.0243191515513336,0.07929206719971252,0.07929206719971252,,2.0,0.01,15:55:00,2017-02-13 10:30:00-05:00,2322.75,2314.0,2335.875,8.75,1,6.25,1.75,fixed_contracts,2017-02-13 15:55:00-05:00,2325.0,eod_flatten,112.5,107.5,0.2571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,spx_0dte_orderflow_continuation,2017-02-15,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-15 10:30:00-05:00,2017-02-15,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2332.75,2017-02-15 09:30:00-05:00,2017-02-15 10:30:00-05:00,2332.75,2336.5,2332.0,2336.0,13.0,220448.0,7724.0,5153.0,2885.0,0.035037741326752796,0.052161677919606436,0.05570681032651721,0.05570681032651721,,2.0,0.01,15:55:00,2017-02-15 10:30:00-05:00,2336.25,2327.25,2349.75,9.0,1,13.5,0.75,fixed_contracts,2017-02-15 15:17:00-05:00,2349.5,target,662.5,657.5,1.4722222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,spx_0dte_orderflow_continuation,2017-02-22,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2017-02-22 10:30:00-05:00,2017-02-22,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2358.0,2017-02-22 09:30:00-05:00,2017-02-22 10:30:00-05:00,2358.0,2361.0,2355.75,2360.5,10.0,261373.0,-69.0,1017.0,1178.0,-0.0002639905422518776,0.008132551798037633,0.019089288608005187,0.019089288608005187,,2.0,0.01,15:55:00,2017-02-22 10:30:00-05:00,2361.0,2352.0,2374.5,9.0,1,2.25,3.75,fixed_contracts,2017-02-22 15:55:00-05:00,2361.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
