trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,morning_trend_lunch_reversal_orderflow,2011-07-19,short,morning_up_extension_lunch_reversal,up_extension_short,2365.25,2383.75,74.0,12.0,-3.0,signed_volume,-0.108,0.02,2011-07-19 10:40:00-04:00,2011-07-19 10:40:00-04:00,13:00:00,2011-07-19 10:40:00-04:00,2383.5,2385.75,2381.25,2.25,1,0.5,2.25,fixed_contracts,2011-07-19 10:50:00-04:00,2386.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_trend_lunch_reversal_orderflow,2011-07-21,short,morning_up_extension_lunch_reversal,up_extension_short,2387.5,2412.75,101.0,12.0,-1.0,signed_volume,-0.04893041553970986,0.02,2011-07-21 10:35:00-04:00,2011-07-21 10:35:00-04:00,13:00:00,2011-07-21 10:35:00-04:00,2412.25,2414.75,2409.75,2.5,1,2.5,2.0,fixed_contracts,2011-07-21 10:40:00-04:00,2410.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,morning_trend_lunch_reversal_orderflow,2011-07-22,short,morning_up_extension_lunch_reversal,up_extension_short,2400.0,2405.25,21.0,12.0,-1.0,signed_volume,-0.09805510534846029,0.02,2011-07-22 10:55:00-04:00,2011-07-22 10:55:00-04:00,13:00:00,2011-07-22 10:55:00-04:00,2405.0,2406.5,2403.5,1.5,1,0.0,3.0,fixed_contracts,2011-07-22 10:55:00-04:00,2406.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_trend_lunch_reversal_orderflow,2011-07-25,short,morning_up_extension_lunch_reversal,up_extension_short,2406.75,2417.5,43.0,12.0,-13.0,signed_volume,-0.14267407090986758,0.02,2011-07-25 10:35:00-04:00,2011-07-25 10:35:00-04:00,13:00:00,2011-07-25 10:35:00-04:00,2417.25,2422.0,2412.5,4.75,1,1.0,7.5,fixed_contracts,2011-07-25 10:40:00-04:00,2422.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_trend_lunch_reversal_orderflow,2011-07-26,short,morning_up_extension_lunch_reversal,up_extension_short,2419.5,2424.0,18.0,12.0,-2.0,signed_volume,-0.12778235779060182,0.02,2011-07-26 10:55:00-04:00,2011-07-26 10:55:00-04:00,13:00:00,2011-07-26 10:55:00-04:00,2423.75,2425.75,2421.75,2.0,1,2.0,1.0,fixed_contracts,2011-07-26 10:55:00-04:00,2422.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_trend_lunch_reversal_orderflow,2011-08-02,short,morning_up_extension_lunch_reversal,up_extension_short,2338.25,2342.0,15.0,12.0,-15.0,signed_volume,-0.053809404073422176,0.02,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,13:00:00,2011-08-02 10:30:00-04:00,2341.5,2346.75,2336.25,5.25,1,6.25,5.0,fixed_contracts,2011-08-02 10:55:00-04:00,2336.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_trend_lunch_reversal_orderflow,2011-08-09,short,morning_up_extension_lunch_reversal,up_extension_short,2086.75,2113.5,107.0,12.0,-43.0,signed_volume,-0.13725718273816448,0.02,2011-08-09 10:40:00-04:00,2011-08-09 10:40:00-04:00,13:00:00,2011-08-09 10:40:00-04:00,2113.25,2125.25,2101.25,12.0,1,14.0,10.75,fixed_contracts,2011-08-09 11:10:00-04:00,2101.5,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_trend_lunch_reversal_orderflow,2011-08-11,short,morning_up_extension_lunch_reversal,up_extension_short,2098.0,2136.25,153.0,12.0,-24.0,signed_volume,-0.12369942196531791,0.02,2011-08-11 11:00:00-04:00,2011-08-11 11:00:00-04:00,13:00:00,2011-08-11 11:00:00-04:00,2136.25,2144.75,2127.75,8.5,1,8.75,7.5,fixed_contracts,2011-08-11 11:15:00-04:00,2128.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_trend_lunch_reversal_orderflow,2011-08-15,short,morning_up_extension_lunch_reversal,up_extension_short,2187.5,2200.5,52.0,12.0,-6.0,signed_volume,-0.2717872968980798,0.02,2011-08-15 10:45:00-04:00,2011-08-15 10:45:00-04:00,13:00:00,2011-08-15 10:45:00-04:00,2200.5,2203.25,2197.75,2.75,1,1.0,3.25,fixed_contracts,2011-08-15 10:50:00-04:00,2203.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_trend_lunch_reversal_orderflow,2011-08-16,short,morning_up_extension_lunch_reversal,up_extension_short,2189.5,2202.25,51.0,12.0,-13.0,signed_volume,-0.17156398104265402,0.02,2011-08-16 11:05:00-04:00,2011-08-16 11:05:00-04:00,13:00:00,2011-08-16 11:05:00-04:00,2202.25,2206.25,2198.25,4.0,1,5.0,2.0,fixed_contracts,2011-08-16 11:10:00-04:00,2198.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_trend_lunch_reversal_orderflow,2011-08-17,short,morning_up_extension_lunch_reversal,up_extension_short,2196.5,2205.25,35.0,12.0,-20.0,signed_volume,-0.10627871362940276,0.02,2011-08-17 10:35:00-04:00,2011-08-17 10:35:00-04:00,13:00:00,2011-08-17 10:35:00-04:00,2205.25,2210.75,2199.75,5.5,1,8.5,2.0,fixed_contracts,2011-08-17 10:50:00-04:00,2200.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_trend_lunch_reversal_orderflow,2011-08-19,short,morning_up_extension_lunch_reversal,up_extension_short,2052.0,2095.25,173.0,12.0,-12.0,signed_volume,-0.04847671967809925,0.02,2011-08-19 10:35:00-04:00,2011-08-19 10:35:00-04:00,13:00:00,2011-08-19 10:35:00-04:00,2095.0,2101.0,2089.0,6.0,1,7.5,1.75,fixed_contracts,2011-08-19 10:35:00-04:00,2089.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_trend_lunch_reversal_orderflow,2011-08-23,short,morning_up_extension_lunch_reversal,up_extension_short,2057.0,2076.25,77.0,12.0,-13.0,signed_volume,-0.05691854759568204,0.02,2011-08-23 10:35:00-04:00,2011-08-23 10:35:00-04:00,13:00:00,2011-08-23 10:35:00-04:00,2076.5,2081.25,2071.75,4.75,1,0.75,5.5,fixed_contracts,2011-08-23 10:35:00-04:00,2081.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_trend_lunch_reversal_orderflow,2011-08-24,short,morning_up_extension_lunch_reversal,up_extension_short,2122.75,2130.75,32.0,12.0,-13.0,signed_volume,-0.11443177349587103,0.02,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,13:00:00,2011-08-24 10:30:00-04:00,2130.5,2134.5,2126.5,4.0,1,7.0,3.0,fixed_contracts,2011-08-24 10:30:00-04:00,2126.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_trend_lunch_reversal_orderflow,2011-08-26,short,morning_up_extension_lunch_reversal,up_extension_short,2102.5,2116.0,54.0,12.0,-25.0,signed_volume,-0.04464409122322045,0.02,2011-08-26 10:35:00-04:00,2011-08-26 10:35:00-04:00,13:00:00,2011-08-26 10:35:00-04:00,2116.0,2125.5,2106.5,9.5,1,3.5,15.0,fixed_contracts,2011-08-26 10:40:00-04:00,2125.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_trend_lunch_reversal_orderflow,2011-08-29,short,morning_up_extension_lunch_reversal,up_extension_short,2185.0,2203.0,72.0,12.0,-15.0,signed_volume,-0.08989805375347544,0.02,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,13:00:00,2011-08-29 10:30:00-04:00,2202.5,2208.5,2196.5,6.0,1,6.0,3.25,fixed_contracts,2011-08-29 11:05:00-04:00,2196.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_trend_lunch_reversal_orderflow,2011-08-30,short,morning_up_extension_lunch_reversal,up_extension_short,2213.0,2219.5,26.0,12.0,-2.0,signed_volume,-0.07850029291154072,0.02,2011-08-30 10:40:00-04:00,2011-08-30 10:40:00-04:00,13:00:00,2011-08-30 10:40:00-04:00,2219.0,2221.5,2216.5,2.5,1,4.5,0.5,fixed_contracts,2011-08-30 10:40:00-04:00,2216.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_trend_lunch_reversal_orderflow,2011-08-31,short,morning_up_extension_lunch_reversal,up_extension_short,2249.5,2263.0,54.0,12.0,-1.0,signed_volume,-0.049478290138000675,0.02,2011-08-31 10:35:00-04:00,2011-08-31 10:35:00-04:00,13:00:00,2011-08-31 10:35:00-04:00,2262.75,2266.0,2259.5,3.25,1,6.0,2.75,fixed_contracts,2011-08-31 10:45:00-04:00,2259.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_trend_lunch_reversal_orderflow,2011-09-01,short,morning_up_extension_lunch_reversal,up_extension_short,2246.75,2250.0,13.0,12.0,-10.0,signed_volume,-0.058738738738738736,0.02,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,13:00:00,2011-09-01 10:30:00-04:00,2249.75,2255.75,2243.75,6.0,1,7.5,0.25,fixed_contracts,2011-09-01 10:30:00-04:00,2244.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_trend_lunch_reversal_orderflow,2011-09-08,short,morning_up_extension_lunch_reversal,up_extension_short,2211.5,2233.0,86.0,12.0,-10.0,signed_volume,-0.0999083409715857,0.02,2011-09-08 10:40:00-04:00,2011-09-08 10:40:00-04:00,13:00:00,2011-09-08 10:40:00-04:00,2233.0,2237.0,2229.0,4.0,1,0.0,4.5,fixed_contracts,2011-09-08 10:40:00-04:00,2237.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_trend_lunch_reversal_orderflow,2011-09-12,short,morning_up_extension_lunch_reversal,up_extension_short,2140.25,2164.0,95.0,12.0,-13.0,signed_volume,-0.6115555555555555,0.02,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,13:00:00,2011-09-12 10:30:00-04:00,2163.75,2169.75,2157.75,6.0,1,7.75,5.0,fixed_contracts,2011-09-12 10:45:00-04:00,2158.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_trend_lunch_reversal_orderflow,2011-09-16,short,morning_up_extension_lunch_reversal,up_extension_short,2287.5,2291.25,15.0,12.0,-11.0,signed_volume,-0.026277372262773723,0.02,2011-09-16 10:40:00-04:00,2011-09-16 10:40:00-04:00,13:00:00,2011-09-16 10:40:00-04:00,2291.0,2295.75,2286.25,4.75,1,6.0,4.5,fixed_contracts,2011-09-16 10:45:00-04:00,2286.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_trend_lunch_reversal_orderflow,2011-09-19,short,morning_up_extension_lunch_reversal,up_extension_short,2273.75,2280.5,27.0,12.0,-14.0,signed_volume,-0.1015625,0.02,2011-09-19 11:30:00-04:00,2011-09-19 11:30:00-04:00,13:00:00,2011-09-19 11:30:00-04:00,2280.0,2285.25,2274.75,5.25,1,2.5,6.25,fixed_contracts,2011-09-19 11:35:00-04:00,2285.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_trend_lunch_reversal_orderflow,2011-09-20,short,morning_up_extension_lunch_reversal,up_extension_short,2314.5,2322.75,33.0,12.0,-7.0,signed_volume,-0.03732241752949675,0.02,2011-09-20 10:55:00-04:00,2011-09-20 10:55:00-04:00,13:00:00,2011-09-20 10:55:00-04:00,2322.5,2326.75,2318.25,4.25,1,1.75,6.25,fixed_contracts,2011-09-20 11:00:00-04:00,2327.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_trend_lunch_reversal_orderflow,2011-09-22,short,morning_up_extension_lunch_reversal,up_extension_short,2192.75,2200.5,31.0,12.0,-29.0,signed_volume,-0.09224441833137485,0.02,2011-09-22 10:40:00-04:00,2011-09-22 10:40:00-04:00,13:00:00,2011-09-22 10:40:00-04:00,2200.5,2210.5,2190.5,10.0,1,1.5,14.25,fixed_contracts,2011-09-22 10:45:00-04:00,2210.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_trend_lunch_reversal_orderflow,2011-09-23,short,morning_up_extension_lunch_reversal,up_extension_short,2160.0,2183.5,94.0,12.0,-12.0,signed_volume,-0.03108450379921713,0.02,2011-09-23 10:45:00-04:00,2011-09-23 10:45:00-04:00,13:00:00,2011-09-23 10:45:00-04:00,2183.0,2187.0,2179.0,4.0,1,0.25,9.75,fixed_contracts,2011-09-23 10:45:00-04:00,2187.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_trend_lunch_reversal_orderflow,2011-09-27,short,morning_up_extension_lunch_reversal,up_extension_short,2264.75,2272.25,30.0,12.0,-9.0,signed_volume,-0.10141881240147137,0.02,2011-09-27 11:05:00-04:00,2011-09-27 11:05:00-04:00,13:00:00,2011-09-27 11:05:00-04:00,2272.0,2276.0,2268.0,4.0,1,6.25,0.25,fixed_contracts,2011-09-27 11:10:00-04:00,2268.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_trend_lunch_reversal_orderflow,2011-09-30,short,morning_up_extension_lunch_reversal,up_extension_short,2162.0,2168.5,26.0,12.0,-11.0,signed_volume,-0.10870140174556996,0.02,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,13:00:00,2011-09-30 11:30:00-04:00,2168.25,2173.75,2162.75,5.5,1,0.0,8.25,fixed_contracts,2011-09-30 11:30:00-04:00,2174.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,morning_trend_lunch_reversal_orderflow,2011-10-03,short,morning_up_extension_lunch_reversal,up_extension_short,2115.0,2126.25,45.0,12.0,-34.0,signed_volume,-0.28745220716023634,0.02,2011-10-03 10:35:00-04:00,2011-10-03 10:35:00-04:00,13:00:00,2011-10-03 10:35:00-04:00,2126.0,2136.75,2115.25,10.75,1,11.5,4.0,fixed_contracts,2011-10-03 11:00:00-04:00,2115.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_trend_lunch_reversal_orderflow,2011-10-04,short,morning_up_extension_lunch_reversal,up_extension_short,2056.25,2078.5,89.0,12.0,-20.0,signed_volume,-0.1616861270532357,0.02,2011-10-04 10:55:00-04:00,2011-10-04 10:55:00-04:00,13:00:00,2011-10-04 10:55:00-04:00,2078.25,2084.75,2071.75,6.5,1,0.0,7.75,fixed_contracts,2011-10-04 10:55:00-04:00,2085.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_trend_lunch_reversal_orderflow,2011-10-05,short,morning_up_extension_lunch_reversal,up_extension_short,2116.25,2145.75,118.0,12.0,-7.0,signed_volume,-0.03676612127045236,0.02,2011-10-05 11:10:00-04:00,2011-10-05 11:10:00-04:00,13:00:00,2011-10-05 11:10:00-04:00,2145.5,2150.75,2140.25,5.25,1,7.0,3.25,fixed_contracts,2011-10-05 11:15:00-04:00,2140.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_trend_lunch_reversal_orderflow,2011-10-06,short,morning_up_extension_lunch_reversal,up_extension_short,2173.5,2192.5,76.0,12.0,-1.0,signed_volume,-0.05676646706586826,0.02,2011-10-06 10:30:00-04:00,2011-10-06 10:30:00-04:00,13:00:00,2011-10-06 10:30:00-04:00,2192.25,2195.75,2188.75,3.5,1,1.25,7.0,fixed_contracts,2011-10-06 10:30:00-04:00,2196.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_trend_lunch_reversal_orderflow,2011-10-10,short,morning_up_extension_lunch_reversal,up_extension_short,2235.5,2265.5,120.0,12.0,-5.0,signed_volume,-0.18430753027909427,0.02,2011-10-10 10:40:00-04:00,2011-10-10 10:40:00-04:00,13:00:00,2011-10-10 10:40:00-04:00,2265.0,2270.25,2259.75,5.25,1,5.75,3.75,fixed_contracts,2011-10-10 12:50:00-04:00,2260.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_trend_lunch_reversal_orderflow,2011-10-11,short,morning_up_extension_lunch_reversal,up_extension_short,2269.0,2292.75,95.0,12.0,-3.0,signed_volume,-0.14020180562931492,0.02,2011-10-11 10:50:00-04:00,2011-10-11 10:50:00-04:00,13:00:00,2011-10-11 10:50:00-04:00,2292.5,2296.75,2288.25,4.25,1,5.5,2.75,fixed_contracts,2011-10-11 10:55:00-04:00,2288.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_trend_lunch_reversal_orderflow,2011-10-12,short,morning_up_extension_lunch_reversal,up_extension_short,2312.75,2321.5,35.0,12.0,-15.0,signed_volume,-0.11378446115288221,0.02,2011-10-12 10:45:00-04:00,2011-10-12 10:45:00-04:00,13:00:00,2011-10-12 10:45:00-04:00,2321.25,2326.25,2316.25,5.0,1,6.0,2.0,fixed_contracts,2011-10-12 10:50:00-04:00,2316.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_trend_lunch_reversal_orderflow,2011-10-13,short,morning_up_extension_lunch_reversal,up_extension_short,2297.25,2305.5,33.0,12.0,-16.0,signed_volume,-0.10024993057484032,0.02,2011-10-13 10:40:00-04:00,2011-10-13 10:40:00-04:00,13:00:00,2011-10-13 10:40:00-04:00,2305.25,2310.0,2300.5,4.75,1,5.0,1.25,fixed_contracts,2011-10-13 10:40:00-04:00,2300.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_trend_lunch_reversal_orderflow,2011-10-21,short,morning_up_extension_lunch_reversal,up_extension_short,2324.75,2336.25,46.0,12.0,-20.0,signed_volume,-0.11145898559799625,0.02,2011-10-21 10:55:00-04:00,2011-10-21 10:55:00-04:00,13:00:00,2011-10-21 10:55:00-04:00,2335.75,2342.5,2329.0,6.75,1,7.5,2.25,fixed_contracts,2011-10-21 12:20:00-04:00,2329.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_trend_lunch_reversal_orderflow,2011-10-24,short,morning_up_extension_lunch_reversal,up_extension_short,2339.25,2366.25,108.0,12.0,-1.0,signed_volume,-0.1013141161509114,0.02,2011-10-24 10:50:00-04:00,2011-10-24 10:50:00-04:00,13:00:00,2011-10-24 10:50:00-04:00,2365.75,2368.5,2363.0,2.75,1,0.0,3.25,fixed_contracts,2011-10-24 10:50:00-04:00,2368.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_trend_lunch_reversal_orderflow,2011-10-28,short,morning_up_extension_lunch_reversal,up_extension_short,2380.25,2390.5,41.0,12.0,-15.0,signed_volume,-0.216,0.02,2011-10-28 10:45:00-04:00,2011-10-28 10:45:00-04:00,13:00:00,2011-10-28 10:45:00-04:00,2390.25,2395.5,2385.0,5.25,1,2.25,7.0,fixed_contracts,2011-10-28 11:05:00-04:00,2395.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_trend_lunch_reversal_orderflow,2011-10-31,short,morning_up_extension_lunch_reversal,up_extension_short,2376.5,2380.5,16.0,12.0,-21.0,signed_volume,-0.15021199273167776,0.02,2011-10-31 10:45:00-04:00,2011-10-31 10:45:00-04:00,13:00:00,2011-10-31 10:45:00-04:00,2380.25,2386.25,2374.25,6.0,1,6.0,2.0,fixed_contracts,2011-10-31 11:10:00-04:00,2374.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_trend_lunch_reversal_orderflow,2011-11-01,short,morning_up_extension_lunch_reversal,up_extension_short,2301.0,2307.0,24.0,12.0,-12.0,signed_volume,-0.04371289800323799,0.02,2011-11-01 11:05:00-04:00,2011-11-01 11:05:00-04:00,13:00:00,2011-11-01 11:05:00-04:00,2307.0,2313.0,2301.0,6.0,1,8.0,5.75,fixed_contracts,2011-11-01 11:35:00-04:00,2301.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_trend_lunch_reversal_orderflow,2011-11-11,short,morning_up_extension_lunch_reversal,up_extension_short,2329.25,2339.25,40.0,12.0,-3.0,signed_volume,-0.05876235049401976,0.02,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,13:00:00,2011-11-11 10:30:00-05:00,2339.25,2341.0,2337.5,1.75,1,0.0,4.75,fixed_contracts,2011-11-11 10:30:00-05:00,2341.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_trend_lunch_reversal_orderflow,2011-11-14,short,morning_up_extension_lunch_reversal,up_extension_short,2346.25,2352.0,23.0,12.0,-11.0,signed_volume,-0.13292204150308468,0.02,2011-11-14 10:35:00-05:00,2011-11-14 10:35:00-05:00,13:00:00,2011-11-14 10:35:00-05:00,2351.75,2355.5,2348.0,3.75,1,5.0,1.5,fixed_contracts,2011-11-14 10:40:00-05:00,2348.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_trend_lunch_reversal_orderflow,2011-11-15,short,morning_up_extension_lunch_reversal,up_extension_short,2332.5,2340.25,31.0,12.0,-9.0,signed_volume,-0.11895910780669144,0.02,2011-11-15 10:55:00-05:00,2011-11-15 10:55:00-05:00,13:00:00,2011-11-15 10:55:00-05:00,2339.75,2343.75,2335.75,4.0,1,4.5,1.5,fixed_contracts,2011-11-15 11:00:00-05:00,2336.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_trend_lunch_reversal_orderflow,2011-11-16,short,morning_up_extension_lunch_reversal,up_extension_short,2348.0,2359.0,44.0,12.0,-8.0,signed_volume,-0.19769535469931582,0.02,2011-11-16 11:15:00-05:00,2011-11-16 11:15:00-05:00,13:00:00,2011-11-16 11:15:00-05:00,2359.0,2362.0,2356.0,3.0,1,2.5,3.25,fixed_contracts,2011-11-16 11:25:00-05:00,2362.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_trend_lunch_reversal_orderflow,2011-11-22,short,morning_up_extension_lunch_reversal,up_extension_short,2204.0,2212.75,35.0,12.0,-13.0,signed_volume,-0.06453178068898593,0.02,2011-11-22 10:35:00-05:00,2011-11-22 10:35:00-05:00,13:00:00,2011-11-22 10:35:00-05:00,2212.75,2217.25,2208.25,4.5,1,7.25,0.5,fixed_contracts,2011-11-22 10:40:00-05:00,2208.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_trend_lunch_reversal_orderflow,2011-11-28,short,morning_up_extension_lunch_reversal,up_extension_short,2202.5,2222.25,79.0,12.0,-6.0,signed_volume,-0.025275437459494492,0.02,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,13:00:00,2011-11-28 10:30:00-05:00,2222.0,2226.5,2217.5,4.5,1,0.25,5.25,fixed_contracts,2011-11-28 10:35:00-05:00,2226.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_trend_lunch_reversal_orderflow,2011-11-29,short,morning_up_extension_lunch_reversal,up_extension_short,2222.5,2234.25,47.0,12.0,-9.0,signed_volume,-0.07186440677966102,0.02,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,13:00:00,2011-11-29 10:30:00-05:00,2234.25,2238.75,2229.75,4.5,1,5.0,2.25,fixed_contracts,2011-11-29 10:45:00-05:00,2230.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_trend_lunch_reversal_orderflow,2011-11-30,short,morning_up_extension_lunch_reversal,up_extension_short,2270.75,2286.0,61.0,12.0,-17.0,signed_volume,-0.15873015873015872,0.02,2011-11-30 11:05:00-05:00,2011-11-30 11:05:00-05:00,13:00:00,2011-11-30 11:05:00-05:00,2285.75,2291.0,2280.5,5.25,1,3.0,3.25,fixed_contracts,2011-11-30 13:00:00-05:00,2284.75,eod_flatten,20.0,15.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_trend_lunch_reversal_orderflow,2011-12-01,short,morning_up_extension_lunch_reversal,up_extension_short,2293.25,2304.5,45.0,12.0,-10.0,signed_volume,-0.09226770630279402,0.02,2011-12-01 10:35:00-05:00,2011-12-01 10:35:00-05:00,13:00:00,2011-12-01 10:35:00-05:00,2304.25,2307.5,2301.0,3.25,1,5.75,0.25,fixed_contracts,2011-12-01 10:35:00-05:00,2301.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
