trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,overnight_drift,2011-07-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-21 02:00:00-04:00,2011-07-21 02:00:00-04:00,02:00:00,03:00:00,1325.75,1321.5,-17.0,8.0,1316.75,33.0,,0.0012,1.0,True,2011-07-21 02:00:00-04:00,1325.0,1323.25,1326.75,1.75,1,1.25,0.75,fixed_contracts,2011-07-21 03:00:00-04:00,1325.75,eod_flatten,37.5,32.5,0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-07-27,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-27 02:00:00-04:00,2011-07-27 02:00:00-04:00,02:00:00,03:00:00,1332.5,1328.5,-16.0,8.0,1325.5,9.0,,0.0012,1.0,True,2011-07-27 02:00:00-04:00,1327.75,1326.0,1329.5,1.75,1,0.25,1.5,fixed_contracts,2011-07-27 03:00:00-04:00,1327.0,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-07-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-28 02:00:00-04:00,2011-07-28 02:00:00-04:00,02:00:00,03:00:00,1321.25,1301.25,-80.0,8.0,1298.75,10.0,,0.0012,1.0,True,2011-07-28 02:00:00-04:00,1301.5,1299.75,1303.25,1.75,1,0.75,2.25,fixed_contracts,2011-07-28 02:10:00-04:00,1299.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-07-29,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-29 02:00:00-04:00,2011-07-29 02:00:00-04:00,02:00:00,03:00:00,1301.0,1297.5,-14.0,8.0,1297.25,-34.0,,0.0012,1.0,True,2011-07-29 02:00:00-04:00,1289.0,1287.25,1290.75,1.75,1,2.5,1.0,fixed_contracts,2011-07-29 02:15:00-04:00,1290.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-08-02,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 02:00:00-04:00,2011-08-02 02:00:00-04:00,02:00:00,03:00:00,1303.25,1282.75,-82.0,8.0,1278.25,-9.0,,0.0012,1.0,True,2011-08-02 02:00:00-04:00,1276.25,1274.5,1278.0,1.75,1,1.25,1.75,fixed_contracts,2011-08-02 02:50:00-04:00,1274.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2011-08-03,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-03 02:00:00-04:00,2011-08-03 02:00:00-04:00,02:00:00,03:00:00,1273.25,1250.0,-93.0,8.0,1246.25,8.0,,0.0012,1.0,True,2011-08-03 02:00:00-04:00,1248.75,1247.25,1250.25,1.5,1,1.25,1.5,fixed_contracts,2011-08-03 02:40:00-04:00,1247.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2011-08-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 02:00:00-04:00,2011-08-05 02:00:00-04:00,02:00:00,03:00:00,1239.25,1196.75,-170.0,8.0,1197.5,0.0,,0.0012,1.0,True,2011-08-05 02:00:00-04:00,1197.75,1196.25,1199.25,1.5,1,1.0,1.5,fixed_contracts,2011-08-05 02:00:00-04:00,1196.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2011-08-08,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 02:00:00-04:00,2011-08-08 02:00:00-04:00,02:00:00,03:00:00,1212.25,1195.0,-69.0,8.0,1167.25,-10.0,,0.0012,1.0,True,2011-08-08 02:00:00-04:00,1165.0,1163.5,1166.5,1.5,1,2.75,2.0,fixed_contracts,2011-08-08 02:01:00-04:00,1163.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2011-08-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 02:00:00-04:00,2011-08-09 02:00:00-04:00,02:00:00,03:00:00,1164.0,1117.0,-188.0,8.0,1110.5,-12.0,,0.0012,1.0,True,2011-08-09 02:00:00-04:00,1107.5,1106.0,1109.0,1.5,1,6.0,0.75,fixed_contracts,2011-08-09 02:00:00-04:00,1108.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2011-08-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-11 02:00:00-04:00,2011-08-11 02:00:00-04:00,02:00:00,03:00:00,1147.5,1116.75,-123.0,8.0,1121.0,94.0,,0.0012,1.0,True,2011-08-11 02:00:00-04:00,1144.75,1143.25,1146.25,1.5,1,2.0,3.5,fixed_contracts,2011-08-11 02:00:00-04:00,1146.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2011-08-15,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-15 02:00:00-04:00,2011-08-15 02:00:00-04:00,02:00:00,03:00:00,1178.75,1176.25,-10.0,8.0,1179.75,27.0,,0.0012,1.0,True,2011-08-15 02:00:00-04:00,1186.75,1185.25,1188.25,1.5,1,0.0,2.5,fixed_contracts,2011-08-15 02:00:00-04:00,1185.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2011-08-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 02:00:00-04:00,2011-08-18 02:00:00-04:00,02:00:00,03:00:00,1196.75,1191.25,-22.0,8.0,1187.25,-25.0,,0.0012,1.0,True,2011-08-18 02:00:00-04:00,1181.5,1180.0,1183.0,1.5,1,0.5,2.75,fixed_contracts,2011-08-18 02:00:00-04:00,1179.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2011-08-19,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 02:00:00-04:00,2011-08-19 02:00:00-04:00,02:00:00,03:00:00,1159.5,1140.25,-77.0,8.0,1142.75,-40.0,,0.0012,1.0,True,2011-08-19 02:00:00-04:00,1133.25,1131.75,1134.75,1.5,1,2.0,1.25,fixed_contracts,2011-08-19 02:10:00-04:00,1134.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2011-08-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-22 02:00:00-04:00,2011-08-22 02:00:00-04:00,02:00:00,03:00:00,1124.0,1121.25,-11.0,8.0,1122.0,-6.0,,0.0012,1.0,True,2011-08-22 02:00:00-04:00,1120.75,1119.25,1122.25,1.5,1,2.25,0.5,fixed_contracts,2011-08-22 02:00:00-04:00,1122.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2011-08-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-23 02:00:00-04:00,2011-08-23 02:00:00-04:00,02:00:00,03:00:00,1146.0,1122.0,-96.0,8.0,1123.0,44.0,,0.0012,1.0,True,2011-08-23 02:00:00-04:00,1134.0,1132.5,1135.5,1.5,1,2.25,0.75,fixed_contracts,2011-08-23 02:10:00-04:00,1135.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2011-08-26,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-26 02:00:00-04:00,2011-08-26 02:00:00-04:00,02:00:00,03:00:00,1181.5,1157.75,-95.0,8.0,1156.0,33.0,,0.0012,1.0,True,2011-08-26 02:00:00-04:00,1164.25,1162.75,1165.75,1.5,1,0.25,1.5,fixed_contracts,2011-08-26 02:00:00-04:00,1162.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2011-09-02,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 02:00:00-04:00,2011-09-02 02:00:00-04:00,02:00:00,03:00:00,1217.5,1204.0,-54.0,8.0,1201.25,-20.0,,0.0012,1.0,True,2011-09-02 02:00:00-04:00,1196.5,1195.0,1198.0,1.5,1,1.5,1.25,fixed_contracts,2011-09-02 02:50:00-04:00,1197.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2011-09-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 02:00:00-04:00,2011-09-05 02:00:00-04:00,02:00:00,03:00:00,1178.75,1172.75,-24.0,8.0,1165.0,-14.0,,0.0012,1.0,True,2011-09-05 02:00:00-04:00,1161.75,1160.25,1163.25,1.5,1,0.25,2.5,fixed_contracts,2011-09-05 02:00:00-04:00,1160.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2011-09-06,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 02:00:00-04:00,2011-09-06 02:00:00-04:00,02:00:00,03:00:00,1152.5,1145.5,-28.0,8.0,1143.0,-19.0,,0.0012,1.0,True,2011-09-06 02:00:00-04:00,1138.75,1137.25,1140.25,1.5,1,2.0,1.0,fixed_contracts,2011-09-06 02:05:00-04:00,1140.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2011-09-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-09 02:00:00-04:00,2011-09-09 02:00:00-04:00,02:00:00,03:00:00,1190.0,1184.75,-21.0,8.0,1185.25,2.0,,0.0012,1.0,True,2011-09-09 02:00:00-04:00,1186.0,1184.5,1187.5,1.5,1,0.25,2.25,fixed_contracts,2011-09-09 02:10:00-04:00,1184.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2011-09-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-21 02:00:00-04:00,2011-09-21 02:00:00-04:00,02:00:00,03:00:00,1202.5,1196.75,-23.0,8.0,1197.5,9.0,,0.0012,1.0,True,2011-09-21 02:00:00-04:00,1200.0,1198.5,1201.5,1.5,1,1.75,1.0,fixed_contracts,2011-09-21 02:10:00-04:00,1201.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2011-09-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 02:00:00-04:00,2011-09-22 02:00:00-04:00,02:00:00,03:00:00,1197.0,1159.25,-151.0,8.0,1156.25,-27.0,,0.0012,1.0,True,2011-09-22 02:00:00-04:00,1149.75,1148.25,1151.25,1.5,1,2.0,0.5,fixed_contracts,2011-09-22 02:00:00-04:00,1151.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2011-09-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-23 02:00:00-04:00,2011-09-23 02:00:00-04:00,02:00:00,03:00:00,1126.5,1122.75,-15.0,8.0,1128.75,2.0,,0.0012,1.0,True,2011-09-23 02:00:00-04:00,1129.5,1128.0,1131.0,1.5,1,0.0,2.0,fixed_contracts,2011-09-23 02:00:00-04:00,1127.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2011-09-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 02:00:00-04:00,2011-09-28 02:00:00-04:00,02:00:00,03:00:00,1179.75,1170.0,-39.0,8.0,1169.75,-29.0,,0.0012,1.0,True,2011-09-28 02:00:00-04:00,1163.0,1161.5,1164.5,1.5,1,2.5,0.5,fixed_contracts,2011-09-28 02:00:00-04:00,1164.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2011-09-29,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-29 02:00:00-04:00,2011-09-29 02:00:00-04:00,02:00:00,03:00:00,1172.0,1145.25,-107.0,8.0,1146.25,44.0,,0.0012,1.0,True,2011-09-29 02:00:00-04:00,1157.0,1155.5,1158.5,1.5,1,1.5,0.75,fixed_contracts,2011-09-29 02:05:00-04:00,1158.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2011-09-30,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 02:00:00-04:00,2011-09-30 02:00:00-04:00,02:00:00,03:00:00,1164.5,1154.5,-40.0,8.0,1158.25,-19.0,,0.0012,1.0,True,2011-09-30 02:00:00-04:00,1153.5,1152.0,1155.0,1.5,1,0.0,3.25,fixed_contracts,2011-09-30 02:00:00-04:00,1151.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2011-10-03,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 02:00:00-04:00,2011-10-03 02:00:00-04:00,02:00:00,03:00:00,1138.75,1125.75,-52.0,8.0,1123.0,-24.0,,0.0012,1.0,True,2011-10-03 02:00:00-04:00,1117.25,1115.75,1118.75,1.5,1,0.0,2.25,fixed_contracts,2011-10-03 02:00:00-04:00,1115.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2011-10-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-04 02:00:00-04:00,2011-10-04 02:00:00-04:00,02:00:00,03:00:00,1118.5,1092.75,-103.0,8.0,1086.25,28.0,,0.0012,1.0,True,2011-10-04 02:00:00-04:00,1093.25,1091.75,1094.75,1.5,1,0.75,1.5,fixed_contracts,2011-10-04 02:20:00-04:00,1091.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2011-10-10,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-10 02:00:00-04:00,2011-10-10 02:00:00-04:00,02:00:00,03:00:00,1165.75,1151.25,-58.0,8.0,1157.75,39.0,,0.0012,1.0,True,2011-10-10 02:00:00-04:00,1167.5,1166.0,1169.0,1.5,1,1.5,1.0,fixed_contracts,2011-10-10 02:05:00-04:00,1168.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2011-10-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-18 02:00:00-04:00,2011-10-18 02:00:00-04:00,02:00:00,03:00:00,1214.5,1196.5,-72.0,8.0,1190.25,21.0,,0.0012,1.0,True,2011-10-18 02:00:00-04:00,1195.75,1194.25,1197.25,1.5,1,0.0,1.5,fixed_contracts,2011-10-18 02:05:00-04:00,1194.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2011-10-20,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 02:00:00-04:00,2011-10-20 02:00:00-04:00,02:00:00,03:00:00,1218.25,1205.25,-52.0,8.0,1208.5,-27.0,,0.0012,1.0,True,2011-10-20 02:00:00-04:00,1202.0,1200.5,1203.5,1.5,1,2.0,1.0,fixed_contracts,2011-10-20 02:25:00-04:00,1203.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2011-10-26,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-26 02:00:00-04:00,2011-10-26 02:00:00-04:00,02:00:00,03:00:00,1243.25,1225.25,-72.0,8.0,1225.75,20.0,,0.0012,1.0,True,2011-10-26 02:00:00-04:00,1231.0,1229.5,1232.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-26 02:00:00-04:00,1229.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
73,overnight_drift,2011-11-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 02:00:00-04:00,2011-11-01 02:00:00-04:00,02:00:00,03:00:00,1266.5,1248.25,-73.0,8.0,1242.25,-12.0,,0.0012,1.0,True,2011-11-01 02:00:00-04:00,1239.25,1237.75,1240.75,1.5,1,0.25,1.75,fixed_contracts,2011-11-01 02:10:00-04:00,1237.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
74,overnight_drift,2011-11-10,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 02:00:00-05:00,2011-11-10 02:00:00-05:00,02:00:00,03:00:00,1243.5,1225.75,-71.0,8.0,1226.5,-23.0,,0.0012,1.0,True,2011-11-10 02:00:00-05:00,1221.25,1219.75,1222.75,1.5,1,0.25,3.0,fixed_contracts,2011-11-10 02:10:00-05:00,1219.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
75,overnight_drift,2011-11-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-11 02:00:00-05:00,2011-11-11 02:00:00-05:00,02:00:00,03:00:00,1242.5,1237.25,-21.0,8.0,1238.0,20.0,,0.0012,1.0,True,2011-11-11 02:00:00-05:00,1243.5,1242.0,1245.0,1.5,1,0.0,1.75,fixed_contracts,2011-11-11 02:00:00-05:00,1241.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
76,overnight_drift,2011-11-15,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 02:00:00-05:00,2011-11-15 02:00:00-05:00,02:00:00,03:00:00,1256.25,1249.25,-28.0,8.0,1250.75,-5.0,,0.0012,1.0,True,2011-11-15 02:00:00-05:00,1249.75,1248.25,1251.25,1.5,1,0.5,2.25,fixed_contracts,2011-11-15 02:05:00-05:00,1248.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
77,overnight_drift,2011-11-17,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-17 02:00:00-05:00,2011-11-17 02:00:00-05:00,02:00:00,03:00:00,1242.75,1235.0,-31.0,8.0,1229.5,28.0,,0.0012,1.0,True,2011-11-17 02:00:00-05:00,1237.0,1235.5,1238.5,1.5,1,2.25,0.25,fixed_contracts,2011-11-17 02:05:00-05:00,1238.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
78,overnight_drift,2011-11-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-18 02:00:00-05:00,2011-11-18 02:00:00-05:00,02:00:00,03:00:00,1232.5,1215.5,-68.0,8.0,1214.75,-17.0,,0.0012,1.0,True,2011-11-18 02:00:00-05:00,1210.75,1209.25,1212.25,1.5,1,1.5,0.5,fixed_contracts,2011-11-18 02:00:00-05:00,1212.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
79,overnight_drift,2011-11-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-21 02:00:00-05:00,2011-11-21 02:00:00-05:00,02:00:00,03:00:00,1219.25,1214.0,-21.0,8.0,1208.0,-7.0,,0.0012,1.0,True,2011-11-21 02:00:00-05:00,1206.5,1205.0,1208.0,1.5,1,2.0,1.0,fixed_contracts,2011-11-21 02:25:00-05:00,1207.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
80,overnight_drift,2011-11-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-22 02:00:00-05:00,2011-11-22 02:00:00-05:00,02:00:00,03:00:00,1196.0,1190.5,-22.0,8.0,1189.0,22.0,,0.0012,1.0,True,2011-11-22 02:00:00-05:00,1195.0,1193.5,1196.5,1.5,1,1.5,0.5,fixed_contracts,2011-11-22 02:05:00-05:00,1196.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
81,overnight_drift,2011-11-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-23 02:00:00-05:00,2011-11-23 02:00:00-05:00,02:00:00,03:00:00,1188.0,1185.75,-9.0,8.0,1183.5,-52.0,,0.0012,1.0,True,2011-11-23 02:00:00-05:00,1171.0,1169.5,1172.5,1.5,1,1.5,0.5,fixed_contracts,2011-11-23 02:10:00-05:00,1172.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
