trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,key_reversal_orderflow_reversal,2011-06-21,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-21 10:02:00-04:00,2011-06-21 10:03:00-04:00,2011-06-21 10:03:00-04:00,long,signed_volume,1283.5,1282.5,1282.75,1282.5,1282.75,1283.75,1282.25,1283.5,3.0,0.8333333333333334,1.702360662311922,0.1895442602156383,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-21 10:03:00-04:00,1284.0,1281.5,1286.5,2.5,1,2.5,1.75,fixed_contracts,2011-06-21 10:45:00-04:00,1286.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,key_reversal_orderflow_reversal,2011-06-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-22 10:06:00-04:00,2011-06-22 10:07:00-04:00,2011-06-22 10:07:00-04:00,short,signed_volume,1291.25,1290.0,1291.0,1291.25,1290.75,1291.5,1290.5,1290.5,-1.0,0.0,1.6916135934677068,-0.03389021479713604,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-22 10:07:00-04:00,1290.5,1292.25,1288.75,1.75,1,3.5,1.0,fixed_contracts,2011-06-22 10:15:00-04:00,1289.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,key_reversal_orderflow_reversal,2011-06-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-23 09:35:00-04:00,2011-06-23 09:36:00-04:00,2011-06-23 09:36:00-04:00,long,signed_volume,1264.0,1263.0,1263.5,1263.0,1263.75,1264.5,1262.75,1264.25,2.0,0.8571428571428571,1.1008173045362044,0.10592620201267239,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-23 09:36:00-04:00,1264.5,1262.0,1267.0,2.5,1,1.5,2.75,fixed_contracts,2011-06-23 09:43:00-04:00,1261.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,key_reversal_orderflow_reversal,2011-06-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-24 09:35:00-04:00,2011-06-24 09:36:00-04:00,2011-06-24 09:36:00-04:00,short,signed_volume,1276.75,1275.5,1276.75,1276.75,1276.75,1277.0,1274.75,1275.25,-6.0,0.2222222222222222,0.9292222378731827,-0.20073400351045156,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-24 09:36:00-04:00,1275.0,1277.75,1272.25,2.75,1,0.0,2.75,fixed_contracts,2011-06-24 09:40:00-04:00,1278.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,key_reversal_orderflow_reversal,2011-06-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-27 09:51:00-04:00,2011-06-27 09:52:00-04:00,2011-06-27 09:52:00-04:00,long,signed_volume,1268.25,1267.5,1267.75,1267.5,1267.75,1268.5,1267.0,1268.25,2.0,0.8333333333333334,1.6067154405455448,0.21158035275103648,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-27 09:52:00-04:00,1268.5,1266.25,1270.75,2.25,1,2.25,1.75,fixed_contracts,2011-06-27 10:19:00-04:00,1270.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,key_reversal_orderflow_reversal,2011-06-28,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-28 10:34:00-04:00,2011-06-28 10:35:00-04:00,2011-06-28 10:35:00-04:00,short,signed_volume,1287.5,1286.75,1287.0,1287.5,1287.0,1287.75,1286.75,1286.75,-1.0,0.0,1.2098905983172572,-0.19695797886053107,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-28 10:35:00-04:00,1286.5,1288.5,1284.5,2.0,1,2.0,0.75,fixed_contracts,2011-06-28 11:01:00-04:00,1284.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,key_reversal_orderflow_reversal,2011-06-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-29 09:44:00-04:00,2011-06-29 09:45:00-04:00,2011-06-29 09:45:00-04:00,short,signed_volume,1296.0,1295.25,1295.75,1296.0,1295.75,1296.25,1294.5,1294.75,-4.0,0.14285714285714285,1.270965579682959,-0.29093198992443325,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-29 09:45:00-04:00,1294.75,1297.0,1292.5,2.25,1,0.0,2.5,fixed_contracts,2011-06-29 09:47:00-04:00,1297.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,key_reversal_orderflow_reversal,2011-06-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-30 10:25:00-04:00,2011-06-30 10:26:00-04:00,2011-06-30 10:26:00-04:00,short,signed_volume,1315.25,1314.0,1315.25,1315.25,1315.25,1315.5,1314.25,1314.25,-4.0,0.0,1.7520281382045368,-0.12027306206772657,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-30 10:26:00-04:00,1314.25,1316.25,1312.25,2.0,1,2.0,0.75,fixed_contracts,2011-06-30 10:45:00-04:00,1312.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,key_reversal_orderflow_reversal,2011-07-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-01 09:52:00-04:00,2011-07-01 09:53:00-04:00,2011-07-01 09:53:00-04:00,long,signed_volume,1316.25,1315.75,1315.75,1315.75,1315.75,1316.75,1315.5,1316.75,4.0,1.0,1.5349692771320105,0.1995155532891382,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-01 09:53:00-04:00,1317.0,1314.75,1319.25,2.25,1,4.75,1.25,fixed_contracts,2011-07-01 10:00:00-04:00,1319.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,key_reversal_orderflow_reversal,2011-07-05,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-05 10:14:00-04:00,2011-07-05 10:15:00-04:00,2011-07-05 10:15:00-04:00,short,signed_volume,1335.0,1334.5,1335.0,1335.0,1334.75,1335.25,1334.0,1334.25,-2.0,0.2,1.2677124795129946,-0.39184397163120566,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-05 10:15:00-04:00,1333.75,1336.0,1331.5,2.25,1,2.5,0.25,fixed_contracts,2011-07-05 10:18:00-04:00,1331.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,key_reversal_orderflow_reversal,2011-07-06,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-06 09:40:00-04:00,2011-07-06 09:41:00-04:00,2011-07-06 09:41:00-04:00,long,signed_volume,1331.0,1330.0,1330.25,1330.0,1330.0,1330.25,1329.5,1330.25,1.0,1.0,1.6301224860123997,0.07807668521954236,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-06 09:41:00-04:00,1330.5,1328.75,1332.25,1.75,1,1.5,2.25,fixed_contracts,2011-07-06 10:02:00-04:00,1328.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,key_reversal_orderflow_reversal,2011-07-07,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-07 09:40:00-04:00,2011-07-07 09:41:00-04:00,2011-07-07 09:41:00-04:00,short,signed_volume,1345.75,1345.0,1345.5,1345.75,1345.5,1346.0,1345.0,1345.25,-1.0,0.25,1.1232932823593664,-0.024674851100036466,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-07 09:41:00-04:00,1345.0,1346.75,1343.25,1.75,1,0.75,1.75,fixed_contracts,2011-07-07 09:52:00-04:00,1347.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,key_reversal_orderflow_reversal,2011-07-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-08 09:57:00-04:00,2011-07-08 09:58:00-04:00,2011-07-08 09:58:00-04:00,long,signed_volume,1337.75,1336.75,1336.75,1336.75,1336.75,1337.0,1336.25,1337.0,1.0,1.0,0.9544731061154155,0.03969128996692393,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-08 09:58:00-04:00,1337.25,1335.5,1339.0,1.75,1,0.0,1.75,fixed_contracts,2011-07-08 10:01:00-04:00,1335.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,key_reversal_orderflow_reversal,2011-07-11,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-11 10:06:00-04:00,2011-07-11 10:07:00-04:00,2011-07-11 10:07:00-04:00,short,signed_volume,1324.0,1323.0,1323.5,1324.0,1323.25,1324.25,1323.0,1323.0,-1.0,0.0,1.815604454691357,-0.08821681773310598,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-11 10:07:00-04:00,1323.0,1325.0,1321.0,2.0,1,2.5,0.5,fixed_contracts,2011-07-11 10:10:00-04:00,1321.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,key_reversal_orderflow_reversal,2011-07-12,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-12 09:55:00-04:00,2011-07-12 09:56:00-04:00,2011-07-12 09:56:00-04:00,long,signed_volume,1312.25,1311.0,1311.0,1311.0,1311.0,1312.75,1310.75,1312.5,6.0,0.875,1.0599695454496365,0.2621497707590423,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-12 09:56:00-04:00,1312.75,1310.0,1315.5,2.75,1,3.0,1.0,fixed_contracts,2011-07-12 09:59:00-04:00,1315.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,key_reversal_orderflow_reversal,2011-07-13,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-13 11:15:00-04:00,2011-07-13 11:16:00-04:00,2011-07-13 11:16:00-04:00,long,signed_volume,1326.25,1325.75,1325.75,1325.75,1326.0,1326.5,1325.25,1326.25,1.0,0.8,1.85718005468038,0.2753826381586634,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-13 11:16:00-04:00,1326.5,1324.5,1328.5,2.0,1,1.25,2.25,fixed_contracts,2011-07-13 11:48:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,key_reversal_orderflow_reversal,2011-07-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-14 10:29:00-04:00,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,short,signed_volume,1323.0,1322.25,1323.0,1323.0,1323.0,1323.25,1321.75,1321.75,-5.0,0.0,1.4500168943379832,-0.1467376830892144,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-14 10:30:00-04:00,1321.75,1324.0,1319.5,2.25,1,2.5,0.75,fixed_contracts,2011-07-14 10:32:00-04:00,1319.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,key_reversal_orderflow_reversal,2011-07-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-15 09:36:00-04:00,2011-07-15 09:37:00-04:00,2011-07-15 09:37:00-04:00,short,signed_volume,1313.5,1312.5,1313.25,1313.5,1313.5,1314.0,1312.25,1312.5,-4.0,0.14285714285714285,1.3343839798426862,-0.14172560113154173,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-15 09:37:00-04:00,1312.25,1314.75,1309.75,2.5,1,2.5,0.75,fixed_contracts,2011-07-15 09:45:00-04:00,1310.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,key_reversal_orderflow_reversal,2011-07-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-18 09:35:00-04:00,2011-07-18 09:36:00-04:00,2011-07-18 09:36:00-04:00,long,signed_volume,1305.0,1304.25,1304.75,1304.25,1304.5,1304.75,1304.0,1304.75,1.0,1.0,0.9011820839835691,0.03768577494692144,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-18 09:36:00-04:00,1305.0,1303.25,1306.75,1.75,1,2.0,1.5,fixed_contracts,2011-07-18 09:38:00-04:00,1306.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,key_reversal_orderflow_reversal,2011-07-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 10:47:00-04:00,2011-07-19 10:48:00-04:00,2011-07-19 10:48:00-04:00,long,signed_volume,1315.0,1314.5,1314.75,1314.5,1314.5,1315.25,1314.25,1315.0,2.0,0.75,0.9059673666856694,0.3346938775510204,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-19 10:48:00-04:00,1315.25,1313.5,1317.0,1.75,1,0.75,1.75,fixed_contracts,2011-07-19 11:02:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,key_reversal_orderflow_reversal,2011-07-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 10:10:00-04:00,2011-07-20 10:11:00-04:00,2011-07-20 10:11:00-04:00,long,signed_volume,1324.25,1323.25,1323.25,1323.25,1323.25,1324.25,1323.0,1324.25,4.0,1.0,0.9328946775429267,0.10209339774557166,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-20 10:11:00-04:00,1324.25,1322.25,1326.25,2.0,1,0.0,2.0,fixed_contracts,2011-07-20 10:12:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,key_reversal_orderflow_reversal,2011-07-21,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 10:00:00-04:00,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,long,signed_volume,1333.75,1333.0,1333.5,1333.0,1333.75,1336.5,1332.0,1336.25,10.0,0.9444444444444444,3.3961004359242684,0.2020870354266702,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-21 10:01:00-04:00,1336.5,1331.25,1341.75,5.25,1,5.25,2.0,fixed_contracts,2011-07-21 12:43:00-04:00,1341.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-07-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-22 09:41:00-04:00,2011-07-22 09:42:00-04:00,2011-07-22 09:42:00-04:00,short,signed_volume,1339.5,1338.5,1339.25,1339.5,1339.25,1339.75,1338.25,1338.5,-3.0,0.16666666666666666,1.2912830190890923,-0.08514887436456064,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-22 09:42:00-04:00,1338.25,1340.5,1336.0,2.25,1,3.0,1.0,fixed_contracts,2011-07-22 09:53:00-04:00,1336.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-07-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-25 09:48:00-04:00,2011-07-25 09:49:00-04:00,2011-07-25 09:49:00-04:00,short,signed_volume,1331.5,1328.75,1331.25,1331.5,1331.5,1331.75,1330.5,1330.5,-4.0,0.0,0.9005981794538361,-0.18874898925724848,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-25 09:49:00-04:00,1330.5,1332.5,1328.5,2.0,1,1.25,2.5,fixed_contracts,2011-07-25 10:00:00-04:00,1332.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-07-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 09:50:00-04:00,2011-07-26 09:51:00-04:00,2011-07-26 09:51:00-04:00,short,signed_volume,1329.75,1328.75,1329.5,1329.75,1329.5,1330.0,1328.5,1328.5,-4.0,0.0,0.9214025898443183,-0.20565942395149064,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-26 09:51:00-04:00,1328.5,1330.75,1326.25,2.25,1,2.25,0.5,fixed_contracts,2011-07-26 09:55:00-04:00,1326.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-07-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-27 11:27:00-04:00,2011-07-27 11:28:00-04:00,2011-07-27 11:28:00-04:00,long,signed_volume,1314.5,1313.75,1314.0,1313.75,1314.0,1314.25,1313.5,1314.25,1.0,1.0,0.9974553591014784,0.18055861007257532,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-27 11:28:00-04:00,1314.25,1312.75,1315.75,1.5,1,2.0,0.5,fixed_contracts,2011-07-27 11:30:00-04:00,1315.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,key_reversal_orderflow_reversal,2011-07-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 09:59:00-04:00,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,long,signed_volume,1302.5,1302.0,1302.0,1302.0,1302.0,1303.5,1301.75,1303.25,5.0,0.8571428571428571,1.1323726393570515,0.30170284674379305,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-28 10:00:00-04:00,1303.5,1301.0,1306.0,2.5,1,0.5,3.5,fixed_contracts,2011-07-28 10:01:00-04:00,1300.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-08-01,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 11:11:00-04:00,2011-08-01 11:12:00-04:00,2011-08-01 11:12:00-04:00,short,signed_volume,1279.25,1278.25,1279.0,1279.25,1279.0,1279.5,1277.75,1278.25,-3.0,0.2857142857142857,0.9152288885035547,-0.0960331557134399,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-01 11:12:00-04:00,1277.75,1280.25,1275.25,2.5,1,1.5,3.0,fixed_contracts,2011-08-01 11:27:00-04:00,1280.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,key_reversal_orderflow_reversal,2011-08-02,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 10:50:00-04:00,2011-08-02 10:51:00-04:00,2011-08-02 10:51:00-04:00,long,signed_volume,1275.0,1274.25,1274.25,1274.25,1274.25,1275.0,1273.75,1274.75,2.0,0.8,1.5159590217326937,0.17890625,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-02 10:51:00-04:00,1274.75,1273.0,1276.5,1.75,1,0.0,2.5,fixed_contracts,2011-08-02 10:53:00-04:00,1272.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-08-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 09:53:00-04:00,2011-08-03 09:54:00-04:00,2011-08-03 09:54:00-04:00,long,signed_volume,1249.5,1248.75,1249.0,1248.75,1249.0,1250.25,1248.5,1249.75,3.0,0.7142857142857143,0.9779022403258656,0.07112360720608144,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-03 09:54:00-04:00,1250.0,1247.75,1252.25,2.25,1,4.0,2.0,fixed_contracts,2011-08-03 10:00:00-04:00,1252.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,key_reversal_orderflow_reversal,2011-08-04,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 09:44:00-04:00,2011-08-04 09:45:00-04:00,2011-08-04 09:45:00-04:00,short,signed_volume,1239.25,1238.25,1239.25,1239.25,1239.25,1239.5,1235.5,1235.75,-14.0,0.0625,1.2619279605314033,-0.5131441877566028,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-04 09:45:00-04:00,1235.5,1240.25,1230.75,4.75,1,6.0,3.25,fixed_contracts,2011-08-04 10:19:00-04:00,1231.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-08-05,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 10:14:00-04:00,2011-08-05 10:15:00-04:00,2011-08-05 10:15:00-04:00,short,signed_volume,1193.25,1190.0,1193.25,1193.25,1193.0,1194.0,1190.75,1191.5,-6.0,0.23076923076923078,0.9195426220665949,-0.07046397585816673,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-05 10:15:00-04:00,1191.0,1194.75,1187.25,3.75,1,0.25,4.0,fixed_contracts,2011-08-05 10:17:00-04:00,1195.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
