wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,19,30.0,0.004,3.5,216,54.43859523022296,5147.5,1.2358533791523483,0.1131318563796717,2890.0,0.018991604922045706,0.008540017661626598,0.4496733002124129,0.49074074074074076,0,2,True,-360.0,0.2020398251578436,7,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,17,30.0,0.004,3.0,216,54.43859523022296,5100.0,1.2336769759450172,0.1146677176377552,2890.0,0.018973214285714284,0.008462188051660435,0.44600708789927945,0.49074074074074076,0,2,True,-360.0,0.17450980392156862,7,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,20,30.0,0.004,4.0,216,54.43859523022296,4640.0,1.2126002290950744,0.10557012798460999,2890.0,0.018987549686278374,0.007707545853719688,0.40592630334443086,0.49074074074074076,0,2,True,-360.0,0.18211206896551724,7,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,23,32.5,0.003,3.5,201,50.65813722812414,3055.0,1.159238988793328,0.09648829969131952,1947.5,0.012919810929596152,0.005094382113961515,0.3943077914779327,0.42786069651741293,0,2,True,-270.0,0.25450081833060556,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,22,32.5,0.003,3.25,201,50.65813722812414,2796.25,1.145751889497003,0.08966894817304878,1890.0,0.01254116105272762,0.004665865557580862,0.37204414630861204,0.42786069651741293,0,2,True,-270.0,0.25793473401877515,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,11,30.0,0.0035,3.5,216,54.43859523022296,4142.5,1.1925848442584843,0.10369172265168165,2885.0,0.019049820066690877,0.006889491599301856,0.36165651828640194,0.46296296296296297,0,2,True,-315.0,0.22148461074230538,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,24,32.5,0.003,4.0,201,50.65813722812414,3000.0,1.1563721657544956,0.09453541436460564,2120.0,0.014057889327276947,0.0050033418421981946,0.3559098898644805,0.42786069651741293,0,2,True,-270.0,0.2966666666666667,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,12,30.0,0.0035,4.0,216,54.43859523022296,4080.0,1.189679218967922,0.09939811452742837,2885.0,0.019076272026977883,0.006786581392099311,0.35576035938791656,0.46296296296296297,0,2,True,-315.0,0.25735294117647056,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,9,30.0,0.0035,3.0,216,54.43859523022296,4030.0,1.1873547187354718,0.10118185110672238,2885.0,0.01903473757133903,0.006704230743354023,0.3522103059329124,0.46296296296296297,0,2,True,-315.0,0.19478908188585609,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,10,30.0,0.0035,3.25,216,54.43859523022296,3846.25,1.178812180381218,0.0967472782072372,2885.0,0.0190712278962155,0.006401420240380151,0.33565852577591243,0.46296296296296297,0,2,True,-315.0,0.22131946701332467,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,6,30.0,0.00325,3.25,216,54.43859523022296,3341.25,1.1560238150828859,0.09676885570256098,2620.0,0.017303151881387556,0.005567810657557626,0.3217801413132564,0.4444444444444444,0,2,True,-295.0,0.2353161242050131,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,8,30.0,0.00325,4.0,216,54.43859523022296,3305.0,1.1543310763483539,0.09378625993806317,2725.0,0.01802487101468448,0.005507893399242958,0.30557186205414694,0.4444444444444444,0,2,True,-295.0,0.2934947049924357,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,14,30.0,0.00375,3.25,216,54.43859523022296,3580.0,1.1608988764044943,0.08073419046054611,3046.25,0.02019691369279475,0.005962173668119908,0.2952022154873551,0.4675925925925926,0,2,True,-335.0,0.25139664804469275,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,16,30.0,0.00375,4.0,216,54.43859523022296,3595.0,1.1615730337078651,0.07804244457027079,3065.0,0.020348547717842325,0.005986935087876288,0.29421928143927106,0.4675925925925926,0,2,True,-335.0,0.3087621696801113,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,15,30.0,0.00375,3.5,216,54.43859523022296,3640.0,1.1635955056179774,0.08089511341558672,3125.0,0.02071319679194008,0.006061208496400239,0.29262544827260933,0.4675925925925926,0,2,True,-335.0,0.2664835164835165,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,13,30.0,0.00375,3.0,216,54.43859523022296,3450.0,1.155056179775281,0.07796770446235281,3000.0,0.01989587823722519,0.005747498887986202,0.2888788732749998,0.4675925925925926,0,2,True,-335.0,0.24057971014492754,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,5,30.0,0.00325,3.0,216,54.43859523022296,2905.0,1.1356525799673127,0.08587560951519715,2620.0,0.01733320101882174,0.004846032790671639,0.27958094903586705,0.4444444444444444,0,2,True,-295.0,0.2495697074010327,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,7,30.0,0.00325,3.5,216,54.43859523022296,3000.0,1.14008872285781,0.08744773097022386,2747.5,0.018182720624731148,0.0050033418421981946,0.27517014342688195,0.4444444444444444,0,2,True,-295.0,0.2825,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,1,30.0,0.003,3.0,216,54.43859523022296,2325.0,1.1100070972320795,0.07830419059028816,2345.0,0.015541122672145271,0.003884030725074261,0.24991957190040737,0.4166666666666667,0,2,True,-270.0,0.2860215053763441,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,3,30.0,0.003,3.5,216,54.43859523022296,1935.0,1.0908877407233444,0.06183078231322977,2760.0,0.018330040346012717,0.0032356256705019515,0.176520379083933,0.41203703703703703,0,2,True,-270.0,0.4018087855297158,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,4,30.0,0.003,4.0,216,54.43859523022296,1880.0,1.0883043682480038,0.060013514023093247,3075.0,0.020412904938927244,0.003144083803070963,0.15402432003076744,0.41203703703703703,0,2,True,-270.0,0.4734042553191489,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,2,30.0,0.003,3.25,216,54.43859523022296,1695.0,1.079614842649131,0.056045032714910646,2805.0,0.018633076201310293,0.002835988166201453,0.15220182301417434,0.41203703703703703,0,2,True,-270.0,0.42551622418879054,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
