wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,65,37.5,0.00325,3.0,185,46.37089529655373,16985.0,1.2551449601922788,0.16548985901553345,9410.0,0.056875188878815354,0.027251996476958862,0.47915439076650834,0.42702702702702705,0,0,True,-1100.0,0.158375036797174,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,42,35.0,0.003,3.25,197,49.380266788670774,18026.25,1.2671347065797274,0.18638608622101333,10175.0,0.060736297025861426,0.028854732062128186,0.4750821745000668,0.41624365482233505,0,0,True,-1015.0,0.14998959850218432,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,63,37.5,0.003,3.5,185,46.37233175585834,16515.0,1.2569428238039673,0.17639291045983937,9470.0,0.05726292875391151,0.026527341989628805,0.46325506862617083,0.40540540540540543,0,0,True,-1015.0,0.1763548289433848,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,45,35.0,0.00325,3.0,197,49.37873715362748,16660.0,1.236395885065626,0.1573198772053137,10170.0,0.061272442462947344,0.026750493417108778,0.43658278243576354,0.43147208121827413,0,0,True,-1100.0,0.16146458583433373,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,43,35.0,0.003,3.5,197,49.380266788670774,16580.0,1.2442365765633057,0.17153379703246432,10175.0,0.06123339401507515,0.026627769851059968,0.43485699722122917,0.41116751269035534,0,0,True,-1015.0,0.17566344993968636,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,86,40.0,0.00325,3.25,181,45.368281344195815,14752.5,1.2249199573105656,0.15350142513199308,9410.0,0.05703851311931263,0.023792189948385056,0.4171250028663401,0.425414364640884,0,0,True,-1100.0,0.1975936281986104,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,87,40.0,0.00325,3.5,181,45.368281344195815,13792.5,1.2102835798139961,0.14789950582279024,9410.0,0.05706661815094454,0.022293626530493382,0.3906596755308933,0.425414364640884,0,0,True,-1100.0,0.21877832155156787,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,66,37.5,0.00325,3.25,185,46.37089529655373,13862.5,1.2068721086405014,0.1401470120687516,9410.0,0.05734788868659013,0.02240311891273894,0.39065289805477255,0.42162162162162165,0,0,True,-1100.0,0.2102795311091073,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,67,37.5,0.00325,3.5,185,46.37089529655373,12902.5,1.1925458886733324,0.13466621533920717,9410.0,0.05737629950306393,0.02089844257722362,0.3642347582229075,0.42162162162162165,0,0,True,-1100.0,0.23386940515403992,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,46,35.0,0.00325,3.25,197,49.37873715362748,13462.5,1.1898399492349996,0.13271073429546723,10170.0,0.061808209187665705,0.021776975342967297,0.3523314399361866,0.4263959390862944,0,0,True,-1100.0,0.21652739090064996,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,47,35.0,0.00325,3.5,197,49.37873715362748,12502.5,1.176302615807657,0.12756379320427066,10170.0,0.06183874498358263,0.02026953261669817,0.3277804655007061,0.4263959390862944,0,0,True,-1100.0,0.24135172965406917,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,24,32.5,0.003,4.0,207,51.88687931601447,13315.0,1.185084792882958,0.14094594713046282,11485.0,0.06958286631728818,0.021546469722502515,0.3096519425378888,0.4106280193236715,0,0,True,-1015.0,0.2005257228689448,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,28,32.5,0.00325,4.0,207,51.88527203452228,11305.0,1.1509648127128262,0.10143756045939759,10195.0,0.06325618911708135,0.01837977219087583,0.29056085179043234,0.4251207729468599,0,0,True,-1100.0,0.24679345422379478,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,84,40.0,0.003,4.0,181,45.36968674492086,11215.0,1.1758801850544969,0.15178778863223008,11320.0,0.06800432536345068,0.0182378901109308,0.2681872074086167,0.40331491712707185,0,0,True,-1015.0,0.23807400802496656,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,64,37.5,0.003,4.0,185,46.37233175585834,10430.0,1.1602642901044868,0.1389857630383374,11320.0,0.0683265429304361,0.01699281797830232,0.2487000988123001,0.4,0,0,True,-1015.0,0.25599232981783315,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,44,35.0,0.003,4.0,197,49.380266788670774,10325.0,1.1503130004367448,0.13439841068633654,12025.0,0.0723112540966355,0.016825933735853837,0.23268762167183485,0.40609137055837563,0,0,True,-1015.0,0.2585956416464891,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,88,40.0,0.00325,4.0,181,45.368281344195815,7970.0,1.1190173971477637,0.10184083287566434,11805.0,0.07243886724143221,0.013060850289497106,0.18030169143819533,0.4143646408839779,0,0,True,-1100.0,0.35006273525721454,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,68,37.5,0.00325,4.0,185,46.37089529655373,7080.0,1.1035314762009212,0.08960340559093805,11805.0,0.07283664969921333,0.011627199172228098,0.1596339098550503,0.41081081081081083,0,0,True,-1100.0,0.3940677966101695,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,48,35.0,0.00325,4.0,197,49.37873715362748,6680.0,1.0924055886014663,0.08524592618178449,12565.0,0.07730880452839475,0.010980878382991222,0.14203916940609337,0.41624365482233505,0,0,True,-1100.0,0.4176646706586826,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
