wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,59,35.0,0.004,3.5,166,41.86615774129201,3412.5,1.1432018464120857,0.09002446473293484,4090.0,0.02627690330870543,0.005689512560470789,0.21652142543698732,0.4939759036144578,0,1,True,-410.0,0.3509157509157509,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,73,37.5,0.00375,3.0,155,39.09198800250308,3165.0,1.1460544531610521,0.08751375783200725,3795.0,0.024591757387247278,0.0052800802912706946,0.21470935192329213,0.4774193548387097,0,1,True,-385.0,0.3333333333333333,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,77,37.5,0.004,3.0,155,39.091894276507595,3275.0,1.146499664504585,0.08353974282282026,4060.0,0.026224849013338502,0.005462104172351712,0.20827971858192862,0.4838709677419355,0,1,True,-410.0,0.3450381679389313,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,53,35.0,0.00375,3.0,166,41.866258118809746,3150.0,1.136629798308393,0.09068842492253124,3920.0,0.025269129117514343,0.005255249488365532,0.20797113600258801,0.4879518072289157,0,1,True,-385.0,0.3349206349206349,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,21,32.5,0.003,3.0,183,46.15863592003702,2155.0,1.0926085088096262,0.08337464924748872,2720.0,0.017676111255523784,0.0036044437064641777,0.20391610204070135,0.4426229508196721,0,1,True,-310.0,0.39211136890951276,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,57,35.0,0.004,3.0,166,41.86615774129201,3170.0,1.1330255979857322,0.08493767795734954,4060.0,0.026116882699173394,0.005288344108766774,0.20248756980993568,0.4939759036144578,0,1,True,-410.0,0.35646687697160884,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,45,35.0,0.00325,3.0,166,41.870675206153805,2685.0,1.1225747546222324,0.0988064760081481,3460.0,0.022422396474628993,0.004485065177225245,0.20002612933457442,0.4578313253012048,0,1,True,-335.0,0.3426443202979516,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,80,37.5,0.004,4.0,155,39.091894276507595,2995.0,1.133974502348468,0.07770187987074491,4090.0,0.026477633197384606,0.004998545958548872,0.1887837149674925,0.4838709677419355,0,1,True,-410.0,0.4056761268781302,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,60,35.0,0.004,4.0,166,41.86615774129201,2890.0,1.1212757028955098,0.07948666134547193,4090.0,0.026368383727677133,0.004824548067636769,0.18296715177778466,0.4939759036144578,0,1,True,-410.0,0.4204152249134948,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,12,30.0,0.0035,4.0,199,50.189068467729754,2105.0,1.0762266883939888,0.059262430521505344,3190.0,0.020561410293596313,0.003520875747616836,0.17123707456552165,0.457286432160804,0,1,True,-360.0,0.5653206650831354,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,11,30.0,0.0035,3.5,199,50.189068467729754,1990.0,1.0720622849900416,0.05667969790619459,3190.0,0.020594596339455762,0.0033294679500330826,0.16166706524149665,0.457286432160804,0,1,True,-360.0,0.5753768844221105,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,16,30.0,0.00375,4.0,199,50.189068467729754,1655.0,1.0581926863572433,0.04844721888803191,3320.0,0.021575253444242267,0.0027712707748621668,0.1284467309746356,0.46733668341708545,0,1,True,-385.0,0.7341389728096677,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,8,30.0,0.00325,4.0,199,50.194363650750645,1650.0,1.061179087875417,0.0579786796780436,3330.0,0.021739840052227843,0.0027632243978619186,0.12710417331606588,0.4371859296482412,0,1,True,-335.0,0.7333333333333333,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,10,30.0,0.0035,3.25,199,50.189068467729754,1550.0,1.0561289154445048,0.04914200946398354,3190.0,0.020642238938768907,0.00259612366931794,0.12576754280477154,0.457286432160804,0,1,True,-360.0,0.6854838709677419,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,15,30.0,0.00375,3.5,199,50.189068467729754,1557.5,1.0547644163150491,0.04644821286892539,3190.0,0.02074931702874984,0.0026086371857036994,0.12572159276805225,0.46733668341708545,0,1,True,-385.0,0.7800963081861958,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,9,30.0,0.0035,3.0,199,50.189068467729754,1445.0,1.0523266340756836,0.05017292717831834,3190.0,0.02064524479823965,0.0024208857962184638,0.1172611814428514,0.457286432160804,0,1,True,-360.0,0.6782006920415224,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,14,30.0,0.00375,3.25,199,50.189068467729754,1421.25,1.0499736286919832,0.04397682787852182,3277.5,0.021331814668673475,0.0023812360596289217,0.1116283868303924,0.46733668341708545,0,1,True,-385.0,0.8047493403693932,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,4,30.0,0.003,4.0,199,50.194363650750645,1110.0,1.0423098913664952,0.0508005860593012,2980.0,0.019402304837554528,0.0018613820435002815,0.09593613022188195,0.4221105527638191,0,1,True,-310.0,1.018018018018018,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,7,30.0,0.00325,3.5,199,50.194363650750645,1132.5,1.0419911012235819,0.048045583110160196,3330.0,0.021769330086456273,0.0018990068824289441,0.08723313372010497,0.4371859296482412,0,1,True,-335.0,0.9492273730684326,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,19,30.0,0.004,3.5,199,50.188948135645234,1197.5,1.0409681833732467,0.03876679895854961,3575.0,0.023187935787254744,0.0020074605109523525,0.0865734893079941,0.4723618090452261,0,1,True,-410.0,1.0,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,18,30.0,0.004,3.25,199,50.188948135645234,1160.0,1.0396852548751283,0.03791252760176569,3485.0,0.02253548449675062,0.001944777058590974,0.086298435645854,0.4723618090452261,0,1,True,-410.0,1.0420258620689655,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,6,30.0,0.00325,3.25,199,50.194363650750645,1070.0,1.039673711531331,0.04997284819181182,3343.75,0.021827647265220195,0.001794483096002164,0.08221147584977989,0.4371859296482412,0,1,True,-335.0,0.9322429906542056,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,13,30.0,0.00375,3.0,199,50.189068467729754,950.0,1.0334036568213782,0.03643913943631077,3365.0,0.021920396065402907,0.0015935384885747972,0.07269661021727106,0.46733668341708545,0,1,True,-385.0,1.1105263157894736,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,17,30.0,0.004,3.0,199,50.188948135645234,955.0,1.0326719124187478,0.03452354968846336,3545.0,0.023022470450707884,0.001601901824218599,0.06957992747339348,0.4723618090452261,0,1,True,-410.0,1.1832460732984293,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,3,30.0,0.003,3.5,199,50.194363650750645,685.0,1.0261101581856298,0.04567531991966085,2980.0,0.019438057498817735,0.0011499024784056289,0.05915727322421844,0.4221105527638191,0,1,True,-310.0,1.4416058394160585,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,5,30.0,0.00325,3.0,199,50.194363650750645,665.0,1.024657026325547,0.0418400790831104,3420.0,0.022357324965679545,0.0011163841376546912,0.04993370805176553,0.4371859296482412,0,1,True,-335.0,1.3834586466165413,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,20,30.0,0.004,4.0,199,50.188948135645234,675.0,1.0230927129661307,0.029976470504686093,3575.0,0.023269437302697954,0.0011330213987603699,0.048691396531062775,0.4723618090452261,0,1,True,-410.0,1.8,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,2,30.0,0.003,3.25,199,50.194363650750645,145.0,1.0055269677911187,0.03436878725634426,3003.75,0.01965001226592526,0.00024373714317271755,0.012403918118431806,0.4221105527638191,0,1,True,-310.0,6.318965517241379,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,1,30.0,0.003,3.0,199,50.194363650750645,-175.0,0.9933295216314084,0.028820650301172143,3270.0,0.021389324960753534,-0.00029440026162075306,-0.01376388746072805,0.4221105527638191,0,1,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
