wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,27,32.5,0.00325,3.5,168,42.17229011404394,1570.0,1.0441383188079842,0.03529244917501427,4675.0,0.030351230279815622,0.0026171645604096128,0.08622927427591286,0.39880952380952384,0,0,True,-515.0,1.0636942675159236,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,61,37.5,0.003,3.0,143,35.896737366602395,1430.0,1.0488638305142661,0.04390632120928485,4390.0,0.02838576185703663,0.0023846193163019613,0.08400758550402729,0.38461538461538464,0,0,True,-475.0,0.9265734265734266,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,12,30.0,0.0035,4.0,182,45.68435822177679,1920.0,1.048527739163402,0.031012639231103548,5840.0,0.038410944488292555,0.003197678375482127,0.08324914729594222,0.4175824175824176,0,0,True,-555.0,0.921875,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,29,32.5,0.0035,3.0,168,42.17229011404394,1625.0,1.0445022593454745,0.03302947810440647,5015.0,0.032604102330721974,0.002708479843605671,0.08307175017830634,0.4226190476190476,0,0,True,-555.0,0.9446153846153846,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,48,35.0,0.00325,4.0,153,38.40507410474171,1510.0,1.0452434456928839,0.03311618213282086,4805.0,0.03128866315035489,0.002517399279743371,0.08045723358796866,0.38562091503267976,0,0,True,-510.0,1.1125827814569536,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,63,37.5,0.003,3.5,143,35.89665170421598,1435.0,1.048365352207617,0.04747911205480297,4695.0,0.030376552795031056,0.002392921781952939,0.07877529086659132,0.3776223776223776,0,0,True,-475.0,1.078397212543554,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,52,35.0,0.0035,4.0,153,38.404982461164,1540.0,1.0441260744985674,0.027918843268332258,5015.0,0.03283787323205867,0.002567216946232076,0.0781785387893445,0.39869281045751637,0,0,True,-550.0,1.1493506493506493,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,45,35.0,0.00325,3.0,153,38.40690706814716,1135.0,1.0344618187338697,0.020656356173283996,3845.0,0.02556855964888948,0.001894067925496401,0.07407800640732087,0.39215686274509803,0,0,True,-510.0,1.2599118942731278,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,47,35.0,0.00325,3.5,153,38.40690706814716,1340.0,1.0401498127340825,0.027589457578288856,4675.0,0.030498744169357734,0.0022350315394994436,0.07328274000688176,0.38562091503267976,0,0,True,-510.0,1.2462686567164178,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,10,30.0,0.0035,3.25,182,45.6866476235476,1646.25,1.0416087451029952,0.0254397848938971,5787.5,0.03814938408931735,0.0027437541042703018,0.07192132113709832,0.4175824175824176,0,0,True,-555.0,1.0106302201974184,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,50,35.0,0.0035,3.25,153,38.40690706814716,1266.25,1.03628223495702,0.02128969627897557,4897.5,0.032121072997966814,0.0021124076610177234,0.06576391956618118,0.39869281045751637,0,0,True,-550.0,1.313919052319842,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,42,35.0,0.003,3.25,153,38.40690706814716,958.75,1.0299609375,0.024738549536245134,4390.0,0.028509964687259002,0.0016006453423484945,0.05614336460626403,0.37254901960784315,0,0,True,-475.0,1.4980443285528031,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,24,32.5,0.003,4.0,168,42.17047870626893,1045.0,1.0300979262672811,0.03012654559920324,4865.0,0.03160424854646442,0.0017441921711867092,0.05518853481431163,0.375,0,0,True,-475.0,1.674641148325359,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,5,30.0,0.00325,3.0,182,45.6866476235476,1145.0,1.0301315789473684,0.018014930746214672,5335.0,0.03533229577138316,0.0019107083307152717,0.05407823887466775,0.4010989010989011,0,0,True,-515.0,1.2489082969432315,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,8,30.0,0.00325,4.0,182,45.68446723570582,1075.0,1.0279656607700312,0.02174717693557286,5245.0,0.03457823779543132,0.001794122467852377,0.05188588494493571,0.3956043956043956,0,0,True,-515.0,1.5627906976744186,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,9,30.0,0.0035,3.0,182,45.6866476235476,1135.0,1.028686970807532,0.017681164282600245,5870.0,0.038753548557470124,0.001894067925496401,0.04887469653746846,0.4175824175824176,0,0,True,-555.0,1.3524229074889869,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,7,30.0,0.00325,3.5,182,45.6866476235476,905.0,1.0235431841831426,0.017101084315554183,5180.0,0.03423435331438768,0.0015111108050576139,0.0441401884002447,0.3956043956043956,0,0,True,-515.0,1.8453038674033149,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,26,32.5,0.00325,3.25,168,42.17229011404394,611.25,1.0171844250773123,0.020588050466378276,4785.0,0.031144486661079968,0.0010213717329325966,0.03279462410305078,0.39880952380952384,0,0,True,-515.0,2.5357873210633946,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,22,32.5,0.003,3.25,168,42.17229011404394,403.75,1.0117659915488852,0.015064206003395298,4865.0,0.03161117924643237,0.0006749970566093388,0.02135311218057513,0.38095238095238093,0,0,True,-475.0,3.557275541795666,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,4,30.0,0.003,4.0,182,45.68468526512467,430.0,1.0114544485881727,0.0117495938322254,5305.0,0.03508133844729533,0.0007188044200261423,0.020489652101103345,0.37362637362637363,0,0,True,-475.0,4.069767441860465,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,43,35.0,0.003,3.5,153,38.40690706814716,350.0,1.010800802345317,0.01656861489572226,4390.0,0.028660964940915322,0.0005852151370184799,0.020418542719161863,0.3660130718954248,0,0,True,-475.0,4.421428571428572,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,46,35.0,0.00325,3.25,153,38.40690706814716,381.25,1.0114232209737828,0.011443451153119915,4785.0,0.03129624330621755,0.0006374168522471635,0.020367200178320742,0.38562091503267976,0,0,True,-510.0,4.065573770491803,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,49,35.0,0.0035,3.0,153,38.40690706814716,400.0,1.011461318051576,0.007175726525324198,5015.0,0.03298582563225573,0.0006687339816358051,0.020273374057427643,0.39869281045751637,0,0,True,-550.0,3.8375,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,41,35.0,0.003,3.0,153,38.40699872091025,130.0,1.0040625,0.009961365935532134,4390.0,0.028626389749274558,0.0002174854107379609,0.007597374752555808,0.37254901960784315,0,0,True,-475.0,10.192307692307692,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,2,30.0,0.003,3.25,182,45.6866476235476,51.25,1.0013800996364615,0.0013637193835621785,5542.5,0.03680889921965798,8.575608657479528e-05,0.0023297650403247268,0.3791208791208791,0,0,True,-475.0,28.024390243902438,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,6,30.0,0.00325,3.25,182,45.6866476235476,-53.75,0.9986017169614985,0.0035277931998901795,5257.5,0.03479397433882349,-8.996289034313154e-05,-0.0025855882247619523,0.3956043956043956,0,0,False,-515.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,23,32.5,0.003,3.5,168,42.17229011404394,-205.0,0.9940956221198156,0.007623729812919118,4865.0,0.031778692272519435,-0.0003432439551509514,-0.010801072372879578,0.375,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,3,30.0,0.003,3.5,182,45.6866476235476,-455.0,0.9878795950985615,-0.004130786110943311,5447.5,0.036119813682099225,-0.0007623106182006456,-0.021105053999169503,0.37362637362637363,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,21,32.5,0.003,3.0,168,42.172390752372046,-425.0,0.9876147457380154,0.0016064137956030857,4865.0,0.03174033599739031,-0.0007119966253762433,-0.022431918346257698,0.38095238095238093,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,1,30.0,0.003,3.0,182,45.68675664840305,-880.0,0.9763026794129528,-0.012432484412641607,5880.0,0.039028275587415374,-0.0014759332499110212,-0.037817024393128305,0.3791208791208791,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
