wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,100,40.0,0.004,4.0,188,47.54577845736624,19615.0,1.2173527619258684,0.13228920079993384,9180.0,0.05658109648987642,0.03156879283837344,0.5579388664555445,0.4521276595744681,0,1,True,-1350.0,0.21667091511598266,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,80,37.5,0.004,4.0,190,48.05158461116801,19570.0,1.215481171548117,0.13061514387222412,9180.0,0.05659679408138101,0.031499570923205544,0.5565610461594706,0.45263157894736844,0,1,True,-1350.0,0.2171691364333163,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,60,35.0,0.004,4.0,198,50.07480922637509,19460.0,1.2080059857837635,0.12608221106653575,9180.0,0.05652709359605911,0.03133030400181491,0.5542528725375536,0.4595959595959596,0,1,True,-1350.0,0.2183967112024666,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,97,40.0,0.004,3.0,188,47.54577845736624,18290.0,1.2040611402432222,0.13075308921037154,9390.0,0.05333409065091446,0.02952481974612442,0.5535825095317003,0.4574468085106383,0,1,True,-1350.0,0.18480043739748497,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,77,37.5,0.004,3.0,190,48.05158461116801,18245.0,1.20226151543706,0.12909520187834142,9390.0,0.05334772604607562,0.029455191008457726,0.5521358301761115,0.45789473684210524,0,1,True,-1350.0,0.18525623458481777,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,57,35.0,0.004,3.0,198,50.07480922637509,18135.0,1.1951258876694641,0.12462368087038574,9390.0,0.05338108638185384,0.029284928834416135,0.5486012147622972,0.46464646464646464,0,1,True,-1350.0,0.1863799283154122,7,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,45,35.0,0.00325,3.0,198,50.07480922637509,20420.0,1.239082074698513,0.17134480688277823,10170.0,0.06185755124384162,0.03280478416483801,0.5303278824524107,0.41919191919191917,0,0,True,-1100.0,0.1346718903036239,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,46,35.0,0.00325,3.25,198,50.07480922637509,19640.0,1.2299496546071889,0.1684134836817852,10170.0,0.06197771057262346,0.031607243529496065,0.5099775909350464,0.41919191919191917,0,0,True,-1100.0,0.15173116089613034,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,67,37.5,0.00325,3.5,190,48.05158461116801,16452.5,1.1977820520526536,0.14961625656508398,9410.0,0.057572883844718405,0.026670260872337037,0.46324344190001354,0.4105263157894737,0,0,True,-1100.0,0.19404345844096643,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,87,40.0,0.00325,3.5,188,47.54577845736624,16392.5,1.198180499304842,0.15033050072744242,9410.0,0.05759402637941059,0.02657665469507453,0.4614481113023116,0.4095744680851064,0,0,True,-1100.0,0.1947536983376544,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,24,32.5,0.003,4.0,207,52.13434658315496,18865.0,1.221745518660006,0.16947427120569802,11485.0,0.06991751133838614,0.030285583596609156,0.4331616360032219,0.4057971014492754,0,0,True,-1015.0,0.17863768884177048,7,False,min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,28,32.5,0.00325,4.0,207,52.13434658315496,16305.0,1.1819145375432334,0.12693589590547874,10195.0,0.0634411947728687,0.026329282869982817,0.41501871085887576,0.41545893719806765,0,0,True,-1100.0,0.22385771235817234,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,47,35.0,0.00325,3.5,198,50.07480922637509,15487.5,1.179721496953873,0.13881223854805907,10170.0,0.062264670768665625,0.025161693289429632,0.4041086699536862,0.41414141414141414,0,0,True,-1100.0,0.20613397901533495,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,64,37.5,0.003,4.0,190,48.05158461116801,16140.0,1.2029295278808072,0.16871948291233302,11320.0,0.06858735496379775,0.02618245211373349,0.38173876405575474,0.39473684210526316,0,0,True,-1015.0,0.20879801734820322,12,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,84,40.0,0.003,4.0,188,47.54577845736624,16045.0,1.2028445006321113,0.16912051561391547,11320.0,0.06862685662321916,0.026034022389210376,0.3793561831360646,0.39361702127659576,0,0,True,-1015.0,0.2100342785914615,12,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,44,35.0,0.003,4.0,198,50.07480922637509,15400.0,1.1871202916160388,0.15843988535661585,12025.0,0.07286553959886082,0.02502458139343755,0.3434350658926402,0.398989898989899,0,0,True,-1015.0,0.21883116883116882,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,68,37.5,0.00325,4.0,190,48.05158461116801,12130.0,1.1434484389782402,0.11581035484158733,11805.0,0.07302588846617797,0.01986121022646148,0.27197492072500046,0.4,0,0,True,-1100.0,0.3009068425391591,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,88,40.0,0.00325,4.0,188,47.54577845736624,12070.0,1.1435366868831014,0.11616496175156812,11805.0,0.07305300287756428,0.019765745463043327,0.270567186624353,0.39893617021276595,0,0,True,-1100.0,0.3024026512013256,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,48,35.0,0.00325,4.0,198,50.07480922637509,11165.0,1.1275271273557967,0.10637223184369361,12565.0,0.07778018508774645,0.018322605739546693,0.2355690683800295,0.40404040404040403,0,0,True,-1100.0,0.32691446484549935,8,False,min_profit_factor;min_mar;preferred_min_total_trades
