wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,21,32.5,0.003,3.0,178,44.645788924018944,3150.0,1.1617458279845956,0.11572145339731589,2720.0,0.017605177993527506,0.00522626603454901,0.2968595964477287,0.4550561797752809,0,2,True,-290.0,0.2634920634920635,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,78,37.5,0.004,3.25,152,38.521285361164516,4167.5,1.224542025862069,0.12673887876726617,3680.0,0.023483053754177734,0.006969251445999802,0.29677790286367434,0.5,0,2,True,-385.0,0.29004199160167965,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,19,30.0,0.004,3.5,192,48.1572554686047,3682.5,1.1555438225976769,0.09270633588019617,3205.0,0.020566954903502157,0.0061017779689440665,0.2966787255368101,0.4947916666666667,0,2,True,-390.0,0.29463679565512557,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,65,37.5,0.00325,3.0,152,38.521285361164516,3360.0,1.1944444444444444,0.14221667913740224,2955.0,0.019013608725026544,0.005629963412879135,0.29610178132406456,0.47368421052631576,0,2,True,-315.0,0.2693452380952381,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,18,30.0,0.004,3.25,192,48.1572554686047,3627.5,1.153220696937698,0.09051883588019617,3205.0,0.020590573628968142,0.006011454851654108,0.29195179114373027,0.4947916666666667,0,2,True,-390.0,0.3332184700206754,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,100,40.0,0.004,4.0,143,36.24041978056925,4070.0,1.2326378965418692,0.13532147580793594,3680.0,0.023479120809008838,0.006807820151439881,0.2899520900641113,0.5034965034965035,0,2,True,-385.0,0.2665847665847666,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,73,37.5,0.00375,3.0,152,38.521285361164516,3815.0,1.2107152720243026,0.13069570015174517,3445.0,0.0220451782171882,0.0063852543441591525,0.2896440337769959,0.4934210526315789,0,2,True,-360.0,0.272608125819135,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,62,37.5,0.003,3.25,152,38.521285361164516,2982.5,1.1777943368107302,0.12803029340487745,2735.0,0.01766824399618857,0.005002050109059741,0.2831096350117643,0.4473684210526316,0,2,True,-290.0,0.30176026823134955,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,16,30.0,0.00375,4.0,192,48.1572554686047,3400.0,1.1451750640478224,0.09400070248318874,3100.0,0.019951087656068994,0.005637588040760422,0.2825704612172111,0.484375,0,2,True,-370.0,0.3264705882352941,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,15,30.0,0.00375,3.5,192,48.1572554686047,3330.0,1.1421861656703671,0.09163835129271254,3100.0,0.019976801134166774,0.0055224685322454725,0.27644408607543625,0.484375,0,2,True,-370.0,0.36486486486486486,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,77,37.5,0.004,3.0,152,38.521285361164516,3850.0,1.2074353448275863,0.11906344017077494,3680.0,0.02351663098699556,0.006443284523931281,0.27398841813244196,0.5,0,2,True,-385.0,0.2896103896103896,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,61,37.5,0.003,3.0,152,38.521285361164516,2870.0,1.1710879284649776,0.12473085161859354,2735.0,0.0176730961842913,0.004814699914035492,0.27243103663494056,0.4473684210526316,0,2,True,-290.0,0.289198606271777,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,17,30.0,0.004,3.0,192,48.1572554686047,3310.0,1.1398099260823653,0.08444244699130728,3205.0,0.02062021488773081,0.005489570012326972,0.2662227354184029,0.4947916666666667,0,2,True,-390.0,0.3368580060422961,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,80,37.5,0.004,4.0,152,38.521285361164516,3715.0,1.2001616379310345,0.11875642262691528,3680.0,0.02353242102570661,0.006219399492286115,0.2642906773379627,0.5,0,2,True,-385.0,0.2920592193808883,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,20,30.0,0.004,4.0,192,48.1572554686047,3175.0,1.1341077085533262,0.08419939143575172,3205.0,0.020634154192821504,0.005267420861555294,0.2552768004121922,0.4947916666666667,0,2,True,-390.0,0.3417322834645669,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,14,30.0,0.00375,3.25,192,48.1572554686047,3048.75,1.130177198975235,0.0858938659985949,3100.0,0.020001774350950487,0.005059537497934974,0.2529544333997821,0.484375,0,2,True,-370.0,0.36982369823698236,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,13,30.0,0.00375,3.0,192,48.1572554686047,2915.0,1.124466268146883,0.08408365258396078,3100.0,0.020007744933522652,0.004839164433662946,0.24186456043604415,0.484375,0,2,True,-370.0,0.3567753001715266,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,8,30.0,0.00325,4.0,192,48.1572554686047,2910.0,1.1291324606168183,0.10439951388491371,3330.0,0.021503987601304446,0.004830923388621233,0.22465244484833066,0.4583333333333333,0,2,True,-320.0,0.41580756013745707,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,6,30.0,0.00325,3.25,192,48.1572554686047,2595.0,1.115154204570668,0.09960061914036682,3330.0,0.021515971408956912,0.004311330064923791,0.2003781276233255,0.4583333333333333,0,2,True,-320.0,0.378131021194605,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,3,30.0,0.003,3.5,192,48.1572554686047,2155.0,1.0985818847209514,0.08531304601588326,2830.0,0.018404110034467062,0.0035842020832164145,0.19475008987144454,0.4322916666666667,0,2,True,-295.0,0.45011600928074247,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,4,30.0,0.003,4.0,192,48.1572554686047,2105.0,1.0962946020128088,0.08066445252281303,2830.0,0.018426878499804664,0.003501474267437743,0.19001993568660372,0.4322916666666667,0,2,True,-295.0,0.5273159144893111,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,7,30.0,0.00325,3.5,192,48.1572554686047,2380.0,1.10561349012647,0.09197053661218645,3330.0,0.021556537359809683,0.0039562254153373555,0.18352787135068357,0.4583333333333333,0,2,True,-320.0,0.44432773109243695,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,5,30.0,0.00325,3.0,192,48.1572554686047,2195.0,1.0974040381628578,0.08994988384624915,3330.0,0.02156107352131827,0.0036503696730110224,0.16930370695140762,0.4583333333333333,0,2,True,-320.0,0.4123006833712984,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,2,30.0,0.003,3.25,192,48.1572554686047,1821.25,1.0833142726440987,0.07682850300513058,2830.0,0.01843573144415944,0.0030316076394081293,0.16444195059960925,0.4322916666666667,0,2,True,-295.0,0.49416609471516815,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,1,30.0,0.003,3.0,192,48.1572554686047,1670.0,1.0763952424519672,0.07301148668811426,2830.0,0.01844549454130683,0.0027808812347591694,0.15076208602223518,0.4322916666666667,0,2,True,-295.0,0.49700598802395207,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
