trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,opening_drive_mes_crowding_reversal,2021-11-11,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6468253968253969,0.1470609797690348,0.55,30,down,-32.0,57.25,0.0035552933505146635,16110.5,16053.25,4.0,1.0,0.0,16053.25,2021-11-11 11:13:00-05:00,2021-11-11 11:14:00-05:00,2021-11-11 11:14:00-05:00,14:00:00,16058.75,16053.0,2021-11-11 11:14:00-05:00,16057.0,16052.5,16061.5,4.5,1,8.0,0.75,fixed_contracts,2021-11-11 11:14:00-05:00,16061.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_mes_crowding_reversal,2021-11-15,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6309523809523809,0.1469661932850889,0.55,30,down,-47.0,66.0,0.00406385173098533,16254.25,16188.25,4.0,1.0,0.0,16188.25,2021-11-15 10:11:00-05:00,2021-11-15 10:12:00-05:00,2021-11-15 10:12:00-05:00,14:00:00,16195.75,16184.5,2021-11-15 10:12:00-05:00,16191.5,16184.0,16199.0,7.5,1,0.75,7.75,fixed_contracts,2021-11-15 10:12:00-05:00,16183.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_mes_crowding_reversal,2021-11-18,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5634920634920635,0.1450430238832249,0.55,30,down,-6.0,67.75,0.004131601414806684,16421.0,16353.25,4.0,1.0,0.0,16353.25,2021-11-18 10:35:00-05:00,2021-11-18 10:36:00-05:00,2021-11-18 10:36:00-05:00,14:00:00,16359.0,16348.75,2021-11-18 10:36:00-05:00,16357.75,16348.25,16367.25,9.5,1,12.25,4.25,fixed_contracts,2021-11-18 10:37:00-05:00,16367.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_mes_crowding_reversal,2021-11-29,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8492063492063492,0.1642669414983491,0.55,30,up,232.0,97.75,0.00601918132976185,16306.25,16208.5,4.0,1.0,0.0,16306.25,2021-11-29 10:03:00-05:00,2021-11-29 10:04:00-05:00,2021-11-29 10:04:00-05:00,14:00:00,16309.25,16288.0,2021-11-29 10:04:00-05:00,16296.0,16309.75,16282.25,13.75,1,18.75,8.25,fixed_contracts,2021-11-29 10:05:00-05:00,16282.5,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_mes_crowding_reversal,2021-11-30,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6587301587301587,0.1502158970417038,0.55,30,up,204.0,99.25,0.00606848058697646,16418.25,16319.0,4.0,1.0,0.0,16418.25,2021-11-30 10:13:00-05:00,2021-11-30 10:14:00-05:00,2021-11-30 10:14:00-05:00,14:00:00,16425.5,16408.75,2021-11-30 10:14:00-05:00,16414.0,16426.0,16402.0,12.0,1,1.75,21.5,fixed_contracts,2021-11-30 10:15:00-05:00,16426.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_mes_crowding_reversal,2021-12-01,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8253968253968254,0.1584638364196385,0.55,30,down,-39.0,83.25,0.005095171063100557,16353.75,16270.5,4.0,1.0,0.0,16270.5,2021-12-01 12:55:00-05:00,2021-12-01 12:56:00-05:00,2021-12-01 12:56:00-05:00,14:00:00,16285.75,16264.25,2021-12-01 12:56:00-05:00,16277.5,16263.75,16291.25,13.75,1,6.0,21.75,fixed_contracts,2021-12-01 12:58:00-05:00,16263.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_mes_crowding_reversal,2021-12-02,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8333333333333334,0.164434486497636,0.55,30,up,682.0,215.5,0.013619414775959047,16004.0,15788.5,4.0,1.0,0.0,16004.0,2021-12-02 10:05:00-05:00,2021-12-02 10:06:00-05:00,2021-12-02 10:06:00-05:00,14:00:00,16020.25,15992.0,2021-12-02 10:06:00-05:00,15992.25,16020.75,15963.75,28.5,1,48.75,3.0,fixed_contracts,2021-12-02 10:08:00-05:00,15964.0,target,565.0,560.0,0.9912280701754386,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_mes_crowding_reversal,2021-12-07,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5674603174603174,0.1352065003517285,0.55,30,up,435.0,110.0,0.006823927170086385,16229.0,16119.0,4.0,1.0,0.0,16229.0,2021-12-07 10:00:00-05:00,2021-12-07 10:01:00-05:00,2021-12-07 10:01:00-05:00,14:00:00,16234.0,16221.0,2021-12-07 10:01:00-05:00,16223.0,16234.5,16211.5,11.5,1,0.0,14.5,fixed_contracts,2021-12-07 10:01:00-05:00,16234.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_mes_crowding_reversal,2021-12-15,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5833333333333334,0.1375299634208024,0.55,30,down,-270.0,103.75,0.006521875785768167,15927.75,15824.0,4.0,1.0,0.0,15824.0,2021-12-15 10:01:00-05:00,2021-12-15 10:02:00-05:00,2021-12-15 10:02:00-05:00,14:00:00,15854.5,15821.75,2021-12-15 10:02:00-05:00,15844.5,15821.25,15867.75,23.25,1,29.5,21.5,fixed_contracts,2021-12-15 10:21:00-05:00,15867.5,target,460.0,455.0,0.989247311827957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_mes_crowding_reversal,2021-12-16,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5992063492063492,0.1467382995916049,0.55,30,down,-610.0,175.25,0.010736877575089218,16342.0,16166.75,4.0,1.0,0.0,16166.75,2021-12-16 10:28:00-05:00,2021-12-16 10:29:00-05:00,2021-12-16 10:29:00-05:00,14:00:00,16172.25,16160.25,2021-12-16 10:29:00-05:00,16172.25,16159.75,16184.75,12.5,1,21.5,2.25,fixed_contracts,2021-12-16 10:30:00-05:00,16184.5,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_mes_crowding_reversal,2021-12-17,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9603174603174603,0.2018904984041247,0.55,30,up,275.0,186.0,0.011837143811751228,15843.0,15657.0,4.0,1.0,0.0,15843.0,2021-12-17 10:42:00-05:00,2021-12-17 10:43:00-05:00,2021-12-17 10:43:00-05:00,14:00:00,15845.0,15812.75,2021-12-17 10:43:00-05:00,15840.5,15845.5,15835.5,5.0,1,25.0,0.5,fixed_contracts,2021-12-17 10:43:00-05:00,15835.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_mes_crowding_reversal,2021-12-21,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9603174603174603,0.1936958013222235,0.55,30,down,-390.0,134.25,0.008517185046551095,15798.25,15664.0,4.0,1.0,0.0,15664.0,2021-12-21 10:04:00-05:00,2021-12-21 10:05:00-05:00,2021-12-21 10:05:00-05:00,14:00:00,15669.0,15655.5,2021-12-21 10:05:00-05:00,15666.5,15655.0,15678.0,11.5,1,11.5,7.0,fixed_contracts,2021-12-21 10:05:00-05:00,15677.75,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_mes_crowding_reversal,2021-12-22,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5793650793650794,0.1453093455062605,0.55,30,up,178.0,111.5,0.006985230778868894,16044.75,15933.25,4.0,1.0,0.0,16044.75,2021-12-22 10:37:00-05:00,2021-12-22 10:38:00-05:00,2021-12-22 10:38:00-05:00,14:00:00,16047.75,16022.5,2021-12-22 10:38:00-05:00,16043.0,16048.25,16037.75,5.25,1,1.25,29.75,fixed_contracts,2021-12-22 10:38:00-05:00,16048.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_mes_crowding_reversal,2021-12-23,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7023809523809523,0.1515234422115726,0.55,30,up,195.0,66.5,0.0041088695974543545,16243.0,16176.5,4.0,1.0,0.0,16243.0,2021-12-23 10:03:00-05:00,2021-12-23 10:04:00-05:00,2021-12-23 10:04:00-05:00,14:00:00,16249.0,16236.25,2021-12-23 10:04:00-05:00,16237.0,16249.5,16224.5,12.5,1,11.25,15.5,fixed_contracts,2021-12-23 10:12:00-05:00,16249.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_mes_crowding_reversal,2021-12-27,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5595238095238095,0.1356399678144025,0.55,30,up,356.0,103.5,0.006331630624292662,16448.0,16344.5,4.0,1.0,0.0,16448.0,2021-12-27 10:01:00-05:00,2021-12-27 10:02:00-05:00,2021-12-27 10:02:00-05:00,14:00:00,16452.25,16440.75,2021-12-27 10:02:00-05:00,16447.5,16452.75,16442.25,5.25,1,4.25,7.75,fixed_contracts,2021-12-27 10:02:00-05:00,16453.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_mes_crowding_reversal,2021-12-28,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7063492063492064,0.1528468477639288,0.55,30,down,-103.0,87.5,0.005270608077583351,16608.5,16521.0,4.0,1.0,0.0,16521.0,2021-12-28 10:10:00-05:00,2021-12-28 10:11:00-05:00,2021-12-28 10:11:00-05:00,14:00:00,16533.75,16512.25,2021-12-28 10:11:00-05:00,16531.5,16511.75,16551.25,19.75,1,9.25,24.5,fixed_contracts,2021-12-28 10:14:00-05:00,16511.5,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_mes_crowding_reversal,2022-01-05,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.626984126984127,0.1437425007415862,0.55,30,up,50.0,122.0,0.007530747982284224,16225.0,16103.0,4.0,1.0,0.0,16225.0,2022-01-05 10:03:00-05:00,2022-01-05 10:04:00-05:00,2022-01-05 10:04:00-05:00,14:00:00,16233.75,16208.0,2022-01-05 10:04:00-05:00,16214.0,16234.25,16193.75,20.25,1,24.0,1.5,fixed_contracts,2022-01-05 10:04:00-05:00,16194.0,target,400.0,395.0,0.9876543209876543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_mes_crowding_reversal,2022-01-06,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6190476190476191,0.1365180891465121,0.55,30,up,110.0,178.5,0.011375947995666305,15850.5,15672.0,4.0,1.0,0.0,15850.5,2022-01-06 12:41:00-05:00,2022-01-06 12:42:00-05:00,2022-01-06 12:42:00-05:00,14:00:00,15851.0,15835.25,2022-01-06 12:42:00-05:00,15846.5,15851.5,15841.5,5.0,1,2.5,20.0,fixed_contracts,2022-01-06 12:42:00-05:00,15851.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_mes_crowding_reversal,2022-01-10,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8928571428571429,0.1750572614749011,0.55,30,down,-471.0,173.25,0.011266827079404304,15415.0,15241.75,4.0,1.0,0.0,15241.75,2022-01-10 10:06:00-05:00,2022-01-10 10:07:00-05:00,2022-01-10 10:07:00-05:00,14:00:00,15259.0,15224.75,2022-01-10 10:07:00-05:00,15254.5,15224.25,15284.75,30.25,1,13.0,41.25,fixed_contracts,2022-01-10 10:12:00-05:00,15224.0,stop,-610.0,-615.0,-1.0082644628099173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_mes_crowding_reversal,2022-01-12,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8293650793650794,0.1672466067422292,0.55,30,up,115.0,107.5,0.006744674843931361,15992.0,15884.5,4.0,1.0,0.0,15992.0,2022-01-12 10:09:00-05:00,2022-01-12 10:10:00-05:00,2022-01-12 10:10:00-05:00,14:00:00,15995.0,15978.0,2022-01-12 10:10:00-05:00,15991.0,15995.5,15986.5,4.5,1,3.75,10.5,fixed_contracts,2022-01-12 10:10:00-05:00,15995.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_mes_crowding_reversal,2022-01-14,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8690476190476191,0.1805674529706694,0.55,30,up,767.0,215.25,0.01398703640528291,15595.0,15379.75,4.0,1.0,0.0,15595.0,2022-01-14 10:19:00-05:00,2022-01-14 10:20:00-05:00,2022-01-14 10:20:00-05:00,14:00:00,15600.5,15561.75,2022-01-14 10:20:00-05:00,15590.5,15601.0,15580.0,10.5,1,28.5,2.5,fixed_contracts,2022-01-14 10:20:00-05:00,15580.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_mes_crowding_reversal,2022-01-18,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.98015873015873,0.2035688512759955,0.55,30,down,-59.0,103.25,0.006727370461468293,15375.0,15271.75,4.0,1.0,0.0,15271.75,2022-01-18 11:35:00-05:00,2022-01-18 11:36:00-05:00,2022-01-18 11:36:00-05:00,14:00:00,15276.75,15263.0,2022-01-18 11:36:00-05:00,15272.25,15262.5,15282.0,9.75,1,50.25,2.25,fixed_contracts,2022-01-18 11:37:00-05:00,15281.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_mes_crowding_reversal,2022-01-19,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8809523809523809,0.1732902488522845,0.55,30,up,376.0,116.75,0.007647087720447363,15368.0,15251.25,4.0,1.0,0.0,15368.0,2022-01-19 10:04:00-05:00,2022-01-19 10:05:00-05:00,2022-01-19 10:05:00-05:00,14:00:00,15372.0,15352.75,2022-01-19 10:05:00-05:00,15356.75,15372.5,15341.0,15.75,1,33.0,3.75,fixed_contracts,2022-01-19 10:06:00-05:00,15341.25,target,310.0,305.0,0.9841269841269841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_mes_crowding_reversal,2022-01-20,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9047619047619048,0.1738729003191028,0.55,30,up,434.0,125.5,0.008273725154102251,15285.75,15160.25,4.0,1.0,0.0,15285.75,2022-01-20 10:01:00-05:00,2022-01-20 10:02:00-05:00,2022-01-20 10:02:00-05:00,14:00:00,15289.5,15275.25,2022-01-20 10:02:00-05:00,15285.5,15290.0,15281.0,4.5,1,4.25,8.0,fixed_contracts,2022-01-20 10:02:00-05:00,15290.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_mes_crowding_reversal,2022-01-21,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.988095238095238,0.2174606575526826,0.55,30,down,-382.0,187.25,0.01269878946119155,14818.5,14631.25,4.0,1.0,0.0,14631.25,2022-01-21 10:06:00-05:00,2022-01-21 10:07:00-05:00,2022-01-21 10:07:00-05:00,14:00:00,14679.25,14625.75,2022-01-21 10:07:00-05:00,14664.75,14625.25,14704.25,39.5,1,2.75,50.25,fixed_contracts,2022-01-21 10:11:00-05:00,14625.0,stop,-795.0,-800.0,-1.0063291139240507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_mes_crowding_reversal,2022-01-24,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9007936507936508,0.1847869288900685,0.55,30,down,-378.0,212.25,0.014956662673525474,14263.5,14051.25,4.0,1.0,0.0,14051.25,2022-01-24 10:13:00-05:00,2022-01-24 10:14:00-05:00,2022-01-24 10:14:00-05:00,14:00:00,14066.25,14039.75,2022-01-24 10:14:00-05:00,14064.25,14039.25,14089.25,25.0,1,18.5,48.5,fixed_contracts,2022-01-24 10:15:00-05:00,14039.0,stop,-505.0,-510.0,-1.01,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_mes_crowding_reversal,2022-01-25,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.988095238095238,0.2141616988409406,0.55,30,down,-477.0,241.5,0.016983719540068217,14304.75,14063.25,4.0,1.0,0.0,14063.25,2022-01-25 10:02:00-05:00,2022-01-25 10:03:00-05:00,2022-01-25 10:03:00-05:00,14:00:00,14082.75,14055.5,2022-01-25 10:03:00-05:00,14073.5,14055.0,14092.0,18.5,1,6.5,32.25,fixed_contracts,2022-01-25 10:03:00-05:00,14054.75,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_mes_crowding_reversal,2022-01-26,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,1.0,0.2548546599798266,0.55,30,down,-83.0,147.75,0.01020672504015336,14498.0,14350.25,4.0,1.0,0.0,14350.25,2022-01-26 10:50:00-05:00,2022-01-26 10:51:00-05:00,2022-01-26 10:51:00-05:00,14:00:00,14365.0,14340.75,2022-01-26 10:51:00-05:00,14355.75,14340.25,14371.25,15.5,1,8.25,19.75,fixed_contracts,2022-01-26 10:52:00-05:00,14340.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_mes_crowding_reversal,2022-01-27,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9206349206349206,0.188876790160744,0.55,30,up,91.0,164.75,0.01149445335938045,14396.75,14232.0,4.0,1.0,0.0,14396.75,2022-01-27 10:09:00-05:00,2022-01-27 10:10:00-05:00,2022-01-27 10:10:00-05:00,14:00:00,14399.25,14370.25,2022-01-27 10:10:00-05:00,14381.75,14399.75,14363.75,18.0,1,23.25,6.0,fixed_contracts,2022-01-27 10:10:00-05:00,14364.0,target,355.0,350.0,0.9861111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_mes_crowding_reversal,2022-01-28,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9761904761904762,0.1991359973415302,0.55,30,down,-675.0,235.25,0.016721754273732098,14102.25,13867.0,4.0,1.0,0.0,13867.0,2022-01-28 10:01:00-05:00,2022-01-28 10:02:00-05:00,2022-01-28 10:02:00-05:00,14:00:00,13887.25,13860.25,2022-01-28 10:02:00-05:00,13870.75,13859.75,13881.75,11.0,1,31.25,9.0,fixed_contracts,2022-01-28 10:03:00-05:00,13881.5,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_mes_crowding_reversal,2022-02-01,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9444444444444444,0.2064555993013894,0.55,30,down,-409.0,165.5,0.011074678800856531,14952.0,14786.5,4.0,1.0,0.0,14786.5,2022-02-01 10:13:00-05:00,2022-02-01 10:14:00-05:00,2022-02-01 10:14:00-05:00,14:00:00,14798.5,14777.0,2022-02-01 10:14:00-05:00,14791.0,14776.5,14805.5,14.5,1,22.25,12.0,fixed_contracts,2022-02-01 10:14:00-05:00,14805.25,target,285.0,280.0,0.9827586206896551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_mes_crowding_reversal,2022-02-02,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7579365079365079,0.1692809577727981,0.55,30,down,-288.0,151.25,0.009971815200013185,15178.0,15026.75,4.0,1.0,0.0,15026.75,2022-02-02 10:35:00-05:00,2022-02-02 10:36:00-05:00,2022-02-02 10:36:00-05:00,14:00:00,15048.75,15015.75,2022-02-02 10:36:00-05:00,15029.5,15015.25,15043.75,14.25,1,19.0,1.0,fixed_contracts,2022-02-02 10:36:00-05:00,15043.5,target,280.0,275.0,0.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_mes_crowding_reversal,2022-02-03,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9246031746031746,0.1991810067175853,0.55,30,up,24.0,121.5,0.008263057671381937,14799.0,14677.5,4.0,1.0,0.0,14799.0,2022-02-03 10:19:00-05:00,2022-02-03 10:20:00-05:00,2022-02-03 10:20:00-05:00,14:00:00,14799.75,14779.25,2022-02-03 10:20:00-05:00,14797.0,14800.25,14793.75,3.25,1,7.25,35.25,fixed_contracts,2022-02-03 10:20:00-05:00,14800.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_drive_mes_crowding_reversal,2022-02-04,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9166666666666666,0.1809580370653606,0.55,30,up,222.0,174.0,0.011984090087297897,14606.75,14432.75,4.0,1.0,0.0,14606.75,2022-02-04 10:01:00-05:00,2022-02-04 10:02:00-05:00,2022-02-04 10:02:00-05:00,14:00:00,14619.0,14601.5,2022-02-04 10:02:00-05:00,14602.25,14619.5,14585.0,17.25,1,36.25,5.25,fixed_contracts,2022-02-04 10:02:00-05:00,14585.25,target,340.0,335.0,0.9855072463768116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_drive_mes_crowding_reversal,2022-02-09,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6666666666666666,0.157770233200586,0.55,30,down,-162.0,87.5,0.005865004356860379,14951.25,14863.75,4.0,1.0,0.0,14863.75,2022-02-09 10:20:00-05:00,2022-02-09 10:21:00-05:00,2022-02-09 10:21:00-05:00,14:00:00,14873.5,14854.5,2022-02-09 10:21:00-05:00,14872.75,14854.0,14891.5,18.75,1,19.75,3.5,fixed_contracts,2022-02-09 10:24:00-05:00,14891.25,target,370.0,365.0,0.9866666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
