trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,key_reversal_orderflow_reversal,2011-07-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-08 13:48:00-04:00,2011-07-08 13:49:00-04:00,2011-07-08 13:49:00-04:00,short,large20,1336.0,1335.75,1336.0,1336.0,1336.0,1336.25,1335.5,1335.5,-2.0,0.0,0.6179876568892587,-0.2388888888888889,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-08 13:49:00-04:00,1335.25,1336.75,1334.125,1.5,1,1.25,1.25,fixed_contracts,2011-07-08 14:16:00-04:00,1334.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,key_reversal_orderflow_reversal,2011-07-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-11 13:34:00-04:00,2011-07-11 13:35:00-04:00,2011-07-11 13:35:00-04:00,short,large20,1316.25,1315.75,1316.0,1316.25,1316.25,1316.5,1315.75,1315.75,-2.0,0.0,1.0220981974507881,-0.16444444444444445,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-11 13:35:00-04:00,1315.5,1317.0,1314.375,1.5,1,1.25,0.5,fixed_contracts,2011-07-11 13:42:00-04:00,1314.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,key_reversal_orderflow_reversal,2011-07-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-12 14:00:00-04:00,2011-07-12 14:01:00-04:00,2011-07-12 14:01:00-04:00,long,large20,1315.0,1314.5,1314.75,1314.5,1314.75,1315.5,1313.75,1315.5,3.0,1.0,7.107882447285249,0.1111111111111111,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-12 14:01:00-04:00,1315.75,1313.25,1317.625,2.5,1,2.75,0.5,fixed_contracts,2011-07-12 14:09:00-04:00,1317.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,key_reversal_orderflow_reversal,2011-07-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-13 14:33:00-04:00,2011-07-13 14:34:00-04:00,2011-07-13 14:34:00-04:00,short,large20,1319.75,1319.25,1319.75,1319.75,1319.75,1320.0,1319.25,1319.5,-1.0,0.3333333333333333,0.6648627754155392,-0.09449465899753492,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-13 14:34:00-04:00,1319.0,1320.5,1317.875,1.5,1,1.25,1.0,fixed_contracts,2011-07-13 14:44:00-04:00,1318.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-07-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-14 13:38:00-04:00,2011-07-14 13:39:00-04:00,2011-07-14 13:39:00-04:00,short,large20,1310.0,1308.25,1309.25,1310.0,1309.25,1310.25,1308.75,1309.0,-1.0,0.16666666666666666,0.8244434288698831,-0.317770366841353,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-14 13:39:00-04:00,1308.75,1310.75,1307.25,2.0,1,1.75,1.75,fixed_contracts,2011-07-14 13:47:00-04:00,1307.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-07-15,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-15 13:44:00-04:00,2011-07-15 13:45:00-04:00,2011-07-15 13:45:00-04:00,short,large20,1307.75,1307.25,1307.5,1307.75,1307.75,1308.0,1307.5,1307.5,-1.0,0.0,2.1202655212807495,-0.17391304347826086,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-15 13:45:00-04:00,1307.25,1308.5,1306.3125,1.25,1,1.0,0.75,fixed_contracts,2011-07-15 13:50:00-04:00,1306.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-07-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-18 13:14:00-04:00,2011-07-18 13:15:00-04:00,2011-07-18 13:15:00-04:00,short,large20,1295.0,1294.5,1295.0,1295.0,1295.25,1295.25,1294.75,1294.75,-2.0,0.0,0.6388075592227841,-0.1308016877637131,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-18 13:15:00-04:00,1294.5,1295.75,1293.5625,1.25,1,1.25,0.25,fixed_contracts,2011-07-18 13:16:00-04:00,1293.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-07-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 13:00:00-04:00,2011-07-19 13:01:00-04:00,2011-07-19 13:01:00-04:00,short,large20,1313.5,1313.0,1313.5,1313.5,1313.5,1313.75,1313.0,1313.25,-1.0,0.3333333333333333,0.701126243513336,-0.1419031719532554,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-19 13:01:00-04:00,1313.0,1314.25,1312.0625,1.25,1,1.25,0.25,fixed_contracts,2011-07-19 13:12:00-04:00,1312.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,key_reversal_orderflow_reversal,2011-07-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 13:48:00-04:00,2011-07-20 13:49:00-04:00,2011-07-20 13:49:00-04:00,short,large20,1324.5,1323.75,1324.25,1324.5,1324.25,1324.75,1324.0,1324.0,-1.0,0.0,2.6094337334788404,-0.1536723163841808,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-20 13:49:00-04:00,1323.75,1325.25,1322.625,1.5,1,0.0,1.5,fixed_contracts,2011-07-20 13:55:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-07-21,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 14:15:00-04:00,2011-07-21 14:16:00-04:00,2011-07-21 14:16:00-04:00,short,large20,1340.5,1339.75,1340.25,1340.5,1340.5,1341.0,1339.75,1339.75,-3.0,0.0,2.1309441764300483,-0.18295371050698017,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-21 14:16:00-04:00,1339.75,1341.5,1338.4375,1.75,1,0.75,1.75,fixed_contracts,2011-07-21 14:41:00-04:00,1341.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,key_reversal_orderflow_reversal,2011-07-22,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-22 13:00:00-04:00,2011-07-22 13:01:00-04:00,2011-07-22 13:01:00-04:00,short,large20,1342.25,1341.75,1342.25,1342.25,1342.25,1342.5,1341.75,1342.0,-1.0,0.3333333333333333,1.4061410788381743,-0.026476578411405296,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-22 13:01:00-04:00,1341.75,1343.0,1340.8125,1.25,1,1.25,0.5,fixed_contracts,2011-07-22 13:10:00-04:00,1341.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-07-25,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-25 13:23:00-04:00,2011-07-25 13:24:00-04:00,2011-07-25 13:24:00-04:00,short,large20,1339.5,1339.25,1339.5,1339.5,1339.5,1339.75,1339.0,1339.25,-1.0,0.3333333333333333,0.7675272907276659,-0.29707112970711297,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-25 13:24:00-04:00,1339.0,1340.25,1338.0625,1.25,1,1.0,0.5,fixed_contracts,2011-07-25 13:39:00-04:00,1338.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,key_reversal_orderflow_reversal,2011-07-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 13:04:00-04:00,2011-07-26 13:05:00-04:00,2011-07-26 13:05:00-04:00,short,large20,1331.75,1331.5,1331.5,1331.75,1331.75,1332.0,1330.75,1331.0,-3.0,0.2,3.2485342343237606,-0.25957446808510637,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-26 13:05:00-04:00,1330.5,1332.5,1329.0,2.0,1,1.5,0.5,fixed_contracts,2011-07-26 13:48:00-04:00,1329.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-07-27,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-27 13:30:00-04:00,2011-07-27 13:31:00-04:00,2011-07-27 13:31:00-04:00,long,large20,1309.0,1308.5,1308.5,1308.5,1308.5,1309.0,1308.25,1309.0,2.0,1.0,1.023721496314327,0.6911544227886057,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-27 13:31:00-04:00,1309.25,1307.75,1310.375,1.5,1,1.75,1.0,fixed_contracts,2011-07-27 13:42:00-04:00,1310.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,key_reversal_orderflow_reversal,2011-07-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 13:18:00-04:00,2011-07-28 13:19:00-04:00,2011-07-28 13:19:00-04:00,long,large20,1309.0,1308.5,1308.5,1308.5,1308.5,1309.0,1308.25,1308.75,1.0,0.6666666666666666,0.9497217766688449,0.04309586631486367,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-28 13:19:00-04:00,1308.75,1307.75,1309.5,1.0,1,0.0,1.0,fixed_contracts,2011-07-28 13:21:00-04:00,1307.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-08-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 13:27:00-04:00,2011-08-01 13:28:00-04:00,2011-08-01 13:28:00-04:00,short,large20,1276.0,1275.0,1276.0,1276.0,1276.0,1276.25,1275.25,1275.25,-3.0,0.0,1.4395021206760588,-0.2776442307692308,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-01 13:28:00-04:00,1275.25,1276.75,1274.125,1.5,1,0.75,1.5,fixed_contracts,2011-08-01 13:44:00-04:00,1277.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 13:37:00-04:00,2011-08-02 13:38:00-04:00,2011-08-02 13:38:00-04:00,long,large20,1263.75,1262.25,1262.25,1262.25,1262.25,1262.75,1261.25,1262.5,1.0,0.8333333333333334,3.9391464444413686,0.06180409875746329,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-02 13:38:00-04:00,1262.75,1260.75,1264.25,2.0,1,1.0,2.25,fixed_contracts,2011-08-02 13:52:00-04:00,1260.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-08-03,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 13:03:00-04:00,2011-08-03 13:04:00-04:00,2011-08-03 13:04:00-04:00,short,large20,1242.0,1240.75,1242.0,1242.0,1242.0,1242.25,1241.25,1241.5,-2.0,0.25,0.8554292364157192,-0.23157894736842105,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-03 13:04:00-04:00,1241.0,1242.75,1239.6875,1.75,1,1.5,0.25,fixed_contracts,2011-08-03 13:05:00-04:00,1239.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-08-04,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 14:08:00-04:00,2011-08-04 14:09:00-04:00,2011-08-04 14:09:00-04:00,long,large20,1217.0,1215.5,1215.75,1215.5,1215.5,1216.0,1214.25,1215.75,1.0,0.8571428571428571,1.8481681368312923,0.12709653373089824,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-04 14:09:00-04:00,1216.0,1213.75,1217.6875,2.25,1,1.25,2.75,fixed_contracts,2011-08-04 14:13:00-04:00,1213.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-08-05,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 13:03:00-04:00,2011-08-05 13:04:00-04:00,2011-08-05 13:04:00-04:00,short,large20,1207.5,1204.75,1207.5,1207.5,1207.25,1208.5,1202.5,1202.75,-18.0,0.041666666666666664,0.7180519989991876,-0.16771653543307086,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-05 13:04:00-04:00,1202.5,1209.0,1197.625,6.5,1,8.5,0.5,fixed_contracts,2011-08-05 13:05:00-04:00,1197.875,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-08-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 13:06:00-04:00,2011-08-08 13:07:00-04:00,2011-08-08 13:07:00-04:00,short,large20,1152.75,1151.75,1152.75,1152.75,1153.0,1153.0,1149.75,1150.5,-10.0,0.23076923076923078,1.3164325633778875,-0.15672235481304694,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-08 13:07:00-04:00,1150.25,1153.5,1147.8125,3.25,1,5.0,1.25,fixed_contracts,2011-08-08 13:14:00-04:00,1148.0625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-08-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 13:35:00-04:00,2011-08-09 13:36:00-04:00,2011-08-09 13:36:00-04:00,short,large20,1139.25,1138.5,1139.25,1139.25,1139.25,1140.25,1138.5,1138.75,-2.0,0.14285714285714285,3.4365159128978227,-0.12244897959183673,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-09 13:36:00-04:00,1138.75,1140.75,1137.25,2.0,1,2.0,1.0,fixed_contracts,2011-08-09 13:38:00-04:00,1137.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-08-10,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 13:19:00-04:00,2011-08-10 13:20:00-04:00,2011-08-10 13:20:00-04:00,short,large20,1133.5,1132.0,1133.0,1133.5,1133.0,1134.25,1132.25,1132.25,-3.0,0.0,0.7802089606454266,-0.2942989214175655,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-10 13:20:00-04:00,1131.75,1134.75,1129.5,3.0,1,2.5,0.75,fixed_contracts,2011-08-10 13:20:00-04:00,1129.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-08-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 12:59:00-04:00,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,short,large20,1164.75,1161.25,1164.25,1164.75,1164.25,1165.0,1162.5,1163.25,-4.0,0.3,1.7410905968226706,-0.1312159127366057,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-11 13:00:00-04:00,1162.75,1165.5,1160.6875,2.75,1,2.25,0.5,fixed_contracts,2011-08-11 13:00:00-04:00,1160.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,key_reversal_orderflow_reversal,2011-08-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 13:04:00-04:00,2011-08-12 13:05:00-04:00,2011-08-12 13:05:00-04:00,short,large20,1181.25,1180.25,1181.25,1181.25,1181.25,1181.5,1180.5,1180.5,-3.0,0.0,0.8159408609621209,-0.5677655677655677,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-12 13:05:00-04:00,1180.5,1182.0,1179.375,1.5,1,1.25,1.25,fixed_contracts,2011-08-12 13:14:00-04:00,1179.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-08-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 13:12:00-04:00,2011-08-15 13:13:00-04:00,2011-08-15 13:13:00-04:00,long,large20,1192.75,1191.0,1191.0,1191.0,1191.25,1191.75,1190.75,1191.5,1.0,0.75,1.1949367088607594,0.6411924119241192,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-15 13:13:00-04:00,1191.75,1190.25,1192.875,1.5,1,1.5,1.25,fixed_contracts,2011-08-15 13:16:00-04:00,1192.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-08-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 13:04:00-04:00,2011-08-16 13:05:00-04:00,2011-08-16 13:05:00-04:00,long,large20,1182.75,1181.0,1181.0,1181.0,1181.0,1182.0,1180.75,1182.0,4.0,1.0,0.9893896952720482,0.11317073170731708,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-16 13:05:00-04:00,1182.0,1180.25,1183.3125,1.75,1,0.25,2.0,fixed_contracts,2011-08-16 13:05:00-04:00,1180.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-08-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 13:21:00-04:00,2011-08-17 13:22:00-04:00,2011-08-17 13:22:00-04:00,short,large20,1189.5,1189.0,1189.25,1189.5,1189.25,1190.0,1188.25,1188.5,-3.0,0.14285714285714285,1.6046274242939775,-0.3563218390804598,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-17 13:22:00-04:00,1188.25,1190.5,1186.5625,2.25,1,2.5,0.5,fixed_contracts,2011-08-17 13:23:00-04:00,1186.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,key_reversal_orderflow_reversal,2011-08-18,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 13:10:00-04:00,2011-08-18 13:11:00-04:00,2011-08-18 13:11:00-04:00,long,large20,1140.0,1139.25,1139.75,1139.25,1139.5,1140.25,1139.0,1140.0,2.0,0.8,1.2283616809159845,0.17647058823529413,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-18 13:11:00-04:00,1140.0,1138.5,1141.125,1.5,1,0.5,1.5,fixed_contracts,2011-08-18 13:13:00-04:00,1138.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,key_reversal_orderflow_reversal,2011-08-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-19 13:18:00-04:00,2011-08-19 13:19:00-04:00,2011-08-19 13:19:00-04:00,long,large20,1137.5,1136.5,1137.0,1136.5,1137.0,1137.5,1136.25,1137.5,2.0,1.0,0.8989261219557856,0.058823529411764705,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-19 13:19:00-04:00,1137.5,1135.75,1138.8125,1.75,1,1.0,1.75,fixed_contracts,2011-08-19 13:26:00-04:00,1135.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-08-22,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 13:24:00-04:00,2011-08-22 13:25:00-04:00,2011-08-22 13:25:00-04:00,short,large20,1133.0,1131.75,1132.25,1133.0,1132.5,1133.25,1131.5,1131.5,-4.0,0.0,0.6710583466048935,-0.3530864197530864,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-22 13:25:00-04:00,1131.25,1133.75,1129.375,2.5,1,2.0,1.0,fixed_contracts,2011-08-22 13:29:00-04:00,1129.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-08-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 13:42:00-04:00,2011-08-23 13:43:00-04:00,2011-08-23 13:43:00-04:00,long,large20,1145.5,1143.75,1144.0,1143.75,1144.0,1144.5,1143.5,1144.25,1.0,0.75,1.7245904246858597,0.03185378590078329,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-23 13:43:00-04:00,1144.75,1143.0,1146.0625,1.75,1,1.75,0.5,fixed_contracts,2011-08-23 13:45:00-04:00,1145.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
