run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
71,10,0.005,3,0.0075,0.015,42,24.35161055625372,-16922.5,0.464562569213732,-0.28095290919229005,17782.5,0.11787418798886384,-0.0670504888045057,-0.5688309709572743,0.38095238095238093,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,10,0.005,3,0.0075,0.025,30,17.394007540181228,-16812.5,0.2795929298339582,-0.3957458371585265,17302.5,0.11497441690477772,-0.06660344591322687,-0.5792892689196076,0.3333333333333333,False,-1492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,10,0.01,1,0.0025,0.015,480,247.27785613540198,-5275.0,0.9857299373740379,0.02441392792770639,47910.0,0.283252287272566,-0.018273730434876567,-0.06451397307620768,0.28958333333333336,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,10,0.01,1,0.0025,0.025,480,247.27785613540198,-1482.5,0.9961821494562944,0.030909839780962275,38735.0,0.22931312623026034,-0.005103778594877206,-0.022256809624375123,0.2875,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,10,0.01,1,0.005,0.015,480,247.22700431857575,-5550.0,0.9786168368329802,0.00230255154059902,38805.0,0.24842752196667786,-0.01923125648847157,-0.07741194025616495,0.4166666666666667,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
76,10,0.01,1,0.005,0.025,480,247.22700431857575,-8987.5,0.9657589698164605,-0.005953166735606948,37080.0,0.23874062389337797,-0.03132261153947691,-0.13119933687308133,0.41041666666666665,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,10,0.01,1,0.0075,0.015,60,33.39693626478292,-8837.5,0.7952149229521492,-0.09806570322930404,11527.5,0.07554557965790681,-0.03323486685853316,-0.43993132369929083,0.4,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,10,0.01,1,0.0075,0.025,45,26.049659908868783,-17025.0,0.48471549636803873,-0.2649820922162479,19290.0,0.12668702590877745,-0.06736394847492821,-0.531735179602641,0.37777777777777777,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,10,0.01,3,0.0025,0.015,479,247.1112288135593,-6002.5,0.9835181053715463,0.019004803319236825,47910.0,0.28692918101512205,-0.02084821570625095,-0.07265979581613968,0.2881002087682672,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,10,0.01,3,0.0025,0.025,479,247.1112288135593,-3805.0,0.9900175774588766,0.025514276575109126,38735.0,0.23229385307346326,-0.013167782115201754,-0.05668588273421692,0.2860125260960334,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,10,0.01,3,0.005,0.015,479,247.06033950163277,-6820.0,0.9737237526488153,-0.00045814318410810793,38805.0,0.25046391170348375,-0.023715081360219492,-0.09468462421961621,0.4154488517745303,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
82,10,0.01,3,0.005,0.025,479,247.06033950163277,-10257.5,0.9609204598489395,-0.008731096780306183,37080.0,0.2407088837677302,-0.03587559110163763,-0.14904140860981038,0.4091858037578288,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,10,0.01,3,0.0075,0.015,39,22.612209802235597,-16895.0,0.43893731838937317,-0.3024253785997314,17755.0,0.11769189977462548,-0.06693871352952996,-0.5687622823466567,0.358974358974359,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,10,0.01,3,0.0075,0.025,30,17.394007540181228,-16812.5,0.2795929298339582,-0.3957458371585265,17302.5,0.11497441690477772,-0.06660344591322687,-0.5792892689196076,0.3333333333333333,False,-1492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,10,0.02,1,0.0025,0.015,479,247.1112288135593,-6002.5,0.9835181053715463,0.019004803319236825,47910.0,0.28692918101512205,-0.02084821570625095,-0.07265979581613968,0.2881002087682672,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,10,0.02,1,0.0025,0.025,479,247.1112288135593,-3805.0,0.9900175774588766,0.025514276575109126,38735.0,0.23229385307346326,-0.013167782115201754,-0.05668588273421692,0.2860125260960334,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,10,0.02,1,0.005,0.015,479,247.06033950163277,-6820.0,0.9737237526488153,-0.00045814318410810793,38805.0,0.25046391170348375,-0.023715081360219492,-0.09468462421961621,0.4154488517745303,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
88,10,0.02,1,0.005,0.025,479,247.06033950163277,-10257.5,0.9609204598489395,-0.008731096780306183,37080.0,0.2407088837677302,-0.03587559110163763,-0.14904140860981038,0.4091858037578288,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,10,0.02,1,0.0075,0.015,52,30.149613069647465,-16885.0,0.5866838014809376,-0.22535816067439682,20525.0,0.13359151262692007,-0.06689807038092865,-0.5007658725128321,0.36538461538461536,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,10,0.02,1,0.0075,0.025,44,25.51121105893247,-17470.0,0.49310895110982156,-0.2781176128391025,18635.0,0.12327589058313763,-0.0692778569114374,-0.561974093910246,0.36363636363636365,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,10,0.02,3,0.0025,0.015,479,247.1112288135593,-6002.5,0.9835181053715463,0.019004803319236825,47910.0,0.28692918101512205,-0.02084821570625095,-0.07265979581613968,0.2881002087682672,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,10,0.02,3,0.0025,0.025,479,247.1112288135593,-3805.0,0.9900175774588766,0.025514276575109126,38735.0,0.23229385307346326,-0.013167782115201754,-0.05668588273421692,0.2860125260960334,False,-1590.0,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,10,0.02,3,0.005,0.015,479,247.06033950163277,-6820.0,0.9737237526488153,-0.00045814318410810793,38805.0,0.25046391170348375,-0.023715081360219492,-0.09468462421961621,0.4154488517745303,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
94,10,0.02,3,0.005,0.025,479,247.06033950163277,-10257.5,0.9609204598489395,-0.008731096780306183,37080.0,0.2407088837677302,-0.03587559110163763,-0.14904140860981038,0.4091858037578288,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,10,0.02,3,0.0075,0.015,39,22.612209802235597,-16895.0,0.43893731838937317,-0.3024253785997314,17755.0,0.11769189977462548,-0.06693871352952996,-0.5687622823466567,0.358974358974359,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,10,0.02,3,0.0075,0.025,30,17.394007540181228,-16812.5,0.2795929298339582,-0.3957458371585265,17302.5,0.11497441690477772,-0.06660344591322687,-0.5792892689196076,0.3333333333333333,False,-1492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,20,0.0,1,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
98,20,0.0,1,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,20,0.0,1,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
100,20,0.0,1,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
101,20,0.0,1,0.0075,0.015,76,43.37555544704331,-7580.0,0.8510366512724772,-0.06474123751755397,15647.5,0.10024665257223397,-0.029161524541997608,-0.2908977386649884,0.4473684210526316,False,-1517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
102,20,0.0,1,0.0075,0.025,43,25.415548513249274,-16765.0,0.4726329034287512,-0.2732826721052219,22530.0,0.14464096555708922,-0.067655429548519,-0.4677473583499805,0.3488372093023256,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,20,0.0,3,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,20,0.0,3,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,20,0.0,3,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
106,20,0.0,3,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
107,20,0.0,3,0.0075,0.015,61,36.054615332748966,-17667.5,0.5955242673992674,-0.20115453822180893,23757.5,0.1522038567493113,-0.07139343022241595,-0.4690645279771401,0.4098360655737705,False,-1530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,20,0.0,3,0.0075,0.025,46,27.18872631649922,-16805.0,0.4952695599939931,-0.2555762675501034,22570.0,0.144897762655282,-0.0678208829900685,-0.4680602498426238,0.3695652173913043,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,20,0.005,1,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,20,0.005,1,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
111,20,0.005,1,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
112,20,0.005,1,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
113,20,0.005,1,0.0075,0.015,76,43.37555544704331,-7580.0,0.8510366512724772,-0.06474123751755397,15647.5,0.10024665257223397,-0.029161524541997608,-0.2908977386649884,0.4473684210526316,False,-1517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
114,20,0.005,1,0.0075,0.025,43,25.415548513249274,-16765.0,0.4726329034287512,-0.2732826721052219,22530.0,0.14464096555708922,-0.067655429548519,-0.4677473583499805,0.3488372093023256,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,20,0.005,3,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,20,0.005,3,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
117,20,0.005,3,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
118,20,0.005,3,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
119,20,0.005,3,0.0075,0.015,61,36.054615332748966,-17667.5,0.5955242673992674,-0.20115453822180893,23757.5,0.1522038567493113,-0.07139343022241595,-0.4690645279771401,0.4098360655737705,False,-1530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
120,20,0.005,3,0.0075,0.025,46,27.18872631649922,-16805.0,0.4952695599939931,-0.2555762675501034,22570.0,0.144897762655282,-0.0678208829900685,-0.4680602498426238,0.3695652173913043,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,1,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,20,0.01,1,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
123,20,0.01,1,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
124,20,0.01,1,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
125,20,0.01,1,0.0075,0.015,76,43.37555544704331,-7580.0,0.8510366512724772,-0.06474123751755397,15647.5,0.10024665257223397,-0.029161524541997608,-0.2908977386649884,0.4473684210526316,False,-1517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
126,20,0.01,1,0.0075,0.025,43,25.415548513249274,-16765.0,0.4726329034287512,-0.2732826721052219,22530.0,0.14464096555708922,-0.067655429548519,-0.4677473583499805,0.3488372093023256,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,20,0.01,3,0.0025,0.015,471,247.17349137931035,-5397.5,0.9852509188288178,0.030221241981847568,47910.0,0.2802123086371014,-0.019047869374340887,-0.06797656201109098,0.28874734607218683,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
128,20,0.01,3,0.0025,0.025,471,247.17349137931035,2512.5,1.0064624406805818,0.03684127953930581,38735.0,0.22616336778186488,0.008755441143100118,0.03871290575910048,0.28662420382165604,True,-1590.0,5.232835820895523,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
129,20,0.01,3,0.005,0.015,471,247.1217118060751,-2355.0,0.9907500147292759,0.00943476116243947,38805.0,0.24344798381404978,-0.00826836624927152,-0.03396358482716807,0.4182590233545648,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
130,20,0.01,3,0.005,0.025,471,247.1217118060751,-5792.5,0.9775068197924454,0.0010212903077072507,37080.0,0.23392845877231722,-0.020450752093601587,-0.08742310448642901,0.4118895966029724,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
131,20,0.01,3,0.0075,0.015,61,36.054615332748966,-17667.5,0.5955242673992674,-0.20115453822180893,23757.5,0.1522038567493113,-0.07139343022241595,-0.4690645279771401,0.4098360655737705,False,-1530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
132,20,0.01,3,0.0075,0.025,46,27.18872631649922,-16805.0,0.4952695599939931,-0.2555762675501034,22570.0,0.144897762655282,-0.0678208829900685,-0.4680602498426238,0.3695652173913043,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,20,0.02,1,0.0025,0.015,470,247.00359712230215,-4982.5,0.9863124712410805,0.028048772174825865,47910.0,0.2803188766181526,-0.01759652414724555,-0.06277324010261125,0.2872340425531915,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
134,20,0.02,1,0.0025,0.025,470,247.00359712230215,3742.5,1.0096539538003173,0.03468289491857657,38735.0,0.22667954119850187,0.013035539696054865,0.05750646762002983,0.2851063829787234,True,-1590.0,3.5130260521042085,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
135,20,0.02,1,0.005,0.015,470,246.95177870350943,-2862.5,0.9887566527229521,0.008321925478811613,38805.0,0.24422556485618982,-0.010072777723171278,-0.0412437482910626,0.41702127659574467,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
136,20,0.02,1,0.005,0.025,470,246.95177870350943,-6300.0,0.9755361182032638,-0.00010944637773917709,37080.0,0.23467983101533205,-0.02229262269171184,-0.09499164284916935,0.4106382978723404,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
137,20,0.02,1,0.0075,0.015,58,33.154203550643125,-8015.0,0.8073896064884349,-0.0915519798427482,15575.0,0.10010765992319187,-0.0309025458989014,-0.30869312021289425,0.39655172413793105,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,20,0.02,1,0.0075,0.025,41,24.27270885392044,-16980.0,0.4609095959996825,-0.29055515574189483,22237.5,0.1432297956620453,-0.06865217830703363,-0.4793149217989556,0.34146341463414637,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,20,0.02,3,0.0025,0.015,470,247.00359712230215,-4982.5,0.9863124712410805,0.028048772174825865,47910.0,0.2803188766181526,-0.01759652414724555,-0.06277324010261125,0.2872340425531915,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
140,20,0.02,3,0.0025,0.025,470,247.00359712230215,3742.5,1.0096539538003173,0.03468289491857657,38735.0,0.22667954119850187,0.013035539696054865,0.05750646762002983,0.2851063829787234,True,-1590.0,3.5130260521042085,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
141,20,0.02,3,0.005,0.015,470,246.95177870350943,-2862.5,0.9887566527229521,0.008321925478811613,38805.0,0.24422556485618982,-0.010072777723171278,-0.0412437482910626,0.41702127659574467,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
