trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,impulse_pause_orderflow_continuation,2011-07-27,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-27 10:20:00-04:00,2011-07-27 10:25:00-04:00,2011-07-27 10:25:00-04:00,short,signed_volume,2011-07-27 09:55:00-04:00,2011-07-27 10:05:00-04:00,2011-07-27 10:10:00-04:00,2011-07-27 10:15:00-04:00,18.0,1313.25,1310.5,0.4444444444444444,1310.5,6.0,1311.75,1312.5,1308.75,1309.0,-9397.0,51223.0,-0.1834527458368311,3,2,0.5,12.0,0.01,15:55:00,1310.5,2011-07-27 10:20:00-04:00,1312.5,1308.75,2011-07-27 10:25:00-04:00,2011-07-27 10:25:00-04:00,1308.75,1314.0,1300.875,5.25,1,1.5,5.5,fixed_contracts,2011-07-27 11:15:00-04:00,1314.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,impulse_pause_orderflow_continuation,2011-07-28,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-07-28 11:25:00-04:00,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,long,signed_volume,2011-07-28 11:00:00-04:00,2011-07-28 11:10:00-04:00,2011-07-28 11:15:00-04:00,2011-07-28 11:20:00-04:00,12.0,1311.25,1308.5,0.3333333333333333,1311.25,2.0,1310.5,1312.5,1310.5,1311.75,2121.0,42497.0,0.049909405369790806,3,2,0.5,12.0,0.01,15:55:00,1311.25,2011-07-28 11:25:00-04:00,1312.5,1310.5,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,1311.75,1306.5,1319.625,5.25,1,1.25,5.25,fixed_contracts,2011-07-28 13:20:00-04:00,1306.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,impulse_pause_orderflow_continuation,2011-08-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-01 09:55:00-04:00,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,short,signed_volume,2011-08-01 09:30:00-04:00,2011-08-01 09:40:00-04:00,2011-08-01 09:45:00-04:00,2011-08-01 09:50:00-04:00,22.0,1298.0,1292.25,0.045454545454545456,1292.25,2.0,1292.5,1293.0,1291.5,1291.75,-2246.0,41606.0,-0.053982598663654284,3,2,0.5,12.0,0.01,15:55:00,1292.25,2011-08-01 09:55:00-04:00,1293.0,1291.5,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,1291.25,1296.5,1283.375,5.25,1,15.75,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1283.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,impulse_pause_orderflow_continuation,2011-08-03,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,short,signed_volume,2011-08-03 10:05:00-04:00,2011-08-03 10:15:00-04:00,2011-08-03 10:20:00-04:00,2011-08-03 10:25:00-04:00,23.0,1246.25,1240.25,0.043478260869565216,1240.25,13.0,1243.25,1243.25,1236.25,1237.0,-18861.0,93537.0,-0.20164213092145356,3,2,0.5,12.0,0.01,15:55:00,1240.25,2011-08-03 10:30:00-04:00,1243.25,1236.25,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,1236.75,1241.75,1229.25,5.0,1,6.5,5.0,fixed_contracts,2011-08-03 10:55:00-04:00,1242.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,impulse_pause_orderflow_continuation,2011-08-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-08 10:25:00-04:00,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,short,signed_volume,2011-08-08 10:00:00-04:00,2011-08-08 10:10:00-04:00,2011-08-08 10:15:00-04:00,2011-08-08 10:20:00-04:00,23.0,1165.0,1156.75,0.08695652173913043,1156.75,16.0,1158.5,1159.0,1151.0,1152.75,-13280.0,102305.0,-0.1298079272762817,3,2,0.5,12.0,0.01,15:55:00,1156.75,2011-08-08 10:25:00-04:00,1159.0,1151.0,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,1152.5,1157.25,1145.375,4.75,1,5.0,4.75,fixed_contracts,2011-08-08 10:40:00-04:00,1157.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,impulse_pause_orderflow_continuation,2011-08-10,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-10 11:00:00-04:00,2011-08-10 11:05:00-04:00,2011-08-10 11:05:00-04:00,short,signed_volume,2011-08-10 10:35:00-04:00,2011-08-10 10:45:00-04:00,2011-08-10 10:50:00-04:00,2011-08-10 10:55:00-04:00,35.0,1133.75,1124.0,0.34285714285714286,1124.0,5.0,1131.0,1132.0,1122.5,1122.75,-9853.0,65257.0,-0.15098763351058125,3,2,0.5,12.0,0.01,15:55:00,1124.0,2011-08-10 11:00:00-04:00,1132.0,1122.5,2011-08-10 11:05:00-04:00,2011-08-10 11:05:00-04:00,1122.75,1127.25,1116.0,4.5,1,1.25,5.0,fixed_contracts,2011-08-10 11:05:00-04:00,1127.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,impulse_pause_orderflow_continuation,2011-08-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-12 10:35:00-04:00,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,long,signed_volume,2011-08-12 10:10:00-04:00,2011-08-12 10:20:00-04:00,2011-08-12 10:25:00-04:00,2011-08-12 10:30:00-04:00,18.0,1178.75,1174.25,0.16666666666666666,1178.75,4.0,1177.75,1181.0,1177.5,1179.75,3779.0,30877.0,0.12238883311202513,3,2,0.5,12.0,0.01,15:55:00,1178.75,2011-08-12 10:35:00-04:00,1181.0,1177.5,2011-08-12 10:40:00-04:00,2011-08-12 10:40:00-04:00,1180.0,1175.25,1187.125,4.75,1,0.0,6.75,fixed_contracts,2011-08-12 10:40:00-04:00,1175.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,impulse_pause_orderflow_continuation,2011-08-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-17 10:55:00-04:00,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,short,signed_volume,2011-08-17 10:30:00-04:00,2011-08-17 10:40:00-04:00,2011-08-17 10:45:00-04:00,2011-08-17 10:50:00-04:00,12.0,1204.0,1199.5,0.25,1199.5,6.0,1200.5,1201.0,1198.0,1198.0,-6010.0,38398.0,-0.15651856867545186,3,2,0.5,12.0,0.01,15:55:00,1199.5,2011-08-17 10:55:00-04:00,1201.0,1198.0,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,1197.75,1202.75,1190.25,5.0,1,7.5,4.25,fixed_contracts,2011-08-17 11:55:00-04:00,1190.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,impulse_pause_orderflow_continuation,2011-08-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-19 10:15:00-04:00,2011-08-19 10:20:00-04:00,2011-08-19 10:20:00-04:00,long,signed_volume,2011-08-19 09:50:00-04:00,2011-08-19 10:00:00-04:00,2011-08-19 10:05:00-04:00,2011-08-19 10:10:00-04:00,45.0,1142.25,1136.5,0.4222222222222222,1142.25,11.0,1138.75,1146.75,1138.25,1145.0,14774.0,79492.0,0.1858551803955115,3,2,0.5,12.0,0.01,15:55:00,1142.25,2011-08-19 10:15:00-04:00,1146.75,1138.25,2011-08-19 10:20:00-04:00,2011-08-19 10:20:00-04:00,1145.5,1140.75,1152.625,4.75,1,7.75,3.25,fixed_contracts,2011-08-19 10:25:00-04:00,1152.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,impulse_pause_orderflow_continuation,2011-08-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 10:05:00-04:00,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,short,signed_volume,2011-08-22 09:40:00-04:00,2011-08-22 09:50:00-04:00,2011-08-22 09:55:00-04:00,2011-08-22 10:00:00-04:00,22.0,1138.5,1135.0,0.5,1135.0,6.0,1136.25,1136.25,1133.0,1133.5,-6002.0,38832.0,-0.15456324680675732,3,2,0.5,12.0,0.01,15:55:00,1135.0,2011-08-22 10:05:00-04:00,1136.25,1133.0,2011-08-22 10:10:00-04:00,2011-08-22 10:10:00-04:00,1133.0,1137.75,1125.875,4.75,1,1.25,4.75,fixed_contracts,2011-08-22 10:20:00-04:00,1138.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,impulse_pause_orderflow_continuation,2011-08-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 10:05:00-04:00,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,long,signed_volume,2011-08-23 09:40:00-04:00,2011-08-23 09:50:00-04:00,2011-08-23 09:55:00-04:00,2011-08-23 10:00:00-04:00,22.0,1133.75,1125.5,0.2727272727272727,1133.75,9.0,1131.0,1137.5,1130.5,1136.0,8141.0,62803.0,0.12962756556215468,3,2,0.5,12.0,0.01,15:55:00,1133.75,2011-08-23 10:05:00-04:00,1137.5,1130.5,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,1136.25,1131.5,1143.375,4.75,1,7.5,4.5,fixed_contracts,2011-08-23 11:45:00-04:00,1143.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,impulse_pause_orderflow_continuation,2011-08-24,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 09:55:00-04:00,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,long,signed_volume,2011-08-24 09:30:00-04:00,2011-08-24 09:40:00-04:00,2011-08-24 09:45:00-04:00,2011-08-24 09:50:00-04:00,12.0,1167.0,1158.5,0.3333333333333333,1167.0,7.0,1167.0,1169.25,1166.25,1168.75,5157.0,57449.0,0.08976657557137635,3,2,0.5,12.0,0.01,15:55:00,1167.0,2011-08-24 09:55:00-04:00,1169.25,1166.25,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,1169.0,1164.25,1176.125,4.75,1,5.0,6.5,fixed_contracts,2011-08-24 10:30:00-04:00,1164.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,impulse_pause_orderflow_continuation,2011-08-25,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:00:00-04:00,2011-08-25 10:05:00-04:00,2011-08-25 10:05:00-04:00,short,signed_volume,2011-08-25 09:35:00-04:00,2011-08-25 09:45:00-04:00,2011-08-25 09:50:00-04:00,2011-08-25 09:55:00-04:00,35.0,1179.25,1172.5,0.11428571428571428,1172.5,6.0,1175.25,1175.25,1168.5,1171.0,-8327.0,85413.0,-0.09749101424841652,3,2,0.5,12.0,0.01,15:55:00,1172.5,2011-08-25 10:00:00-04:00,1175.25,1168.5,2011-08-25 10:05:00-04:00,2011-08-25 10:05:00-04:00,1171.0,1175.75,1163.875,4.75,1,1.5,4.75,fixed_contracts,2011-08-25 10:15:00-04:00,1176.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,impulse_pause_orderflow_continuation,2011-08-26,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 10:40:00-04:00,2011-08-26 10:45:00-04:00,2011-08-26 10:45:00-04:00,long,signed_volume,2011-08-26 10:15:00-04:00,2011-08-26 10:25:00-04:00,2011-08-26 10:30:00-04:00,2011-08-26 10:35:00-04:00,50.0,1154.0,1147.5,0.38,1154.0,9.0,1150.75,1156.75,1149.25,1156.25,13706.0,52914.0,0.2590240768038704,3,2,0.5,12.0,0.01,15:55:00,1154.0,2011-08-26 10:40:00-04:00,1156.75,1149.25,2011-08-26 10:45:00-04:00,2011-08-26 10:45:00-04:00,1156.5,1151.75,1163.625,4.75,1,9.25,1.0,fixed_contracts,2011-08-26 10:45:00-04:00,1163.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,impulse_pause_orderflow_continuation,2011-09-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-01 11:10:00-04:00,2011-09-01 11:15:00-04:00,2011-09-01 11:15:00-04:00,short,signed_volume,2011-09-01 10:45:00-04:00,2011-09-01 10:55:00-04:00,2011-09-01 11:00:00-04:00,2011-09-01 11:05:00-04:00,19.0,1217.75,1213.75,0.3157894736842105,1213.75,1.0,1214.25,1215.0,1213.0,1213.5,-1810.0,32230.0,-0.056158858206639774,3,2,0.5,12.0,0.01,15:55:00,1213.75,2011-09-01 11:10:00-04:00,1215.0,1213.0,2011-09-01 11:15:00-04:00,2011-09-01 11:15:00-04:00,1213.25,1218.25,1205.75,5.0,1,0.5,5.5,fixed_contracts,2011-09-01 11:25:00-04:00,1218.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,impulse_pause_orderflow_continuation,2011-09-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-02 11:10:00-04:00,2011-09-02 11:15:00-04:00,2011-09-02 11:15:00-04:00,long,signed_volume,2011-09-02 10:45:00-04:00,2011-09-02 10:55:00-04:00,2011-09-02 11:00:00-04:00,2011-09-02 11:05:00-04:00,14.0,1181.75,1179.25,0.35714285714285715,1181.75,2.0,1179.25,1183.5,1179.25,1182.25,6420.0,29058.0,0.22093743547387984,3,2,0.5,12.0,0.01,15:55:00,1181.75,2011-09-02 11:10:00-04:00,1183.5,1179.25,2011-09-02 11:15:00-04:00,2011-09-02 11:15:00-04:00,1182.5,1177.75,1189.625,4.75,1,2.5,5.0,fixed_contracts,2011-09-02 13:15:00-04:00,1177.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,impulse_pause_orderflow_continuation,2011-09-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 09:55:00-04:00,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,long,signed_volume,2011-09-06 09:30:00-04:00,2011-09-06 09:40:00-04:00,2011-09-06 09:45:00-04:00,2011-09-06 09:50:00-04:00,21.0,1147.0,1141.75,0.42857142857142855,1147.0,1.0,1146.0,1148.5,1145.5,1147.25,4374.0,40872.0,0.10701702877275396,3,2,0.5,12.0,0.01,15:55:00,1147.0,2011-09-06 09:55:00-04:00,1148.5,1145.5,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,1147.5,1142.75,1154.625,4.75,1,6.25,5.0,fixed_contracts,2011-09-06 10:15:00-04:00,1142.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,impulse_pause_orderflow_continuation,2011-09-08,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-08 10:30:00-04:00,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,long,signed_volume,2011-09-08 10:05:00-04:00,2011-09-08 10:15:00-04:00,2011-09-08 10:20:00-04:00,2011-09-08 10:25:00-04:00,19.0,1197.0,1194.25,0.21052631578947367,1197.0,8.0,1194.75,1199.75,1194.75,1199.0,9784.0,37156.0,0.2633222090644849,3,2,0.5,12.0,0.01,15:55:00,1197.0,2011-09-08 10:30:00-04:00,1199.75,1194.75,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,1199.0,1194.0,1206.5,5.0,1,4.75,5.5,fixed_contracts,2011-09-08 11:55:00-04:00,1193.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,impulse_pause_orderflow_continuation,2011-09-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 09:55:00-04:00,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,long,signed_volume,2011-09-12 09:30:00-04:00,2011-09-12 09:40:00-04:00,2011-09-12 09:45:00-04:00,2011-09-12 09:50:00-04:00,20.0,1150.25,1143.5,0.1,1150.25,10.0,1149.0,1155.0,1148.75,1152.75,910.0,18126.0,0.050204126668873444,3,2,0.5,12.0,0.01,15:55:00,1150.25,2011-09-12 09:55:00-04:00,1155.0,1148.75,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,1152.75,1148.0,1159.875,4.75,1,4.0,4.75,fixed_contracts,2011-09-12 10:15:00-04:00,1147.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,impulse_pause_orderflow_continuation,2011-09-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-13 10:05:00-04:00,2011-09-13 10:10:00-04:00,2011-09-13 10:10:00-04:00,long,signed_volume,2011-09-13 09:40:00-04:00,2011-09-13 09:50:00-04:00,2011-09-13 09:55:00-04:00,2011-09-13 10:00:00-04:00,29.0,1164.75,1159.0,0.13793103448275862,1164.75,8.0,1164.75,1168.0,1164.0,1166.75,5002.0,83884.0,0.05962996519002432,3,2,0.5,12.0,0.01,15:55:00,1164.75,2011-09-13 10:05:00-04:00,1168.0,1164.0,2011-09-13 10:10:00-04:00,2011-09-13 10:10:00-04:00,1167.0,1162.25,1174.125,4.75,1,0.75,4.75,fixed_contracts,2011-09-13 10:20:00-04:00,1162.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,impulse_pause_orderflow_continuation,2011-09-15,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 10:35:00-04:00,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,short,signed_volume,2011-09-15 10:10:00-04:00,2011-09-15 10:20:00-04:00,2011-09-15 10:25:00-04:00,2011-09-15 10:30:00-04:00,20.0,1192.0,1187.25,0.25,1187.25,1.0,1188.75,1188.75,1185.75,1187.0,-6032.0,38636.0,-0.15612382234185734,3,2,0.5,12.0,0.01,15:55:00,1187.25,2011-09-15 10:35:00-04:00,1188.75,1185.75,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,1186.75,1191.5,1179.625,4.75,1,2.75,5.0,fixed_contracts,2011-09-15 11:20:00-04:00,1191.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,impulse_pause_orderflow_continuation,2011-09-16,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 10:40:00-04:00,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,short,signed_volume,2011-09-16 10:15:00-04:00,2011-09-16 10:25:00-04:00,2011-09-16 10:30:00-04:00,2011-09-16 10:35:00-04:00,28.0,1207.5,1203.0,0.17857142857142858,1203.0,2.0,1204.0,1206.0,1202.0,1202.5,-5400.0,40742.0,-0.1325413578125767,3,2,0.5,12.0,0.01,15:55:00,1203.0,2011-09-16 10:40:00-04:00,1206.0,1202.0,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,1202.25,1207.25,1194.75,5.0,1,4.75,5.0,fixed_contracts,2011-09-16 11:55:00-04:00,1207.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,impulse_pause_orderflow_continuation,2011-09-20,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 10:35:00-04:00,2011-09-20 10:40:00-04:00,2011-09-20 10:40:00-04:00,long,signed_volume,2011-09-20 10:10:00-04:00,2011-09-20 10:20:00-04:00,2011-09-20 10:25:00-04:00,2011-09-20 10:30:00-04:00,21.0,1205.25,1202.75,0.09523809523809523,1205.25,8.0,1204.0,1208.25,1204.0,1207.25,13257.0,54055.0,0.24525020812135787,3,2,0.5,12.0,0.01,15:55:00,1205.25,2011-09-20 10:35:00-04:00,1208.25,1204.0,2011-09-20 10:40:00-04:00,2011-09-20 10:40:00-04:00,1207.5,1202.5,1215.0,5.0,1,7.0,5.75,fixed_contracts,2011-09-20 15:05:00-04:00,1202.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,impulse_pause_orderflow_continuation,2011-09-22,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-22 10:20:00-04:00,2011-09-22 10:25:00-04:00,2011-09-22 10:25:00-04:00,long,signed_volume,2011-09-22 09:55:00-04:00,2011-09-22 10:05:00-04:00,2011-09-22 10:10:00-04:00,2011-09-22 10:15:00-04:00,16.0,1131.75,1127.25,0.5,1131.75,1.0,1131.75,1136.0,1131.25,1132.0,7522.0,99120.0,0.07588781275221954,3,2,0.5,12.0,0.01,15:55:00,1131.75,2011-09-22 10:20:00-04:00,1136.0,1131.25,2011-09-22 10:25:00-04:00,2011-09-22 10:25:00-04:00,1132.25,1127.5,1139.375,4.75,1,2.5,4.75,fixed_contracts,2011-09-22 10:50:00-04:00,1127.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,impulse_pause_orderflow_continuation,2011-09-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-23 10:45:00-04:00,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,long,signed_volume,2011-09-23 10:20:00-04:00,2011-09-23 10:30:00-04:00,2011-09-23 10:35:00-04:00,2011-09-23 10:40:00-04:00,17.0,1124.75,1120.25,0.4117647058823529,1124.75,17.0,1123.0,1129.0,1122.75,1129.0,11683.0,56087.0,0.208301388913652,3,2,0.5,12.0,0.01,15:55:00,1124.75,2011-09-23 10:45:00-04:00,1129.0,1122.75,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,1129.25,1124.5,1136.375,4.75,1,5.0,6.75,fixed_contracts,2011-09-23 12:40:00-04:00,1124.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
