trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.992063492063492,0.6378217404626935,391.0,391.0,nq_return_ticks_15,-302.0,2021-12-06 09:31:00-05:00,2021-12-06 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-06,prior_downside_semivariance_1d,0.00018392672306695725,downside1_rank_252,0.9801587301587301,0.6,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,0.004,2.0,12:00:00,15769.25,2021-12-06 10:15:00-05:00,15775.0,15737.75,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,15769.5,15832.75,15643.0,63.25,1,113.75,18.5,fixed_contracts,2021-12-06 12:00:00-05:00,15717.25,eod_flatten,1045.0,1040.0,0.8260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-12-07,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.6071428571428571,0.4909815436241611,-40.0,-40.0,nq_return_ticks_15,413.0,2021-12-07 09:40:00-05:00,2021-12-07 10:10:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-07,prior_downside_semivariance_1d,9.323209303766235e-05,downside1_rank_252,0.9365079365079365,0.6,2021-12-07 10:25:00-05:00,2021-12-07 10:25:00-05:00,2021-12-07 10:25:00-05:00,2021-12-07 10:25:00-05:00,0.004,2.0,12:00:00,16235.0,2021-12-07 10:24:00-05:00,16246.0,16233.75,2021-12-07 10:25:00-05:00,2021-12-07 10:25:00-05:00,16235.75,16170.75,16365.75,65.0,1,79.0,4.75,fixed_contracts,2021-12-07 12:00:00-05:00,16294.5,eod_flatten,1175.0,1170.0,0.9038461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-09,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5119047619047619,0.4673344200411805,75.0,75.0,nq_return_ticks_15,-301.0,2021-12-09 10:00:00-05:00,2021-12-09 10:30:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-09,prior_downside_semivariance_1d,3.8532235694542906e-05,downside1_rank_252,0.6468253968253969,0.6,2021-12-09 10:45:00-05:00,2021-12-09 10:45:00-05:00,2021-12-09 10:45:00-05:00,2021-12-09 10:45:00-05:00,0.004,2.0,12:00:00,16290.25,2021-12-09 10:44:00-05:00,16291.25,16281.75,2021-12-09 10:45:00-05:00,2021-12-09 10:45:00-05:00,16290.0,16355.25,16159.5,65.25,1,9.25,54.5,fixed_contracts,2021-12-09 12:00:00-05:00,16288.75,eod_flatten,25.0,20.0,0.019157088122605363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9166666666666666,0.579908825019199,-288.0,-288.0,nq_return_ticks_15,203.0,2021-12-14 09:31:00-05:00,2021-12-14 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-14,prior_downside_semivariance_1d,4.9859262867959304e-05,downside1_rank_252,0.7579365079365079,0.6,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,0.004,2.0,12:00:00,15861.75,2021-12-14 10:15:00-05:00,15875.75,15858.25,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,15861.5,15798.0,15988.5,63.5,1,81.5,70.0,fixed_contracts,2021-12-14 10:56:00-05:00,15797.75,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5476190476190477,0.4814074717636837,75.0,75.0,nq_return_ticks_15,-373.0,2021-12-15 09:31:00-05:00,2021-12-15 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-15,prior_downside_semivariance_1d,4.584937363383611e-05,downside1_rank_252,0.7301587301587301,0.6,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,0.004,2.0,12:00:00,15843.0,2021-12-15 10:15:00-05:00,15854.0,15834.25,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,15843.25,15906.75,15716.25,63.5,1,3.25,66.5,fixed_contracts,2021-12-15 10:43:00-05:00,15907.0,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-16,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.6111111111111112,0.4927106095691595,13.0,13.0,nq_return_ticks_15,-635.0,2021-12-16 09:34:00-05:00,2021-12-16 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-16,prior_downside_semivariance_1d,9.392195579877442e-05,downside1_rank_252,0.9404761904761905,0.6,2021-12-16 10:19:00-05:00,2021-12-16 10:19:00-05:00,2021-12-16 10:19:00-05:00,2021-12-16 10:19:00-05:00,0.004,2.0,12:00:00,16132.25,2021-12-16 10:18:00-05:00,16134.0,16090.75,2021-12-16 10:19:00-05:00,2021-12-16 10:19:00-05:00,16132.5,16197.25,16003.0,64.75,1,134.5,61.25,fixed_contracts,2021-12-16 11:33:00-05:00,16003.25,target,2585.0,2580.0,1.9961389961389961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.984126984126984,0.620644000899303,-338.0,-338.0,nq_return_ticks_15,221.0,2021-12-17 09:31:00-05:00,2021-12-17 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-17,prior_downside_semivariance_1d,0.00011543676797390442,downside1_rank_252,0.9523809523809523,0.6,2021-12-17 10:16:00-05:00,2021-12-17 10:16:00-05:00,2021-12-17 10:16:00-05:00,2021-12-17 10:16:00-05:00,0.004,2.0,12:00:00,15679.0,2021-12-17 10:15:00-05:00,15687.75,15673.5,2021-12-17 10:16:00-05:00,2021-12-17 10:16:00-05:00,15678.5,15615.75,15804.0,62.75,1,130.25,26.75,fixed_contracts,2021-12-17 10:35:00-05:00,15803.75,target,2505.0,2500.0,1.99601593625498,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9642857142857144,0.6053531598513011,-195.0,-195.0,nq_return_ticks_15,173.0,2021-12-20 09:31:00-05:00,2021-12-20 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-20,prior_downside_semivariance_1d,0.000131245599819591,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 10:16:00-05:00,2021-12-20 10:16:00-05:00,2021-12-20 10:16:00-05:00,2021-12-20 10:16:00-05:00,0.004,2.0,12:00:00,15584.0,2021-12-20 10:15:00-05:00,15584.5,15568.0,2021-12-20 10:16:00-05:00,2021-12-20 10:16:00-05:00,15584.75,15522.25,15709.75,62.5,1,53.0,67.75,fixed_contracts,2021-12-20 11:04:00-05:00,15522.0,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2021-12-21,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8650793650793651,0.5655458874923909,27.0,27.0,nq_return_ticks_15,-339.0,2021-12-21 09:31:00-05:00,2021-12-21 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-21,prior_downside_semivariance_1d,9.828210480851348e-05,downside1_rank_252,0.9325396825396826,0.6,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,0.004,2.0,12:00:00,15692.5,2021-12-21 10:15:00-05:00,15696.25,15669.25,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,15692.25,15755.25,15566.25,63.0,1,87.25,68.75,fixed_contracts,2021-12-21 11:37:00-05:00,15755.5,stop,-1265.0,-1270.0,-1.003968253968254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2021-12-22,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5992063492063492,0.4914483803576758,245.0,245.0,nq_return_ticks_15,-10.0,2021-12-22 09:36:00-05:00,2021-12-22 10:06:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-22,prior_downside_semivariance_1d,4.1466401750511364e-05,downside1_rank_252,0.6666666666666666,0.6,2021-12-22 10:21:00-05:00,2021-12-22 10:21:00-05:00,2021-12-22 10:21:00-05:00,2021-12-22 10:21:00-05:00,0.004,2.0,12:00:00,16021.5,2021-12-22 10:20:00-05:00,16029.0,16014.25,2021-12-22 10:21:00-05:00,2021-12-22 10:21:00-05:00,16021.5,16085.75,15893.0,64.25,1,23.75,70.0,fixed_contracts,2021-12-22 10:52:00-05:00,16086.0,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2021-12-29,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8015873015873016,0.5305156788836314,51.0,51.0,nq_return_ticks_15,-328.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-29,prior_downside_semivariance_1d,3.986017880681118e-05,downside1_rank_252,0.6468253968253969,0.6,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.004,2.0,12:00:00,16435.25,2021-12-29 10:29:00-05:00,16439.75,16428.75,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,16435.25,16501.0,16303.75,65.75,1,18.25,51.25,fixed_contracts,2021-12-29 12:00:00-05:00,16433.75,eod_flatten,30.0,25.0,0.022813688212927757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2022-01-05,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.6865079365079365,0.5046661286651354,-26.0,-26.0,nq_return_ticks_15,5.0,2022-01-05 09:47:00-05:00,2022-01-05 10:17:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-05,prior_downside_semivariance_1d,5.5460994091248284e-05,downside1_rank_252,0.7777777777777778,0.6,2022-01-05 10:32:00-05:00,2022-01-05 10:32:00-05:00,2022-01-05 10:32:00-05:00,2022-01-05 10:32:00-05:00,0.004,2.0,12:00:00,16168.25,2022-01-05 10:31:00-05:00,16185.5,16167.0,2022-01-05 10:32:00-05:00,2022-01-05 10:32:00-05:00,16168.0,16103.25,16297.5,64.75,1,19.5,50.25,fixed_contracts,2022-01-05 12:00:00-05:00,16133.5,eod_flatten,-690.0,-695.0,-0.5328185328185329,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.6468253968253969,0.4858575333363536,17.0,17.0,nq_return_ticks_15,-464.0,2022-01-07 10:21:00-05:00,2022-01-07 10:51:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-07,prior_downside_semivariance_1d,0.00011562259877627665,downside1_rank_252,0.9484126984126984,0.6,2022-01-07 11:06:00-05:00,2022-01-07 11:06:00-05:00,2022-01-07 11:06:00-05:00,2022-01-07 11:06:00-05:00,0.004,2.0,12:00:00,15557.25,2022-01-07 11:05:00-05:00,15563.25,15548.75,2022-01-07 11:06:00-05:00,2022-01-07 11:06:00-05:00,15556.75,15619.0,15432.25,62.25,1,23.5,63.25,fixed_contracts,2022-01-07 11:35:00-05:00,15619.25,stop,-1250.0,-1255.0,-1.0040160642570282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8492063492063492,0.5622783403837115,7.0,7.0,nq_return_ticks_15,-401.0,2022-01-10 09:33:00-05:00,2022-01-10 10:03:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-10,prior_downside_semivariance_1d,7.766031279500603e-05,downside1_rank_252,0.8650793650793651,0.6,2022-01-10 10:18:00-05:00,2022-01-10 10:18:00-05:00,2022-01-10 10:18:00-05:00,2022-01-10 10:18:00-05:00,0.004,2.0,12:00:00,15231.0,2022-01-10 10:17:00-05:00,15236.0,15200.5,2022-01-10 10:18:00-05:00,2022-01-10 10:18:00-05:00,15230.75,15291.75,15108.75,61.0,1,78.25,62.25,fixed_contracts,2022-01-10 11:18:00-05:00,15292.0,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8253968253968254,0.5574444673681315,-21.0,-21.0,nq_return_ticks_15,352.0,2022-01-11 09:35:00-05:00,2022-01-11 10:05:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-11,prior_downside_semivariance_1d,8.716820261975016e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-11 10:20:00-05:00,2022-01-11 10:20:00-05:00,2022-01-11 10:20:00-05:00,2022-01-11 10:20:00-05:00,0.004,2.0,12:00:00,15615.5,2022-01-11 10:19:00-05:00,15620.5,15604.0,2022-01-11 10:20:00-05:00,2022-01-11 10:20:00-05:00,15615.0,15552.5,15740.0,62.5,1,33.0,63.5,fixed_contracts,2022-01-11 10:35:00-05:00,15552.25,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5912698412698413,0.4964831079849848,100.0,100.0,nq_return_ticks_15,-29.0,2022-01-12 09:32:00-05:00,2022-01-12 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-12,prior_downside_semivariance_1d,9.527711829295142e-05,downside1_rank_252,0.9246031746031746,0.6,2022-01-12 10:17:00-05:00,2022-01-12 10:17:00-05:00,2022-01-12 10:17:00-05:00,2022-01-12 10:17:00-05:00,0.004,2.0,12:00:00,15980.25,2022-01-12 10:16:00-05:00,15989.5,15970.5,2022-01-12 10:17:00-05:00,2022-01-12 10:17:00-05:00,15980.0,16044.0,15852.0,64.0,1,139.5,21.5,fixed_contracts,2022-01-12 10:52:00-05:00,15852.25,target,2555.0,2550.0,1.99609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.7222222222222222,0.5189529743464791,15.0,15.0,nq_return_ticks_15,-284.0,2022-01-13 09:46:00-05:00,2022-01-13 10:16:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-13,prior_downside_semivariance_1d,7.088260840216863e-05,downside1_rank_252,0.8333333333333334,0.6,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,0.004,2.0,12:00:00,15875.25,2022-01-13 10:30:00-05:00,15876.75,15860.25,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,15875.0,15938.5,15748.0,63.5,1,132.0,0.5,fixed_contracts,2022-01-13 10:51:00-05:00,15748.25,target,2535.0,2530.0,1.9960629921259843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9206349206349206,0.5734658303251575,-35.0,-35.0,nq_return_ticks_15,178.0,2022-01-14 09:39:00-05:00,2022-01-14 10:09:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-14,prior_downside_semivariance_1d,0.00010114606150988232,downside1_rank_252,0.9285714285714286,0.6,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,0.004,2.0,12:00:00,15548.25,2022-01-14 10:23:00-05:00,15557.5,15540.5,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,15549.25,15487.0,15673.75,62.25,1,5.0,68.5,fixed_contracts,2022-01-14 10:31:00-05:00,15486.75,stop,-1250.0,-1255.0,-1.0040160642570282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.992063492063492,0.6383509577829336,355.0,355.0,nq_return_ticks_15,-59.0,2022-01-18 09:31:00-05:00,2022-01-18 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-18,prior_downside_semivariance_1d,9.569092731217627e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,0.004,2.0,12:00:00,15406.75,2022-01-18 10:15:00-05:00,15421.25,15393.5,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,15407.0,15468.75,15283.5,61.75,1,126.25,21.0,fixed_contracts,2022-01-18 11:08:00-05:00,15283.75,target,2465.0,2460.0,1.9959514170040487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9761904761904762,0.6165423678916638,-41.0,-41.0,nq_return_ticks_15,145.0,2022-01-19 09:33:00-05:00,2022-01-19 10:03:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-19,prior_downside_semivariance_1d,8.89406243209068e-05,downside1_rank_252,0.8968253968253969,0.6,2022-01-19 10:18:00-05:00,2022-01-19 10:18:00-05:00,2022-01-19 10:18:00-05:00,2022-01-19 10:18:00-05:00,0.004,2.0,12:00:00,15324.0,2022-01-19 10:17:00-05:00,15344.75,15322.25,2022-01-19 10:18:00-05:00,2022-01-19 10:18:00-05:00,15324.25,15262.75,15447.25,61.5,1,9.5,77.75,fixed_contracts,2022-01-19 10:32:00-05:00,15262.5,stop,-1235.0,-1240.0,-1.0040650406504066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-20,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9206349206349206,0.5860955843626293,-51.0,-51.0,nq_return_ticks_15,371.0,2022-01-20 09:31:00-05:00,2022-01-20 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-20,prior_downside_semivariance_1d,9.438096188496759e-05,downside1_rank_252,0.9126984126984127,0.6,2022-01-20 10:16:00-05:00,2022-01-20 10:16:00-05:00,2022-01-20 10:16:00-05:00,2022-01-20 10:16:00-05:00,0.004,2.0,12:00:00,15268.5,2022-01-20 10:15:00-05:00,15271.0,15258.0,2022-01-20 10:16:00-05:00,2022-01-20 10:16:00-05:00,15269.75,15208.5,15392.25,61.25,1,70.5,52.0,fixed_contracts,2022-01-20 12:00:00-05:00,15283.25,eod_flatten,270.0,265.0,0.22040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
