trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,true_vap_value_area_orderflow_acceptance,2011-06-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1269.25,1258.0,1263.5,20110623.0,2690981.0,90.0,1,signed_volume,0.2745307789555577,0.02,any,1278.25,False,2780.0,0.0,2011-06-24 09:35:00-04:00,2011-06-24 09:35:00-04:00,15:55:00,2011-06-24 09:35:00-04:00,1277.0,1275.0,1280.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-24 09:35:00-04:00,1274.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_value_area_orderflow_acceptance,2011-06-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1268.75,1263.0,1268.0,20110624.0,1836589.0,73.0,1,signed_volume,0.5307006982903925,0.02,any,1264.25,False,936.0,0.0,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,15:55:00,2011-06-27 10:17:00-04:00,1269.75,1267.75,1272.75,2.0,1,3.25,0.75,fixed_contracts,2011-06-27 10:29:00-04:00,1272.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_value_area_orderflow_acceptance,2011-06-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1278.25,1269.25,1272.25,20110627.0,1600357.0,74.0,1,signed_volume,0.3823937153419593,0.02,any,1279.75,False,2773.0,0.0,2011-06-28 09:35:00-04:00,2011-06-28 09:35:00-04:00,15:55:00,2011-06-28 09:35:00-04:00,1279.25,1277.25,1282.25,2.0,1,3.25,1.25,fixed_contracts,2011-06-28 09:42:00-04:00,1282.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_value_area_orderflow_acceptance,2011-06-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1290.75,1284.75,1286.75,20110628.0,1429824.0,57.0,1,signed_volume,0.17865429234338748,0.02,any,1297.5,False,2100.0,0.0,2011-06-29 09:37:00-04:00,2011-06-29 09:37:00-04:00,15:55:00,2011-06-29 09:37:00-04:00,1296.5,1294.5,1299.5,2.0,1,1.0,2.0,fixed_contracts,2011-06-29 09:44:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_value_area_orderflow_acceptance,2011-06-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1304.0,1298.0,1302.75,20110629.0,1830745.0,50.0,1,signed_volume,0.27389258478013956,0.02,any,1307.0,False,769.0,0.0,2011-06-30 09:42:00-04:00,2011-06-30 09:42:00-04:00,15:55:00,2011-06-30 09:42:00-04:00,1307.0,1305.0,1310.0,2.0,1,5.5,0.5,fixed_contracts,2011-06-30 09:45:00-04:00,1309.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_value_area_orderflow_acceptance,2011-07-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1316.25,1312.5,1315.5,20110630.0,1501066.0,49.0,1,signed_volume,0.1995155532891382,0.02,any,1315.5,False,358.0,0.0,2011-07-01 09:53:00-04:00,2011-07-01 09:53:00-04:00,15:55:00,2011-07-01 09:53:00-04:00,1317.0,1315.0,1320.0,2.0,1,4.75,1.25,fixed_contracts,2011-07-01 10:00:00-04:00,1319.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_value_area_orderflow_acceptance,2011-07-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1335.25,1330.0,1334.5,20110706.0,1410804.0,42.0,1,signed_volume,0.09728867623604466,0.02,any,1347.0,False,2365.0,0.0,2011-07-07 09:35:00-04:00,2011-07-07 09:35:00-04:00,15:55:00,2011-07-07 09:35:00-04:00,1346.25,1344.0,1349.625,2.25,1,3.5,2.0,fixed_contracts,2011-07-07 13:09:00-04:00,1349.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_value_area_orderflow_acceptance,2011-07-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1318.0,1312.75,1316.25,20110712.0,1976168.0,59.0,1,signed_volume,0.1813655761024182,0.02,any,1316.5,False,1739.0,0.0,2011-07-13 09:47:00-04:00,2011-07-13 09:47:00-04:00,15:55:00,2011-07-13 09:47:00-04:00,1318.75,1316.75,1321.75,2.0,1,0.0,2.5,fixed_contracts,2011-07-13 09:50:00-04:00,1316.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_value_area_orderflow_acceptance,2011-07-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1301.25,1294.5,1298.0,20110718.0,1754872.0,68.0,1,signed_volume,0.39374284624189243,0.02,any,1308.5,False,2447.0,0.0,2011-07-19 09:36:00-04:00,2011-07-19 09:36:00-04:00,15:55:00,2011-07-19 09:36:00-04:00,1313.0,1311.0,1316.0,2.0,1,3.0,1.0,fixed_contracts,2011-07-19 10:17:00-04:00,1315.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_value_area_orderflow_acceptance,2011-07-20,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1319.25,1310.5,1313.0,20110719.0,1621023.0,65.0,1,signed_volume,0.2943862197779392,0.02,any,1325.75,False,1742.0,0.0,2011-07-20 09:39:00-04:00,2011-07-20 09:39:00-04:00,15:55:00,2011-07-20 09:39:00-04:00,1325.5,1323.5,1328.5,2.0,1,0.0,2.0,fixed_contracts,2011-07-20 09:41:00-04:00,1323.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_value_area_orderflow_acceptance,2011-07-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1324.25,1321.25,1323.75,20110720.0,1237751.0,31.0,1,signed_volume,0.08050424363454818,0.02,any,1329.0,False,2977.0,0.0,2011-07-21 09:37:00-04:00,2011-07-21 09:37:00-04:00,15:55:00,2011-07-21 09:37:00-04:00,1327.25,1325.25,1330.25,2.0,1,3.0,0.75,fixed_contracts,2011-07-21 09:44:00-04:00,1330.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_value_area_orderflow_acceptance,2011-08-11,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1142.75,1125.0,1137.0,20110810.0,3912704.0,175.0,1,signed_volume,0.2047518479408659,0.02,any,1127.0,False,1146.0,0.0,2011-08-11 10:24:00-04:00,2011-08-11 10:24:00-04:00,15:55:00,2011-08-11 10:24:00-04:00,1143.75,1142.0,1146.375,1.75,1,0.5,2.25,fixed_contracts,2011-08-11 10:24:00-04:00,1141.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_value_area_orderflow_acceptance,2011-08-12,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1175.75,1139.25,1148.0,20110811.0,3173274.0,245.0,1,signed_volume,0.17411345899319977,0.02,any,1180.25,False,229.0,0.0,2011-08-12 09:35:00-04:00,2011-08-12 09:35:00-04:00,15:55:00,2011-08-12 09:35:00-04:00,1185.0,1183.0,1188.0,2.0,1,0.0,2.25,fixed_contracts,2011-08-12 09:35:00-04:00,1182.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_value_area_orderflow_acceptance,2011-08-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1180.75,1172.0,1176.0,20110812.0,1988791.0,78.0,1,signed_volume,0.17324120603015075,0.02,any,1186.5,False,636.0,0.0,2011-08-15 09:36:00-04:00,2011-08-15 09:36:00-04:00,15:55:00,2011-08-15 09:36:00-04:00,1189.75,1187.75,1192.75,2.0,1,0.5,2.5,fixed_contracts,2011-08-15 09:37:00-04:00,1187.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_value_area_orderflow_acceptance,2011-08-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1195.0,1186.75,1190.0,20110816.0,2036075.0,97.0,1,signed_volume,0.3736700698549167,0.02,any,1197.0,False,806.0,0.0,2011-08-17 09:35:00-04:00,2011-08-17 09:35:00-04:00,15:55:00,2011-08-17 09:35:00-04:00,1198.75,1196.75,1201.75,2.0,1,4.5,0.5,fixed_contracts,2011-08-17 09:46:00-04:00,1201.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_value_area_orderflow_acceptance,2011-08-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1144.75,1132.75,1138.5,20110818.0,3071117.0,132.0,1,signed_volume,0.42933857731724845,0.02,any,1124.0,False,1423.0,0.0,2011-08-19 10:17:00-04:00,2011-08-19 10:17:00-04:00,15:55:00,2011-08-19 10:17:00-04:00,1145.5,1143.75,1148.125,1.75,1,1.25,2.0,fixed_contracts,2011-08-19 10:18:00-04:00,1143.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_value_area_orderflow_acceptance,2011-08-23,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1132.25,1119.5,1126.0,20110822.0,2071154.0,113.0,1,signed_volume,0.33492746692172803,0.02,any,1126.0,False,1565.0,0.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,2011-08-23 10:03:00-04:00,1133.0,1131.25,1135.625,1.75,1,0.75,2.0,fixed_contracts,2011-08-23 10:04:00-04:00,1131.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_value_area_orderflow_acceptance,2011-08-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1159.75,1136.0,1155.75,20110823.0,2673620.0,160.0,1,signed_volume,0.021795458009449778,0.02,any,1156.5,False,401.0,0.0,2011-08-24 09:47:00-04:00,2011-08-24 09:47:00-04:00,15:55:00,2011-08-24 09:47:00-04:00,1161.0,1159.25,1163.625,1.75,1,2.75,0.75,fixed_contracts,2011-08-24 09:48:00-04:00,1163.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_value_area_orderflow_acceptance,2011-08-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1169.0,1155.5,1163.0,20110824.0,2024795.0,94.0,1,signed_volume,0.26185699382072064,0.02,any,1181.5,False,2661.0,0.0,2011-08-25 09:38:00-04:00,2011-08-25 09:38:00-04:00,15:55:00,2011-08-25 09:38:00-04:00,1185.5,1183.5,1188.5,2.0,1,0.0,2.0,fixed_contracts,2011-08-25 09:38:00-04:00,1183.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_value_area_orderflow_acceptance,2011-08-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1166.75,1154.75,1162.5,20110825.0,2584478.0,143.0,1,signed_volume,0.1503235686410117,0.02,any,1151.0,False,1644.0,0.0,2011-08-26 11:14:00-04:00,2011-08-26 11:14:00-04:00,15:55:00,2011-08-26 11:14:00-04:00,1167.5,1165.5,1170.5,2.0,1,3.75,1.0,fixed_contracts,2011-08-26 11:15:00-04:00,1170.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_value_area_orderflow_acceptance,2011-08-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1179.25,1150.5,1174.5,20110826.0,2552802.0,189.0,1,signed_volume,0.2800064184852375,0.02,any,1189.75,False,1700.0,0.0,2011-08-29 09:35:00-04:00,2011-08-29 09:35:00-04:00,15:55:00,2011-08-29 09:35:00-04:00,1195.0,1193.0,1198.0,2.0,1,0.0,2.0,fixed_contracts,2011-08-29 09:35:00-04:00,1192.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_value_area_orderflow_acceptance,2011-08-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1203.75,1192.5,1196.25,20110829.0,1482276.0,79.0,1,signed_volume,0.2792538600203778,0.02,any,1202.5,False,2540.0,0.0,2011-08-30 09:37:00-04:00,2011-08-30 09:37:00-04:00,15:55:00,2011-08-30 09:37:00-04:00,1204.25,1202.25,1207.25,2.0,1,2.0,2.0,fixed_contracts,2011-08-30 09:59:00-04:00,1202.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_value_area_orderflow_acceptance,2011-08-31,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1213.0,1200.75,1204.0,20110830.0,2153728.0,102.0,1,signed_volume,0.1531092709855496,0.02,any,1219.0,False,439.0,0.0,2011-08-31 09:40:00-04:00,2011-08-31 09:40:00-04:00,15:55:00,2011-08-31 09:40:00-04:00,1220.0,1218.0,1223.0,2.0,1,3.5,1.75,fixed_contracts,2011-08-31 09:42:00-04:00,1222.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_value_area_orderflow_acceptance,2011-09-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1227.5,1216.75,1219.0,20110831.0,2644765.0,90.0,1,signed_volume,0.06932869310376408,0.02,any,1217.5,False,435.0,0.0,2011-09-01 10:04:00-04:00,2011-09-01 10:04:00-04:00,15:55:00,2011-09-01 10:04:00-04:00,1228.75,1226.75,1231.75,2.0,1,0.0,3.75,fixed_contracts,2011-09-01 10:04:00-04:00,1226.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_value_area_orderflow_acceptance,2011-09-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1154.5,1139.0,1143.0,20110906.0,2432428.0,112.0,1,signed_volume,0.4782668406234979,0.02,any,1181.75,False,11863.0,0.0,2011-09-07 09:38:00-04:00,2011-09-07 09:38:00-04:00,15:55:00,2011-09-07 09:38:00-04:00,1178.75,1176.75,1181.75,2.0,1,3.0,1.0,fixed_contracts,2011-09-07 09:43:00-04:00,1181.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_value_area_orderflow_acceptance,2011-09-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1192.25,1178.0,1183.0,20110907.0,2006032.0,82.0,1,signed_volume,0.16274146599629533,0.02,any,1190.0,False,2085.0,0.0,2011-09-08 09:36:00-04:00,2011-09-08 09:36:00-04:00,15:55:00,2011-09-08 09:36:00-04:00,1193.25,1191.25,1196.25,2.0,1,3.0,0.75,fixed_contracts,2011-09-08 09:37:00-04:00,1196.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_value_area_orderflow_acceptance,2011-09-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1149.25,1140.5,1142.75,20110912.0,842316.0,111.0,1,signed_volume,0.10390523039855436,0.02,any,1158.5,False,1275.0,0.0,2011-09-13 09:37:00-04:00,2011-09-13 09:37:00-04:00,15:55:00,2011-09-13 09:37:00-04:00,1156.25,1154.5,1158.875,1.75,1,0.75,2.0,fixed_contracts,2011-09-13 09:37:00-04:00,1154.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_value_area_orderflow_acceptance,2011-09-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1165.25,1155.5,1159.5,20110913.0,2716670.0,81.0,1,signed_volume,0.03355006501950585,0.02,any,1172.0,False,425.0,0.0,2011-09-14 09:39:00-04:00,2011-09-14 09:39:00-04:00,15:55:00,2011-09-14 09:39:00-04:00,1169.5,1167.5,1172.5,2.0,1,0.5,2.0,fixed_contracts,2011-09-14 09:39:00-04:00,1167.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_value_area_orderflow_acceptance,2011-09-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1183.25,1159.0,1169.75,20110914.0,2691096.0,165.0,1,signed_volume,0.04488943722122046,0.02,any,1194.75,False,0.0,0.0,2011-09-15 09:38:00-04:00,2011-09-15 09:38:00-04:00,15:55:00,2011-09-15 09:38:00-04:00,1191.75,1189.75,1194.75,2.0,1,0.75,2.5,fixed_contracts,2011-09-15 09:40:00-04:00,1189.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_value_area_orderflow_acceptance,2011-09-16,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1198.75,1187.0,1192.0,20110915.0,2114118.0,77.0,1,signed_volume,0.37008925860708,0.02,any,1207.25,False,1308.0,0.0,2011-09-16 09:35:00-04:00,2011-09-16 09:35:00-04:00,15:55:00,2011-09-16 09:35:00-04:00,1209.25,1207.25,1212.25,2.0,1,0.5,2.0,fixed_contracts,2011-09-16 09:38:00-04:00,1207.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_value_area_orderflow_acceptance,2011-09-20,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1193.5,1183.25,1185.75,20110919.0,1964282.0,90.0,1,signed_volume,0.27175455835789936,0.02,any,1202.5,False,535.0,0.0,2011-09-20 09:38:00-04:00,2011-09-20 09:38:00-04:00,15:55:00,2011-09-20 09:38:00-04:00,1201.25,1199.25,1204.25,2.0,1,0.5,3.0,fixed_contracts,2011-09-20 09:40:00-04:00,1199.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_value_area_orderflow_acceptance,2011-09-23,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1130.5,1117.0,1120.0,20110922.0,3785388.0,118.0,1,signed_volume,0.35450260481270157,0.02,any,1115.0,False,1640.0,0.0,2011-09-23 11:09:00-04:00,2011-09-23 11:09:00-04:00,15:55:00,2011-09-23 11:09:00-04:00,1131.25,1129.5,1133.875,1.75,1,1.0,2.25,fixed_contracts,2011-09-23 11:13:00-04:00,1129.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_value_area_orderflow_acceptance,2011-09-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1131.5,1122.75,1129.0,20110923.0,2399648.0,88.0,1,signed_volume,0.020134228187919462,0.02,any,1140.25,False,1301.0,0.0,2011-09-26 09:35:00-04:00,2011-09-26 09:35:00-04:00,15:55:00,2011-09-26 09:35:00-04:00,1138.25,1136.5,1140.875,1.75,1,1.25,2.5,fixed_contracts,2011-09-26 09:38:00-04:00,1136.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_value_area_orderflow_acceptance,2011-09-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1144.0,1128.0,1139.0,20110926.0,2268080.0,139.0,1,signed_volume,0.07348600508905852,0.02,any,1179.75,False,1690.0,0.0,2011-09-27 09:36:00-04:00,2011-09-27 09:36:00-04:00,15:55:00,2011-09-27 09:36:00-04:00,1180.0,1178.0,1183.0,2.0,1,0.0,2.5,fixed_contracts,2011-09-27 09:37:00-04:00,1177.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_value_area_orderflow_acceptance,2011-10-05,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1096.5,1076.25,1086.0,20111004.0,3389604.0,208.0,1,signed_volume,0.02241803809770636,0.02,any,1120.25,False,483.0,0.0,2011-10-05 09:36:00-04:00,2011-10-05 09:36:00-04:00,15:55:00,2011-10-05 09:36:00-04:00,1114.0,1112.25,1116.625,1.75,1,0.0,1.75,fixed_contracts,2011-10-05 09:36:00-04:00,1112.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_value_area_orderflow_acceptance,2011-10-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1132.75,1117.0,1124.0,20111005.0,2349690.0,128.0,1,signed_volume,0.2681681681681682,0.02,any,1137.25,False,1052.0,0.0,2011-10-06 09:35:00-04:00,2011-10-06 09:35:00-04:00,15:55:00,2011-10-06 09:35:00-04:00,1138.75,1137.0,1141.375,1.75,1,1.25,2.25,fixed_contracts,2011-10-06 09:37:00-04:00,1136.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_value_area_orderflow_acceptance,2011-10-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1155.5,1141.25,1151.5,20111006.0,2171386.0,127.0,1,signed_volume,0.07842982386857278,0.02,any,1165.75,False,792.0,0.0,2011-10-07 09:36:00-04:00,2011-10-07 09:36:00-04:00,15:55:00,2011-10-07 09:36:00-04:00,1162.25,1160.5,1164.875,1.75,1,2.0,2.0,fixed_contracts,2011-10-07 09:39:00-04:00,1160.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_value_area_orderflow_acceptance,2011-10-10,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1164.25,1151.75,1158.0,20111007.0,2233848.0,88.0,1,signed_volume,0.18227848101265823,0.02,any,1171.0,False,449.0,0.0,2011-10-10 09:38:00-04:00,2011-10-10 09:38:00-04:00,15:55:00,2011-10-10 09:38:00-04:00,1173.5,1171.5,1176.5,2.0,1,3.75,0.75,fixed_contracts,2011-10-10 09:50:00-04:00,1176.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_value_area_orderflow_acceptance,2011-10-11,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1185.25,1178.0,1182.5,20111010.0,1344393.0,80.0,1,signed_volume,0.49387755102040815,0.02,any,1183.25,False,957.0,0.0,2011-10-11 09:48:00-04:00,2011-10-11 09:48:00-04:00,15:55:00,2011-10-11 09:48:00-04:00,1186.5,1184.5,1189.5,2.0,1,2.25,2.0,fixed_contracts,2011-10-11 10:02:00-04:00,1184.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_value_area_orderflow_acceptance,2011-10-12,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1193.0,1187.75,1191.0,20111011.0,1526013.0,52.0,1,signed_volume,0.16719503790489318,0.02,any,1200.75,False,466.0,0.0,2011-10-12 09:35:00-04:00,2011-10-12 09:35:00-04:00,15:55:00,2011-10-12 09:35:00-04:00,1199.75,1197.75,1202.75,2.0,1,3.25,1.5,fixed_contracts,2011-10-12 09:44:00-04:00,1202.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_value_area_orderflow_acceptance,2011-10-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1195.75,1187.5,1189.0,20111013.0,1802763.0,72.0,1,signed_volume,0.2772929998060888,0.02,any,1213.5,False,1959.0,0.0,2011-10-14 09:35:00-04:00,2011-10-14 09:35:00-04:00,15:55:00,2011-10-14 09:35:00-04:00,1215.5,1213.5,1218.5,2.0,1,1.75,2.75,fixed_contracts,2011-10-14 09:54:00-04:00,1213.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_value_area_orderflow_acceptance,2011-10-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1206.75,1194.25,1200.0,20111017.0,1816982.0,88.0,1,signed_volume,0.25346687211093993,0.02,any,1218.25,False,574.0,0.0,2011-10-19 09:35:00-04:00,2011-10-19 09:35:00-04:00,15:55:00,2011-10-19 09:35:00-04:00,1219.75,1217.75,1222.75,2.0,1,2.5,2.25,fixed_contracts,2011-10-19 09:45:00-04:00,1217.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_value_area_orderflow_acceptance,2011-10-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1213.25,1201.75,1207.5,20111020.0,2379824.0,93.0,1,signed_volume,0.10720293622878116,0.02,any,1225.5,False,0.0,0.0,2011-10-21 09:36:00-04:00,2011-10-21 09:36:00-04:00,15:55:00,2011-10-21 09:36:00-04:00,1224.75,1222.75,1227.75,2.0,1,3.25,0.75,fixed_contracts,2011-10-21 09:47:00-04:00,1227.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_value_area_orderflow_acceptance,2011-10-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1234.0,1226.75,1230.75,20111021.0,1613344.0,57.0,1,signed_volume,0.15762777994537652,0.02,any,1236.0,False,323.0,0.0,2011-10-24 09:35:00-04:00,2011-10-24 09:35:00-04:00,15:55:00,2011-10-24 09:35:00-04:00,1238.25,1236.25,1241.25,2.0,1,3.0,1.0,fixed_contracts,2011-10-24 09:40:00-04:00,1241.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_value_area_orderflow_acceptance,2011-10-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1238.5,1225.0,1235.0,20111026.0,2249818.0,105.0,1,signed_volume,0.025220096643939895,0.02,any,1271.0,False,2504.0,0.0,2011-10-27 09:36:00-04:00,2011-10-27 09:36:00-04:00,15:55:00,2011-10-27 09:36:00-04:00,1272.0,1270.0,1275.0,2.0,1,0.0,2.5,fixed_contracts,2011-10-27 09:36:00-04:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
