run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,4,2,0.0075,0.05,94,47.55195198661165,6667.5,1.3470396877033182,0.050891921006863454,5112.5,0.03225297689456667,0.022244381399354696,0.689684597861166,0.46808510638297873,True,-1242.5,0.3217097862767154,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
79,4,2,0.0075,0.075,94,47.55195198661165,6667.5,1.3470396877033182,0.050891921006863454,5112.5,0.03225297689456667,0.022244381399354696,0.689684597861166,0.46808510638297873,True,-1242.5,0.3217097862767154,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,4,2,0.0075,0.1,94,47.55195198661165,6667.5,1.3470396877033182,0.050891921006863454,5112.5,0.03225297689456667,0.022244381399354696,0.689684597861166,0.46808510638297873,True,-1242.5,0.3217097862767154,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,8,0,0.0025,0.015,211,107.48327861231367,-15547.5,0.845778053316801,-0.05079987729169288,22142.5,0.14761666666666667,-0.05421563914587624,-0.3672731566842694,0.4265402843601896,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,8,0,0.0025,0.025,211,107.48327861231367,-15547.5,0.845778053316801,-0.05079987729169288,22142.5,0.14761666666666667,-0.05421563914587624,-0.3672731566842694,0.4265402843601896,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,8,0,0.0025,0.05,211,107.48327861231367,-15547.5,0.845778053316801,-0.05079987729169288,22142.5,0.14761666666666667,-0.05421563914587624,-0.3672731566842694,0.4265402843601896,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,8,0,0.0025,0.075,211,107.48327861231367,-15547.5,0.845778053316801,-0.05079987729169288,22142.5,0.14761666666666667,-0.05421563914587624,-0.3672731566842694,0.4265402843601896,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,8,0,0.0025,0.1,211,107.48327861231367,-15547.5,0.845778053316801,-0.05079987729169288,22142.5,0.14761666666666667,-0.05421563914587624,-0.3672731566842694,0.4265402843601896,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,8,0,0.0035,0.015,211,107.48327861231367,-7667.5,0.9026781747794631,-0.027750610429334823,15180.0,0.09922703577206543,-0.02637386556878163,-0.2657931415926308,0.4597156398104265,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,8,0,0.0035,0.025,211,107.48327861231367,-7667.5,0.9026781747794631,-0.027750610429334823,15180.0,0.09922703577206543,-0.02637386556878163,-0.2657931415926308,0.4597156398104265,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,8,0,0.0035,0.05,211,107.48327861231367,-7667.5,0.9026781747794631,-0.027750610429334823,15180.0,0.09922703577206543,-0.02637386556878163,-0.2657931415926308,0.4597156398104265,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,8,0,0.0035,0.075,211,107.48327861231367,-7667.5,0.9026781747794631,-0.027750610429334823,15180.0,0.09922703577206543,-0.02637386556878163,-0.2657931415926308,0.4597156398104265,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,8,0,0.0035,0.1,211,107.48327861231367,-7667.5,0.9026781747794631,-0.027750610429334823,15180.0,0.09922703577206543,-0.02637386556878163,-0.2657931415926308,0.4597156398104265,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,8,0,0.005,0.015,211,107.48327861231367,-5567.5,0.8962931917667878,-0.02031473736955128,10755.0,0.07100767516712057,-0.019082603688604705,-0.2687400149870098,0.46919431279620855,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,8,0,0.005,0.025,211,107.48327861231367,-5567.5,0.8962931917667878,-0.02031473736955128,10755.0,0.07100767516712057,-0.019082603688604705,-0.2687400149870098,0.46919431279620855,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,8,0,0.005,0.05,211,107.48327861231367,-5567.5,0.8962931917667878,-0.02031473736955128,10755.0,0.07100767516712057,-0.019082603688604705,-0.2687400149870098,0.46919431279620855,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,8,0,0.005,0.075,211,107.48327861231367,-5567.5,0.8962931917667878,-0.02031473736955128,10755.0,0.07100767516712057,-0.019082603688604705,-0.2687400149870098,0.46919431279620855,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,8,0,0.005,0.1,211,107.48327861231367,-5567.5,0.8962931917667878,-0.02031473736955128,10755.0,0.07100767516712057,-0.019082603688604705,-0.2687400149870098,0.46919431279620855,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,8,0,0.0075,0.015,91,46.35534764796466,5245.0,1.2810448760884126,0.042477058888265855,5295.0,0.03343066845552837,0.017661818362964876,0.5283118519290084,0.45054945054945056,True,-1242.5,0.40896091515729266,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,8,0,0.0075,0.025,91,46.35534764796466,5245.0,1.2810448760884126,0.042477058888265855,5295.0,0.03343066845552837,0.017661818362964876,0.5283118519290084,0.45054945054945056,True,-1242.5,0.40896091515729266,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,8,0,0.0075,0.05,91,46.35534764796466,5245.0,1.2810448760884126,0.042477058888265855,5295.0,0.03343066845552837,0.017661818362964876,0.5283118519290084,0.45054945054945056,True,-1242.5,0.40896091515729266,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,8,0,0.0075,0.075,91,46.35534764796466,5245.0,1.2810448760884126,0.042477058888265855,5295.0,0.03343066845552837,0.017661818362964876,0.5283118519290084,0.45054945054945056,True,-1242.5,0.40896091515729266,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,8,0,0.0075,0.1,91,46.35534764796466,5245.0,1.2810448760884126,0.042477058888265855,5295.0,0.03343066845552837,0.017661818362964876,0.5283118519290084,0.45054945054945056,True,-1242.5,0.40896091515729266,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,8,2,0.0025,0.015,208,105.95508033820495,-15335.0,0.8475646123260437,-0.04726825906350025,20982.5,0.13988333333333333,-0.05345448545511278,-0.38213620008420907,0.4326923076923077,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,8,2,0.0025,0.025,208,105.95508033820495,-15335.0,0.8475646123260437,-0.04726825906350025,20982.5,0.13988333333333333,-0.05345448545511278,-0.38213620008420907,0.4326923076923077,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,8,2,0.0025,0.05,208,105.95508033820495,-15335.0,0.8475646123260437,-0.04726825906350025,20982.5,0.13988333333333333,-0.05345448545511278,-0.38213620008420907,0.4326923076923077,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,8,2,0.0025,0.075,208,105.95508033820495,-15335.0,0.8475646123260437,-0.04726825906350025,20982.5,0.13988333333333333,-0.05345448545511278,-0.38213620008420907,0.4326923076923077,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,8,2,0.0025,0.1,208,105.95508033820495,-15335.0,0.8475646123260437,-0.04726825906350025,20982.5,0.13988333333333333,-0.05345448545511278,-0.38213620008420907,0.4326923076923077,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,8,2,0.0035,0.015,208,105.95508033820495,-5992.5,0.9232861806311208,-0.02512703159439143,15180.0,0.0981523689442801,-0.02055399677662495,-0.2094090748669877,0.46634615384615385,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,8,2,0.0035,0.025,208,105.95508033820495,-5992.5,0.9232861806311208,-0.02512703159439143,15180.0,0.0981523689442801,-0.02055399677662495,-0.2094090748669877,0.46634615384615385,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,8,2,0.0035,0.05,208,105.95508033820495,-5992.5,0.9232861806311208,-0.02512703159439143,15180.0,0.0981523689442801,-0.02055399677662495,-0.2094090748669877,0.46634615384615385,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,8,2,0.0035,0.075,208,105.95508033820495,-5992.5,0.9232861806311208,-0.02512703159439143,15180.0,0.0981523689442801,-0.02055399677662495,-0.2094090748669877,0.46634615384615385,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,8,2,0.0035,0.1,208,105.95508033820495,-5992.5,0.9232861806311208,-0.02512703159439143,15180.0,0.0981523689442801,-0.02055399677662495,-0.2094090748669877,0.46634615384615385,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,8,2,0.005,0.015,208,105.95508033820495,-5077.5,0.9045492997462168,-0.01846458493899852,10445.0,0.06887910711047365,-0.017388807796782868,-0.25245402454032034,0.47596153846153844,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,8,2,0.005,0.025,208,105.95508033820495,-5077.5,0.9045492997462168,-0.01846458493899852,10445.0,0.06887910711047365,-0.017388807796782868,-0.25245402454032034,0.47596153846153844,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,8,2,0.005,0.05,208,105.95508033820495,-5077.5,0.9045492997462168,-0.01846458493899852,10445.0,0.06887910711047365,-0.017388807796782868,-0.25245402454032034,0.47596153846153844,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,8,2,0.005,0.075,208,105.95508033820495,-5077.5,0.9045492997462168,-0.01846458493899852,10445.0,0.06887910711047365,-0.017388807796782868,-0.25245402454032034,0.47596153846153844,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,8,2,0.005,0.1,208,105.95508033820495,-5077.5,0.9045492997462168,-0.01846458493899852,10445.0,0.06887910711047365,-0.017388807796782868,-0.25245402454032034,0.47596153846153844,False,-1180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,8,2,0.0075,0.015,90,45.84594822326176,5425.0,1.2935208981468957,0.04431354862640057,5295.0,0.033392719188988916,0.01826270610925329,0.5469068273803628,0.45555555555555555,True,-1242.5,0.3953917050691244,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
117,8,2,0.0075,0.025,90,45.84594822326176,5425.0,1.2935208981468957,0.04431354862640057,5295.0,0.033392719188988916,0.01826270610925329,0.5469068273803628,0.45555555555555555,True,-1242.5,0.3953917050691244,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
118,8,2,0.0075,0.05,90,45.84594822326176,5425.0,1.2935208981468957,0.04431354862640057,5295.0,0.033392719188988916,0.01826270610925329,0.5469068273803628,0.45555555555555555,True,-1242.5,0.3953917050691244,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
119,8,2,0.0075,0.075,90,45.84594822326176,5425.0,1.2935208981468957,0.04431354862640057,5295.0,0.033392719188988916,0.01826270610925329,0.5469068273803628,0.45555555555555555,True,-1242.5,0.3953917050691244,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
120,8,2,0.0075,0.1,90,45.84594822326176,5425.0,1.2935208981468957,0.04431354862640057,5295.0,0.033392719188988916,0.01826270610925329,0.5469068273803628,0.45555555555555555,True,-1242.5,0.3953917050691244,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
121,12,0,0.0025,0.015,201,102.3892843652846,-14187.5,0.8541543522397266,-0.0414952398651895,20310.0,0.1354,-0.04935439901895278,-0.3645081168312613,0.4228855721393035,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,12,0,0.0025,0.025,201,102.3892843652846,-14187.5,0.8541543522397266,-0.0414952398651895,20310.0,0.1354,-0.04935439901895278,-0.3645081168312613,0.4228855721393035,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
123,12,0,0.0025,0.05,201,102.3892843652846,-14187.5,0.8541543522397266,-0.0414952398651895,20310.0,0.1354,-0.04935439901895278,-0.3645081168312613,0.4228855721393035,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
124,12,0,0.0025,0.075,201,102.3892843652846,-14187.5,0.8541543522397266,-0.0414952398651895,20310.0,0.1354,-0.04935439901895278,-0.3645081168312613,0.4228855721393035,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
125,12,0,0.0025,0.1,201,102.3892843652846,-14187.5,0.8541543522397266,-0.0414952398651895,20310.0,0.1354,-0.04935439901895278,-0.3645081168312613,0.4228855721393035,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
126,12,0,0.0035,0.015,201,102.3892843652846,-4167.5,0.9441690669167392,-0.01675170599013753,15180.0,0.09719087635054022,-0.01425062413528444,-0.1466251223405625,0.4577114427860697,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
127,12,0,0.0035,0.025,201,102.3892843652846,-4167.5,0.9441690669167392,-0.01675170599013753,15180.0,0.09719087635054022,-0.01425062413528444,-0.1466251223405625,0.4577114427860697,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
128,12,0,0.0035,0.05,201,102.3892843652846,-4167.5,0.9441690669167392,-0.01675170599013753,15180.0,0.09719087635054022,-0.01425062413528444,-0.1466251223405625,0.4577114427860697,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
129,12,0,0.0035,0.075,201,102.3892843652846,-4167.5,0.9441690669167392,-0.01675170599013753,15180.0,0.09719087635054022,-0.01425062413528444,-0.1466251223405625,0.4577114427860697,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
130,12,0,0.0035,0.1,201,102.3892843652846,-4167.5,0.9441690669167392,-0.01675170599013753,15180.0,0.09719087635054022,-0.01425062413528444,-0.1466251223405625,0.4577114427860697,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
131,12,0,0.005,0.015,201,102.3892843652846,-3417.5,0.9322563060607563,-0.010666669676199576,10025.0,0.06597347899049061,-0.011671423839534123,-0.1769108438440307,0.46766169154228854,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
132,12,0,0.005,0.025,201,102.3892843652846,-3417.5,0.9322563060607563,-0.010666669676199576,10025.0,0.06597347899049061,-0.011671423839534123,-0.1769108438440307,0.46766169154228854,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
133,12,0,0.005,0.05,201,102.3892843652846,-3417.5,0.9322563060607563,-0.010666669676199576,10025.0,0.06597347899049061,-0.011671423839534123,-0.1769108438440307,0.46766169154228854,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
134,12,0,0.005,0.075,201,102.3892843652846,-3417.5,0.9322563060607563,-0.010666669676199576,10025.0,0.06597347899049061,-0.011671423839534123,-0.1769108438440307,0.46766169154228854,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
135,12,0,0.005,0.1,201,102.3892843652846,-3417.5,0.9322563060607563,-0.010666669676199576,10025.0,0.06597347899049061,-0.011671423839534123,-0.1769108438440307,0.46766169154228854,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
136,12,0,0.0075,0.015,88,44.82714937385594,5460.0,1.3051984348798211,0.04586351628481858,4815.0,0.030515725263408063,0.018379505739663626,0.6022962122320197,0.45454545454545453,True,-1242.5,0.39285714285714285,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
137,12,0,0.0075,0.025,88,44.82714937385594,5460.0,1.3051984348798211,0.04586351628481858,4815.0,0.030515725263408063,0.018379505739663626,0.6022962122320197,0.45454545454545453,True,-1242.5,0.39285714285714285,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
138,12,0,0.0075,0.05,88,44.82714937385594,5460.0,1.3051984348798211,0.04586351628481858,4815.0,0.030515725263408063,0.018379505739663626,0.6022962122320197,0.45454545454545453,True,-1242.5,0.39285714285714285,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
139,12,0,0.0075,0.075,88,44.82714937385594,5460.0,1.3051984348798211,0.04586351628481858,4815.0,0.030515725263408063,0.018379505739663626,0.6022962122320197,0.45454545454545453,True,-1242.5,0.39285714285714285,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
140,12,0,0.0075,0.1,88,44.82714937385594,5460.0,1.3051984348798211,0.04586351628481858,4815.0,0.030515725263408063,0.018379505739663626,0.6022962122320197,0.45454545454545453,True,-1242.5,0.39285714285714285,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
141,12,2,0.0025,0.015,198,100.86108609117586,-13230.0,0.8629512612006008,-0.0376442777250704,19525.0,0.12965668371073777,-0.04594618362167269,-0.3543680302989854,0.4292929292929293,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
142,12,2,0.0025,0.025,198,100.86108609117586,-13230.0,0.8629512612006008,-0.0376442777250704,19525.0,0.12965668371073777,-0.04594618362167269,-0.3543680302989854,0.4292929292929293,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
143,12,2,0.0025,0.05,198,100.86108609117586,-13230.0,0.8629512612006008,-0.0376442777250704,19525.0,0.12965668371073777,-0.04594618362167269,-0.3543680302989854,0.4292929292929293,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
144,12,2,0.0025,0.075,198,100.86108609117586,-13230.0,0.8629512612006008,-0.0376442777250704,19525.0,0.12965668371073777,-0.04594618362167269,-0.3543680302989854,0.4292929292929293,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
145,12,2,0.0025,0.1,198,100.86108609117586,-13230.0,0.8629512612006008,-0.0376442777250704,19525.0,0.12965668371073777,-0.04594618362167269,-0.3543680302989854,0.4292929292929293,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
146,12,2,0.0035,0.015,198,100.86108609117586,-2312.5,0.9687394389996621,-0.013828973106370773,15180.0,0.09605011310248826,-0.007883169533588252,-0.08207350599552841,0.46464646464646464,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
147,12,2,0.0035,0.025,198,100.86108609117586,-2312.5,0.9687394389996621,-0.013828973106370773,15180.0,0.09605011310248826,-0.007883169533588252,-0.08207350599552841,0.46464646464646464,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
148,12,2,0.0035,0.05,198,100.86108609117586,-2312.5,0.9687394389996621,-0.013828973106370773,15180.0,0.09605011310248826,-0.007883169533588252,-0.08207350599552841,0.46464646464646464,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
149,12,2,0.0035,0.075,198,100.86108609117586,-2312.5,0.9687394389996621,-0.013828973106370773,15180.0,0.09605011310248826,-0.007883169533588252,-0.08207350599552841,0.46464646464646464,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
150,12,2,0.0035,0.1,198,100.86108609117586,-2312.5,0.9687394389996621,-0.013828973106370773,15180.0,0.09605011310248826,-0.007883169533588252,-0.08207350599552841,0.46464646464646464,False,-1510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
151,12,2,0.005,0.015,198,100.86108609117586,-2927.5,0.9414001901616373,-0.00857689235986105,9715.0,0.06385775791238045,-0.009989841711375846,-0.15643896744829278,0.47474747474747475,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
152,12,2,0.005,0.025,198,100.86108609117586,-2927.5,0.9414001901616373,-0.00857689235986105,9715.0,0.06385775791238045,-0.009989841711375846,-0.15643896744829278,0.47474747474747475,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
153,12,2,0.005,0.05,198,100.86108609117586,-2927.5,0.9414001901616373,-0.00857689235986105,9715.0,0.06385775791238045,-0.009989841711375846,-0.15643896744829278,0.47474747474747475,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
