trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,pivot_filtered_mes_participation_crowding_reversion,2022-02-02,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7936507936507936,0.074054862832596,-3.0,0.55,2.0,2022-02-02 10:06:00-05:00,2022-02-02 10:06:00-05:00,0.0025,1.5,12:00:00,4559.75,2022-02-02 10:05:00-05:00,4560.25,4557.75,2022-02-02 10:06:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4523.75,2022-02-01 15:05:00-05:00,low,4518.25,2022-02-01 15:15:00-05:00,high,4569.0,2022-02-02 09:35:00-05:00,low,4545.0,2022-02-02 09:45:00-05:00,long,HH_HL,low,4500.0,2022-02-01 14:20:00-05:00,high,4511.0,2022-02-01 14:40:00-05:00,low,4503.5,2022-02-01 14:50:00-05:00,high,4523.75,2022-02-01 15:00:00-05:00,2022-02-02 10:06:00-05:00,4560.25,4548.75,4577.5,11.5,1,5.5,13.25,fixed_contracts,2022-02-02 10:18:00-05:00,4548.5,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7182539682539683,0.0712950757950158,-19.0,0.55,2.0,2022-02-09 10:13:00-05:00,2022-02-09 10:13:00-05:00,0.0025,1.5,12:00:00,4562.5,2022-02-09 10:12:00-05:00,4563.75,4562.25,2022-02-09 10:13:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4516.0,2022-02-08 15:40:00-05:00,low,4506.0,2022-02-08 15:45:00-05:00,high,4568.75,2022-02-09 09:45:00-05:00,low,4557.25,2022-02-09 09:55:00-05:00,long,HH_HL,high,4513.0,2022-02-08 14:00:00-05:00,low,4485.5,2022-02-08 15:00:00-05:00,high,4568.75,2022-02-09 09:40:00-05:00,low,4557.25,2022-02-09 09:50:00-05:00,2022-02-09 10:13:00-05:00,4563.0,4551.5,4580.25,11.5,1,12.25,7.0,fixed_contracts,2022-02-09 12:00:00-05:00,4563.5,eod_flatten,25.0,20.0,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_mes_participation_crowding_reversion,2022-02-10,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8571428571428571,0.0789093720011449,-9.0,0.55,2.0,2022-02-10 10:35:00-05:00,2022-02-10 10:35:00-05:00,0.0025,1.5,12:00:00,4565.75,2022-02-10 10:34:00-05:00,4569.0,4564.75,2022-02-10 10:35:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4568.75,2022-02-09 09:45:00-05:00,low,4557.25,2022-02-09 09:55:00-05:00,high,4573.75,2022-02-10 10:10:00-05:00,low,4557.5,2022-02-10 10:20:00-05:00,long,HH_HL,low,4485.5,2022-02-08 15:00:00-05:00,high,4568.75,2022-02-09 09:40:00-05:00,low,4557.25,2022-02-09 09:50:00-05:00,high,4573.75,2022-02-10 10:10:00-05:00,2022-02-10 10:35:00-05:00,4566.25,4554.75,4583.5,11.5,1,15.5,13.75,fixed_contracts,2022-02-10 11:00:00-05:00,4554.5,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8134920634920635,0.0766807437228956,-32.0,0.55,2.0,2022-02-15 10:04:00-05:00,2022-02-15 10:04:00-05:00,0.0025,1.5,12:00:00,4442.5,2022-02-15 10:03:00-05:00,4449.0,4441.75,2022-02-15 10:04:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4376.75,2022-02-14 15:20:00-05:00,high,4406.0,2022-02-14 15:45:00-05:00,low,4388.0,2022-02-14 15:45:00-05:00,high,4462.25,2022-02-15 09:45:00-05:00,long,HH_HL,low,4357.0,2022-02-14 14:00:00-05:00,high,4392.75,2022-02-14 14:50:00-05:00,low,4372.0,2022-02-14 15:00:00-05:00,high,4462.25,2022-02-15 09:40:00-05:00,2022-02-15 10:04:00-05:00,4443.0,4431.75,4459.875,11.25,1,17.0,3.75,fixed_contracts,2022-02-15 10:44:00-05:00,4459.625,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.7579365079365079,0.0717562991861013,-50.0,0.55,2.0,2022-02-16 10:01:00-05:00,2022-02-16 10:01:00-05:00,0.0025,1.5,12:00:00,4433.25,2022-02-16 10:00:00-05:00,4435.0,4427.0,2022-02-16 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4406.0,2022-02-14 15:45:00-05:00,low,4388.0,2022-02-14 15:45:00-05:00,high,4462.25,2022-02-15 09:45:00-05:00,low,4427.75,2022-02-16 09:50:00-05:00,long,HH_HL,low,4357.0,2022-02-14 14:00:00-05:00,high,4392.75,2022-02-14 14:50:00-05:00,low,4372.0,2022-02-14 15:00:00-05:00,high,4462.25,2022-02-15 09:40:00-05:00,2022-02-16 10:01:00-05:00,4433.25,4422.0,4450.125,11.25,1,8.0,7.25,fixed_contracts,2022-02-16 12:00:00-05:00,4439.5,eod_flatten,312.5,307.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.984126984126984,0.0922309917527384,-6.0,0.55,2.0,2022-03-01 10:01:00-05:00,2022-03-01 10:01:00-05:00,0.0025,1.5,12:00:00,4360.25,2022-03-01 10:00:00-05:00,4366.0,4351.25,2022-03-01 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4345.5,2022-02-28 15:25:00-05:00,low,4319.0,2022-02-28 15:35:00-05:00,high,4374.5,2022-03-01 09:35:00-05:00,low,4346.75,2022-03-01 09:50:00-05:00,long,HH_HL,high,4336.75,2022-02-28 14:50:00-05:00,low,4319.0,2022-02-28 15:00:00-05:00,high,4345.5,2022-02-28 15:20:00-05:00,low,4319.0,2022-02-28 15:30:00-05:00,2022-03-01 10:01:00-05:00,4360.5,4349.5,4377.0,11.0,1,0.25,12.5,fixed_contracts,2022-03-01 10:01:00-05:00,4349.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_mes_participation_crowding_reversion,2022-03-09,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8214285714285714,0.0799447468818322,-8.0,0.55,2.0,2022-03-09 10:33:00-05:00,2022-03-09 10:33:00-05:00,0.0025,1.5,12:00:00,4258.75,2022-03-09 10:32:00-05:00,4259.25,4255.75,2022-03-09 10:33:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:15:00-05:00,low,4251.25,2022-03-09 10:15:00-05:00,long,HH_HL,low,4180.75,2022-03-08 14:00:00-05:00,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:10:00-05:00,2022-03-09 10:33:00-05:00,4258.75,4248.0,4274.875,10.75,1,17.25,8.5,fixed_contracts,2022-03-09 11:56:00-05:00,4274.625,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_mes_participation_crowding_reversion,2022-03-10,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8928571428571429,0.0873170032304031,-29.0,0.55,2.0,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,0.0025,1.5,12:00:00,4241.25,2022-03-10 10:27:00-05:00,4245.0,4240.75,2022-03-10 10:28:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4222.75,2022-03-10 09:35:00-05:00,high,4236.75,2022-03-10 09:40:00-05:00,low,4223.25,2022-03-10 09:50:00-05:00,high,4256.25,2022-03-10 10:15:00-05:00,long,HH_HL,low,4180.75,2022-03-08 14:00:00-05:00,high,4260.0,2022-03-09 09:40:00-05:00,low,4230.75,2022-03-09 09:50:00-05:00,high,4267.5,2022-03-09 10:10:00-05:00,2022-03-10 10:28:00-05:00,4241.5,4230.75,4257.625,10.75,1,2.25,15.0,fixed_contracts,2022-03-10 10:33:00-05:00,4230.5,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_mes_participation_crowding_reversion,2022-03-16,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.5515873015873016,0.0661882619133189,-26.0,0.55,2.0,2022-03-16 10:11:00-04:00,2022-03-16 10:11:00-04:00,0.0025,1.5,12:00:00,4306.75,2022-03-16 10:10:00-04:00,4307.0,4302.0,2022-03-16 10:11:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4211.0,2022-03-15 14:30:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:45:00-04:00,high,4321.75,2022-03-16 09:45:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:10:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:40:00-04:00,high,4321.75,2022-03-16 09:40:00-04:00,2022-03-16 10:11:00-04:00,4307.0,4296.0,4323.5,11.0,1,20.5,1.0,fixed_contracts,2022-03-16 10:15:00-04:00,4323.25,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_mes_participation_crowding_reversion,2022-03-17,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8492063492063492,0.083945212528531,-3.0,0.55,2.0,2022-03-17 10:31:00-04:00,2022-03-17 10:31:00-04:00,0.0025,1.5,12:00:00,4354.75,2022-03-17 10:30:00-04:00,4359.5,4354.0,2022-03-17 10:31:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:45:00-04:00,high,4364.0,2022-03-17 10:10:00-04:00,low,4353.5,2022-03-17 10:15:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:10:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:40:00-04:00,high,4364.0,2022-03-17 10:10:00-04:00,2022-03-17 10:31:00-04:00,4354.75,4343.75,4371.25,11.0,1,1.25,14.0,fixed_contracts,2022-03-17 10:47:00-04:00,4343.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_mes_participation_crowding_reversion,2022-03-18,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.8174603174603174,0.0816939665816116,-9.0,0.55,2.0,2022-03-18 10:35:00-04:00,2022-03-18 10:35:00-04:00,0.0025,1.5,12:00:00,4403.5,2022-03-18 10:34:00-04:00,4405.25,4402.25,2022-03-18 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4364.0,2022-03-17 10:10:00-04:00,low,4353.5,2022-03-17 10:15:00-04:00,high,4416.0,2022-03-18 10:10:00-04:00,low,4400.0,2022-03-18 10:20:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:10:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:40:00-04:00,high,4416.0,2022-03-18 10:10:00-04:00,2022-03-18 10:35:00-04:00,4403.5,4392.25,4420.375,11.25,1,1.5,11.25,fixed_contracts,2022-03-18 10:50:00-04:00,4392.0,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_mes_participation_crowding_reversion,2022-03-21,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.873015873015873,0.0809885806899481,-31.0,0.55,2.0,2022-03-21 10:01:00-04:00,2022-03-21 10:01:00-04:00,0.0025,1.5,12:00:00,4448.5,2022-03-21 10:00:00-04:00,4448.5,4446.0,2022-03-21 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4416.0,2022-03-18 10:10:00-04:00,low,4400.0,2022-03-18 10:20:00-04:00,high,4473.0,2022-03-21 09:40:00-04:00,low,4446.5,2022-03-21 09:50:00-04:00,long,HH_HL,low,4208.0,2022-03-15 14:10:00-04:00,high,4260.0,2022-03-15 15:30:00-04:00,low,4248.0,2022-03-15 15:40:00-04:00,high,4473.0,2022-03-21 09:40:00-04:00,2022-03-21 10:01:00-04:00,4448.75,4437.5,4465.625,11.25,1,2.25,11.5,fixed_contracts,2022-03-21 10:21:00-04:00,4437.25,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_mes_participation_crowding_reversion,2022-03-24,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9642857142857144,0.0963633840541304,-2.0,0.55,2.0,2022-03-24 10:21:00-04:00,2022-03-24 10:21:00-04:00,0.0025,1.5,12:00:00,4464.0,2022-03-24 10:20:00-04:00,4467.0,4462.75,2022-03-24 10:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4456.0,2022-03-24 09:35:00-04:00,high,4472.0,2022-03-24 09:50:00-04:00,low,4461.5,2022-03-24 09:50:00-04:00,high,4478.25,2022-03-24 10:05:00-04:00,long,HH_HL,low,4455.75,2022-03-23 14:10:00-04:00,high,4472.0,2022-03-23 14:40:00-04:00,low,4457.75,2022-03-23 15:20:00-04:00,high,4478.25,2022-03-24 10:00:00-04:00,2022-03-24 10:21:00-04:00,4464.5,4453.25,4481.375,11.25,1,21.75,3.75,fixed_contracts,2022-03-24 11:01:00-04:00,4481.125,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_mes_participation_crowding_reversion,2022-03-25,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.9325396825396826,0.0877377269273382,-14.0,0.55,2.0,2022-03-25 10:01:00-04:00,2022-03-25 10:01:00-04:00,0.0025,1.5,12:00:00,4517.25,2022-03-25 10:00:00-04:00,4519.25,4515.5,2022-03-25 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,4461.5,2022-03-24 09:50:00-04:00,high,4478.25,2022-03-24 10:05:00-04:00,low,4511.75,2022-03-25 09:40:00-04:00,high,4525.25,2022-03-25 09:50:00-04:00,long,HH_HL,high,4472.0,2022-03-23 14:40:00-04:00,low,4457.75,2022-03-23 15:20:00-04:00,high,4478.25,2022-03-24 10:00:00-04:00,low,4511.75,2022-03-25 09:40:00-04:00,2022-03-25 10:01:00-04:00,4517.5,4506.0,4534.75,11.5,1,18.0,4.0,fixed_contracts,2022-03-25 10:35:00-04:00,4534.5,target,850.0,845.0,1.4782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_mes_participation_crowding_reversion,2022-03-28,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,0.996031746031746,0.1038009485187985,-29.0,0.55,2.0,2022-03-28 10:21:00-04:00,2022-03-28 10:21:00-04:00,0.0025,1.5,12:00:00,4532.0,2022-03-28 10:20:00-04:00,4537.25,4531.5,2022-03-28 10:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4478.25,2022-03-24 10:05:00-04:00,low,4511.75,2022-03-25 09:40:00-04:00,high,4546.0,2022-03-28 09:55:00-04:00,low,4534.0,2022-03-28 10:00:00-04:00,long,HH_HL,low,4457.75,2022-03-23 15:20:00-04:00,high,4478.25,2022-03-24 10:00:00-04:00,low,4511.75,2022-03-25 09:40:00-04:00,high,4546.0,2022-03-28 09:50:00-04:00,2022-03-28 10:21:00-04:00,4532.5,4521.0,4549.75,11.5,1,11.25,12.75,fixed_contracts,2022-03-28 11:36:00-04:00,4520.75,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
