trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-05-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-25,1324.25,1315.0,1319.0,1586968.0,78,0.7,vah,1,large20,0.3519471799462847,0.02,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1322.25,2011-05-26 12:50:00-04:00,low,1321.25,2011-05-26 13:10:00-04:00,high,1324.75,2011-05-26 13:25:00-04:00,low,1323.25,2011-05-26 14:20:00-04:00,long,HH_HL,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:15:00-04:00,low,1322.25,2011-05-26 13:45:00-04:00,2011-05-26 14:30:00-04:00,1326.0,1322.0,1330.0,4.0,1,1.5,2.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-06-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-31,1340.5,1334.25,1336.75,1441078.0,78,0.7,val,1,large20,-0.23863806809659516,0.02,2011-06-01 13:00:00-04:00,2011-06-01 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1328.75,2011-06-01 11:35:00-04:00,high,1329.5,2011-06-01 12:00:00-04:00,low,1323.0,2011-06-01 12:20:00-04:00,high,1326.5,2011-06-01 12:40:00-04:00,short,LH_LL,low,1326.75,2011-06-01 10:45:00-04:00,high,1331.75,2011-06-01 11:30:00-04:00,low,1323.0,2011-06-01 12:15:00-04:00,high,1326.5,2011-06-01 12:30:00-04:00,2011-06-01 13:00:00-04:00,1324.25,1328.25,1320.25,4.0,1,4.5,1.5,fixed_contracts,2011-06-01 13:25:00-04:00,1320.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-06-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-08,1285.25,1279.75,1282.5,2185276.0,78,0.7,vah,1,large20,0.7068415455512229,0.02,2011-06-09 13:10:00-04:00,2011-06-09 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1290.25,2011-06-09 12:25:00-04:00,high,1291.5,2011-06-09 12:30:00-04:00,low,1289.75,2011-06-09 12:35:00-04:00,high,1292.0,2011-06-09 12:45:00-04:00,long,HH_HL,high,1290.0,2011-06-09 10:45:00-04:00,low,1286.5,2011-06-09 11:15:00-04:00,high,1293.0,2011-06-09 12:00:00-04:00,low,1289.75,2011-06-09 12:30:00-04:00,2011-06-09 13:10:00-04:00,1292.0,1288.0,1296.0,4.0,1,2.0,4.0,fixed_contracts,2011-06-09 15:45:00-04:00,1287.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-06-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-13,1275.75,1271.0,1274.0,572901.0000000001,78,0.7,vah,1,large20,0.09702264628118175,0.02,2011-06-14 13:00:00-04:00,2011-06-14 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1280.5,2011-06-14 11:35:00-04:00,high,1284.0,2011-06-14 12:05:00-04:00,low,1281.5,2011-06-14 12:20:00-04:00,high,1283.75,2011-06-14 12:30:00-04:00,long,HH_HL,high,1283.75,2011-06-14 10:30:00-04:00,low,1280.5,2011-06-14 11:30:00-04:00,high,1284.0,2011-06-14 12:00:00-04:00,low,1281.5,2011-06-14 12:15:00-04:00,2011-06-14 13:00:00-04:00,1284.25,1280.25,1288.25,4.0,1,2.75,3.25,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-150.0,-155.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-06-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-15,1271.0,1256.0,1260.0,2977549.0,78,0.7,val,1,large20,-0.4063039226964224,0.02,2011-06-16 14:40:00-04:00,2011-06-16 14:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1263.5,2011-06-16 13:00:00-04:00,high,1266.25,2011-06-16 13:15:00-04:00,low,1256.0,2011-06-16 14:15:00-04:00,high,1258.5,2011-06-16 14:25:00-04:00,none,mixed,low,1262.0,2011-06-16 11:00:00-04:00,high,1269.0,2011-06-16 11:30:00-04:00,low,1264.5,2011-06-16 11:45:00-04:00,high,1266.25,2011-06-16 13:15:00-04:00,2011-06-16 14:40:00-04:00,1254.5,1258.5,1250.5,4.0,1,2.25,4.25,fixed_contracts,2011-06-16 15:05:00-04:00,1258.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-06-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-20,1275.0,1268.0,1273.5,1300590.0,78,0.7,vah,1,large20,0.07374830852503383,0.02,2011-06-21 13:00:00-04:00,2011-06-21 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1285.5,2011-06-21 10:55:00-04:00,high,1290.5,2011-06-21 12:20:00-04:00,low,1288.0,2011-06-21 12:35:00-04:00,high,1289.75,2011-06-21 12:50:00-04:00,long,HH_HL,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:15:00-04:00,high,1291.25,2011-06-21 11:30:00-04:00,low,1288.0,2011-06-21 12:30:00-04:00,2011-06-21 13:00:00-04:00,1289.5,1285.5,1293.5,4.0,1,3.25,3.25,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,37.5,32.5,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-06-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-24,1269.25,1263.25,1267.75,1836589.0,78,0.7,vah,1,large20,0.3421539337032295,0.02,2011-06-27 13:05:00-04:00,2011-06-27 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1273.25,2011-06-27 11:00:00-04:00,low,1269.25,2011-06-27 11:20:00-04:00,high,1274.75,2011-06-27 12:00:00-04:00,low,1273.25,2011-06-27 12:05:00-04:00,long,HH_HL,high,1273.5,2011-06-27 10:30:00-04:00,low,1269.25,2011-06-27 11:15:00-04:00,high,1274.75,2011-06-27 12:00:00-04:00,low,1272.5,2011-06-27 12:15:00-04:00,2011-06-27 13:05:00-04:00,1273.75,1269.75,1277.75,4.0,1,4.0,2.5,fixed_contracts,2011-06-27 14:05:00-04:00,1277.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-06-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-28,1291.0,1285.0,1286.0,1429824.0,78,0.7,vah,1,large20,0.4391619661563255,0.02,2011-06-29 13:00:00-04:00,2011-06-29 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1302.75,2011-06-29 11:05:00-04:00,low,1301.75,2011-06-29 12:00:00-04:00,high,1303.0,2011-06-29 12:25:00-04:00,low,1302.0,2011-06-29 12:50:00-04:00,long,HH_HL,low,1288.25,2011-06-28 15:30:00-04:00,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1304.0,2011-06-29 12:00:00-04:00,2011-06-29 13:00:00-04:00,1302.5,1298.5,1306.5,4.0,1,2.5,4.75,fixed_contracts,2011-06-29 14:20:00-04:00,1298.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-07-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-06-30,1316.25,1312.25,1315.25,1501066.0,78,0.7,vah,1,large20,0.12627986348122866,0.02,2011-07-01 13:00:00-04:00,2011-07-01 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1326.5,2011-07-01 11:50:00-04:00,high,1328.0,2011-07-01 11:55:00-04:00,low,1326.75,2011-07-01 12:00:00-04:00,high,1329.75,2011-07-01 12:25:00-04:00,long,HH_HL,low,1324.75,2011-07-01 10:45:00-04:00,high,1328.5,2011-07-01 11:30:00-04:00,low,1326.5,2011-07-01 11:45:00-04:00,high,1329.75,2011-07-01 12:15:00-04:00,2011-07-01 13:00:00-04:00,1329.5,1325.5,1333.5,4.0,1,4.25,0.75,fixed_contracts,2011-07-01 14:30:00-04:00,1333.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-07-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-05,1334.5,1331.25,1332.25,1256365.0,78,0.7,vah,1,large20,0.3791325447376403,0.02,2011-07-06 13:00:00-04:00,2011-07-06 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.0,2011-07-06 11:00:00-04:00,low,1329.5,2011-07-06 11:05:00-04:00,high,1335.25,2011-07-06 11:55:00-04:00,low,1333.5,2011-07-06 12:10:00-04:00,none,mixed,high,1336.0,2011-07-05 15:30:00-04:00,low,1326.5,2011-07-06 10:15:00-04:00,high,1335.25,2011-07-06 11:45:00-04:00,low,1333.5,2011-07-06 12:00:00-04:00,2011-07-06 13:00:00-04:00,1337.0,1332.75,1341.25,4.25,1,0.0,4.25,fixed_contracts,2011-07-06 14:05:00-04:00,1332.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-07-11,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-08,1337.0,1331.75,1333.75,1509999.0,78,0.7,val,1,large20,-0.23842917251051893,0.02,2011-07-11 13:00:00-04:00,2011-07-11 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1314.25,2011-07-11 11:00:00-04:00,high,1320.25,2011-07-11 11:50:00-04:00,low,1317.25,2011-07-11 12:35:00-04:00,high,1318.75,2011-07-11 12:40:00-04:00,short,LH_LL,low,1334.25,2011-07-08 15:15:00-04:00,high,1327.0,2011-07-11 09:45:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,high,1320.25,2011-07-11 11:45:00-04:00,2011-07-11 13:00:00-04:00,1316.5,1320.5,1312.5,4.0,1,4.25,1.0,fixed_contracts,2011-07-11 15:05:00-04:00,1312.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,1,large20,0.05228398458998349,0.02,2011-07-13 13:10:00-04:00,2011-07-13 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1327.75,2011-07-13 11:25:00-04:00,low,1323.75,2011-07-13 11:50:00-04:00,high,1326.25,2011-07-13 12:45:00-04:00,low,1324.0,2011-07-13 12:45:00-04:00,long,HH_HL,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:15:00-04:00,low,1313.75,2011-07-13 09:45:00-04:00,high,1327.75,2011-07-13 11:15:00-04:00,2011-07-13 13:10:00-04:00,1323.75,1319.75,1327.75,4.0,1,0.75,4.25,fixed_contracts,2011-07-13 14:10:00-04:00,1319.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-07-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-20,1324.5,1321.25,1323.75,1237751.0,78,0.7,vah,1,large20,0.18459172938415472,0.02,2011-07-21 13:00:00-04:00,2011-07-21 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1341.0,2011-07-21 10:50:00-04:00,low,1334.5,2011-07-21 11:50:00-04:00,high,1343.5,2011-07-21 12:45:00-04:00,low,1337.75,2011-07-21 12:50:00-04:00,long,HH_HL,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,high,1337.5,2011-07-21 12:00:00-04:00,low,1334.5,2011-07-21 12:15:00-04:00,2011-07-21 13:00:00-04:00,1341.0,1336.75,1345.25,4.25,1,2.25,2.0,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,-62.5,-67.5,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-07-27,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-07-26,1332.5,1327.75,1330.5,1318509.0,78,0.7,val,1,large20,-0.13761807742174476,0.02,2011-07-27 13:00:00-04:00,2011-07-27 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1310.5,2011-07-27 11:55:00-04:00,high,1312.75,2011-07-27 12:10:00-04:00,low,1309.75,2011-07-27 12:35:00-04:00,high,1312.25,2011-07-27 12:45:00-04:00,short,LH_LL,low,1329.0,2011-07-26 13:45:00-04:00,high,1335.0,2011-07-26 14:15:00-04:00,low,1307.25,2011-07-27 10:30:00-04:00,high,1316.25,2011-07-27 11:30:00-04:00,2011-07-27 13:00:00-04:00,1309.5,1313.5,1305.5,4.0,1,4.0,2.0,fixed_contracts,2011-07-27 14:30:00-04:00,1305.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2011-08-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-01,1284.5,1273.5,1282.0,2524662.0,78,0.7,val,1,large20,-0.11144219308700834,0.02,2011-08-02 13:15:00-04:00,2011-08-02 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1267.0,2011-08-02 12:10:00-04:00,high,1271.5,2011-08-02 12:20:00-04:00,low,1261.25,2011-08-02 12:55:00-04:00,high,1266.5,2011-08-02 13:05:00-04:00,short,LH_LL,high,1280.0,2011-08-02 10:00:00-04:00,low,1267.0,2011-08-02 12:00:00-04:00,high,1271.5,2011-08-02 12:15:00-04:00,low,1261.25,2011-08-02 12:45:00-04:00,2011-08-02 13:15:00-04:00,1263.75,1267.75,1259.75,4.0,1,5.75,3.75,fixed_contracts,2011-08-02 13:55:00-04:00,1260.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2011-08-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-05,1206.75,1185.0,1187.75,4874951.0,78,0.7,val,1,large20,-0.15160504290708762,0.02,2011-08-08 13:00:00-04:00,2011-08-08 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1151.25,2011-08-08 12:05:00-04:00,high,1157.0,2011-08-08 12:10:00-04:00,low,1149.25,2011-08-08 12:20:00-04:00,high,1155.75,2011-08-08 12:50:00-04:00,short,LH_LL,high,1168.0,2011-08-08 11:00:00-04:00,low,1150.75,2011-08-08 11:00:00-04:00,high,1161.25,2011-08-08 11:45:00-04:00,low,1148.75,2011-08-08 12:30:00-04:00,2011-08-08 13:00:00-04:00,1150.5,1154.0,1147.0,3.5,1,0.0,4.25,fixed_contracts,2011-08-08 13:00:00-04:00,1154.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2011-08-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-09,1148.25,1122.5,1141.5,4509348.0,78,0.7,vah,1,large20,0.30806626705054985,0.02,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1126.5,2011-08-10 12:40:00-04:00,high,1138.75,2011-08-10 13:35:00-04:00,low,1134.0,2011-08-10 13:40:00-04:00,high,1147.25,2011-08-10 13:55:00-04:00,none,mixed,high,1140.0,2011-08-10 12:15:00-04:00,low,1126.5,2011-08-10 12:30:00-04:00,high,1139.75,2011-08-10 13:00:00-04:00,low,1128.5,2011-08-10 13:15:00-04:00,2011-08-10 14:10:00-04:00,1152.0,1148.5,1155.5,3.5,1,5.25,0.75,fixed_contracts,2011-08-10 14:10:00-04:00,1155.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2011-08-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-11,1176.0,1139.0,1147.75,3173274.0,78,0.7,vah,1,large20,0.2621832358674464,0.02,2011-08-12 13:00:00-04:00,2011-08-12 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1172.75,2011-08-12 11:20:00-04:00,high,1186.75,2011-08-12 11:55:00-04:00,low,1182.5,2011-08-12 11:55:00-04:00,high,1181.5,2011-08-12 12:30:00-04:00,long,HH_HL,low,1161.75,2011-08-11 14:30:00-04:00,high,1181.0,2011-08-12 10:30:00-04:00,low,1169.75,2011-08-12 10:45:00-04:00,high,1186.75,2011-08-12 11:45:00-04:00,2011-08-12 13:00:00-04:00,1180.0,1176.25,1183.75,3.75,1,3.75,2.5,fixed_contracts,2011-08-12 14:00:00-04:00,1183.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2011-08-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-15,1198.75,1189.5,1191.0,1612638.0,78,0.7,val,1,large20,-0.35466130114017436,0.02,2011-08-16 13:05:00-04:00,2011-08-16 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1201.5,2011-08-16 12:10:00-04:00,low,1186.0,2011-08-16 12:30:00-04:00,high,1191.75,2011-08-16 12:40:00-04:00,low,1185.0,2011-08-16 12:45:00-04:00,none,mixed,low,1195.25,2011-08-15 14:30:00-04:00,high,1200.0,2011-08-15 15:15:00-04:00,low,1184.0,2011-08-16 09:45:00-04:00,high,1201.5,2011-08-16 12:00:00-04:00,2011-08-16 13:05:00-04:00,1181.5,1185.25,1177.75,3.75,1,4.0,0.75,fixed_contracts,2011-08-16 13:05:00-04:00,1178.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2011-08-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-22,1132.25,1119.0,1126.25,2071154.0,78,0.7,vah,1,large20,0.11825458301058611,0.02,2011-08-23 13:05:00-04:00,2011-08-23 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1137.25,2011-08-23 11:15:00-04:00,low,1133.25,2011-08-23 11:20:00-04:00,high,1148.5,2011-08-23 12:40:00-04:00,low,1145.0,2011-08-23 12:45:00-04:00,long,HH_HL,high,1138.25,2011-08-23 10:00:00-04:00,low,1131.75,2011-08-23 11:00:00-04:00,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,2011-08-23 13:05:00-04:00,1149.5,1146.0,1153.0,3.5,1,1.0,4.0,fixed_contracts,2011-08-23 13:10:00-04:00,1145.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2011-08-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-24,1171.5,1158.25,1162.25,2024795.0,78,0.7,val,1,large20,-0.06025369978858351,0.02,2011-08-25 13:10:00-04:00,2011-08-25 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1165.75,2011-08-25 12:00:00-04:00,low,1158.75,2011-08-25 12:20:00-04:00,high,1159.0,2011-08-25 12:40:00-04:00,low,1153.25,2011-08-25 12:50:00-04:00,none,mixed,low,1156.75,2011-08-25 10:45:00-04:00,high,1167.5,2011-08-25 11:15:00-04:00,low,1159.75,2011-08-25 11:45:00-04:00,high,1165.75,2011-08-25 12:00:00-04:00,2011-08-25 13:10:00-04:00,1157.25,1160.75,1153.75,3.5,1,0.25,5.75,fixed_contracts,2011-08-25 13:20:00-04:00,1161.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2011-08-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-26,1179.5,1150.5,1173.5,2552802.0,78,0.7,vah,1,large20,0.07278688524590164,0.02,2011-08-29 13:05:00-04:00,2011-08-29 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1197.75,2011-08-29 10:35:00-04:00,low,1192.0,2011-08-29 11:05:00-04:00,high,1200.0,2011-08-29 12:25:00-04:00,low,1198.0,2011-08-29 12:30:00-04:00,long,HH_HL,high,1175.5,2011-08-26 14:45:00-04:00,low,1166.25,2011-08-26 15:15:00-04:00,high,1198.75,2011-08-29 10:15:00-04:00,low,1192.0,2011-08-29 11:00:00-04:00,2011-08-29 13:05:00-04:00,1202.0,1198.25,1205.75,3.75,1,4.0,2.25,fixed_contracts,2011-08-29 14:35:00-04:00,1205.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2011-08-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-30,1212.75,1200.25,1204.0,2153728.0,78,0.7,vah,1,large20,0.45255263916931066,0.02,2011-08-31 13:00:00-04:00,2011-08-31 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1225.0,2011-08-31 11:10:00-04:00,low,1221.25,2011-08-31 12:30:00-04:00,high,1224.5,2011-08-31 12:35:00-04:00,low,1221.5,2011-08-31 12:45:00-04:00,long,HH_HL,low,1201.75,2011-08-30 13:00:00-04:00,high,1207.5,2011-08-30 13:15:00-04:00,low,1202.75,2011-08-30 13:30:00-04:00,high,1229.75,2011-08-31 10:15:00-04:00,2011-08-31 13:00:00-04:00,1225.25,1221.5,1229.0,3.75,1,0.75,3.75,fixed_contracts,2011-08-31 13:15:00-04:00,1221.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
