trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,daily_reversal_orderflow_confirmation,2011-07-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-19 14:00:00-04:00,2011-07-13,1313.75,2011-07-18,1301.0,-0.009705042816365417,1,0.001,18,90.0,29.0,38159.0,312190.0,0.1222300522117941,0.005,0.0,2011-07-19 14:00:00-04:00,1319.75,1311.75,1331.75,8.0,15:55:00,1,4.5,2.25,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_reversal_orderflow_confirmation,2011-07-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-20 14:00:00-04:00,2011-07-13,1313.75,2011-07-18,1301.0,-0.009705042816365417,1,0.001,18,90.0,13.0,15892.0,145190.0,0.10945657414422481,0.005,0.0,2011-07-20 14:00:00-04:00,1325.0,1317.0,1337.0,8.0,15:55:00,1,1.0,4.5,fixed_contracts,2011-07-20 15:55:00-04:00,1321.75,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_reversal_orderflow_confirmation,2011-07-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-21 14:00:00-04:00,2011-07-13,1313.75,2011-07-18,1301.0,-0.009705042816365417,1,0.001,18,90.0,23.0,28677.0,398820.0,0.07190461862494359,0.005,0.0,2011-07-21 14:00:00-04:00,1341.75,1333.5,1354.125,8.25,15:55:00,1,1.0,2.75,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_reversal_orderflow_confirmation,2011-07-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-25 14:00:00-04:00,2011-07-18,1301.0,2011-07-22,1341.0,0.030745580322828703,1,0.001,18,90.0,0.0,-5079.0,123804.0,-0.04102452263254822,0.005,0.0,2011-07-25 14:00:00-04:00,1337.5,1345.75,1325.125,8.25,15:55:00,1,4.5,2.25,fixed_contracts,2011-07-25 15:55:00-04:00,1334.0,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_reversal_orderflow_confirmation,2011-07-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-26 14:00:00-04:00,2011-07-18,1301.0,2011-07-22,1341.0,0.030745580322828703,1,0.001,18,90.0,-5.0,-11012.0,98254.0,-0.11207686201070695,0.005,0.0,2011-07-26 14:00:00-04:00,1330.75,1338.75,1318.75,8.0,15:55:00,1,4.5,4.25,fixed_contracts,2011-07-26 15:55:00-04:00,1327.75,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_reversal_orderflow_confirmation,2011-07-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-07-27 14:00:00-04:00,2011-07-18,1301.0,2011-07-22,1341.0,0.030745580322828703,1,0.001,18,90.0,-3.0,-2155.0,208042.0,-0.010358485305851702,0.005,0.0,2011-07-27 14:00:00-04:00,1310.25,1318.25,1298.25,8.0,15:55:00,1,11.0,0.75,fixed_contracts,2011-07-27 15:55:00-04:00,1302.5,eod_flatten,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_reversal_orderflow_confirmation,2011-08-01,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-01 14:00:00-04:00,2011-07-22,1341.0,2011-07-28,1297.25,-0.03262490678598062,1,0.001,18,90.0,13.0,10953.0,213321.0,0.051345155891825,0.005,0.0,2011-08-01 14:00:00-04:00,1277.25,1269.5,1288.875,7.75,15:55:00,1,7.75,5.0,fixed_contracts,2011-08-01 15:55:00-04:00,1280.75,eod_flatten,175.0,170.0,0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_reversal_orderflow_confirmation,2011-08-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-03 14:00:00-04:00,2011-07-28,1297.25,2011-08-02,1250.25,-0.03623048756985936,1,0.001,18,90.0,48.0,37418.0,393182.0,0.09516712362213936,0.005,0.0,2011-08-03 14:00:00-04:00,1251.5,1243.75,1263.125,7.75,15:55:00,1,5.75,5.0,fixed_contracts,2011-08-03 15:55:00-04:00,1255.25,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_reversal_orderflow_confirmation,2011-08-04,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-04 14:00:00-04:00,2011-07-28,1297.25,2011-08-02,1250.25,-0.03623048756985936,1,0.001,18,90.0,-21.0,6975.0,430945.0,0.016185360080752765,0.005,0.0,2011-08-04 14:00:00-04:00,1218.5,1211.0,1229.75,7.5,15:55:00,1,0.75,8.25,fixed_contracts,2011-08-04 14:15:00-04:00,1210.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,daily_reversal_orderflow_confirmation,2011-08-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-05 14:00:00-04:00,2011-07-28,1297.25,2011-08-02,1250.25,-0.03623048756985936,1,0.001,18,90.0,100.0,32077.0,991736.0,0.03234429323932982,0.005,0.0,2011-08-05 14:00:00-04:00,1208.25,1201.0,1219.125,7.25,15:55:00,1,0.75,9.5,fixed_contracts,2011-08-05 14:10:00-04:00,1200.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,daily_reversal_orderflow_confirmation,2011-08-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-11 14:00:00-04:00,2011-08-09,1169.0,2011-08-10,1117.0,-0.044482463644140324,1,0.001,18,90.0,57.0,29653.0,542475.0,0.05466242683994654,0.005,0.0,2011-08-11 14:00:00-04:00,1161.75,1154.75,1172.25,7.0,15:55:00,1,11.25,2.5,fixed_contracts,2011-08-11 15:00:00-04:00,1172.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,daily_reversal_orderflow_confirmation,2011-08-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-16 14:00:00-04:00,2011-08-12,1176.25,2011-08-15,1201.25,0.02125398512221044,1,0.001,18,90.0,-6.0,-15912.0,428490.0,-0.03713505566057551,0.005,0.0,2011-08-16 14:00:00-04:00,1186.75,1194.0,1175.875,7.25,15:55:00,1,3.0,8.75,fixed_contracts,2011-08-16 15:25:00-04:00,1194.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,daily_reversal_orderflow_confirmation,2011-08-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-17 14:00:00-04:00,2011-08-12,1176.25,2011-08-15,1201.25,0.02125398512221044,1,0.001,18,90.0,-21.0,-12971.0,275311.0,-0.04711399108644406,0.005,0.0,2011-08-17 14:00:00-04:00,1185.0,1192.25,1174.125,7.25,15:55:00,1,0.0,7.5,fixed_contracts,2011-08-17 15:20:00-04:00,1192.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,daily_reversal_orderflow_confirmation,2011-08-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-18 14:00:00-04:00,2011-08-12,1176.25,2011-08-15,1201.25,0.02125398512221044,1,0.001,18,90.0,-38.0,-27786.0,353270.0,-0.0786537209499816,0.005,0.0,2011-08-18 14:00:00-04:00,1135.25,1142.25,1124.75,7.0,15:55:00,1,0.0,7.75,fixed_contracts,2011-08-18 14:00:00-04:00,1142.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,daily_reversal_orderflow_confirmation,2011-08-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-19 14:00:00-04:00,2011-08-12,1176.25,2011-08-15,1201.25,0.02125398512221044,1,0.001,18,90.0,-18.0,-16556.0,262566.0,-0.0630546224568299,0.005,0.0,2011-08-19 14:00:00-04:00,1132.25,1139.25,1121.75,7.0,15:55:00,1,12.75,2.25,fixed_contracts,2011-08-19 15:15:00-04:00,1122.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,daily_reversal_orderflow_confirmation,2011-08-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-25 14:00:00-04:00,2011-08-23,1159.25,2011-08-24,1175.5,0.014017683847315165,1,0.001,18,90.0,9.0,-2148.0,348340.0,-0.006166389160016076,0.005,0.0,2011-08-25 14:00:00-04:00,1163.25,1170.25,1152.75,7.0,15:55:00,1,10.25,2.25,fixed_contracts,2011-08-25 15:55:00-04:00,1156.0,eod_flatten,362.5,357.5,1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,daily_reversal_orderflow_confirmation,2011-08-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-26 14:00:00-04:00,2011-08-23,1159.25,2011-08-24,1175.5,0.014017683847315165,1,0.001,18,90.0,4.0,-4911.0,247875.0,-0.019812405446293493,0.005,0.0,2011-08-26 14:00:00-04:00,1178.0,1185.25,1167.125,7.25,15:55:00,1,11.25,1.5,fixed_contracts,2011-08-26 15:15:00-04:00,1167.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,daily_reversal_orderflow_confirmation,2011-08-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-30 14:00:00-04:00,2011-08-24,1175.5,2011-08-29,1208.0,0.027647809442790328,1,0.001,18,90.0,-10.0,-10799.0,317273.0,-0.034036933492607314,0.005,0.0,2011-08-30 14:00:00-04:00,1205.25,1212.5,1194.375,7.25,15:55:00,1,2.5,7.5,fixed_contracts,2011-08-30 14:30:00-04:00,1212.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,daily_reversal_orderflow_confirmation,2011-08-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-08-31 14:00:00-04:00,2011-08-24,1175.5,2011-08-29,1208.0,0.027647809442790328,1,0.001,18,90.0,-15.0,-20588.0,262754.0,-0.07835465873021914,0.005,0.0,2011-08-31 14:00:00-04:00,1217.25,1224.75,1206.0,7.5,15:55:00,1,9.75,4.0,fixed_contracts,2011-08-31 15:55:00-04:00,1218.5,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,daily_reversal_orderflow_confirmation,2011-09-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-01 14:00:00-04:00,2011-08-24,1175.5,2011-08-29,1208.0,0.027647809442790328,1,0.001,18,90.0,-46.0,-22061.0,295247.0,-0.07472048826914414,0.005,0.0,2011-09-01 14:00:00-04:00,1207.25,1214.5,1196.375,7.25,15:55:00,1,4.5,3.0,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,daily_reversal_orderflow_confirmation,2011-09-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-02 14:00:00-04:00,2011-08-24,1175.5,2011-08-29,1208.0,0.027647809442790328,1,0.001,18,90.0,-17.0,-1197.0,182699.0,-0.0065517599986863635,0.005,0.0,2011-09-02 14:00:00-04:00,1177.25,1184.5,1166.375,7.25,15:55:00,1,8.75,1.25,fixed_contracts,2011-09-02 15:55:00-04:00,1175.75,eod_flatten,75.0,70.0,0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,daily_reversal_orderflow_confirmation,2011-09-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-07 14:00:00-04:00,2011-08-29,1208.0,2011-09-06,1164.0,-0.03642384105960261,1,0.001,18,90.0,14.0,28900.0,362592.0,0.07970390962845292,0.005,0.0,2011-09-07 14:00:00-04:00,1192.25,1185.0,1203.125,7.25,15:55:00,1,5.75,1.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.0,eod_flatten,87.5,82.5,0.2413793103448276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,daily_reversal_orderflow_confirmation,2011-09-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-12 14:00:00-04:00,2011-09-08,1184.75,2011-09-09,1153.0,-0.026798902722093287,1,0.001,18,90.0,-21.0,32698.0,131122.0,0.24937081496621466,0.005,0.0,2011-09-12 14:00:00-04:00,1141.25,1134.25,1151.75,7.0,15:55:00,1,12.25,6.5,fixed_contracts,2011-09-12 15:40:00-04:00,1151.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,daily_reversal_orderflow_confirmation,2011-09-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-13 14:00:00-04:00,2011-09-08,1184.75,2011-09-09,1153.0,-0.026798902722093287,1,0.001,18,90.0,23.0,10564.0,272984.0,0.0386982387246139,0.005,0.0,2011-09-13 14:00:00-04:00,1165.75,1158.75,1176.25,7.0,15:55:00,1,4.75,7.25,fixed_contracts,2011-09-13 15:20:00-04:00,1158.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,daily_reversal_orderflow_confirmation,2011-09-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-16 14:00:00-04:00,2011-09-14,1182.0,2011-09-15,1202.5,0.017343485617597354,1,0.001,18,90.0,-6.0,-6338.0,226812.0,-0.027943847768195685,0.005,0.0,2011-09-16 14:00:00-04:00,1204.75,1212.0,1193.875,7.25,15:55:00,1,0.75,4.75,fixed_contracts,2011-09-16 15:55:00-04:00,1209.0,eod_flatten,-212.5,-217.5,-0.5862068965517241,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,daily_reversal_orderflow_confirmation,2011-09-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-19 14:00:00-04:00,2011-09-14,1182.0,2011-09-15,1202.5,0.017343485617597354,1,0.001,18,90.0,2.0,-4070.0,186870.0,-0.02177984695242682,0.005,0.0,2011-09-19 14:00:00-04:00,1188.75,1196.0,1177.875,7.25,15:55:00,1,2.25,9.5,fixed_contracts,2011-09-19 15:15:00-04:00,1196.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,daily_reversal_orderflow_confirmation,2011-09-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-20 14:00:00-04:00,2011-09-14,1182.0,2011-09-15,1202.5,0.017343485617597354,1,0.001,18,90.0,-3.0,-913.0,181553.0,-0.005028834555198757,0.005,0.0,2011-09-20 14:00:00-04:00,1210.25,1217.75,1199.0,7.5,15:55:00,1,11.5,3.25,fixed_contracts,2011-09-20 15:25:00-04:00,1199.25,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,daily_reversal_orderflow_confirmation,2011-09-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-23 14:00:00-04:00,2011-09-21,1159.25,2011-09-22,1122.75,-0.03148587448781537,1,0.001,18,90.0,26.0,13562.0,429936.0,0.03154422983885974,0.005,0.0,2011-09-23 14:00:00-04:00,1133.75,1126.75,1144.25,7.0,15:55:00,1,1.75,7.25,fixed_contracts,2011-09-23 14:20:00-04:00,1126.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,daily_reversal_orderflow_confirmation,2011-09-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-28 14:00:00-04:00,2011-09-26,1156.0,2011-09-27,1170.0,0.01211072664359869,1,0.001,18,90.0,-59.0,-37809.0,330161.0,-0.11451685692737786,0.005,0.0,2011-09-28 14:00:00-04:00,1155.0,1162.0,1144.5,7.0,15:55:00,1,2.75,7.5,fixed_contracts,2011-09-28 15:10:00-04:00,1162.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,daily_reversal_orderflow_confirmation,2011-09-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-29 14:00:00-04:00,2011-09-26,1156.0,2011-09-27,1170.0,0.01211072664359869,1,0.001,18,90.0,-51.0,-22627.0,398453.0,-0.05678712420285454,0.005,0.0,2011-09-29 14:00:00-04:00,1145.75,1152.75,1135.25,7.0,15:55:00,1,12.25,1.5,fixed_contracts,2011-09-29 15:00:00-04:00,1135.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,daily_reversal_orderflow_confirmation,2011-09-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-09-30 14:00:00-04:00,2011-09-26,1156.0,2011-09-27,1170.0,0.01211072664359869,1,0.001,18,90.0,-9.0,-6443.0,191047.0,-0.03372468554858229,0.005,0.0,2011-09-30 14:00:00-04:00,1141.75,1148.75,1131.25,7.0,15:55:00,1,11.0,1.75,fixed_contracts,2011-09-30 15:30:00-04:00,1131.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,daily_reversal_orderflow_confirmation,2011-10-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-03 14:00:00-04:00,2011-09-26,1156.0,2011-09-27,1170.0,0.01211072664359869,1,0.001,18,90.0,-54.0,-47343.0,519055.0,-0.09120998738091339,0.005,0.0,2011-10-03 14:00:00-04:00,1102.5,1109.25,1092.375,6.75,15:55:00,1,7.25,4.5,fixed_contracts,2011-10-03 15:55:00-04:00,1097.5,eod_flatten,250.0,245.0,0.7407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,daily_reversal_orderflow_confirmation,2011-10-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-04 14:00:00-04:00,2011-09-26,1156.0,2011-09-27,1170.0,0.01211072664359869,1,0.001,18,90.0,-27.0,-10552.0,362320.0,-0.029123426805034224,0.005,0.0,2011-10-04 14:00:00-04:00,1084.5,1091.25,1074.375,6.75,15:55:00,1,10.5,4.75,fixed_contracts,2011-10-04 15:05:00-04:00,1074.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,daily_reversal_orderflow_confirmation,2011-10-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-07 14:00:00-04:00,2011-10-05,1138.5,2011-10-06,1159.0,0.01800614844093107,1,0.001,18,90.0,-7.0,-5654.0,358632.0,-0.01576546431997145,0.005,0.0,2011-10-07 14:00:00-04:00,1150.25,1157.25,1139.75,7.0,15:55:00,1,1.5,9.75,fixed_contracts,2011-10-07 15:15:00-04:00,1157.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,daily_reversal_orderflow_confirmation,2011-10-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-11 14:00:00-04:00,2011-10-06,1159.0,2011-10-10,1190.5,0.027178602243313144,1,0.001,18,90.0,6.0,-1262.0,236618.0,-0.005333491112256887,0.005,0.0,2011-10-11 14:00:00-04:00,1193.0,1200.25,1182.125,7.25,15:55:00,1,6.25,0.75,fixed_contracts,2011-10-11 15:55:00-04:00,1191.0,eod_flatten,100.0,95.0,0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,daily_reversal_orderflow_confirmation,2011-10-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-14 14:00:00-04:00,2011-10-12,1201.75,2011-10-13,1199.25,-0.0020802995631370447,1,0.001,18,90.0,20.0,9652.0,172950.0,0.05580803700491471,0.005,0.0,2011-10-14 14:00:00-04:00,1214.0,1206.5,1225.25,7.5,15:55:00,1,6.0,3.0,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,75.0,70.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,daily_reversal_orderflow_confirmation,2011-10-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-21 14:00:00-04:00,2011-10-19,1205.5,2011-10-20,1210.5,0.004147656574035707,1,0.001,18,90.0,-31.0,-34612.0,279010.0,-0.12405290132970144,0.005,0.0,2011-10-21 14:00:00-04:00,1222.25,1229.75,1211.0,7.5,15:55:00,1,0.5,7.5,fixed_contracts,2011-10-21 14:55:00-04:00,1230.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,daily_reversal_orderflow_confirmation,2011-10-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-26 14:00:00-04:00,2011-10-24,1249.5,2011-10-25,1225.0,-0.019607843137254943,1,0.001,18,90.0,28.0,20286.0,406226.0,0.04993771939757672,0.005,0.0,2011-10-26 14:00:00-04:00,1232.75,1225.25,1244.0,7.5,15:55:00,1,9.75,1.25,fixed_contracts,2011-10-26 15:55:00-04:00,1236.5,eod_flatten,187.5,182.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
