wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,83,40.0,0.003,3.5,182,45.62034799765524,16625.0,1.26125559833425,0.18344172098032435,10145.0,0.0610546904385767,0.02669727963166002,0.4372682825821299,0.4065934065934066,0,0,True,-1015.0,0.17518796992481203,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,27,32.5,0.00325,3.5,211,52.8878859868802,15872.5,1.2106782585611893,0.1302381749104396,9510.0,0.05849607873289251,0.02553226654397056,0.4364782579796019,0.4312796208530806,0,0,True,-1100.0,0.1901086785320523,9,False,min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,63,37.5,0.003,3.5,187,46.87365426132708,15380.0,1.2351322427763338,0.16371154292495557,10145.0,0.061515606287992484,0.02476896358235936,0.40264519976281415,0.40106951871657753,0,0,True,-1015.0,0.18936931079323796,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,86,40.0,0.00325,3.25,182,45.61893483228529,14022.5,1.2114369722557299,0.14712534892552914,10140.0,0.06146339245800532,0.022653255662761884,0.36856500685736887,0.4230769230769231,0,0,True,-1100.0,0.20788019254769122,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,43,35.0,0.003,3.5,200,50.132250546873884,14885.0,1.2139264156366771,0.15382218599100486,10850.0,0.06569884497191904,0.023999260921772958,0.36529197632059907,0.405,0,0,True,-1015.0,0.19566677863621096,12,False,min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,87,40.0,0.00325,3.5,182,45.61893483228529,13062.5,1.196961700844391,0.14155420939275046,10140.0,0.06149367779496043,0.021149682568726513,0.3439326338432109,0.4230769230769231,0,0,True,-1100.0,0.2310047846889952,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,66,37.5,0.00325,3.25,187,46.87220227273269,12637.5,1.1852055396790504,0.12786066048087746,10140.0,0.06198375524363314,0.020481919287468564,0.33044011623630093,0.41711229946524064,0,0,True,-1100.0,0.23066271018793275,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,67,37.5,0.00325,3.5,187,46.87220227273269,11677.5,1.171136513519455,0.12243848189817305,10140.0,0.062014555684667606,0.018968733198879484,0.3058754995413002,0.41711229946524064,0,0,True,-1100.0,0.2584029115821023,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,46,35.0,0.00325,3.25,200,50.130697617895926,11632.5,1.1599078974499966,0.11559178786033776,10900.0,0.06669063042530574,0.0188976375808243,0.28336270717953205,0.42,0,0,True,-1100.0,0.25059101654846333,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,24,32.5,0.003,4.0,211,52.88952432695195,12195.0,1.1656141780403342,0.12996595030112126,12160.0,0.07387157523844239,0.019785887876824226,0.2678416943588845,0.4075829383886256,0,0,True,-1015.0,0.21894218942189422,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,47,35.0,0.00325,3.5,200,50.130697617895926,10672.5,1.146711114165922,0.11052205088550915,10900.0,0.06672380019588639,0.017377385590481076,0.26043758807898976,0.42,0,0,True,-1100.0,0.2827360037479503,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,28,32.5,0.00325,4.0,211,52.8878859868802,10050.0,1.1310043668122272,0.09072812844868708,10925.0,0.06800709639266705,0.01638795568464335,0.24097420054549487,0.4218009478672986,0,0,True,-1100.0,0.27761194029850744,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,84,40.0,0.003,4.0,182,45.62034799765524,10540.0,1.1635630043451273,0.14541797222769873,11995.0,0.07205935359846209,0.017167561327653402,0.23824195569830642,0.4010989010989011,0,0,True,-1015.0,0.25332068311195444,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,64,37.5,0.003,4.0,187,46.87365426132708,9295.0,1.1403760477233256,0.1267044719464643,11995.0,0.07260236661320098,0.01518452088092026,0.209146362429449,0.39572192513368987,0,0,True,-1015.0,0.2872512103281334,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,44,35.0,0.003,4.0,200,50.132250546873884,8630.0,1.1226113518505363,0.117243830440069,12700.0,0.07684162759037967,0.014120544213654718,0.18376164920565224,0.4,0,0,True,-1015.0,0.3093858632676709,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,88,40.0,0.00325,4.0,182,45.61893483228529,7240.0,1.10695029174976,0.09574860607720222,12535.0,0.0769183567023594,0.011885382184580351,0.1545194501563731,0.41208791208791207,0,0,True,-1100.0,0.38535911602209943,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,68,37.5,0.00325,4.0,187,46.87220227273269,5855.0,1.0841114782358856,0.07785762733437745,12535.0,0.07757767050377522,0.009643926840370076,0.12431317900813697,0.40641711229946526,0,0,True,-1100.0,0.47651579846285225,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,48,35.0,0.00325,4.0,200,50.130697617895926,4850.0,1.065434430652995,0.06883895186836025,13295.0,0.08235767825063495,0.00800809273649894,0.09723553294118269,0.41,0,0,True,-1100.0,0.5752577319587628,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
