wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,66,37.5,0.00325,3.25,192,48.55739076496978,19380.0,1.231693466435531,0.1680775081304623,10140.0,0.06194021303401672,0.031207149220274344,0.50382695976741,0.4114583333333333,0,0,True,-1100.0,0.15376676986584106,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,56,35.0,0.00375,4.0,201,50.83351845707774,18240.0,1.1983147594455015,0.12399841882407925,9560.0,0.05891778626895107,0.02944745362322676,0.4998058394251855,0.44776119402985076,0,1,True,-1270.0,0.21765350877192982,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,58,35.0,0.004,3.25,201,50.83351845707774,15606.25,1.1629044885177453,0.0994390097337117,8932.5,0.05165720894928977,0.02534768711471158,0.49069021788603784,0.4527363184079602,0,1,True,-1350.0,0.23468161794152984,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,100,40.0,0.004,4.0,189,47.798681534267125,18720.0,1.205398288347597,0.12626835996229335,10075.0,0.062097445221732564,0.030189460521632627,0.4861626821173485,0.4497354497354497,0,1,True,-1350.0,0.22702991452991453,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,57,35.0,0.004,3.0,201,50.83351845707774,15890.0,1.166938067972895,0.10773460918617125,9390.0,0.0540711735575262,0.025791711313619015,0.4769955896403704,0.4577114427860697,0,1,True,-1350.0,0.21271239773442416,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,80,37.5,0.004,4.0,192,48.55739076496978,18065.0,1.1956674790143516,0.11876507440039129,10075.0,0.06234915526950925,0.029176536844001122,0.46795400383346314,0.4479166666666667,0,1,True,-1350.0,0.23526155549404926,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,60,35.0,0.004,4.0,201,50.83351845707774,17215.0,1.179697286012526,0.10917137027491608,10075.0,0.06255821173548587,0.027857649285870645,0.4453076344902697,0.4527363184079602,0,1,True,-1350.0,0.24687772291606158,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,46,35.0,0.00325,3.25,201,50.83351845707774,17810.0,1.2041494727189364,0.15084682927788043,10900.0,0.06687475554669346,0.028781394851894904,0.4303775709774234,0.4129353233830846,0,0,True,-1100.0,0.16732172936552497,8,False,min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,87,40.0,0.00325,3.5,189,47.798681534267125,15662.5,1.187698484031398,0.1442073528693901,10140.0,0.06206200079566668,0.025435754677384903,0.40984425818190656,0.4074074074074074,0,0,True,-1100.0,0.20383080606544293,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,67,37.5,0.00325,3.5,192,48.55739076496978,15227.5,1.1803992417959956,0.13755122408630727,10140.0,0.06222767720159558,0.024754116281862526,0.39779913689640023,0.40625,0,0,True,-1100.0,0.20965358725989164,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,24,32.5,0.003,4.0,211,53.141773570269066,17745.0,1.2045061657254812,0.15795345306687328,12160.0,0.07422781101208643,0.028560262512311363,0.3847649839446421,0.4028436018957346,0,0,True,-1015.0,0.189912651451113,7,False,min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,28,32.5,0.00325,4.0,211,53.141773570269066,15050.0,1.1645528099715723,0.11574308312801788,10925.0,0.06820664897768067,0.024373104876655116,0.3573420662350785,0.41232227488151657,0,0,True,-1100.0,0.2425249169435216,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,84,40.0,0.003,4.0,189,47.798681534267125,15370.0,1.19266687558759,0.1628949107853102,11995.0,0.07271900575932101,0.02497755912566957,0.34348048168230055,0.3915343915343915,0,0,True,-1015.0,0.2192582953806116,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,64,37.5,0.003,4.0,192,48.55739076496978,15005.0,1.186004710549151,0.15644829086062337,11995.0,0.07288027463013033,0.024404943769141818,0.3348634989782581,0.390625,0,0,True,-1015.0,0.22459180273242252,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,47,35.0,0.00325,3.5,201,50.83351845707774,13657.5,1.1551900460201125,0.12168739377301593,10900.0,0.06718648873547632,0.022282742416313672,0.3316551115514356,0.4079601990049751,0,0,True,-1100.0,0.23375434742815304,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,44,35.0,0.003,4.0,201,50.83351845707774,13705.0,1.1631644740758378,0.14101182330057432,12700.0,0.07743430278641546,0.022357772556716116,0.2887321477974024,0.39303482587064675,0,0,True,-1015.0,0.24589565851878875,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,88,40.0,0.00325,4.0,189,47.798681534267125,11340.0,1.1336948832822447,0.11022258394100722,12535.0,0.07757046938333488,0.01860213722554427,0.2398095225338513,0.3968253968253968,0,0,True,-1100.0,0.3218694885361552,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,68,37.5,0.00325,4.0,192,48.55739076496978,10905.0,1.1271201258961356,0.10409746717243036,12535.0,0.07777984611566145,0.017906882791162593,0.2302252278120274,0.3958333333333333,0,0,True,-1100.0,0.33470884915176524,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,48,35.0,0.00325,4.0,201,50.83351845707774,9335.0,1.1044417095547103,0.08973156627319322,13295.0,0.08286328648446509,0.015385833422921102,0.18567732557657587,0.39800995024875624,0,0,True,-1100.0,0.39100160685591856,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
