trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
138,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",21,nq_morning_strength_continuation,2018-06-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-06-01 09:30:00-04:00,2018-06-01 10:30:00-04:00,7010.0,7061.5,7009.25,7050.5,40.5,162.0,57.77460770328035,74.53637660485022,0.7751196172248804,0.7894736842105263,2018-06-01 10:30:00-04:00,2018-06-01 10:30:00-04:00,2018-06-01 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-06-01 10:30:00-04:00,7050.75,7029.5,7135.75,21.25,1,39.75,4.5,fixed_contracts,2018-06-01 16:00:00-04:00,7086.0,eod_flatten,705.0,700.0,1.6588235294117648,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",22,nq_morning_strength_continuation,2018-06-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-06-14 09:30:00-04:00,2018-06-14 10:30:00-04:00,7264.75,7309.75,7261.25,7305.5,40.75,163.0,56.09277676451363,66.76072817371553,0.8402061855670103,0.9123711340206185,2018-06-14 10:30:00-04:00,2018-06-14 10:30:00-04:00,2018-06-14 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-06-14 10:30:00-04:00,7306.0,7284.0,7394.0,22.0,1,1.25,24.5,fixed_contracts,2018-06-14 10:55:00-04:00,7283.75,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",23,nq_morning_strength_continuation,2018-07-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-02 09:30:00-04:00,2018-07-02 10:30:00-04:00,7001.75,7052.25,6987.5,7051.75,50.0,200.0,71.41071874888327,92.47688077980504,0.7722007722007722,0.9922779922779923,2018-07-02 10:30:00-04:00,2018-07-02 10:30:00-04:00,2018-07-02 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-07-02 10:30:00-04:00,7052.0,7030.75,7137.0,21.25,1,17.25,23.75,fixed_contracts,2018-07-02 13:15:00-04:00,7030.5,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",24,nq_morning_strength_continuation,2018-07-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-11 09:30:00-04:00,2018-07-11 10:30:00-04:00,7244.25,7288.0,7237.75,7285.75,41.5,166.0,57.286813679815474,69.36535873278808,0.8258706467661692,0.9552238805970149,2018-07-11 10:30:00-04:00,2018-07-11 10:30:00-04:00,2018-07-11 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-07-11 10:30:00-04:00,7286.0,7264.0,7374.0,22.0,1,4.0,22.75,fixed_contracts,2018-07-11 11:10:00-04:00,7263.75,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",25,nq_morning_strength_continuation,2018-07-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-12 09:30:00-04:00,2018-07-12 10:30:00-04:00,7294.0,7341.0,7288.25,7340.0,46.0,184.0,63.06553331505427,72.31971483411023,0.8720379146919431,0.981042654028436,2018-07-12 10:30:00-04:00,2018-07-12 10:30:00-04:00,2018-07-12 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-07-12 10:30:00-04:00,7340.25,7318.0,7429.25,22.25,1,46.75,9.25,fixed_contracts,2018-07-12 16:00:00-04:00,7384.5,eod_flatten,885.0,880.0,1.9887640449438202,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",26,nq_morning_strength_continuation,2018-07-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-17 09:30:00-04:00,2018-07-17 10:30:00-04:00,7296.5,7354.0,7295.5,7350.75,54.25,217.0,74.35071609675825,80.17542657438499,0.9273504273504274,0.9444444444444444,2018-07-17 10:30:00-04:00,2018-07-17 10:30:00-04:00,2018-07-17 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-07-17 10:30:00-04:00,7351.25,7329.0,7440.25,22.25,1,84.75,1.0,fixed_contracts,2018-07-17 16:00:00-04:00,7421.25,eod_flatten,1400.0,1395.0,3.146067415730337,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",27,nq_morning_strength_continuation,2018-08-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-02 09:30:00-04:00,2018-08-02 10:30:00-04:00,7228.5,7299.5,7224.75,7295.5,67.0,268.0,92.68866293145273,103.41011274814969,0.8963210702341137,0.9464882943143813,2018-08-02 10:30:00-04:00,2018-08-02 10:30:00-04:00,2018-08-02 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-08-02 10:30:00-04:00,7295.75,7273.75,7383.75,22.0,1,89.75,12.25,fixed_contracts,2018-08-02 14:00:00-04:00,7383.5,target,1755.0,1750.0,3.9886363636363638,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",28,nq_morning_strength_continuation,2018-08-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-13 09:30:00-04:00,2018-08-13 10:30:00-04:00,7430.75,7479.0,7427.25,7472.0,41.25,165.0,55.512566026310054,69.64303737846112,0.7971014492753623,0.8647342995169082,2018-08-13 10:30:00-04:00,2018-08-13 10:30:00-04:00,2018-08-13 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-08-13 10:30:00-04:00,7472.5,7450.0,7562.5,22.5,1,5.5,30.5,fixed_contracts,2018-08-13 11:15:00-04:00,7449.75,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",29,nq_morning_strength_continuation,2018-08-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-23 09:30:00-04:00,2018-08-23 10:30:00-04:00,7422.75,7474.5,7422.25,7474.5,51.75,207.0,69.71809639284565,70.39170118891246,0.9904306220095693,1.0,2018-08-23 10:30:00-04:00,2018-08-23 10:30:00-04:00,2018-08-23 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-08-23 10:30:00-04:00,7474.5,7452.0,7564.5,22.5,1,0.5,23.75,fixed_contracts,2018-08-23 11:00:00-04:00,7451.75,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",30,nq_morning_strength_continuation,2018-08-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-27 09:30:00-04:00,2018-08-27 10:30:00-04:00,7531.25,7564.0,7517.75,7561.5,30.25,121.0,40.16597510373421,61.41078838174274,0.654054054054054,0.9459459459459459,2018-08-27 10:30:00-04:00,2018-08-27 10:30:00-04:00,2018-08-27 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-08-27 10:30:00-04:00,7562.0,7539.25,7653.0,22.75,1,6.0,11.25,fixed_contracts,2018-08-27 16:00:00-04:00,7567.5,eod_flatten,110.0,105.0,0.24175824175824176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",31,nq_morning_strength_continuation,2018-08-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-29 09:30:00-04:00,2018-08-29 10:30:00-04:00,7591.75,7624.25,7589.25,7623.75,32.0,128.0,42.15101919847308,46.10267724832878,0.9142857142857143,0.9857142857142858,2018-08-29 10:30:00-04:00,2018-08-29 10:30:00-04:00,2018-08-29 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-08-29 10:30:00-04:00,7624.0,7601.0,7716.0,23.0,1,48.25,3.0,fixed_contracts,2018-08-29 16:00:00-04:00,7667.0,eod_flatten,860.0,855.0,1.8695652173913044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",32,nq_morning_strength_continuation,2018-08-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-31 09:30:00-04:00,2018-08-31 10:30:00-04:00,7641.75,7682.25,7640.75,7673.5,31.75,127.0,41.548074721104996,54.306932312624724,0.7650602409638554,0.7891566265060241,2018-08-31 10:30:00-04:00,2018-08-31 10:30:00-04:00,2018-08-31 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-08-31 10:30:00-04:00,7673.75,7650.5,7766.75,23.25,1,6.75,28.25,fixed_contracts,2018-08-31 11:45:00-04:00,7650.25,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",33,nq_morning_strength_continuation,2018-09-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-07 09:30:00-04:00,2018-09-07 10:30:00-04:00,7406.5,7485.5,7402.0,7470.75,64.25,257.0,86.74812664551501,112.73881050428677,0.7694610778443114,0.8233532934131736,2018-09-07 10:30:00-04:00,2018-09-07 10:30:00-04:00,2018-09-07 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-09-07 10:30:00-04:00,7471.0,7448.5,7561.0,22.5,1,23.75,41.75,fixed_contracts,2018-09-07 12:05:00-04:00,7448.25,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",34,nq_morning_strength_continuation,2018-09-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-11 09:30:00-04:00,2018-09-11 10:30:00-04:00,7423.0,7478.25,7404.5,7474.5,51.5,206.0,69.3789572948944,99.3533611747272,0.6983050847457627,0.9491525423728814,2018-09-11 10:30:00-04:00,2018-09-11 10:30:00-04:00,2018-09-11 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-09-11 10:30:00-04:00,7474.5,7452.0,7564.5,22.5,1,0.25,23.75,fixed_contracts,2018-09-11 10:50:00-04:00,7451.75,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",35,nq_morning_strength_continuation,2018-09-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-18 09:30:00-04:00,2018-09-18 10:30:00-04:00,7471.5,7544.0,7467.25,7534.0,62.5,250.0,83.65120792344305,102.72368332998728,0.8143322475570033,0.8697068403908795,2018-09-18 10:30:00-04:00,2018-09-18 10:30:00-04:00,2018-09-18 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-09-18 10:30:00-04:00,7534.25,7511.5,7625.25,22.75,1,30.0,11.25,fixed_contracts,2018-09-18 16:00:00-04:00,7526.75,eod_flatten,-150.0,-155.0,-0.32967032967032966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",36,nq_morning_strength_continuation,2018-09-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-27 09:30:00-04:00,2018-09-27 10:30:00-04:00,7626.25,7674.75,7621.5,7667.75,41.5,166.0,54.417308637928485,69.82461891493197,0.7793427230046949,0.8685446009389671,2018-09-27 10:30:00-04:00,2018-09-27 10:30:00-04:00,2018-09-27 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-09-27 10:30:00-04:00,7667.75,7644.5,7760.75,23.25,1,18.5,15.75,fixed_contracts,2018-09-27 16:00:00-04:00,7659.25,eod_flatten,-170.0,-175.0,-0.3655913978494624,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",37,nq_morning_strength_continuation,2018-10-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-08 09:30:00-04:00,2018-10-08 10:30:00-04:00,7386.5,7439.0,7359.25,7429.5,43.0,172.0,58.214309889663696,107.96723752792256,0.5391849529780565,0.8808777429467085,2018-10-08 10:30:00-04:00,2018-10-08 10:30:00-04:00,2018-10-08 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-10-08 10:30:00-04:00,7429.5,7407.0,7519.5,22.5,1,0.5,26.0,fixed_contracts,2018-10-08 10:35:00-04:00,7406.75,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",38,nq_morning_strength_continuation,2018-10-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-09 09:30:00-04:00,2018-10-09 10:30:00-04:00,7380.75,7437.0,7361.75,7435.25,54.5,218.0,73.8407343427161,101.95440842732785,0.7242524916943521,0.9767441860465116,2018-10-09 10:30:00-04:00,2018-10-09 10:30:00-04:00,2018-10-09 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-10-09 10:30:00-04:00,7435.5,7413.0,7525.5,22.5,1,20.25,24.25,fixed_contracts,2018-10-09 11:00:00-04:00,7412.75,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",39,nq_morning_strength_continuation,2018-10-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-19 09:30:00-04:00,2018-10-19 10:30:00-04:00,7175.0,7244.25,7171.25,7221.0,46.0,184.0,64.11149825783946,101.74216027874566,0.6301369863013698,0.6815068493150684,2018-10-19 10:30:00-04:00,2018-10-19 10:30:00-04:00,2018-10-19 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-10-19 10:30:00-04:00,7221.5,7199.75,7308.5,21.75,1,18.5,33.5,fixed_contracts,2018-10-19 11:20:00-04:00,7199.5,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",40,nq_morning_strength_continuation,2018-10-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-25 09:30:00-04:00,2018-10-25 10:30:00-04:00,6907.25,6994.5,6872.75,6972.5,65.25,261.0,94.46595968004567,176.26407036085274,0.5359342915811088,0.8193018480492813,2018-10-25 10:30:00-04:00,2018-10-25 10:30:00-04:00,2018-10-25 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-10-25 10:30:00-04:00,6973.0,6952.0,7057.0,21.0,1,24.75,21.75,fixed_contracts,2018-10-25 11:05:00-04:00,6951.75,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",41,nq_morning_strength_continuation,2018-10-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-31 09:30:00-04:00,2018-10-31 10:30:00-04:00,6927.75,7021.25,6927.25,7006.75,79.0,316.0,114.0341380679155,135.6861895997979,0.8404255319148937,0.8457446808510638,2018-10-31 10:30:00-04:00,2018-10-31 10:30:00-04:00,2018-10-31 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-10-31 10:30:00-04:00,7006.75,6985.5,7091.75,21.25,1,17.5,23.25,fixed_contracts,2018-10-31 10:45:00-04:00,6985.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",42,nq_morning_strength_continuation,2018-11-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-11-06 09:30:00-05:00,2018-11-06 10:30:00-05:00,6941.0,7034.75,6939.5,7005.5,64.5,258.0,92.92609134130547,137.22806512029968,0.6771653543307087,0.6929133858267716,2018-11-06 10:30:00-05:00,2018-11-06 10:30:00-05:00,2018-11-06 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-11-06 10:30:00-05:00,7006.0,6984.75,7091.0,21.25,1,9.75,22.25,fixed_contracts,2018-11-06 10:35:00-05:00,6984.5,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",43,nq_morning_strength_continuation,2018-11-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-11-07 09:30:00-05:00,2018-11-07 10:30:00-05:00,7078.25,7130.5,7061.75,7125.25,47.0,188.0,66.4005933670042,97.12852753152262,0.6836363636363636,0.9236363636363636,2018-11-07 10:30:00-05:00,2018-11-07 10:30:00-05:00,2018-11-07 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-11-07 10:30:00-05:00,7125.75,7104.25,7211.75,21.5,1,89.0,0.5,fixed_contracts,2018-11-07 15:55:00-05:00,7211.5,target,1715.0,1710.0,3.988372093023256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",44,nq_morning_strength_continuation,2018-11-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-11-16 09:30:00-05:00,2018-11-16 10:30:00-05:00,6836.5,6883.5,6807.5,6873.75,37.25,149.0,54.48694507423468,111.16799531924231,0.4901315789473684,0.8717105263157895,2018-11-16 10:30:00-05:00,2018-11-16 10:30:00-05:00,2018-11-16 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-11-16 10:30:00-05:00,6874.25,6853.5,6957.25,20.75,1,28.25,20.75,fixed_contracts,2018-11-16 11:10:00-05:00,6853.25,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",45,nq_morning_strength_continuation,2018-12-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-12-06 09:30:00-05:00,2018-12-06 10:30:00-05:00,6661.5,6731.25,6643.75,6714.0,52.5,210.0,78.81107858590309,131.35179764317346,0.6,0.8028571428571428,2018-12-06 10:30:00-05:00,2018-12-06 10:30:00-05:00,2018-12-06 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.003,4.0,15:59:00,2018-12-06 10:30:00-05:00,6714.25,6694.0,6795.25,20.25,1,7.0,22.5,fixed_contracts,2018-12-06 10:35:00-05:00,6693.75,stop,-410.0,-415.0,-1.0123456790123457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
