wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,79,False,19,30.0,0.004,3.5,219,55.19468683064272,4887.5,1.219959495949595,0.10517841251203351,2890.0,0.01902410927343043,0.008113784508128719,0.4265001000315239,0.4885844748858447,0,2,True,-360.0,0.21278772378516625,7,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,80,False,17,30.0,0.004,3.0,219,55.19468683064272,4840.0,1.2178217821782178,0.10669323457480077,2890.0,0.01900565566223859,0.008035857183332995,0.4228139942206281,0.4885844748858447,0,2,True,-360.0,0.18388429752066116,7,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,81,False,20,30.0,0.004,4.0,219,55.19468683064272,4380.0,1.1971197119711972,0.09772026943745209,2890.0,0.019020040146105498,0.007280265978634626,0.38276817097703747,0.4885844748858447,0,2,True,-360.0,0.19292237442922375,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,82,False,11,30.0,0.0035,3.5,219,55.19468683064272,3927.5,1.1796660567246111,0.09631661806590151,2885.0,0.019076902730939628,0.006535349384884315,0.3425791637698631,0.4611872146118721,0,2,True,-315.0,0.23360916613621896,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,83,False,12,30.0,0.0035,4.0,219,55.19468683064272,3865.0,1.1768069533394327,0.09208182649129554,2885.0,0.019103430009270294,0.006432331660880308,0.3367108240645214,0.4611872146118721,0,2,True,-315.0,0.2716688227684347,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,84,False,9,30.0,0.0035,3.0,219,55.19468683064272,3815.0,1.17451967063129,0.09384112832292799,2885.0,0.019061777337297654,0.006349894943752377,0.3331218716592452,0.4611872146118721,0,2,True,-315.0,0.20576671035386632,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,85,False,23,32.5,0.003,3.5,204,51.414228828543905,2890.0,1.1483192199127534,0.0892027125792174,2247.5,0.014910025706940874,0.004821187837250163,0.32335208080867467,0.4264705882352941,0,2,True,-270.0,0.2690311418685121,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,86,False,10,30.0,0.0035,3.25,219,55.19468683064272,3631.25,1.1661139066788655,0.08946730299740836,2885.0,0.01909837150801006,0.006046767719206425,0.3166116920843406,0.4611872146118721,0,2,True,-315.0,0.2344234079173838,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,87,False,24,32.5,0.003,4.0,204,51.414228828543905,2835.0,1.1454965357967668,0.08727854615436698,2285.0,0.015152017506050861,0.004730074073268309,0.31217453856421323,0.4264705882352941,0,2,True,-270.0,0.31393298059964725,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,88,False,6,30.0,0.00325,3.25,219,55.19468683064272,3151.25,1.1449517019319226,0.08966365330197482,2620.0,0.017324891306144716,0.005253643725949164,0.30324252159006765,0.4429223744292237,0,2,True,-295.0,0.24950416501388337,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,89,False,22,32.5,0.003,3.25,204,51.414228828543905,2631.25,1.1350397741852707,0.08248364564209773,2190.0,0.014531821537287559,0.004392325130272878,0.3022556476490234,0.4264705882352941,0,2,True,-270.0,0.27410926365795724,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,90,False,8,30.0,0.00325,4.0,219,55.19468683064272,3115.0,1.1432842686292548,0.086721915013703,2915.0,0.01928165101203863,0.005193670870502487,0.26935820315696946,0.4429223744292237,0,2,True,-295.0,0.3113964686998395,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,91,False,14,30.0,0.00375,3.25,219,55.19468683064272,3345.0,1.1478779840848807,0.07343038850295848,3281.25,0.021754984999419868,0.005574008389917395,0.25621752394065245,0.4657534246575342,0,2,True,-335.0,0.26905829596412556,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,92,False,16,30.0,0.00375,4.0,219,55.19468683064272,3360.0,1.1485411140583555,0.07077551584405684,3300.0,0.021908713692946058,0.005598798185766363,0.2555512050700177,0.4657534246575342,0,2,True,-335.0,0.33035714285714285,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,93,False,5,30.0,0.00325,3.0,219,55.19468683064272,2715.0,1.124885004599816,0.07891962966512282,2685.0,0.017777924915579685,0.0045311952459827776,0.2548776230915378,0.4429223744292237,0,2,True,-295.0,0.26703499079189685,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,94,False,15,30.0,0.00375,3.5,219,55.19468683064272,3405.0,1.1505305039787799,0.07358910703395743,3360.0,0.022270829190693973,0.005673156693490222,0.2547348661746637,0.4657534246575342,0,2,True,-335.0,0.28487518355359764,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,95,False,13,30.0,0.00375,3.0,219,55.19468683064272,3215.0,1.142130857648099,0.07070179957323357,3235.0,0.021454388699141163,0.00535908748040681,0.24978980084486577,0.4657534246575342,0,2,True,-335.0,0.2581648522550544,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,96,False,7,30.0,0.00325,3.5,219,55.19468683064272,2810.0,1.1292548298068077,0.08047021520980667,2937.5,0.019440124416796267,0.004688650618425827,0.24118418781182455,0.4429223744292237,0,2,True,-295.0,0.3016014234875445,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,97,False,1,30.0,0.003,3.0,219,55.19468683064272,2160.0,1.1007697690692793,0.0717667136790291,2345.0,0.015558135677558467,0.003609857227811153,0.23202376574065503,0.4155251141552511,0,2,True,-270.0,0.30787037037037035,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,98,False,3,30.0,0.003,3.5,219,55.19468683064272,1770.0,1.0819823992589161,0.055518968529053664,2925.0,0.019425857975393913,0.002960925657148117,0.1524218729951914,0.410958904109589,0,2,True,-270.0,0.4392655367231638,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,99,False,4,30.0,0.003,4.0,219,55.19468683064272,1715.0,1.0794349235757295,0.053726594325083414,3240.0,0.021508231545406268,0.0028693093472309528,0.13340517286014528,0.410958904109589,0,2,True,-270.0,0.5189504373177842,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,100,False,2,30.0,0.003,3.25,219,55.19468683064272,1530.0,1.0708661417322836,0.04981247577454713,2970.0,0.019729139507269722,0.0025609629665230838,0.12980611574972287,0.410958904109589,0,2,True,-270.0,0.4714052287581699,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
