wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,16,30.0,0.00375,4.0,190,48.18503999652833,11370.0,1.2533704735376046,0.126405192554561,5835.0,0.03818092589563226,0.018702312947229238,0.48983392907631673,0.45263157894736844,0,0,True,-645.0,0.167985927880387,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,29,32.5,0.0035,3.0,174,44.12735241787331,9490.0,1.2369538077403246,0.12365909138292208,5015.0,0.03253430211813552,0.015679314192514004,0.48193178189532826,0.4425287356321839,0,0,True,-590.0,0.16807165437302424,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,23,32.5,0.003,3.5,174,44.12735241787331,9142.5,1.245403301570259,0.13449656089402356,4865.0,0.0316834907196353,0.015117632816881832,0.477145430427997,0.40804597701149425,0,0,True,-510.0,0.17500683620453925,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,19,30.0,0.004,3.5,190,48.18503999652833,11867.5,1.2558477956235852,0.12093303287940498,6280.0,0.041137841245926336,0.01949788062097535,0.4739646036459466,0.45789473684210524,0,0,True,-685.0,0.1643143037708026,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,49,35.0,0.0035,3.0,160,40.57687578655017,9175.0,1.2417017913593256,0.12871784016077212,5015.0,0.032640177031468647,0.015170202950704592,0.46477085391046996,0.43125,0,0,True,-590.0,0.17384196185286105,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,17,30.0,0.004,3.0,190,48.18503999652833,11375.0,1.2452301390535734,0.11533639759224495,6160.0,0.04040404040404041,0.018710317703232837,0.46308036315501266,0.45789473684210524,0,0,True,-685.0,0.16131868131868132,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,20,30.0,0.004,4.0,190,48.18503999652833,11585.0,1.2497574646976393,0.11885038059652386,6280.0,0.041133125921074175,0.019046350418642444,0.4630416481156426,0.45789473684210524,0,0,True,-685.0,0.17695295640914976,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,13,30.0,0.00375,3.0,190,48.18503999652833,10540.0,1.2348746518105849,0.11536355495097406,5790.0,0.03796970293133976,0.01737094974716702,0.45749501328937797,0.45263157894736844,0,0,True,-645.0,0.1627134724857685,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,18,30.0,0.004,3.25,190,48.18503999652833,11386.25,1.2454726743559341,0.11566987498466813,6280.0,0.041161096864579666,0.018728327727424166,0.4550006961437522,0.45789473684210524,0,0,True,-685.0,0.16467230211878361,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,8,30.0,0.00325,4.0,190,48.18503999652833,9290.0,1.2208749405611032,0.12170236764127426,5245.0,0.034277685194262,0.015356156042255709,0.4479927963404685,0.4263157894736842,0,0,True,-560.0,0.20182992465016147,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,21,32.5,0.003,3.0,174,44.12735241787331,8540.0,1.2317503392130258,0.12384521989785503,4865.0,0.03163404642694583,0.014141609029899804,0.4470376264559694,0.41379310344827586,0,0,True,-510.0,0.16042154566744732,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,5,30.0,0.00325,3.0,190,48.18503999652833,9375.0,1.2252522825564633,0.12074715015841306,5335.0,0.03495380986699862,0.015493535239196499,0.44325741022653453,0.43157894736842106,0,0,True,-560.0,0.15893333333333334,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,7,30.0,0.00325,3.5,190,48.18503999652833,9045.0,1.2150499286733238,0.11741545402008377,5180.0,0.03390218760737602,0.014959874321252009,0.4412657523609841,0.4263157894736842,0,0,True,-560.0,0.19237147595356552,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,4,30.0,0.003,4.0,190,48.18503999652833,8945.0,1.2186239765367224,0.12072801579950182,5305.0,0.03487378385485143,0.014797995733265124,0.4243300868886505,0.4052631578947368,0,0,True,-515.0,0.20458356623812185,12,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,6,30.0,0.00325,3.25,190,48.18503999652833,8571.25,1.2037862577270566,0.11081736577193385,5257.5,0.03443871284696635,0.014192300682226433,0.412103110394749,0.4263157894736842,0,0,True,-560.0,0.18842059209566867,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,11,30.0,0.0035,3.5,190,48.18503999652833,9237.5,1.209562159709619,0.11121324918896666,5705.0,0.0373418860761565,0.015271276848443982,0.4089583696254427,0.4368421052631579,0,0,True,-600.0,0.20162381596752368,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,2,30.0,0.003,3.25,190,48.18503999652833,8547.5,1.2109972846210812,0.11253057842963872,5518.75,0.036388662232442366,0.014153775706571281,0.3889611444399971,0.4105263157894737,0,0,True,-515.0,0.17373501023691137,12,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,3,30.0,0.003,3.5,190,48.18503999652833,8407.5,1.205486985213247,0.1112147889559545,5447.5,0.03587244620779349,0.013926593538893917,0.38822536545802344,0.4052631578947368,0,0,True,-515.0,0.19030627415997622,12,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,12,30.0,0.0035,4.0,190,48.18503999652833,8910.0,1.2021324863883847,0.10822002191194162,5840.0,0.0381849091146855,0.014741320268500724,0.3860509455247432,0.4368421052631579,0,0,True,-600.0,0.21043771043771045,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,10,30.0,0.0035,3.25,190,48.18503999652833,8417.5,1.190959618874773,0.10080190529525182,5787.5,0.0379188062537366,0.01394282580543793,0.3677021294430643,0.4368421052631579,0,0,True,-600.0,0.20537570537570538,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,9,30.0,0.0035,3.0,190,48.18503999652833,8375.0,1.1899954627949183,0.09914210657030273,5870.0,0.03849811444499098,0.013873833389872248,0.360376958453283,0.4368421052631579,0,0,True,-600.0,0.19044776119402984,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,1,30.0,0.003,3.0,190,48.18503999652833,7600.0,1.187607998025179,0.09882882404367381,5590.0,0.036906215957481926,0.012613306049869655,0.3417664402224521,0.4105263157894737,0,0,True,-515.0,0.18026315789473685,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
