wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,61,37.5,0.003,3.0,143,35.896737366602395,1430.0,1.0488638305142661,0.04390632120928485,4390.0,0.02838576185703663,0.0023846193163019613,0.08400758550402729,0.38461538461538464,0,0,True,-475.0,0.9265734265734266,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,29,32.5,0.0035,3.0,168,42.17229011404394,1625.0,1.0445022593454745,0.03302947810440647,5015.0,0.032604102330721974,0.002708479843605671,0.08307175017830634,0.4226190476190476,0,0,True,-555.0,0.9446153846153846,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,48,35.0,0.00325,4.0,153,38.40507410474171,1510.0,1.0452434456928839,0.03311618213282086,4805.0,0.03128866315035489,0.002517399279743371,0.08045723358796866,0.38562091503267976,0,0,True,-510.0,1.1125827814569536,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,11,30.0,0.0035,3.5,183,45.93570001932866,1800.0,1.0449382099613032,0.02922283892802423,5705.0,0.037548334018922255,0.0029987345196631487,0.07986331745509546,0.41530054644808745,0,0,True,-555.0,0.9958333333333333,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,63,37.5,0.003,3.5,143,35.89665170421598,1435.0,1.048365352207617,0.04747911205480297,4695.0,0.030376552795031056,0.002392921781952939,0.07877529086659132,0.3776223776223776,0,0,True,-475.0,1.078397212543554,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,52,35.0,0.0035,4.0,153,38.404982461164,1540.0,1.0441260744985674,0.027918843268332258,5015.0,0.03283787323205867,0.002567216946232076,0.0781785387893445,0.39869281045751637,0,0,True,-550.0,1.1493506493506493,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,45,35.0,0.00325,3.0,153,38.40690706814716,1135.0,1.0344618187338697,0.020656356173283996,3845.0,0.02556855964888948,0.001894067925496401,0.07407800640732087,0.39215686274509803,0,0,True,-510.0,1.2599118942731278,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,47,35.0,0.00325,3.5,153,38.40690706814716,1340.0,1.0401498127340825,0.027589457578288856,4675.0,0.030498744169357734,0.0022350315394994436,0.07328274000688176,0.38562091503267976,0,0,True,-510.0,1.2462686567164178,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,50,35.0,0.0035,3.25,153,38.40690706814716,1266.25,1.03628223495702,0.02128969627897557,4897.5,0.032121072997966814,0.0021124076610177234,0.06576391956618118,0.39869281045751637,0,0,True,-550.0,1.313919052319842,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,12,30.0,0.0035,4.0,183,45.9353711790393,1430.0,1.0357009112470352,0.02532176870707202,5840.0,0.038410944488292555,0.002384493981339997,0.06207850426762553,0.41530054644808745,0,0,True,-555.0,1.2377622377622377,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,42,35.0,0.003,3.25,153,38.40690706814716,958.75,1.0299609375,0.024738549536245134,4390.0,0.028509964687259002,0.0016006453423484945,0.05614336460626403,0.37254901960784315,0,0,True,-475.0,1.4980443285528031,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,24,32.5,0.003,4.0,168,42.17047870626893,1045.0,1.0300979262672811,0.03012654559920324,4865.0,0.03160424854646442,0.0017441921711867092,0.05518853481431163,0.375,0,0,True,-475.0,1.674641148325359,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,10,30.0,0.0035,3.25,183,45.93767315994072,1156.25,1.028866558482087,0.0197793671258066,5787.5,0.03814938408931735,0.0019294278009751586,0.050575595046511906,0.41530054644808745,0,0,True,-555.0,1.4389189189189189,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,26,32.5,0.00325,3.25,168,42.17229011404394,611.25,1.0171844250773123,0.020588050466378276,4785.0,0.031144486661079968,0.0010213717329325966,0.03279462410305078,0.39880952380952384,0,0,True,-515.0,2.5357873210633946,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,5,30.0,0.00325,3.0,183,45.93767315994072,690.0,1.0179430503185543,0.012390608965873733,5335.0,0.03533229577138316,0.0011527336211041295,0.03262549449271191,0.3989071038251366,0,0,True,-515.0,2.072463768115942,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,8,30.0,0.00325,4.0,183,45.93548079194596,620.0,1.0159403522303638,0.016102460367311947,5245.0,0.03457823779543132,0.00103592057123425,0.029958743917572396,0.39344262295081966,0,0,True,-515.0,2.7096774193548385,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,9,30.0,0.0035,3.0,183,45.93767315994072,645.0,1.016102858569467,0.012063143348451256,5870.0,0.038753548557470124,0.001077675982686932,0.027808446524291243,0.41530054644808745,0,0,True,-555.0,2.37984496124031,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,7,30.0,0.00325,3.5,183,45.93767315994072,450.0,1.0115696104897802,0.01148175623155566,5180.0,0.03423435331438768,0.0007522320331359023,0.02197301716868598,0.39344262295081966,0,0,True,-515.0,3.7111111111111112,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,22,32.5,0.003,3.25,168,42.17229011404394,403.75,1.0117659915488852,0.015064206003395298,4865.0,0.03161117924643237,0.0006749970566093388,0.02135311218057513,0.38095238095238093,0,0,True,-475.0,3.557275541795666,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,43,35.0,0.003,3.5,153,38.40690706814716,350.0,1.010800802345317,0.01656861489572226,4390.0,0.028660964940915322,0.0005852151370184799,0.020418542719161863,0.3660130718954248,0,0,True,-475.0,4.421428571428572,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,46,35.0,0.00325,3.25,153,38.40690706814716,381.25,1.0114232209737828,0.011443451153119915,4785.0,0.03129624330621755,0.0006374168522471635,0.020367200178320742,0.38562091503267976,0,0,True,-510.0,4.065573770491803,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,49,35.0,0.0035,3.0,153,38.40690706814716,400.0,1.011461318051576,0.007175726525324198,5015.0,0.03298582563225573,0.0006687339816358051,0.020273374057427643,0.39869281045751637,0,0,True,-550.0,3.8375,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,41,35.0,0.003,3.0,153,38.40699872091025,130.0,1.0040625,0.009961365935532134,4390.0,0.028626389749274558,0.0002174854107379609,0.007597374752555808,0.37254901960784315,0,0,True,-475.0,10.192307692307692,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,4,30.0,0.003,4.0,183,45.93570001932866,10.0,1.000263435194942,0.006154267516468902,5305.0,0.03508133844729533,1.6733899171228472e-05,0.00047700287138042785,0.37158469945355194,0,0,True,-475.0,175.0,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,23,32.5,0.003,3.5,168,42.17229011404394,-205.0,0.9940956221198156,0.007623729812919118,4865.0,0.031778692272519435,-0.0003432439551509514,-0.010801072372879578,0.375,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,2,30.0,0.003,3.25,183,45.93767315994072,-368.75,0.9901810677672747,-0.0041748535199065614,5542.5,0.03680889921965798,-0.0006176733744917007,-0.01678054458531129,0.3770491803278688,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,21,32.5,0.003,3.0,168,42.172390752372046,-425.0,0.9876147457380154,0.0016064137956030857,4865.0,0.03174033599739031,-0.0007119966253762433,-0.022431918346257698,0.38095238095238093,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,6,30.0,0.00325,3.25,183,45.93767315994072,-508.75,0.9869199125851652,-0.0020173638944052568,5257.5,0.03479397433882349,-0.0008524784747550029,-0.02450075022915098,0.39344262295081966,0,0,False,-515.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,3,30.0,0.003,3.5,183,45.93767315994072,-875.0,0.9769494204425712,-0.009639334394223492,5447.5,0.036119813682099225,-0.001467525361678601,-0.04062937241578016,0.37158469945355194,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,1,30.0,0.003,3.0,183,45.93778278383383,-1300.0,0.9653841033151378,-0.01789566822432783,5880.0,0.039028275587415374,-0.0021826566257641122,-0.05592500803360904,0.3770491803278688,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
