wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,74,37.5,0.00375,3.25,154,39.028144379074575,3888.75,1.2125,0.129131690724987,3445.0,0.022047118115275387,0.006507520727675908,0.295164233876316,0.4935064935064935,0,2,True,-360.0,0.2899389263902282,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,21,32.5,0.003,3.0,180,45.14742700181691,3125.0,1.1591545709192768,0.11355602984104943,2720.0,0.017608027188865512,0.00518510617419321,0.2944739986244471,0.45555555555555555,0,2,True,-290.0,0.2656,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,65,37.5,0.00325,3.0,154,39.028144379074575,3325.0,1.1905444126074498,0.1388680859018516,2955.0,0.019017891620543185,0.005571794850143252,0.2929764750643853,0.474025974025974,0,2,True,-315.0,0.2721804511278195,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,78,37.5,0.004,3.25,154,39.028144379074575,4092.5,1.2180340969632393,0.1226654049566372,3680.0,0.023494298004101927,0.00684508029502906,0.29135070534280105,0.5,0,2,True,-385.0,0.2953573610262676,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,19,30.0,0.004,3.5,194,48.658893546402666,3607.5,1.1510362151978228,0.08982360453451206,3205.0,0.020576858257226778,0.005978604075308702,0.29054989836502193,0.4948453608247423,0,2,True,-390.0,0.30076230076230076,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,18,30.0,0.004,3.25,194,48.658893546402666,3552.5,1.1487335147582165,0.08765865608090384,3205.0,0.020600499746912738,0.005888247914547451,0.28583034328717605,0.4948453608247423,0,2,True,-390.0,0.3402533427163969,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,73,37.5,0.00375,3.0,154,39.028144379074575,3755.0,1.2051912568306011,0.1268748012729756,3445.0,0.022053645733307727,0.006285751096641201,0.28502095175800346,0.4935064935064935,0,2,True,-360.0,0.2769640479360852,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,62,37.5,0.003,3.25,154,39.028144379074575,2957.5,1.1746383229997048,0.12533942379355872,2735.0,0.017671097901759032,0.00496042562351473,0.2807084002981476,0.44805194805194803,0,2,True,-290.0,0.3043110735418428,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,16,30.0,0.00375,4.0,194,48.658893546402666,3340.0,1.1414355282659328,0.09134591675126401,3100.0,0.019958794746330156,0.005538916586634635,0.2775175884632553,0.4845360824742268,0,2,True,-370.0,0.3323353293413174,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,15,30.0,0.00375,3.5,194,48.658893546402666,3270.0,1.1384713106076647,0.08900791969677208,3100.0,0.01998452810727179,0.005423763325359987,0.27139811839672295,0.4845360824742268,0,2,True,-370.0,0.37155963302752293,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,61,37.5,0.003,3.0,154,39.028144379074575,2845.0,1.1679952760555063,0.12208283190060319,2735.0,0.01767595165772636,0.004773052559606361,0.27003086747637745,0.44805194805194803,0,2,True,-290.0,0.29173989455184535,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,77,37.5,0.004,3.0,154,39.028144379074575,3775.0,1.2011188066062866,0.11508964738087962,3680.0,0.023527907422799053,0.006318922066284038,0.2685713588009474,0.5,0,2,True,-385.0,0.295364238410596,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,17,30.0,0.004,3.0,194,48.658893546402666,3235.0,1.1354406531295793,0.08164491037643647,3205.0,0.02063016961153487,0.005366171918901985,0.2601128357132661,0.4948453608247423,0,2,True,-390.0,0.3446676970633694,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,80,37.5,0.004,4.0,154,39.028144379074575,3640.0,1.1939264784230155,0.11478661707784932,3680.0,0.023543712613160166,0.006094955482513376,0.2588782654060471,0.5,0,2,True,-385.0,0.2980769230769231,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,20,30.0,0.004,4.0,194,48.658893546402666,3100.0,1.1297885702323633,0.08140436054825777,3205.0,0.02064412238325282,0.005143941279050601,0.2491721945624355,0.4948453608247423,0,2,True,-390.0,0.35,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,14,30.0,0.00375,3.25,194,48.658893546402666,2988.75,1.126561507516409,0.08332265590053194,3100.0,0.020009520659023245,0.004960696405071241,0.24791680368586075,0.4845360824742268,0,2,True,-370.0,0.37724801338352154,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,13,30.0,0.00375,3.0,194,48.658893546402666,2855.0,1.1208977344907898,0.0815311044798631,3100.0,0.020015495867768594,0.004740258566076738,0.23682943442385976,0.4845360824742268,0,2,True,-370.0,0.36427320490367776,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,8,30.0,0.00325,4.0,194,48.658893546402666,2875.0,1.1266240916097776,0.10213121992733731,3330.0,0.02150884898591913,0.004773230419845564,0.22191937945960669,0.4587628865979381,0,2,True,-320.0,0.42086956521739133,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,6,30.0,0.00325,3.25,194,48.658893546402666,2560.0,1.1127504954855758,0.09738179832448672,3330.0,0.021520838214028937,0.004253547885371356,0.19764787240482884,0.4587628865979381,0,2,True,-320.0,0.38330078125,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,3,30.0,0.003,3.5,194,48.658893546402666,2130.0,1.0967302452316077,0.08361737887482605,2830.0,0.01840710267000553,0.0035428407215911673,0.19247139460813922,0.4329896907216495,0,2,True,-295.0,0.45539906103286387,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,4,30.0,0.003,4.0,194,48.658893546402666,2080.0,1.0944595821980019,0.07901670902601429,2830.0,0.01842987854514669,0.0034601027192919798,0.1877441954278728,0.4329896907216495,0,2,True,-295.0,0.5336538461538461,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,7,30.0,0.00325,3.5,194,48.658893546402666,2345.0,1.1032812155912795,0.08983037644092678,3330.0,0.021561422535895235,0.0038983821606819458,0.18080356962496139,0.4587628865979381,0,2,True,-320.0,0.4509594882729211,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,5,30.0,0.00325,3.0,194,48.658893546402666,2160.0,1.0951332305659547,0.08783055514680331,3330.0,0.021565960753837186,0.0035924737445669486,0.16658074201158635,0.4587628865979381,0,2,True,-320.0,0.41898148148148145,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,2,30.0,0.003,3.25,194,48.658893546402666,1796.25,1.0815735694822888,0.07522030537964815,2830.0,0.018438734373091174,0.0029901781716243914,0.16216829805781843,0.4329896907216495,0,2,True,-295.0,0.5010438413361169,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,1,30.0,0.003,3.0,194,48.658893546402666,1645.0,1.0747048138056312,0.0714426397463124,2830.0,0.018448500651890482,0.0027394208160755884,0.1484901601363941,0.4329896907216495,0,2,True,-295.0,0.5045592705167173,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
