wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,97,40.0,0.004,3.0,206,52.17379747384033,22980.0,1.1995831162063575,0.1200101011574886,10545.0,0.06263736263736264,0.03676097136032075,0.5868856831209102,0.42718446601941745,0,1,True,-1360.0,0.15491731940818101,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,74,37.5,0.00375,3.25,211,53.25423240815386,23948.75,1.2087491828285029,0.13287643698981538,11201.25,0.06535532994923858,0.038092957019537854,0.5828592258523462,0.4218009478672986,0,1,True,-1290.0,0.15089514066496162,7,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,78,37.5,0.004,3.25,211,53.25410463428386,21141.25,1.1769808714578711,0.103943439351269,10087.5,0.060202764701932907,0.03383842449668273,0.5620742612771784,0.4218009478672986,0,1,True,-1375.0,0.18246319399278663,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,60,35.0,0.004,4.0,219,55.27321760619984,22730.0,1.1840783932620667,0.10804633411505234,10125.0,0.06510500807754442,0.03625234303472724,0.5568287925185152,0.4246575342465753,0,1,True,-1375.0,0.2089749230092389,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,55,35.0,0.00375,3.5,219,55.27335022457676,21395.0,1.1778618339014049,0.11010400524431024,10772.5,0.06346190665547358,0.03422517231617994,0.5393026166387332,0.4155251141552511,0,1,True,-1290.0,0.18193503154942745,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,46,35.0,0.00325,3.25,219,55.27335022457676,23428.75,1.2102364501076812,0.14117025427674945,10900.0,0.07025685648909084,0.0373088491251361,0.5310349905980954,0.3835616438356164,0,0,True,-1120.0,0.1375980366003308,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,58,35.0,0.004,3.25,219,55.27321760619984,19816.25,1.1604814544865565,0.09346367158923818,10125.0,0.06054240594170824,0.031812397540314175,0.5254564473526863,0.4246575342465753,0,1,True,-1375.0,0.1946634706364726,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,77,37.5,0.004,3.0,211,53.25410463428386,20325.0,1.1710282733086503,0.10685217904714282,10545.0,0.06263736263736264,0.03259170847187365,0.520323766831667,0.4265402843601896,0,1,True,-1375.0,0.17515375153751536,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,54,35.0,0.00375,3.25,219,55.27335022457676,20818.75,1.1739026020131145,0.1143242902865131,11201.25,0.06565027546594772,0.03334646122827811,0.5079409186268329,0.4200913242009132,0,1,True,-1290.0,0.17358150705493847,7,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,28,32.5,0.00325,4.0,227,57.29246804099965,22210.0,1.1927616733206041,0.11867612313393403,10925.0,0.07182538378094079,0.03546418495591808,0.49375559292630844,0.3832599118942731,0,0,True,-1120.0,0.17334533993696533,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,84,40.0,0.003,4.0,206,52.17517931826554,23295.0,1.2333466893719323,0.1648793577548085,11995.0,0.07659886969571186,0.037239816843252393,0.4861666626568661,0.3640776699029126,0,0,True,-1025.0,0.15325177076625884,12,False,min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,57,35.0,0.004,3.0,219,55.27321760619984,19000.0,1.1546412729418467,0.09626615595375593,10545.0,0.06298906875336001,0.030558398708736778,0.48513812497198905,0.4292237442922374,0,1,True,-1375.0,0.18736842105263157,7,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,47,35.0,0.00325,3.5,219,55.27335022457676,20507.5,1.182768147587006,0.12262928006289799,10900.0,0.07041457387877711,0.03287092077421461,0.4668198494079344,0.3789954337899543,0,0,True,-1120.0,0.16932829452639278,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,24,32.5,0.003,4.0,227,57.29246804099965,22420.0,1.204403519168528,0.14332419904591134,12160.0,0.07838081732628593,0.03578272923767423,0.4565240636457878,0.3700440528634361,0,0,True,-1035.0,0.1592328278322926,9,False,min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,64,37.5,0.003,4.0,211,53.25423240815386,21555.0,1.21005700920918,0.1519529340504405,11995.0,0.07659886969571186,0.03446876100614893,0.44999046517364666,0.36492890995260663,0,0,True,-1035.0,0.16562282533054976,12,False,min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,88,40.0,0.00325,4.0,206,52.17492806838019,21995.0,1.2085328276842853,0.13147397774357875,12535.0,0.08154967145924143,0.035263342394647124,0.43241550534353485,0.3737864077669903,0,0,True,-1110.0,0.17503978176858376,8,False,min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,68,37.5,0.00325,4.0,211,53.25423240815386,20025.0,1.1845792238916029,0.11893534542771682,12535.0,0.08154967145924143,0.03213245314526403,0.39402308519812795,0.3744075829383886,0,0,True,-1120.0,0.19225967540574282,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,44,35.0,0.003,4.0,219,55.27335022457676,18110.0,1.1687476705180768,0.12636407965792545,12700.0,0.08153307867621096,0.029185998474627883,0.35796512223625293,0.3607305936073059,0,0,True,-1035.0,0.19712865819988956,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,48,35.0,0.00325,4.0,219,55.27335022457676,16195.0,1.1425867230146152,0.09400564783615194,13295.0,0.08702055242832832,0.026214343033717835,0.30124312363229866,0.3698630136986301,0,0,True,-1120.0,0.23772769373263353,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
