wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,49,35.0,0.0035,3.0,140,35.1146654458576,2010.0,1.0896520963425513,0.06696913293960921,4365.0,0.028437408384637937,0.0033442352719732504,0.11759986095567791,0.4714285714285714,0,0,True,-460.0,0.48756218905472637,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,60,35.0,0.004,4.0,140,35.1146654458576,2060.0,1.088034188034188,0.0579367354894619,4660.0,0.030300074774862643,0.0034270018121165258,0.11310209092155817,0.4928571428571429,0,0,True,-520.0,0.5898058252427184,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,43,35.0,0.003,3.5,140,35.1146654458576,1635.0,1.07595818815331,0.06796236191253396,3837.5,0.025090308766079865,0.002722835214790331,0.10852139127404409,0.42857142857142855,0,0,True,-395.0,0.6039755351681957,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,16,30.0,0.00375,4.0,173,43.39169372952403,2370.0,1.085729788388497,0.06211464633069932,5835.0,0.037685277876449125,0.003939699786909445,0.10454214507388584,0.4913294797687861,0,0,True,-490.0,0.5126582278481012,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,10,30.0,0.0035,3.25,173,43.39169372952403,2265.0,1.0842163970998326,0.0622417466505563,5787.5,0.03745166874282109,0.0037661316122099553,0.10055978114277925,0.4797687861271676,0,0,True,-460.0,0.46909492273730685,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,15,30.0,0.00375,3.5,173,43.39169372952403,2272.5,1.082202930005426,0.05981521166132246,5835.0,0.037709023345989176,0.0037785323122037084,0.10020233824500793,0.4913294797687861,0,0,True,-490.0,0.5346534653465347,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,14,30.0,0.00375,3.25,173,43.39169372952403,2162.5,1.078223910291192,0.057567440351381886,5701.25,0.03690278732958453,0.0035966094988799657,0.09746173010613228,0.4913294797687861,0,0,True,-490.0,0.5289017341040463,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,23,32.5,0.003,3.5,159,39.88022718493827,1580.0,1.0666948079358378,0.06026365521371546,4217.5,0.027546904851325094,0.00263159975728966,0.09553159498291408,0.44025157232704404,0,0,True,-395.0,0.625,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,19,30.0,0.004,3.5,173,43.39169372952403,2162.5,1.0767252084442078,0.054370695514590714,6280.0,0.040548175170699426,0.0035966094988799657,0.08869966364057036,0.49710982658959535,0,0,True,-520.0,0.553757225433526,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,18,30.0,0.004,3.25,173,43.39169372952403,2125.0,1.0753947135000888,0.05338803655505314,6280.0,0.04055799535003875,0.0035345678382094903,0.08714848472426075,0.49710982658959535,0,0,True,-520.0,0.5688235294117647,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,45,35.0,0.00325,3.0,140,35.1146654458576,1390.0,1.0635864592863677,0.052369594323486646,4080.0,0.02676462870637628,0.002316231772058197,0.08654077728739008,0.45,0,0,True,-425.0,0.6618705035971223,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,9,30.0,0.0035,3.0,173,43.39169372952403,1900.0,1.070645101319948,0.055386989333371245,5870.0,0.038055105348460294,0.00316207706528715,0.08309205916874665,0.4797687861271676,0,0,True,-460.0,0.5157894736842106,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,8,30.0,0.00325,4.0,173,43.39169372952403,1685.0,1.06296711509716,0.05525483997322176,5245.0,0.034111602497398544,0.0028057550284787958,0.08225221986251662,0.4508670520231214,0,0,True,-425.0,0.7181008902077152,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,17,30.0,0.004,3.0,173,43.39169372952403,1965.0,1.0697179350718466,0.05045312361817166,6160.0,0.03985507246376811,0.0032697279456754824,0.08204044663694847,0.49710982658959535,0,0,True,-520.0,0.5750636132315522,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,13,30.0,0.00375,3.0,173,43.39169372952403,1755.0,1.0634834508952795,0.05034200682537032,5790.0,0.03755472677152586,0.0029218083726902933,0.07780134816226701,0.4913294797687861,0,0,True,-490.0,0.6011396011396012,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,42,35.0,0.003,3.25,140,35.1146654458576,1187.5,1.0551684088269455,0.05546236191253397,3908.75,0.025619177925067797,0.0019797892950688123,0.07727762775446563,0.42857142857142855,0,0,True,-395.0,0.771578947368421,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,41,35.0,0.003,3.0,140,35.1146654458576,1080.0,1.0501742160278746,0.05002729697746904,4005.0,0.026295919372312137,0.001801046829012165,0.06849149495448134,0.42857142857142855,0,0,True,-395.0,1.0324074074074074,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,22,32.5,0.003,3.25,159,39.88022718493827,1132.5,1.0478049810046433,0.04925736590553935,4288.75,0.028081289234823746,0.001888351561044832,0.06724589976100805,0.44025157232704404,0,0,True,-395.0,0.8090507726269316,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,20,30.0,0.004,4.0,173,43.39169372952403,1640.0,1.0581869788894802,0.04425927723529106,6280.0,0.0406854329305821,0.0027311281178599156,0.06712791092870499,0.49710982658959535,0,0,True,-520.0,0.7408536585365854,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,7,30.0,0.00325,3.5,173,43.39169372952403,1252.5,1.046804932735426,0.04606222390012834,5180.0,0.03379822200473045,0.0020878199481833004,0.06177307042634036,0.4508670520231214,0,0,True,-425.0,0.8582834331337326,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,21,32.5,0.003,3.0,159,39.88022718493827,1025.0,1.0432672013507809,0.044471774138815506,4410.0,0.02892087746335705,0.0017095603473036292,0.05911163482054283,0.44025157232704404,0,0,True,-395.0,1.0878048780487806,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,6,30.0,0.00325,3.25,173,43.39169372952403,925.0,1.0345665171898355,0.03944805033637627,5257.5,0.03435993791356915,0.0015431573207989047,0.044911528207083676,0.4508670520231214,0,0,True,-425.0,1.0783783783783785,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,5,30.0,0.00325,3.0,173,43.39169372952403,620.0,1.0231689088191331,0.0329831887604712,5335.0,0.034918349314396045,0.001035117392423457,0.029643938294548804,0.4508670520231214,0,0,True,-425.0,1.4838709677419355,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,4,30.0,0.003,4.0,173,43.39169372952403,570.0,1.021501320256507,0.0379421003357904,5305.0,0.03463245854550202,0.0009517586440490611,0.02748169445719796,0.4277456647398844,0,0,True,-395.0,1.9824561403508771,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,3,30.0,0.003,3.5,173,43.39169372952403,-65.0,0.9975480950584685,0.023989109840253875,5447.5,0.035677445763405646,-0.0001087058972014665,-0.0030469080640567084,0.4277456647398844,0,0,False,-395.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,2,30.0,0.003,3.25,173,43.39169372952403,-512.5,0.9806676725763863,0.013873502903837692,5542.5,0.036383628187875404,-0.0008580640270622331,-0.02358379495940916,0.4277456647398844,0,0,False,-395.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,1,30.0,0.003,3.0,173,43.39169372952403,-620.0,0.976612599019238,0.009475184459276476,5880.0,0.03860547567461099,-0.0010383277326875273,-0.026895866830890694,0.4277456647398844,0,0,False,-395.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
