trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_confirming_vap_aoi_breakout,2011-05-09,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1339.75,poc,1337.25,10.0,20110506.0,2132617.0,81.0,1.0,0.0,signed_volume,0.5445832507105559,0.005,3743.0,1.0,2011-05-09 11:52:00-04:00,2011-05-09 11:52:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.469654528478031,10.490977759127773,3.0213232306497417,0.009940357852882704,0.0,0.0,5.0,True,2011-05-09 11:52:00-04:00,1340.25,1338.5,1345.0,1.75,1,5.0,0.5,fixed_contracts,2011-05-09 12:14:00-04:00,1344.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_confirming_vap_aoi_breakout,2011-05-10,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1349.5,lvn_near_high,1346.25,13.0,20110509.0,1306078.0,47.0,1.0,0.0,signed_volume,0.6591429506051685,0.005,2177.0,1.0,2011-05-10 10:01:00-04:00,2011-05-10 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,25.993316004455647,41.7667327973259,15.773416792870254,0.05024298001260649,0.0,0.0,5.0,True,2011-05-10 10:01:00-04:00,1350.5,1348.5,1355.75,2.0,1,0.0,2.25,fixed_contracts,2011-05-10 10:06:00-04:00,1348.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_confirming_vap_aoi_breakout,2011-05-11,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.5734884897546167,0.005,2269.0,1.0,2011-05-11 10:26:00-04:00,2011-05-11 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.81481481481528,-10.368066355624928,4.446748459190353,-0.014626168224299066,0.0,0.0,5.0,True,2011-05-11 10:26:00-04:00,1347.75,1349.0,1344.0,1.25,1,0.25,1.25,fixed_contracts,2011-05-11 10:27:00-04:00,1349.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_confirming_vap_aoi_breakout,2011-05-12,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1336.75,poc,1337.75,4.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,0.3651806430228704,0.005,2983.0,1.0,2011-05-12 11:26:00-04:00,2011-05-12 11:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,31.888951416245703,32.53568429890885,0.6467328826631444,0.08462188934525247,0.0,0.0,5.0,True,2011-05-12 11:26:00-04:00,1337.25,1335.75,1341.5,1.5,1,4.5,0.75,fixed_contracts,2011-05-12 12:58:00-04:00,1341.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_confirming_vap_aoi_breakout,2011-05-13,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1343.25,poc,1346.0,11.0,20110512.0,1805056.0,81.0,1.0,0.0,signed_volume,-0.27136407610448243,0.005,1481.0,1.0,2011-05-13 10:09:00-04:00,2011-05-13 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-27.875859505668288,-26.06882168926017,1.8070378164081191,-0.07320277795157355,0.0,0.0,5.0,True,2011-05-13 10:09:00-04:00,1341.5,1343.0,1337.25,1.5,1,0.75,1.5,fixed_contracts,2011-05-13 10:11:00-04:00,1343.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_confirming_vap_aoi_breakout,2011-05-17,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1326.25,lvn_near_low,1324.75,6.0,20110516.0,1799496.0,67.0,1.0,0.0,signed_volume,0.30514861995753717,0.005,2675.0,1.0,2011-05-17 10:17:00-04:00,2011-05-17 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.993957703927975,36.56307129798808,19.569113594060106,0.05305774006622516,0.0,0.0,5.0,True,2011-05-17 10:17:00-04:00,1326.75,1324.75,1332.0,2.0,1,2.0,2.25,fixed_contracts,2011-05-17 10:45:00-04:00,1324.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_confirming_vap_aoi_breakout,2011-05-18,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1330.0,lvn_near_high,1328.75,5.0,20110517.0,1829621.0,52.0,1.0,0.0,signed_volume,0.23982683982683983,0.005,486.0,1.0,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.832391713747842,23.514322359983186,4.681930646235344,0.009425234185266567,0.0,0.0,5.0,True,2011-05-18 10:30:00-04:00,1330.5,1329.25,1334.25,1.25,1,3.75,0.5,fixed_contracts,2011-05-18 11:05:00-04:00,1334.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_confirming_vap_aoi_breakout,2011-05-19,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1341.75,lvn_near_high,1340.25,6.0,20110518.0,1256458.0,64.0,1.0,0.0,signed_volume,-0.3358352378973613,0.005,1478.0,1.0,2011-05-19 10:01:00-04:00,2011-05-19 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.18604651162837,-25.324469768913673,-1.1384232572853037,-0.07778967828949979,0.0,0.0,5.0,True,2011-05-19 10:01:00-04:00,1340.25,1345.0,1329.5,4.75,1,5.75,3.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_confirming_vap_aoi_breakout,2011-05-20,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1333.0,lvn_near_low,1334.5,6.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.2080403821885704,0.005,1338.0,1.0,2011-05-20 10:06:00-04:00,2011-05-20 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.24500093440475,-40.15639860509346,-0.9113976706887073,-0.08825917505683664,0.0,0.0,5.0,True,2011-05-20 10:06:00-04:00,1332.25,1334.0,1327.5,1.75,1,0.5,1.75,fixed_contracts,2011-05-20 10:11:00-04:00,1334.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_confirming_vap_aoi_breakout,2011-05-24,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1321.0,lvn_near_high,1319.75,5.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.40025359256128484,0.005,1026.0,1.0,2011-05-24 10:26:00-04:00,2011-05-24 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.678591709254999,2.1586616297897265,-3.519930079465272,0.04969328954705992,0.0,0.0,5.0,True,2011-05-24 10:26:00-04:00,1321.75,1320.5,1325.5,1.25,1,0.0,1.5,fixed_contracts,2011-05-24 10:27:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_confirming_vap_aoi_breakout,2011-05-25,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1315.0,poc,1314.5,2.0,20110524.0,1512666.0,44.0,1.0,0.0,signed_volume,0.3360107095046854,0.005,2391.0,1.0,2011-05-25 10:33:00-04:00,2011-05-25 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.419870574800317,14.090613483632719,2.670742908832402,0.019393229327249184,0.0,0.0,5.0,True,2011-05-25 10:33:00-04:00,1315.0,1313.75,1318.75,1.25,1,4.0,1.0,fixed_contracts,2011-05-25 11:20:00-04:00,1318.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_confirming_vap_aoi_breakout,2011-05-26,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1313.25,val,1315.5,9.0,20110525.0,1586968.0,64.0,1.0,0.0,signed_volume,-0.06477797230622315,0.005,1319.0,1.0,2011-05-26 11:04:00-04:00,2011-05-26 11:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.209125475285079,-16.21621621621605,-1.0070907409309715,-0.05037560760053027,0.0,0.0,5.0,True,2011-05-26 11:04:00-04:00,1312.75,1314.25,1308.5,1.5,1,0.25,2.0,fixed_contracts,2011-05-26 11:07:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_confirming_vap_aoi_breakout,2011-06-01,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1337.5,poc,1336.75,3.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.06884100174723355,0.005,2351.0,1.0,2011-06-01 10:33:00-04:00,2011-06-01 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.08462834675174,-25.35122002746415,2.7334083192875873,-0.06508211444701052,0.0,0.0,5.0,True,2011-06-01 10:33:00-04:00,1331.25,1332.75,1327.0,1.5,1,4.5,1.25,fixed_contracts,2011-06-01 10:52:00-04:00,1327.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_confirming_vap_aoi_breakout,2011-06-02,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1308.25,lvn_near_low,1312.25,16.0,20110601.0,2155046.0,116.0,1.0,0.0,signed_volume,-0.095593648122831,0.005,733.0,1.0,2011-06-02 11:31:00-04:00,2011-06-02 11:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-38.07348181991244,-34.33476394849811,3.7387178714143303,-0.08873315363881401,0.0,0.0,5.0,True,2011-06-02 11:31:00-04:00,1308.0,1309.5,1303.75,1.5,1,3.75,2.0,fixed_contracts,2011-06-02 12:44:00-04:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_confirming_vap_aoi_breakout,2011-06-03,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1301.0,lvn_near_low,1304.25,13.0,20110602.0,2044999.0,52.0,1.0,0.0,signed_volume,0.11270836519345466,0.005,715.0,1.0,2011-06-03 10:46:00-04:00,2011-06-03 10:46:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,40.33807145601198,35.72975313988813,-4.6083183161238495,0.040943305921768265,0.0,0.0,5.0,True,2011-06-03 10:46:00-04:00,1307.0,1305.5,1311.25,1.5,1,0.5,1.5,fixed_contracts,2011-06-03 10:49:00-04:00,1305.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_confirming_vap_aoi_breakout,2011-06-06,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1293.25,lvn_near_low,1295.5,9.0,20110603.0,2024653.0,55.0,1.0,0.0,signed_volume,-0.2864321608040201,0.005,994.0,1.0,2011-06-06 10:31:00-04:00,2011-06-06 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.656237929702716,-7.62029174831258,2.035946181390136,-0.0237205615942029,0.0,0.0,5.0,True,2011-06-06 10:31:00-04:00,1293.0,1294.0,1289.75,1.0,1,0.0,1.0,fixed_contracts,2011-06-06 10:31:00-04:00,1294.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_confirming_vap_aoi_breakout,2011-06-07,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1292.0,vah,1293.75,7.0,20110606.0,1812786.0,61.0,1.0,0.0,signed_volume,0.6205714285714286,0.005,2079.0,1.0,2011-06-07 10:16:00-04:00,2011-06-07 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,32.964902074850144,41.767421411298415,8.80251933644827,0.00973017956022149,0.0,0.0,5.0,True,2011-06-07 10:16:00-04:00,1293.75,1291.75,1299.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-07 10:27:00-04:00,1291.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_confirming_vap_aoi_breakout,2011-06-08,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1285.25,lvn_near_low,1283.25,8.0,20110607.0,1635756.0,50.0,1.0,0.0,signed_volume,0.4406684847213482,0.005,4201.0,1.0,2011-06-08 11:05:00-04:00,2011-06-08 11:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,40.9916064805782,37.64810098549454,-3.3435054950836616,0.05192609588213984,0.0,0.0,5.0,True,2011-06-08 11:05:00-04:00,1286.0,1284.0,1291.25,2.0,1,0.5,2.75,fixed_contracts,2011-06-08 11:12:00-04:00,1283.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_confirming_vap_aoi_breakout,2011-06-09,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1285.0,vah,1285.0,0.0,20110608.0,2185276.0,42.0,1.0,0.0,signed_volume,0.2518579686209744,0.005,1039.0,1.0,2011-06-09 10:28:00-04:00,2011-06-09 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.417445482865283,21.09938922820742,-0.31805625465786136,0.004916479090155195,0.0,0.0,5.0,True,2011-06-09 10:28:00-04:00,1287.0,1285.5,1291.25,1.5,1,4.75,0.75,fixed_contracts,2011-06-09 11:52:00-04:00,1291.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_confirming_vap_aoi_breakout,2011-06-10,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1276.5,lvn_near_low,1279.0,10.0,20110609.0,1299462.0,61.0,1.0,0.0,signed_volume,-0.6759410801963993,0.005,937.0,1.0,2011-06-10 10:24:00-04:00,2011-06-10 10:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.649452269170805,-20.060180541624504,-4.410728272453699,-0.013646288209606987,0.0,0.0,5.0,True,2011-06-10 10:24:00-04:00,1275.75,1277.75,1270.5,2.0,1,5.25,1.75,fixed_contracts,2011-06-10 11:06:00-04:00,1270.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_confirming_vap_aoi_breakout,2011-06-15,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1275.0,lvn_near_low,1277.5,10.0,20110614.0,2146009.0,39.0,1.0,0.0,signed_volume,0.6100579510853551,0.005,2351.0,1.0,2011-06-15 10:08:00-04:00,2011-06-15 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,31.465093411995326,58.433531857511326,26.968438445516,0.1408569101846744,0.0,0.0,5.0,True,2011-06-15 10:08:00-04:00,1275.5,1273.5,1280.75,2.0,1,0.25,2.5,fixed_contracts,2011-06-15 10:16:00-04:00,1273.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_confirming_vap_aoi_breakout,2011-06-16,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1258.75,poc,1260.0,5.0,20110615.0,2977549.0,81.0,1.0,0.0,signed_volume,-0.24862166387799325,0.005,8544.0,1.0,2011-06-16 10:01:00-04:00,2011-06-16 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.71677905593007,-32.86491387126,0.8518651846700678,-0.05410158813492584,0.0,0.0,5.0,True,2011-06-16 10:01:00-04:00,1256.0,1262.5,1241.75,6.5,1,0.0,6.75,fixed_contracts,2011-06-16 10:08:00-04:00,1262.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_confirming_vap_aoi_breakout,2011-06-17,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1269.5,lvn_near_high,1269.0,2.0,20110616.0,2511876.0,68.0,1.0,0.0,signed_volume,-0.3250985977212971,0.005,2298.0,1.0,2011-06-17 10:24:00-04:00,2011-06-17 10:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-13.768686073957204,-31.710079275197867,-17.941393201240665,-0.07341649117122954,0.0,0.0,5.0,True,2011-06-17 10:24:00-04:00,1268.75,1271.25,1262.5,2.5,1,1.5,2.5,fixed_contracts,2011-06-17 10:39:00-04:00,1271.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_confirming_vap_aoi_breakout,2011-06-20,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1267.75,val,1266.25,6.0,20110617.0,1754359.0,55.0,1.0,0.0,signed_volume,0.23505572441742653,0.005,1161.0,1.0,2011-06-20 11:49:00-04:00,2011-06-20 11:49:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.42367539885771,36.517174483623464,-0.9065009152342469,0.11195851128737035,0.0,0.0,5.0,True,2011-06-20 11:49:00-04:00,1274.25,1273.0,1278.0,1.25,1,1.0,1.5,fixed_contracts,2011-06-20 12:21:00-04:00,1272.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_confirming_vap_aoi_breakout,2011-06-22,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1291.0,vah,1292.25,5.0,20110621.0,1725321.0,62.0,1.0,0.0,signed_volume,0.3595505617977528,0.005,1750.0,1.0,2011-06-22 10:56:00-04:00,2011-06-22 10:56:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.387359441644936,14.479839607930423,-4.907519833714513,0.001547231270358306,0.0,0.0,5.0,True,2011-06-22 10:56:00-04:00,1292.25,1290.75,1296.5,1.5,1,1.5,1.5,fixed_contracts,2011-06-22 11:41:00-04:00,1290.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_confirming_vap_aoi_breakout,2011-06-24,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1272.25,vah,1269.25,12.0,20110623.0,2690981.0,90.0,1.0,0.0,signed_volume,-0.42215088282504015,0.005,1426.0,1.0,2011-06-24 10:11:00-04:00,2011-06-24 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-45.027407987470184,-43.5170720821243,1.5103359053458831,-0.030114635773639837,0.0,0.0,5.0,True,2011-06-24 10:11:00-04:00,1270.75,1272.75,1265.5,2.0,1,5.25,0.75,fixed_contracts,2011-06-24 10:26:00-04:00,1265.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_confirming_vap_aoi_breakout,2011-06-27,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1269.25,vah,1268.75,2.0,20110624.0,1836589.0,73.0,1.0,0.0,signed_volume,0.5307006982903925,0.005,936.0,1.0,2011-06-27 10:17:00-04:00,2011-06-27 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.803983435218825,31.488978857399097,17.684995422180272,0.054895795002174425,0.0,0.0,5.0,True,2011-06-27 10:17:00-04:00,1269.75,1267.75,1275.0,2.0,1,6.0,0.75,fixed_contracts,2011-06-27 14:00:00-04:00,1274.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_confirming_vap_aoi_breakout,2011-06-28,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1283.75,lvn_near_high,1280.0,15.0,20110627.0,1600357.0,74.0,1.0,0.0,signed_volume,0.8526089295320065,0.005,2063.0,1.0,2011-06-28 10:29:00-04:00,2011-06-28 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,25.346071358940403,22.099447513812542,-3.2466238451278606,0.09459666309505586,0.0,0.0,5.0,True,2011-06-28 10:29:00-04:00,1285.75,1283.75,1291.0,2.0,1,5.25,1.25,fixed_contracts,2011-06-28 14:34:00-04:00,1290.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_confirming_vap_aoi_breakout,2011-06-29,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1294.5,lvn_near_high,1292.0,10.0,20110628.0,1429824.0,57.0,1.0,0.0,signed_volume,-0.40162751774686906,0.005,2766.0,1.0,2011-06-29 10:03:00-04:00,2011-06-29 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.822577538046623,-35.03393912853036,-4.21136159048374,-0.04632088120087279,0.0,0.0,5.0,True,2011-06-29 10:03:00-04:00,1293.5,1295.25,1288.75,1.75,1,0.75,1.75,fixed_contracts,2011-06-29 10:13:00-04:00,1295.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_confirming_vap_aoi_breakout,2011-07-01,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1317.0,lvn_near_high,1317.5,2.0,20110630.0,1501066.0,49.0,1.0,0.0,signed_volume,0.15256060547850475,0.005,2262.0,1.0,2011-07-01 10:03:00-04:00,2011-07-01 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,74.1585852823734,76.5086206896548,2.3500354072814105,0.0303052431721922,0.0,0.0,5.0,True,2011-07-01 10:03:00-04:00,1324.75,1322.25,1331.0,2.5,1,6.5,2.25,fixed_contracts,2011-07-01 13:08:00-04:00,1330.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_confirming_vap_aoi_breakout,2011-07-05,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1333.75,poc,1334.75,4.0,20110701.0,1621887.0,94.0,1.0,0.0,signed_volume,0.36088927260954023,0.005,1711.0,1.0,2011-07-05 10:04:00-04:00,2011-07-05 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.017833677493098,11.65995336018577,-3.357880317307327,0.05189326556543837,0.0,0.0,5.0,True,2011-07-05 10:04:00-04:00,1334.25,1332.25,1339.5,2.0,1,1.0,2.25,fixed_contracts,2011-07-05 10:16:00-04:00,1332.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_confirming_vap_aoi_breakout,2011-07-06,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1329.5,lvn_near_low,1329.25,1.0,20110705.0,1256365.0,29.0,1.0,0.0,signed_volume,-0.2760537753967452,0.005,1514.0,1.0,2011-07-06 10:02:00-04:00,2011-07-06 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-13.148009015777617,-14.783526927137913,-1.6355179113602958,-0.02820118398359204,0.0,0.0,5.0,True,2011-07-06 10:02:00-04:00,1329.0,1331.75,1322.25,2.75,1,2.5,2.75,fixed_contracts,2011-07-06 10:52:00-04:00,1332.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_confirming_vap_aoi_breakout,2011-07-12,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1315.75,poc,1315.0,3.0,20110711.0,1883338.0,62.0,1.0,0.0,signed_volume,0.49141455437448894,0.005,1571.0,1.0,2011-07-12 10:22:00-04:00,2011-07-12 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,30.45878545592906,50.08525149190035,19.62646603597129,0.006491274962770629,0.0,0.0,5.0,True,2011-07-12 10:22:00-04:00,1317.5,1315.5,1322.75,2.0,1,0.25,2.75,fixed_contracts,2011-07-12 10:24:00-04:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
