run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
75,1.0,1,0.75,4,304,153.15427704426853,-30840.0,0.6623604116487848,-0.16059058761120273,31500.0,0.20920154742731906,-0.10948739675824926,-0.5233584459803646,0.47039473684210525,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,1.0,1,1.0,1,304,153.15427704426853,-34425.0,0.6648248667331986,-0.1833422609694338,38872.5,0.2563134643281023,-0.1230872162336959,-0.4802214216734792,0.40789473684210525,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,1.0,1,1.0,2,304,153.15427704426853,-36005.0,0.6456462367443349,-0.18814035615138391,38815.0,0.25545427621836847,-0.12914739937850483,-0.5055597474833677,0.40460526315789475,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,1.0,1,1.0,4,306,154.16187097219137,-35307.5,0.6491528792169722,-0.1859934718554455,36405.0,0.24118855174241421,-0.1264669918377901,-0.5243490660073077,0.4019607843137255,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
79,1.0,1,1.25,1,306,154.16187097219137,-38740.0,0.6479941847258189,-0.19516596032687097,41012.5,0.2711973682035344,-0.13973702063620752,-0.5152595010853295,0.3562091503267974,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,1.0,1,1.25,2,306,154.16187097219137,-39550.0,0.6373722092330262,-0.20920272969508713,41685.0,0.27536207950060276,-0.14289798304790513,-0.5189457579165048,0.34967320261437906,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,1.0,1,1.25,4,309,155.67326186407558,-33510.0,0.6910310490284213,-0.1789414658095176,34820.0,0.2310320804166805,-0.11959646728722906,-0.5176617336931283,0.3592233009708738,False,-802.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,1.0,1,1.5,1,307,154.66566793615277,-38235.0,0.6685808394911912,-0.19211145622716735,42260.0,0.27825056377672797,-0.1377720735149458,-0.4951367272897818,0.3257328990228013,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,1.0,1,1.5,2,309,155.67326186407558,-39775.0,0.6555307770584796,-0.202349333714466,42997.5,0.2827713200598458,-0.14377806786078062,-0.508460574539,0.32038834951456313,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,1.0,1,1.5,4,310,156.177058828037,-33130.0,0.713872395552197,-0.1656625952161592,34700.0,0.22939873731530758,-0.11815075718366874,-0.5150453684549755,0.33225806451612905,False,-802.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,1.0,2,0.75,1,304,153.15427704426853,-31412.5,0.6608087679516251,-0.16482281434247267,33327.5,0.21976228548820495,-0.11164543543535788,-0.5080281868535177,0.47039473684210525,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,1.0,2,0.75,2,304,153.15427704426853,-33555.0,0.636654033567948,-0.1738735363418453,35445.0,0.23344804307378197,-0.11976782467004587,-0.5130384606916276,0.46381578947368424,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,1.0,2,0.75,4,302,152.1466831163457,-33177.5,0.6342868165784833,-0.17689636909674872,33330.0,0.22197432610179652,-0.11833134325814221,-0.5330857191289589,0.4602649006622517,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,1.0,2,1.0,1,305,153.65807400822996,-35605.0,0.6546556741028128,-0.19276362981194392,38630.0,0.25556970609153007,-0.12760925607191476,-0.49931291945146505,0.40327868852459015,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
89,1.0,2,1.0,2,302,152.1466831163457,-39670.0,0.612323178031321,-0.20962528813490497,41305.0,0.2729871288601028,-0.14336725079081736,-0.5251795254577314,0.39403973509933776,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,1.0,2,1.0,4,304,153.15427704426853,-35582.5,0.6445571011162999,-0.18783486509234795,36655.0,0.2429454358668456,-0.1275228148536065,-0.5249031100279639,0.40131578947368424,False,-802.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,1.0,2,1.25,1,304,153.15427704426853,-42607.5,0.6106859766544076,-0.21927530908922943,44055.0,0.2913160635466433,-0.15493455908360032,-0.5318435145571483,0.34539473684210525,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,1.0,2,1.25,2,304,153.15427704426853,-42300.0,0.6071602702514453,-0.23249275875945263,43760.0,0.2890690799795221,-0.15371638637794183,-0.5317635023048167,0.33881578947368424,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,1.0,2,1.25,4,307,154.66566793615277,-37902.5,0.6520950938546973,-0.20107847202672702,38707.5,0.25682579703413727,-0.1364807256105539,-0.5314136164927891,0.3485342019543974,False,-802.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,1.0,2,1.5,1,305,153.65807400822996,-42887.5,0.627097643683158,-0.21689428047702114,45297.5,0.2982502345640401,-0.15604529590973748,-0.5232025924064497,0.31475409836065577,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,1.0,2,1.5,2,307,154.66566793615277,-43162.5,0.622903197623624,-0.22785199923537428,45532.5,0.2994426450520362,-0.1571376014165492,-0.5247669428956664,0.30944625407166126,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,1.0,2,1.5,4,309,155.67326186407558,-35617.5,0.6917301367491778,-0.1773262726394764,37257.5,0.24630615145605395,-0.12765728261634024,-0.5182870255642678,0.3268608414239482,False,-802.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,1.0,4,0.75,1,296,149.12390133257725,-30630.0,0.6596288476497388,-0.16373771640900125,33480.0,0.2214835028528901,-0.10869709190023169,-0.49076834391782476,0.47297297297297297,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,1.0,4,0.75,2,296,149.12390133257725,-31005.0,0.6544056177896673,-0.16600795494160492,33337.5,0.22031490078807806,-0.11010883552620276,-0.49977933917468875,0.46959459459459457,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,1.0,4,0.75,4,296,149.12390133257725,-27822.5,0.6812727324798808,-0.14943390192867562,28875.0,0.1925,-0.09819699515774727,-0.5101142605597261,0.47635135135135137,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,1.0,4,1.0,1,296,149.12390133257725,-33747.5,0.660462308524285,-0.18590718265517783,37212.5,0.2472386014450627,-0.12050122467557978,-0.48738839312013976,0.40878378378378377,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
101,1.0,4,1.0,2,297,149.62769829653868,-34252.5,0.6518701087508894,-0.17747399200561367,36165.0,0.24070284031348274,-0.12242807813505974,-0.5086274760015869,0.4107744107744108,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
102,1.0,4,1.0,4,299,150.6352922244615,-30017.5,0.6884131309199429,-0.1549230026916434,31160.0,0.20713953333776508,-0.10639596824717046,-0.5136439506874791,0.4180602006688963,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,1.0,4,1.25,1,299,150.6352922244615,-36160.0,0.6628988276971124,-0.19058696478791,38422.5,0.25405405405405407,-0.1297441497203441,-0.510695057409865,0.3612040133779264,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,1.0,4,1.25,2,299,150.6352922244615,-35247.5,0.6665641850345284,-0.18628341238819934,37677.5,0.2488729626632759,-0.12623679744495342,-0.5072338758459323,0.3612040133779264,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,1.0,4,1.25,4,302,152.1466831163457,-29615.0,0.7179926677141361,-0.1545168209154205,31415.0,0.208425941283795,-0.10488697382072698,-0.5032337777854233,0.3708609271523179,False,-802.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,1.0,4,1.5,1,300,151.1390891884229,-34625.0,0.6927956703043209,-0.16980781788473115,38887.5,0.2560283104271253,-0.12385204571385411,-0.4837435575278179,0.33666666666666667,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,1.0,4,1.5,2,302,152.1466831163457,-35305.0,0.6847767857142857,-0.1702098521991086,39150.0,0.25745146070001806,-0.1264573992119099,-0.49118928619813823,0.3344370860927152,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,1.0,4,1.5,4,303,152.65048008030712,-29972.5,0.7353071046937785,-0.13949347491910044,32672.5,0.21598082961493967,-0.10622713620784419,-0.4918359485757634,0.3432343234323432,False,-802.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
