trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,trade_size_segment_orderflow,2011-06-09,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.5692454632282713,-0.01877133105802048,0.20071301247771836,0.5880167942862917,-0.5880167942862917,0.02,0.04,2384.0,4188.0,-132.0,7032.0,2252.0,11220.0,2011-06-09 11:30:00-04:00,2011-06-09 11:30:00-04:00,0.004,1.5,12:30:00,2255.5,2011-06-09 11:29:00-04:00,2256.0,2255.0,2011-06-09 11:30:00-04:00,2011-06-09 11:30:00-04:00,2255.5,2246.25,2269.375,9.25,1,6.75,0.5,fixed_contracts,2011-06-09 12:30:00-04:00,2259.0,eod_flatten,70.0,65.0,0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_size_segment_orderflow,2011-06-16,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.0840972499003587,0.028396629343183655,0.03544239979833627,0.05570062055717505,-0.05570062055717505,0.02,0.04,211.0,2509.0,492.0,17326.0,703.0,19835.0,2011-06-16 11:30:00-04:00,2011-06-16 11:30:00-04:00,0.004,1.5,12:30:00,2210.5,2011-06-16 11:29:00-04:00,2211.5,2210.5,2011-06-16 11:30:00-04:00,2011-06-16 11:30:00-04:00,2211.0,2202.0,2224.5,9.0,1,2.0,5.0,fixed_contracts,2011-06-16 12:30:00-04:00,2208.5,eod_flatten,-50.0,-55.0,-0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_size_segment_orderflow,2011-06-17,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.09395868923745923,0.020173209562827362,0.0386439623668455,0.07378547967463187,-0.07378547967463187,0.02,0.04,605.0,6439.0,389.0,19283.0,994.0,25722.0,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,0.004,1.5,12:30:00,2201.25,2011-06-17 11:29:00-04:00,2203.25,2200.75,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,2201.75,2192.75,2215.25,9.0,1,0.0,8.25,fixed_contracts,2011-06-17 12:30:00-04:00,2195.0,eod_flatten,-135.0,-140.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_size_segment_orderflow,2011-06-22,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.18629908103592313,-0.048116674322462104,-0.019787985865724382,0.23441575535838524,-0.23441575535838524,0.02,0.04,223.0,1197.0,-419.0,8708.0,-196.0,9905.0,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,0.004,1.5,12:30:00,2246.5,2011-06-22 11:29:00-04:00,2246.5,2246.0,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,2247.0,2238.0,2260.5,9.0,1,0.25,4.5,fixed_contracts,2011-06-22 12:30:00-04:00,2245.25,eod_flatten,-35.0,-40.0,-0.19444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_size_segment_orderflow,2011-06-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.16184351554126475,0.015924581183514874,0.03142613151152861,0.14591893435774989,-0.14591893435774989,0.02,0.04,302.0,1866.0,250.0,15699.0,552.0,17565.0,2011-06-23 11:30:00-04:00,2011-06-23 11:30:00-04:00,0.004,1.5,12:30:00,2212.5,2011-06-23 11:29:00-04:00,2213.5,2211.0,2011-06-23 11:30:00-04:00,2011-06-23 11:30:00-04:00,2213.0,2204.0,2226.5,9.0,1,11.0,1.25,fixed_contracts,2011-06-23 12:30:00-04:00,2217.25,eod_flatten,85.0,80.0,0.4722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_size_segment_orderflow,2011-06-24,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.14367816091954022,0.023933908395091727,0.03538072739259422,0.1197442525244485,-0.1197442525244485,0.02,0.04,250.0,1740.0,394.0,16462.0,644.0,18202.0,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,0.004,1.5,12:30:00,2228.0,2011-06-24 11:29:00-04:00,2228.25,2226.25,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,2228.25,2219.25,2241.75,9.0,1,1.25,6.5,fixed_contracts,2011-06-24 12:30:00-04:00,2223.0,eod_flatten,-105.0,-110.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_size_segment_orderflow,2011-07-01,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.12381899552461462,0.04960771493952272,0.06008282445427107,0.0742112805850919,-0.0742112805850919,0.02,0.04,249.0,2011.0,607.0,12236.0,856.0,14247.0,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,0.004,1.5,12:30:00,2342.75,2011-07-01 11:29:00-04:00,2343.75,2342.0,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,2342.75,2333.25,2357.0,9.5,1,6.75,0.25,fixed_contracts,2011-07-01 12:30:00-04:00,2348.25,eod_flatten,110.0,105.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_size_segment_orderflow,2011-07-05,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.12082262210796915,-0.024803677456425973,-0.010164527521750366,0.14562629956439513,-0.14562629956439513,0.02,0.04,141.0,1167.0,-259.0,10442.0,-118.0,11609.0,2011-07-05 11:30:00-04:00,2011-07-05 11:30:00-04:00,0.004,1.5,12:30:00,2363.25,2011-07-05 11:29:00-04:00,2363.25,2362.5,2011-07-05 11:30:00-04:00,2011-07-05 11:30:00-04:00,2363.5,2354.0,2377.75,9.5,1,3.75,1.75,fixed_contracts,2011-07-05 12:30:00-04:00,2364.75,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_size_segment_orderflow,2011-07-13,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1044776119402985,0.06160276212974741,0.06519024227791191,0.04287484981055109,-0.04287484981055109,0.02,0.04,105.0,1005.0,678.0,11006.0,783.0,12011.0,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,0.004,1.5,12:30:00,2373.25,2011-07-13 11:29:00-04:00,2374.5,2373.25,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,2373.75,2364.25,2388.0,9.5,1,0.0,5.75,fixed_contracts,2011-07-13 12:30:00-04:00,2372.25,eod_flatten,-30.0,-35.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_size_segment_orderflow,2011-07-19,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.24171645844649647,0.018791373051462737,0.05541179619880432,0.22292508539503375,-0.22292508539503375,0.02,0.04,445.0,1841.0,176.0,9366.0,621.0,11207.0,2011-07-19 11:30:00-04:00,2011-07-19 11:30:00-04:00,0.004,1.5,12:30:00,2380.75,2011-07-19 11:29:00-04:00,2382.0,2380.5,2011-07-19 11:30:00-04:00,2011-07-19 11:30:00-04:00,2381.0,2371.25,2395.625,9.75,1,0.5,5.5,fixed_contracts,2011-07-19 12:30:00-04:00,2378.5,eod_flatten,-50.0,-55.0,-0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_size_segment_orderflow,2011-08-11,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.3013040494166095,-0.05732022762545266,-0.03218357627363256,0.3586242770420621,-0.3586242770420621,0.02,0.04,439.0,1457.0,-1108.0,19330.0,-669.0,20787.0,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,0.004,1.5,12:30:00,2135.0,2011-08-11 11:29:00-04:00,2136.75,2131.5,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,2135.5,2126.75,2148.625,8.75,1,7.0,6.75,fixed_contracts,2011-08-11 12:30:00-04:00,2131.25,eod_flatten,-85.0,-90.0,-0.4857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_size_segment_orderflow,2011-08-12,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1498371335504886,0.03199578408492058,0.03720227387205872,0.11784134946556804,-0.11784134946556804,0.02,0.04,92.0,614.0,425.0,13283.0,517.0,13897.0,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,0.004,1.5,12:30:00,2177.5,2011-08-12 11:29:00-04:00,2178.5,2177.0,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,2177.5,2168.75,2190.625,8.75,1,13.5,1.75,fixed_contracts,2011-08-12 11:46:00-04:00,2190.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_size_segment_orderflow,2011-08-16,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.34023668639053256,-0.05757168458781362,-0.029571012078300707,0.3978083709783462,-0.3978083709783462,0.02,0.04,230.0,676.0,-514.0,8928.0,-284.0,9604.0,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,0.004,1.5,12:30:00,2200.0,2011-08-16 11:29:00-04:00,2201.25,2198.75,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,2200.25,2191.25,2213.75,9.0,1,11.0,11.0,fixed_contracts,2011-08-16 12:26:00-04:00,2191.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_size_segment_orderflow,2011-08-19,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.18726746589499793,-0.0727176220806794,-0.04313467237405334,0.2599850879756773,-0.2599850879756773,0.02,0.04,453.0,2419.0,-1370.0,18840.0,-917.0,21259.0,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,0.004,1.5,12:30:00,2071.5,2011-08-19 11:29:00-04:00,2072.5,2070.5,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,2072.0,2063.5,2084.75,8.5,1,11.0,5.5,fixed_contracts,2011-08-19 12:30:00-04:00,2074.75,eod_flatten,55.0,50.0,0.3235294117647059,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_size_segment_orderflow,2011-08-22,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2272083136513935,-0.0016487246629812821,0.019657856546022253,0.22885703831437476,-0.22885703831437476,0.02,0.04,481.0,2117.0,-34.0,20622.0,447.0,22739.0,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,0.004,1.5,12:30:00,2050.0,2011-08-22 11:29:00-04:00,2050.5,2046.5,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,2050.5,2042.25,2062.875,8.25,1,3.25,9.5,fixed_contracts,2011-08-22 11:38:00-04:00,2042.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_size_segment_orderflow,2011-08-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.5714285714285714,0.012903225806451613,0.07954545454545454,0.5585253456221198,-0.5585253456221198,0.02,0.04,1032.0,1806.0,172.0,13330.0,1204.0,15136.0,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,0.004,1.5,12:30:00,2079.5,2011-08-23 11:29:00-04:00,2079.75,2078.25,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,2080.0,2071.5,2092.75,8.5,1,12.75,1.25,fixed_contracts,2011-08-23 11:51:00-04:00,2092.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_size_segment_orderflow,2011-08-24,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.23278183916891113,0.037396039011547894,0.06369096934548467,0.19538580015736323,-0.19538580015736323,0.02,0.04,605.0,2599.0,625.0,16713.0,1230.0,19312.0,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,0.004,1.5,12:30:00,2121.75,2011-08-24 11:29:00-04:00,2123.25,2121.5,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,2122.25,2113.75,2135.0,8.5,1,2.25,9.5,fixed_contracts,2011-08-24 11:45:00-04:00,2113.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_size_segment_orderflow,2011-08-29,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.32051282051282054,0.010647544545849631,0.02564102564102564,0.3098652759669709,-0.3098652759669709,0.02,0.04,150.0,468.0,98.0,9204.0,248.0,9672.0,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,0.004,1.5,12:30:00,2201.25,2011-08-29 11:29:00-04:00,2201.75,2200.25,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,2201.5,2192.5,2215.0,9.0,1,10.0,2.0,fixed_contracts,2011-08-29 12:30:00-04:00,2208.75,eod_flatten,145.0,140.0,0.8055555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_size_segment_orderflow,2011-08-30,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.26945244956772335,0.06535662299854439,0.08408249603384453,0.20409582656917896,-0.20409582656917896,0.02,0.04,374.0,1388.0,898.0,13740.0,1272.0,15128.0,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,0.004,1.5,12:30:00,2229.5,2011-08-30 11:29:00-04:00,2231.75,2229.25,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,2229.25,2220.25,2242.75,9.0,1,11.25,2.0,fixed_contracts,2011-08-30 12:30:00-04:00,2232.25,eod_flatten,60.0,55.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_size_segment_orderflow,2011-09-06,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.5060869565217392,0.0828779013695107,0.11201580554391427,0.4232090551522285,-0.4232090551522285,0.02,0.04,582.0,1150.0,1289.0,15553.0,1871.0,16703.0,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,0.004,1.5,12:30:00,2134.5,2011-09-06 11:29:00-04:00,2134.5,2131.0,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,2134.5,2125.75,2147.625,8.75,1,7.25,7.5,fixed_contracts,2011-09-06 12:30:00-04:00,2137.25,eod_flatten,55.0,50.0,0.3142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_size_segment_orderflow,2011-09-08,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.07334963325183375,-0.017882803768162224,-0.002937249666221629,0.09123243701999598,-0.09123243701999598,0.02,0.04,180.0,2454.0,-224.0,12526.0,-44.0,14980.0,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,0.004,1.5,12:30:00,2233.75,2011-09-08 11:29:00-04:00,2236.25,2233.25,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,2233.75,2224.75,2247.25,9.0,1,6.0,10.0,fixed_contracts,2011-09-08 11:55:00-04:00,2224.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_size_segment_orderflow,2011-09-13,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2527634487840825,-0.02138699950915083,0.039493781365917524,0.2741504482932334,-0.2741504482932334,0.02,0.04,1029.0,4071.0,-305.0,14261.0,724.0,18332.0,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,0.004,1.5,12:30:00,2191.5,2011-09-13 11:29:00-04:00,2191.5,2190.0,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,2191.75,2182.75,2205.25,9.0,1,9.25,4.0,fixed_contracts,2011-09-13 12:30:00-04:00,2198.5,eod_flatten,135.0,130.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_size_segment_orderflow,2011-09-20,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2497403946002077,-0.018169484955666455,0.02396798824057817,0.26790987955587414,-0.26790987955587414,0.02,0.04,962.0,3852.0,-375.0,20639.0,587.0,24491.0,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,0.004,1.5,12:30:00,2325.75,2011-09-20 11:29:00-04:00,2326.25,2324.25,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,2325.75,2316.25,2340.0,9.5,1,6.75,3.75,fixed_contracts,2011-09-20 12:30:00-04:00,2325.5,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_size_segment_orderflow,2011-09-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.4546033768716152,0.047240731248932175,0.09540130315242364,0.407362645622683,-0.407362645622683,0.02,0.04,1427.0,3139.0,1106.0,23412.0,2533.0,26551.0,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,0.004,1.5,12:30:00,2202.25,2011-09-23 11:29:00-04:00,2203.25,2200.25,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,2202.75,2193.75,2216.25,9.0,1,0.5,10.75,fixed_contracts,2011-09-23 11:35:00-04:00,2193.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_size_segment_orderflow,2011-09-27,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.10515172900494002,-0.0656279773580676,-0.053063343717549324,0.1707797063630076,-0.1707797063630076,0.02,0.04,149.0,1417.0,-1171.0,17843.0,-1022.0,19260.0,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,0.004,1.5,12:30:00,2267.75,2011-09-27 11:29:00-04:00,2270.25,2267.0,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,2268.25,2259.0,2282.125,9.25,1,7.75,7.0,fixed_contracts,2011-09-27 12:30:00-04:00,2270.25,eod_flatten,40.0,35.0,0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_size_segment_orderflow,2011-09-28,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.24720244150559512,-0.028890624061505197,-0.013498185117967331,0.27609306556710034,-0.27609306556710034,0.02,0.04,243.0,983.0,-481.0,16649.0,-238.0,17632.0,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,0.004,1.5,12:30:00,2251.0,2011-09-28 11:29:00-04:00,2251.25,2247.75,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,2251.25,2242.0,2265.125,9.25,1,12.5,6.0,fixed_contracts,2011-09-28 12:30:00-04:00,2256.75,eod_flatten,110.0,105.0,0.5945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_size_segment_orderflow,2011-09-29,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.16596764529658478,0.05641516456638486,0.06534479390505958,0.10955248073019992,-0.10955248073019992,0.02,0.04,277.0,1669.0,1061.0,18807.0,1338.0,20476.0,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,0.004,1.5,12:30:00,2211.25,2011-09-29 11:29:00-04:00,2211.75,2209.0,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,2211.5,2202.5,2225.0,9.0,1,9.25,3.0,fixed_contracts,2011-09-29 12:30:00-04:00,2213.0,eod_flatten,30.0,25.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_size_segment_orderflow,2011-10-03,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.055334538878842675,0.011567538027142728,0.01646240343000445,0.04376700085169995,-0.04376700085169995,0.02,0.04,153.0,2765.0,254.0,21958.0,407.0,24723.0,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,0.004,1.5,12:30:00,2129.5,2011-10-03 11:29:00-04:00,2132.0,2129.0,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,2129.75,2121.0,2142.875,8.75,1,6.0,8.75,fixed_contracts,2011-10-03 11:43:00-04:00,2120.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_size_segment_orderflow,2011-10-10,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2847380410022779,-0.028848955803788247,-0.004206569408395239,0.31358699680606617,-0.31358699680606617,0.02,0.04,250.0,878.0,-297.0,10295.0,-47.0,11173.0,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,0.004,1.5,12:30:00,2264.0,2011-10-10 11:29:00-04:00,2264.25,2262.5,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,2264.25,2255.0,2278.125,9.25,1,3.5,2.75,fixed_contracts,2011-10-10 12:30:00-04:00,2263.5,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_size_segment_orderflow,2011-10-12,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1570048309178744,0.06481178396072013,0.07066217044757818,0.09219304695715427,-0.09219304695715427,0.02,0.04,130.0,828.0,792.0,12220.0,922.0,13048.0,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,0.004,1.5,12:30:00,2320.5,2011-10-12 11:29:00-04:00,2323.75,2320.25,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,2320.75,2311.25,2335.0,9.5,1,4.25,6.75,fixed_contracts,2011-10-12 12:30:00-04:00,2318.0,eod_flatten,-55.0,-60.0,-0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_size_segment_orderflow,2011-10-14,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.09367996414164052,-0.08690513219284604,-0.06489675516224189,0.18058509633448655,-0.18058509633448655,0.02,0.04,209.0,2231.0,-1397.0,16075.0,-1188.0,18306.0,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,0.004,1.5,12:30:00,2340.25,2011-10-14 11:29:00-04:00,2342.0,2339.0,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,2340.5,2331.0,2354.75,9.5,1,6.0,1.25,fixed_contracts,2011-10-14 12:30:00-04:00,2344.0,eod_flatten,70.0,65.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_size_segment_orderflow,2011-10-20,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.4414715719063545,-0.0007661599258034598,0.03813761906513184,0.442237731832158,-0.442237731832158,0.02,0.04,1056.0,2392.0,-19.0,24799.0,1037.0,27191.0,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,0.004,1.5,12:30:00,2287.5,2011-10-20 11:29:00-04:00,2288.75,2287.0,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,2287.5,2278.25,2301.375,9.25,1,5.5,9.25,fixed_contracts,2011-10-20 11:56:00-04:00,2278.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_size_segment_orderflow,2011-10-25,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.34647058823529414,0.026535253980288095,0.07345266335993099,0.31993533425500603,-0.31993533425500603,0.02,0.04,1178.0,3400.0,525.0,19785.0,1703.0,23185.0,2011-10-25 11:30:00-04:00,2011-10-25 11:30:00-04:00,0.004,1.5,12:30:00,2352.25,2011-10-25 11:29:00-04:00,2353.5,2351.5,2011-10-25 11:30:00-04:00,2011-10-25 11:30:00-04:00,2352.5,2343.0,2366.75,9.5,1,8.75,5.5,fixed_contracts,2011-10-25 12:30:00-04:00,2359.0,eod_flatten,130.0,125.0,0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
