trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,volatility_managed_intraday_premium,2012-01-31,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-31,2012-01-31 12:00:00-05:00,2012-01-31 12:00:00-05:00,absret5_rank_252,0.108,0.35,0.8,2461.75,0.0011183407889385766,0.014862648626486265,0.00560828295942278,0.0061210870562234876,0.010003647680544455,0.004344159513094414,0.0015142019565028227,0.9162233616201677,0.0025,1.5,15:55:00,2012-01-31 12:00:00-05:00,2453.5,2447.25,2462.875,6.25,1,9.5,1.75,fixed_contracts,2012-01-31 13:27:00-05:00,2462.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,volatility_managed_intraday_premium,2012-02-01,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-01,2012-02-01 12:00:00-05:00,2012-02-01 12:00:00-05:00,absret5_rank_252,0.099601593625498,0.35,0.8,2465.0,0.0013201990453945989,0.012026275896917635,0.005299913305373124,0.005969055503135316,0.0104010044064002,0.004259087503711489,0.0013950236992561192,0.8878981444533868,0.0025,1.5,15:55:00,2012-02-01 12:00:00-05:00,2486.0,2479.75,2495.375,6.25,1,8.25,1.5,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-25.0,-30.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volatility_managed_intraday_premium,2012-02-02,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-02,2012-02-02 12:00:00-05:00,2012-02-02 12:00:00-05:00,absret5_rank_252,0.04365079365079365,0.35,0.8,2484.5,0.00791075050709944,0.009584342211460855,0.0036759987823925594,0.004954342057827688,0.01000272812869427,0.0033314659532079015,0.0013950236992561192,0.741975168344424,0.0025,1.5,15:55:00,2012-02-02 12:00:00-05:00,2494.0,2487.75,2503.375,6.25,1,0.75,7.5,fixed_contracts,2012-02-02 12:32:00-05:00,2487.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volatility_managed_intraday_premium,2012-02-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-03,2012-02-03 12:00:00-05:00,2012-02-03 12:00:00-05:00,absret5_rank_252,0.03968253968253968,0.35,0.8,2492.5,0.003219963775407564,0.007220940728111524,0.002459186889197616,0.004952195254996939,0.010190667091079127,0.003264365656684376,0.0013950236992561192,0.49658520364604164,0.0025,1.5,15:55:00,2012-02-03 12:00:00-05:00,2523.25,2516.75,2533.0,6.5,1,6.75,1.25,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,80.0,75.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volatility_managed_intraday_premium,2012-02-06,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-06,2012-02-06 12:00:00-05:00,2012-02-06 12:00:00-05:00,absret5_rank_252,0.18253968253968253,0.35,0.8,2526.5,0.013640922768304975,0.007355133684524401,0.004773631336558365,0.005326090149695208,0.010534791027046245,0.005442035377029031,0.0013950236992561192,0.8962731013540095,0.0025,1.5,15:55:00,2012-02-06 12:00:00-05:00,2521.0,2514.5,2530.75,6.5,1,3.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volatility_managed_intraday_premium,2012-02-07,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-07,2012-02-07 12:00:00-05:00,2012-02-07 12:00:00-05:00,absret5_rank_252,0.17857142857142858,0.35,0.8,2525.25,-0.000494755590738194,0.005759110316751068,0.005098402039947704,0.005404841977011016,0.009817200364850086,0.005317318337388954,0.0013994035430191542,0.9433027018427689,0.0025,1.5,15:55:00,2012-02-07 12:00:00-05:00,2531.25,2524.75,2541.0,6.5,1,3.5,5.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-40.0,-45.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volatility_managed_intraday_premium,2012-02-08,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-08,2012-02-08 12:00:00-05:00,2012-02-08 12:00:00-05:00,absret5_rank_252,0.17857142857142858,0.35,0.8,2529.75,0.0017820017820018297,0.009119746233148296,0.005032497363182052,0.005233989452353458,0.009997216225278317,0.005409678884710401,0.0012671383746267956,0.9615031533774288,0.0025,1.5,15:55:00,2012-02-08 12:00:00-05:00,2527.25,2520.75,2537.0,6.5,1,9.75,0.5,fixed_contracts,2012-02-08 13:27:00-05:00,2536.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volatility_managed_intraday_premium,2012-02-09,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-09,2012-02-09 12:00:00-05:00,2012-02-09 12:00:00-05:00,absret5_rank_252,0.14682539682539683,0.35,0.8,2543.0,0.005237671706690428,0.00889064506569199,0.004856280246479069,0.005195950742692228,0.009644171181857697,0.004875063124628598,0.0012671383746267956,0.9346278452137207,0.0025,1.5,15:55:00,2012-02-09 12:00:00-05:00,2557.25,2550.75,2567.0,6.5,1,7.75,0.5,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volatility_managed_intraday_premium,2012-02-10,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-10,2012-02-10 12:00:00-05:00,2012-02-10 12:00:00-05:00,absret5_rank_252,0.20238095238095238,0.35,0.8,2562.25,0.007569799449469228,0.010578900969732588,0.0049066691248319865,0.005249259612707189,0.009275368978922022,0.0057450302594409305,0.0012671383746267956,0.9347354649699791,0.0025,1.5,15:55:00,2012-02-10 12:00:00-05:00,2547.75,2541.25,2557.5,6.5,1,3.5,7.0,fixed_contracts,2012-02-10 13:35:00-05:00,2541.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volatility_managed_intraday_premium,2012-02-13,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-13,2012-02-13 12:00:00-05:00,2012-02-13 12:00:00-05:00,absret5_rank_252,0.11507936507936507,0.35,0.8,2544.0,-0.007122646111815789,0.006288690183747666,0.005082627553326383,0.005776564105132232,0.009168643391657228,0.004441374928143093,0.0020352503635081526,0.8798703625240971,0.0025,1.5,15:55:00,2012-02-13 12:00:00-05:00,2563.0,2556.5,2572.75,6.5,1,8.25,6.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,40.0,35.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volatility_managed_intraday_premium,2012-02-14,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-14,2012-02-14 12:00:00-05:00,2012-02-14 12:00:00-05:00,absret5_rank_252,0.21428571428571427,0.35,0.8,2567.25,0.009139150943396235,0.0076067875950848445,0.005779534012804507,0.005652102997471987,0.008443057288517086,0.006170253998674702,0.0018400724959039391,1.0225457702008467,0.0025,1.5,15:55:00,2012-02-14 12:00:00-05:00,2562.75,2556.25,2572.5,6.5,1,0.75,7.5,fixed_contracts,2012-02-14 13:01:00-05:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,volatility_managed_intraday_premium,2012-02-15,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-15,2012-02-15 12:00:00-05:00,2012-02-15 12:00:00-05:00,absret5_rank_252,0.21825396825396826,0.35,0.8,2574.5,0.002824033498880052,0.008393519422213547,0.005738918951290835,0.0055562958864762094,0.008079781641046679,0.006378660342050346,0.0018400724959039391,1.0328677717216468,0.0025,1.5,15:55:00,2012-02-15 12:00:00-05:00,2600.25,2593.5,2610.375,6.75,1,0.25,6.75,fixed_contracts,2012-02-15 12:28:00-05:00,2593.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,volatility_managed_intraday_premium,2012-02-16,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-16,2012-02-16 12:00:00-05:00,2012-02-16 12:00:00-05:00,absret5_rank_252,0.25,0.35,0.8,2555.5,-0.0073800738007380184,0.018554310011596443,0.00705603252079518,0.005578117838882943,0.008976778421060237,0.006807140760859864,0.0024716677073181046,1.2649486304520594,0.0025,1.5,15:55:00,2012-02-16 12:00:00-05:00,2571.25,2564.75,2581.0,6.5,1,10.0,0.5,fixed_contracts,2012-02-16 12:39:00-05:00,2580.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,volatility_managed_intraday_premium,2012-02-17,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-17,2012-02-17 12:00:00-05:00,2012-02-17 12:00:00-05:00,absret5_rank_252,0.32936507936507936,0.35,0.8,2591.0,0.013891606339268225,0.016911045943304007,0.008531115357205783,0.006048609583995503,0.009945788942579485,0.008071502138819664,0.0024716677073181046,1.410425857172025,0.0025,1.5,15:55:00,2012-02-17 12:00:00-05:00,2579.5,2573.0,2589.25,6.5,1,7.5,2.75,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,95.0,90.0,0.7307692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,volatility_managed_intraday_premium,2012-02-21,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-21,2012-02-21 12:00:00-05:00,2012-02-21 12:00:00-05:00,absret5_rank_252,0.2777777777777778,0.35,0.8,2583.5,-0.0028946352759552374,0.008391203703703705,0.007730104596360272,0.00612529160928966,0.010049395944497415,0.007225899971647553,0.002544696280105378,1.2619978099714864,0.0025,1.5,15:55:00,2012-02-21 12:00:00-05:00,2598.5,2592.0,2608.25,6.5,1,3.25,6.5,fixed_contracts,2012-02-21 12:23:00-05:00,2591.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,volatility_managed_intraday_premium,2012-02-22,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-22,2012-02-22 12:00:00-05:00,2012-02-22 12:00:00-05:00,absret5_rank_252,0.21428571428571427,0.35,0.8,2590.75,0.0028062705631894946,0.010633156114064766,0.007135394909593459,0.006087258420306998,0.010536800524228784,0.005959323895606205,0.002544696280105378,1.1721853118293606,0.0025,1.5,15:55:00,2012-02-22 12:00:00-05:00,2580.0,2573.5,2589.75,6.5,1,8.25,4.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,volatility_managed_intraday_premium,2012-02-23,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-23,2012-02-23 12:00:00-05:00,2012-02-23 12:00:00-05:00,absret5_rank_252,0.2222222222222222,0.35,0.8,2579.25,-0.004438869053362882,0.0069605568445475635,0.007518142775891367,0.006221896659732964,0.010320881585368712,0.006282291006502771,0.002703388291457613,1.2083361693464765,0.0025,1.5,15:55:00,2012-02-23 12:00:00-05:00,2594.25,2587.75,2604.0,6.5,1,1.75,6.5,fixed_contracts,2012-02-23 12:48:00-05:00,2587.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,volatility_managed_intraday_premium,2012-02-24,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-24,2012-02-24 12:00:00-05:00,2012-02-24 12:00:00-05:00,absret5_rank_252,0.21825396825396826,0.35,0.8,2595.5,0.006300281089463899,0.011427464652333914,0.006626486549373236,0.005881841614296098,0.010574563544032904,0.006066332464247948,0.002703388291457613,1.1266006437961953,0.0025,1.5,15:55:00,2012-02-24 12:00:00-05:00,2606.5,2599.75,2616.625,6.75,1,3.0,7.0,fixed_contracts,2012-02-24 14:36:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,volatility_managed_intraday_premium,2012-02-27,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-27,2012-02-27 12:00:00-05:00,2012-02-27 12:00:00-05:00,absret5_rank_252,0.07936507936507936,0.35,0.8,2604.5,0.003467539973030176,0.0044179792547061085,0.0040541892051601395,0.0057060285237980814,0.009958471372530257,0.003981519191000338,0.0025838424089597465,0.7105098034914072,0.0025,1.5,15:55:00,2012-02-27 12:00:00-05:00,2609.0,2602.25,2619.125,6.75,1,7.75,3.5,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,volatility_managed_intraday_premium,2012-02-28,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-28,2012-02-28 12:00:00-05:00,2012-02-28 12:00:00-05:00,absret5_rank_252,0.05952380952380952,0.35,0.8,2608.0,0.00134382799001731,0.014671814671814672,0.0035533500241779693,0.005717732393673464,0.010796783821336958,0.0036713577338127524,0.0025838424089597465,0.6214614080417032,0.0025,1.5,15:55:00,2012-02-28 12:00:00-05:00,2628.0,2621.25,2638.125,6.75,1,4.5,6.75,fixed_contracts,2012-02-28 13:55:00-05:00,2621.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,volatility_managed_intraday_premium,2012-02-29,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-29,2012-02-29 12:00:00-05:00,2012-02-29 12:00:00-05:00,absret5_rank_252,0.17857142857142858,0.35,0.8,2634.0,0.009969325153374342,0.010343836797241643,0.004841948340134434,0.00589760367879046,0.011070488741552637,0.005103968651849722,0.0025838424089597465,0.8210026654635209,0.0025,1.5,15:55:00,2012-02-29 12:00:00-05:00,2631.75,2625.0,2641.875,6.75,1,5.0,6.75,fixed_contracts,2012-02-29 15:01:00-05:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,volatility_managed_intraday_premium,2012-03-01,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-01,2012-03-01 12:00:00-05:00,2012-03-01 12:00:00-05:00,absret5_rank_252,0.17063492063492064,0.35,0.8,2623.0,-0.004176157934700053,0.011759127548601233,0.0047580757752336235,0.0061124767895056635,0.011407049554191407,0.005051426428117156,0.0027474090247207126,0.7784202605730344,0.0025,1.5,15:55:00,2012-03-01 12:00:00-05:00,2638.5,2631.75,2648.625,6.75,1,7.5,4.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,115.0,110.0,0.8518518518518519,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,volatility_managed_intraday_premium,2012-03-02,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-02,2012-03-02 12:00:00-05:00,2012-03-02 12:00:00-05:00,absret5_rank_252,0.19444444444444445,0.35,0.8,2643.5,0.007815478459778813,0.007975693125712115,0.004977544962835206,0.006108785031239469,0.010349187865602972,0.005354465902180139,0.0027474090247207126,0.8148175025607777,0.0025,1.5,15:55:00,2012-03-02 12:00:00-05:00,2641.0,2634.25,2651.125,6.75,1,0.75,7.25,fixed_contracts,2012-03-02 13:20:00-05:00,2634.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,volatility_managed_intraday_premium,2012-03-05,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-05,2012-03-05 12:00:00-05:00,2012-03-05 12:00:00-05:00,absret5_rank_252,0.14285714285714285,0.35,0.8,2641.25,-0.000851144316247443,0.006534709726299839,0.005304154316729283,0.006169754452690087,0.009311554243902556,0.004831186770823592,0.002753993224659573,0.8597026603573514,0.0025,1.5,15:55:00,2012-03-05 12:00:00-05:00,2616.0,2609.25,2626.125,6.75,1,3.25,8.25,fixed_contracts,2012-03-05 12:23:00-05:00,2609.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,volatility_managed_intraday_premium,2012-03-06,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-06,2012-03-06 12:00:00-05:00,2012-03-06 12:00:00-05:00,absret5_rank_252,0.25396825396825395,0.35,0.8,2614.0,-0.010317084713677205,0.014204545454545454,0.007535051421418666,0.006296710659636503,0.009892888418986731,0.006625838115555571,0.00359257435983313,1.1966647077688097,0.0025,1.5,15:55:00,2012-03-06 12:00:00-05:00,2583.5,2577.0,2593.25,6.5,1,9.0,6.0,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,volatility_managed_intraday_premium,2012-03-07,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-07,2012-03-07 12:00:00-05:00,2012-03-07 12:00:00-05:00,absret5_rank_252,0.25,0.35,0.8,2588.75,-0.009659525631216526,0.00762769141643333,0.006631842339761638,0.006758053534914401,0.009592341949223588,0.006563878211124008,0.00419042636818839,0.9813243274116262,0.0025,1.5,15:55:00,2012-03-07 12:00:00-05:00,2610.25,2603.5,2620.375,6.75,1,4.25,7.75,fixed_contracts,2012-03-07 14:35:00-05:00,2603.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,volatility_managed_intraday_premium,2012-03-08,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-08,2012-03-08 12:00:00-05:00,2012-03-08 12:00:00-05:00,absret5_rank_252,0.2976190476190476,0.35,0.8,2609.25,0.007918879768227916,0.0068282361992690905,0.007988428405516378,0.006912110058956248,0.009579109884695739,0.00731242257782958,0.00419042636818839,1.1557148739501781,0.0025,1.5,15:55:00,2012-03-08 12:00:00-05:00,2632.25,2625.5,2642.375,6.75,1,10.5,1.25,fixed_contracts,2012-03-08 15:12:00-05:00,2642.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,volatility_managed_intraday_premium,2012-03-13,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-13,2012-03-13 12:00:00-04:00,2012-03-13 12:00:00-04:00,absret5_rank_252,0.32936507936507936,0.35,0.8,2636.0,0.010251988119191369,0.009911369484418184,0.008565900148500644,0.007128082898614773,0.009427500367904167,0.007799724509712091,0.00419042636818839,1.2017116341569607,0.0025,1.5,15:55:00,2012-03-13 12:00:00-04:00,2671.5,2664.75,2681.625,6.75,1,11.0,1.5,fixed_contracts,2012-03-13 15:11:00-04:00,2681.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,volatility_managed_intraday_premium,2012-03-19,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-19,2012-03-19 12:00:00-04:00,2012-03-19 12:00:00-04:00,absret5_rank_252,0.3412698412698413,0.35,0.8,2708.5,-0.00092216894135011,0.004879396059657521,0.008139207009882594,0.007938121223061758,0.009021308417635286,0.007895966524594789,0.0038814415547989193,1.0253316598689175,0.0025,1.5,15:55:00,2012-03-19 12:00:00-04:00,2724.5,2717.5,2735.0,7.0,1,10.5,0.5,fixed_contracts,2012-03-19 14:25:00-04:00,2734.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,volatility_managed_intraday_premium,2012-03-20,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-20,2012-03-20 12:00:00-04:00,2012-03-20 12:00:00-04:00,absret5_rank_252,0.29365079365079366,0.35,0.8,2728.5,0.007384160974709175,0.010226644555002764,0.008027253297507565,0.007659968448830901,0.00924640356056435,0.0073224010956983495,0.0035131629734617875,1.0479486111633687,0.0025,1.5,15:55:00,2012-03-20 12:00:00-04:00,2714.75,2707.75,2725.25,7.0,1,11.0,1.5,fixed_contracts,2012-03-20 13:48:00-04:00,2725.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,volatility_managed_intraday_premium,2012-03-21,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-21,2012-03-21 12:00:00-04:00,2012-03-21 12:00:00-04:00,absret5_rank_252,0.03968253968253968,0.35,0.8,2733.75,0.0019241341396372125,0.010773480662983425,0.0027104158667780056,0.007267345104027265,0.00967028065423271,0.003287652809816999,0.0035131629734617875,0.37295818871681274,0.0025,1.5,15:55:00,2012-03-21 12:00:00-04:00,2736.25,2729.25,2746.75,7.0,1,10.5,0.75,fixed_contracts,2012-03-21 14:33:00-04:00,2746.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,volatility_managed_intraday_premium,2012-03-22,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-22,2012-03-22 12:00:00-04:00,2012-03-22 12:00:00-04:00,absret5_rank_252,0.015873015873015872,0.35,0.8,2733.5,-9.144947416550586e-05,0.006766023589649813,0.0028973590566747053,0.007184432980745335,0.008926428467743146,0.0025450630535412523,0.003453083630521986,0.40328291243578757,0.0025,1.5,15:55:00,2012-03-22 12:00:00-04:00,2726.5,2719.5,2737.0,7.0,1,7.75,7.25,fixed_contracts,2012-03-22 15:15:00-04:00,2719.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,volatility_managed_intraday_premium,2012-03-23,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-23,2012-03-23 12:00:00-04:00,2012-03-23 12:00:00-04:00,absret5_rank_252,0.015873015873015872,0.35,0.8,2727.5,-0.002194988110481022,0.006625563633017392,0.0033604647500200414,0.007268206426753577,0.008826215689401552,0.002503380328068605,0.0034877908767064225,0.46235130824717496,0.0025,1.5,15:55:00,2012-03-23 12:00:00-04:00,2724.75,2717.75,2735.25,7.0,1,5.25,6.25,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
