trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
61,positive_delta_dislocation,2014-02-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1853.5,1862.0,8.5,1.0,,30,2014-02-28 11:00:00-05:00,2014-02-28 11:30:00-05:00,1863.0,1862.0,-1.0,-4.0,1659.0,68507.0,0.02421650342300787,2.0,500.0,,,,2014-02-28 11:30:00-05:00,2014-02-28 11:30:00-05:00,16:00:00,1853.5,2014-02-28 11:00:00-05:00,1862.5,1861.25,2014-02-28 11:30:00-05:00,2014-02-28 11:30:00-05:00,1862.25,1858.5,1867.875,3.75,1,4.25,3.75,fixed_contracts,2014-02-28 14:43:00-05:00,1858.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,positive_delta_dislocation,2014-03-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1866.0,1872.0,6.0,1.0,,30,2014-03-21 09:30:00-04:00,2014-03-21 10:00:00-04:00,1872.5,1872.0,-0.5,-2.0,4166.0,237586.0,0.017534703223253897,2.0,500.0,,,,2014-03-21 10:00:00-04:00,2014-03-21 10:00:00-04:00,16:00:00,1866.0,2014-03-21 09:30:00-04:00,1873.25,1872.0,2014-03-21 10:00:00-04:00,2014-03-21 10:00:00-04:00,1872.25,1868.5,1877.875,3.75,1,1.0,3.75,fixed_contracts,2014-03-21 10:09:00-04:00,1868.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,positive_delta_dislocation,2014-03-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1848.25,1851.5,3.25,1.0,,30,2014-03-28 13:30:00-04:00,2014-03-28 14:00:00-04:00,1852.5,1851.5,-1.0,-4.0,557.0,43639.0,0.012763812186347074,2.0,500.0,,,,2014-03-28 14:00:00-04:00,2014-03-28 14:00:00-04:00,16:00:00,1848.25,2014-03-28 13:30:00-04:00,1852.0,1851.5,2014-03-28 14:00:00-04:00,2014-03-28 14:00:00-04:00,1852.0,1848.25,1857.625,3.75,1,0.0,4.25,fixed_contracts,2014-03-28 14:08:00-04:00,1848.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,positive_delta_dislocation,2014-04-02,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1878.5,1879.75,1.25,1.0,,30,2014-04-02 13:30:00-04:00,2014-04-02 14:00:00-04:00,1880.25,1879.75,-0.5,-2.0,3460.0,59876.0,0.05778609125526087,2.0,500.0,,,,2014-04-02 14:00:00-04:00,2014-04-02 14:00:00-04:00,16:00:00,1878.5,2014-04-02 13:30:00-04:00,1879.75,1879.0,2014-04-02 14:00:00-04:00,2014-04-02 14:00:00-04:00,1880.0,1876.0,1886.0,4.0,1,6.0,1.25,fixed_contracts,2014-04-02 15:43:00-04:00,1885.75,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,positive_delta_dislocation,2014-06-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1940.75,1946.25,5.5,1.0,,30,2014-06-06 11:00:00-04:00,2014-06-06 11:30:00-04:00,1946.75,1946.25,-0.5,-2.0,3554.0,63888.0,0.055628600050087657,2.0,500.0,,,,2014-06-06 11:30:00-04:00,2014-06-06 11:30:00-04:00,16:00:00,1940.75,2014-06-06 11:00:00-04:00,1946.5,1946.0,2014-06-06 11:30:00-04:00,2014-06-06 11:30:00-04:00,1946.75,1942.75,1952.75,4.0,1,1.5,1.75,fixed_contracts,2014-06-06 16:00:00-04:00,1947.75,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,positive_delta_dislocation,2014-06-20,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1952.25,1953.5,1.25,1.0,,30,2014-06-20 09:30:00-04:00,2014-06-20 10:00:00-04:00,1955.5,1953.5,-2.0,-8.0,1557.0,190981.0,0.008152643456678937,2.0,500.0,,,,2014-06-20 10:00:00-04:00,2014-06-20 10:00:00-04:00,16:00:00,1952.25,2014-06-20 09:30:00-04:00,1953.75,1953.25,2014-06-20 10:00:00-04:00,2014-06-20 10:00:00-04:00,1953.75,1949.75,1959.75,4.0,1,1.75,1.75,fixed_contracts,2014-06-20 16:00:00-04:00,1954.5,eod_flatten,37.5,32.5,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,positive_delta_dislocation,2014-07-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1983.5,1984.25,0.75,1.0,,30,2014-07-24 11:30:00-04:00,2014-07-24 12:00:00-04:00,1984.75,1984.25,-0.5,-2.0,2016.0,49628.0,0.04062222938663657,2.0,500.0,,,,2014-07-24 12:00:00-04:00,2014-07-24 12:00:00-04:00,16:00:00,1983.5,2014-07-24 11:30:00-04:00,1985.0,1984.25,2014-07-24 12:00:00-04:00,2014-07-24 12:00:00-04:00,1984.5,1980.5,1990.5,4.0,1,0.5,4.25,fixed_contracts,2014-07-24 14:58:00-04:00,1980.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,positive_delta_dislocation,2014-08-18,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1961.0,1966.25,5.25,1.0,,30,2014-08-18 15:00:00-04:00,2014-08-18 15:30:00-04:00,1966.75,1966.25,-0.5,-2.0,928.0,29260.0,0.03171565276828435,2.0,500.0,,,,2014-08-18 15:30:00-04:00,2014-08-18 15:30:00-04:00,16:00:00,1961.0,2014-08-18 15:00:00-04:00,1966.75,1966.0,2014-08-18 15:30:00-04:00,2014-08-18 15:30:00-04:00,1966.25,1962.25,1972.25,4.0,1,2.0,0.5,fixed_contracts,2014-08-18 16:00:00-04:00,1967.75,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,positive_delta_dislocation,2014-08-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1991.25,1998.75,7.5,1.0,,30,2014-08-25 11:30:00-04:00,2014-08-25 12:00:00-04:00,1999.5,1998.75,-0.75,-3.0,3257.0,32837.0,0.09918689283430276,2.0,500.0,,,,2014-08-25 12:00:00-04:00,2014-08-25 12:00:00-04:00,16:00:00,1991.25,2014-08-25 11:30:00-04:00,1999.0,1998.75,2014-08-25 12:00:00-04:00,2014-08-25 12:00:00-04:00,1999.0,1995.0,2005.0,4.0,1,0.0,4.0,fixed_contracts,2014-08-25 12:29:00-04:00,1994.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,positive_delta_dislocation,2014-08-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1997.0,1999.5,2.5,1.0,,30,2014-08-29 12:00:00-04:00,2014-08-29 12:30:00-04:00,2000.75,1999.5,-1.25,-5.0,2083.0,45687.0,0.045592838225315735,2.0,500.0,,,,2014-08-29 12:30:00-04:00,2014-08-29 12:30:00-04:00,16:00:00,1997.0,2014-08-29 12:00:00-04:00,1999.5,1999.0,2014-08-29 12:30:00-04:00,2014-08-29 12:30:00-04:00,1999.5,1995.5,2005.5,4.0,1,2.25,2.5,fixed_contracts,2014-08-29 16:00:00-04:00,2001.0,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,positive_delta_dislocation,2014-09-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1994.5,1995.0,0.5,1.0,,30,2014-09-17 10:00:00-04:00,2014-09-17 10:30:00-04:00,1995.5,1995.0,-0.5,-2.0,3846.0,98088.0,0.039209689258624905,2.0,500.0,,,,2014-09-17 10:30:00-04:00,2014-09-17 10:30:00-04:00,16:00:00,1994.5,2014-09-17 10:00:00-04:00,1995.25,1994.75,2014-09-17 10:30:00-04:00,2014-09-17 10:30:00-04:00,1995.25,1991.25,2001.25,4.0,1,0.0,4.5,fixed_contracts,2014-09-17 11:33:00-04:00,1991.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,positive_delta_dislocation,2014-09-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2005.0,2009.75,4.75,1.0,,30,2014-09-19 09:30:00-04:00,2014-09-19 10:00:00-04:00,2010.75,2009.75,-1.0,-4.0,869.0,215235.0,0.004037447441168955,2.0,500.0,,,,2014-09-19 10:00:00-04:00,2014-09-19 10:00:00-04:00,16:00:00,2005.0,2014-09-19 09:30:00-04:00,2010.0,2009.5,2014-09-19 10:00:00-04:00,2014-09-19 10:00:00-04:00,2010.25,2006.0,2016.625,4.25,1,0.5,4.25,fixed_contracts,2014-09-19 10:40:00-04:00,2005.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,positive_delta_dislocation,2014-10-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1945.25,1961.75,16.5,1.0,,30,2014-10-03 15:00:00-04:00,2014-10-03 15:30:00-04:00,1962.75,1961.75,-1.0,-4.0,2829.0,59075.0,0.04788827761320356,2.0,500.0,,,,2014-10-03 15:30:00-04:00,2014-10-03 15:30:00-04:00,16:00:00,1945.25,2014-10-03 15:00:00-04:00,1962.75,1961.75,2014-10-03 15:30:00-04:00,2014-10-03 15:30:00-04:00,1962.0,1958.0,1968.0,4.0,1,1.75,2.0,fixed_contracts,2014-10-03 16:00:00-04:00,1959.75,eod_flatten,-112.5,-117.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,positive_delta_dislocation,2014-10-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1869.75,1875.75,6.0,1.0,,30,2014-10-17 09:30:00-04:00,2014-10-17 10:00:00-04:00,1878.25,1875.75,-2.5,-10.0,7236.0,301806.0,0.023975666487743783,2.0,500.0,,,,2014-10-17 10:00:00-04:00,2014-10-17 10:00:00-04:00,16:00:00,1869.75,2014-10-17 09:30:00-04:00,1877.5,1875.5,2014-10-17 10:00:00-04:00,2014-10-17 10:00:00-04:00,1876.25,1872.25,1882.25,4.0,1,6.0,2.0,fixed_contracts,2014-10-17 10:16:00-04:00,1882.0,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,positive_delta_dislocation,2014-10-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1959.0,1964.0,5.0,1.0,,30,2014-10-28 10:00:00-04:00,2014-10-28 10:30:00-04:00,1964.75,1964.0,-0.75,-3.0,1570.0,143206.0,0.010963227797717972,2.0,500.0,,,,2014-10-28 10:30:00-04:00,2014-10-28 10:30:00-04:00,16:00:00,1959.0,2014-10-28 10:00:00-04:00,1964.25,1963.25,2014-10-28 10:30:00-04:00,2014-10-28 10:30:00-04:00,1964.25,1960.25,1970.25,4.0,1,6.0,1.0,fixed_contracts,2014-10-28 14:28:00-04:00,1970.0,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,positive_delta_dislocation,2014-10-31,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1994.25,2008.25,14.0,1.0,,30,2014-10-31 10:30:00-04:00,2014-10-31 11:00:00-04:00,2009.25,2008.25,-1.0,-4.0,4500.0,119114.0,0.03777893446614168,2.0,500.0,,,,2014-10-31 11:00:00-04:00,2014-10-31 11:00:00-04:00,16:00:00,1994.25,2014-10-31 10:30:00-04:00,2009.25,2008.25,2014-10-31 11:00:00-04:00,2014-10-31 11:00:00-04:00,2008.75,2004.5,2015.125,4.25,1,3.75,4.0,fixed_contracts,2014-10-31 16:00:00-04:00,2010.75,eod_flatten,100.0,95.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,positive_delta_dislocation,2014-11-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2010.75,2015.25,4.5,1.0,,30,2014-11-05 12:00:00-05:00,2014-11-05 12:30:00-05:00,2016.25,2015.25,-1.0,-4.0,1136.0,80326.0,0.014142369842890223,2.0,500.0,,,,2014-11-05 12:30:00-05:00,2014-11-05 12:30:00-05:00,16:00:00,2010.75,2014-11-05 12:00:00-05:00,2015.5,2014.75,2014-11-05 12:30:00-05:00,2014-11-05 12:30:00-05:00,2015.5,2011.25,2021.875,4.25,1,2.5,4.25,fixed_contracts,2014-11-05 13:44:00-05:00,2011.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,positive_delta_dislocation,2014-11-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2020.5,2021.0,0.5,1.0,,30,2014-11-06 11:30:00-05:00,2014-11-06 12:00:00-05:00,2022.25,2021.0,-1.25,-5.0,1725.0,85327.0,0.020216344181794743,2.0,500.0,,,,2014-11-06 12:00:00-05:00,2014-11-06 12:00:00-05:00,16:00:00,2020.5,2014-11-06 11:30:00-05:00,2021.25,2021.0,2014-11-06 12:00:00-05:00,2014-11-06 12:00:00-05:00,2021.25,2017.0,2027.625,4.25,1,6.25,1.75,fixed_contracts,2014-11-06 16:00:00-05:00,2026.25,eod_flatten,250.0,245.0,1.1764705882352942,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,positive_delta_dislocation,2014-11-10,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2030.75,2033.0,2.25,1.0,,30,2014-11-10 11:30:00-05:00,2014-11-10 12:00:00-05:00,2033.75,2033.0,-0.75,-3.0,2488.0,75238.0,0.03306839628910923,2.0,500.0,,,,2014-11-10 12:00:00-05:00,2014-11-10 12:00:00-05:00,16:00:00,2030.75,2014-11-10 11:30:00-05:00,2033.0,2032.25,2014-11-10 12:00:00-05:00,2014-11-10 12:00:00-05:00,2033.0,2028.75,2039.375,4.25,1,1.75,2.5,fixed_contracts,2014-11-10 16:00:00-05:00,2034.0,eod_flatten,50.0,45.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,positive_delta_dislocation,2014-11-13,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2037.25,2041.25,4.0,1.0,,30,2014-11-13 10:30:00-05:00,2014-11-13 11:00:00-05:00,2042.0,2041.25,-0.75,-3.0,1085.0,95495.0,0.011361851405832766,2.0,500.0,,,,2014-11-13 11:00:00-05:00,2014-11-13 11:00:00-05:00,16:00:00,2037.25,2014-11-13 10:30:00-05:00,2042.0,2041.25,2014-11-13 11:00:00-05:00,2014-11-13 11:00:00-05:00,2041.75,2037.5,2048.125,4.25,1,0.0,4.75,fixed_contracts,2014-11-13 11:10:00-05:00,2037.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,positive_delta_dislocation,2014-11-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2052.0,2064.25,12.25,1.0,,30,2014-11-21 11:00:00-05:00,2014-11-21 11:30:00-05:00,2065.25,2064.25,-1.0,-4.0,5684.0,99324.0,0.057226853529861864,2.0,500.0,,,,2014-11-21 11:30:00-05:00,2014-11-21 11:30:00-05:00,16:00:00,2052.0,2014-11-21 11:00:00-05:00,2064.75,2064.0,2014-11-21 11:30:00-05:00,2014-11-21 11:30:00-05:00,2064.5,2060.25,2070.875,4.25,1,0.5,4.25,fixed_contracts,2014-11-21 12:23:00-05:00,2060.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,positive_delta_dislocation,2014-12-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2056.75,2062.0,5.25,1.0,,30,2014-12-19 11:30:00-05:00,2014-12-19 12:00:00-05:00,2064.0,2062.0,-2.0,-8.0,857.0,64911.0,0.013202692917995409,2.0,500.0,,,,2014-12-19 12:00:00-05:00,2014-12-19 12:00:00-05:00,16:00:00,2056.75,2014-12-19 11:30:00-05:00,2062.75,2062.0,2014-12-19 12:00:00-05:00,2014-12-19 12:00:00-05:00,2062.25,2058.0,2068.625,4.25,1,6.75,4.0,fixed_contracts,2014-12-19 14:45:00-05:00,2068.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,positive_delta_dislocation,2014-12-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2075.0,2078.75,3.75,1.0,,30,2014-12-23 11:30:00-05:00,2014-12-23 12:00:00-05:00,2079.5,2078.75,-0.75,-3.0,935.0,41577.0,0.022488395026096158,2.0,500.0,,,,2014-12-23 12:00:00-05:00,2014-12-23 12:00:00-05:00,16:00:00,2075.0,2014-12-23 11:30:00-05:00,2079.25,2078.75,2014-12-23 12:00:00-05:00,2014-12-23 12:00:00-05:00,2079.0,2074.75,2085.375,4.25,1,3.5,2.25,fixed_contracts,2014-12-23 16:00:00-05:00,2077.25,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,positive_delta_dislocation,2015-02-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2069.75,2074.75,5.0,1.0,,30,2015-02-12 11:00:00-05:00,2015-02-12 11:30:00-05:00,2076.5,2074.75,-1.75,-7.0,1108.0,108254.0,0.010235187614314483,2.0,500.0,,,,2015-02-12 11:30:00-05:00,2015-02-12 11:30:00-05:00,16:00:00,2069.75,2015-02-12 11:00:00-05:00,2075.0,2074.5,2015-02-12 11:30:00-05:00,2015-02-12 11:30:00-05:00,2075.0,2070.75,2081.375,4.25,1,6.75,1.0,fixed_contracts,2015-02-12 13:12:00-05:00,2081.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,positive_delta_dislocation,2015-02-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2107.25,2110.0,2.75,1.0,,30,2015-02-24 13:00:00-05:00,2015-02-24 13:30:00-05:00,2110.5,2110.0,-0.5,-2.0,617.0,33555.0,0.018387721651020712,2.0,500.0,,,,2015-02-24 13:30:00-05:00,2015-02-24 13:30:00-05:00,16:00:00,2107.25,2015-02-24 13:00:00-05:00,2110.25,2109.5,2015-02-24 13:30:00-05:00,2015-02-24 13:30:00-05:00,2110.25,2106.0,2116.625,4.25,1,5.5,0.25,fixed_contracts,2015-02-24 16:00:00-05:00,2113.25,eod_flatten,150.0,145.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,positive_delta_dislocation,2015-03-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2099.75,2100.5,0.75,1.0,,30,2015-03-05 09:30:00-05:00,2015-03-05 10:00:00-05:00,2101.0,2100.5,-0.5,-2.0,8727.0,160819.0,0.05426597603516997,2.0,500.0,,,,2015-03-05 10:00:00-05:00,2015-03-05 10:00:00-05:00,16:00:00,2099.75,2015-03-05 09:30:00-05:00,2100.75,2100.0,2015-03-05 10:00:00-05:00,2015-03-05 10:00:00-05:00,2100.5,2096.25,2106.875,4.25,1,2.25,4.25,fixed_contracts,2015-03-05 11:12:00-05:00,2096.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,positive_delta_dislocation,2015-03-30,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2054.75,2079.75,25.0,1.0,,30,2015-03-30 15:00:00-04:00,2015-03-30 15:30:00-04:00,2080.75,2079.75,-1.0,-4.0,3714.0,49308.0,0.07532246288634704,2.0,500.0,,,,2015-03-30 15:30:00-04:00,2015-03-30 15:30:00-04:00,16:00:00,2054.75,2015-03-30 15:00:00-04:00,2079.75,2079.0,2015-03-30 15:30:00-04:00,2015-03-30 15:30:00-04:00,2080.0,2075.75,2086.375,4.25,1,1.0,2.25,fixed_contracts,2015-03-30 16:00:00-04:00,2077.75,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,positive_delta_dislocation,2015-04-10,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2087.0,2093.0,6.0,1.0,,30,2015-04-10 14:00:00-04:00,2015-04-10 14:30:00-04:00,2093.75,2093.0,-0.75,-3.0,502.0,30658.0,0.016374192706634483,2.0,500.0,,,,2015-04-10 14:30:00-04:00,2015-04-10 14:30:00-04:00,16:00:00,2087.0,2015-04-10 14:00:00-04:00,2093.5,2093.0,2015-04-10 14:30:00-04:00,2015-04-10 14:30:00-04:00,2093.5,2089.25,2099.875,4.25,1,2.5,1.25,fixed_contracts,2015-04-10 16:00:00-04:00,2095.0,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,positive_delta_dislocation,2015-04-20,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2087.0,2093.75,6.75,1.0,,30,2015-04-20 13:30:00-04:00,2015-04-20 14:00:00-04:00,2094.5,2093.75,-0.75,-3.0,577.0,26447.0,0.021817219344349076,2.0,500.0,,,,2015-04-20 14:00:00-04:00,2015-04-20 14:00:00-04:00,16:00:00,2087.0,2015-04-20 13:30:00-04:00,2094.0,2093.5,2015-04-20 14:00:00-04:00,2015-04-20 14:00:00-04:00,2094.0,2089.75,2100.375,4.25,1,3.0,2.0,fixed_contracts,2015-04-20 16:00:00-04:00,2093.25,eod_flatten,-37.5,-42.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,positive_delta_dislocation,2015-05-08,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2088.25,2110.0,21.75,1.0,,30,2015-05-08 15:00:00-04:00,2015-05-08 15:30:00-04:00,2110.75,2110.0,-0.75,-3.0,3931.0,45091.0,0.08717925971923443,2.0,500.0,,,,2015-05-08 15:30:00-04:00,2015-05-08 15:30:00-04:00,16:00:00,2088.25,2015-05-08 15:00:00-04:00,2110.0,2109.5,2015-05-08 15:30:00-04:00,2015-05-08 15:30:00-04:00,2110.25,2106.0,2116.625,4.25,1,2.25,0.5,fixed_contracts,2015-05-08 16:00:00-04:00,2110.75,eod_flatten,25.0,20.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
