trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
173,positive_delta_dislocation,2018-08-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2853.5,2860.25,6.75,1.0,,30,2018-08-07 10:30:00-04:00,2018-08-07 11:00:00-04:00,2861.5,2860.25,-1.25,-5.0,650.0,73020.0,0.008901670775130101,2.0,500.0,,,,2018-08-07 11:00:00-04:00,2018-08-07 11:00:00-04:00,16:00:00,2853.5,2018-08-07 10:30:00-04:00,2861.0,2860.25,2018-08-07 11:00:00-04:00,2018-08-07 11:00:00-04:00,2860.75,2855.0,2869.375,5.75,1,2.5,3.0,fixed_contracts,2018-08-07 16:00:00-04:00,2858.5,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,positive_delta_dislocation,2022-12-13,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3992.75,4035.5,42.75,1.0,,30,2022-12-13 12:30:00-05:00,2022-12-13 13:00:00-05:00,4038.25,4035.5,-2.75,-11.0,1935.0,124335.0,0.015562794064422729,2.0,500.0,,,,2022-12-13 13:00:00-05:00,2022-12-13 13:00:00-05:00,16:00:00,3992.75,2022-12-13 12:30:00-05:00,4036.25,4033.25,2022-12-13 13:00:00-05:00,2022-12-13 13:00:00-05:00,4036.0,4027.75,4048.375,8.25,1,14.25,3.0,fixed_contracts,2022-12-13 13:17:00-05:00,4048.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
376,positive_delta_dislocation,2025-07-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6276.5,6299.0,22.5,1.0,,30,2025-07-07 10:00:00-04:00,2025-07-07 10:30:00-04:00,6305.0,6299.0,-6.0,-24.0,897.0,76771.0,0.011684099464641596,2.0,500.0,,,,2025-07-07 10:30:00-04:00,2025-07-07 10:30:00-04:00,16:00:00,6276.5,2025-07-07 10:00:00-04:00,6299.5,6297.5,2025-07-07 10:30:00-04:00,2025-07-07 10:30:00-04:00,6299.25,6286.5,6318.375,12.75,1,0.25,13.5,fixed_contracts,2025-07-07 11:16:00-04:00,6286.25,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,positive_delta_dislocation,2019-03-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2849.25,2861.25,12.0,1.0,,30,2019-03-21 14:30:00-04:00,2019-03-21 15:00:00-04:00,2862.0,2861.25,-0.75,-3.0,1328.0,64026.0,0.020741573735669885,2.0,500.0,,,,2019-03-21 15:00:00-04:00,2019-03-21 15:00:00-04:00,16:00:00,2849.25,2019-03-21 14:30:00-04:00,2861.75,2861.0,2019-03-21 15:00:00-04:00,2019-03-21 15:00:00-04:00,2861.75,2856.0,2870.375,5.75,1,4.25,3.5,fixed_contracts,2019-03-21 16:00:00-04:00,2860.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,positive_delta_dislocation,2014-11-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2052.0,2064.25,12.25,1.0,,30,2014-11-21 11:00:00-05:00,2014-11-21 11:30:00-05:00,2065.25,2064.25,-1.0,-4.0,5684.0,99324.0,0.057226853529861864,2.0,500.0,,,,2014-11-21 11:30:00-05:00,2014-11-21 11:30:00-05:00,16:00:00,2052.0,2014-11-21 11:00:00-05:00,2064.75,2064.0,2014-11-21 11:30:00-05:00,2014-11-21 11:30:00-05:00,2064.5,2060.25,2070.875,4.25,1,0.5,4.25,fixed_contracts,2014-11-21 12:23:00-05:00,2060.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,positive_delta_dislocation,2023-03-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,4003.5,4025.0,21.5,1.0,,30,2023-03-27 09:30:00-04:00,2023-03-27 10:00:00-04:00,4026.0,4025.0,-1.0,-4.0,3474.0,148336.0,0.023419803688922446,2.0,500.0,,,,2023-03-27 10:00:00-04:00,2023-03-27 10:00:00-04:00,16:00:00,4003.5,2023-03-27 09:30:00-04:00,4026.25,4023.75,2023-03-27 10:00:00-04:00,2023-03-27 10:00:00-04:00,4025.5,4017.25,4037.875,8.25,1,1.5,10.0,fixed_contracts,2023-03-27 10:17:00-04:00,4017.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,positive_delta_dislocation,2015-10-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2048.75,2058.75,10.0,1.0,,30,2015-10-23 11:30:00-04:00,2015-10-23 12:00:00-04:00,2060.75,2058.75,-2.0,-8.0,2566.0,92174.0,0.02783865298240285,2.0,500.0,,,,2015-10-23 12:00:00-04:00,2015-10-23 12:00:00-04:00,16:00:00,2048.75,2015-10-23 11:30:00-04:00,2059.0,2058.0,2015-10-23 12:00:00-04:00,2015-10-23 12:00:00-04:00,2059.0,2054.75,2065.375,4.25,1,6.5,1.75,fixed_contracts,2015-10-23 13:25:00-04:00,2065.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,positive_delta_dislocation,2022-08-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,4143.0,4144.75,1.75,1.0,,30,2022-08-03 12:00:00-04:00,2022-08-03 12:30:00-04:00,4146.75,4144.75,-2.0,-8.0,571.0,85691.0,0.00666347691122755,2.0,500.0,,,,2022-08-03 12:30:00-04:00,2022-08-03 12:30:00-04:00,16:00:00,4143.0,2022-08-03 12:00:00-04:00,4146.5,4144.5,2022-08-03 12:30:00-04:00,2022-08-03 12:30:00-04:00,4145.25,4136.75,4158.0,8.5,1,13.75,0.75,fixed_contracts,2022-08-03 12:47:00-04:00,4157.75,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,positive_delta_dislocation,2025-11-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6792.5,6802.0,9.5,1.0,,30,2025-11-26 09:30:00-05:00,2025-11-26 10:00:00-05:00,6805.0,6802.0,-3.0,-12.0,5853.0,168279.0,0.034781523541261836,2.0,500.0,,,,2025-11-26 10:00:00-05:00,2025-11-26 10:00:00-05:00,16:00:00,6792.5,2025-11-26 09:30:00-05:00,6806.0,6800.0,2025-11-26 10:00:00-05:00,2025-11-26 10:00:00-05:00,6802.25,6788.5,6822.875,13.75,1,22.75,6.5,fixed_contracts,2025-11-26 10:59:00-05:00,6822.625,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,positive_delta_dislocation,2025-02-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6068.75,6075.75,7.0,1.0,,30,2025-02-05 14:30:00-05:00,2025-02-05 15:00:00-05:00,6077.75,6075.75,-2.0,-8.0,1695.0,32715.0,0.051811095827602016,2.0,500.0,,,,2025-02-05 15:00:00-05:00,2025-02-05 15:00:00-05:00,16:00:00,6068.75,2025-02-05 14:30:00-05:00,6076.0,6075.0,2025-02-05 15:00:00-05:00,2025-02-05 15:00:00-05:00,6075.75,6063.5,6094.125,12.25,1,12.75,2.25,fixed_contracts,2025-02-05 16:00:00-05:00,6085.75,eod_flatten,500.0,495.0,0.8163265306122449,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
