run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,4.0,1,0.75,2,377,189.91817559251578,-22687.5,0.7908697054892382,-0.0726767371852117,24880.0,0.16396467642019244,-0.07929186207883365,-0.4835911234663271,0.5172413793103449,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,382,192.43698428737673,-22572.5,0.7967768799657882,-0.07893460962702592,25045.0,0.1642591286953385,-0.07887299459041375,-0.48017419315978677,0.5130890052356021,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,382,192.43698428737673,-25972.5,0.7913687846413366,-0.09240134270971251,31040.0,0.2029554073492873,-0.09133720508472165,-0.45003582943483667,0.4476439790575916,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,384,193.4445077653211,-21890.0,0.824479813975865,-0.06987649793397521,25535.0,0.16687361129264147,-0.0763909578925337,-0.4577773399927749,0.4583333333333333,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,1,1.0,4,386,194.45203124326548,-22777.5,0.8171363198458574,-0.07914788498673625,26950.0,0.17556431386599786,-0.0796198024018977,-0.45350789490550303,0.4533678756476684,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,385,193.9482695042933,-33055.0,0.7591533389194506,-0.12856800265275264,37735.0,0.2453870039505129,-0.11785796028419393,-0.48029422254147697,0.38181818181818183,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,392,197.47460167709863,-16592.5,0.8841690081851341,-0.05878930356755194,23412.5,0.1509169433074419,-0.05734455728667032,-0.379974282740741,0.4107142857142857,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,392,197.47460167709863,-22785.0,0.8368099697398342,-0.07499621007823462,27982.5,0.18080346325940524,-0.0796471359579276,-0.44051775625367856,0.4030612244897959,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,385,193.9482695042933,-39370.0,0.732731407623638,-0.15937933645192587,44275.0,0.2858203414996288,-0.14218535633914986,-0.4974640908800905,0.33506493506493507,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,395,198.9858868940152,-21567.5,0.8598352532128873,-0.08350929659345926,28485.0,0.18220488054498352,-0.07522041040987937,-0.412834223676619,0.36455696202531646,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,391,196.97083993812643,-32612.5,0.779768034710381,-0.12744209382801866,38492.5,0.2469367462150372,-0.11617804199090653,-0.47047692889634374,0.34782608695652173,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,377,189.91817559251578,-17985.0,0.8316641707225758,-0.06861763355182587,21997.5,0.14502093153574844,-0.06231416720293992,-0.42969084905911764,0.519893899204244,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,377,189.91817559251578,-21960.0,0.7972626768527707,-0.07255659712475579,24172.5,0.15930209568999604,-0.07664522328614298,-0.4811312930577862,0.5172413793103449,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,382,192.43698428737673,-20635.0,0.813088768115942,-0.06945974370806386,23107.5,0.151551919198544,-0.07184398579112838,-0.47405526878882714,0.518324607329843,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,383,192.94074602634893,-24037.5,0.8080263551961665,-0.07844627898635656,28642.5,0.18727932522557866,-0.08422311280508699,-0.44971922396473785,0.45430809399477806,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,384,193.4445077653211,-21832.5,0.8252561229390107,-0.06986559709719649,25352.5,0.16568095673768135,-0.07618214860463857,-0.45981234116879177,0.4583333333333333,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,386,194.45203124326548,-23082.5,0.8150477754852667,-0.08458871531764625,27255.0,0.17755121982997296,-0.0807320127336848,-0.4546970322760699,0.45077720207253885,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,384,193.4445077653211,-34932.5,0.7460424201668454,-0.1381573556027771,38737.5,0.2519061631252947,-0.12502108435934356,-0.4963002207181401,0.3776041666666667,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,391,196.97083993812643,-19802.5,0.8620034843205575,-0.0742204236000407,25587.5,0.16493699036323203,-0.06883983427318163,-0.41737050082931243,0.4040920716112532,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,392,197.47460167709863,-24172.5,0.8269777928887139,-0.08702790375678042,29370.0,0.189768523753372,-0.08471767724804513,-0.44642639133424666,0.3979591836734694,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,387,194.95579298223768,-39137.5,0.7355127555330292,-0.15692373907268017,44042.5,0.28431942158096896,-0.14127765621140942,-0.496897663289513,0.3359173126614987,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,395,198.9858868940152,-23220.0,0.8487567373923238,-0.09669735162388836,30137.5,0.19277513032910096,-0.08123385275649764,-0.42139176675859175,0.3594936708860759,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,392,197.47460167709863,-32865.0,0.7771108850457782,-0.12965606694238385,38745.0,0.2485565819861432,-0.11713625368534686,-0.47126594978634323,0.3469387755102041,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,3,0.75,1,378,190.42193733148798,-19197.5,0.8213479747807273,-0.07101805368180178,22610.0,0.1490589049675314,-0.06666261362326331,-0.44722328825496216,0.5185185185185185,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,4.0,3,0.75,2,380,191.42946080943236,-21775.0,0.7991467773550098,-0.07044301828501559,24750.0,0.1631079478054567,-0.0759733857984074,-0.46578592165859956,0.5184210526315789,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,4.0,3,0.75,4,384,193.4445077653211,-21242.5,0.8079036013835824,-0.07441080855906833,24030.0,0.15760219055895325,-0.07404226358140054,-0.46980478709592566,0.515625,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4.0,3,1.0,1,385,193.9482695042933,-22965.0,0.8157789186587519,-0.07247446872249855,28995.0,0.18958415064731268,-0.08030338136872495,-0.423576449268246,0.45714285714285713,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,3,1.0,2,386,194.45203124326548,-20472.5,0.835413526278766,-0.06396704581450276,25125.0,0.1641942229773886,-0.07125683798619264,-0.43397895915013723,0.46113989637305697,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,3,1.0,4,387,194.95579298223768,-22697.5,0.8176431598610079,-0.08155697222870043,27787.5,0.18102016220970002,-0.07932829421019005,-0.43822905273001256,0.45219638242894056,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,3,1.25,1,385,193.9482695042933,-34490.0,0.7490130441901505,-0.13423853343234926,39945.0,0.25975841719367265,-0.12332764529203377,-0.47477824443348915,0.37922077922077924,False,-1012.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,3,1.25,2,393,197.97836341607083,-19177.5,0.8657484380195664,-0.0670195117861417,26785.0,0.17265607374222453,-0.0665907248094405,-0.3856842297297947,0.4071246819338422,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,3,1.25,4,392,197.47460167709863,-24095.0,0.8269627820966265,-0.08698617690848921,31117.5,0.20105965399712472,-0.08443372845025832,-0.4199436673230611,0.3979591836734694,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,3,1.5,1,388,195.45955472120988,-36247.5,0.7537283011176411,-0.14559045610654575,41985.0,0.27103708724702236,-0.13007272678359671,-0.47990748463529953,0.3402061855670103,False,-1100.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,3,1.5,2,394,198.482125155043,-25192.5,0.8338554375783156,-0.10057571075942587,34162.5,0.2185211245082675,-0.08846292917185583,-0.4048255260031345,0.35786802030456855,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,3,1.5,4,392,197.47460167709863,-31575.0,0.7852844173948522,-0.1231481120523533,38520.0,0.2471131639722864,-0.11225152956894291,-0.4542515168537596,0.3494897959183674,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
