trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,aoi_vap_acceptance_retest,2011-08-23,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1146.5,lvn_near_high,1146.5,0.0,20110822.0,2071154.0,113.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-23 12:42:00-04:00,1147.5,0.32747804265997493,0.20843091334894615,639.0,0.02,50.0,1147.75,2011-08-23 12:49:00-04:00,2011-08-23 12:49:00-04:00,15:55:00,2011-08-23 12:49:00-04:00,1147.75,1145.5,1153.5,2.25,1,0.0,2.75,fixed_contracts,2011-08-23 12:49:00-04:00,1145.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,aoi_vap_acceptance_retest,2011-08-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-24 09:46:00-04:00,1160.75,0.021795458009449778,0.1368685532927797,956.0,0.02,50.0,1161.5,2011-08-24 09:48:00-04:00,2011-08-24 09:48:00-04:00,15:55:00,2011-08-24 09:48:00-04:00,1162.0,1159.0,1169.25,3.0,1,7.25,0.5,fixed_contracts,2011-08-24 09:58:00-04:00,1169.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,aoi_vap_acceptance_retest,2011-08-25,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1176.75,lvn_near_high,1176.75,0.0,20110824.0,2024795.0,94.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-25 09:44:00-04:00,1181.25,0.03658152002522864,0.24859392575928008,842.0,0.02,50.0,1179.0,2011-08-25 09:51:00-04:00,2011-08-25 09:51:00-04:00,15:55:00,2011-08-25 09:51:00-04:00,1179.5,1175.75,1188.25,3.75,1,0.0,5.0,fixed_contracts,2011-08-25 09:52:00-04:00,1175.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,aoi_vap_acceptance_retest,2011-08-31,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1218.75,lvn_near_high,1218.75,0.0,20110830.0,2153728.0,102.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-31 11:04:00-04:00,1222.5,0.27863855727711456,0.4384308027606248,1710.0,0.02,50.0,1219.75,2011-08-31 11:28:00-04:00,2011-08-31 11:28:00-04:00,15:55:00,2011-08-31 11:28:00-04:00,1220.0,1217.75,1225.75,2.25,1,2.25,2.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,aoi_vap_acceptance_retest,2011-09-08,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-08 10:31:00-04:00,1198.25,0.55482139169936,0.4201599224618367,2403.0,0.02,50.0,1198.75,2011-09-08 10:34:00-04:00,2011-09-08 10:34:00-04:00,15:55:00,2011-09-08 10:34:00-04:00,1199.25,1197.0,1205.0,2.25,1,0.5,2.25,fixed_contracts,2011-09-08 10:37:00-04:00,1196.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,aoi_vap_acceptance_retest,2011-09-13,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-13 09:58:00-04:00,1163.0,0.42767584977281875,0.29850746268656714,2284.0,0.02,50.0,1164.75,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,aoi_vap_acceptance_retest,2011-09-14,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1170.5,lvn_near_high,1170.5,0.0,20110913.0,2716670.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-14 09:46:00-04:00,1171.25,0.3212158554117889,0.12367830823454021,685.0,0.02,50.0,1171.5,2011-09-14 09:48:00-04:00,2011-09-14 09:48:00-04:00,15:55:00,2011-09-14 09:48:00-04:00,1171.5,1169.5,1176.75,2.0,1,0.0,2.0,fixed_contracts,2011-09-14 09:49:00-04:00,1169.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,aoi_vap_acceptance_retest,2011-09-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20110914.0,2691096.0,165.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-15 10:04:00-04:00,1197.5,0.23075958100733865,0.20669923237962318,2729.0,0.02,50.0,1197.75,2011-09-15 10:06:00-04:00,2011-09-15 10:06:00-04:00,15:55:00,2011-09-15 10:06:00-04:00,1198.0,1195.25,1204.75,2.75,1,0.0,2.75,fixed_contracts,2011-09-15 10:08:00-04:00,1195.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,aoi_vap_acceptance_retest,2011-09-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-16 10:25:00-04:00,1208.5,0.10771685854325773,0.3374511015029854,892.0,0.02,50.0,1204.5,2011-09-16 10:41:00-04:00,2011-09-16 10:41:00-04:00,15:55:00,2011-09-16 10:41:00-04:00,1204.5,1202.0,1210.75,2.5,1,1.5,2.5,fixed_contracts,2011-09-16 10:44:00-04:00,1201.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,aoi_vap_acceptance_retest,2011-09-20,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-20 10:27:00-04:00,1204.75,0.27332694967549737,0.24612736660929432,469.0,0.02,50.0,1204.5,2011-09-20 10:33:00-04:00,2011-09-20 10:33:00-04:00,15:55:00,2011-09-20 10:33:00-04:00,1204.75,1202.75,1210.0,2.0,1,5.25,0.75,fixed_contracts,2011-09-20 10:45:00-04:00,1209.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,aoi_vap_acceptance_retest,2011-09-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1135.5,lvn_near_high,1135.5,0.0,20110923.0,2399648.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-26 09:44:00-04:00,1139.0,0.2709562354232405,0.10909598214285714,172.0,0.02,50.0,1138.5,2011-09-26 09:47:00-04:00,2011-09-26 09:47:00-04:00,15:55:00,2011-09-26 09:47:00-04:00,1138.75,1134.5,1148.5,4.25,1,1.0,4.25,fixed_contracts,2011-09-26 09:51:00-04:00,1134.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,aoi_vap_acceptance_retest,2011-10-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-05 10:04:00-04:00,1121.5,0.18050557554755875,0.1637211108953195,1669.0,0.02,50.0,1120.25,2011-10-05 10:16:00-04:00,2011-10-05 10:16:00-04:00,15:55:00,2011-10-05 10:16:00-04:00,1120.5,1118.75,1125.25,1.75,1,0.5,2.25,fixed_contracts,2011-10-05 10:17:00-04:00,1118.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,aoi_vap_acceptance_retest,2011-10-06,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1141.25,lvn_near_high,1141.25,0.0,20111005.0,2349690.0,128.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-06 10:21:00-04:00,1141.75,0.551033386327504,0.05466848697097406,1538.0,0.02,50.0,1142.25,2011-10-06 10:23:00-04:00,2011-10-06 10:23:00-04:00,15:55:00,2011-10-06 10:23:00-04:00,1142.75,1140.25,1149.0,2.5,1,6.75,2.0,fixed_contracts,2011-10-06 11:31:00-04:00,1148.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,aoi_vap_acceptance_retest,2011-10-07,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1160.5,lvn_near_high,1160.5,0.0,20111006.0,2171386.0,127.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-07 09:53:00-04:00,1161.5,0.3326310244930208,0.22020670744568657,1267.0,0.02,50.0,1163.0,2011-10-07 09:56:00-04:00,2011-10-07 09:56:00-04:00,15:55:00,2011-10-07 09:56:00-04:00,1163.25,1159.5,1172.0,3.75,1,0.25,3.75,fixed_contracts,2011-10-07 10:02:00-04:00,1159.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,aoi_vap_acceptance_retest,2011-10-11,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1190.5,lvn_near_high,1190.5,0.0,20111010.0,1344393.0,80.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-11 10:29:00-04:00,1191.0,0.26716555074176185,0.1915802970402821,1237.0,0.02,50.0,1191.25,2011-10-11 10:32:00-04:00,2011-10-11 10:32:00-04:00,15:55:00,2011-10-11 10:32:00-04:00,1191.75,1189.5,1197.5,2.25,1,3.0,2.5,fixed_contracts,2011-10-11 11:07:00-04:00,1189.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,aoi_vap_acceptance_retest,2011-10-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1215.25,lvn_near_high,1215.25,0.0,20111017.0,1816982.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-19 09:46:00-04:00,1217.75,0.04124680908235926,0.19238570759868934,331.0,0.02,50.0,1217.25,2011-10-19 09:57:00-04:00,2011-10-19 09:57:00-04:00,15:55:00,2011-10-19 09:57:00-04:00,1217.5,1214.25,1225.25,3.25,1,7.75,2.25,fixed_contracts,2011-10-19 10:28:00-04:00,1225.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,aoi_vap_acceptance_retest,2011-11-02,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1229.5,lvn_near_high,1229.5,0.0,20111101.0,2861603.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-02 09:44:00-04:00,1231.75,0.25989116046477423,0.09069493521790342,726.0,0.02,50.0,1230.75,2011-11-02 09:49:00-04:00,2011-11-02 09:49:00-04:00,15:55:00,2011-11-02 09:49:00-04:00,1231.0,1228.5,1237.25,2.5,1,0.25,2.5,fixed_contracts,2011-11-02 09:51:00-04:00,1228.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,aoi_vap_acceptance_retest,2011-11-03,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1238.75,lvn_near_high,1238.75,0.0,20111102.0,1796632.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-03 09:46:00-04:00,1244.25,0.04541955350269438,0.17609760783936979,444.0,0.02,50.0,1240.5,2011-11-03 09:53:00-04:00,2011-11-03 09:53:00-04:00,15:55:00,2011-11-03 09:53:00-04:00,1240.75,1237.75,1248.0,3.0,1,0.0,3.0,fixed_contracts,2011-11-03 09:54:00-04:00,1237.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,aoi_vap_acceptance_retest,2011-11-07,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1251.5,lvn_near_high,1251.5,0.0,20111104.0,1724823.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-07 09:44:00-05:00,1253.0,0.12997682746998104,0.09908972691807542,500.0,0.02,50.0,1253.5,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,15:55:00,2011-11-07 10:00:00-05:00,1253.75,1250.5,1261.5,3.25,1,0.5,3.25,fixed_contracts,2011-11-07 10:04:00-05:00,1250.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,aoi_vap_acceptance_retest,2011-11-08,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-08 10:22:00-05:00,1263.5,0.16134185303514376,0.2010547132498352,1078.0,0.02,50.0,1258.75,2011-11-08 10:33:00-05:00,2011-11-08 10:33:00-05:00,15:55:00,2011-11-08 10:33:00-05:00,1259.0,1257.5,1263.25,1.5,1,0.5,1.75,fixed_contracts,2011-11-08 10:34:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,aoi_vap_acceptance_retest,2011-11-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1258.25,lvn_near_high,1258.25,0.0,20111114.0,1414003.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-15 13:41:00-05:00,1258.75,0.1409090909090909,0.329076790336497,1340.0,0.02,50.0,1259.0,2011-11-15 13:43:00-05:00,2011-11-15 13:43:00-05:00,15:55:00,2011-11-15 13:43:00-05:00,1259.25,1257.25,1264.5,2.0,1,0.25,2.0,fixed_contracts,2011-11-15 13:55:00-05:00,1257.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,aoi_vap_acceptance_retest,2011-11-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-29 10:00:00-05:00,1199.0,0.11787963771780607,0.2691351005614384,685.0,0.02,50.0,1197.25,2011-11-29 10:06:00-05:00,2011-11-29 10:06:00-05:00,15:55:00,2011-11-29 10:06:00-05:00,1197.75,1195.25,1204.0,2.5,1,5.25,2.5,fixed_contracts,2011-11-29 13:06:00-05:00,1195.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,aoi_vap_acceptance_retest,2011-12-01,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-01 09:54:00-05:00,1247.0,0.3024014230655203,0.2201507995691441,1272.0,0.02,50.0,1247.75,2011-12-01 09:57:00-05:00,2011-12-01 09:57:00-05:00,15:55:00,2011-12-01 09:57:00-05:00,1248.25,1245.75,1254.5,2.5,1,1.0,2.5,fixed_contracts,2011-12-01 10:00:00-05:00,1245.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,aoi_vap_acceptance_retest,2011-12-02,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1251.0,lvn_near_high,1251.0,0.0,20111201.0,1635052.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-02 09:46:00-05:00,1253.5,0.1368184602818052,0.16840613323025383,1147.0,0.02,50.0,1253.5,2011-12-02 09:55:00-05:00,2011-12-02 09:55:00-05:00,15:55:00,2011-12-02 09:55:00-05:00,1254.0,1250.0,1263.25,4.0,1,5.5,4.75,fixed_contracts,2011-12-02 11:43:00-05:00,1249.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,aoi_vap_acceptance_retest,2011-12-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1259.5,lvn_near_high,1259.5,0.0,20111202.0,1642040.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-05 09:45:00-05:00,1260.75,0.16112802859790812,0.262617621899059,1098.0,0.02,50.0,1260.0,2011-12-05 09:49:00-05:00,2011-12-05 09:49:00-05:00,15:55:00,2011-12-05 09:49:00-05:00,1260.5,1258.5,1265.75,2.0,1,5.25,1.25,fixed_contracts,2011-12-05 10:31:00-05:00,1265.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,aoi_vap_acceptance_retest,2011-12-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1256.25,lvn_near_high,1256.25,0.0,20111208.0,1661731.0,103.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-09 14:30:00-05:00,1256.5,0.021158129175946547,0.24215809284818068,192.0,0.02,50.0,1256.5,2011-12-09 14:35:00-05:00,2011-12-09 14:35:00-05:00,15:55:00,2011-12-09 14:35:00-05:00,1256.5,1255.25,1260.25,1.25,1,0.0,1.25,fixed_contracts,2011-12-09 14:41:00-05:00,1255.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,aoi_vap_acceptance_retest,2011-12-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1220.0,lvn_near_high,1220.0,0.0,20111215.0,1710350.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-16 09:56:00-05:00,1220.25,0.09242883101150817,0.025126646403242147,914.0,0.02,50.0,1220.25,2011-12-16 09:59:00-05:00,2011-12-16 09:59:00-05:00,15:55:00,2011-12-16 09:59:00-05:00,1220.5,1219.0,1224.75,1.5,1,0.0,2.0,fixed_contracts,2011-12-16 10:01:00-05:00,1218.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,aoi_vap_acceptance_retest,2011-12-23,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1249.5,lvn_near_high,1249.5,0.0,20111222.0,1046138.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-23 09:46:00-05:00,1250.5,0.11651848385587271,0.28577154308617236,797.0,0.02,50.0,1251.0,2011-12-23 09:48:00-05:00,2011-12-23 09:48:00-05:00,15:55:00,2011-12-23 09:48:00-05:00,1251.25,1248.5,1258.0,2.75,1,6.75,0.75,fixed_contracts,2011-12-23 12:32:00-05:00,1257.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,aoi_vap_acceptance_retest,2011-12-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1260.25,lvn_near_high,1260.25,0.0,20111223.0,485914.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-27 09:44:00-05:00,1260.5,0.3566066066066066,0.3554180802235083,494.0,0.02,50.0,1261.25,2011-12-27 09:48:00-05:00,2011-12-27 09:48:00-05:00,15:55:00,2011-12-27 09:48:00-05:00,1261.25,1259.25,1266.5,2.0,1,2.75,2.0,fixed_contracts,2011-12-27 10:53:00-05:00,1259.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,aoi_vap_acceptance_retest,2012-01-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1273.75,lvn_near_high,1273.75,0.0,20120104.0,1096867.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-05 12:56:00-05:00,1274.25,0.4067022086824067,0.666073018699911,733.0,0.02,50.0,1274.5,2012-01-05 13:00:00-05:00,2012-01-05 13:00:00-05:00,15:55:00,2012-01-05 13:00:00-05:00,1274.5,1272.75,1279.25,1.75,1,3.5,1.5,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,62.5,57.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,aoi_vap_acceptance_retest,2012-01-12,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1289.5,lvn_near_high,1289.5,0.0,20120111.0,1440035.0,36.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-12 14:36:00-05:00,1290.0,0.3683362860363988,0.65814696485623,1055.0,0.02,50.0,1290.25,2012-01-12 14:39:00-05:00,2012-01-12 14:39:00-05:00,15:55:00,2012-01-12 14:39:00-05:00,1290.5,1288.5,1295.75,2.0,1,1.75,1.5,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,aoi_vap_acceptance_retest,2012-01-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1299.0,lvn_near_high,1299.0,0.0,20120117.0,1283357.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-18 12:27:00-05:00,1299.5,0.39823008849557523,0.43087614792752543,2127.0,0.02,50.0,1300.0,2012-01-18 12:32:00-05:00,2012-01-18 12:32:00-05:00,15:55:00,2012-01-18 12:32:00-05:00,1300.25,1298.0,1306.0,2.25,1,1.0,2.25,fixed_contracts,2012-01-18 13:56:00-05:00,1297.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,aoi_vap_acceptance_retest,2012-01-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1304.25,lvn_near_high,1304.25,0.0,20120118.0,1568383.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-19 09:45:00-05:00,1306.75,0.5657015590200446,0.1728574393027599,1066.0,0.02,50.0,1304.75,2012-01-19 10:05:00-05:00,2012-01-19 10:05:00-05:00,15:55:00,2012-01-19 10:05:00-05:00,1305.25,1303.25,1310.5,2.0,1,5.25,1.75,fixed_contracts,2012-01-19 11:25:00-05:00,1310.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,aoi_vap_acceptance_retest,2012-01-23,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1311.25,lvn_near_high,1311.25,0.0,20120120.0,1052382.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-23 10:47:00-05:00,1316.0,0.12295973884657237,0.47465253474652536,3469.0,0.02,50.0,1312.25,2012-01-23 11:12:00-05:00,2012-01-23 11:12:00-05:00,15:55:00,2012-01-23 11:12:00-05:00,1312.5,1310.25,1318.25,2.25,1,0.75,2.25,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,aoi_vap_acceptance_retest,2012-01-25,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1310.75,lvn_near_high,1310.75,0.0,20120124.0,1110925.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-25 12:34:00-05:00,1311.75,0.26075158292903544,0.2884864165588616,1654.0,0.02,50.0,1311.0,2012-01-25 12:48:00-05:00,2012-01-25 12:48:00-05:00,15:55:00,2012-01-25 12:48:00-05:00,1311.25,1309.75,1315.5,1.5,1,0.25,1.5,fixed_contracts,2012-01-25 12:50:00-05:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,aoi_vap_acceptance_retest,2012-01-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1324.75,lvn_near_high,1324.75,0.0,20120125.0,1595411.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-26 09:48:00-05:00,1326.5,0.3543061133422579,0.056451612903225805,535.0,0.02,50.0,1326.5,2012-01-26 10:12:00-05:00,2012-01-26 10:12:00-05:00,15:55:00,2012-01-26 10:12:00-05:00,1326.5,1323.75,1333.25,2.75,1,0.25,3.0,fixed_contracts,2012-01-26 10:22:00-05:00,1323.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
