trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-05-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1457692128334267,1.05,15.0,0.17760180995475114,0.05,0.7222222222222222,2011-05-04 13:25:00-04:00,2011-05-04 13:25:00-04:00,0.0025,1.25,15:55:00,2376.25,2011-05-04 13:20:00-04:00,2377.5,2373.0,2011-05-04 13:25:00-04:00,2011-05-04 13:25:00-04:00,2376.25,2370.25,2383.75,6.0,1,11.5,1.5,fixed_contracts,2011-05-04 14:15:00-04:00,2383.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-05-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2900925688934393,1.05,10.0,0.08943995541933686,0.05,0.6666666666666666,2011-05-04 14:50:00-04:00,2011-05-04 14:50:00-04:00,0.0025,1.25,15:55:00,2391.5,2011-05-04 14:45:00-04:00,2392.25,2390.0,2011-05-04 14:50:00-04:00,2011-05-04 14:50:00-04:00,2391.5,2385.5,2399.0,6.0,1,2.0,6.75,fixed_contracts,2011-05-04 15:05:00-04:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.465988460370483,1.05,15.0,0.052698412698412696,0.05,1.0,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,0.0025,1.25,15:55:00,2393.75,2011-05-05 13:10:00-04:00,2393.75,2390.75,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,2394.0,2388.0,2401.5,6.0,1,0.5,6.75,fixed_contracts,2011-05-05 13:40:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-05-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5627289529311508,1.05,-6.0,-0.1457921770051363,0.05,0.2857142857142857,2011-05-09 13:25:00-04:00,2011-05-09 13:25:00-04:00,0.0025,1.25,15:55:00,2390.75,2011-05-09 13:20:00-04:00,2392.0,2390.25,2011-05-09 13:25:00-04:00,2011-05-09 13:25:00-04:00,2390.5,2396.5,2383.0,6.0,1,0.0,6.0,fixed_contracts,2011-05-09 13:45:00-04:00,2396.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-05-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6039829165305555,1.05,-8.0,-0.22703703703703704,0.05,0.0,2011-05-09 14:25:00-04:00,2011-05-09 14:25:00-04:00,0.0025,1.25,15:55:00,2392.75,2011-05-09 14:20:00-04:00,2394.0,2392.75,2011-05-09 14:25:00-04:00,2011-05-09 14:25:00-04:00,2392.75,2398.75,2385.25,6.0,1,4.25,5.25,fixed_contracts,2011-05-09 15:55:00-04:00,2389.25,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-05-11,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2427182243846293,1.05,-7.0,-0.10970409613645174,0.05,0.2222222222222222,2011-05-11 13:10:00-04:00,2011-05-11 13:10:00-04:00,0.0025,1.25,15:55:00,2384.25,2011-05-11 13:05:00-04:00,2386.0,2383.75,2011-05-11 13:10:00-04:00,2011-05-11 13:10:00-04:00,2383.75,2389.75,2376.25,6.0,1,9.75,2.5,fixed_contracts,2011-05-11 13:35:00-04:00,2376.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-05-11,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2827784181110413,1.05,-17.0,-0.05279277827033126,0.05,0.25,2011-05-11 13:50:00-04:00,2011-05-11 13:50:00-04:00,0.0025,1.25,15:55:00,2381.25,2011-05-11 13:45:00-04:00,2384.25,2380.25,2011-05-11 13:50:00-04:00,2011-05-11 13:50:00-04:00,2381.25,2387.25,2373.75,6.0,1,4.5,8.5,fixed_contracts,2011-05-11 15:20:00-04:00,2387.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-05-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1286617273082942,1.05,15.0,0.09053597295992274,0.05,0.75,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,0.0025,1.25,15:55:00,2403.75,2011-05-12 13:20:00-04:00,2404.5,2401.5,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,2403.75,2397.5,2411.5625,6.25,1,4.5,5.25,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,10.0,5.0,0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-05-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.394708112206217,1.05,11.0,0.07533164876816172,0.05,0.7272727272727273,2011-05-16 13:45:00-04:00,2011-05-16 13:45:00-04:00,0.0025,1.25,15:55:00,2347.5,2011-05-16 13:40:00-04:00,2348.25,2345.5,2011-05-16 13:45:00-04:00,2011-05-16 13:45:00-04:00,2347.75,2341.75,2355.25,6.0,1,3.0,6.75,fixed_contracts,2011-05-16 14:25:00-04:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-05-19,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0783077485380117,1.05,-13.0,-0.09521667416404259,0.05,0.21052631578947367,2011-05-19 14:45:00-04:00,2011-05-19 14:45:00-04:00,0.0025,1.25,15:55:00,2363.25,2011-05-19 14:40:00-04:00,2367.0,2362.25,2011-05-19 14:45:00-04:00,2011-05-19 14:45:00-04:00,2363.0,2369.0,2355.5,6.0,1,0.25,6.25,fixed_contracts,2011-05-19 15:20:00-04:00,2369.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-05-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4438766519823787,1.05,8.0,0.1202435312024353,0.05,0.8181818181818182,2011-05-20 13:20:00-04:00,2011-05-20 13:20:00-04:00,0.0025,1.25,15:55:00,2362.25,2011-05-20 13:15:00-04:00,2362.75,2360.0,2011-05-20 13:20:00-04:00,2011-05-20 13:20:00-04:00,2362.5,2356.5,2370.0,6.0,1,5.25,6.75,fixed_contracts,2011-05-20 14:55:00-04:00,2356.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-05-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0662275374505588,1.05,10.0,0.11721854304635762,0.05,0.7777777777777778,2011-05-24 15:10:00-04:00,2011-05-24 15:10:00-04:00,0.0025,1.25,15:55:00,2309.75,2011-05-24 15:05:00-04:00,2310.25,2308.0,2011-05-24 15:10:00-04:00,2011-05-24 15:10:00-04:00,2309.75,2303.75,2317.25,6.0,1,1.0,7.5,fixed_contracts,2011-05-24 15:50:00-04:00,2303.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-05-25,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1206426056338026,1.05,13.0,0.05176602504204821,0.05,0.5555555555555556,2011-05-25 15:20:00-04:00,2011-05-25 15:20:00-04:00,0.0025,1.25,15:55:00,2319.25,2011-05-25 15:15:00-04:00,2320.25,2318.0,2011-05-25 15:20:00-04:00,2011-05-25 15:20:00-04:00,2319.5,2313.5,2327.0,6.0,1,0.0,8.25,fixed_contracts,2011-05-25 15:45:00-04:00,2313.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-06-02,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2325239340854846,1.05,22.0,0.15066876475216365,0.05,0.8333333333333334,2011-06-02 13:05:00-04:00,2011-06-02 13:05:00-04:00,0.0025,1.25,15:55:00,2327.0,2011-06-02 13:00:00-04:00,2327.5,2324.5,2011-06-02 13:05:00-04:00,2011-06-02 13:05:00-04:00,2327.0,2321.0,2334.5,6.0,1,5.5,4.5,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-06-03,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1823991132826641,1.05,-24.0,-0.11553704574460939,0.05,0.23076923076923078,2011-06-03 15:20:00-04:00,2011-06-03 15:20:00-04:00,0.0025,1.25,15:55:00,2289.75,2011-06-03 15:15:00-04:00,2292.25,2289.0,2011-06-03 15:20:00-04:00,2011-06-03 15:20:00-04:00,2289.5,2295.25,2282.3125,5.75,1,0.75,7.25,fixed_contracts,2011-06-03 15:30:00-04:00,2295.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-06-07,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5932290243235854,1.05,10.0,0.11269974768713205,0.05,0.5714285714285714,2011-06-07 13:20:00-04:00,2011-06-07 13:20:00-04:00,0.0025,1.25,15:55:00,2281.25,2011-06-07 13:15:00-04:00,2282.0,2280.25,2011-06-07 13:20:00-04:00,2011-06-07 13:20:00-04:00,2281.25,2275.5,2288.4375,5.75,1,7.0,5.75,fixed_contracts,2011-06-07 15:20:00-04:00,2275.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-06-08,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0792388984330263,1.05,-36.0,-0.12504570383912247,0.05,0.3076923076923077,2011-06-08 13:45:00-04:00,2011-06-08 13:45:00-04:00,0.0025,1.25,15:55:00,2250.0,2011-06-08 13:40:00-04:00,2252.25,2249.0,2011-06-08 13:45:00-04:00,2011-06-08 13:45:00-04:00,2249.75,2255.5,2242.5625,5.75,1,3.0,6.0,fixed_contracts,2011-06-08 14:30:00-04:00,2255.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-06-10,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0984062980030722,1.05,-6.0,-0.6265129682997118,0.05,0.2727272727272727,2011-06-10 13:05:00-04:00,2011-06-10 13:05:00-04:00,0.0025,1.25,15:55:00,2231.25,2011-06-10 13:00:00-04:00,2233.25,2230.5,2011-06-10 13:05:00-04:00,2011-06-10 13:05:00-04:00,2231.0,2236.75,2223.8125,5.75,1,7.75,1.25,fixed_contracts,2011-06-10 13:40:00-04:00,2224.0625,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-06-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1565007429420504,1.05,30.0,0.0769163914479402,0.05,0.9130434782608695,2011-06-16 15:35:00-04:00,2011-06-16 15:35:00-04:00,0.0025,1.25,15:55:00,2194.5,2011-06-16 15:30:00-04:00,2195.0,2189.25,2011-06-16 15:35:00-04:00,2011-06-16 15:35:00-04:00,2194.5,2189.0,2201.375,5.5,1,2.75,2.0,fixed_contracts,2011-06-16 15:55:00-04:00,2196.25,eod_flatten,35.0,30.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-06-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1126827485380117,1.05,-13.0,-0.16009280742459397,0.05,0.14285714285714285,2011-06-20 13:50:00-04:00,2011-06-20 13:50:00-04:00,0.0025,1.25,15:55:00,2200.25,2011-06-20 13:45:00-04:00,2201.75,2200.0,2011-06-20 13:50:00-04:00,2011-06-20 13:50:00-04:00,2200.0,2205.5,2193.125,5.5,1,0.75,5.75,fixed_contracts,2011-06-20 14:45:00-04:00,2205.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-06-21,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1420776208989838,1.05,7.0,0.062144798616258955,0.05,0.8333333333333334,2011-06-21 14:35:00-04:00,2011-06-21 14:35:00-04:00,0.0025,1.25,15:55:00,2243.75,2011-06-21 14:30:00-04:00,2244.0,2242.5,2011-06-21 14:35:00-04:00,2011-06-21 14:35:00-04:00,2244.0,2238.25,2251.1875,5.75,1,5.75,1.75,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,60.0,55.0,0.5217391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-06-23,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2160008006118965,1.05,8.0,0.06618084473527662,0.05,0.6,2011-06-23 14:35:00-04:00,2011-06-23 14:35:00-04:00,0.0025,1.25,15:55:00,2223.75,2011-06-23 14:30:00-04:00,2224.75,2222.25,2011-06-23 14:35:00-04:00,2011-06-23 14:35:00-04:00,2224.25,2218.5,2231.4375,5.75,1,0.0,6.75,fixed_contracts,2011-06-23 14:45:00-04:00,2218.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-06-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.063589565619758,1.05,16.0,0.05707762557077625,0.05,0.9,2011-06-27 15:25:00-04:00,2011-06-27 15:25:00-04:00,0.0025,1.25,15:55:00,2258.25,2011-06-27 15:20:00-04:00,2258.5,2256.0,2011-06-27 15:25:00-04:00,2011-06-27 15:25:00-04:00,2258.5,2252.75,2265.6875,5.75,1,0.25,7.0,fixed_contracts,2011-06-27 15:45:00-04:00,2252.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-06-29,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0539424027048585,1.05,20.0,0.07657260435038213,0.05,0.8571428571428571,2011-06-29 15:00:00-04:00,2011-06-29 15:00:00-04:00,0.0025,1.25,15:55:00,2285.75,2011-06-29 14:55:00-04:00,2286.25,2282.75,2011-06-29 15:00:00-04:00,2011-06-29 15:00:00-04:00,2286.25,2280.5,2293.4375,5.75,1,7.25,2.0,fixed_contracts,2011-06-29 15:25:00-04:00,2293.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-06-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4574542897327707,1.05,-7.0,-0.11554621848739496,0.05,0.14285714285714285,2011-06-30 13:15:00-04:00,2011-06-30 13:15:00-04:00,0.0025,1.25,15:55:00,2317.75,2011-06-30 13:10:00-04:00,2319.25,2317.5,2011-06-30 13:15:00-04:00,2011-06-30 13:15:00-04:00,2317.5,2323.5,2310.0,6.0,1,2.0,6.0,fixed_contracts,2011-06-30 15:40:00-04:00,2323.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-07-01,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0517795921252608,1.05,10.0,0.10736092265943012,0.05,0.8461538461538461,2011-07-01 13:05:00-04:00,2011-07-01 13:05:00-04:00,0.0025,1.25,15:55:00,2349.5,2011-07-01 13:00:00-04:00,2350.0,2346.75,2011-07-01 13:05:00-04:00,2011-07-01 13:05:00-04:00,2349.75,2343.75,2357.25,6.0,1,7.5,1.25,fixed_contracts,2011-07-01 14:25:00-04:00,2357.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-07-06,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0846069597251955,1.05,-9.0,-0.06892307692307692,0.05,0.3333333333333333,2011-07-06 13:35:00-04:00,2011-07-06 13:35:00-04:00,0.0025,1.25,15:55:00,2373.75,2011-07-06 13:30:00-04:00,2374.75,2373.25,2011-07-06 13:35:00-04:00,2011-07-06 13:35:00-04:00,2373.5,2379.5,2366.0,6.0,1,6.5,3.25,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-07-08,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3221555201200637,1.05,-12.0,-0.15885714285714286,0.05,0.25,2011-07-08 13:05:00-04:00,2011-07-08 13:05:00-04:00,0.0025,1.25,15:55:00,2387.25,2011-07-08 13:00:00-04:00,2389.5,2386.5,2011-07-08 13:05:00-04:00,2011-07-08 13:05:00-04:00,2387.0,2393.0,2379.5,6.0,1,1.5,7.25,fixed_contracts,2011-07-08 13:30:00-04:00,2393.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-07-12,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1802501238236751,1.05,-12.0,-0.14775539059738424,0.05,0.4,2011-07-12 15:00:00-04:00,2011-07-12 15:00:00-04:00,0.0025,1.25,15:55:00,2351.0,2011-07-12 14:55:00-04:00,2352.5,2350.0,2011-07-12 15:00:00-04:00,2011-07-12 15:00:00-04:00,2350.75,2356.75,2343.25,6.0,1,11.5,4.0,fixed_contracts,2011-07-12 15:45:00-04:00,2343.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-07-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1062438788618818,1.05,11.0,0.0654509118161379,0.05,0.8333333333333334,2011-07-18 13:10:00-04:00,2011-07-18 13:10:00-04:00,0.0025,1.25,15:55:00,2325.5,2011-07-18 13:05:00-04:00,2325.75,2324.25,2011-07-18 13:10:00-04:00,2011-07-18 13:10:00-04:00,2325.75,2319.75,2333.25,6.0,1,8.0,4.0,fixed_contracts,2011-07-18 13:55:00-04:00,2333.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-07-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1261963652005593,1.05,12.0,0.24572396274343777,0.05,0.8,2011-07-18 14:20:00-04:00,2011-07-18 14:20:00-04:00,0.0025,1.25,15:55:00,2333.75,2011-07-18 14:15:00-04:00,2334.25,2331.75,2011-07-18 14:20:00-04:00,2011-07-18 14:20:00-04:00,2334.25,2328.25,2341.75,6.0,1,7.5,5.5,fixed_contracts,2011-07-18 15:00:00-04:00,2341.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-07-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5431715317098198,1.05,10.0,0.2045307443365696,0.05,0.8888888888888888,2011-07-20 13:25:00-04:00,2011-07-20 13:25:00-04:00,0.0025,1.25,15:55:00,2389.0,2011-07-20 13:20:00-04:00,2389.25,2387.0,2011-07-20 13:25:00-04:00,2011-07-20 13:25:00-04:00,2389.25,2383.25,2396.75,6.0,1,5.25,6.25,fixed_contracts,2011-07-20 15:45:00-04:00,2383.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-07-25,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0748776419763215,1.05,-13.0,-0.24468864468864468,0.05,0.4444444444444444,2011-07-25 13:50:00-04:00,2011-07-25 13:50:00-04:00,0.0025,1.25,15:55:00,2428.75,2011-07-25 13:45:00-04:00,2430.0,2427.75,2011-07-25 13:50:00-04:00,2011-07-25 13:50:00-04:00,2428.5,2434.75,2420.6875,6.25,1,8.25,4.5,fixed_contracts,2011-07-25 15:05:00-04:00,2420.9375,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-07-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.072636027469625,1.05,-11.0,-0.146974847042828,0.05,0.125,2011-07-28 13:25:00-04:00,2011-07-28 13:25:00-04:00,0.0025,1.25,15:55:00,2389.25,2011-07-28 13:20:00-04:00,2392.75,2388.75,2011-07-28 13:25:00-04:00,2011-07-28 13:25:00-04:00,2389.0,2395.0,2381.5,6.0,1,0.0,6.0,fixed_contracts,2011-07-28 13:40:00-04:00,2395.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-08-01,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1159293612762136,1.05,5.0,0.161863488624052,0.05,0.6666666666666666,2011-08-01 13:40:00-04:00,2011-08-01 13:40:00-04:00,0.0025,1.25,15:55:00,2332.25,2011-08-01 13:35:00-04:00,2333.0,2330.75,2011-08-01 13:40:00-04:00,2011-08-01 13:40:00-04:00,2332.75,2326.75,2340.25,6.0,1,2.0,7.25,fixed_contracts,2011-08-01 14:10:00-04:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2011-08-02,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2299313291440541,1.05,-18.0,-0.16377916377916377,0.05,0.06666666666666667,2011-08-02 13:35:00-04:00,2011-08-02 13:35:00-04:00,0.0025,1.25,15:55:00,2318.5,2011-08-02 13:30:00-04:00,2322.0,2318.25,2011-08-02 13:35:00-04:00,2011-08-02 13:35:00-04:00,2318.25,2324.25,2310.75,6.0,1,8.75,1.25,fixed_contracts,2011-08-02 13:50:00-04:00,2311.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
