trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,morning_trend_lunch_reversal_orderflow,2011-05-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2323.25,2330.25,28.0,12.0,-9.0,large20,-0.024390243902439025,0.02,2011-05-17 13:35:00-04:00,2011-05-17 13:35:00-04:00,15:00:00,2011-05-17 13:35:00-04:00,2330.0,2335.0,2325.0,5.0,1,1.0,5.75,fixed_contracts,2011-05-17 14:00:00-04:00,2335.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_trend_lunch_reversal_orderflow,2011-05-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2365.25,2359.0,-25.0,12.0,12.0,large20,0.022099447513812154,0.02,2011-05-20 12:30:00-04:00,2011-05-20 12:30:00-04:00,15:00:00,2011-05-20 12:30:00-04:00,2359.25,2354.75,2363.75,4.5,1,4.5,0.25,fixed_contracts,2011-05-20 12:35:00-04:00,2363.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,morning_trend_lunch_reversal_orderflow,2011-05-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2318.75,2309.75,-36.0,12.0,10.0,large20,1.0,0.02,2011-05-23 12:30:00-04:00,2011-05-23 12:30:00-04:00,15:00:00,2011-05-23 12:30:00-04:00,2310.25,2306.0,2314.5,4.25,1,4.25,2.0,fixed_contracts,2011-05-23 13:55:00-04:00,2314.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_trend_lunch_reversal_orderflow,2011-05-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2321.25,2307.0,-57.0,12.0,3.0,large20,1.0,0.02,2011-05-24 12:40:00-04:00,2011-05-24 12:40:00-04:00,15:00:00,2011-05-24 12:40:00-04:00,2307.25,2305.75,2308.75,1.5,1,1.0,2.0,fixed_contracts,2011-05-24 12:45:00-04:00,2305.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_trend_lunch_reversal_orderflow,2011-05-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2297.75,2312.0,57.0,12.0,-2.0,large20,-1.0,0.02,2011-05-25 13:05:00-04:00,2011-05-25 13:05:00-04:00,15:00:00,2011-05-25 13:05:00-04:00,2311.75,2313.25,2310.25,1.5,1,1.75,0.75,fixed_contracts,2011-05-25 13:10:00-04:00,2310.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_trend_lunch_reversal_orderflow,2011-05-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2303.25,2324.0,83.0,12.0,-1.0,large20,-1.0,0.02,2011-05-26 12:55:00-04:00,2011-05-26 12:55:00-04:00,15:00:00,2011-05-26 12:55:00-04:00,2323.5,2325.5,2321.5,2.0,1,1.75,2.0,fixed_contracts,2011-05-26 13:15:00-04:00,2325.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_trend_lunch_reversal_orderflow,2011-05-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2329.0,2335.75,27.0,12.0,-4.0,large20,-1.0,0.02,2011-05-27 14:00:00-04:00,2011-05-27 14:00:00-04:00,15:00:00,2011-05-27 14:00:00-04:00,2335.25,2337.25,2333.25,2.0,1,2.25,1.5,fixed_contracts,2011-05-27 14:40:00-04:00,2333.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_trend_lunch_reversal_orderflow,2011-06-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2368.0,2346.75,-85.0,12.0,8.0,large20,1.0,0.02,2011-06-01 12:40:00-04:00,2011-06-01 12:40:00-04:00,15:00:00,2011-06-01 12:40:00-04:00,2347.0,2343.75,2350.25,3.25,1,3.0,4.0,fixed_contracts,2011-06-01 13:10:00-04:00,2343.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_trend_lunch_reversal_orderflow,2011-06-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2327.25,2322.0,-21.0,12.0,12.0,large20,1.0,0.02,2011-06-02 12:45:00-04:00,2011-06-02 12:45:00-04:00,15:00:00,2011-06-02 12:45:00-04:00,2322.25,2317.0,2327.5,5.25,1,5.25,3.0,fixed_contracts,2011-06-02 13:00:00-04:00,2327.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_trend_lunch_reversal_orderflow,2011-06-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2301.0,2310.75,39.0,12.0,-3.0,large20,-1.0,0.02,2011-06-03 12:35:00-04:00,2011-06-03 12:35:00-04:00,15:00:00,2011-06-03 12:35:00-04:00,2310.25,2312.75,2307.75,2.5,1,0.75,3.5,fixed_contracts,2011-06-03 12:45:00-04:00,2313.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_trend_lunch_reversal_orderflow,2011-06-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2287.5,2293.0,22.0,12.0,-2.0,large20,-1.0,0.02,2011-06-06 12:30:00-04:00,2011-06-06 12:30:00-04:00,15:00:00,2011-06-06 12:30:00-04:00,2292.5,2295.0,2290.0,2.5,1,3.5,0.25,fixed_contracts,2011-06-06 12:35:00-04:00,2290.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_trend_lunch_reversal_orderflow,2011-06-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2265.0,2259.5,-22.0,12.0,2.0,large20,1.0,0.02,2011-06-08 12:40:00-04:00,2011-06-08 12:40:00-04:00,15:00:00,2011-06-08 12:40:00-04:00,2259.5,2256.75,2262.25,2.75,1,4.25,1.25,fixed_contracts,2011-06-08 12:55:00-04:00,2262.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_trend_lunch_reversal_orderflow,2011-06-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2252.0,2261.75,39.0,12.0,-2.0,large20,-0.8450184501845018,0.02,2011-06-09 13:00:00-04:00,2011-06-09 13:00:00-04:00,15:00:00,2011-06-09 13:00:00-04:00,2261.25,2263.5,2259.0,2.25,1,0.25,2.25,fixed_contracts,2011-06-09 13:20:00-04:00,2263.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_trend_lunch_reversal_orderflow,2011-06-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2246.75,2234.5,-49.0,12.0,11.0,large20,1.0,0.02,2011-06-10 12:35:00-04:00,2011-06-10 12:35:00-04:00,15:00:00,2011-06-10 12:35:00-04:00,2234.5,2231.0,2238.0,3.5,1,0.25,4.0,fixed_contracts,2011-06-10 13:00:00-04:00,2230.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_trend_lunch_reversal_orderflow,2011-06-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2235.0,2246.5,46.0,12.0,-4.0,large20,-0.6712564543889845,0.02,2011-06-14 12:40:00-04:00,2011-06-14 12:40:00-04:00,15:00:00,2011-06-14 12:40:00-04:00,2246.5,2248.0,2245.0,1.5,1,0.5,1.5,fixed_contracts,2011-06-14 12:40:00-04:00,2248.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_trend_lunch_reversal_orderflow,2011-06-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2226.25,2213.5,-51.0,12.0,3.0,large20,0.579408543263965,0.02,2011-06-15 12:40:00-04:00,2011-06-15 12:40:00-04:00,15:00:00,2011-06-15 12:40:00-04:00,2213.75,2211.5,2216.0,2.25,1,2.0,3.0,fixed_contracts,2011-06-15 12:50:00-04:00,2211.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_trend_lunch_reversal_orderflow,2011-06-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2205.75,2201.25,-18.0,12.0,6.0,large20,0.5104517869184086,0.02,2011-06-16 13:50:00-04:00,2011-06-16 13:50:00-04:00,15:00:00,2011-06-16 13:50:00-04:00,2201.75,2198.5,2205.0,3.25,1,0.0,3.5,fixed_contracts,2011-06-16 13:50:00-04:00,2198.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_trend_lunch_reversal_orderflow,2011-06-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2215.75,2195.0,-83.0,12.0,4.0,large20,0.3333333333333333,0.02,2011-06-17 12:40:00-04:00,2011-06-17 12:40:00-04:00,15:00:00,2011-06-17 12:40:00-04:00,2195.25,2192.25,2198.25,3.0,1,0.25,3.0,fixed_contracts,2011-06-17 12:40:00-04:00,2192.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_trend_lunch_reversal_orderflow,2011-06-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2183.0,2205.5,90.0,12.0,-4.0,large20,-0.16666666666666666,0.02,2011-06-20 12:35:00-04:00,2011-06-20 12:35:00-04:00,15:00:00,2011-06-20 12:35:00-04:00,2205.0,2207.5,2202.5,2.5,1,2.5,2.0,fixed_contracts,2011-06-20 12:55:00-04:00,2202.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_trend_lunch_reversal_orderflow,2011-06-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2208.25,2238.75,122.0,12.0,-1.0,large20,-1.0,0.02,2011-06-21 13:40:00-04:00,2011-06-21 13:40:00-04:00,15:00:00,2011-06-21 13:40:00-04:00,2238.5,2240.25,2236.75,1.75,1,0.25,1.75,fixed_contracts,2011-06-21 13:50:00-04:00,2240.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_trend_lunch_reversal_orderflow,2011-06-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2238.0,2243.5,22.0,12.0,-8.0,large20,-1.0,0.02,2011-06-22 12:35:00-04:00,2011-06-22 12:35:00-04:00,15:00:00,2011-06-22 12:35:00-04:00,2243.0,2246.25,2239.75,3.25,1,1.75,4.0,fixed_contracts,2011-06-22 12:40:00-04:00,2246.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_trend_lunch_reversal_orderflow,2011-06-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2208.5,2217.5,36.0,12.0,-4.0,large20,-0.6410256410256411,0.02,2011-06-23 12:30:00-04:00,2011-06-23 12:30:00-04:00,15:00:00,2011-06-23 12:30:00-04:00,2217.25,2219.0,2215.5,1.75,1,0.5,1.75,fixed_contracts,2011-06-23 12:35:00-04:00,2219.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_trend_lunch_reversal_orderflow,2011-06-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2240.75,2223.25,-70.0,12.0,3.0,large20,0.12301587301587301,0.02,2011-06-24 12:30:00-04:00,2011-06-24 12:30:00-04:00,15:00:00,2011-06-24 12:30:00-04:00,2223.25,2221.25,2225.25,2.0,1,2.25,0.5,fixed_contracts,2011-06-24 12:30:00-04:00,2225.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_trend_lunch_reversal_orderflow,2011-06-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2214.75,2248.25,134.0,12.0,-2.0,large20,-0.3333333333333333,0.02,2011-06-27 13:20:00-04:00,2011-06-27 13:20:00-04:00,15:00:00,2011-06-27 13:20:00-04:00,2247.75,2249.5,2246.0,1.75,1,3.5,0.25,fixed_contracts,2011-06-27 13:20:00-04:00,2246.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_trend_lunch_reversal_orderflow,2011-06-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2253.5,2272.5,76.0,12.0,-3.0,large20,-0.42105263157894735,0.02,2011-06-28 12:30:00-04:00,2011-06-28 12:30:00-04:00,15:00:00,2011-06-28 12:30:00-04:00,2272.5,2274.0,2271.0,1.5,1,0.75,1.75,fixed_contracts,2011-06-28 12:35:00-04:00,2274.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_trend_lunch_reversal_orderflow,2011-06-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2288.25,2291.25,12.0,12.0,-2.0,large20,-1.0,0.02,2011-06-29 12:55:00-04:00,2011-06-29 12:55:00-04:00,15:00:00,2011-06-29 12:55:00-04:00,2291.25,2293.0,2289.5,1.75,1,0.75,1.75,fixed_contracts,2011-06-29 13:05:00-04:00,2293.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_trend_lunch_reversal_orderflow,2011-06-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2299.75,2316.75,68.0,12.0,-1.0,large20,-1.0,0.02,2011-06-30 13:50:00-04:00,2011-06-30 13:50:00-04:00,15:00:00,2011-06-30 13:50:00-04:00,2316.5,2317.5,2315.5,1.0,1,0.25,1.0,fixed_contracts,2011-06-30 13:50:00-04:00,2317.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_trend_lunch_reversal_orderflow,2011-07-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2323.25,2351.25,112.0,12.0,-2.0,large20,-1.0,0.02,2011-07-01 13:15:00-04:00,2011-07-01 13:15:00-04:00,15:00:00,2011-07-01 13:15:00-04:00,2351.0,2352.5,2349.5,1.5,1,0.0,1.75,fixed_contracts,2011-07-01 13:15:00-04:00,2352.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,morning_trend_lunch_reversal_orderflow,2011-07-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2359.25,2364.75,22.0,12.0,-1.0,large20,-1.0,0.02,2011-07-05 12:35:00-04:00,2011-07-05 12:35:00-04:00,15:00:00,2011-07-05 12:35:00-04:00,2364.25,2366.0,2362.5,1.75,1,0.0,2.5,fixed_contracts,2011-07-05 12:40:00-04:00,2366.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_trend_lunch_reversal_orderflow,2011-07-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2366.75,2376.0,37.0,12.0,-2.0,large20,-1.0,0.02,2011-07-06 13:15:00-04:00,2011-07-06 13:15:00-04:00,15:00:00,2011-07-06 13:15:00-04:00,2375.75,2377.25,2374.25,1.5,1,0.5,1.5,fixed_contracts,2011-07-06 13:15:00-04:00,2377.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_trend_lunch_reversal_orderflow,2011-07-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2393.75,2406.0,49.0,12.0,-2.0,large20,-1.0,0.02,2011-07-07 12:30:00-04:00,2011-07-07 12:30:00-04:00,15:00:00,2011-07-07 12:30:00-04:00,2406.0,2407.75,2404.25,1.75,1,2.0,0.5,fixed_contracts,2011-07-07 12:35:00-04:00,2404.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_trend_lunch_reversal_orderflow,2011-07-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2389.5,2386.25,-13.0,12.0,7.0,large20,1.0,0.02,2011-07-08 12:40:00-04:00,2011-07-08 12:40:00-04:00,15:00:00,2011-07-08 12:40:00-04:00,2386.75,2383.75,2389.75,3.0,1,4.5,0.5,fixed_contracts,2011-07-08 12:45:00-04:00,2389.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_trend_lunch_reversal_orderflow,2011-07-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2377.75,2360.5,-69.0,12.0,5.0,large20,0.4209354120267261,0.02,2011-07-11 12:55:00-04:00,2011-07-11 12:55:00-04:00,15:00:00,2011-07-11 12:55:00-04:00,2360.75,2358.25,2363.25,2.5,1,1.0,2.5,fixed_contracts,2011-07-11 13:05:00-04:00,2358.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_trend_lunch_reversal_orderflow,2011-07-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2359.0,2349.25,-39.0,12.0,9.0,large20,1.0,0.02,2011-07-12 12:35:00-04:00,2011-07-12 12:35:00-04:00,15:00:00,2011-07-12 12:35:00-04:00,2349.5,2346.25,2352.75,3.25,1,0.0,3.25,fixed_contracts,2011-07-12 12:40:00-04:00,2346.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_trend_lunch_reversal_orderflow,2011-07-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2358.0,2367.5,38.0,12.0,-2.0,large20,-0.0410958904109589,0.02,2011-07-13 13:35:00-04:00,2011-07-13 13:35:00-04:00,15:00:00,2011-07-13 13:35:00-04:00,2367.0,2369.0,2365.0,2.0,1,0.25,2.75,fixed_contracts,2011-07-13 13:35:00-04:00,2369.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_trend_lunch_reversal_orderflow,2011-07-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2358.25,2323.5,-139.0,12.0,12.0,large20,0.46296296296296297,0.02,2011-07-14 13:10:00-04:00,2011-07-14 13:10:00-04:00,15:00:00,2011-07-14 13:10:00-04:00,2323.75,2320.0,2327.5,3.75,1,0.5,5.5,fixed_contracts,2011-07-14 13:15:00-04:00,2319.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_trend_lunch_reversal_orderflow,2011-07-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2349.25,2344.25,-20.0,12.0,10.0,large20,1.0,0.02,2011-07-15 12:50:00-04:00,2011-07-15 12:50:00-04:00,15:00:00,2011-07-15 12:50:00-04:00,2344.5,2341.25,2347.75,3.25,1,3.75,1.5,fixed_contracts,2011-07-15 13:25:00-04:00,2347.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_trend_lunch_reversal_orderflow,2011-07-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2341.75,2325.5,-65.0,12.0,4.0,large20,1.0,0.02,2011-07-18 12:30:00-04:00,2011-07-18 12:30:00-04:00,15:00:00,2011-07-18 12:30:00-04:00,2325.75,2323.5,2328.0,2.25,1,0.25,2.25,fixed_contracts,2011-07-18 12:30:00-04:00,2323.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_trend_lunch_reversal_orderflow,2011-07-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2365.25,2380.75,62.0,12.0,-5.0,large20,-0.32044198895027626,0.02,2011-07-19 13:05:00-04:00,2011-07-19 13:05:00-04:00,15:00:00,2011-07-19 13:05:00-04:00,2380.5,2383.25,2377.75,2.75,1,3.5,0.25,fixed_contracts,2011-07-19 13:10:00-04:00,2378.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_trend_lunch_reversal_orderflow,2011-07-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2408.5,2383.0,-102.0,12.0,2.0,large20,1.0,0.02,2011-07-20 12:35:00-04:00,2011-07-20 12:35:00-04:00,15:00:00,2011-07-20 12:35:00-04:00,2383.25,2381.0,2385.5,2.25,1,3.5,1.25,fixed_contracts,2011-07-20 12:50:00-04:00,2385.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_trend_lunch_reversal_orderflow,2011-07-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2387.5,2402.25,59.0,12.0,-29.0,large20,-0.34328358208955223,0.02,2011-07-21 12:55:00-04:00,2011-07-21 12:55:00-04:00,15:00:00,2011-07-21 12:55:00-04:00,2401.75,2410.75,2392.75,9.0,1,2.5,6.5,fixed_contracts,2011-07-21 15:00:00-04:00,2406.0,eod_flatten,-85.0,-90.0,-0.4722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_trend_lunch_reversal_orderflow,2011-07-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2400.0,2416.75,67.0,12.0,-4.0,large20,-1.0,0.02,2011-07-22 12:40:00-04:00,2011-07-22 12:40:00-04:00,15:00:00,2011-07-22 12:40:00-04:00,2416.5,2418.75,2414.25,2.25,1,0.0,3.25,fixed_contracts,2011-07-22 12:50:00-04:00,2419.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_trend_lunch_reversal_orderflow,2011-07-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2406.75,2432.75,104.0,12.0,-1.0,large20,-1.0,0.02,2011-07-25 12:55:00-04:00,2011-07-25 12:55:00-04:00,15:00:00,2011-07-25 12:55:00-04:00,2432.5,2434.5,2430.5,2.0,1,2.0,1.25,fixed_contracts,2011-07-25 13:20:00-04:00,2430.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_trend_lunch_reversal_orderflow,2011-07-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2419.5,2428.75,37.0,12.0,-2.0,large20,-1.0,0.02,2011-07-26 12:30:00-04:00,2011-07-26 12:30:00-04:00,15:00:00,2011-07-26 12:30:00-04:00,2428.5,2430.25,2426.75,1.75,1,1.5,2.25,fixed_contracts,2011-07-26 12:40:00-04:00,2430.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_trend_lunch_reversal_orderflow,2011-07-27,long,morning_down_extension_lunch_reversal,two_sided_reversal,2411.75,2384.75,-108.0,12.0,5.0,large20,0.1111111111111111,0.02,2011-07-27 12:45:00-04:00,2011-07-27 12:45:00-04:00,15:00:00,2011-07-27 12:45:00-04:00,2385.0,2382.5,2387.5,2.5,1,2.25,3.0,fixed_contracts,2011-07-27 12:55:00-04:00,2382.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_trend_lunch_reversal_orderflow,2011-07-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2364.75,2389.75,100.0,12.0,-9.0,large20,-0.28735632183908044,0.02,2011-07-28 12:40:00-04:00,2011-07-28 12:40:00-04:00,15:00:00,2011-07-28 12:40:00-04:00,2389.5,2393.25,2385.75,3.75,1,0.5,4.25,fixed_contracts,2011-07-28 12:55:00-04:00,2393.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_trend_lunch_reversal_orderflow,2011-08-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2388.0,2329.25,-235.0,12.0,19.0,large20,1.0,0.02,2011-08-01 12:30:00-04:00,2011-08-01 12:30:00-04:00,15:00:00,2011-08-01 12:30:00-04:00,2329.5,2324.0,2335.0,5.5,1,6.0,4.75,fixed_contracts,2011-08-01 14:45:00-04:00,2334.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_trend_lunch_reversal_orderflow,2011-08-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2338.25,2318.5,-79.0,12.0,6.0,large20,0.15942028985507245,0.02,2011-08-02 13:00:00-04:00,2011-08-02 13:00:00-04:00,15:00:00,2011-08-02 13:00:00-04:00,2318.75,2315.25,2322.25,3.5,1,4.75,0.75,fixed_contracts,2011-08-02 13:00:00-04:00,2322.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_trend_lunch_reversal_orderflow,2011-08-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2294.0,2279.75,-57.0,12.0,2.0,large20,0.1044776119402985,0.02,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,15:00:00,2011-08-03 12:30:00-04:00,2280.0,2276.25,2283.75,3.75,1,5.0,3.0,fixed_contracts,2011-08-03 12:35:00-04:00,2283.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_trend_lunch_reversal_orderflow,2011-08-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2278.0,2258.75,-77.0,12.0,2.0,large20,0.408,0.02,2011-08-04 12:45:00-04:00,2011-08-04 12:45:00-04:00,15:00:00,2011-08-04 12:45:00-04:00,2259.25,2256.0,2262.5,3.25,1,5.0,0.25,fixed_contracts,2011-08-04 12:45:00-04:00,2262.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,morning_trend_lunch_reversal_orderflow,2011-08-05,long,morning_down_extension_lunch_reversal,two_sided_reversal,2229.5,2179.0,-202.0,12.0,31.0,large20,0.5652173913043478,0.02,2011-08-05 12:35:00-04:00,2011-08-05 12:35:00-04:00,15:00:00,2011-08-05 12:35:00-04:00,2178.75,2168.0,2189.5,10.75,1,21.25,1.5,fixed_contracts,2011-08-05 12:35:00-04:00,2189.25,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
