run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
83,1.0,2,1.25,2,2,40.18643031784841,-847.5,0.0,-0.7775263951734539,847.5,0.00565,-0.10760693857504444,-19.04547585399017,0.0,False,-505.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,1.0,2,1.25,4,2,40.18643031784841,-872.5,0.0,-0.766912103083295,872.5,0.005816666666666667,-0.1106076228667604,-19.015637169070555,0.0,False,-530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,1.0,4,0.5,1,4,2.430965272915093,-145.0,0.8263473053892215,-0.12435344994763992,835.0,0.005552507771848453,-0.0005875947062349285,-0.10582510288667561,0.5,False,-492.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,1.0,4,0.5,2,4,2.430965272915093,-145.0,0.8289085545722714,-0.12245114084913833,847.5,0.005635160743375777,-0.0005875947062349285,-0.10427292724979596,0.5,False,-505.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,1.0,4,0.5,4,3,2.090848859088861,-552.5,0.3667621776504298,-0.3344039870895436,872.5,0.005816666666666667,-0.0025685328058527856,-0.4415815712067826,0.3333333333333333,False,-530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,1.0,4,0.75,1,4,2.4309596550178174,180.0,1.215568862275449,-0.0010115192180894517,835.0,0.005545593411702198,0.0007291163497051834,0.13147670511989157,0.5,True,-492.5,3.1666666666666665,2,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
89,1.0,4,0.75,2,4,2.4309596550178174,192.5,1.2271386430678466,0.003878646384904233,847.5,0.005628144040642173,0.0007797366968647079,0.13854242024263114,0.5,True,-505.0,3.0259740259740258,2,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,1.0,4,0.75,4,3,2.090843317935712,-390.0,0.5530085959885387,-0.24596861293988379,872.5,0.005816666666666667,-0.0018127789114198434,-0.3116525349145862,0.3333333333333333,False,-530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,1.0,4,1.0,1,4,2.4309540371465084,-195.0,0.7664670658682635,-0.1137602296086569,835.0,0.005564997167516412,-0.0007902616252890571,-0.14200575516945696,0.5,False,-492.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,1.0,4,1.0,2,4,2.4309540371465084,-195.0,0.7699115044247787,-0.1114582330477199,847.5,0.005648305508347495,-0.0007902616252890571,-0.13991127500471573,0.5,False,-505.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,1.0,4,1.0,4,3,2.090837776811932,-240.0,0.7249283667621776,-0.16433595987865926,872.5,0.005816666666666667,-0.0011153840207709376,-0.19175656517551934,0.3333333333333333,False,-530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,1.0,4,1.25,1,4,2.4309540371465084,-45.0,0.9461077844311377,-0.048542838304309055,835.0,0.005564997167516412,-0.00018233228193842432,-0.03276412843527051,0.5,False,-492.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,1.0,4,1.25,2,4,2.4309540371465084,-45.0,0.9469026548672567,-0.04762844581367737,847.5,0.005648305508347495,-0.00018233228193842432,-0.03228088170318688,0.5,False,-505.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,1.0,4,1.25,4,3,2.090837776811932,-77.5,0.9111747851002865,-0.07590058572899945,872.5,0.005816666666666667,-0.0003601169255325054,-0.06191121928925594,0.3333333333333333,False,-530.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,1.0,6,0.5,1,4,2.3373610697573137,-1020.0,0.23163841807909605,-0.5122883295194509,1327.5,0.00885,-0.003979147453190501,-0.44962118115146904,0.25,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,1.0,6,0.5,2,4,2.3373610697573137,-1045.0,0.22735674676524953,-0.512194730592728,1352.5,0.009016666666666666,-0.004076817508064656,-0.4521424223361911,0.25,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,1.0,6,0.5,4,4,2.3373610697573137,-1082.5,0.2281639928698752,-0.5069005512927675,1402.5,0.00935,-0.004223335367053438,-0.45169362214475267,0.25,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,1.0,6,0.75,1,4,2.3373558761640454,-882.5,0.3352165725047081,-0.4525057208237987,1327.5,0.00885,-0.003442076243484471,-0.3889351687553074,0.25,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,1.0,6,0.75,2,4,2.3373558761640454,-895.0,0.33826247689463956,-0.4483649433586855,1352.5,0.009016666666666666,-0.0034908915883719027,-0.38715988041093197,0.25,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,1.0,6,0.75,4,4,2.3373558761640454,-920.0,0.34402852049910876,-0.4405740206805226,1402.5,0.00935,-0.003588527381545359,-0.38379971995137524,0.25,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,1.0,6,1.0,1,4,2.3373506825938564,-732.5,0.448210922787194,-0.38728832951945086,1327.5,0.00885,-0.0028564183766499607,-0.3227591386045153,0.25,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,1.0,6,1.0,2,4,2.3373506825938564,-745.0,0.4491682070240296,-0.3845351561246429,1352.5,0.009016666666666666,-0.0029052132163757127,-0.32220479294370197,0.25,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,1.0,6,1.0,4,4,2.3373506825938564,-770.0,0.45098039215686275,-0.3793495308846042,1402.5,0.00935,-0.003002807991970724,-0.3211559349701309,0.25,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,1.0,6,1.25,1,4,2.3373506825938564,-582.5,0.5612052730696798,-0.322070938215103,1327.5,0.00885,-0.0022710127211824638,-0.2566116069132727,0.25,False,-492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,1.0,6,1.25,2,4,2.3373506825938564,-595.0,0.5600739371534196,-0.32070536889060036,1352.5,0.009016666666666666,-0.0023197871928343217,-0.25727769236609854,0.25,False,-505.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,1.0,6,1.25,4,4,2.3373506825938564,-607.5,0.5668449197860963,-0.31302300027235935,1402.5,0.00935,-0.0023685633607198886,-0.25332228456897204,0.25,False,-530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
