trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
55,rolling_range_orderflow_sweep_reversal,2011-06-10,long,rolling_range_orderflow_sweep_reversal,2011-06-10 13:45:00-04:00,1268.0,1274.75,24,signed,-0.46709455794612187,0.02,1.0,0.0,2011-06-10 13:50:00-04:00,1268.5,1266.5,1270.5,2.0,15:55:00,1,4.0,1.0,fixed_contracts,2011-06-10 14:00:00-04:00,1270.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,rolling_range_orderflow_sweep_reversal,2011-06-13,long,rolling_range_orderflow_sweep_reversal,2011-06-13 13:05:00-04:00,1265.75,1274.5,24,signed,-0.37826172258191093,0.02,1.0,0.0,2011-06-13 13:10:00-04:00,1266.75,1264.5,1269.0,2.25,15:55:00,1,3.0,0.75,fixed_contracts,2011-06-13 13:15:00-04:00,1268.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,rolling_range_orderflow_sweep_reversal,2011-06-16,long,rolling_range_orderflow_sweep_reversal,2011-06-16 13:50:00-04:00,1259.25,1267.75,24,signed,-0.12987075850718816,0.02,1.0,0.0,2011-06-16 13:55:00-04:00,1259.5,1258.5,1260.5,1.0,15:55:00,1,0.5,1.75,fixed_contracts,2011-06-16 13:55:00-04:00,1258.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,rolling_range_orderflow_sweep_reversal,2011-06-17,long,rolling_range_orderflow_sweep_reversal,2011-06-17 13:05:00-04:00,1264.75,1272.25,24,signed,-0.07422911384941926,0.02,1.0,0.0,2011-06-17 13:10:00-04:00,1265.75,1263.75,1267.75,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2011-06-17 13:15:00-04:00,1263.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,rolling_range_orderflow_sweep_reversal,2011-06-21,long,rolling_range_orderflow_sweep_reversal,2011-06-21 13:35:00-04:00,1286.5,1291.25,24,signed,-0.12922732362821948,0.02,1.0,0.0,2011-06-21 13:40:00-04:00,1287.0,1285.75,1288.25,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2011-06-21 14:00:00-04:00,1288.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,rolling_range_orderflow_sweep_reversal,2011-06-22,long,rolling_range_orderflow_sweep_reversal,2011-06-22 14:40:00-04:00,1288.5,1293.25,24,signed,-0.31149366221308666,0.02,1.0,0.0,2011-06-22 14:45:00-04:00,1288.75,1287.25,1290.25,1.5,15:55:00,1,1.25,1.5,fixed_contracts,2011-06-22 14:50:00-04:00,1287.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,rolling_range_orderflow_sweep_reversal,2011-06-23,short,rolling_range_orderflow_sweep_reversal,2011-06-23 13:05:00-04:00,1259.0,1268.0,24,signed,0.039947132761504016,0.02,1.0,0.0,2011-06-23 13:10:00-04:00,1267.5,1269.5,1265.5,2.0,15:55:00,1,0.75,3.0,fixed_contracts,2011-06-23 13:30:00-04:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,rolling_range_orderflow_sweep_reversal,2011-06-24,long,rolling_range_orderflow_sweep_reversal,2011-06-24 13:00:00-04:00,1263.5,1270.0,24,signed,-0.247809626825311,0.02,1.0,0.0,2011-06-24 13:05:00-04:00,1263.75,1262.25,1265.25,1.5,15:55:00,1,2.0,1.0,fixed_contracts,2011-06-24 13:10:00-04:00,1265.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,rolling_range_orderflow_sweep_reversal,2011-06-27,short,rolling_range_orderflow_sweep_reversal,2011-06-27 14:30:00-04:00,1271.25,1279.0,24,signed,0.055644032623908116,0.02,1.0,0.0,2011-06-27 14:35:00-04:00,1278.5,1279.75,1277.25,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2011-06-27 14:40:00-04:00,1280.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,rolling_range_orderflow_sweep_reversal,2011-06-28,short,rolling_range_orderflow_sweep_reversal,2011-06-28 13:05:00-04:00,1284.5,1289.0,24,signed,0.06415451818325352,0.02,1.0,0.0,2011-06-28 13:10:00-04:00,1288.25,1290.0,1286.5,1.75,15:55:00,1,1.0,2.25,fixed_contracts,2011-06-28 14:25:00-04:00,1290.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,rolling_range_orderflow_sweep_reversal,2011-06-29,short,rolling_range_orderflow_sweep_reversal,2011-06-29 13:10:00-04:00,1300.5,1304.0,24,signed,0.1799942012177443,0.02,1.0,0.0,2011-06-29 13:15:00-04:00,1303.75,1305.5,1302.0,1.75,15:55:00,1,2.0,0.5,fixed_contracts,2011-06-29 13:50:00-04:00,1302.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,rolling_range_orderflow_sweep_reversal,2011-06-30,long,rolling_range_orderflow_sweep_reversal,2011-06-30 13:20:00-04:00,1313.25,1316.75,24,signed,-0.12145557655954631,0.02,1.0,0.0,2011-06-30 13:25:00-04:00,1313.5,1312.5,1314.5,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2011-06-30 13:25:00-04:00,1312.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,rolling_range_orderflow_sweep_reversal,2011-07-01,short,rolling_range_orderflow_sweep_reversal,2011-07-01 13:00:00-04:00,1325.0,1329.75,24,signed,0.2792456967437781,0.02,1.0,0.0,2011-07-01 13:05:00-04:00,1329.5,1330.5,1328.5,1.0,15:55:00,1,0.25,2.25,fixed_contracts,2011-07-01 13:05:00-04:00,1330.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,rolling_range_orderflow_sweep_reversal,2011-07-05,short,rolling_range_orderflow_sweep_reversal,2011-07-05 13:00:00-04:00,1329.25,1334.75,24,signed,0.3347614967152242,0.02,1.0,0.0,2011-07-05 13:05:00-04:00,1334.5,1335.5,1333.5,1.0,15:55:00,1,0.5,1.5,fixed_contracts,2011-07-05 13:45:00-04:00,1335.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,rolling_range_orderflow_sweep_reversal,2011-07-06,long,rolling_range_orderflow_sweep_reversal,2011-07-06 14:20:00-04:00,1332.25,1336.75,24,signed,-0.14120223211132302,0.02,1.0,0.0,2011-07-06 14:25:00-04:00,1332.75,1331.5,1334.0,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-07-06 14:35:00-04:00,1333.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,rolling_range_orderflow_sweep_reversal,2011-07-07,short,rolling_range_orderflow_sweep_reversal,2011-07-07 13:20:00-04:00,1345.5,1349.75,24,signed,0.09195018370950041,0.02,1.0,0.0,2011-07-07 13:25:00-04:00,1349.75,1351.0,1348.5,1.25,15:55:00,1,0.75,1.25,fixed_contracts,2011-07-07 14:15:00-04:00,1351.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,rolling_range_orderflow_sweep_reversal,2011-07-11,long,rolling_range_orderflow_sweep_reversal,2011-07-11 13:10:00-04:00,1316.0,1320.25,24,signed,-0.21335550013854254,0.02,1.0,0.0,2011-07-11 13:15:00-04:00,1316.5,1315.25,1317.75,1.25,15:55:00,1,0.0,3.0,fixed_contracts,2011-07-11 13:15:00-04:00,1315.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,rolling_range_orderflow_sweep_reversal,2011-07-12,short,rolling_range_orderflow_sweep_reversal,2011-07-12 14:15:00-04:00,1313.5,1322.25,24,signed,0.19604156358238495,0.02,1.0,0.0,2011-07-12 14:20:00-04:00,1321.75,1323.25,1320.25,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2011-07-12 14:20:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,rolling_range_orderflow_sweep_reversal,2011-07-13,long,rolling_range_orderflow_sweep_reversal,2011-07-13 13:15:00-04:00,1322.75,1327.75,24,signed,-0.11916481422673865,0.02,1.0,0.0,2011-07-13 13:20:00-04:00,1323.0,1321.5,1324.5,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2011-07-13 13:35:00-04:00,1324.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,rolling_range_orderflow_sweep_reversal,2011-07-14,long,rolling_range_orderflow_sweep_reversal,2011-07-14 13:20:00-04:00,1303.0,1315.75,24,signed,-0.030489798998767328,0.02,1.0,0.0,2011-07-14 13:25:00-04:00,1304.25,1301.5,1307.0,2.75,15:55:00,1,2.75,1.5,fixed_contracts,2011-07-14 13:25:00-04:00,1306.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,rolling_range_orderflow_sweep_reversal,2011-07-19,short,rolling_range_orderflow_sweep_reversal,2011-07-19 13:20:00-04:00,1310.25,1314.5,24,signed,0.09984726995036274,0.02,1.0,0.0,2011-07-19 13:25:00-04:00,1313.75,1315.25,1312.25,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2011-07-19 13:25:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,rolling_range_orderflow_sweep_reversal,2011-07-20,short,rolling_range_orderflow_sweep_reversal,2011-07-20 13:35:00-04:00,1320.25,1324.25,24,signed,0.3476236873443759,0.02,1.0,0.0,2011-07-20 13:40:00-04:00,1324.0,1325.0,1323.0,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2011-07-20 13:50:00-04:00,1325.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,rolling_range_orderflow_sweep_reversal,2011-07-25,short,rolling_range_orderflow_sweep_reversal,2011-07-25 13:05:00-04:00,1333.25,1339.5,24,signed,0.0944139289045497,0.02,1.0,0.0,2011-07-25 13:10:00-04:00,1339.5,1340.75,1338.25,1.25,15:55:00,1,1.5,0.25,fixed_contracts,2011-07-25 13:35:00-04:00,1338.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,rolling_range_orderflow_sweep_reversal,2011-07-26,long,rolling_range_orderflow_sweep_reversal,2011-07-26 13:20:00-04:00,1329.5,1332.75,24,signed,-0.18836805555555555,0.02,1.0,0.0,2011-07-26 13:25:00-04:00,1329.75,1328.75,1330.75,1.0,15:55:00,1,1.25,0.75,fixed_contracts,2011-07-26 13:50:00-04:00,1330.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,rolling_range_orderflow_sweep_reversal,2011-07-27,long,rolling_range_orderflow_sweep_reversal,2011-07-27 13:00:00-04:00,1309.5,1316.25,24,signed,-0.21425401052564835,0.02,1.0,0.0,2011-07-27 13:05:00-04:00,1310.0,1308.5,1311.5,1.5,15:55:00,1,1.5,1.25,fixed_contracts,2011-07-27 13:10:00-04:00,1311.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,rolling_range_orderflow_sweep_reversal,2011-07-28,long,rolling_range_orderflow_sweep_reversal,2011-07-28 13:20:00-04:00,1307.0,1313.0,24,signed,-0.3031618793141839,0.02,1.0,0.0,2011-07-28 13:25:00-04:00,1307.25,1306.0,1308.5,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-07-28 13:25:00-04:00,1308.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,rolling_range_orderflow_sweep_reversal,2011-08-02,long,rolling_range_orderflow_sweep_reversal,2011-08-02 13:45:00-04:00,1261.25,1271.5,24,signed,-0.20398722777140985,0.02,1.0,0.0,2011-08-02 13:50:00-04:00,1262.75,1260.5,1265.0,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-08-02 13:50:00-04:00,1260.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,rolling_range_orderflow_sweep_reversal,2011-08-03,short,rolling_range_orderflow_sweep_reversal,2011-08-03 13:45:00-04:00,1236.75,1253.0,24,signed,0.11302160178564673,0.02,1.0,0.0,2011-08-03 13:50:00-04:00,1252.75,1256.0,1249.5,3.25,15:55:00,1,4.0,1.5,fixed_contracts,2011-08-03 14:20:00-04:00,1249.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,rolling_range_orderflow_sweep_reversal,2011-08-04,long,rolling_range_orderflow_sweep_reversal,2011-08-04 14:00:00-04:00,1216.75,1228.25,24,signed,-0.13792081014505975,0.02,1.0,0.0,2011-08-04 14:05:00-04:00,1217.25,1214.0,1220.5,3.25,15:55:00,1,0.0,5.0,fixed_contracts,2011-08-04 14:10:00-04:00,1213.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,rolling_range_orderflow_sweep_reversal,2011-08-08,long,rolling_range_orderflow_sweep_reversal,2011-08-08 13:45:00-04:00,1140.5,1161.25,24,signed,-0.048938841760328304,0.02,1.0,0.0,2011-08-08 13:50:00-04:00,1141.0,1137.25,1144.75,3.75,15:55:00,1,4.25,2.5,fixed_contracts,2011-08-08 13:50:00-04:00,1144.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,rolling_range_orderflow_sweep_reversal,2011-08-09,long,rolling_range_orderflow_sweep_reversal,2011-08-09 14:10:00-04:00,1129.5,1148.5,24,signed,-0.061829111206526406,0.02,1.0,0.0,2011-08-09 14:15:00-04:00,1131.5,1128.75,1134.25,2.75,15:55:00,1,13.0,2.25,fixed_contracts,2011-08-09 14:15:00-04:00,1134.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,rolling_range_orderflow_sweep_reversal,2011-08-12,long,rolling_range_orderflow_sweep_reversal,2011-08-12 14:15:00-04:00,1176.75,1183.75,24,signed,-0.16592981486598507,0.02,1.0,0.0,2011-08-12 14:20:00-04:00,1178.5,1175.75,1181.25,2.75,15:55:00,1,0.0,5.5,fixed_contracts,2011-08-12 14:20:00-04:00,1175.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,rolling_range_orderflow_sweep_reversal,2011-08-15,short,rolling_range_orderflow_sweep_reversal,2011-08-15 13:00:00-04:00,1184.5,1194.5,24,signed,0.12481286387579706,0.02,1.0,0.0,2011-08-15 13:05:00-04:00,1193.75,1196.0,1191.5,2.25,15:55:00,1,3.25,0.75,fixed_contracts,2011-08-15 13:10:00-04:00,1191.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,rolling_range_orderflow_sweep_reversal,2011-08-16,long,rolling_range_orderflow_sweep_reversal,2011-08-16 13:05:00-04:00,1180.75,1201.5,24,signed,-0.10337832853876226,0.02,1.0,0.0,2011-08-16 13:10:00-04:00,1181.25,1177.0,1185.5,4.25,15:55:00,1,4.25,1.5,fixed_contracts,2011-08-16 13:30:00-04:00,1185.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_range_orderflow_sweep_reversal,2011-08-17,long,rolling_range_orderflow_sweep_reversal,2011-08-17 13:00:00-04:00,1186.5,1202.0,24,signed,-0.1788633709614636,0.02,1.0,0.0,2011-08-17 13:05:00-04:00,1187.75,1185.0,1190.5,2.75,15:55:00,1,2.25,3.5,fixed_contracts,2011-08-17 13:25:00-04:00,1184.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_range_orderflow_sweep_reversal,2011-08-19,long,rolling_range_orderflow_sweep_reversal,2011-08-19 14:50:00-04:00,1124.25,1140.5,24,signed,-0.09167314418966187,0.02,1.0,0.0,2011-08-19 14:55:00-04:00,1125.25,1122.25,1128.25,3.0,15:55:00,1,1.0,3.25,fixed_contracts,2011-08-19 15:05:00-04:00,1122.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_range_orderflow_sweep_reversal,2011-08-22,short,rolling_range_orderflow_sweep_reversal,2011-08-22 13:05:00-04:00,1119.0,1133.5,24,signed,0.021492148491207758,0.02,1.0,0.0,2011-08-22 13:10:00-04:00,1132.0,1134.25,1129.75,2.25,15:55:00,1,2.5,0.75,fixed_contracts,2011-08-22 13:15:00-04:00,1130.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_range_orderflow_sweep_reversal,2011-08-23,short,rolling_range_orderflow_sweep_reversal,2011-08-23 13:00:00-04:00,1131.75,1149.75,24,signed,0.07538795477370655,0.02,1.0,0.0,2011-08-23 13:05:00-04:00,1149.0,1150.75,1147.25,1.75,15:55:00,1,1.75,1.5,fixed_contracts,2011-08-23 13:05:00-04:00,1147.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_range_orderflow_sweep_reversal,2011-08-24,short,rolling_range_orderflow_sweep_reversal,2011-08-24 14:55:00-04:00,1158.25,1167.5,24,signed,0.10904955175951117,0.02,1.0,0.0,2011-08-24 15:00:00-04:00,1167.25,1168.75,1165.75,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2011-08-24 15:05:00-04:00,1166.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_range_orderflow_sweep_reversal,2011-08-25,long,rolling_range_orderflow_sweep_reversal,2011-08-25 15:00:00-04:00,1156.75,1165.5,24,signed,-0.07512195121951219,0.02,1.0,0.0,2011-08-25 15:05:00-04:00,1157.25,1155.25,1159.25,2.0,15:55:00,1,2.5,0.25,fixed_contracts,2011-08-25 15:05:00-04:00,1159.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_range_orderflow_sweep_reversal,2011-08-26,short,rolling_range_orderflow_sweep_reversal,2011-08-26 13:40:00-04:00,1163.5,1178.75,24,signed,0.17556450201295293,0.02,1.0,0.0,2011-08-26 13:45:00-04:00,1178.0,1180.25,1175.75,2.25,15:55:00,1,2.5,1.5,fixed_contracts,2011-08-26 13:50:00-04:00,1176.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_range_orderflow_sweep_reversal,2011-08-30,short,rolling_range_orderflow_sweep_reversal,2011-08-30 14:10:00-04:00,1201.75,1209.75,24,signed,0.2801448657861099,0.02,1.0,0.0,2011-08-30 14:15:00-04:00,1209.75,1210.5,1209.0,0.75,15:55:00,1,1.5,1.0,fixed_contracts,2011-08-30 14:15:00-04:00,1210.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_range_orderflow_sweep_reversal,2011-08-31,long,rolling_range_orderflow_sweep_reversal,2011-08-31 13:55:00-04:00,1217.25,1226.0,24,signed,-0.27045149754135,0.02,1.0,0.0,2011-08-31 14:00:00-04:00,1217.75,1216.5,1219.0,1.25,15:55:00,1,1.0,1.25,fixed_contracts,2011-08-31 14:00:00-04:00,1216.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_range_orderflow_sweep_reversal,2011-09-01,long,rolling_range_orderflow_sweep_reversal,2011-09-01 13:50:00-04:00,1207.5,1220.0,24,signed,-0.1328482697426797,0.02,1.0,0.0,2011-09-01 13:55:00-04:00,1207.75,1205.75,1209.75,2.0,15:55:00,1,2.0,1.25,fixed_contracts,2011-09-01 13:55:00-04:00,1209.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_range_orderflow_sweep_reversal,2011-09-02,long,rolling_range_orderflow_sweep_reversal,2011-09-02 14:05:00-04:00,1176.0,1184.75,24,signed,-0.3301399595838635,0.02,1.0,0.0,2011-09-02 14:10:00-04:00,1176.5,1175.25,1177.75,1.25,15:55:00,1,0.75,4.5,fixed_contracts,2011-09-02 14:10:00-04:00,1175.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_range_orderflow_sweep_reversal,2011-09-06,short,rolling_range_orderflow_sweep_reversal,2011-09-06 13:10:00-04:00,1142.75,1155.0,24,signed,0.15335426113242645,0.02,1.0,0.0,2011-09-06 13:15:00-04:00,1153.25,1156.25,1150.25,3.0,15:55:00,1,2.0,3.25,fixed_contracts,2011-09-06 13:40:00-04:00,1156.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_range_orderflow_sweep_reversal,2011-09-07,short,rolling_range_orderflow_sweep_reversal,2011-09-07 13:05:00-04:00,1184.5,1191.25,24,signed,0.1490277203144394,0.02,1.0,0.0,2011-09-07 13:10:00-04:00,1190.75,1192.5,1189.0,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-09-07 13:15:00-04:00,1192.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_range_orderflow_sweep_reversal,2011-09-08,long,rolling_range_orderflow_sweep_reversal,2011-09-08 15:00:00-04:00,1184.5,1198.5,24,signed,-0.2048569367636451,0.02,1.0,0.0,2011-09-08 15:05:00-04:00,1185.5,1183.75,1187.25,1.75,15:55:00,1,0.0,3.0,fixed_contracts,2011-09-08 15:05:00-04:00,1183.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_range_orderflow_sweep_reversal,2011-09-13,short,rolling_range_orderflow_sweep_reversal,2011-09-13 13:05:00-04:00,1154.0,1163.75,24,signed,0.12957571708108623,0.02,1.0,0.0,2011-09-13 13:10:00-04:00,1162.75,1165.5,1160.0,2.75,15:55:00,1,1.0,4.0,fixed_contracts,2011-09-13 13:45:00-04:00,1165.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_range_orderflow_sweep_reversal,2011-09-14,short,rolling_range_orderflow_sweep_reversal,2011-09-14 13:05:00-04:00,1165.0,1176.0,24,signed,0.1496069868995633,0.02,1.0,0.0,2011-09-14 13:10:00-04:00,1175.25,1177.25,1173.25,2.0,15:55:00,1,1.0,5.0,fixed_contracts,2011-09-14 13:35:00-04:00,1177.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_range_orderflow_sweep_reversal,2011-09-15,short,rolling_range_orderflow_sweep_reversal,2011-09-15 13:05:00-04:00,1186.25,1197.25,24,signed,0.09182065606646612,0.02,1.0,0.0,2011-09-15 13:10:00-04:00,1197.25,1198.25,1196.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-09-15 13:10:00-04:00,1198.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_range_orderflow_sweep_reversal,2011-09-19,long,rolling_range_orderflow_sweep_reversal,2011-09-19 13:15:00-04:00,1185.0,1193.5,24,signed,-0.05151558275224136,0.02,1.0,0.0,2011-09-19 13:20:00-04:00,1186.0,1184.0,1188.0,2.0,15:55:00,1,2.25,1.0,fixed_contracts,2011-09-19 13:40:00-04:00,1187.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_range_orderflow_sweep_reversal,2011-09-20,long,rolling_range_orderflow_sweep_reversal,2011-09-20 14:45:00-04:00,1206.25,1214.0,24,signed,-0.04206257943472735,0.02,1.0,0.0,2011-09-20 14:50:00-04:00,1207.25,1205.5,1209.0,1.75,15:55:00,1,1.25,2.75,fixed_contracts,2011-09-20 15:00:00-04:00,1205.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_range_orderflow_sweep_reversal,2011-09-21,long,rolling_range_orderflow_sweep_reversal,2011-09-21 14:25:00-04:00,1185.0,1196.5,24,signed,-0.045718350222148915,0.02,1.0,0.0,2011-09-21 14:30:00-04:00,1189.25,1181.75,1196.75,7.5,15:55:00,1,1.5,13.25,fixed_contracts,2011-09-21 14:35:00-04:00,1181.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_range_orderflow_sweep_reversal,2011-09-22,long,rolling_range_orderflow_sweep_reversal,2011-09-22 13:35:00-04:00,1117.5,1129.0,24,signed,-0.13154101014188524,0.02,1.0,0.0,2011-09-22 13:40:00-04:00,1119.0,1116.25,1121.75,2.75,15:55:00,1,2.75,1.0,fixed_contracts,2011-09-22 13:40:00-04:00,1121.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_range_orderflow_sweep_reversal,2011-09-23,long,rolling_range_orderflow_sweep_reversal,2011-09-23 13:05:00-04:00,1122.5,1134.25,24,signed,-0.22871315541343828,0.02,1.0,0.0,2011-09-23 13:10:00-04:00,1122.75,1121.0,1124.5,1.75,15:55:00,1,4.0,0.75,fixed_contracts,2011-09-23 13:10:00-04:00,1124.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
