trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,mes_participation_crowding,2022-02-10,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.98015873015873,0.6199013803688802,-221.0,-221.0,nq_return_ticks_60,0.55,6.0,2022-02-10 14:00:00-05:00,2022-02-10 14:00:00-05:00,0.004,1.0,15:55:00,14817.5,2022-02-10 13:59:00-05:00,14818.75,14787.5,2022-02-10 14:00:00-05:00,2022-02-10 14:00:00-05:00,14817.25,14757.75,14876.75,59.5,1,7.5,61.0,fixed_contracts,2022-02-10 14:05:00-05:00,14757.5,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_participation_crowding,2022-02-11,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9603174603174603,0.5959820694193124,-746.0,-746.0,nq_return_ticks_60,0.55,6.0,2022-02-11 14:00:00-05:00,2022-02-11 14:00:00-05:00,0.004,1.0,15:55:00,14324.25,2022-02-11 13:59:00-05:00,14353.0,14323.5,2022-02-11 14:00:00-05:00,2022-02-11 14:00:00-05:00,14324.5,14267.0,14382.0,57.5,1,68.0,44.5,fixed_contracts,2022-02-11 14:18:00-05:00,14381.75,target,1145.0,1140.0,0.9956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_participation_crowding,2022-02-14,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.98015873015873,0.6238973003698427,-837.0,-837.0,nq_return_ticks_60,0.55,6.0,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,0.004,1.0,15:55:00,14139.25,2022-02-14 13:59:00-05:00,14167.25,14138.5,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,14140.25,14083.5,14197.0,56.75,1,110.0,38.25,fixed_contracts,2022-02-14 14:29:00-05:00,14196.75,target,1130.0,1125.0,0.9955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_participation_crowding,2022-02-17,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.7857142857142857,0.5092237279924527,-178.0,-178.0,nq_return_ticks_60,0.55,6.0,2022-02-17 14:00:00-05:00,2022-02-17 14:00:00-05:00,0.004,1.0,15:55:00,14304.0,2022-02-17 13:59:00-05:00,14305.25,14300.25,2022-02-17 14:00:00-05:00,2022-02-17 14:00:00-05:00,14303.5,14246.25,14360.75,57.25,1,0.0,59.25,fixed_contracts,2022-02-17 14:45:00-05:00,14246.0,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_participation_crowding,2022-02-22,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9246031746031746,0.5703626059303214,-275.0,-275.0,nq_return_ticks_60,0.55,6.0,2022-02-22 14:00:00-05:00,2022-02-22 14:00:00-05:00,0.004,1.0,15:55:00,13762.75,2022-02-22 13:59:00-05:00,13765.75,13753.25,2022-02-22 14:00:00-05:00,2022-02-22 14:00:00-05:00,13763.25,13708.0,13818.5,55.25,1,64.75,52.5,fixed_contracts,2022-02-22 14:25:00-05:00,13818.25,target,1100.0,1095.0,0.995475113122172,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_participation_crowding,2022-02-23,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9444444444444444,0.5912827309623058,-327.0,-327.0,nq_return_ticks_60,0.55,6.0,2022-02-23 14:00:00-05:00,2022-02-23 14:00:00-05:00,0.004,1.0,15:55:00,13683.0,2022-02-23 13:59:00-05:00,13685.75,13678.5,2022-02-23 14:00:00-05:00,2022-02-23 14:00:00-05:00,13682.75,13628.0,13737.5,54.75,1,24.0,64.25,fixed_contracts,2022-02-23 14:24:00-05:00,13627.75,stop,-1100.0,-1105.0,-1.004566210045662,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_participation_crowding,2022-03-01,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.996031746031746,0.6894614640893726,-317.0,-317.0,nq_return_ticks_60,0.55,6.0,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,0.004,1.0,15:55:00,14011.0,2022-03-01 13:59:00-05:00,14021.25,14003.75,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,14011.25,13955.0,14067.5,56.25,1,58.0,47.0,fixed_contracts,2022-03-01 15:04:00-05:00,14067.25,target,1120.0,1115.0,0.9955555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_participation_crowding,2022-03-03,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.98015873015873,0.6353996430919507,-56.0,-56.0,nq_return_ticks_60,0.55,6.0,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,0.004,1.0,15:55:00,14127.0,2022-03-03 13:59:00-05:00,14131.5,14120.75,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,14126.75,14070.0,14183.5,56.75,1,45.5,59.25,fixed_contracts,2022-03-03 14:46:00-05:00,14069.75,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_participation_crowding,2022-03-04,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9365079365079364,0.598375274060015,-235.0,-235.0,nq_return_ticks_60,0.55,6.0,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,0.004,1.0,15:55:00,13808.5,2022-03-04 13:59:00-05:00,13823.25,13802.5,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,13809.25,13754.0,13864.5,55.25,1,40.5,67.5,fixed_contracts,2022-03-04 14:59:00-05:00,13753.75,stop,-1110.0,-1115.0,-1.004524886877828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_participation_crowding,2022-03-07,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9642857142857144,0.6248917367883674,-173.0,-173.0,nq_return_ticks_60,0.55,6.0,2022-03-07 14:00:00-05:00,2022-03-07 14:00:00-05:00,0.004,1.0,15:55:00,13477.25,2022-03-07 13:59:00-05:00,13482.5,13473.75,2022-03-07 14:00:00-05:00,2022-03-07 14:00:00-05:00,13477.0,13423.0,13531.0,54.0,1,46.5,55.0,fixed_contracts,2022-03-07 14:52:00-05:00,13422.75,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_participation_crowding,2022-03-08,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.988095238095238,0.6459845690031338,-936.0,-936.0,nq_return_ticks_60,0.55,6.0,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,0.004,1.0,15:55:00,13355.75,2022-03-08 13:59:00-05:00,13376.0,13352.75,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,13354.75,13301.25,13408.25,53.5,1,9.5,63.75,fixed_contracts,2022-03-08 14:02:00-05:00,13301.0,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_participation_crowding,2022-03-09,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9246031746031746,0.5973597359735974,-127.0,-127.0,nq_return_ticks_60,0.55,6.0,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,0.004,1.0,15:55:00,13691.0,2022-03-09 13:59:00-05:00,13694.25,13684.75,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,13691.5,13636.5,13746.5,55.0,1,55.0,8.5,fixed_contracts,2022-03-09 14:41:00-05:00,13746.25,target,1095.0,1090.0,0.9954545454545455,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_participation_crowding,2022-03-11,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8650793650793651,0.5606845012455324,-40.0,-40.0,nq_return_ticks_60,0.55,6.0,2022-03-11 14:00:00-05:00,2022-03-11 14:00:00-05:00,0.004,1.0,15:55:00,13437.75,2022-03-11 13:59:00-05:00,13443.75,13436.25,2022-03-11 14:00:00-05:00,2022-03-11 14:00:00-05:00,13438.25,13384.25,13492.25,54.0,1,51.0,57.0,fixed_contracts,2022-03-11 15:26:00-05:00,13384.0,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_participation_crowding,2022-03-14,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.6071428571428571,0.4740768892267072,-35.0,-35.0,nq_return_ticks_60,0.55,6.0,2022-03-14 14:00:00-04:00,2022-03-14 14:00:00-04:00,0.004,1.0,15:55:00,13070.5,2022-03-14 13:59:00-04:00,13078.0,13066.25,2022-03-14 14:00:00-04:00,2022-03-14 14:00:00-04:00,13070.25,13017.75,13122.75,52.5,1,51.0,54.75,fixed_contracts,2022-03-14 15:54:00-04:00,13017.5,stop,-1055.0,-1060.0,-1.0047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_participation_crowding,2022-03-15,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.9206349206349206,0.5970891073778741,-52.0,-52.0,nq_return_ticks_60,0.55,6.0,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,0.004,1.0,15:55:00,13334.75,2022-03-15 13:59:00-04:00,13345.0,13334.5,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,13334.75,13281.25,13388.25,53.5,1,8.75,58.5,fixed_contracts,2022-03-15 14:18:00-04:00,13281.0,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_participation_crowding,2022-03-23,long,mes_participation_afternoon_trade_down_reversal_long,afternoon_trade_down_reversal_long,completed_bar_mes_participation_crowding,fixed_time,14:00:00,14:00:00,trade,60,252,long,nq,0.8571428571428571,0.5615548618670217,-267.0,-267.0,nq_return_ticks_60,0.55,6.0,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,0.004,1.0,15:55:00,14532.0,2022-03-23 13:59:00-04:00,14533.25,14527.75,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,14532.25,14474.0,14590.5,58.25,1,2.0,61.0,fixed_contracts,2022-03-23 14:10:00-04:00,14473.75,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
