trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,halloween_seasonal_premium,2011-11-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-10 12:00:00-05:00,2011-11-10,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-10 12:00:00-05:00,1236.5,1230.75,1248.0,5.75,1,7.5,5.5,fixed_contracts,2011-11-10 15:55:00-05:00,1239.25,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,halloween_seasonal_premium,2011-11-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-11 12:00:00-05:00,2011-11-11,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-11 12:00:00-05:00,1261.75,1256.0,1273.25,5.75,1,2.25,3.75,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,halloween_seasonal_premium,2011-11-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-14 12:00:00-05:00,2011-11-14,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-14 12:00:00-05:00,1250.75,1245.0,1262.25,5.75,1,0.25,6.0,fixed_contracts,2011-11-14 12:35:00-05:00,1244.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,halloween_seasonal_premium,2011-11-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-15 12:00:00-05:00,2011-11-15,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-15 12:00:00-05:00,1246.0,1240.25,1257.5,5.75,1,11.75,0.5,fixed_contracts,2011-11-15 13:00:00-05:00,1257.25,target,562.5,557.5,1.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,halloween_seasonal_premium,2011-11-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-16 12:00:00-05:00,2011-11-16,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-16 12:00:00-05:00,1248.5,1242.75,1260.0,5.75,1,9.25,6.5,fixed_contracts,2011-11-16 15:29:00-05:00,1242.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,halloween_seasonal_premium,2011-11-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-17 12:00:00-05:00,2011-11-17,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-17 12:00:00-05:00,1230.25,1224.5,1241.75,5.75,1,0.75,6.0,fixed_contracts,2011-11-17 12:14:00-05:00,1224.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,halloween_seasonal_premium,2011-11-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-18 12:00:00-05:00,2011-11-18,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-18 12:00:00-05:00,1214.25,1208.75,1225.25,5.5,1,0.25,5.5,fixed_contracts,2011-11-18 12:06:00-05:00,1208.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,halloween_seasonal_premium,2011-11-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-22 12:00:00-05:00,2011-11-22,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-22 12:00:00-05:00,1183.5,1178.0,1194.5,5.5,1,11.0,0.75,fixed_contracts,2011-11-22 13:19:00-05:00,1194.25,target,537.5,532.5,1.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,halloween_seasonal_premium,2011-11-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-23 12:00:00-05:00,2011-11-23,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-23 12:00:00-05:00,1165.0,1159.75,1175.5,5.25,1,5.0,4.0,fixed_contracts,2011-11-23 15:55:00-05:00,1166.75,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,halloween_seasonal_premium,2011-11-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-28 12:00:00-05:00,2011-11-28,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-28 12:00:00-05:00,1193.25,1187.75,1204.25,5.5,1,0.75,6.0,fixed_contracts,2011-11-28 14:50:00-05:00,1187.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,halloween_seasonal_premium,2011-11-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-29 12:00:00-05:00,2011-11-29,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-29 12:00:00-05:00,1198.75,1193.25,1209.75,5.5,1,3.0,5.5,fixed_contracts,2011-11-29 13:54:00-05:00,1193.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,halloween_seasonal_premium,2011-11-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-11-30 12:00:00-05:00,2011-11-30,11,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-11-30 12:00:00-05:00,1236.25,1230.5,1247.75,5.75,1,8.5,3.75,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,412.5,407.5,1.434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,halloween_seasonal_premium,2011-12-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-01 12:00:00-05:00,2011-12-01,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-01 12:00:00-05:00,1243.75,1238.0,1255.25,5.75,1,4.25,4.75,fixed_contracts,2011-12-01 15:55:00-05:00,1242.25,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,halloween_seasonal_premium,2011-12-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-02 12:00:00-05:00,2011-12-02,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-02 12:00:00-05:00,1250.0,1244.25,1261.5,5.75,1,2.5,7.25,fixed_contracts,2011-12-02 15:45:00-05:00,1244.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,halloween_seasonal_premium,2011-12-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-05 12:00:00-05:00,2011-12-05,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-05 12:00:00-05:00,1262.75,1257.0,1274.25,5.75,1,3.5,6.5,fixed_contracts,2011-12-05 13:49:00-05:00,1256.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,halloween_seasonal_premium,2011-12-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-06 12:00:00-05:00,2011-12-06,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-06 12:00:00-05:00,1256.5,1250.75,1268.0,5.75,1,9.25,2.25,fixed_contracts,2011-12-06 15:55:00-05:00,1259.0,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,halloween_seasonal_premium,2011-12-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-07 12:00:00-05:00,2011-12-07,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-07 12:00:00-05:00,1254.0,1248.25,1265.5,5.75,1,12.25,3.0,fixed_contracts,2011-12-07 15:41:00-05:00,1265.25,target,562.5,557.5,1.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,halloween_seasonal_premium,2011-12-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-08 12:00:00-05:00,2011-12-08,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-08 12:00:00-05:00,1245.25,1239.5,1256.75,5.75,1,1.5,6.75,fixed_contracts,2011-12-08 13:05:00-05:00,1239.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,halloween_seasonal_premium,2011-12-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-09 12:00:00-05:00,2011-12-09,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-09 12:00:00-05:00,1251.75,1246.0,1263.25,5.75,1,6.5,1.5,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,187.5,182.5,0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,halloween_seasonal_premium,2011-12-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-12 12:00:00-05:00,2011-12-12,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-12 12:00:00-05:00,1228.5,1222.75,1240.0,5.75,1,8.5,1.5,fixed_contracts,2011-12-12 15:55:00-05:00,1236.25,eod_flatten,387.5,382.5,1.3478260869565217,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,halloween_seasonal_premium,2011-12-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-13 12:00:00-05:00,2011-12-13,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-13 12:00:00-05:00,1237.25,1231.5,1248.75,5.75,1,2.0,6.25,fixed_contracts,2011-12-13 14:22:00-05:00,1231.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,halloween_seasonal_premium,2011-12-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-14 12:00:00-05:00,2011-12-14,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-14 12:00:00-05:00,1204.75,1199.25,1215.75,5.5,1,9.0,2.25,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,halloween_seasonal_premium,2011-12-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-15 12:00:00-05:00,2011-12-15,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-15 12:00:00-05:00,1211.0,1205.5,1222.0,5.5,1,4.5,3.0,fixed_contracts,2011-12-15 15:55:00-05:00,1208.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,halloween_seasonal_premium,2011-12-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-16 12:00:00-05:00,2011-12-16,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-16 12:00:00-05:00,1214.75,1209.25,1225.75,5.5,1,0.25,5.75,fixed_contracts,2011-12-16 12:36:00-05:00,1209.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,halloween_seasonal_premium,2011-12-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-19 12:00:00-05:00,2011-12-19,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-19 12:00:00-05:00,1204.0,1198.5,1215.0,5.5,1,4.75,5.5,fixed_contracts,2011-12-19 15:09:00-05:00,1198.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,halloween_seasonal_premium,2011-12-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-20 12:00:00-05:00,2011-12-20,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-20 12:00:00-05:00,1230.25,1224.5,1241.75,5.75,1,7.0,2.0,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,250.0,245.0,0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,halloween_seasonal_premium,2011-12-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-21 12:00:00-05:00,2011-12-21,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-21 12:00:00-05:00,1227.75,1222.0,1239.25,5.75,1,11.5,4.75,fixed_contracts,2011-12-21 15:38:00-05:00,1239.0,target,562.5,557.5,1.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,halloween_seasonal_premium,2011-12-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-22 12:00:00-05:00,2011-12-22,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-22 12:00:00-05:00,1244.75,1239.0,1256.25,5.75,1,4.75,0.75,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,175.0,170.0,0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,halloween_seasonal_premium,2011-12-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-23 12:00:00-05:00,2011-12-23,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-23 12:00:00-05:00,1256.5,1250.75,1268.0,5.75,1,2.0,1.0,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,halloween_seasonal_premium,2011-12-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-27 12:00:00-05:00,2011-12-27,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-27 12:00:00-05:00,1261.25,1255.5,1272.75,5.75,1,2.25,1.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,halloween_seasonal_premium,2011-12-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-28 12:00:00-05:00,2011-12-28,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-28 12:00:00-05:00,1246.5,1240.75,1258.0,5.75,1,2.5,3.5,fixed_contracts,2011-12-28 15:55:00-05:00,1244.25,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,halloween_seasonal_premium,2011-12-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-29 12:00:00-05:00,2011-12-29,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-29 12:00:00-05:00,1255.5,1249.75,1267.0,5.75,1,3.0,3.25,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,halloween_seasonal_premium,2011-12-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-12-30 12:00:00-05:00,2011-12-30,12,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2011-12-30 12:00:00-05:00,1256.5,1250.75,1268.0,5.75,1,0.25,4.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,halloween_seasonal_premium,2012-01-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-03 12:00:00-05:00,2012-01-03,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-03 12:00:00-05:00,1275.75,1270.0,1287.25,5.75,1,1.0,5.5,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,halloween_seasonal_premium,2012-01-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-04 12:00:00-05:00,2012-01-04,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-04 12:00:00-05:00,1269.0,1263.25,1280.5,5.75,1,4.75,0.75,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,halloween_seasonal_premium,2012-01-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-05 12:00:00-05:00,2012-01-05,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-05 12:00:00-05:00,1269.5,1263.75,1281.0,5.75,1,8.5,1.0,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,312.5,307.5,1.0869565217391304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,halloween_seasonal_premium,2012-01-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-06 12:00:00-05:00,2012-01-06,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-06 12:00:00-05:00,1276.25,1270.5,1287.75,5.75,1,0.75,4.5,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-175.0,-180.0,-0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,halloween_seasonal_premium,2012-01-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-09 12:00:00-05:00,2012-01-09,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-09 12:00:00-05:00,1272.5,1266.75,1284.0,5.75,1,4.75,1.0,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,halloween_seasonal_premium,2012-01-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-10 12:00:00-05:00,2012-01-10,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-10 12:00:00-05:00,1289.0,1283.0,1301.0,6.0,1,0.25,4.0,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-125.0,-130.0,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,halloween_seasonal_premium,2012-01-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-11 12:00:00-05:00,2012-01-11,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-11 12:00:00-05:00,1284.5,1278.5,1296.5,6.0,1,5.0,1.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,187.5,182.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,halloween_seasonal_premium,2012-01-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-12 12:00:00-05:00,2012-01-12,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-12 12:00:00-05:00,1285.75,1279.75,1297.75,6.0,1,6.5,0.5,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,275.0,270.0,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,halloween_seasonal_premium,2012-01-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-13 12:00:00-05:00,2012-01-13,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-13 12:00:00-05:00,1281.0,1275.0,1293.0,6.0,1,4.0,5.25,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,100.0,95.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,halloween_seasonal_premium,2012-01-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-17 12:00:00-05:00,2012-01-17,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-17 12:00:00-05:00,1296.0,1290.0,1308.0,6.0,1,1.0,6.25,fixed_contracts,2012-01-17 14:45:00-05:00,1289.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,halloween_seasonal_premium,2012-01-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-18 12:00:00-05:00,2012-01-18,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-18 12:00:00-05:00,1295.5,1289.5,1307.5,6.0,1,8.75,0.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,362.5,357.5,1.2083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,halloween_seasonal_premium,2012-01-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-19 12:00:00-05:00,2012-01-19,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-19 12:00:00-05:00,1311.25,1305.25,1323.25,6.0,1,0.25,3.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,halloween_seasonal_premium,2012-01-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-20 12:00:00-05:00,2012-01-20,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-20 12:00:00-05:00,1306.75,1300.75,1318.75,6.0,1,3.75,1.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,175.0,170.0,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,halloween_seasonal_premium,2012-01-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-23 12:00:00-05:00,2012-01-23,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-23 12:00:00-05:00,1309.0,1303.0,1321.0,6.0,1,5.0,3.75,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,162.5,157.5,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,halloween_seasonal_premium,2012-01-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-24 12:00:00-05:00,2012-01-24,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-24 12:00:00-05:00,1308.0,1302.0,1320.0,6.0,1,2.75,1.5,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,87.5,82.5,0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,halloween_seasonal_premium,2012-01-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-25 12:00:00-05:00,2012-01-25,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-25 12:00:00-05:00,1308.75,1302.75,1320.75,6.0,1,12.0,2.75,fixed_contracts,2012-01-25 13:59:00-05:00,1320.5,target,587.5,582.5,1.9583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,halloween_seasonal_premium,2012-01-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-26 12:00:00-05:00,2012-01-26,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-26 12:00:00-05:00,1319.25,1313.25,1331.25,6.0,1,1.0,6.0,fixed_contracts,2012-01-26 14:21:00-05:00,1313.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
