trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,round_number_orderflow_barrier,2011-08-15,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-15 10:45:00-04:00,2011-08-15 10:45:00-04:00,2200.0,25.0,1,8,2202.0,2202.75,2200.0,2200.5,0.0025,1.5,signed_volume,absorbed,-1104.0,4062.0,-0.2717872968980798,0.03,0.0,2011-08-15 10:45:00-04:00,2201.0,2195.25,2209.625,5.75,15:55:00,1,2.75,10.25,fixed_contracts,2011-08-15 11:05:00-04:00,2195.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,round_number_orderflow_barrier,2011-08-16,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-16 11:10:00-04:00,2011-08-16 11:10:00-04:00,2200.0,25.0,1,8,2202.5,2204.25,2200.0,2200.25,0.0025,1.5,signed_volume,absorbed,-85.0,1411.0,-0.060240963855421686,0.03,0.0,2011-08-16 11:10:00-04:00,2200.5,2194.75,2209.125,5.75,15:55:00,1,10.75,5.5,fixed_contracts,2011-08-16 12:10:00-04:00,2208.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,round_number_orderflow_barrier,2011-08-19,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-19 11:10:00-04:00,2011-08-19 11:10:00-04:00,2075.0,25.0,1,8,2083.75,2084.0,2075.0,2075.25,0.0025,1.5,signed_volume,absorbed,-660.0,4232.0,-0.15595463137996218,0.03,0.0,2011-08-19 11:10:00-04:00,2075.5,2070.25,2083.375,5.25,15:55:00,1,1.5,5.25,fixed_contracts,2011-08-19 11:10:00-04:00,2070.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,round_number_orderflow_barrier,2011-08-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-23 09:40:00-04:00,2011-08-23 09:40:00-04:00,2050.0,25.0,1,8,2053.0,2060.25,2049.75,2051.25,0.0025,1.5,signed_volume,absorbed,-474.0,5822.0,-0.08141532119546548,0.03,0.0,2011-08-23 09:40:00-04:00,2051.25,2046.0,2059.125,5.25,15:55:00,1,8.5,3.25,fixed_contracts,2011-08-23 09:40:00-04:00,2058.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,round_number_orderflow_barrier,2011-08-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-25 11:35:00-04:00,2011-08-25 11:35:00-04:00,2125.0,25.0,1,8,2125.5,2127.75,2124.0,2126.25,0.0025,1.5,signed_volume,absorbed,-331.0,2069.0,-0.15998066698888352,0.03,0.0,2011-08-25 11:35:00-04:00,2126.5,2121.0,2134.75,5.5,15:55:00,1,1.25,7.5,fixed_contracts,2011-08-25 11:35:00-04:00,2120.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,round_number_orderflow_barrier,2011-08-29,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-29 09:55:00-04:00,2011-08-29 09:55:00-04:00,2200.0,25.0,1,8,2203.25,2204.75,2199.75,2201.5,0.0025,1.5,signed_volume,absorbed,-556.0,4460.0,-0.12466367713004484,0.03,0.0,2011-08-29 09:55:00-04:00,2201.75,2196.0,2210.375,5.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-08-29 10:00:00-04:00,2195.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,round_number_orderflow_barrier,2011-08-31,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,2250.0,25.0,1,8,2258.5,2258.5,2250.25,2251.25,0.0025,1.5,signed_volume,absorbed,-1074.0,4256.0,-0.2523496240601504,0.03,0.0,2011-08-31 11:20:00-04:00,2251.5,2245.75,2260.125,5.75,15:55:00,1,1.0,6.25,fixed_contracts,2011-08-31 11:25:00-04:00,2245.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,round_number_orderflow_barrier,2011-09-06,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-06 11:00:00-04:00,2011-09-06 11:00:00-04:00,2125.0,25.0,1,8,2121.0,2126.75,2118.75,2126.5,0.0025,1.5,signed_volume,absorbed,-387.0,7335.0,-0.05276073619631902,0.03,0.0,2011-09-06 11:00:00-04:00,2126.75,2121.25,2135.0,5.5,15:55:00,1,0.75,5.75,fixed_contracts,2011-09-06 11:05:00-04:00,2121.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,round_number_orderflow_barrier,2011-09-08,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-08 10:20:00-04:00,2011-09-08 10:20:00-04:00,2225.0,25.0,1,8,2223.25,2226.5,2219.75,2226.25,0.0025,1.5,signed_volume,absorbed,-335.0,4175.0,-0.08023952095808383,0.03,0.0,2011-09-08 10:20:00-04:00,2226.75,2221.0,2235.375,5.75,15:55:00,1,10.25,1.0,fixed_contracts,2011-09-08 10:30:00-04:00,2235.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,round_number_orderflow_barrier,2011-09-09,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-09 10:45:00-04:00,2011-09-09 10:45:00-04:00,2200.0,25.0,1,8,2200.25,2202.5,2198.25,2200.75,0.0025,1.5,signed_volume,absorbed,-56.0,798.0,-0.07017543859649122,0.03,0.0,2011-09-09 10:45:00-04:00,2200.75,2195.0,2209.375,5.75,15:55:00,1,5.75,10.5,fixed_contracts,2011-09-09 11:10:00-04:00,2194.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,round_number_orderflow_barrier,2011-09-14,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-14 10:15:00-04:00,2011-09-14 10:15:00-04:00,2225.0,25.0,1,8,2223.75,2229.75,2223.0,2227.0,0.0025,1.5,signed_volume,absorbed,-322.0,4400.0,-0.07318181818181818,0.03,0.0,2011-09-14 10:15:00-04:00,2227.5,2221.75,2236.125,5.75,15:55:00,1,0.0,16.75,fixed_contracts,2011-09-14 10:15:00-04:00,2221.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,round_number_orderflow_barrier,2011-09-21,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,2300.0,25.0,1,8,2305.5,2306.25,2300.25,2301.5,0.0025,1.5,signed_volume,absorbed,-202.0,3320.0,-0.0608433734939759,0.03,0.0,2011-09-21 10:30:00-04:00,2301.75,2295.75,2310.75,6.0,15:55:00,1,1.75,7.75,fixed_contracts,2011-09-21 10:35:00-04:00,2295.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,round_number_orderflow_barrier,2011-09-22,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-22 10:40:00-04:00,2011-09-22 10:40:00-04:00,2200.0,25.0,1,8,2207.75,2210.0,2200.25,2200.5,0.0025,1.5,signed_volume,absorbed,-628.0,6808.0,-0.09224441833137485,0.03,0.0,2011-09-22 10:40:00-04:00,2201.0,2195.25,2209.625,5.75,15:55:00,1,13.75,2.0,fixed_contracts,2011-09-22 10:45:00-04:00,2209.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,round_number_orderflow_barrier,2011-09-28,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,2250.0,25.0,1,8,2263.75,2265.0,2248.5,2251.25,0.0025,1.5,signed_volume,absorbed,-679.0,6721.0,-0.10102663294152656,0.03,0.0,2011-09-28 10:20:00-04:00,2251.75,2246.0,2260.375,5.75,15:55:00,1,5.0,5.75,fixed_contracts,2011-09-28 10:35:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,round_number_orderflow_barrier,2011-10-03,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-03 10:45:00-04:00,2011-10-03 10:45:00-04:00,2125.0,25.0,1,8,2127.25,2128.25,2117.5,2125.25,0.0025,1.5,signed_volume,absorbed,-1622.0,9596.0,-0.16902876198416006,0.03,0.0,2011-10-03 10:45:00-04:00,2125.25,2119.75,2133.5,5.5,15:55:00,1,1.75,8.5,fixed_contracts,2011-10-03 10:50:00-04:00,2119.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,round_number_orderflow_barrier,2011-10-04,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-04 09:55:00-04:00,2011-10-04 09:55:00-04:00,2050.0,25.0,1,8,2058.25,2059.75,2049.75,2050.5,0.0025,1.5,signed_volume,absorbed,-1477.0,7067.0,-0.2089995754917221,0.03,0.0,2011-10-04 09:55:00-04:00,2050.75,2045.5,2058.625,5.25,15:55:00,1,3.5,6.75,fixed_contracts,2011-10-04 09:55:00-04:00,2045.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,round_number_orderflow_barrier,2011-10-06,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-06 10:05:00-04:00,2011-10-06 10:05:00-04:00,2175.0,25.0,1,8,2173.5,2177.25,2168.25,2176.25,0.0025,1.5,signed_volume,absorbed,-353.0,4913.0,-0.07185019336454306,0.03,0.0,2011-10-06 10:05:00-04:00,2176.5,2171.0,2184.75,5.5,15:55:00,1,12.25,1.5,fixed_contracts,2011-10-06 10:10:00-04:00,2184.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,round_number_orderflow_barrier,2011-10-14,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-14 10:50:00-04:00,2011-10-14 10:50:00-04:00,2350.0,25.0,1,8,2350.5,2352.75,2349.75,2351.0,0.0025,1.5,signed_volume,absorbed,-93.0,2327.0,-0.039965620971207566,0.03,0.0,2011-10-14 10:50:00-04:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,3.5,7.25,fixed_contracts,2011-10-14 11:20:00-04:00,2345.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,round_number_orderflow_barrier,2011-10-24,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-24 09:55:00-04:00,2011-10-24 09:55:00-04:00,2350.0,25.0,1,8,2355.0,2356.5,2350.25,2350.25,0.0025,1.5,signed_volume,absorbed,-405.0,3309.0,-0.12239347234814144,0.03,0.0,2011-10-24 09:55:00-04:00,2350.5,2344.5,2359.5,6.0,15:55:00,1,10.0,3.75,fixed_contracts,2011-10-24 10:10:00-04:00,2359.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,round_number_orderflow_barrier,2011-10-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,2350.0,25.0,1,8,2355.0,2355.75,2349.25,2351.0,0.0025,1.5,signed_volume,absorbed,-313.0,3717.0,-0.08420769437718591,0.03,0.0,2011-10-25 11:20:00-04:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,10.0,4.25,fixed_contracts,2011-10-25 12:25:00-04:00,2360.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,round_number_orderflow_barrier,2011-11-08,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,2375.0,25.0,1,8,2383.0,2383.25,2372.75,2375.75,0.0025,1.5,signed_volume,absorbed,-1076.0,7228.0,-0.1488655229662424,0.03,0.0,2011-11-08 10:30:00-05:00,2375.75,2369.75,2384.75,6.0,15:55:00,1,5.25,8.25,fixed_contracts,2011-11-08 11:05:00-05:00,2369.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,round_number_orderflow_barrier,2011-11-10,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,2300.0,25.0,1,8,2299.25,2304.25,2298.5,2300.5,0.0025,1.5,signed_volume,absorbed,-244.0,5890.0,-0.04142614601018676,0.03,0.0,2011-11-10 10:30:00-05:00,2300.5,2294.5,2309.5,6.0,15:55:00,1,0.25,8.75,fixed_contracts,2011-11-10 10:30:00-05:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,round_number_orderflow_barrier,2011-11-14,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-14 09:40:00-05:00,2011-11-14 09:40:00-05:00,2350.0,25.0,1,8,2348.25,2351.0,2344.5,2350.75,0.0025,1.5,signed_volume,absorbed,-352.0,3632.0,-0.09691629955947137,0.03,0.0,2011-11-14 09:40:00-05:00,2351.0,2345.0,2360.0,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-11-14 09:45:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,round_number_orderflow_barrier,2011-11-17,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-17 09:50:00-05:00,2011-11-17 09:50:00-05:00,2300.0,25.0,1,8,2307.0,2307.75,2300.25,2301.75,0.0025,1.5,signed_volume,absorbed,-266.0,4408.0,-0.0603448275862069,0.03,0.0,2011-11-17 09:50:00-05:00,2302.0,2296.0,2311.0,6.0,15:55:00,1,9.0,1.5,fixed_contracts,2011-11-17 09:55:00-05:00,2310.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,round_number_orderflow_barrier,2011-11-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-23 10:20:00-05:00,2011-11-23 10:20:00-05:00,2175.0,25.0,1,8,2179.75,2183.0,2175.25,2177.0,0.0025,1.5,signed_volume,absorbed,-583.0,7299.0,-0.07987395533634745,0.03,0.0,2011-11-23 10:20:00-05:00,2177.5,2172.0,2185.75,5.5,15:55:00,1,2.25,5.5,fixed_contracts,2011-11-23 10:30:00-05:00,2171.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,round_number_orderflow_barrier,2011-11-29,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-11-29 10:05:00-05:00,2011-11-29 10:05:00-05:00,2225.0,25.0,1,8,2233.0,2237.75,2224.5,2227.0,0.0025,1.5,signed_volume,absorbed,-565.0,13609.0,-0.04151664339775149,0.03,0.0,2011-11-29 10:05:00-05:00,2227.25,2221.5,2235.875,5.75,15:55:00,1,13.5,1.5,fixed_contracts,2011-11-29 10:15:00-05:00,2235.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,round_number_orderflow_barrier,2011-12-02,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-02 10:45:00-05:00,2011-12-02 10:45:00-05:00,2325.0,25.0,1,8,2328.25,2328.5,2324.5,2325.75,0.0025,1.5,signed_volume,absorbed,-152.0,2330.0,-0.06523605150214593,0.03,0.0,2011-12-02 10:45:00-05:00,2326.25,2320.25,2335.25,6.0,15:55:00,1,2.5,6.0,fixed_contracts,2011-12-02 11:00:00-05:00,2320.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,round_number_orderflow_barrier,2011-12-06,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-06 10:45:00-05:00,2011-12-06 10:45:00-05:00,2325.0,25.0,1,8,2329.0,2329.0,2324.0,2325.25,0.0025,1.5,signed_volume,absorbed,-215.0,3211.0,-0.0669573341638119,0.03,0.0,2011-12-06 10:45:00-05:00,2325.25,2319.25,2334.25,6.0,15:55:00,1,2.25,7.25,fixed_contracts,2011-12-06 11:30:00-05:00,2319.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,round_number_orderflow_barrier,2011-12-07,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-07 10:15:00-05:00,2011-12-07 10:15:00-05:00,2300.0,25.0,1,8,2295.25,2301.25,2295.25,2300.5,0.0025,1.5,signed_volume,absorbed,-345.0,4111.0,-0.08392118705910971,0.03,0.0,2011-12-07 10:15:00-05:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,0.0,9.25,fixed_contracts,2011-12-07 10:25:00-05:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,round_number_orderflow_barrier,2011-12-09,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,2300.0,25.0,1,8,2301.75,2302.0,2297.25,2301.0,0.0025,1.5,signed_volume,absorbed,-132.0,836.0,-0.15789473684210525,0.03,0.0,2011-12-09 10:30:00-05:00,2301.25,2295.25,2310.25,6.0,15:55:00,1,12.0,5.5,fixed_contracts,2011-12-09 11:00:00-05:00,2310.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,round_number_orderflow_barrier,2011-12-15,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-15 11:05:00-05:00,2011-12-15 11:05:00-05:00,2225.0,25.0,1,8,2223.75,2226.25,2223.75,2225.25,0.0025,1.5,signed_volume,absorbed,-324.0,3360.0,-0.09642857142857143,0.03,0.0,2011-12-15 11:05:00-05:00,2225.5,2219.75,2234.125,5.75,15:55:00,1,3.75,6.75,fixed_contracts,2011-12-15 11:55:00-05:00,2219.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,round_number_orderflow_barrier,2011-12-22,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2011-12-22 10:50:00-05:00,2011-12-22 10:50:00-05:00,2250.0,25.0,1,8,2253.25,2253.75,2249.0,2250.25,0.0025,1.5,signed_volume,absorbed,-227.0,1873.0,-0.1211959423384944,0.03,0.0,2011-12-22 10:50:00-05:00,2250.5,2244.75,2259.125,5.75,15:55:00,1,8.75,0.75,fixed_contracts,2011-12-22 11:40:00-05:00,2258.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,round_number_orderflow_barrier,2012-01-03,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-03 10:40:00-05:00,2012-01-03 10:40:00-05:00,2325.0,25.0,1,8,2324.5,2326.0,2324.5,2325.25,0.0025,1.5,signed_volume,absorbed,-227.0,1641.0,-0.13833028641072517,0.03,0.0,2012-01-03 10:40:00-05:00,2325.25,2319.25,2334.25,6.0,15:55:00,1,3.0,7.0,fixed_contracts,2012-01-03 12:10:00-05:00,2319.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,round_number_orderflow_barrier,2012-01-05,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-05 10:25:00-05:00,2012-01-05 10:25:00-05:00,2325.0,25.0,1,8,2327.0,2327.5,2323.5,2325.75,0.0025,1.5,signed_volume,absorbed,-261.0,2347.0,-0.1112057946314444,0.03,0.0,2012-01-05 10:25:00-05:00,2326.25,2320.25,2335.25,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2012-01-05 10:35:00-05:00,2320.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,round_number_orderflow_barrier,2012-01-09,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-09 09:45:00-05:00,2012-01-09 09:45:00-05:00,2350.0,25.0,1,8,2355.5,2355.75,2350.0,2350.5,0.0025,1.5,signed_volume,absorbed,-578.0,4786.0,-0.12076890931884664,0.03,0.0,2012-01-09 09:45:00-05:00,2350.5,2344.5,2359.5,6.0,15:55:00,1,6.25,7.0,fixed_contracts,2012-01-09 10:55:00-05:00,2344.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,round_number_orderflow_barrier,2012-01-10,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-10 10:20:00-05:00,2012-01-10 10:20:00-05:00,2375.0,25.0,1,8,2376.5,2376.75,2375.25,2375.5,0.0025,1.5,signed_volume,absorbed,-416.0,1886.0,-0.2205726405090138,0.03,0.0,2012-01-10 10:20:00-05:00,2376.0,2370.0,2385.0,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2012-01-10 10:25:00-05:00,2369.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,round_number_orderflow_barrier,2012-01-13,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-13 10:25:00-05:00,2012-01-13 10:25:00-05:00,2350.0,25.0,1,8,2351.75,2352.25,2348.5,2351.25,0.0025,1.5,signed_volume,absorbed,-265.0,5657.0,-0.04684461728831536,0.03,0.0,2012-01-13 10:25:00-05:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,9.25,0.75,fixed_contracts,2012-01-13 11:15:00-05:00,2360.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,round_number_orderflow_barrier,2012-01-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-25 11:35:00-05:00,2012-01-25 11:35:00-05:00,2450.0,25.0,1,8,2449.0,2450.5,2448.25,2450.25,0.0025,1.5,signed_volume,absorbed,-214.0,1470.0,-0.145578231292517,0.03,0.0,2012-01-25 11:35:00-05:00,2450.5,2444.25,2459.875,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2012-01-25 12:05:00-05:00,2444.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,round_number_orderflow_barrier,2012-01-27,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-01-27 10:05:00-05:00,2012-01-27 10:05:00-05:00,2450.0,25.0,1,8,2457.25,2458.5,2450.25,2450.5,0.0025,1.5,signed_volume,absorbed,-846.0,4804.0,-0.17610324729392174,0.03,0.0,2012-01-27 10:05:00-05:00,2450.75,2444.5,2460.125,6.25,15:55:00,1,10.5,1.75,fixed_contracts,2012-01-27 15:10:00-05:00,2459.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,round_number_orderflow_barrier,2012-02-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-01 10:20:00-05:00,2012-02-01 10:20:00-05:00,2475.0,25.0,1,8,2478.0,2478.5,2475.25,2475.75,0.0025,1.5,signed_volume,absorbed,-326.0,2558.0,-0.127443315089914,0.03,0.0,2012-02-01 10:20:00-05:00,2476.0,2469.75,2485.375,6.25,15:55:00,1,10.25,1.5,fixed_contracts,2012-02-01 11:35:00-05:00,2485.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
