trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,realized_skewness_reversal,2011-09-19,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-19,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,realized_skew_3d_mean,-0.11133584286031696,skew3_rank_252,0.3493975903614458,0.35,2300.25,0.005573770491803298,0.00012005678265205902,4.295544180012266,0.0025,1.5,15:55:00,2011-09-19 10:30:00-04:00,2263.25,2257.5,2271.875,5.75,1,10.5,3.25,fixed_contracts,2011-09-19 11:03:00-04:00,2271.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_skewness_reversal,2011-09-22,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,realized_skew_3d_mean,-0.2882809340462731,skew3_rank_252,0.17159763313609466,0.35,2252.5,-0.022034082275046107,0.0002916532513582637,5.916143411077268,0.0025,1.5,15:55:00,2011-09-22 10:30:00-04:00,2201.75,2196.0,2210.375,5.75,1,9.0,4.25,fixed_contracts,2011-09-22 10:33:00-04:00,2210.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_skewness_reversal,2011-09-23,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-23,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,realized_skew_3d_mean,-0.26830049955538,skew3_rank_252,0.2,0.35,2177.75,-0.006840725116862401,0.0006374667704492291,3.910930541230271,0.0025,1.5,15:55:00,2011-09-23 10:30:00-04:00,2181.75,2176.25,2190.0,5.5,1,11.0,3.5,fixed_contracts,2011-09-23 10:49:00-04:00,2189.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_skewness_reversal,2011-09-29,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,realized_skew_3d_mean,-0.15047266627736003,skew3_rank_252,0.3103448275862069,0.35,2214.75,-0.01958831341301459,0.00026805075326553256,3.644844025898783,0.0025,1.5,15:55:00,2011-09-29 10:30:00-04:00,2216.25,2210.5,2224.875,5.75,1,3.0,8.0,fixed_contracts,2011-09-29 10:42:00-04:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_skewness_reversal,2011-09-30,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,realized_skew_3d_mean,-0.3474829724672058,skew3_rank_252,0.09142857142857143,0.35,2190.75,-0.026008669556518815,0.00036928780162524843,3.4043719640671015,0.0025,1.5,15:55:00,2011-09-30 10:30:00-04:00,2168.75,2163.25,2177.0,5.5,1,0.0,6.0,fixed_contracts,2011-09-30 10:31:00-04:00,2163.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_skewness_reversal,2011-10-03,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-03,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,realized_skew_3d_mean,-0.2526522049670348,skew3_rank_252,0.20454545454545456,0.35,2133.0,-0.013413506012950993,0.0003420141587934993,4.160270131121381,0.0025,1.5,15:55:00,2011-10-03 10:30:00-04:00,2135.0,2129.5,2143.25,5.5,1,1.25,8.75,fixed_contracts,2011-10-03 10:34:00-04:00,2129.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_skewness_reversal,2011-10-17,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-10-17,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,realized_skew_3d_mean,-0.16459370113666943,skew3_rank_252,0.27956989247311825,0.35,2366.0,0.005738575982996874,8.075769995711649e-05,3.690072986695646,0.0025,1.5,15:55:00,2011-10-17 10:30:00-04:00,2346.25,2340.25,2355.25,6.0,1,7.5,9.25,fixed_contracts,2011-10-17 12:00:00-04:00,2340.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_skewness_reversal,2011-11-03,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,realized_skew_3d_mean,-0.09971541947980507,skew3_rank_252,0.3299492385786802,0.35,2314.0,-0.0022636628220329413,0.0001313005512213227,3.334596230515084,0.0025,1.5,15:55:00,2011-11-03 10:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,10.25,1.25,fixed_contracts,2011-11-03 10:41:00-04:00,2329.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_skewness_reversal,2011-11-11,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-11,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,realized_skew_3d_mean,-0.22724311912428696,skew3_rank_252,0.18719211822660098,0.35,2308.5,-0.011243173787343408,0.00016129941444787885,3.2428227371056826,0.0025,1.5,15:55:00,2011-11-11 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,9.5,0.25,fixed_contracts,2011-11-11 10:44:00-05:00,2348.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_skewness_reversal,2011-11-17,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,realized_skew_3d_mean,-0.19907534552212328,skew3_rank_252,0.2463768115942029,0.35,2323.75,-0.010327938671209513,0.00012481314800002354,11.125108719859847,0.0025,1.5,15:55:00,2011-11-17 10:30:00-05:00,2309.75,2303.75,2318.75,6.0,1,0.0,7.0,fixed_contracts,2011-11-17 10:30:00-05:00,2303.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_skewness_reversal,2011-11-18,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,realized_skew_3d_mean,-0.3201421752008999,skew3_rank_252,0.10576923076923077,0.35,2273.0,-0.019941791527433472,0.0002135374491177778,4.77291892281531,0.0025,1.5,15:55:00,2011-11-18 10:30:00-05:00,2259.5,2253.75,2268.125,5.75,1,10.0,1.5,fixed_contracts,2011-11-18 10:47:00-05:00,2267.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_skewness_reversal,2011-11-22,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-22,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,realized_skew_3d_mean,-0.4400877955225358,skew3_rank_252,0.05741626794258373,0.35,2252.0,-0.008802816901408494,0.00013254006308148654,3.552465531151125,0.0025,1.5,15:55:00,2011-11-22 10:30:00-05:00,2216.25,2210.5,2224.875,5.75,1,0.5,6.0,fixed_contracts,2011-11-22 10:35:00-05:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_skewness_reversal,2011-11-30,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-11-30,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,realized_skew_3d_mean,-0.12260210200086168,skew3_rank_252,0.30985915492957744,0.35,2210.5,-0.00539932508436447,0.0001468126101426557,4.431518486385544,0.0025,1.5,15:55:00,2011-11-30 10:30:00-05:00,2281.5,2275.75,2290.125,5.75,1,8.75,0.75,fixed_contracts,2011-11-30 10:43:00-05:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_skewness_reversal,2011-12-06,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,realized_skew_3d_mean,-0.4417798868442245,skew3_rank_252,0.055299539170506916,0.35,2327.5,-0.004384557801304645,0.00010215877020808314,11.017861226375276,0.0025,1.5,15:55:00,2011-12-06 10:30:00-05:00,2328.75,2322.75,2337.75,6.0,1,2.5,6.25,fixed_contracts,2011-12-06 10:56:00-05:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_skewness_reversal,2011-12-07,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-07,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,realized_skew_3d_mean,-0.42344969245292935,skew3_rank_252,0.06422018348623854,0.35,2321.75,-0.003326894183301121,7.405401631174737e-05,6.404177059382316,0.0025,1.5,15:55:00,2011-12-07 10:30:00-05:00,2294.5,2288.75,2303.125,5.75,1,9.0,2.25,fixed_contracts,2011-12-07 10:59:00-05:00,2302.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_skewness_reversal,2011-12-08,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-08,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,realized_skew_3d_mean,-0.23154571177653185,skew3_rank_252,0.1917808219178082,0.35,2321.0,0.002483533095777979,0.00010817517383378417,6.76305998008672,0.0025,1.5,15:55:00,2011-12-08 10:30:00-05:00,2305.5,2299.5,2314.5,6.0,1,11.25,1.0,fixed_contracts,2011-12-08 10:33:00-05:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_skewness_reversal,2011-12-09,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-09,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,realized_skew_3d_mean,-0.09631379477261161,skew3_rank_252,0.3409090909090909,0.35,2281.75,-0.011266385007041468,0.000144459244613593,4.717120046410174,0.0025,1.5,15:55:00,2011-12-09 10:30:00-05:00,2301.25,2295.25,2310.25,6.0,1,9.5,5.5,fixed_contracts,2011-12-09 11:00:00-05:00,2310.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_skewness_reversal,2011-12-16,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-16,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,realized_skew_3d_mean,-0.49203293886363936,skew3_rank_252,0.044642857142857144,0.35,2222.25,-0.011564550205715562,8.140276144029179e-05,3.452156565513389,0.0025,1.5,15:55:00,2011-12-16 10:30:00-05:00,2258.5,2252.75,2267.125,5.75,1,3.75,6.25,fixed_contracts,2011-12-16 11:33:00-05:00,2252.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_skewness_reversal,2011-12-19,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-19,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,realized_skew_3d_mean,-0.14107818746042047,skew3_rank_252,0.29777777777777775,0.35,2233.25,-0.00044757748685242404,7.70586872113086e-05,8.164776691430003,0.0025,1.5,15:55:00,2011-12-19 10:30:00-05:00,2240.25,2234.5,2248.875,5.75,1,6.0,6.5,fixed_contracts,2011-12-19 10:49:00-05:00,2234.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_skewness_reversal,2011-12-20,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,realized_skew_3d_mean,-0.7763593410198742,skew3_rank_252,0.008849557522123894,0.35,2210.75,-0.013718492081195577,9.133160549298318e-05,22.009121459839076,0.0025,1.5,15:55:00,2011-12-20 10:30:00-05:00,2265.75,2260.0,2274.375,5.75,1,9.5,3.25,fixed_contracts,2011-12-20 11:50:00-05:00,2274.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_skewness_reversal,2011-12-22,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-22,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,realized_skew_3d_mean,-0.2272378199993658,skew3_rank_252,0.20175438596491227,0.35,2244.0,-0.009162159178717322,9.655729250306153e-05,5.325387279137282,0.0025,1.5,15:55:00,2011-12-22 10:30:00-05:00,2256.75,2251.0,2265.375,5.75,1,0.25,7.75,fixed_contracts,2011-12-22 10:48:00-05:00,2250.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_skewness_reversal,2011-12-27,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-27,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,realized_skew_3d_mean,-0.2706285228549686,skew3_rank_252,0.16956521739130434,0.35,2282.0,0.007060900264783676,2.1408085844301488e-05,11.9615254889536,0.0025,1.5,15:55:00,2011-12-27 10:30:00-05:00,2291.0,2285.25,2299.625,5.75,1,1.0,6.75,fixed_contracts,2011-12-27 10:52:00-05:00,2285.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_skewness_reversal,2011-12-29,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-29,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,realized_skew_3d_mean,-0.29220237503007046,skew3_rank_252,0.15517241379310345,0.35,2263.25,-0.009951881014873099,5.31698871217995e-05,7.351009645597652,0.0025,1.5,15:55:00,2011-12-29 10:30:00-05:00,2267.0,2261.25,2275.625,5.75,1,8.75,1.25,fixed_contracts,2011-12-29 12:00:00-05:00,2275.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_skewness_reversal,2011-12-30,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-12-30,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,realized_skew_3d_mean,-0.4036583440478756,skew3_rank_252,0.08583690987124463,0.35,2278.5,0.00540540540540535,3.6524995129092605e-05,7.205513142203032,0.0025,1.5,15:55:00,2011-12-30 10:30:00-05:00,2280.25,2274.5,2288.875,5.75,1,3.5,6.25,fixed_contracts,2011-12-30 14:24:00-05:00,2274.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_skewness_reversal,2012-01-03,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,realized_skew_3d_mean,-0.15737781213301041,skew3_rank_252,0.2863247863247863,0.35,2272.5,-0.0005497526113249496,2.089927239841801e-05,11.449905452942094,0.0025,1.5,15:55:00,2012-01-03 10:30:00-05:00,2325.0,2319.0,2334.0,6.0,1,3.25,6.5,fixed_contracts,2012-01-03 12:13:00-05:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_skewness_reversal,2012-01-06,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-06,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,realized_skew_3d_mean,-0.2657654942473313,skew3_rank_252,0.189873417721519,0.35,2345.75,0.010554658050619281,5.8552238404094065e-05,5.74139776840041,0.0025,1.5,15:55:00,2012-01-06 10:30:00-05:00,2343.75,2337.75,2352.75,6.0,1,9.25,0.75,fixed_contracts,2012-01-06 11:39:00-05:00,2352.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_skewness_reversal,2012-01-09,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-09,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,realized_skew_3d_mean,-0.2680694252955131,skew3_rank_252,0.18907563025210083,0.35,2353.25,0.002556182767067927,4.417233153662754e-05,4.6854214277267605,0.0025,1.5,15:55:00,2012-01-09 10:30:00-05:00,2355.5,2349.5,2364.5,6.0,1,0.0,6.0,fixed_contracts,2012-01-09 10:44:00-05:00,2349.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_skewness_reversal,2012-01-11,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-11,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,realized_skew_3d_mean,-0.24494803585423086,skew3_rank_252,0.20416666666666666,0.35,2363.25,-0.003898840885142252,4.08619000024163e-05,6.955316890973805,0.0025,1.5,15:55:00,2012-01-11 10:30:00-05:00,2366.0,2360.0,2375.0,6.0,1,7.25,3.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,105.0,100.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_skewness_reversal,2012-01-12,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-12,2012-01-12 10:30:00-05:00,2012-01-12 10:30:00-05:00,realized_skew_3d_mean,-0.2487615905304742,skew3_rank_252,0.2033195020746888,0.35,2368.25,0.002433862433862455,4.3916440533680354e-05,4.8829749301321845,0.0025,1.5,15:55:00,2012-01-12 10:30:00-05:00,2363.75,2357.75,2372.75,6.0,1,0.0,7.5,fixed_contracts,2012-01-12 10:43:00-05:00,2357.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_skewness_reversal,2012-01-13,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-13,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,realized_skew_3d_mean,-0.285882982055663,skew3_rank_252,0.16115702479338842,0.35,2378.25,0.0015792798483891257,3.905410827850245e-05,5.977004115163034,0.0025,1.5,15:55:00,2012-01-13 10:30:00-05:00,2354.75,2348.75,2363.75,6.0,1,9.0,3.0,fixed_contracts,2012-01-13 11:23:00-05:00,2363.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_skewness_reversal,2012-01-17,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-17,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,realized_skew_3d_mean,-0.3394817502717518,skew3_rank_252,0.102880658436214,0.35,2369.0,0.001479602621010434,4.664954140976686e-05,6.479262425833703,0.0025,1.5,15:55:00,2012-01-17 10:30:00-05:00,2395.75,2389.75,2404.75,6.0,1,5.25,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_skewness_reversal,2012-01-18,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-18,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,realized_skew_3d_mean,-0.2254779396686123,skew3_rank_252,0.22950819672131148,0.35,2389.5,-0.000418322526668069,2.96136668339599e-05,4.580028496810255,0.0025,1.5,15:55:00,2012-01-18 10:30:00-05:00,2407.25,2401.0,2416.625,6.25,1,10.0,2.0,fixed_contracts,2012-01-18 12:31:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_skewness_reversal,2012-01-27,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-27,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,realized_skew_3d_mean,-0.15889444906740022,skew3_rank_252,0.2948207171314741,0.35,2452.25,-0.007487604978245521,4.388903905196497e-05,3.1175817078454635,0.0025,1.5,15:55:00,2012-01-27 10:30:00-05:00,2457.25,2451.0,2466.625,6.25,1,1.75,6.5,fixed_contracts,2012-01-27 10:41:00-05:00,2450.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_skewness_reversal,2012-01-30,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-30,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,realized_skew_3d_mean,-0.32813496464381053,skew3_rank_252,0.1111111111111111,0.35,2459.0,0.004903964037596964,4.2120779457836325e-05,5.0094371506887905,0.0025,1.5,15:55:00,2012-01-30 10:30:00-05:00,2433.25,2427.0,2442.625,6.25,1,10.0,0.5,fixed_contracts,2012-01-30 10:47:00-05:00,2442.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
