trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,trade_orderflow_multi_state_rank,2011-10-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02585361457598906,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,0.006,1.5,12:00:00,1075.25,2011-10-04 10:25:00-04:00,1075.75,1071.5,2011-10-04 10:30:00-04:00,-8.0,d1030,3,2011-10-04 10:30:00-04:00,1075.75,1069.25,1085.5,6.5,1,10.75,2.25,fixed_contracts,2011-10-04 10:40:00-04:00,1085.25,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-10-20,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025047422566218516,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-10-20 12:30:00-04:00,2011-10-20 12:30:00-04:00,0.006,1.5,14:00:00,1196.0,2011-10-20 12:25:00-04:00,1196.0,1194.25,2011-10-20 12:30:00-04:00,-5.0,d1230,3,2011-10-20 12:30:00-04:00,1196.25,1189.0,1207.125,7.25,1,11.0,0.75,fixed_contracts,2011-10-20 13:15:00-04:00,1206.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-10-31,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.019192633339656155,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,0.006,1.5,12:00:00,1263.75,2011-10-31 10:25:00-04:00,1264.5,1263.0,2011-10-31 10:30:00-04:00,-8.0,d1030,3,2011-10-31 10:30:00-04:00,1264.0,1256.25,1275.625,7.75,1,3.5,2.5,fixed_contracts,2011-10-31 12:00:00-04:00,1263.5,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-11-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.040327091872539945,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-11-10 12:30:00-05:00,2011-11-10 12:30:00-05:00,0.006,1.5,14:00:00,1234.25,2011-11-10 12:25:00-05:00,1236.75,1234.0,2011-11-10 12:30:00-05:00,-8.0,d1230,3,2011-11-10 12:30:00-05:00,1234.5,1227.0,1245.75,7.5,1,9.5,3.5,fixed_contracts,2011-11-10 14:00:00-05:00,1240.75,eod_flatten,312.5,307.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-11-17,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.030457146159625498,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-11-17 14:00:00-05:00,2011-11-17 14:00:00-05:00,0.006,1.5,15:30:00,1213.25,2011-11-17 13:55:00-05:00,1214.0,1208.75,2011-11-17 14:00:00-05:00,-9.0,d1400,3,2011-11-17 14:00:00-05:00,1213.25,1205.75,1224.5,7.5,1,1.25,6.25,fixed_contracts,2011-11-17 15:30:00-05:00,1210.5,eod_flatten,-137.5,-142.5,-0.36666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-12-02,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013161255427515438,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-12-02 14:00:00-05:00,2011-12-02 14:00:00-05:00,0.006,1.5,15:30:00,1249.25,2011-12-02 13:55:00-05:00,1249.75,1248.5,2011-12-02 14:00:00-05:00,-8.0,d1400,3,2011-12-02 14:00:00-05:00,1249.5,1242.0,1260.75,7.5,1,0.5,4.25,fixed_contracts,2011-12-02 15:30:00-05:00,1246.25,eod_flatten,-162.5,-167.5,-0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-12-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02792361888133384,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,0.006,1.5,12:00:00,1247.25,2011-12-08 10:25:00-05:00,1248.75,1246.5,2011-12-08 10:30:00-05:00,-11.0,d1030,3,2011-12-08 10:30:00-05:00,1247.5,1240.0,1258.75,7.5,1,5.25,6.75,fixed_contracts,2011-12-08 12:00:00-05:00,1244.5,eod_flatten,-150.0,-155.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-12-08,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010594398282044611,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-12-08 14:00:00-05:00,2011-12-08 14:00:00-05:00,0.006,1.5,15:30:00,1240.5,2011-12-08 13:55:00-05:00,1241.0,1239.0,2011-12-08 14:00:00-05:00,-9.0,d1400,3,2011-12-08 14:00:00-05:00,1240.75,1233.25,1252.0,7.5,1,2.75,5.25,fixed_contracts,2011-12-08 15:30:00-05:00,1241.75,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2011-12-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02350568875936474,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,0.006,1.5,12:00:00,1230.25,2011-12-21 10:25:00-05:00,1232.0,1230.0,2011-12-21 10:30:00-05:00,-5.0,d1030,3,2011-12-21 10:30:00-05:00,1230.5,1223.0,1241.75,7.5,1,3.0,5.25,fixed_contracts,2011-12-21 12:00:00-05:00,1227.25,eod_flatten,-162.5,-167.5,-0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2012-01-18,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.036729024697252484,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-01-18 14:00:00-05:00,2012-01-18 14:00:00-05:00,0.006,1.5,15:30:00,1298.5,2012-01-18 13:55:00-05:00,1299.0,1298.0,2012-01-18 14:00:00-05:00,-7.0,d1400,3,2012-01-18 14:00:00-05:00,1298.75,1290.75,1310.75,8.0,1,5.5,0.5,fixed_contracts,2012-01-18 15:30:00-05:00,1302.5,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2012-01-23,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.026949172279800686,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-01-23 12:30:00-05:00,2012-01-23 12:30:00-05:00,0.006,1.5,14:00:00,1307.5,2012-01-23 12:25:00-05:00,1307.75,1306.5,2012-01-23 12:30:00-05:00,-5.0,d1230,3,2012-01-23 12:30:00-05:00,1307.75,1299.75,1319.75,8.0,1,3.0,0.75,fixed_contracts,2012-01-23 14:00:00-05:00,1310.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2012-01-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.020704641944505924,trade_orderflow_abs_imbalance_3_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,0.006,1.5,12:00:00,1305.25,2012-01-24 10:25:00-05:00,1306.5,1305.0,2012-01-24 10:30:00-05:00,-5.0,d1030,3,2012-01-24 10:30:00-05:00,1305.75,1297.75,1317.75,8.0,1,4.0,1.25,fixed_contracts,2012-01-24 12:00:00-05:00,1307.75,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2012-04-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.009207341994204655,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,0.006,1.5,14:00:00,1359.75,2012-04-10 12:25:00-04:00,1360.25,1358.25,2012-04-10 12:30:00-04:00,-13.0,d1230,3,2012-04-10 12:30:00-04:00,1360.0,1351.75,1372.375,8.25,1,0.75,5.75,fixed_contracts,2012-04-10 14:00:00-04:00,1357.5,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2012-04-13,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03050079914757592,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-04-13 12:30:00-04:00,2012-04-13 12:30:00-04:00,0.006,1.5,14:00:00,1371.0,2012-04-13 12:25:00-04:00,1371.5,1370.5,2012-04-13 12:30:00-04:00,-6.0,d1230,3,2012-04-13 12:30:00-04:00,1371.25,1363.0,1383.625,8.25,1,3.25,0.25,fixed_contracts,2012-04-13 14:00:00-04:00,1371.5,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2012-04-24,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010578962896359881,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,0.006,1.5,15:30:00,1364.75,2012-04-24 13:55:00-04:00,1366.5,1364.75,2012-04-24 14:00:00-04:00,-5.0,d1400,3,2012-04-24 14:00:00-04:00,1365.0,1356.75,1377.375,8.25,1,3.0,1.75,fixed_contracts,2012-04-24 15:30:00-04:00,1366.25,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2012-05-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043701860692134616,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,0.006,1.5,12:00:00,1373.0,2012-05-04 10:25:00-04:00,1374.0,1373.0,2012-05-04 10:30:00-04:00,-5.0,d1030,3,2012-05-04 10:30:00-04:00,1373.25,1365.0,1385.625,8.25,1,0.25,7.75,fixed_contracts,2012-05-04 12:00:00-04:00,1365.75,eod_flatten,-375.0,-380.0,-0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2012-05-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0005925616089790512,trade_orderflow_abs_imbalance_6_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,0.006,1.5,14:00:00,1330.75,2012-05-16 12:25:00-04:00,1331.25,1329.25,2012-05-16 12:30:00-04:00,-9.0,d1230,3,2012-05-16 12:30:00-04:00,1331.0,1323.0,1343.0,8.0,1,1.75,5.75,fixed_contracts,2012-05-16 14:00:00-04:00,1328.25,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2012-05-17,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03930320019927233,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,0.006,1.5,14:00:00,1312.5,2012-05-17 12:25:00-04:00,1314.25,1312.25,2012-05-17 12:30:00-04:00,-11.0,d1230,3,2012-05-17 12:30:00-04:00,1312.75,1304.75,1324.75,8.0,1,4.75,1.75,fixed_contracts,2012-05-17 14:00:00-04:00,1313.25,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2012-06-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0037627513101679225,trade_orderflow_abs_imbalance_6_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,0.006,1.5,14:00:00,1283.25,2012-06-01 12:25:00-04:00,1284.25,1282.25,2012-06-01 12:30:00-04:00,-9.0,d1230,3,2012-06-01 12:30:00-04:00,1283.5,1275.75,1295.125,7.75,1,0.75,5.5,fixed_contracts,2012-06-01 14:00:00-04:00,1279.25,eod_flatten,-212.5,-217.5,-0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2012-06-13,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.037447590603641376,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-06-13 14:00:00-04:00,2012-06-13 14:00:00-04:00,0.006,1.5,15:30:00,1315.5,2012-06-13 13:55:00-04:00,1317.75,1315.0,2012-06-13 14:00:00-04:00,-12.0,d1400,3,2012-06-13 14:00:00-04:00,1315.75,1307.75,1327.75,8.0,1,0.75,9.25,fixed_contracts,2012-06-13 15:15:00-04:00,1307.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2012-06-21,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.014491502003592649,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-06-21 14:00:00-04:00,2012-06-21 14:00:00-04:00,0.006,1.5,15:30:00,1326.75,2012-06-21 13:55:00-04:00,1328.0,1326.75,2012-06-21 14:00:00-04:00,-17.0,d1400,3,2012-06-21 14:00:00-04:00,1327.0,1319.0,1339.0,8.0,1,0.5,7.5,fixed_contracts,2012-06-21 15:30:00-04:00,1322.0,eod_flatten,-250.0,-255.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2012-07-20,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.012900008311861026,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-07-20 14:00:00-04:00,2012-07-20 14:00:00-04:00,0.006,1.5,15:30:00,1359.25,2012-07-20 13:55:00-04:00,1359.75,1358.5,2012-07-20 14:00:00-04:00,-5.0,d1400,3,2012-07-20 14:00:00-04:00,1359.75,1351.5,1372.125,8.25,1,1.0,2.25,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_multi_state_rank,2012-07-23,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0055536391859261815,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-07-23 12:30:00-04:00,2012-07-23 12:30:00-04:00,0.006,1.5,14:00:00,1338.25,2012-07-23 12:25:00-04:00,1338.75,1337.75,2012-07-23 12:30:00-04:00,-5.0,d1230,3,2012-07-23 12:30:00-04:00,1338.5,1330.25,1350.875,8.25,1,5.0,1.5,fixed_contracts,2012-07-23 14:00:00-04:00,1342.5,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_multi_state_rank,2012-07-24,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03280484182385267,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,0.006,1.5,15:30:00,1329.25,2012-07-24 13:55:00-04:00,1330.5,1329.0,2012-07-24 14:00:00-04:00,-7.0,d1400,3,2012-07-24 14:00:00-04:00,1329.5,1321.5,1341.5,8.0,1,1.0,5.75,fixed_contracts,2012-07-24 15:30:00-04:00,1330.25,eod_flatten,37.5,32.5,0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_multi_state_rank,2012-08-01,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01031838252382059,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,0.006,1.5,15:30:00,1375.75,2012-08-01 13:55:00-04:00,1377.75,1375.5,2012-08-01 14:00:00-04:00,-12.0,d1400,3,2012-08-01 14:00:00-04:00,1376.0,1367.5,1388.75,8.5,1,1.5,8.25,fixed_contracts,2012-08-01 15:30:00-04:00,1376.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_multi_state_rank,2012-08-02,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.017513385571260868,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-08-02 14:00:00-04:00,2012-08-02 14:00:00-04:00,0.006,1.5,15:30:00,1352.25,2012-08-02 13:55:00-04:00,1353.75,1352.0,2012-08-02 14:00:00-04:00,-8.0,d1400,3,2012-08-02 14:00:00-04:00,1352.25,1344.0,1364.625,8.25,1,6.25,1.0,fixed_contracts,2012-08-02 15:30:00-04:00,1356.5,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_multi_state_rank,2012-08-09,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011803904258803092,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-08-09 14:00:00-04:00,2012-08-09 14:00:00-04:00,0.006,1.5,15:30:00,1399.25,2012-08-09 13:55:00-04:00,1399.5,1399.0,2012-08-09 14:00:00-04:00,-5.0,d1400,3,2012-08-09 14:00:00-04:00,1399.75,1391.25,1412.5,8.5,1,2.0,0.75,fixed_contracts,2012-08-09 15:30:00-04:00,1400.25,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_multi_state_rank,2012-08-23,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02849072823283802,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-08-23 14:00:00-04:00,2012-08-23 14:00:00-04:00,0.006,1.5,15:30:00,1400.0,2012-08-23 13:55:00-04:00,1400.5,1399.75,2012-08-23 14:00:00-04:00,-7.0,d1400,3,2012-08-23 14:00:00-04:00,1400.25,1391.75,1413.0,8.5,1,2.75,0.75,fixed_contracts,2012-08-23 15:30:00-04:00,1401.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
