trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,nq_round_number_barrier,2011-09-22,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-22 09:45:00-04:00,2011-09-22 09:45:00-04:00,2200.0,50.0,1,12,2204.0,2204.5,2196.75,2197.75,0.0025,1.5,2011-09-22 09:45:00-04:00,2197.25,2202.75,2189.0,5.5,15:55:00,1,12.75,0.75,fixed_contracts,2011-09-22 09:45:00-04:00,2189.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_round_number_barrier,2011-09-23,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-23 11:20:00-04:00,2011-09-23 11:20:00-04:00,2200.0,50.0,1,12,2195.0,2200.5,2192.5,2198.75,0.0025,1.5,2011-09-23 11:20:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,0.25,6.75,fixed_contracts,2011-09-23 11:20:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_round_number_barrier,2011-09-26,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-26 09:40:00-04:00,2011-09-26 09:40:00-04:00,2200.0,50.0,1,12,2204.5,2209.0,2198.25,2199.5,0.0025,1.5,2011-09-26 09:40:00-04:00,2199.0,2204.5,2190.75,5.5,15:55:00,1,3.5,9.0,fixed_contracts,2011-09-26 09:40:00-04:00,2204.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_round_number_barrier,2011-09-28,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-28 10:25:00-04:00,2011-09-28 10:25:00-04:00,2250.0,50.0,1,12,2251.5,2255.25,2247.5,2248.5,0.0025,1.5,2011-09-28 10:25:00-04:00,2248.0,2253.75,2239.375,5.75,15:55:00,1,1.25,6.25,fixed_contracts,2011-09-28 10:25:00-04:00,2254.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_round_number_barrier,2011-10-04,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-04 10:05:00-04:00,2011-10-04 10:05:00-04:00,2050.0,50.0,1,12,2052.75,2060.5,2046.25,2047.0,0.0025,1.5,2011-10-04 10:05:00-04:00,2046.5,2051.75,2038.625,5.25,15:55:00,1,4.0,16.5,fixed_contracts,2011-10-04 10:05:00-04:00,2052.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_round_number_barrier,2011-10-05,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-05 11:05:00-04:00,2011-10-05 11:05:00-04:00,2150.0,50.0,1,12,2150.5,2151.75,2146.5,2147.5,0.0025,1.5,2011-10-05 11:05:00-04:00,2147.25,2152.75,2139.0,5.5,15:55:00,1,8.75,3.0,fixed_contracts,2011-10-05 11:15:00-04:00,2139.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_round_number_barrier,2011-10-06,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-06 10:40:00-04:00,2011-10-06 10:40:00-04:00,2200.0,50.0,1,12,2199.25,2202.5,2197.0,2197.25,0.0025,1.5,2011-10-06 10:40:00-04:00,2197.0,2202.5,2188.75,5.5,15:55:00,1,8.5,0.75,fixed_contracts,2011-10-06 10:55:00-04:00,2189.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_round_number_barrier,2011-10-07,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-07 11:05:00-04:00,2011-10-07 11:05:00-04:00,2200.0,50.0,1,12,2201.25,2201.5,2196.75,2198.75,0.0025,1.5,2011-10-07 11:05:00-04:00,2198.5,2204.0,2190.25,5.5,15:55:00,1,8.5,2.25,fixed_contracts,2011-10-07 11:10:00-04:00,2190.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_round_number_barrier,2011-10-13,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-13 09:45:00-04:00,2011-10-13 09:45:00-04:00,2300.0,50.0,1,12,2296.75,2301.0,2295.75,2299.25,0.0025,1.5,2011-10-13 09:45:00-04:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,0.5,6.25,fixed_contracts,2011-10-13 09:45:00-04:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_round_number_barrier,2011-10-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,2350.0,50.0,1,12,2353.75,2353.75,2348.0,2348.25,0.0025,1.5,2011-10-14 10:30:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,2.0,7.0,fixed_contracts,2011-10-14 11:00:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_round_number_barrier,2011-10-17,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,2350.0,50.0,1,12,2353.25,2353.25,2349.0,2349.25,0.0025,1.5,2011-10-17 10:20:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,12.25,4.5,fixed_contracts,2011-10-17 12:00:00-04:00,2340.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_round_number_barrier,2011-10-24,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-24 09:40:00-04:00,2011-10-24 09:40:00-04:00,2350.0,50.0,1,12,2342.0,2350.75,2341.25,2349.0,0.0025,1.5,2011-10-24 09:40:00-04:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-10-24 09:45:00-04:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_round_number_barrier,2011-10-26,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-26 10:55:00-04:00,2011-10-26 10:55:00-04:00,2300.0,50.0,1,12,2302.75,2303.75,2297.25,2297.25,0.0025,1.5,2011-10-26 10:55:00-04:00,2297.0,2302.75,2288.375,5.75,15:55:00,1,10.25,0.75,fixed_contracts,2011-10-26 10:55:00-04:00,2288.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_round_number_barrier,2011-11-07,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-07 10:15:00-05:00,2011-11-07 10:15:00-05:00,2350.0,50.0,1,12,2353.5,2354.0,2348.5,2349.0,0.0025,1.5,2011-11-07 10:15:00-05:00,2348.5,2354.5,2339.5,6.0,15:55:00,1,9.5,2.0,fixed_contracts,2011-11-07 10:30:00-05:00,2339.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_round_number_barrier,2011-11-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,2350.0,50.0,1,12,2343.25,2350.0,2343.25,2348.75,0.0025,1.5,2011-11-09 11:20:00-05:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,9.0,3.25,fixed_contracts,2011-11-09 12:25:00-05:00,2340.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_round_number_barrier,2011-11-10,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-10 10:25:00-05:00,2011-11-10 10:25:00-05:00,2300.0,50.0,1,12,2304.5,2305.25,2296.75,2299.25,0.0025,1.5,2011-11-10 10:25:00-05:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,12.5,5.25,fixed_contracts,2011-11-10 10:45:00-05:00,2290.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_round_number_barrier,2011-11-11,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-11 10:50:00-05:00,2011-11-11 10:50:00-05:00,2350.0,50.0,1,12,2349.0,2350.0,2347.0,2348.75,0.0025,1.5,2011-11-11 10:50:00-05:00,2348.5,2354.5,2339.5,6.0,15:55:00,1,1.25,6.25,fixed_contracts,2011-11-11 11:40:00-05:00,2354.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_round_number_barrier,2011-11-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-14 09:45:00-05:00,2011-11-14 09:45:00-05:00,2350.0,50.0,1,12,2350.75,2352.0,2347.25,2348.0,0.0025,1.5,2011-11-14 09:45:00-05:00,2347.75,2353.75,2338.75,6.0,15:55:00,1,8.5,6.5,fixed_contracts,2011-11-14 10:00:00-05:00,2354.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_round_number_barrier,2011-11-16,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-16 09:40:00-05:00,2011-11-16 09:40:00-05:00,2350.0,50.0,1,12,2341.25,2351.25,2340.75,2348.25,0.0025,1.5,2011-11-16 09:40:00-05:00,2348.25,2354.25,2339.25,6.0,15:55:00,1,1.25,7.25,fixed_contracts,2011-11-16 09:50:00-05:00,2354.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_round_number_barrier,2011-11-17,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-17 11:05:00-05:00,2011-11-17 11:05:00-05:00,2300.0,50.0,1,12,2301.75,2304.25,2297.0,2297.25,0.0025,1.5,2011-11-17 11:05:00-05:00,2297.0,2302.75,2288.375,5.75,15:55:00,1,6.75,6.75,fixed_contracts,2011-11-17 11:40:00-05:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_round_number_barrier,2011-11-22,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,2200.0,50.0,1,12,2201.5,2203.25,2193.75,2197.0,0.0025,1.5,2011-11-22 11:00:00-05:00,2196.75,2202.25,2188.5,5.5,15:55:00,1,2.25,5.75,fixed_contracts,2011-11-22 11:15:00-05:00,2202.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_round_number_barrier,2011-12-01,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-01 09:50:00-05:00,2011-12-01 09:50:00-05:00,2300.0,50.0,1,12,2296.5,2300.75,2294.0,2299.75,0.0025,1.5,2011-12-01 09:50:00-05:00,2299.5,2305.25,2290.875,5.75,15:55:00,1,0.25,7.0,fixed_contracts,2011-12-01 09:50:00-05:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_round_number_barrier,2011-12-07,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,2300.0,50.0,1,12,2296.0,2300.0,2294.0,2299.25,0.0025,1.5,2011-12-07 10:00:00-05:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,7.5,7.5,fixed_contracts,2011-12-07 11:05:00-05:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_round_number_barrier,2011-12-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,2300.0,50.0,1,12,2302.25,2302.25,2296.25,2297.75,0.0025,1.5,2011-12-09 10:00:00-05:00,2297.5,2303.25,2288.875,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-12-09 10:00:00-05:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_round_number_barrier,2011-12-13,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-13 10:40:00-05:00,2011-12-13 10:40:00-05:00,2300.0,50.0,1,12,2302.5,2302.75,2299.0,2299.75,0.0025,1.5,2011-12-13 10:40:00-05:00,2300.0,2305.75,2291.375,5.75,15:55:00,1,10.75,0.25,fixed_contracts,2011-12-13 10:45:00-05:00,2291.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_round_number_barrier,2011-12-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,2250.0,50.0,1,12,2246.0,2250.5,2245.0,2249.25,0.0025,1.5,2011-12-14 10:00:00-05:00,2249.25,2255.0,2240.625,5.75,15:55:00,1,8.75,0.25,fixed_contracts,2011-12-14 10:05:00-05:00,2240.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_round_number_barrier,2012-01-06,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-06 11:10:00-05:00,2012-01-06 11:10:00-05:00,2350.0,50.0,1,12,2347.0,2351.25,2346.75,2349.75,0.0025,1.5,2012-01-06 11:10:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2012-01-06 11:50:00-05:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_round_number_barrier,2012-01-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-09 10:05:00-05:00,2012-01-09 10:05:00-05:00,2350.0,50.0,1,12,2352.75,2352.75,2349.0,2349.5,0.0025,1.5,2012-01-09 10:05:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-01-09 10:15:00-05:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_round_number_barrier,2012-01-17,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-17 11:10:00-05:00,2012-01-17 11:10:00-05:00,2400.0,50.0,1,12,2397.75,2399.75,2397.0,2399.0,0.0025,1.5,2012-01-17 11:10:00-05:00,2398.75,2404.75,2389.75,6.0,15:55:00,1,9.25,2.25,fixed_contracts,2012-01-17 14:45:00-05:00,2390.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_round_number_barrier,2012-01-18,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-18 09:50:00-05:00,2012-01-18 09:50:00-05:00,2400.0,50.0,1,12,2398.25,2399.75,2396.25,2397.0,0.0025,1.5,2012-01-18 09:50:00-05:00,2396.5,2402.5,2387.5,6.0,15:55:00,1,0.0,9.0,fixed_contracts,2012-01-18 10:00:00-05:00,2402.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_round_number_barrier,2012-01-23,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-23 10:15:00-05:00,2012-01-23 10:15:00-05:00,2450.0,50.0,1,12,2450.5,2451.5,2449.25,2449.75,0.0025,1.5,2012-01-23 10:15:00-05:00,2449.75,2456.0,2440.375,6.25,15:55:00,1,13.0,2.0,fixed_contracts,2012-01-23 11:05:00-05:00,2440.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_round_number_barrier,2012-01-25,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,2450.0,50.0,1,12,2445.75,2451.25,2445.75,2449.75,0.0025,1.5,2012-01-25 11:25:00-05:00,2449.5,2455.75,2440.125,6.25,15:55:00,1,6.75,6.5,fixed_contracts,2012-01-25 13:15:00-05:00,2456.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_round_number_barrier,2012-01-30,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-30 11:15:00-05:00,2012-01-30 11:15:00-05:00,2450.0,50.0,1,12,2451.75,2452.75,2449.5,2449.75,0.0025,1.5,2012-01-30 11:15:00-05:00,2449.75,2456.0,2440.375,6.25,15:55:00,1,0.0,8.25,fixed_contracts,2012-01-30 11:35:00-05:00,2456.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_round_number_barrier,2012-02-02,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-02-02 10:55:00-05:00,2012-02-02 10:55:00-05:00,2500.0,50.0,1,12,2499.0,2500.0,2498.25,2499.0,0.0025,1.5,2012-02-02 10:55:00-05:00,2498.75,2505.0,2489.375,6.25,15:55:00,1,10.25,2.0,fixed_contracts,2012-02-02 12:15:00-05:00,2489.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_round_number_barrier,2012-02-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-02-09 09:40:00-05:00,2012-02-09 09:40:00-05:00,2550.0,50.0,1,12,2551.0,2552.5,2547.75,2548.5,0.0025,1.5,2012-02-09 09:40:00-05:00,2548.5,2555.0,2538.75,6.5,15:55:00,1,10.5,4.25,fixed_contracts,2012-02-09 10:30:00-05:00,2539.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_round_number_barrier,2012-02-24,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-02-24 09:45:00-05:00,2012-02-24 09:45:00-05:00,2600.0,50.0,1,12,2603.0,2603.25,2599.0,2599.5,0.0025,1.5,2012-02-24 09:45:00-05:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,1.25,6.75,fixed_contracts,2012-02-24 11:25:00-05:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_round_number_barrier,2012-03-02,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,2650.0,50.0,1,12,2647.25,2650.0,2647.0,2647.75,0.0025,1.5,2012-03-02 10:30:00-05:00,2647.5,2654.25,2637.375,6.75,15:55:00,1,10.75,2.25,fixed_contracts,2012-03-02 12:15:00-05:00,2637.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_round_number_barrier,2012-03-07,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-07 09:50:00-05:00,2012-03-07 09:50:00-05:00,2600.0,50.0,1,12,2601.0,2602.5,2596.75,2598.0,0.0025,1.5,2012-03-07 09:50:00-05:00,2597.75,2604.25,2588.0,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-03-07 09:55:00-05:00,2604.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_round_number_barrier,2012-03-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-14 09:40:00-04:00,2012-03-14 09:40:00-04:00,2700.0,50.0,1,12,2701.0,2701.75,2695.25,2698.0,0.0025,1.5,2012-03-14 09:40:00-04:00,2697.75,2704.5,2687.625,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2012-03-14 09:50:00-04:00,2704.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_round_number_barrier,2012-03-29,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-29 10:40:00-04:00,2012-03-29 10:40:00-04:00,2750.0,50.0,1,12,2750.75,2750.75,2747.25,2749.0,0.0025,1.5,2012-03-29 10:40:00-04:00,2748.75,2755.75,2738.25,7.0,15:55:00,1,11.0,6.75,fixed_contracts,2012-03-29 11:55:00-04:00,2738.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_round_number_barrier,2012-03-30,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,2750.0,50.0,1,12,2751.25,2751.5,2748.25,2749.75,0.0025,1.5,2012-03-30 10:30:00-04:00,2749.5,2756.5,2739.0,7.0,15:55:00,1,9.25,7.5,fixed_contracts,2012-03-30 11:10:00-04:00,2756.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_round_number_barrier,2012-04-02,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-02 09:55:00-04:00,2012-04-02 09:55:00-04:00,2750.0,50.0,1,12,2750.75,2752.25,2748.5,2748.75,0.0025,1.5,2012-04-02 09:55:00-04:00,2748.25,2755.25,2737.75,7.0,15:55:00,1,2.25,8.0,fixed_contracts,2012-04-02 10:00:00-04:00,2755.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_round_number_barrier,2012-04-04,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-04 10:10:00-04:00,2012-04-04 10:10:00-04:00,2750.0,50.0,1,12,2752.0,2752.25,2748.5,2748.75,0.0025,1.5,2012-04-04 10:10:00-04:00,2748.75,2755.75,2738.25,7.0,15:55:00,1,11.0,0.25,fixed_contracts,2012-04-04 10:45:00-04:00,2738.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_round_number_barrier,2012-04-05,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-05 10:55:00-04:00,2012-04-05 10:55:00-04:00,2750.0,50.0,1,12,2749.25,2750.25,2747.0,2748.5,0.0025,1.5,2012-04-05 10:55:00-04:00,2748.5,2755.5,2738.0,7.0,15:55:00,1,1.5,7.25,fixed_contracts,2012-04-05 11:10:00-04:00,2755.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_round_number_barrier,2012-04-13,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-13 10:50:00-04:00,2012-04-13 10:50:00-04:00,2700.0,50.0,1,12,2700.75,2701.25,2694.0,2697.25,0.0025,1.5,2012-04-13 10:50:00-04:00,2697.0,2703.75,2686.875,6.75,15:55:00,1,0.5,7.0,fixed_contracts,2012-04-13 11:00:00-04:00,2704.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_round_number_barrier,2012-04-20,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-20 09:55:00-04:00,2012-04-20 09:55:00-04:00,2700.0,50.0,1,12,2691.25,2701.75,2691.0,2697.0,0.0025,1.5,2012-04-20 09:55:00-04:00,2696.75,2703.5,2686.625,6.75,15:55:00,1,1.5,7.75,fixed_contracts,2012-04-20 09:55:00-04:00,2703.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_round_number_barrier,2012-04-23,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-23 09:45:00-04:00,2012-04-23 09:45:00-04:00,2650.0,50.0,1,12,2650.75,2653.0,2647.5,2648.25,0.0025,1.5,2012-04-23 09:45:00-04:00,2647.75,2654.5,2637.625,6.75,15:55:00,1,11.25,2.25,fixed_contracts,2012-04-23 09:55:00-04:00,2637.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
