run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
83,80,0.0015,0.0035,88,60.98327997154038,-1395.0,0.7275390625,-0.10064000648993893,1770.0,0.0118,-0.006454061938962918,-0.546954401607027,0.38636363636363635,0,0,False,-140.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,80,0.0015,0.0045,88,60.98327997154038,-1530.0,0.701171875,-0.11298266383259627,1875.0,0.0125,-0.0070796334867015975,-0.5663706789361278,0.38636363636363635,0,0,False,-140.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,80,0.0015,0.006,88,60.98327997154038,-1405.0,0.7255859375,-0.1016190274689599,1875.0,0.0125,-0.006500394587132807,-0.5200315669706246,0.38636363636363635,0,0,False,-140.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,80,0.0025,0.0015,81,56.13233724653148,-2195.0,0.5721247563352827,-0.12455494610484517,2555.0,0.017033333333333334,-0.010163705725209304,-0.5966950523606245,0.43209876543209874,0,0,False,-225.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,80,0.0025,0.0025,87,60.29028815368196,-1565.0,0.7287694974003466,-0.07676178032208217,2270.0,0.015133333333333334,-0.00724184720473664,-0.4785361589033022,0.42528735632183906,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,80,0.0025,0.0035,88,60.98327997154038,-1440.0,0.7504332755632582,-0.07056081748520977,2470.0,0.016466666666666668,-0.006662566394831981,-0.4046092952327114,0.4318181818181818,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,80,0.0025,0.0045,88,60.98327997154038,-1410.0,0.755632582322357,-0.0688947769649435,2470.0,0.016466666666666668,-0.006523561270191158,-0.39616768847314726,0.4318181818181818,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,80,0.0025,0.006,88,60.98327997154038,-1215.0,0.7894280762564991,-0.058408819832644905,2470.0,0.016466666666666668,-0.005620237870256339,-0.3413099921208303,0.4318181818181818,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,80,0.0035,0.0015,81,56.13233724653148,-2255.0,0.5655105973025049,-0.09049737497993834,2500.0,0.016666666666666666,-0.010442177172462874,-0.6265306303477725,0.43209876543209874,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,80,0.0035,0.0025,87,60.29028815368196,-1375.0,0.753584229390681,-0.0459754059607111,2155.0,0.014366666666666666,-0.006361399514115629,-0.4427888292887909,0.42528735632183906,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,80,0.0035,0.0035,88,60.98327997154038,-1250.0,0.7759856630824373,-0.04189305288264988,2310.0,0.0154,-0.005782346062428112,-0.37547701704078645,0.4318181818181818,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,80,0.0035,0.0045,88,60.98327997154038,-1220.0,0.7813620071684588,-0.04065994447537433,2310.0,0.0154,-0.0056433954665805475,-0.3664542510766589,0.4318181818181818,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,80,0.0035,0.006,88,60.98327997154038,-1025.0,0.8163082437275986,-0.03310189761282717,2310.0,0.0154,-0.004740426153634014,-0.3078198801061048,0.4318181818181818,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,80,0.0045,0.0015,81,56.13233724653148,-2295.0,0.5611854684512428,-0.07115017678676759,2375.0,0.015833333333333335,-0.010627844092447103,-0.6712322584703433,0.43209876543209874,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,80,0.0045,0.0025,87,60.29028815368196,-1415.0,0.748220640569395,-0.036594514615893824,2030.0,0.013533333333333333,-0.0065467281925791765,-0.48374838861422487,0.42528735632183906,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,80,0.0045,0.0035,88,60.98327997154038,-1290.0,0.7704626334519573,-0.033250246100485874,2185.0,0.014566666666666667,-0.005967626907571133,-0.4096769044099176,0.4318181818181818,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,80,0.0045,0.0045,88,60.98327997154038,-1260.0,0.7758007117437722,-0.03233578802095602,2185.0,0.014566666666666667,-0.005828664839544473,-0.40013717433943746,0.4318181818181818,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,80,0.0045,0.006,88,60.98327997154038,-1065.0,0.8104982206405694,-0.026447172132340126,2185.0,0.014566666666666667,-0.00492562103106875,-0.33814332021066934,0.4318181818181818,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
