trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,round_number_orderflow_barrier,2011-06-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-24 12:20:00-04:00,2011-06-24 12:20:00-04:00,2225.0,25.0,1,8,2223.5,2224.75,2223.5,2224.25,0.0025,1.5,large10,absorbed,164.0,538.0,0.3048327137546468,0.2,0.0,2011-06-24 12:20:00-04:00,2223.75,2229.5,2215.125,5.75,15:55:00,1,10.25,2.0,fixed_contracts,2011-06-24 13:00:00-04:00,2215.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,round_number_orderflow_barrier,2011-06-28,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-28 12:05:00-04:00,2011-06-28 12:05:00-04:00,2275.0,25.0,1,8,2272.0,2275.0,2271.25,2274.5,0.0025,1.5,large10,absorbed,83.0,225.0,0.3688888888888889,0.2,0.0,2011-06-28 12:05:00-04:00,2274.5,2280.25,2265.875,5.75,15:55:00,1,2.75,5.75,fixed_contracts,2011-06-28 14:30:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,round_number_orderflow_barrier,2011-07-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-06 11:45:00-04:00,2011-07-06 11:45:00-04:00,2375.0,25.0,1,8,2370.25,2375.25,2370.25,2373.5,0.0025,1.5,large10,absorbed,1027.0,1575.0,0.652063492063492,0.2,0.0,2011-07-06 11:45:00-04:00,2373.5,2379.5,2364.5,6.0,15:55:00,1,0.75,7.25,fixed_contracts,2011-07-06 12:55:00-04:00,2379.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,round_number_orderflow_barrier,2011-07-12,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-12 12:05:00-04:00,2011-07-12 12:05:00-04:00,2350.0,25.0,1,8,2351.5,2353.0,2349.5,2351.25,0.0025,1.5,large10,absorbed,-84.0,258.0,-0.32558139534883723,0.2,0.0,2011-07-12 12:05:00-04:00,2351.75,2345.75,2360.75,6.0,15:55:00,1,11.0,5.5,fixed_contracts,2011-07-12 14:10:00-04:00,2360.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,round_number_orderflow_barrier,2011-07-18,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-18 11:40:00-04:00,2011-07-18 11:40:00-04:00,2325.0,25.0,1,8,2328.75,2329.25,2324.75,2326.5,0.0025,1.5,large10,absorbed,-170.0,368.0,-0.46195652173913043,0.2,0.0,2011-07-18 11:40:00-04:00,2327.0,2321.0,2336.0,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-07-18 11:50:00-04:00,2320.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,round_number_orderflow_barrier,2011-07-21,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-21 11:35:00-04:00,2011-07-21 11:35:00-04:00,2400.0,25.0,1,8,2401.0,2401.75,2399.5,2400.5,0.0025,1.5,large10,absorbed,-103.0,299.0,-0.34448160535117056,0.2,0.0,2011-07-21 11:35:00-04:00,2400.5,2394.25,2409.875,6.25,15:55:00,1,2.0,6.25,fixed_contracts,2011-07-21 11:45:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,round_number_orderflow_barrier,2011-07-26,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-26 11:45:00-04:00,2011-07-26 11:45:00-04:00,2425.0,25.0,1,8,2426.5,2426.75,2424.75,2425.75,0.0025,1.5,large10,absorbed,-15.0,65.0,-0.23076923076923078,0.2,0.0,2011-07-26 11:45:00-04:00,2426.25,2420.0,2435.625,6.25,15:55:00,1,9.25,3.0,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-25.0,-30.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,round_number_orderflow_barrier,2011-07-27,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-27 14:25:00-04:00,2011-07-27 14:25:00-04:00,2375.0,25.0,1,8,2376.0,2376.5,2375.25,2376.25,0.0025,1.5,large10,absorbed,-42.0,162.0,-0.25925925925925924,0.2,0.0,2011-07-27 14:25:00-04:00,2376.25,2370.25,2385.25,6.0,15:55:00,1,0.25,6.75,fixed_contracts,2011-07-27 14:30:00-04:00,2370.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,round_number_orderflow_barrier,2011-08-01,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-01 12:25:00-04:00,2011-08-01 12:25:00-04:00,2325.0,25.0,1,8,2323.5,2326.25,2320.75,2324.5,0.0025,1.5,large10,absorbed,129.0,469.0,0.27505330490405117,0.2,0.0,2011-08-01 12:25:00-04:00,2324.25,2330.25,2315.25,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-08-01 12:30:00-04:00,2330.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,round_number_orderflow_barrier,2011-08-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-02 13:20:00-04:00,2011-08-02 13:20:00-04:00,2325.0,25.0,1,8,2319.5,2324.75,2319.0,2323.0,0.0025,1.5,large10,absorbed,53.0,161.0,0.32919254658385094,0.2,0.0,2011-08-02 13:20:00-04:00,2322.75,2328.75,2313.75,6.0,15:55:00,1,11.0,2.25,fixed_contracts,2011-08-02 13:35:00-04:00,2314.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,round_number_orderflow_barrier,2011-08-03,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-03 13:40:00-04:00,2011-08-03 13:40:00-04:00,2300.0,25.0,1,8,2299.25,2302.5,2296.25,2302.0,0.0025,1.5,large10,absorbed,-112.0,218.0,-0.5137614678899083,0.2,0.0,2011-08-03 13:40:00-04:00,2302.25,2296.25,2311.25,6.0,15:55:00,1,7.5,6.25,fixed_contracts,2011-08-03 14:25:00-04:00,2296.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,round_number_orderflow_barrier,2011-08-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-05 11:55:00-04:00,2011-08-05 11:55:00-04:00,2150.0,25.0,1,8,2150.5,2154.0,2146.75,2148.75,0.0025,1.5,large10,absorbed,1007.0,3909.0,0.257610642107956,0.2,0.0,2011-08-05 11:55:00-04:00,2148.25,2153.75,2140.0,5.5,15:55:00,1,19.5,0.75,fixed_contracts,2011-08-05 11:55:00-04:00,2140.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,round_number_orderflow_barrier,2011-08-08,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,2125.0,25.0,1,8,2128.5,2130.5,2122.5,2124.75,0.0025,1.5,large10,absorbed,320.0,1398.0,0.22889842632331903,0.2,0.0,2011-08-08 12:00:00-04:00,2124.25,2129.75,2116.0,5.5,15:55:00,1,11.0,0.25,fixed_contracts,2011-08-08 12:00:00-04:00,2116.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,round_number_orderflow_barrier,2011-08-09,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,2125.0,25.0,1,8,2122.25,2127.75,2122.0,2124.25,0.0025,1.5,large10,absorbed,120.0,374.0,0.32085561497326204,0.2,0.0,2011-08-09 12:00:00-04:00,2124.25,2129.75,2116.0,5.5,15:55:00,1,4.5,6.5,fixed_contracts,2011-08-09 12:35:00-04:00,2130.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,round_number_orderflow_barrier,2011-08-10,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,2100.0,25.0,1,8,2099.25,2106.25,2098.0,2099.5,0.0025,1.5,large10,absorbed,107.0,257.0,0.4163424124513619,0.2,0.0,2011-08-10 12:00:00-04:00,2099.0,2104.25,2091.125,5.25,15:55:00,1,3.75,8.25,fixed_contracts,2011-08-10 12:00:00-04:00,2104.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,round_number_orderflow_barrier,2011-08-11,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-11 13:05:00-04:00,2011-08-11 13:05:00-04:00,2150.0,25.0,1,8,2158.25,2158.75,2147.25,2148.75,0.0025,1.5,large10,absorbed,502.0,1008.0,0.498015873015873,0.2,0.0,2011-08-11 13:05:00-04:00,2148.25,2153.75,2140.0,5.5,15:55:00,1,0.75,8.75,fixed_contracts,2011-08-11 13:10:00-04:00,2154.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,round_number_orderflow_barrier,2011-08-15,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,2200.0,25.0,1,8,2198.5,2201.5,2198.0,2199.75,0.0025,1.5,large10,absorbed,62.0,226.0,0.2743362831858407,0.2,0.0,2011-08-15 14:30:00-04:00,2199.5,2205.0,2191.25,5.5,15:55:00,1,4.75,7.0,fixed_contracts,2011-08-15 15:20:00-04:00,2205.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,round_number_orderflow_barrier,2011-08-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-16 11:40:00-04:00,2011-08-16 11:40:00-04:00,2200.0,25.0,1,8,2197.25,2200.25,2197.0,2199.25,0.0025,1.5,large10,absorbed,21.0,21.0,1.0,0.2,0.0,2011-08-16 11:40:00-04:00,2199.0,2204.5,2190.75,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2011-08-16 11:45:00-04:00,2204.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,round_number_orderflow_barrier,2011-08-18,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-18 13:40:00-04:00,2011-08-18 13:40:00-04:00,2075.0,25.0,1,8,2076.5,2078.75,2073.25,2074.0,0.0025,1.5,large10,absorbed,74.0,316.0,0.23417721518987342,0.2,0.0,2011-08-18 13:40:00-04:00,2074.0,2079.25,2066.125,5.25,15:55:00,1,1.0,5.5,fixed_contracts,2011-08-18 13:45:00-04:00,2079.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,round_number_orderflow_barrier,2011-08-19,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-19 12:15:00-04:00,2011-08-19 12:15:00-04:00,2075.0,25.0,1,8,2078.0,2078.25,2074.5,2077.0,0.0025,1.5,large10,absorbed,-80.0,80.0,-1.0,0.2,0.0,2011-08-19 12:15:00-04:00,2077.5,2072.25,2085.375,5.25,15:55:00,1,0.25,7.25,fixed_contracts,2011-08-19 12:20:00-04:00,2072.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,round_number_orderflow_barrier,2011-08-22,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-22 11:35:00-04:00,2011-08-22 11:35:00-04:00,2050.0,25.0,1,8,2050.25,2053.75,2048.75,2049.0,0.0025,1.5,large10,absorbed,96.0,116.0,0.8275862068965517,0.2,0.0,2011-08-22 11:35:00-04:00,2048.75,2054.0,2040.875,5.25,15:55:00,1,8.25,0.75,fixed_contracts,2011-08-22 11:35:00-04:00,2041.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,round_number_orderflow_barrier,2011-08-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-23 13:15:00-04:00,2011-08-23 13:15:00-04:00,2100.0,25.0,1,8,2102.0,2102.25,2098.25,2101.0,0.0025,1.5,large10,absorbed,-114.0,160.0,-0.7125,0.2,0.0,2011-08-23 13:15:00-04:00,2101.25,2095.75,2109.5,5.5,15:55:00,1,1.5,5.5,fixed_contracts,2011-08-23 13:30:00-04:00,2095.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,round_number_orderflow_barrier,2011-08-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-24 13:20:00-04:00,2011-08-24 13:20:00-04:00,2125.0,25.0,1,8,2121.0,2125.0,2120.75,2124.0,0.0025,1.5,large10,absorbed,37.0,57.0,0.6491228070175439,0.2,0.0,2011-08-24 13:20:00-04:00,2123.75,2129.25,2115.5,5.5,15:55:00,1,0.0,8.0,fixed_contracts,2011-08-24 13:20:00-04:00,2129.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,round_number_orderflow_barrier,2011-08-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-25 11:35:00-04:00,2011-08-25 11:35:00-04:00,2125.0,25.0,1,8,2125.5,2127.75,2124.0,2126.25,0.0025,1.5,large10,absorbed,-87.0,275.0,-0.31636363636363635,0.2,0.0,2011-08-25 11:35:00-04:00,2126.5,2121.0,2134.75,5.5,15:55:00,1,1.25,7.5,fixed_contracts,2011-08-25 11:35:00-04:00,2120.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,round_number_orderflow_barrier,2011-08-26,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-26 12:00:00-04:00,2011-08-26 12:00:00-04:00,2150.0,25.0,1,8,2147.5,2150.5,2146.25,2149.0,0.0025,1.5,large10,absorbed,103.0,225.0,0.4577777777777778,0.2,0.0,2011-08-26 12:00:00-04:00,2148.5,2154.0,2140.25,5.5,15:55:00,1,0.0,10.0,fixed_contracts,2011-08-26 12:00:00-04:00,2154.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,round_number_orderflow_barrier,2011-08-29,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-29 11:35:00-04:00,2011-08-29 11:35:00-04:00,2200.0,25.0,1,8,2201.25,2202.0,2199.5,2201.5,0.0025,1.5,large10,absorbed,-177.0,279.0,-0.6344086021505376,0.2,0.0,2011-08-29 11:35:00-04:00,2201.75,2196.0,2210.375,5.75,15:55:00,1,9.75,1.25,fixed_contracts,2011-08-29 12:00:00-04:00,2210.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,round_number_orderflow_barrier,2011-08-30,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-30 12:50:00-04:00,2011-08-30 12:50:00-04:00,2225.0,25.0,1,8,2223.75,2225.25,2221.25,2224.75,0.0025,1.5,large10,absorbed,68.0,116.0,0.5862068965517241,0.2,0.0,2011-08-30 12:50:00-04:00,2224.5,2230.25,2215.875,5.75,15:55:00,1,4.5,7.25,fixed_contracts,2011-08-30 13:20:00-04:00,2230.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,round_number_orderflow_barrier,2011-08-31,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-31 12:25:00-04:00,2011-08-31 12:25:00-04:00,2250.0,25.0,1,8,2244.25,2249.75,2244.0,2249.5,0.0025,1.5,large10,absorbed,30.0,86.0,0.3488372093023256,0.2,0.0,2011-08-31 12:25:00-04:00,2249.25,2255.0,2240.625,5.75,15:55:00,1,3.25,5.75,fixed_contracts,2011-08-31 13:00:00-04:00,2255.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,round_number_orderflow_barrier,2011-09-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-01 13:45:00-04:00,2011-09-01 13:45:00-04:00,2225.0,25.0,1,8,2226.75,2227.0,2222.75,2225.5,0.0025,1.5,large10,absorbed,-293.0,423.0,-0.6926713947990544,0.2,0.0,2011-09-01 13:45:00-04:00,2225.75,2220.0,2234.375,5.75,15:55:00,1,2.5,8.0,fixed_contracts,2011-09-01 14:00:00-04:00,2219.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,round_number_orderflow_barrier,2011-09-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-02 13:20:00-04:00,2011-09-02 13:20:00-04:00,2175.0,25.0,1,8,2175.0,2175.5,2172.75,2173.0,0.0025,1.5,large10,absorbed,24.0,64.0,0.375,0.2,0.0,2011-09-02 13:20:00-04:00,2172.5,2178.0,2164.25,5.5,15:55:00,1,11.0,3.25,fixed_contracts,2011-09-02 14:10:00-04:00,2164.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,round_number_orderflow_barrier,2011-09-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-06 14:00:00-04:00,2011-09-06 14:00:00-04:00,2150.0,25.0,1,8,2151.5,2151.5,2148.25,2148.25,0.0025,1.5,large10,absorbed,44.0,180.0,0.24444444444444444,0.2,0.0,2011-09-06 14:00:00-04:00,2147.75,2153.25,2139.5,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2011-09-06 14:05:00-04:00,2153.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,round_number_orderflow_barrier,2011-09-08,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-08 12:00:00-04:00,2011-09-08 12:00:00-04:00,2225.0,25.0,1,8,2228.25,2228.25,2223.75,2225.75,0.0025,1.5,large10,absorbed,-34.0,96.0,-0.3541666666666667,0.2,0.0,2011-09-08 12:00:00-04:00,2225.75,2220.0,2234.375,5.75,15:55:00,1,5.5,6.25,fixed_contracts,2011-09-08 12:30:00-04:00,2219.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,round_number_orderflow_barrier,2011-09-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-14 14:35:00-04:00,2011-09-14 14:35:00-04:00,2250.0,25.0,1,8,2252.0,2253.0,2247.5,2248.5,0.0025,1.5,large10,absorbed,622.0,840.0,0.7404761904761905,0.2,0.0,2011-09-14 14:35:00-04:00,2248.25,2254.0,2239.625,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-09-14 14:50:00-04:00,2254.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,round_number_orderflow_barrier,2011-09-15,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-15 13:35:00-04:00,2011-09-15 13:35:00-04:00,2275.0,25.0,1,8,2274.25,2274.75,2272.75,2274.25,0.0025,1.5,large10,absorbed,842.0,912.0,0.9232456140350878,0.2,0.0,2011-09-15 13:35:00-04:00,2273.75,2279.5,2265.125,5.75,15:55:00,1,3.25,6.5,fixed_contracts,2011-09-15 14:00:00-04:00,2279.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,round_number_orderflow_barrier,2011-09-20,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-20 11:50:00-04:00,2011-09-20 11:50:00-04:00,2325.0,25.0,1,8,2324.0,2327.0,2322.5,2326.75,0.0025,1.5,large10,absorbed,-20.0,20.0,-1.0,0.2,0.0,2011-09-20 11:50:00-04:00,2326.75,2320.75,2335.75,6.0,15:55:00,1,5.75,7.75,fixed_contracts,2011-09-20 12:40:00-04:00,2320.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,round_number_orderflow_barrier,2011-09-21,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-21 11:35:00-04:00,2011-09-21 11:35:00-04:00,2300.0,25.0,1,8,2296.0,2300.5,2296.0,2299.5,0.0025,1.5,large10,absorbed,77.0,97.0,0.7938144329896907,0.2,0.0,2011-09-21 11:35:00-04:00,2299.25,2305.0,2290.625,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2011-09-21 11:45:00-04:00,2305.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,round_number_orderflow_barrier,2011-09-23,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-23 11:35:00-04:00,2011-09-23 11:35:00-04:00,2200.0,25.0,1,8,2202.5,2203.25,2196.75,2198.0,0.0025,1.5,large10,absorbed,291.0,689.0,0.4223512336719884,0.2,0.0,2011-09-23 11:35:00-04:00,2197.5,2203.0,2189.25,5.5,15:55:00,1,10.0,0.5,fixed_contracts,2011-09-23 11:50:00-04:00,2189.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,round_number_orderflow_barrier,2011-09-26,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-26 12:15:00-04:00,2011-09-26 12:15:00-04:00,2200.0,25.0,1,8,2201.5,2201.75,2199.0,2201.0,0.0025,1.5,large10,absorbed,-21.0,103.0,-0.20388349514563106,0.2,0.0,2011-09-26 12:15:00-04:00,2201.5,2195.75,2210.125,5.75,15:55:00,1,6.5,9.25,fixed_contracts,2011-09-26 12:40:00-04:00,2195.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,round_number_orderflow_barrier,2011-09-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-27 13:40:00-04:00,2011-09-27 13:40:00-04:00,2275.0,25.0,1,8,2271.25,2275.75,2270.25,2274.5,0.0025,1.5,large10,absorbed,33.0,95.0,0.3473684210526316,0.2,0.0,2011-09-27 13:40:00-04:00,2274.5,2280.25,2265.875,5.75,15:55:00,1,2.25,7.75,fixed_contracts,2011-09-27 13:50:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,round_number_orderflow_barrier,2011-09-28,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-28 12:45:00-04:00,2011-09-28 12:45:00-04:00,2250.0,25.0,1,8,2254.0,2254.5,2248.25,2249.0,0.0025,1.5,large10,absorbed,16.0,72.0,0.2222222222222222,0.2,0.0,2011-09-28 12:45:00-04:00,2248.75,2254.5,2240.125,5.75,15:55:00,1,0.75,9.5,fixed_contracts,2011-09-28 12:55:00-04:00,2254.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
