trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,leveraged_etf_rebalance_pressure,2011-06-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-30 15:00:00-04:00,2011-06-30 15:00:00-04:00,2291.5,2318.75,118.91773947196205,30.0,30,5.3937432578199385,0.0,0.0025,1.0,15:55:00,2318.75,2011-06-30 14:59:00-04:00,2319.5,2318.75,2011-06-30 15:00:00-04:00,2011-06-30 15:00:00-04:00,2318.75,2304.75,2332.75,14.0,1,4.75,2.75,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,45.0,40.0,0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,leveraged_etf_rebalance_pressure,2011-07-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-01 15:00:00-04:00,2011-07-01 15:00:00-04:00,2321.0,2359.0,163.72253339077992,30.0,30,12.733446519523905,0.0,0.0025,1.0,15:55:00,2359.0,2011-07-01 14:59:00-04:00,2359.75,2357.75,2011-07-01 15:00:00-04:00,2011-07-01 15:00:00-04:00,2359.25,2345.0,2373.5,14.25,1,1.0,5.25,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,-45.0,-50.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,leveraged_etf_rebalance_pressure,2011-07-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-05 15:00:00-04:00,2011-07-05 15:00:00-04:00,2357.25,2364.75,31.816735602927526,30.0,30,15.883100381195447,0.0,0.0025,1.0,15:55:00,2364.75,2011-07-05 14:59:00-04:00,2365.5,2364.75,2011-07-05 15:00:00-04:00,2011-07-05 15:00:00-04:00,2365.0,2350.75,2379.25,14.25,1,5.75,2.75,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,50.0,45.0,0.17543859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,leveraged_etf_rebalance_pressure,2011-07-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-07 15:00:00-04:00,2011-07-07 15:00:00-04:00,2376.5,2414.0,157.79507679360316,30.0,30,-3.1059115850506913,0.0,0.0025,1.0,15:55:00,2414.0,2011-07-07 14:59:00-04:00,2414.5,2413.5,2011-07-07 15:00:00-04:00,2011-07-07 15:00:00-04:00,2414.25,2399.75,2428.75,14.5,1,1.75,4.75,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,-70.0,-75.0,-0.2413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,leveraged_etf_rebalance_pressure,2011-07-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-13 15:00:00-04:00,2011-07-13 15:00:00-04:00,2341.0,2360.5,83.29773601025269,30.0,30,4.238186056368942,0.0,0.0025,1.0,15:55:00,2360.5,2011-07-13 14:59:00-04:00,2361.0,2360.25,2011-07-13 15:00:00-04:00,2011-07-13 15:00:00-04:00,2360.75,2346.5,2375.0,14.25,1,3.0,15.0,fixed_contracts,2011-07-13 15:20:00-04:00,2346.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,leveraged_etf_rebalance_pressure,2011-07-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-15 15:00:00-04:00,2011-07-15 15:00:00-04:00,2323.0,2339.25,69.95264743865582,30.0,30,6.416426050690482,0.0,0.0025,1.0,15:55:00,2339.25,2011-07-15 14:59:00-04:00,2339.75,2338.75,2011-07-15 15:00:00-04:00,2011-07-15 15:00:00-04:00,2339.25,2325.0,2353.5,14.25,1,14.5,0.75,fixed_contracts,2011-07-15 15:47:00-04:00,2353.25,target,280.0,275.0,0.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,leveraged_etf_rebalance_pressure,2011-07-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-19 15:00:00-04:00,2011-07-19 15:00:00-04:00,2341.25,2393.25,222.1035771489599,30.0,30,11.503869483371343,0.0,0.0025,1.0,15:55:00,2393.25,2011-07-19 14:59:00-04:00,2393.75,2392.75,2011-07-19 15:00:00-04:00,2011-07-19 15:00:00-04:00,2393.75,2379.25,2408.25,14.5,1,4.0,2.5,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,-55.0,-60.0,-0.1896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,leveraged_etf_rebalance_pressure,2011-07-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-21 15:00:00-04:00,2011-07-21 15:00:00-04:00,2384.75,2405.75,88.05954502568491,30.0,30,15.611990008326249,0.0,0.0025,1.0,15:55:00,2405.75,2011-07-21 14:59:00-04:00,2406.5,2405.75,2011-07-21 15:00:00-04:00,2011-07-21 15:00:00-04:00,2406.0,2391.5,2420.5,14.5,1,1.5,6.0,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-115.0,-120.0,-0.39655172413793105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,leveraged_etf_rebalance_pressure,2011-07-22,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-22 15:00:00-04:00,2011-07-22 15:00:00-04:00,2401.25,2428.0,111.40031233732417,30.0,30,-2.058884084825685,0.0,0.0025,1.0,15:55:00,2428.0,2011-07-22 14:59:00-04:00,2428.0,2427.5,2011-07-22 15:00:00-04:00,2011-07-22 15:00:00-04:00,2428.25,2413.5,2443.0,14.75,1,1.5,7.5,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,-100.0,-105.0,-0.3389830508474576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,leveraged_etf_rebalance_pressure,2011-07-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-26 15:00:00-04:00,2011-07-26 15:00:00-04:00,2421.5,2430.0,35.10220937435582,30.0,30,-9.250693802035359,0.0,0.0025,1.0,15:55:00,2430.0,2011-07-26 14:59:00-04:00,2433.0,2430.0,2011-07-26 15:00:00-04:00,2011-07-26 15:00:00-04:00,2430.5,2415.75,2445.25,14.75,1,2.0,7.25,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-110.0,-115.0,-0.3728813559322034,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,leveraged_etf_rebalance_pressure,2011-07-28,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-28 15:00:00-04:00,2011-07-28 15:00:00-04:00,2364.75,2381.75,71.88920604715099,30.0,30,8.404244143291884,0.0,0.0025,1.0,15:55:00,2381.75,2011-07-28 14:59:00-04:00,2383.0,2381.5,2011-07-28 15:00:00-04:00,2011-07-28 15:00:00-04:00,2381.75,2367.25,2396.25,14.5,1,0.0,15.0,fixed_contracts,2011-07-28 15:45:00-04:00,2367.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,leveraged_etf_rebalance_pressure,2011-08-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-03 15:00:00-04:00,2011-08-03 15:00:00-04:00,2290.25,2305.0,64.40344940508602,30.0,30,30.461270670147922,0.0,0.0025,1.0,15:55:00,2305.0,2011-08-03 14:59:00-04:00,2305.5,2304.0,2011-08-03 15:00:00-04:00,2011-08-03 15:00:00-04:00,2305.25,2291.25,2319.25,14.0,1,9.25,4.25,fixed_contracts,2011-08-03 15:55:00-04:00,2309.0,eod_flatten,75.0,70.0,0.26785714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,leveraged_etf_rebalance_pressure,2011-08-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-09 15:00:00-04:00,2011-08-09 15:00:00-04:00,2060.25,2067.5,35.189904137846725,30.0,30,-141.85242579568435,0.0,0.0025,1.0,15:55:00,2067.5,2011-08-09 14:59:00-04:00,2071.5,2065.0,2011-08-09 15:00:00-04:00,2011-08-09 15:00:00-04:00,2067.75,2055.25,2080.25,12.5,1,13.5,12.25,fixed_contracts,2011-08-09 15:05:00-04:00,2080.0,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,leveraged_etf_rebalance_pressure,2011-08-11,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-11 15:00:00-04:00,2011-08-11 15:00:00-04:00,2069.5,2164.75,460.256100507368,30.0,30,-5.771006463527462,0.0,0.0025,1.0,15:55:00,2164.75,2011-08-11 14:59:00-04:00,2167.25,2164.75,2011-08-11 15:00:00-04:00,2011-08-11 15:00:00-04:00,2165.25,2152.25,2178.25,13.0,1,13.25,2.25,fixed_contracts,2011-08-11 15:34:00-04:00,2178.0,target,255.0,250.0,0.9807692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,leveraged_etf_rebalance_pressure,2011-08-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-12 15:00:00-04:00,2011-08-12 15:00:00-04:00,2159.5,2179.0,90.29868025005827,30.0,30,-5.733287467033499,0.0,0.0025,1.0,15:55:00,2179.0,2011-08-12 14:59:00-04:00,2180.0,2178.0,2011-08-12 15:00:00-04:00,2011-08-12 15:00:00-04:00,2179.0,2165.75,2192.25,13.25,1,7.0,6.25,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,-30.0,-35.0,-0.11320754716981132,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,leveraged_etf_rebalance_pressure,2011-08-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-15 15:00:00-04:00,2011-08-15 15:00:00-04:00,2179.25,2202.75,107.83526442583513,30.0,30,13.637913399249246,0.0,0.0025,1.0,15:55:00,2202.75,2011-08-15 14:59:00-04:00,2202.75,2201.25,2011-08-15 15:00:00-04:00,2011-08-15 15:00:00-04:00,2203.0,2189.75,2216.25,13.25,1,5.75,4.5,fixed_contracts,2011-08-15 15:55:00-04:00,2207.0,eod_flatten,80.0,75.0,0.3018867924528302,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,leveraged_etf_rebalance_pressure,2011-08-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-23 15:00:00-04:00,2011-08-23 15:00:00-04:00,2042.0,2109.5,330.5582761998038,30.0,30,41.651791027013104,0.0,0.0025,1.0,15:55:00,2109.5,2011-08-23 14:59:00-04:00,2110.0,2107.5,2011-08-23 15:00:00-04:00,2011-08-23 15:00:00-04:00,2110.0,2097.25,2122.75,12.75,1,13.25,0.25,fixed_contracts,2011-08-23 15:09:00-04:00,2122.5,target,250.0,245.0,0.9803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,leveraged_etf_rebalance_pressure,2011-08-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,2109.25,2162.0,250.08889415669034,30.0,30,23.180343069078013,0.0,0.0025,1.0,15:55:00,2162.0,2011-08-26 14:59:00-04:00,2162.0,2161.0,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,2162.25,2149.25,2175.25,13.0,1,0.25,14.75,fixed_contracts,2011-08-26 15:18:00-04:00,2149.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,leveraged_etf_rebalance_pressure,2011-08-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,2160.75,2216.0,255.69825292143912,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,2216.0,2011-08-29 14:59:00-04:00,2216.0,2214.25,2011-08-29 15:00:00-04:00,2011-08-29 15:00:00-04:00,2216.0,2202.5,2229.5,13.5,1,6.0,2.25,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,95.0,90.0,0.35185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,leveraged_etf_rebalance_pressure,2011-08-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,2221.75,2241.75,90.0191290649266,30.0,30,3.3467202141901353,0.0,0.0025,1.0,15:55:00,2241.75,2011-08-30 14:59:00-04:00,2242.5,2239.25,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,2242.0,2228.5,2255.5,13.5,1,7.5,5.0,fixed_contracts,2011-08-30 15:55:00-04:00,2241.5,eod_flatten,-10.0,-15.0,-0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,leveraged_etf_rebalance_pressure,2011-09-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-07 15:00:00-04:00,2011-09-07 15:00:00-04:00,2167.5,2221.75,250.28835063437117,30.0,30,18.036298049826094,0.0,0.0025,1.0,15:55:00,2221.75,2011-09-07 14:59:00-04:00,2222.0,2221.5,2011-09-07 15:00:00-04:00,2011-09-07 15:00:00-04:00,2221.75,2208.25,2235.25,13.5,1,0.5,6.25,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,-70.0,-75.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,leveraged_etf_rebalance_pressure,2011-09-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-13 15:00:00-04:00,2011-09-13 15:00:00-04:00,2192.5,2211.75,87.79931584948608,30.0,30,-34.91777427348519,0.0,0.0025,1.0,15:55:00,2211.75,2011-09-13 14:59:00-04:00,2213.0,2210.5,2011-09-13 15:00:00-04:00,2011-09-13 15:00:00-04:00,2211.75,2198.25,2225.25,13.5,1,8.0,10.5,fixed_contracts,2011-09-13 15:55:00-04:00,2213.5,eod_flatten,35.0,30.0,0.12962962962962962,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,leveraged_etf_rebalance_pressure,2011-09-14,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-14 15:00:00-04:00,2011-09-14 15:00:00-04:00,2215.0,2257.0,189.61625282166938,30.0,30,22.20248667850866,0.0,0.0025,1.0,15:55:00,2257.0,2011-09-14 14:59:00-04:00,2257.25,2255.75,2011-09-14 15:00:00-04:00,2011-09-14 15:00:00-04:00,2257.25,2243.5,2271.0,13.75,1,14.5,0.25,fixed_contracts,2011-09-14 15:29:00-04:00,2270.75,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,leveraged_etf_rebalance_pressure,2011-09-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-15 15:00:00-04:00,2011-09-15 15:00:00-04:00,2246.5,2281.5,155.79790785666515,30.0,30,15.364354697102733,0.0,0.0025,1.0,15:55:00,2281.5,2011-09-15 14:59:00-04:00,2281.75,2280.5,2011-09-15 15:00:00-04:00,2011-09-15 15:00:00-04:00,2281.75,2268.0,2295.5,13.75,1,3.25,7.0,fixed_contracts,2011-09-15 15:55:00-04:00,2279.5,eod_flatten,-45.0,-50.0,-0.16363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,leveraged_etf_rebalance_pressure,2011-09-16,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-16 15:00:00-04:00,2011-09-16 15:00:00-04:00,2281.5,2299.25,77.79969318430835,30.0,30,25.070852408981548,0.0,0.0025,1.0,15:55:00,2299.25,2011-09-16 14:59:00-04:00,2299.5,2298.25,2011-09-16 15:00:00-04:00,2011-09-16 15:00:00-04:00,2299.5,2285.5,2313.5,14.0,1,0.25,6.75,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,-30.0,-35.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,leveraged_etf_rebalance_pressure,2011-09-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-20 15:00:00-04:00,2011-09-20 15:00:00-04:00,2303.25,2310.5,31.477260392922535,30.0,30,-60.2280060228011,0.0,0.0025,1.0,15:55:00,2310.5,2011-09-20 14:59:00-04:00,2312.75,2310.5,2011-09-20 15:00:00-04:00,2011-09-20 15:00:00-04:00,2310.75,2296.75,2324.75,14.0,1,2.5,14.5,fixed_contracts,2011-09-20 15:18:00-04:00,2296.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,leveraged_etf_rebalance_pressure,2011-09-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-23 15:00:00-04:00,2011-09-23 15:00:00-04:00,2177.75,2189.5,53.95476983124814,30.0,30,-17.0979140544858,0.0,0.0025,1.0,15:55:00,2189.5,2011-09-23 14:59:00-04:00,2192.0,2188.25,2011-09-23 15:00:00-04:00,2011-09-23 15:00:00-04:00,2189.75,2176.5,2203.0,13.25,1,14.25,0.75,fixed_contracts,2011-09-23 15:29:00-04:00,2202.75,target,260.0,255.0,0.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,leveraged_etf_rebalance_pressure,2011-09-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-27 15:00:00-04:00,2011-09-27 15:00:00-04:00,2226.25,2272.75,208.87142055025177,30.0,30,-13.182467318466617,0.0,0.0025,1.0,15:55:00,2272.75,2011-09-27 14:59:00-04:00,2273.5,2272.75,2011-09-27 15:00:00-04:00,2011-09-27 15:00:00-04:00,2273.0,2259.25,2286.75,13.75,1,0.0,15.25,fixed_contracts,2011-09-27 15:12:00-04:00,2259.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,leveraged_etf_rebalance_pressure,2011-10-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-05 15:00:00-04:00,2011-10-05 15:00:00-04:00,2122.5,2172.25,234.39340400471133,30.0,30,-3.4514496088355884,0.0,0.0025,1.0,15:55:00,2172.25,2011-10-05 14:59:00-04:00,2174.0,2171.25,2011-10-05 15:00:00-04:00,2011-10-05 15:00:00-04:00,2172.25,2159.0,2185.5,13.25,1,9.75,11.75,fixed_contracts,2011-10-05 15:55:00-04:00,2174.5,eod_flatten,45.0,40.0,0.16981132075471697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,leveraged_etf_rebalance_pressure,2011-10-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-06 15:00:00-04:00,2011-10-06 15:00:00-04:00,2176.0,2201.5,117.1875,30.0,30,-3.405607901010299,0.0,0.0025,1.0,15:55:00,2201.5,2011-10-06 14:59:00-04:00,2202.75,2200.25,2011-10-06 15:00:00-04:00,2011-10-06 15:00:00-04:00,2202.25,2189.0,2215.5,13.25,1,7.0,10.25,fixed_contracts,2011-10-06 15:55:00-04:00,2207.75,eod_flatten,110.0,105.0,0.41509433962264153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,leveraged_etf_rebalance_pressure,2011-10-10,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,2197.5,2258.25,276.45051194539195,30.0,30,-32.00176561465429,0.0,0.0025,1.0,15:55:00,2258.25,2011-10-10 14:59:00-04:00,2260.5,2257.75,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,2258.25,2244.5,2272.0,13.75,1,10.5,12.0,fixed_contracts,2011-10-10 15:55:00-04:00,2268.25,eod_flatten,200.0,195.0,0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,leveraged_etf_rebalance_pressure,2011-10-11,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-11 15:00:00-04:00,2011-10-11 15:00:00-04:00,2273.5,2289.5,70.37607213547403,30.0,30,18.59752762279898,0.0,0.0025,1.0,15:55:00,2289.5,2011-10-11 14:59:00-04:00,2289.5,2288.25,2011-10-11 15:00:00-04:00,2011-10-11 15:00:00-04:00,2289.5,2275.75,2303.25,13.75,1,6.75,5.75,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,-10.0,-15.0,-0.03636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,leveraged_etf_rebalance_pressure,2011-10-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,2289.75,2310.0,88.43760235833554,30.0,30,-46.321232360228,0.0,0.0025,1.0,15:55:00,2310.0,2011-10-12 14:59:00-04:00,2310.0,2306.5,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,2310.0,2296.0,2324.0,14.0,1,7.75,10.0,fixed_contracts,2011-10-12 15:55:00-04:00,2301.25,eod_flatten,-175.0,-180.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
