run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
92,65000,10:30:00,0.006,8.0,101,56.30666497074536,14032.5,1.304359613924737,0.12477670205388124,7687.5,0.050853343917443936,0.051119815604432794,1.0052400032419,0.49504950495049505,0,3,True,-1442.5,0.27400676999821844,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
93,65000,10:30:00,0.008,3.0,6,16.982886664514044,4045.0,2.2902711323763953,0.45851705962754785,3135.0,0.019945285659753148,0.07822655408742696,3.922057343368986,0.6666666666666666,0,1,True,-1567.5,0.811495673671199,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
94,65000,10:30:00,0.008,4.0,6,16.982886664514044,4045.0,2.2902711323763953,0.45851705962754785,3135.0,0.019945285659753148,0.07822655408742696,3.922057343368986,0.6666666666666666,0,1,True,-1567.5,0.811495673671199,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
95,65000,10:30:00,0.008,5.0,6,16.982886664514044,4045.0,2.2902711323763953,0.45851705962754785,3135.0,0.019945285659753148,0.07822655408742696,3.922057343368986,0.6666666666666666,0,1,True,-1567.5,0.811495673671199,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
96,65000,10:30:00,0.008,8.0,6,16.982886664514044,4045.0,2.2902711323763953,0.45851705962754785,3135.0,0.019945285659753148,0.07822655408742696,3.922057343368986,0.6666666666666666,0,1,True,-1567.5,0.811495673671199,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,65000,11:00:00,0.0045,3.0,101,56.30845549654975,15457.5,1.4320754716981132,0.17415125217020563,5780.0,0.0369334973402131,0.05620258577806059,1.52172390446402,0.504950495049505,0,3,True,-1092.5,0.188096393336568,6,False,min_trades_per_year;preferred_min_total_trades
98,65000,11:00:00,0.0045,4.0,101,56.30845549654975,15807.5,1.4418588399720476,0.17888209855801185,5780.0,0.03730295745333097,0.057447610452778575,1.540028308067804,0.504950495049505,0,3,True,-1092.5,0.2139807053613791,6,False,min_trades_per_year;preferred_min_total_trades
99,65000,11:00:00,0.0045,5.0,101,56.30845549654975,15920.0,1.4450034940600978,0.18019252371817493,5780.0,0.03730295745333097,0.057847549930617026,1.5507496959990106,0.504950495049505,0,3,True,-1092.5,0.219535175879397,6,False,min_trades_per_year;preferred_min_total_trades
100,65000,11:00:00,0.0045,8.0,101,56.30845549654975,15920.0,1.4450034940600978,0.18019252371817493,5780.0,0.03730295745333097,0.057847549930617026,1.5507496959990106,0.504950495049505,0,3,True,-1092.5,0.219535175879397,6,False,min_trades_per_year;preferred_min_total_trades
101,65000,11:00:00,0.006,3.0,101,56.30845549654975,13032.5,1.3227264285272087,0.11414295614451556,7042.5,0.046302536202107204,0.04754412451555634,1.0268146934334157,0.5148514851485149,0,3,True,-1442.5,0.260502589679647,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
102,65000,11:00:00,0.006,4.0,101,56.30845549654975,13132.5,1.325202748715409,0.11501337285651646,7042.5,0.046302536202107204,0.04790229636984833,1.0345501628843459,0.5148514851485149,0,3,True,-1442.5,0.2661336379211879,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
103,65000,11:00:00,0.006,5.0,101,56.30845549654975,13132.5,1.325202748715409,0.11501337285651646,7042.5,0.046302536202107204,0.04790229636984833,1.0345501628843459,0.5148514851485149,0,3,True,-1442.5,0.2661336379211879,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
104,65000,11:00:00,0.006,8.0,101,56.30845549654975,13132.5,1.325202748715409,0.11501337285651646,7042.5,0.046302536202107204,0.04790229636984833,1.0345501628843459,0.5148514851485149,0,3,True,-1442.5,0.2661336379211879,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
105,65000,11:00:00,0.008,3.0,6,16.963715529753266,3832.5,2.6413276231263385,0.43097212848242233,2335.0,0.014951894600348984,0.0739352969212066,4.944878150724852,0.6666666666666666,0,1,True,-1567.5,0.8010437051532941,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
106,65000,11:00:00,0.008,4.0,6,16.963715529753266,3832.5,2.6413276231263385,0.43097212848242233,2335.0,0.014951894600348984,0.0739352969212066,4.944878150724852,0.6666666666666666,0,1,True,-1567.5,0.8010437051532941,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
107,65000,11:00:00,0.008,5.0,6,16.963715529753266,3832.5,2.6413276231263385,0.43097212848242233,2335.0,0.014951894600348984,0.0739352969212066,4.944878150724852,0.6666666666666666,0,1,True,-1567.5,0.8010437051532941,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
108,65000,11:00:00,0.008,8.0,6,16.963715529753266,3832.5,2.6413276231263385,0.43097212848242233,2335.0,0.014951894600348984,0.0739352969212066,4.944878150724852,0.6666666666666666,0,1,True,-1567.5,0.8010437051532941,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
