run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
89,36,0.0045,0.004,150,75.77254981055422,10707.5,1.201429713586982,0.08291818365970073,4420.0,0.027360373883842215,0.03544412703413813,1.2954547764813187,0.6066666666666667,True,-1105.0,0.1298155498482372,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,36,0.0045,0.005,151,76.27733384556281,13577.5,1.23497598753948,0.10102994812401493,5325.0,0.032012263853194466,0.04474398951106928,1.397714004740853,0.5761589403973509,True,-1105.0,0.12815319462345792,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,36,0.0045,0.006,151,76.25499637543747,16922.5,1.271978463516554,0.12026029042524196,7590.0,0.04397068620919387,0.05546522205528559,1.2614136106815708,0.5629139072847682,True,-1735.0,0.12941350273304772,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
92,36,0.0045,0.008,151,76.25499637543747,11767.5,1.1814292321924145,0.09404712040764995,10685.0,0.06264841253554572,0.03887670164189205,0.6205536591982124,0.5364238410596026,True,-1710.0,0.23921818568090078,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,36,0.005,0.004,150,75.77254981055422,10325.0,1.18719970990844,0.07908388313920356,5402.5,0.03377248503602294,0.03419846970144169,1.0126133645470383,0.6266666666666667,True,-1217.5,0.09152542372881356,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,36,0.005,0.005,151,76.27733384556281,15220.0,1.2574207188160678,0.11018207505627434,5777.5,0.03558833946748387,0.05003008873154369,1.4058000311381447,0.6026490066225165,True,-1217.5,0.07769382391590013,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,36,0.005,0.006,151,76.25499637543747,18295.0,1.2990722955576444,0.13157145378220944,6070.0,0.03704947050386059,0.05983894895182296,1.6151094236444667,0.5894039735099338,True,-1217.5,0.07556709483465428,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades
96,36,0.005,0.008,151,76.25499637543747,16332.5,1.250912163459692,0.1158949675352979,7782.5,0.04518994875665946,0.05357960783704008,1.1856532107517441,0.5629139072847682,True,-1217.5,0.11296494719118322,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,36,0.0055,0.004,150,75.77254981055422,5437.5,1.0905608527293167,0.04332966066111019,7710.0,0.048325681244809376,0.01815036036942752,0.3755841594344216,0.6266666666666667,True,-1342.5,0.17379310344827587,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,36,0.0055,0.005,151,76.27733384556281,12020.0,1.1900169940323282,0.08266594709114117,7002.5,0.043344371885735505,0.039707131203663204,0.9160850527108617,0.609271523178808,True,-1342.5,0.09837770382695507,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,36,0.0055,0.006,151,76.25499637543747,14782.5,1.2256697961987635,0.100161474640553,7882.5,0.04817123476028967,0.048610041902846124,1.0091093189688836,0.5960264900662252,True,-1342.5,0.09352274649078302,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,36,0.0055,0.008,151,76.25499637543747,12432.5,1.1780841539838853,0.08357245960347505,8257.5,0.048921012485744333,0.04103119197180782,0.8387232783410683,0.5695364238410596,True,-1342.5,0.1484013673838729,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
