trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,key_reversal_orderflow_reversal,2011-06-14,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-14 10:00:00-04:00,2011-06-14 10:01:00-04:00,2011-06-14 10:01:00-04:00,short,large10,1281.0,1280.5,1280.75,1281.0,1280.5,1281.25,1280.25,1280.25,-1.0,0.0,0.7187063095561886,-0.05914082065112695,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-14 10:01:00-04:00,1280.0,1281.75,1278.6875,1.75,1,0.0,1.75,fixed_contracts,2011-06-14 10:04:00-04:00,1282.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,key_reversal_orderflow_reversal,2011-06-15,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-15 10:08:00-04:00,2011-06-15 10:09:00-04:00,2011-06-15 10:09:00-04:00,short,large10,1275.5,1274.0,1275.25,1275.5,1275.25,1275.75,1274.75,1274.75,-2.0,0.0,0.8446007370190197,-0.12750867662592424,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-15 10:09:00-04:00,1274.5,1276.25,1273.1875,1.75,1,1.5,1.0,fixed_contracts,2011-06-15 10:16:00-04:00,1273.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,key_reversal_orderflow_reversal,2011-06-16,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-16 10:15:00-04:00,2011-06-16 10:16:00-04:00,2011-06-16 10:16:00-04:00,short,large10,1266.25,1264.25,1265.75,1266.25,1265.75,1266.75,1265.25,1265.25,-2.0,0.0,1.2001007212608095,-0.08915463917525773,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-16 10:16:00-04:00,1265.25,1267.25,1263.75,2.0,1,2.25,0.5,fixed_contracts,2011-06-16 10:28:00-04:00,1264.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,key_reversal_orderflow_reversal,2011-06-17,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-17 10:01:00-04:00,2011-06-17 10:02:00-04:00,2011-06-17 10:02:00-04:00,short,large10,1274.5,1271.5,1274.5,1274.5,1274.5,1274.75,1273.5,1273.5,-4.0,0.0,1.3441906901285412,-0.09897515091955637,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-17 10:02:00-04:00,1273.25,1275.25,1271.75,2.0,1,2.5,1.25,fixed_contracts,2011-06-17 10:17:00-04:00,1272.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,key_reversal_orderflow_reversal,2011-06-20,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-20 11:50:00-04:00,2011-06-20 11:51:00-04:00,2011-06-20 11:51:00-04:00,short,large10,1274.25,1273.75,1274.25,1274.25,1274.25,1274.75,1273.5,1273.75,-2.0,0.2,1.7650322841000807,-0.0642905481615159,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-20 11:51:00-04:00,1273.5,1275.25,1272.1875,1.75,1,0.0,1.75,fixed_contracts,2011-06-20 12:01:00-04:00,1275.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,key_reversal_orderflow_reversal,2011-06-21,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-21 09:59:00-04:00,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,short,large10,1281.5,1280.75,1281.25,1281.5,1281.25,1281.75,1280.75,1280.75,-2.0,0.0,0.9810212137050989,-0.1013584117032393,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-21 10:00:00-04:00,1280.5,1282.25,1279.1875,1.75,1,0.0,2.25,fixed_contracts,2011-06-21 10:00:00-04:00,1282.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,key_reversal_orderflow_reversal,2011-06-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-22 10:06:00-04:00,2011-06-22 10:07:00-04:00,2011-06-22 10:07:00-04:00,short,large10,1291.25,1290.0,1291.0,1291.25,1290.75,1291.5,1290.5,1290.5,-1.0,0.0,1.6916135934677068,-0.10257425742574257,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-22 10:07:00-04:00,1290.5,1292.0,1289.375,1.5,1,1.5,1.0,fixed_contracts,2011-06-22 10:14:00-04:00,1289.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,key_reversal_orderflow_reversal,2011-06-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-23 10:24:00-04:00,2011-06-23 10:25:00-04:00,2011-06-23 10:25:00-04:00,short,large10,1261.75,1260.75,1261.75,1261.75,1261.75,1262.0,1259.75,1260.25,-6.0,0.2222222222222222,1.496189012312422,-0.540379176704724,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-23 10:25:00-04:00,1259.75,1262.5,1257.6875,2.75,1,0.75,2.75,fixed_contracts,2011-06-23 10:29:00-04:00,1262.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,key_reversal_orderflow_reversal,2011-06-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-24 11:30:00-04:00,2011-06-24 11:31:00-04:00,2011-06-24 11:31:00-04:00,short,large10,1268.25,1267.0,1268.0,1268.25,1268.0,1268.5,1267.5,1267.75,-1.0,0.25,0.8489636222447883,-0.30405594405594405,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-24 11:31:00-04:00,1267.5,1269.0,1266.375,1.5,1,0.5,1.5,fixed_contracts,2011-06-24 11:42:00-04:00,1269.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,key_reversal_orderflow_reversal,2011-06-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-27 10:49:00-04:00,2011-06-27 10:50:00-04:00,2011-06-27 10:50:00-04:00,short,large10,1272.75,1272.0,1272.5,1272.75,1272.75,1273.0,1272.0,1272.25,-2.0,0.25,0.9308493130072508,-0.22056023932553712,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-27 10:50:00-04:00,1272.25,1273.5,1271.3125,1.25,1,1.0,0.75,fixed_contracts,2011-06-27 10:54:00-04:00,1271.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,key_reversal_orderflow_reversal,2011-06-28,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-28 10:34:00-04:00,2011-06-28 10:35:00-04:00,2011-06-28 10:35:00-04:00,short,large10,1287.5,1286.75,1287.0,1287.5,1287.0,1287.75,1286.75,1286.75,-1.0,0.0,1.2098905983172572,-0.20078546882670595,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-28 10:35:00-04:00,1286.5,1288.25,1285.1875,1.75,1,1.5,0.75,fixed_contracts,2011-06-28 11:00:00-04:00,1285.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,key_reversal_orderflow_reversal,2011-06-30,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-30 10:25:00-04:00,2011-06-30 10:26:00-04:00,2011-06-30 10:26:00-04:00,short,large10,1315.25,1314.0,1315.25,1315.25,1315.25,1315.5,1314.25,1314.25,-4.0,0.0,1.7520281382045368,-0.03905461882115579,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-06-30 10:26:00-04:00,1314.25,1316.0,1312.9375,1.75,1,2.0,0.75,fixed_contracts,2011-06-30 10:45:00-04:00,1313.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,key_reversal_orderflow_reversal,2011-07-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-01 10:52:00-04:00,2011-07-01 10:53:00-04:00,2011-07-01 10:53:00-04:00,short,large10,1326.25,1325.5,1326.25,1326.25,1326.25,1326.5,1325.75,1326.0,-1.0,0.3333333333333333,0.6617015181896305,-0.41785492870427776,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-01 10:53:00-04:00,1325.75,1327.0,1324.8125,1.25,1,1.0,0.5,fixed_contracts,2011-07-01 10:57:00-04:00,1325.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,key_reversal_orderflow_reversal,2011-07-05,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-05 10:14:00-04:00,2011-07-05 10:15:00-04:00,2011-07-05 10:15:00-04:00,short,large10,1335.0,1334.5,1335.0,1335.0,1334.75,1335.25,1334.0,1334.25,-2.0,0.2,1.2677124795129946,-0.41134163208852004,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-05 10:15:00-04:00,1333.75,1335.75,1332.25,2.0,1,1.75,0.25,fixed_contracts,2011-07-05 10:16:00-04:00,1332.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,key_reversal_orderflow_reversal,2011-07-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-06 10:40:00-04:00,2011-07-06 10:41:00-04:00,2011-07-06 10:41:00-04:00,short,large10,1330.5,1329.75,1330.25,1330.5,1330.5,1330.75,1329.5,1329.75,-3.0,0.2,0.8016089886114837,-0.16339869281045752,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-06 10:41:00-04:00,1329.5,1331.25,1328.1875,1.75,1,1.0,2.25,fixed_contracts,2011-07-06 10:52:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,key_reversal_orderflow_reversal,2011-07-07,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-07 10:38:00-04:00,2011-07-07 10:39:00-04:00,2011-07-07 10:39:00-04:00,short,large10,1348.25,1347.75,1348.25,1348.25,1348.25,1348.5,1347.5,1347.5,-3.0,0.0,1.0748300654235858,-0.03530895334174023,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-07 10:39:00-04:00,1347.5,1349.0,1346.375,1.5,1,1.25,1.0,fixed_contracts,2011-07-07 11:06:00-04:00,1346.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,key_reversal_orderflow_reversal,2011-07-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-08 12:28:00-04:00,2011-07-08 12:29:00-04:00,2011-07-08 12:29:00-04:00,short,large10,1332.25,1331.75,1332.0,1332.25,1332.25,1332.5,1331.75,1332.0,-1.0,0.3333333333333333,0.8699766225091841,-0.5196195005945303,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-08 12:29:00-04:00,1332.0,1333.0,1331.25,1.0,1,0.0,1.0,fixed_contracts,2011-07-08 12:30:00-04:00,1333.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,key_reversal_orderflow_reversal,2011-07-11,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-11 10:06:00-04:00,2011-07-11 10:07:00-04:00,2011-07-11 10:07:00-04:00,short,large10,1324.0,1323.0,1323.5,1324.0,1323.25,1324.25,1323.0,1323.0,-1.0,0.0,1.815604454691357,-0.10520636633396277,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-11 10:07:00-04:00,1323.0,1324.75,1321.6875,1.75,1,1.75,0.5,fixed_contracts,2011-07-11 10:09:00-04:00,1321.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,key_reversal_orderflow_reversal,2011-07-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-12 10:23:00-04:00,2011-07-12 10:24:00-04:00,2011-07-12 10:24:00-04:00,short,large10,1317.5,1316.75,1317.0,1317.5,1317.0,1317.75,1316.25,1316.25,-3.0,0.0,0.8064325585516406,-0.36254242517741436,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-12 10:24:00-04:00,1316.0,1318.25,1314.3125,2.25,1,2.25,0.5,fixed_contracts,2011-07-12 10:25:00-04:00,1314.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,key_reversal_orderflow_reversal,2011-07-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-13 10:44:00-04:00,2011-07-13 10:45:00-04:00,2011-07-13 10:45:00-04:00,short,large10,1326.5,1326.25,1326.25,1326.5,1326.25,1326.75,1325.5,1326.0,-1.0,0.4,1.0589229735036307,-0.025971238463189526,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-13 10:45:00-04:00,1325.75,1327.25,1324.625,1.5,1,1.0,1.5,fixed_contracts,2011-07-13 11:19:00-04:00,1327.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,key_reversal_orderflow_reversal,2011-07-14,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-14 10:29:00-04:00,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,short,large10,1323.0,1322.25,1323.0,1323.0,1323.0,1323.25,1321.75,1321.75,-5.0,0.0,1.4500168943379832,-0.15798648943124863,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-14 10:30:00-04:00,1321.75,1323.75,1320.25,2.0,1,1.75,0.75,fixed_contracts,2011-07-14 10:31:00-04:00,1320.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,key_reversal_orderflow_reversal,2011-07-15,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-15 10:28:00-04:00,2011-07-15 10:29:00-04:00,2011-07-15 10:29:00-04:00,short,large10,1304.5,1303.0,1304.5,1304.5,1304.5,1304.75,1303.0,1303.0,-6.0,0.0,0.8690323794038598,-0.35356200527704484,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-15 10:29:00-04:00,1302.75,1305.25,1300.875,2.5,1,0.0,2.75,fixed_contracts,2011-07-15 10:31:00-04:00,1305.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,key_reversal_orderflow_reversal,2011-07-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-18 10:00:00-04:00,2011-07-18 10:01:00-04:00,2011-07-18 10:01:00-04:00,short,large10,1303.25,1302.0,1303.0,1303.25,1303.0,1303.75,1302.25,1302.5,-2.0,0.16666666666666666,1.6226688929751514,-0.23205250923013812,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-18 10:01:00-04:00,1302.5,1304.25,1301.1875,1.75,1,2.25,1.5,fixed_contracts,2011-07-18 10:05:00-04:00,1301.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,key_reversal_orderflow_reversal,2011-07-19,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 10:52:00-04:00,2011-07-19 10:53:00-04:00,2011-07-19 10:53:00-04:00,short,large10,1315.75,1315.0,1315.75,1315.75,1315.75,1316.0,1315.25,1315.5,-1.0,0.3333333333333333,1.17022720077191,-0.32159210989785136,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-19 10:53:00-04:00,1315.25,1316.5,1314.3125,1.25,1,1.25,0.75,fixed_contracts,2011-07-19 10:57:00-04:00,1314.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,key_reversal_orderflow_reversal,2011-07-20,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 10:21:00-04:00,2011-07-20 10:22:00-04:00,2011-07-20 10:22:00-04:00,short,large10,1322.0,1321.0,1322.0,1322.0,1322.0,1322.25,1321.25,1321.5,-2.0,0.25,0.6608383973012252,-0.3280533555648187,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-20 10:22:00-04:00,1321.25,1322.75,1320.125,1.5,1,0.75,1.5,fixed_contracts,2011-07-20 10:31:00-04:00,1323.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,key_reversal_orderflow_reversal,2011-07-21,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 10:15:00-04:00,2011-07-21 10:16:00-04:00,2011-07-21 10:16:00-04:00,short,large10,1338.25,1337.75,1337.75,1338.25,1338.0,1338.5,1337.5,1337.75,-1.0,0.25,0.6595142202818108,-0.06346749226006192,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-21 10:16:00-04:00,1337.25,1339.0,1335.9375,1.75,1,1.0,1.75,fixed_contracts,2011-07-21 10:24:00-04:00,1339.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-07-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-22 11:33:00-04:00,2011-07-22 11:34:00-04:00,2011-07-22 11:34:00-04:00,short,large10,1338.5,1337.5,1338.5,1338.5,1338.5,1338.75,1338.0,1338.25,-1.0,0.3333333333333333,0.7841856972625324,-0.08728522336769759,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-22 11:34:00-04:00,1338.0,1339.25,1337.0625,1.25,1,0.5,1.25,fixed_contracts,2011-07-22 11:38:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-07-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-25 10:13:00-04:00,2011-07-25 10:14:00-04:00,2011-07-25 10:14:00-04:00,short,large10,1334.5,1334.0,1334.5,1334.5,1334.5,1334.75,1333.25,1333.25,-5.0,0.0,0.7484205917307812,-0.320642030608436,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-25 10:14:00-04:00,1333.0,1335.25,1331.3125,2.25,1,0.0,2.25,fixed_contracts,2011-07-25 10:20:00-04:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-07-26,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 10:12:00-04:00,2011-07-26 10:13:00-04:00,2011-07-26 10:13:00-04:00,short,large10,1328.0,1326.0,1328.0,1328.0,1327.75,1328.25,1326.5,1326.75,-4.0,0.14285714285714285,0.7969260367226562,-0.10919674039580908,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-26 10:13:00-04:00,1326.5,1328.75,1324.8125,2.25,1,0.0,2.25,fixed_contracts,2011-07-26 10:15:00-04:00,1329.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-07-28,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 11:42:00-04:00,2011-07-28 11:43:00-04:00,2011-07-28 11:43:00-04:00,short,large10,1312.25,1311.5,1312.0,1312.25,1312.25,1312.5,1312.0,1312.0,-1.0,0.0,1.0104468579800618,-0.17776701380479534,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-28 11:43:00-04:00,1311.75,1313.0,1310.8125,1.25,1,1.0,0.75,fixed_contracts,2011-07-28 11:49:00-04:00,1311.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,key_reversal_orderflow_reversal,2011-08-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 11:11:00-04:00,2011-08-01 11:12:00-04:00,2011-08-01 11:12:00-04:00,short,large10,1279.25,1278.25,1279.0,1279.25,1279.0,1279.5,1277.75,1278.25,-3.0,0.2857142857142857,0.9152288885035547,-0.1518705763397371,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-01 11:12:00-04:00,1277.75,1280.0,1276.0625,2.25,1,1.5,2.25,fixed_contracts,2011-08-01 11:23:00-04:00,1280.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-08-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 10:24:00-04:00,2011-08-02 10:25:00-04:00,2011-08-02 10:25:00-04:00,short,large10,1276.25,1275.25,1276.0,1276.25,1276.25,1276.5,1275.25,1275.75,-2.0,0.4,1.0206045469570646,-0.08838323353293413,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-02 10:25:00-04:00,1275.5,1277.0,1274.375,1.5,1,2.0,0.5,fixed_contracts,2011-08-02 10:26:00-04:00,1274.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
